data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém điện thoại bóc seal có vết xước rất nhỏ trên màn hình không thể nhìn thấy bằng mắt thường. Đến khi mình đã acitve máy, dán màn hình soi đèn pin để lau bụi thì mới phát hiện ra. Liên hệ viettel và cả shopee đều không được hỗ trợ ra cửa hàng viettel nhân viên bảo chị mua online đã được giá rẻ hơn thì sẽ có rất nhiều bất lợi rồi chán không muốn nói",,,,Negative,,,,Negative,,,
"Được người bạn giới thiệu cửa hàng này nên mình vào đặt thử nhìn lượt bán của cửa hàng nhiều là biết cửa hàng uy tín rồi giá cả thì rẻ, máy móc thì đẹp leng keng các ứng dụng chạy mượt, ổn định không bị out lúc sử dụng, hài lòng lắm ạ!",,,Positive,,Positive,,Positive,,,,
Hàng quá tệ sài được vài hôm giật lag lướt Facebook tiktok đơ kinh khủng có nhắn tin cho cửa hàng mấy hôm nay mà không thấy trả lời,,,Negative,,,,,Negative,,,
"Dung lượng lưu trữ: Redmi 8 ram 4g 64gb 
Nhóm màu: Đen tính năng: Tốt chất lượng: Tốt chất liệu: Chuẩn máy đẹp cửa hàng tin cây đáng để mua",,,,,Positive,,,,,,
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Lừa đảo 
Tính năng nổi bật: Không có giá cao mà chất lượng thấp, không xứng đáng, lãng phí tiền",,,,,,,Negative,,,,
"Đóng gói mỏng manh. Hàng không được bọc kĩ. Không được bảo vệ. Hộp bên ngoài bị móp nặng, may mà máy không bị ảnh hưởng. Shipping chậm",,,,,,Negative,,,Negative,,
🥸 Nhận xét mang tc nhận xu chứ cái điện thoại đủ seal là tui oke,,,,,,,,,,,Neutral
Tôi đã mua và đã sử dụng. Hàng mới.,,,,,,,,,,Positive,
"Hiệu năng của máy ở mức chấp nhận được cho các tác vụ thông thường, không quá nhanh nhưng cũng không hề chậm.",,,Neutral,,,,,,,,
Đã nhận hàng (hình ảnh và video chỉ mang tính chất minh hoạ nhận xu),,,,,,,,,,,Neutral
"Hỗ trợ tốt, combo đủ phụ kiện, khỏi mua gì thêm",,,,,,,,Positive,,,
"Chất lượng sản phẩm: Sử dụng tốt 
Đúng với mô tả: Như mô tả 
Tính năng nổi bật: Đẹp điện thoại rất đẹp, thiết kế tinh xảo, mua cho ba mẹ sử dụng rất ổn.",,,,,Positive,,,,,,
"Điện thoại tốt với các tính năng như nhà sản xuất đã nói( vd là pin khá trâu nha). Cửa hàng tặng ốp, kh có quạt cầm tay như cửa hàng nói:))) Có sạc đầy đủ. Hàng nguyên zin, tự bóc seal. Cửa hàng gói hàng cẩn thận, có xốp khí bảo vệ Có nào đánh giá vậy( mình đã đọc mấy đgia 1 sao-3 sao và thấy nó xà lơ ghê:))). Bảo hành thì mọi người có thể đến các cửa hàng của tecno nha(mọi người muốn biết thêm thì có thể nhắn tin hỏi cửa hàng) Theo cá nhân mình thấy cửa hàng uy tín,nhiệt tình, sản phẩm tốt,mượt mà. Nên mua.",Positive,,Positive,,,Positive,,Positive,,,
"Tản nhiệt bết thông số không đạt máy nóng, throttling mạnh khi chơi game,",,,Negative,,,,,,,,
"Màu sắc: Xanh matcha 🔋 
Thời lượng pin: Ổn 📸 
Chất lượng camera: Tạm ⚡ 
Hiệu suất: Ổn máy vẫn chậm nhưng phù hợp với giá cả. Giá cửa hàng tốt hơn các chỗ khác",Positive,,Positive,,,,Positive,,,,
Nói chung hài lòng với sản phẩm giá cả phải chăng mọi người nên mua về sử dụng,,,,,,,Positive,,,,
"Tính năng nổi bật: Nhỏ gọn,cute 
Chất lượng sản phẩm: Rất tốt,hơi nóng 1chuts 
Đúng với mô tả: Rất đúng với mô tả đẹp dễ thương cửa hàng rất nhiệt tình tư vấn khách hàng điện thoại tốt dễ thương rất thích hợp để xem youtube,lướt mạng xh",,,,,Positive,,,Positive,,,
"Chất lượng sản phẩm: Ảo diệu 
Đúng với mô tả: Nói quá 
Tính năng nổi bật: Pin khủng nhưng sử dụng nhanh hết pin 5000mah sử dụng 4 tiếng hết sạch, máy nóng quá mức, đổi trả khó khăn",Negative,,,,,,,Negative,,,
Màn hình có 1 chết pixel.,,,,Negative,,,,,,,
"Tính năng nổi bật: Cấu hình tốt với giá 
Chất lượng sản phẩm: Tốt
Cấu hình tốt so giá, ngoại hình đẹp, lưng nhựa như kính. Máy giá rẻ có quảng cáo. Lỗi hyper os chơi game như lq thỉnh thoảng rớt wifi ức chế (đã cập nhật hệ thống không hết). 4 Sao",,,,,Positive,,Positive,,,Positive,
"Tính năng nổi bật: Máy dựng 
Chất lượng sản phẩm: Tệ
Mua 2 con về sử dụng được thời gian tự động tắt nguồn. Hao nguồn liên tục. Trải nghiệm tệ",Negative,,,,,,,,,,
"Chất lượng sản phẩm: Tecno 
Đúng với mô tả: Tecno 
Tính năng nổi bật: Cuối cùng cũng nhận hàng trễ hơn dự kiến 2 ngày chả hiểu sao vận chuyển kiểu gì từ hcm về brvt mà lâu thế.",,,,,,,,,Negative,,
Sản phẩm này của của hàng này nói rất đúng với những hình ảnh của cửa hàng rao bán,,,,,,,,,,Neutral,
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm giả mạo không đúng với hàng đặt đặt xanh gửi về vàng",,,,,,,,,Negative,,
"Mình dùng hơn 1th rồi, đthoai dùng mượt, kh lỗi chậm thông báo, pin trâu lướt tik Facebook cả ngày mới sạc, thêm quả sạc nhanh nửa tiếng là đầy, cam nét nm chụp camera trước da hơi chuyển qua màu xám, nói chung với đầu 6 điện thoại poco x7 pro quá hời. Good nice!!",Positive,Positive,Positive,,,,,,,,
Test 1 buổi chiều và có lắp sò với thấy chơi khá tốt nha ngoại hình đúng như mô tả. Để test thêm xem thế nào,,,,,Positive,,,,,,
"Phiên bản: Mỹ 2 sim 99% 128gb đánh giá sản phẩm đã nhận được hàng, loại 99% như cửa hàng đã ghi mà mặt lưng sản phẩm bị trầy xước rất nhiều. Nhờ cửa hàng giao màu xanh cửa hàng tốt, mà giao máy màu hồng hơi thất vọng. Chất lượng thời gian sử dụng mới trả lời được ạ.",,,,,Negative,,,,,,
Máy cũ đã qua sử dụng mà trong mô tả nói là máy mới. Pin sử dụng đến 40% là máy đơ cứng nói chung là quá thất vọng.,Negative,,,,,,,,,,
"Hàng giao nhạn, cửa hàng uy tín, tư vấn nhiệt tình. Sẽ tiếp tục mua hàng của cửa hàng",,,,,,,,Positive,,,
"Variation3: Đen variation1: Không hộp (mới 100%) không có gì để chê cả, rất tuyệt vời. 3tr mà đã có rất nhiều tính năng cực xịn",,,,,,,Positive,,,,
"Hàng tân trang đánh giá sản phẩm sai sự thật bộ nhớ trong ít,",,,,,,,,,,Negative,
Hiệu năng ram ảo gây chậm hệ thống. Ship phí nội địa nhưng chậm quốc tế. Chăm sóc khách hàng hứa suông không thực hiện.,,,,,,,,Negative,Negative,,
"Kém chất lượng sai lệch thiếu shipping lâu. Hiệu năng chậm.,",,,Negative,,,,,,Negative,,
"Chất lượng sản phẩm: Kém chất lượng 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Nhạc chuông không cài được không cài được nhạc chuông tùy thích, ứng dụng có sẵn toàn rác, shipper thái độ kém",,,,,,,,,Negative,Negative,
Cửa hàng hết màu xanh nên đổi cho mình màu vàng hồng rất xinh nha Cảm ơn cửa hàng nhiều,,,,,,,,,,Positive,
Sản phẫm đã qua sử dụng,,,,,,,,,,Negative,
"Máy có NFC, đúng rom quốc tế và có tiếng việt đúng như cửa hàng đã nói. Máy xài hơi mau hết pin",Negative,,,,,,,,,,
"Thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang,",,,,,Positive,,,Positive,,,
"Màn hình lớn, phù hợp với đa phương tiện., camera kép chụp ảnh tuyệt đẹp., camera kép chụp ảnh tuyệt đẹp., màn hình lớn, phù hợp với đa phương tiện., độ phân giải hd cho hình ảnh sắc nét., hiệu năng nhanh và mượt mà., thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho giá tiền., kết nối 4g nhanh chóng, tuyệt vời cho việc duyệt web., kết nối 4g nhanh chóng, tuyệt vời cho việc duyệt web., giá trị tuyệt vời cho giá tiền., kết nối 4g nhanh chóng, tuyệt vời cho việc duyệt web., thiết kế bền chắc, sử dụng lâu dài.,",,Positive,Positive,Positive,Positive,,Positive,,,,
"Tính năng nổi bật: Nhận diện khuôn mặt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Hàng đóng gói ổn, chất lượng tốt, không hiểu sao lại có nhận diện khuôn mặt, đúng là các anh trung không bao giờ làm chúng ta thất vọng mình mua về sử dụng làm máy nghe nhạc nhưng không nghĩ là cái này không có khe cắm tai nghe luôn, phải sử dụng bluetooh",,,,,,Positive,,,,,
Hi vọng sẽ sử dụng lâu dài và không hư hỏng,,,,,,,,,,Neutral,
Điện thoại trầy xước kém chất lượng,,,,,Negative,,,,,,
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,,,,,,,Positive,Positive,Positive,,
"Dung lượng lưu trữ: 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản phẩm bền giá cả phải chăng cửa hàng trả lời nhiệt tình thiết kế mỏng nhẹ, hoàn hảo cho người sử dụng hiện đại,",,,,,Positive,,Positive,Positive,Positive,,
Hàng đúng mô tả giao hàng nhanh chất lượng sản phẩm phù hợp với giá tiền phục vụ nhu cầu cơ bản chơi game nhẹ nhàng,,,,,,,Positive,,Positive,,
Gói hàng được giao bởi đơn vị vận chuyển nào vậy?,,,,,,,,,Neutral,,
"Hàng ngày dùng cũng tốt, doi tương xài cũng tạm ổn. Không biết bền bỉ không thôi. Tầm giá này thì mình nghĩ là nó sẽ OK thoi.",,,,,,,Positive,,,,
Màn lô sử dụng đơ lúc bấm được lúc không,,,,Negative,,,,,,,
"Điện thoại mini nhìn nhỏ gọn, đầy đủ chức năng nhưng pin thì rất tệ.. Để không sử dụng nhưng vẫn bị giựt pin, để qua đêm giựt 40% pin.. Sạc đầy 100% trưa hôm trước không sài mà sáng hôm sau tắt nguồn luôn... Mặt sau điện thoại thì lỏng lẻo nhấn vào lõm lõm không chắc chắn... Nhắn cửa hàng thì cửa hàng không phản hồi, làm ăn thiếu trách nhiệm... Điện thoại này không nên mua nha mọi người... Phí tiền... Để thì bảo hành này kia mà nhắn tin cửa hàng im ru...",Negative,,,,Negative,,,Negative,,,
"Đúng với mô tả: Đúng với h. Ảnh 
Tính năng nổi bật: Khá mượt, còn khá mới 
Chất lượng sản phẩm: Khá tốt hơi lag 1 tí với lại hơi ít chứ năng nhưng vẫn tốt",,,Negative,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal ai chơi game liên quân như mình thì không nên mua. Chơi cứ vàng ra ngoài. Điện thoại khá yếu",,,Negative,,,,,,,,
Máy còn khá ổn áp.. Ngon lành,,,,,,,,,,Positive,
"Màu sắc: Xanh lá 
Phân loại: Likenew 99% đẹp 99% như mới, chất lượng",,,,,,,,,,Positive,
Giao hàng rất lâu. Đề nghị đổi đơn vii vận chuyển khác. Giao cùng thành phố 5 ngày.,,,,,,,,,Negative,,
"Săn sale giá tốt, ghn giao vẫn nhanh như mọi khi. Cảm nhận ban đầu như mong đợi nhé cả nhà. Có double tap sáng màn, mượt, phù hợp xài cơ bản, game nhẹ. Máy hơi nặng vì viên pin 6000mah",,,Positive,,Negative,,Positive,,Positive,,
"Cửa hàng chuẩn bị hàng và đóng gói hàng nhanh Đặt hàng có liền, săn sale được giá 7,5tr quá oke Sản phẩm trâu bò thật, test ném thử không bề",,,,,,Positive,Positive,,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Nghe gọi 
Chất lượng sản phẩm: Tốt
Máy tốt,đúng mô tả,pin tốt,nhỏ gọn mua cho bé đi học để tiện liên lạc,giá cả mềm,có sạc đầy đủ luôn,giao hàng nhanh",Positive,,,,,,Positive,,Positive,,
"Đánh giá nhận ít xu cho vui. Hàng có vẻ nguyên niêm phong, còn chưa bật thử nhưng chắc ổn cả!",,,,,,,,,,Positive,
"Màu sắc: Đen 
Phân loại: Nguyên seal thiết kế mỏng nhẹ, rất đẹp!, thời lượng pin lâu dài., chất lượng camera ấn tượng., thích màu bạc của điện thoại., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chống nước là một điểm cộng., hiệu suất mượt mà với chip snapdragon 480., màn hình tuyệt vời với tần số làm mới 90hz.,",Positive,Positive,Positive,Positive,Positive,,,,,,
"Camera hỏng ảnh quảng cáo lừa dối cam vỡ nét, flash không ổn,",,Negative,,,,,,,,,
"Màu sắc: Đen opal 8gb/128gb 🔋 
Thời lượng pin: Tốt ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Camera chụp đẹp",Positive,Positive,Positive,,,,,,,,
"Cái này xem nhiều hùng rv nên mới quất em nó về, 🥰🥰🥰",,,,,,,,,,Positive,
"Cửa hàng uy tín, giao hàng đúng thời hạn không có gì để chê cả luôn. Cửa hàng quá tuyệt vời luôn, đánh giá 5 sao",,,,,,,,Positive,Positive,,
"Giao hàng nhanh. Sản phẩm rất chất lượng, đầy đủ phụ kiện như giới thiệu, đóng gói tốt, rất đáng tiền, hài lòng 5 sao",,,,,,Positive,Positive,,Positive,,
Hàng rất đẹp số với tầm giá.,,,,,Positive,,Positive,,,,
"Cảm ơn cửa hàng. Đã nhận được hàng bên cửa hàng máy mới, đẹp long lanh luôn. Kk giá cả mình thấy khá rẻ máy đang sài ổn định chưa thấy lỗi gì đánh giá cửa hàng 5 sao mong là máy sử dụng được lâu dài..",,,,,Positive,,Positive,,,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) điện thoại sử dụng tốt, mới zin, chưa biết lâu dài thế nào, cho cửa hàng 5sao, sau sẽ đánh giá tiếp!",,,,,,,,,,Positive,
Geming nubia neo 2 cấu hình nhà sản xuất công bố rất cao nhưng thật sự bắt sóng rất tệ 2 còn thua cái xaomi not 9s sử dụng hơn 6 năm để 2 cái kế bên con neo 2 thì truy cập lúc được lúc không quay vòng còn con xaomi not 9s thì xem ngon lành,,,,,,,,,,Negative,
Variation3: Ram 6/128gb lần đầu tiên mua online hàng điện tử nên rất hồi hộp. Cho đến khi mở hàng thì rất hài lòng. Hàng chất lượng sẽ ủng hộ cửa hàng lần sau. Giao hàng nhanh,,,,,,,,,Positive,,
Đóng gói cẩn thận,,,,,,Positive,,,,,
"Hàng chính hãng, giao nhanh, đóng gói chỉnh chu, giá siêu hạt dẻ, must try 🥰🥰🥰",,,,,,Positive,Positive,,Positive,,
"Màu sắc: Đen 
Phân loại: Nguyên seal tuyệt vời ông mặt trời vói tầm giá. Mọi thứ mới nguyên. Cửa hàng uy tín máy tốt lần sau ủng hộ tiếp chất lượng: Quá tốt so với tầm tiền tính năng: Vô đối trong tầm tiền rồi hàng xuất nhật ngon hơn chính hãng xuất về Việt Nam. Cửa hàng uy tín chất lượng. Săn sale có 2 củ là có 1 chiếc điện thoại",,,,,,,Positive,,,,
"Tính năng nổi bật: Trickger chơi game rất ổn 
Đúng với mô tả: Chơi game không bị drop fps nhé, nhưng sẽ khá nóng vì là gaming phone không bóp hiệu năng 
Chất lượng sản phẩm: Cầm chắc tay, loa nghe hay, đồng hồ săn sale rất ngon :)))) chơi game bị giảm sáng khá khó chịu, bệnh của ip, anh em chơi trong nhà thì được chứ ngoài trời bó tay",,,Positive,,Positive,,,,,Positive,
"Đúng với mô tả: Khác 
Chất lượng sản phẩm: Hơi kém sản phẩm tổng thể thì oke, tác vụ thường cũng oke, mình có mua 1 chếc lần trước thấy rất oke nên quay lại ủng hộ cửa hàng lần nữa là mua thêm 2 chiếc, nhưng chất lượng 2 chiếc sau nàu lại rất tệ, mọi chức năng thì oke nhưng một chiếc thì lock sim, còn một chiếc thì bị hư mic thu âm, đáng ra mình đánh giá 1 sao nhưng mình đánh giá 3 sao vì sản phầm lần trước oke, nếu anh em có mua nên test kĩ trong tg có thể đổi hàng.",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Nhanh hết pin quá, sử dụng vẫn tốt",Negative,,,,,,,,,,
Mọi người nên liên hệ cửa hàng yêu cầu thay mới cho nó chắc ăn nhé,,,,,,,,,,Neutral,
Làm thế nào để kiểm tra phiên bản hệ điều hành hiện tại trên máy?,,,,,,,,,,Neutral,
"Chơi game thì giật lag, hoàn trả lại thì nó đập tan cái điện thoại mình ra, rồi bảo mình đập không cho hoàn trả. Điện thoại bị gửi lại chưa dùng được gì thì không lên được nguồn, tôi mong các anh em gặp hãng điện thoại này thì né càng xa càng tốt. Tôi bị một lần là quá đủ rồi.",,,Negative,,,,,Negative,,Negative,
"Sản phẩm bị lỗi phần mềm, tự khởi động lại. Không ổn định. Lỗi. Máy tự reset liên tục, không sử dụng được. Ship hàng chậm hơn 3 ngày so với hẹn.",,,,,,,,,Negative,Negative,
"Hàng đúng mô tả, chất lượng thì sử dụng mới biết",,,,,,,,,,Neutral,
Điện thoại ổn áp pin trâu cửa hàng tư vấn nhiệt tình. Mình đã mua 3 cái và tính mua thêm nên mua nha mọi người,Positive,,,,,,,Positive,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",,Positive,Positive,,Positive,,,,,,
"Điện thoại mở nguồn không lên vậy cũng bán, làm sao mà sử dụng được 😩",,,,,,,,,,Negative,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb rất tốt",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Điện thoại nguyên seal. Đẹp và mượt lắm nhe. Đóng gói cục hàng đi xa hơi móp, nhưng bọc trong lớp xốp dày với chắc. 10Đim",,,Positive,,Positive,Positive,,,,,
"Săn được giá 2,94tr OK nha mọi người. Phù hợp giá tiền. Mới dùng thấy OK không biet bền không",,,,,,,Positive,,,,
Chưa cung cấp thông tin tra cứu bảo hành,,,,,,,,Neutral,,,
"Thiết kế máy khá đơn giản, không có gì đặc biệt ấn tượng.",,,,,Neutral,,,,,,
Chất lượng tệ. Khác xa hình ảnh quảng cáo. Pin kém. Máy chậm chạp. Pin sụt nhanh. Đóng gói sơ sài. Ship chậm 1 tuần. Chăm sóc khách hàng không chuyên nghiệp,Negative,,Negative,,,Negative,,Negative,Negative,,
"Pin kém, phải sạc 2-3 lần/ngày. Đóng hàng không được dán niêm phong. Chăm sóc khách hàng chỉ trả lời theo kịch bản, không giải quyết được vấn đề.",Negative,,,,,Negative,,Negative,,,
"Mình đặt hàng thứ 6, nhận hàng ngay sáng chủ nhật, hàng giao đủ số lượng, cửa hàng hỗ trợ đóng gói và chuyển hàng đi sớm và rất nhiệt tình ạ, hi vọng sản phẩm ổn, cảm ơn",,,,,,Positive,,,Positive,,
"Đúng với mô tả: Đã nhận hàng 
Chất lượng sản phẩm: Hàng giao nhanh đúng mẫu mã. Nguyên đai nguyên kiện, nguyên seal. Lần đầu chuyển qua samsung setup hơi mất thời gian 1 chút. Còn lại tốt",,,,,,,,,Positive,,
Màn hình có kích thước 6.7 inch theo số liệu từ nhà sản xuất.,,,,Neutral,,,,,,,
"Giá cả: Rẻ so với mấy chỗ khác độ bền: Chưa sử dụng nên chưa biết 
Thời lượng pin: Pin trâu máy đẹp xuất sắc, không ngờ mua máy này với giá tốt thế, loa to,phím dễ bấm, mua cho ba mình sử dụng mà ổng ưng ghê... Sẽ mua thêm ủng hộ cửa hàng",Positive,,,,Positive,,Positive,,,,
Đúng thời đại cái gì cũng mua trên mạng được nhưng mà ưng ý nha rẻ đẹp bền thì sử dụng lâu mới đánh giá được nhưng vẫn cho cửa hàng 5 sao,,,,,Positive,,Positive,,,,
"Đóng gói cẩn thận, giao hàng nhanh, đầy đủ phụ kiện. Nói chung ok",,,,,,Positive,,,Positive,,
"Hàng giao khá nhanh, đóng gói siu cẩn thận, máy màu này cũng xinh lém mọi người, hộp phụ kiện đầy đủ có bảo hành",,,,,Positive,Positive,,Positive,Positive,,
"Sản phẩm tốt, chất lượng phù hợp với giá tiền, mọi người nên mua dùng thử nhé",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Ảo 
Đúng với mô tả: Không thật 
Tính năng nổi bật: Tệ
Hại giá 4tr5 mà máy nóng, pin nhanh hết, không đáng tiền",Negative,,,,,,Negative,,,,
Nhóm màu: Màu xanh ngọc khả năng lưu trữ: 128gb máy đẹp như mới. Không một vết xước nha. Sử dụng tốt. Mỗi tội 1 sim nhưng đổi lại có sóng 5g,,,,,Positive,,,,,,
"Hiệu năng giật khi mở tab mới, chăm sóc khách hàng chậm trễ. Camera chân dung nền lộn xộn, pin giảm 25% không dùng.",Negative,Negative,Negative,,,,,Negative,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Tốt",,,,,,,,,,Positive,
"Sản phẩm tốt, máy mát, pin trâu, sạc nhanh",Positive,,,,,,,,,,
Phần mềm có giao diện tiêu chuẩn; ngoại hình thiết bị không có điểm khác biệt.,,,,,,,,,,Neutral,
Không biết sử dụng bao lâu thì bị ố vàng mặt lưng hoặc trầy xước mặt lưng thôi,,,,,Neutral,,,,,,
"Bực bội khó chịu tức anh ách cứ sử dụng là muốn đập máy, giận không thể tả nổi,",,,,,,,,,,Negative,
"Máy nhìn chung oke, áp còn nhãy tăng tăng, màn có lưu ảnh 1 ít nhưng làm máy phụ nên cũg không wtâm lắm, pin còn khá tốt cắm sạc chuẩn pd 30w thì hiện sạc nhanh ngay. 5 Sao",Positive,,,,,,,,,Negative,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt,",,,,,Positive,,,,,,
"Nhóm màu: Đen thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thiết kế mỏng nhẹ và sang trọng,",Positive,Positive,,,Positive,,,,,,
"Micro thu âm nhỏ, gọi video giật. Khác với mô tả gọi rõ. Tính năng khử ồn làm mất tiếng, pin tụt nhanh khi gọi",Negative,,Negative,,,,,,,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại chụp hình nét, chiến game mượt, hài lòng lắm, đánh giá đủ sao cho cửa hàng⭐️⭐️⭐️⭐️⭐️, 
sẽ quay lại ủng hộ nếu mua thêm em nửa, chúc cửa hàng bán hàng đông khách. Điện thoại sử dụng ngon lắm cơ, rất hài lòng với cửa hàng🌟🌟🌟",,Positive,,,,,,,,,
"Giao hàng nhanh, can la co, co giá tốt hon cu hu minh nhe kekeke",,,,,,,Positive,,Positive,,
"Máy đẹp, giao nhanh, giá hợpnlyw",,,,,Positive,,Positive,,Positive,,
Chăm sóc khách hàng đưa ra hướng dẫn chung chung,,,,,,,,Negative,,,
"Tính năng nổi bật: Ai, bút spen 
Chất lượng sản phẩm: Tốt
Giao hàng nhanh, chất lượng ổn, có bảo hành 12 tháng online của samsung",,,,,,,,Positive,Positive,,
Sản phẩm nguyên seal săn giao đúng màu. Săn được giá tốt so với mua bên ngoài. Máy đã kích trc vài ngày. Cám ơn samcenter,,,,,,,Positive,,Positive,,
Mỗi tội camera hơi xấu nhưng chs game rất mượt,,Negative,Positive,,,,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn.,",,,,,,,,,Positive,,
Ngày giao hàng dự kiến theo email xác nhận,,,,,,,,,Neutral,,
"Giao hàng nhanh, đóng gói cẩn thận giao đủ hàng. Lần sau sẽ ủng hộ cửa hàng tiếp.",,,,,,Positive,,,Positive,,
Máy đẹp chất lượng tuyệt vời. Rất hài lòng với sản phẩm. Các bạn nên mua để trải nghiệm và sử dụng,,,,,Positive,,,,,,
Mua điện thoại về cho công việc mình cũng không có sim ngay nên không test lúc mua về. Đến lúc mua sim thì gọi mãi không được lại bận công việc nên khoing báo hoàn hàng được. Liên hệ cửa hàng thì mãi không trả lời.... Này là đồ vứt đi chứ sử dụng thế nào được??? sóng lên đủ mà không gọi được điện thoại? tóm lại là cửa hàng không uy tín thì không nên mua!,,,,,,,,Negative,,Negative,
Màu sắc: Bạc phân sử dụng lâu thì mới nhận xét chi tiết hơn được,,,,,,,,,,Neutral,
Giá mềm hơn một số cửa hàng khác trên cùng nền tảng Máy mượt Giao khá nhanh,,,Positive,,,,Positive,,Positive,,
"Giao hàng nhanh. Hàng mới đẹp 120hz mượt, chip khoẻ, giá tầm 5 triệu thấy khá tốt.",,,,,Positive,,Positive,,Positive,,
Camera có độ phân giải đúng như quảng cáo. Cho mình hỏi làm sao để quay video ở chất lượng cao nhất?,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: Không như mong đợi, máy bị đứng, tiền nào của đó",,,,,,,Neutral,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 1tb mọi thứ đều tốt. Tôi rất hài lòng",,,,,,,,,,Positive,
"Giao máy bị liệt cảm ứng hết phân nữa, rồi sài kiểu gì, không có nhiêu tiền mà cũng đi lừa người ta, làm ăn không uy tính suốt đời không có khách ghé lần 2 😏",,,,Negative,,,,,,,
Máy bị treo đơ vài lần/ngày. Thiết kế nhìn dại hơn ảnh quảng cáo. Hiệu năng chậm hơn cả máy cũ. Đóng gói hộp móp méo. Shipper gọi không nghe máy,,,Negative,,Negative,Negative,,,Negative,,
"Sản phẩm tốt, có giá tốt cho người săn sale, rẻ hơn bên ngoài gần 2 củ bạc.",,,,,,,Positive,,,Positive,
"Sản phẩm: Sản phẩm chất lượng kém, hàng lỗi hoặc bị hư hỏng sản phẩm bị lỗi sạc pin không vô bảo hành thì cả nửa tháng không thấy hàng về cửa hàng thì lươn lẹo kiếm lỗi để không hoàn",,,,,,,,Negative,,,
Dung lượng lưu trữ: Bản ram 4gb/64gb sai thu xem roi danh gia nhung co ve pin tuot hoi nhanh,Negative,,,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb minh xin hoá đơn, bảo hành",,,,,,,,,,Neutral,
"Gửi sai hàng sai hoàn toàn không có. Cửa hàng gửi nhầm cho mình máy khác, lúc gửi lại thì hộp móp méo, seal rách. Làm ăn cẩu thả.",,,,,,Negative,,,Negative,,
Máy có cụm camera sau với cảm biến chính 108MP.,,Neutral,,,,,,,,,
Không thể mở máy cửa hàng làm ăn cũng uy tín chứ tại sao lại giao con điện hỏng không lên nguồn vậy 🤬🤬🤬🤬🤬,,,,,,,,,,Negative,
"Mình chưa có thời gian khám phá hết các tính năng của phần mềm, sẽ tìm hiểu thêm.",,,,,,,,,,Neutral,
Giao hàng cham qua,,,,,,,,,Negative,,
"Iphone 14 sở hữu thiết kế nhỏ gọn với kích thước 146,7 x 71,5 x 7,8 mm và trọng lượng 172 g. Màn hình super retina xdr 6,1 inch với độ phân giải 2.532 x 1.170 pixel và độ sáng",,,,Positive,Positive,,,,,,
"Không xuất vat cho khách mặc dù đã push rất nhiều lần, không biết có phải hàng lậu không nữa 🤣",,,,,,,,Negative,,,
"Tuyệt vời luôn, thấy giá rẻ - nghi ngờ lắm. Mình dân công nghệ,mình tét rất kĩ, hàng mới - ngon lành luôn. Mua tiếp mình sẽ chọn lại cửa hàng. Cửa hàng tư vấn rất nhanh, các bạn mua - chọn màu, nhắn cho cửa hàng, hoặc ghi chú khi đặt nha!.",,,,,,,Positive,Positive,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!, độ phân giải màn hình tuyệt vời.,",,Positive,,Negative,,,,,,,
