data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
variation3: bạc variation1: nguyên seal chất trong tầm giá,,,,,,Positive,Positive,,,,
"Không đúng mẫu máy, pin mau hết, lỗi tùm lum",Negative,,,,,,,,,,
,,,,,,,,,,,
"cửa hàng nhiệt tình, giao rất nhanh, máy rất đẹp, có điều màn hình máy thi thấy bị bóng mờ đằng sau, nhưng vậy là quá tốt",,,,Negative,Positive,,,Positive,Positive,,
Màu máy: màu đen sản phẩm: samsung a70 6/128gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
"Điện thoại gì sạc từ chiều giờ không lên hình luôn,cửa hàng lừa đảo quá 1 sao.",Negative,,,,,,,,,,
Đúng với mô tả: máy đẹp chưa thấy lỗi,,,,,Positive,,,,,,
Chất lượng sản phẩm: không có gì nói,,,,,,,,,,Neutral,
"Loa dễ rè trình bày sai sự thật camera selfie kém. Chụp tối là mặt như bôi mỡ, không có chi tiết gì hết.,",,Negative,,,,,,,,Negative,
Máy bị lỗi hư mic dưới,,,,,,,,,,Negative,
"Chụp ảnh mờ, nhất là ban đêm. Ảnh quảng cáo và thực tế khác xa. Camera xóa phông giả tạo. Camera chính chụp chi tiết kém, màu sắc nhợt nhạt. Đóng gói cẩu thả, hộp móp méo.",,Negative,,,,Negative,,,,,
"Sản phẩm rất đẹp,chất lượng tốt, đóng gói kĩ, hàng không bị gì cả.",,,,,,Positive,,,,,
màn hình loạn không bấm được,,,,Negative,,,,,,,
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng nhanh😘",,,,,,,,Positive,Positive,,
Điện thoại trầy xước kém chất lượng,,,,,Negative,,,,,,
màn lô nhạt màu nhìn dễ thấy,,,,Negative,,,,,,,
Sản phẫm đã qua sử dụng,,,,,,,,,,Negative,
Shipping không giao đúng lịch hẹn. Trễ hẹn. Vận chuyển kém. Đã hẹn ngày x giao mà tận ngày x+2 mới nhận được. Hiệu năng ổn,,,Positive,,,,,,Negative,,
"sản phẩm tốt, săn sale giá rất ổn so với mua tại cửa hàng. nhưng lên đơn chờ giao khá chậm",,,,,,,Positive,,Negative,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Máy sử dụng tốt săn sale nên được giá, có vẻ chất lượng giao hàng không ổn lắm hộ bị móp méo. Máy máy không vấn đề gì",,,,,,,Positive,,Negative,,
Máy đẹp mượt pin trâu sạc nhanh.máy không sử dụng thẻ nhớ 2 khay sim.,Positive,,,,Positive,,,,,,
Màu sắc: đỏ hàng nguyên hộp đủ pin sạc kèm bao da quá chuẩn cho 5 sao,,,,,,Positive,,,,,
Hiệu năng lag scroll mạng xã hội pin tụt đột ngột camera chụp xa mờ pin hao pin nhạc,Negative,Negative,Negative,,,,,,,,
"Màu sắc: vàng dung lượng lưu trữ lớn, kết nối mạng 4g nhanh chóng, phích cắm type c tiện lợi,",,,,,,,,,,Positive,
Shop cho mình hỏi cách cập nhật phần mềm với? Chính sách bảo hành của shop như thế nào ạ?,,,,,,,,Neutral,,Neutral,
Biết là máy dựng nhưg không nghĩ nhanh hỏng vậy. Sử dụng được 2 tuần thì đột tử không lên gì luôn.,,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng,mới nguyên ,mua được giá 8/8 rất hài lòng.",,,,,,,,,,Positive,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb nhận được hàng đúng hẹn, năm nay lazada làm việc quá chất. canh mãi mua được mỗi con màu trắng, màu vàng không mua được",,,,,Positive,,,,Positive,,
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb máy đẹp như mới chắc chắn mượt. Cửa hàng giao sai màu nhưng có phản hồi . Chăm sóc khách hàng nhanh chóng . Sản phẩm pin hơi thấp nếu chơi game thì nhanh tụt pin chế độ chờ tầm 3 ngày .",Negative,,,,Positive,Negative,,Positive,,,
dù 45mA nhưng tụt pin rất nhanh. Hiệu suất mạnh mướt,Negative,,Positive,,,,,,,,
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: máy hơi lag 
Đúng với mô tả: ram 4 room 128 cấu hình hoàn toàn sai. ram 4 room 128. lag nhưng sử dụng tác vụ nhẹ thì tốt. ghét nhất ép ram ảo. xin lỗi đánh giá 1 sao.",,,Negative,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Cửa hàng hỗ trợ nhiệt tình và có trách nhiệm, thấy rất uy tín",,,,,,,,Positive,,,
Màu sắc: đen tốt loa to pin khỏe sóng mạnh,Positive,,,,,,,,,Positive,
"Chất lượng sản phẩm: hiệu năng và phần mềm đáp ứng các tác vụ cơ bản, không gặp lỗi rõ rệt.",,,Neutral,,,,,,,Neutral,
"Pin sạc mất gần ba giờ, camera zoom gấp đôi vỡ nát. Hỗ trợ khách hàng lặp lại câu sẵn có.",Negative,Negative,,,,,,Negative,,,
Thời hạn bảo hành theo quy định là 12 tháng,,,,,,,,Neutral,,,
"sử dụng tạm thôi, máy chạy chậm như rùa, pin 5000 nhưng chắc là làm nhầm 500, sử dụng bình thuờng buổi sáng thì hết pin",Negative,,Negative,,,,,,,,
"máy đẹp,pin cao,áp suất căng,chủ cửa hàng trả lời tn nhiệt tình,giao hàng nhanh",Positive,,,,Positive,,,Positive,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal hàng đúng nguyên sell nhé, bản quốc tế nội địa nhật, lắp sim vào sử dụng bình thường, đã nâng cấp lên android 13. vì máy của nhật nên trong hộp chỉ có máy và ốp lưng, cửa hàng có tặng kèm sạc nhanh và day cáp. khá hài lòng.",,,,,,,,,,Positive,
Thiết kế của máy đơn giản. Chất lượng ảnh chụp từ camera ở mức tạm được,,Positive,,,Neutral,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc hàng tốt như mô tả",,,,,,,,,,Positive,
Quá là tốt luôn có dịp có sẽ ủng hộ,,,,,,,,,,Positive,
"sản phẩm: sản phẩm không như mô tả, sản phẩm giả mạo 2 bạn trẻ đi bộ 90 ngày từ tp. hcm ra hà nội đón quốc khánh hiện đã đặt chân tới phố cổ hoa lư 🇻🇳🇻🇳 ảnh: việc tử tế",,,,,,,,,,,Neutral
"Honor x7c 8-256gb là sản phẩm của huwe sản xuất tại trung quốc, mới sử dụng thấy cũng tương đối đáp ứng nhu cầu. Giá phù hợp. Không còn khuyên mại đồng hồ",,,,,,,Positive,,,,
Pin của máy có thể sử dụng được trong một ngày với các tác vụ nghe gọi và nhắn tin cơ bản.,Neutral,,,,,,,,,,
Variation3: mỹ 2 sim 128gb 95% nhận được máy rồi..mua ở cửa hàng 3 con rồi ..thấy cửa hàng uy tín...,,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, thiết kế tuyệt đẹp, tính năng sáng tạo,",Positive,,,,Positive,,,,,,
"Điện thoại sử dụng ổn, rẻ hơn ngoài tiệm, pin sạc 1 ngày 1 lần, phù hợp với giá tiền",Neutral,,,,,,Positive,,,,
Chính sách bảo hành được nêu rõ trong hướng dẫn sử dụng.,,,,,,,,Neutral,,,
"Phiên bản: bản 1 sim 256gb mua hàng giá trị trên mạng cũng rất lo, nhưng nhận hàng xong thấy ổn, máy đẹp, giá cả tốt. Hy vọng bền bỉ mỗi tội mua 256 hàn thì gửi cho 128 mỹ, hơi hẫng hụt",,,,,Positive,,Positive,,,,
"Nhóm màu: tai nghe 
Dung lượng lưu trữ: 8gb máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. lướt web chơi game nhanh, mượt . nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",,Positive,Positive,,Positive,,,,,,
"Chất lượng sản phẩm: kem 
Đúng với mô tả: không cửa hàng gjao con máy lỗi cho mình. không kết nối wifi được. máy lỗi màn hình bị tím ở giữa, cấu hình thì không giống mô tả, chạy rất chậm. mic thì rè gọi cho ng khác họ không nghe thấy, m bấm hoàn hàng thì không được xử lý",,,Negative,Negative,,,,Negative,,Negative,
pin chỉ dùng được 2-3 tiếng. máy quá to không vừa túi quần. tốc độ mở khóa màn hình chậm. đóng gói bị bóc tem. shipper bắt phải tự xuống lấy hàng,Negative,,,,Negative,Negative,,,Negative,Negative,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb máy đẹp ngon nha",,,,,Positive,,,,,,
điện thoại màn lô không vân tay không nên mua nhé lừa đấy,,,,Negative,,,,,,,
Máy đẹp như quảng cáo. Chạy mượt chụp ảnh đẹp. Giá lại rẻ mọi người mua nhanh không hết. Chủ cửa hàng nhiệt tình có tâm. Chúc cửa hàng buôn bán ngày càng phát đạt,,Positive,Positive,,Positive,,Positive,Positive,,,
"Hiệu năng quá tệ , xem phim thôi cũng đơ, chăm sóc khách hàng không chu đáo.",,,Negative,,,,,Negative,,,
"cửa hàng làm ăn như cứt , giao cho máy dính tài khoản google chủ cũ xong bảo mang đi xửa rồi tài trợ 50k mà xong lặn luôn như cái đồng bằng làm bố sửa mất 250k",,,,,,,,Negative,,Negative,
Nhóm màu: màu đen tốt,,,,,,,,,,Positive,
"Giao hàng nhanh, cài đặt thì lâu, loằng ngoằng ở mục tài khoản ss mất nhiều thời gian",,,,,,,,,Positive,Negative,
Thiết kế sản phẩm có trọng lượng nhẹ.,,,,,Neutral,,,,,,
"bộ sản phẩm có thể sử dụng cho bốn người kèm theo hộp sạc, rất tiện lợi cho việc chụp ảnh khi ra ngoài.",,,,,,,,,,,Neutral
"hình ảnh chỉ mang tính chất nhận xu, sản phẩm tốt lắm ạ, giao hàng nha h chóng nói chung là tốt",,,,,,,,,Positive,,
điện thoại pin không phải của máy không dung được long pin không lên nguồn chán làm ăn chán,,,,,,,,,,Negative,
Dung lượng pin đúng như quảng cáo. Camera cần thêm thời gian sử dụng để biết chất lượng.,Neutral,Neutral,,,,,,,,,
hiệu năng bị giảm sau update lớn. ko ổn định. update làm máy chậm. sau khi cập nhật phiên bản mới máy chạy chậm hơn hẳn. camera chụp thiếu sáng tệ,,Negative,Negative,,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Cửa hàng hỗ trợ rất nhiệt tình xứng đáng 5*",,,,,,,,Positive,,Positive,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!, tuổi thọ pin lâu dài., các tính năng đột phá, yêu cổng usb-c!, các tính năng đột phá, yêu cổng usb-c!,",Positive,Positive,,Positive,,,,,,,
Nhóm màu: màu ngẫu nhiên sản phẩm: điện thoại tốt nha các bạn,,,,,,,,,,Positive,
"Color: đen-2xl vật liệu chất lượng cao, tuyệt vời cho phong cách đường phố, thời trang hàn quốc hợp thời,",,,,,,,,,,,Neutral
"Màu sắc: xanh lá mới nhận, không biết sau này thế nào cho 5* tạm vậy.",,,,,,,,,,Neutral,
"Về chính sách bảo hành, do chưa có nhu cầu sử dụng nên mình chưa đánh giá được.",,,,,,,,Neutral,,,
"Camera selfie bị méo hình. Ảnh không thật. Làm đẹp tệ. Chụp selfie mặt bị méo nhẹ ở các góc, nhìn không được tự nhiên. Chăm sóc khách hàng thái độ không tốt",,Negative,,,,,,Negative,,,
Pin hư sài được 5 phút lại tắt máy,Negative,,,,,,,,,,
Máy khởi động mất khoảng 30 giây. Sản phẩm có một vài lựa chọn về màu sắc.,,,,,,,,,,Neutral,
"Vỏ nứt không đúng ảnh camera mờ pin tụt nhanh,",Negative,Negative,,,Negative,,,,,,
sạc rất chậm,,,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal tốt quá tốt",,,,,,,,,,Positive,
Ngon bổ rẻ nha mọi người. Hy vọng dịch vụ hậu mãi tốt nữa là tốt,,,,,,,Positive,,,,
"sóng yếu. Khác với mô tả hỗ trợ 2 sim ổn định. Tính năng e-sim không kích hoạt. Phải mang cửa hàng test, tốn thời gian",,,Negative,,,,,,,,
"Đóng hàng sơ khiến rơi tai nghe, hiệu năng tốt. Camera đêm mất nét, giao chậm không xin lỗi.",,,Positive,,,Negative,,,Negative,,
pin sạc không ổn định hay ngắt quãng. camera selfie filter làm mặt to. ship giao thiếu phụ kiện phải đòi.,Negative,Negative,,,,,,,Negative,,
Nhóm màu: xanh đã nhận hàng . Cửa hàng giao hàng nhanh. Sản phẩm chính hãng. Hài lòng,,,,,,,,,Positive,,
Nhóm màu: màu hồng làm ăn bố náo. Đặt 1 màu gửi 1 màu,,,,,,,,,,Negative,
Chăm sóc khách hàng trả lời chậm 3 ngày hiệu năng nóng máy khi sử dụng gps pin hao pin khi nghe nhạc,Negative,,Negative,,,,,Negative,,,
"Máy nhận hàng nguyên seal , đúng hàng. Nhưng không được 5 sao vì tư vấn mua góp được, nhưng cuối cùng lại không",,,,,,,,Negative,,,
cũng khá nhiều lần mua hàng của cửa hàng rồi ổn ạ,,,,,,,,,,Positive,
"Chất lượng sản phẩm: mới sử dụng nên chưa có nhiều trải nghiệm nhưng chưa có đánh giá nhiều 
Tính năng nổi bật: bàn phím và màn hình to 
Đúng với mô tả: đúng với mô tả",,,,Positive,,,,,,Neutral,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, dung lượng lưu trữ đủ sử dụng., tuổi thọ pin lâu dài., giao hàng nhanh chóng và an toàn.,",Positive,,,,Positive,,,,Positive,,
"Nhóm màu: xanh hàng chất lượng thật tuyệt vời, cửa hàng tốt tuyệt vời luôn. Sẽ ủng hộ tiếp...",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: trung bình
Tính năng nổi bật: giá hợp lý máy sử dụng có độ trễ khi mở app, có sạc siêu nhanh. Giao hàng chậm, hơn 4 ngày mới nhận được hàng.",Positive,,Negative,,,,Positive,,Negative,Neutral,
Camera có đầy đủ các chế độ chụp ảnh cơ bản.,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: camera macro màu nhạt. 
Đúng với mô tả: chụp cận không đẹp. 
Tính năng nổi bật: macro tệ. Hiệu năng thỉnh thoảng giật lag. Ship chậm hơn 3 ngày. Đóng gói quá lỏng lẻo",,Negative,Negative,,,Negative,,,Negative,,
Nhóm màu: xanh than điện thoại rất tốt,,,,,,,,,,Positive,
"mở ứng dụng muộn, đóng gói đẩy khung lệch. camera zoom kỹ thuật nhiễu hạt, pin hao ghép mic.",Negative,Negative,,,,Negative,,,,Negative,
viền màn hình dễ bong khác hoàn toàn so với mô tả bluetooth hay bị ngắt kết nối,,,,,Negative,,,,,Negative,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb sau nửa ngày test hàng thì rất ưng. Sản phẩm mới, mọi tính năng đều tốt, pin trâu, máy nhạy, chơi game cũng không nóng. Cửa hàng đóng hàng kỹ, có tặng tai nghe. Sau có nhu cầu mua máy sẽ quay lại ủng hộ tiếp.",Positive,,,,,Positive,,,,,
"Nhóm màu: màu ngẫu nhiên sản phẩm: không có gì để chê , cảm ơn cửa hàng",,,,,,,,,,Positive,
"pin cầm 3 giờ rưỡi làm việc hơi ít, đóng gói không ngừa rung. camera đêm thiếu độ rõ, chat hỗ trợ mất kết nối.",Negative,Negative,,,,Negative,,Negative,,,
"ngoại hình: máy đẹp tân trang 🔋 
Thời lượng pin: khoảng 3h dùng tốt 📸 
mình thấy máy sài khá tốt . phù hợp với nhu cầu nghe gọi, xem tức tốt, còn game thì chơi không được nhé, do cấu hình thấp. mình mua cho bé sài khá phù hợp với nhu cầu. giờ vọng xài được lâu. cảm ơn cửa hàng.",Positive,,,,Positive,,,,,Positive,
Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
Điện thoại có chức năng sạc nhánh 10d.,Positive,,,,,,,,,,
"Giao hàng nhanh. Đẹp, quá tốt. Chỉ còn chất lượng thì thời gian trả lời. Cảm ơn cửa hàng đã cung cấp hàng đẹp, rẻ..mua lần 1 thì được cáp sạc nhanh vooc...lần 2 chỉ được cáp sạc thường...???",,,,,Positive,,Positive,,Positive,,
"Sản phẩm: sản phẩm không như mô tả, sản phẩm giả mạo lúc đặt hàng màu xanh nhạt,xanh nhạt chỗ nào vậy.trong hình ảnh trên cửa hàng khác lúc nhận hàng thì lại khác, cứ tưởng nhận hàng y như trong hình trên cửa hàng. Thôi trả hàng ,quá lừa đảo cấu hình vivo màn hình của oppo vãi",,,,,,,,,,Negative,
máy còn nguyên seal nhưng nhìn seal có vấn đề giống bị rạch ra,,,,,,Negative,,,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Vận chuyển hàng nhanh. Đóng gói cẩn thận. Chất lượng phải chờ thời gian. Sẽ quay lại khi có nhu cầu. Cảm ơn cửa hàng.",,,,,,Positive,,,Positive,,
"hàng mới nguyên trong hộp, như quảng cáo,đóng gói cẩn thận, chưa sử dụng nên chưa biết chất lượng",,,,,,Positive,,,,,
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb chưa sử dụng nên chưa biết mọi thứ hiện tại ổn, check imei đúng. Được tặng kèm tai nghe.",,,,,,,,,,Neutral,
Nhóm màu: xanh đẹp nha mấy boà đang để mua đó hehehe gợi ý cho,,,,,Positive,,,,,,
đánh giá sau 1 tháng sử dụng. pin sử dụng được lâu. máy đơ 2 lần không sử dụng được phải khởi động máy lại mới sử dụng được.,Positive,,Negative,,,,,,,,
"Tính năng nổi bật: không 
Chất lượng sản phẩm: kém 
Đúng với mô tả: không đúng không đúng sản phẩm mua a92 giao a82 nhắn tin thì không trả lời mất uy tín",,,,,,,,Negative,,,
"Tệ sai không có shipping ì ạch. Đóng gói hỏng nặng, hộp thủng.,",,,,,,Negative,,,Negative,,
Vui vẻ không nhạt nhẽo mỗi lần sử dụng là một trải nghiệm bất ngờ khác nhau,,,,,,,,,,,Neutral
Hiệu năng sử dụng chip Snapdragon 8 series,,,Neutral,,,,,,,,
"Máy tốt nhưng màn hình bấm có khi bị đứng và , không bấm được",,,,Negative,,,,,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, thiết kế đẹp mắt, sang trọng và thanh lịch,",,,,,Positive,,,,,,
"điện thoại tốt, nhưng đánh giá 2 sao cho dịch vụ giao hàng. giao hàng viettelpost tệ quá tệ. nhân viên không thân thiện, chờ lâu và không hỗ trợ giao sau giờ hành chính.",,,,,,,,,Negative,,
Điện thoại nguyên seal,,,,,,,,,,Positive,
Chất lượng sản phẩm: pin dùng xem phim 1 ngày như nhà sản xuất công bố.,Neutral,,,,,,,,,,
"Đúng với mô tả: giống như hình ảnh quảng cáo 
Chất lượng sản phẩm: mới bóc tems 
Tính năng nổi bật: iphone 16 plus hàng không có hóa đơn đi kèm .tôi muốn có hóa đơn giá trị gia tăng đi kèm.cửa hàng gửi qua email giúp tôi.",,,,,,,,Neutral,,,
"Thất vọng chất lượng tồi linh kiện thay thế không chính hãng,",,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rất tốt cửa hàng giao hàng đóng gói cẩn thận.sản phẩm quá tốt để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói chung trong tầm giá 4tr thì con này quá ổn áp",,,,,,Positive,Positive,,,,
"Nhóm màu: đen chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb,",,,,,,,,,,,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: hoàn hảo tất cả đều ổn, lần tới săn sale sẽ ủng hộ tiếp",Positive,Positive,Positive,,,,,,,,
"Chất lượng hình ảnh rõ nét, điện thoại chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sản phẩm, đáng tiền mua.",,Positive,Positive,,,,Positive,,,Positive,
"Đúng với mô tả: đẹp 100% 
Chất lượng sản phẩm: quá tốt nên mua mọi người nên mya nubia neo 2 nha, dù không được kiểm tra hàng trước khi nhận nhưng có thể trả hàng và còn được bảo hành thì quá tốt. 10₫ Cho cửa hàng",,,,,Positive,,,Positive,,,
"Color: đen-xl hiện đại và thời trang, vừa vặn thoải mái và rộng rãi, hiện đại và thời trang,",,,,,,,,,,,Neutral
Cửa hàng lừa mô tả là vivo y19 mà giao lại là vivo z5i,,,,,,,,,,Negative,
"đóng gói kém chuyên nghiệp, hộp ko có tem niêm phong, ko có bọc chống sốc. ship bị giao nhầm sang địa chỉ khác. hiệu năng rất yếu, mở app rất chậm.",,,Negative,,,Negative,,,Negative,Negative,
"Variation3: mỹ 2 sim 128gb 98% máy mới nhận, chưa sử dụng chưa đánh giá được, nhưng tổng thể không phải là máy đẹp, viền xướt, lưng xướt rất nhiều, kính trầy, chưa được 95% nữa.",,,,,Negative,,,,,,
"đánh giá theo chất lượng sản phẩm mua máy lần 2 cảm thấy máy bị lỗi hư nút home mặc dù đã kêu cửa hàng kiểm tra máy trước khi giao,máy nghe gọi không rõ như máy lúc đầu mua máy mua về kiểu 98 chứ không được 99 máy đã được tháo lắp nhìn vào óc là đủ biết, máy vậy mà tăng giá lên 450k mong cửa hàng kiểm tra hàng 99% tốt hết rồi hả giao",,,,,Negative,,Negative,,,,
"Màu sắc: đen 8g/128g giao sản phẩm đúng như mô tả, có kèm ốp lưng sạc với dán kính cường lực sẵn cho điện thoại luôn",,,,,,,,,,Positive,
"kém không đúng yếu kém pin sụt pin đột ngột. camera chụp ảnh kém chất lượng.,",Negative,Negative,,,,,,,,,
"Tính năng nổi bật: màn hình sáng cao 
Chất lượng sản phẩm: khá 
Đúng với mô tả: đúng cửa hàng uy tín đã giao đúng mẫu mã đặt mua.mua bên cửa hàng nhiều lần rồi.giá tốt.hôm nay mới bóc hộp.hàng chuẩn hãng nguyên siu chưa qua sử dụng.cảm ơn cửa hàng nhiều.cảm ơn shopee đã miễn phí ship và cho mã giảm giá nhiều",,,,Positive,,,Positive,,Positive,,
"Màu sắc: đen 
Phân loại: nguyên seal không sạc chất lượng sản phẩm tốt, đóng gói sản phẩm kỹ, thời gian giao hàng nhanh.",,,,,,Positive,,,Positive,,
Phân loại sản phẩm: vỏ cũ điện thoại sử dụng ẻm nha chất lượng tốt 🙆 giá vậy mà điện thoại tốt không chỗ trê luôn 😍,,,,,,,Positive,,,,
"Sử dụng chữa cháy xem youtube, zalo, Facebook, tốt. Nút home không ăn rất cứng",,,,,Negative,,,,,,
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb cảm ơn cửa hàng nhé. Đóng gói chống sốc 3 lớp liền có quăng chắc cũng không sao đâu, có tem niêm phong đơn hàng nên yên tâm. Hàng đẹp lắm, giao về tỉnh lẻ mà cũng khá nhanh nhé. An tâm, hàng đẹp giá tốt.",,,,,Positive,Positive,,,Positive,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu may rat tôt muot ma pin trau sai rat tốt cảm ơn cửa hàng",Positive,,,,,,,,,,
Nhóm màu: xanh chất liệu: tên truyện “into the thrill’ nhanhấn vào một đoạn để dán vào hộp văn bản.nhấn vào một đoạn để dán vào hộp văn bản.,,,,,,,,,,,Neutral
"Nhóm màu: đen máy ổn định, pin khoẻ. Hình thức đẹp. Cửa hàng tặng kèm ốp lưng và cáp nối. Hàng phù hợp mức giá. Mọi người có thể cân nhắc mua làm máy phụ",Positive,,,,Positive,,Positive,,,,
"Tính năng nổi bật: chơi game đỉnh nha 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: cao con điện thoại này chơi game cực mượt, không bị lag hay giật khi đang chơi, còn có tính năng không gian trò chơi có thể tùy chỉnh cao hay thấp tùy ý, còn một cái nữa tôi rất thích là nó có chức năng bật fps trong không gian trò chơi, từ fps 60 & 120, như mà bật fps 120 chơi một hồi lâu thì thấy hơi nóng nha, như mà tôi chả thấy giật lag, nói chung là ngon nha, uy tín, anh shipper nói chuyện cũng dễ thương nữa 😊",,,Positive,,,,,,Positive,,
"Nhóm màu: đen sản phẩm đóng gói quá sơ sài,cẩu thả . Đơn vị vận chuyển làm móp méo vỏ hộp",,,,,,Negative,,,Negative,,
"Màu sắc: đen 
Phân loại: nguyên seal ngon vãi chưởng. Lên được android 13 miui 14 luôn mới ghê chứ. Hết hồn con chồn luôn. Cửa hàng giao hàng nhanh .phản hồi cũng nhanh .làm ăn rất uy tín. Mọi người nên mua .10 sao cho cửa hàng",,,,,,,,Positive,Positive,Positive,
"kém bị lừa pin chai sau 1 tháng, sạc rất lâu,",Negative,,,,,,,,,,
"Màu sắc: tím 
Phân loại sản phẩm: 1 sim mình test được mấy ngày rồi, pin xuống cũng khá nhanh đó",Negative,,,,,,,,,,
Nhóm màu: màu đen tốt đã nhận hàng,,,,,,,,,,Positive,
"điện thoại rất tốt , sóng mạnh , sim 4g viettel bỏ vào máy sử dụng tốt nha các bạn . ai có nhu cầu thì nên mua .",,,,,,,,,,Positive,
Dung lượng pin theo thông số là 4000 mAh,Neutral,,,,,,,,,,
Cho mình hỏi làm thế nào để kiểm tra thông tin bảo hành điện tử của thiết bị này?,,,,,,,,Neutral,,,
Shipping giao hàng hỏng seal camera zoom kỹ thuật số mờ đóng hàng hộp giấy dễ rách,,Negative,,,,Negative,,,Negative,,
"Chất lượng sản phẩm: thời lượng pin ở mức trung bình, phù hợp cho nhu cầu cơ bản.",Neutral,,,,,,,,,,
"Màn hình hiển thị ở mức khá, màu sắc không quá nịnh mắt.",,,,Neutral,,,,,,,
Nhiệt tình tuyệt vời. Cảm ơn fpt cửa hàng.,,,,,,,,,,Positive,
"điện thoại thì đẹp như duy mỗi tội đặt hàng 6g ram lại giao hàng 8g ram không có con máy nào thông số hiện 8g ram tron trỉnh, ví như máy 5,7g ram thì ng ta tròn thành 6! fake ram 4! thaf giao ram6 con hon nhan hang fake 8",,,,,,,,,,Negative,
"đóng gói cẩn thận, điện thoại sử dụng tốt nha",,,,,,Positive,,,,,
Thời gian giao hàng đúng với thông báo trên ứng dụng.,,,,,,,,,Neutral,,
"Hiệu năng chậm đa nhiệm, camera trước nhòe nhoẹt. Dịch vụ khách hàng không gọi lại, pin hết 2 giờ 45 phút lướt mạng.",Negative,Negative,Negative,,,,,Negative,,,
Em đặt màu đỏ mà cửa hàng giao màu đen 🥹,,,,,,,,,Negative,,
"Màu sắc: màu ngẫu nhiên sản phẩm: ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",,,,,,,Positive,,,,
"Chất lượng sản phẩm: good sản phẩm về tới tốt, chơi game cực ngon cực mượt trong tầm giá",,,Positive,,,,Positive,,,,
