sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
1085,0,0,0.0022428457159549,1,0,0,0.0007219290127977729,1,0,0,0.001311412313953042,1,0,0,0.0008677489822730422,1,1,1,0.9976738095283508,1,0,0,0.01593051105737686,1,0,0,0.002115699229761958,1,0,0,0.002630979521200061,1,0,0,0.004846264608204365,1,0,0,0.1031033992767334,1,0,0,0.0006876217667013407,1
1086,0,0,0.0005562460282817483,1,0,0,0.00022210102179087698,1,1,0,0.7423802018165588,0,0,0,0.00026816176250576973,1,0,0,0.00483659515157342,1,0,0,0.004410804249346256,1,0,0,0.0008721855119802058,1,0,0,0.0008257503504864872,1,0,0,0.001203217194415629,1,1,1,0.9343880414962769,1,0,0,0.0004104462859686464,1
1087,0,0,0.003103599650785327,1,0,0,0.0020759108010679483,1,0,0,0.0037484057247638702,1,0,0,0.001988023053854704,1,0,0,0.0012232589069753885,1,0,0,0.01300320215523243,1,0,0,0.0023867255076766014,1,1,1,0.9978195428848267,1,0,0,0.0033487933687865734,1,0,0,0.0014185132458806038,1,0,0,0.003597807139158249,1
1088,0,0,0.009852121584117413,1,0,0,0.009761851280927658,1,0,0,0.012786870822310448,1,0,0,0.006580435670912266,1,0,0,0.010821407660841942,1,0,0,0.006475191097706556,1,0,0,0.012243898585438728,1,0,0,0.016754677519202232,1,0,0,0.009521693922579288,1,0,0,0.013044103048741817,1,1,1,0.9985777139663696,1
1089,1,1,0.9695248007774353,1,0,0,0.03877784311771393,1,1,1,0.9943572878837585,1,0,0,0.013553392142057419,1,0,0,0.014085601083934307,1,1,1,0.943709135055542,1,1,0,0.974865198135376,0,0,0,0.03516621142625809,1,1,1,0.977624773979187,1,0,0,0.14189621806144714,1,0,0,0.005888848565518856,1
1090,0,0,0.09732788056135178,1,0,0,0.00813460536301136,1,0,0,0.13879863917827606,1,0,0,0.011576227843761444,1,1,1,0.9877042770385742,1,1,1,0.9830198884010315,1,0,0,0.007860613986849785,1,0,0,0.005933237262070179,1,1,1,0.9921398758888245,1,0,0,0.014108963310718536,1,0,0,0.04609236866235733,1
1091,1,1,0.9850960373878479,1,1,1,0.9633373618125916,1,1,0,0.9037321209907532,0,0,0,0.005386574659496546,1,0,0,0.001211528549902141,1,0,0,0.0158716831356287,1,1,1,0.9783006310462952,1,0,0,0.002222282811999321,1,0,0,0.005582431796938181,1,0,0,0.007070309482514858,1,0,0,0.03917635604739189,1
1092,0,0,0.0029347718227654696,1,0,0,0.003428366966545582,1,0,0,0.011202840134501457,1,0,0,0.00264993985183537,1,1,1,0.9982926249504089,1,0,0,0.0047547281719744205,1,0,0,0.002507216762751341,1,0,0,0.0033658412285149097,1,0,0,0.004931901581585407,1,0,0,0.0036680905614048243,1,0,0,0.002688706386834383,1
1093,1,1,0.9868462681770325,1,1,1,0.9778532385826111,1,1,1,0.9662131071090698,1,1,1,0.9867424964904785,1,0,0,0.0850304365158081,1,0,0,0.13431338965892792,1,0,0,0.1154877096414566,1,0,0,0.05138614401221275,1,0,0,0.06565625965595245,1,0,0,0.3990800380706787,1,0,0,0.012504687532782555,1
1094,0,0,0.004540871363133192,1,0,0,0.004546176176518202,1,0,0,0.1749236285686493,1,1,1,0.999286949634552,1,0,0,0.05530640855431557,1,0,0,0.010274593718349934,1,1,1,0.977594792842865,1,0,0,0.008347994647920132,1,0,0,0.0044510746374726295,1,0,0,0.0956171303987503,1,0,0,0.005248474422842264,1
1095,0,0,0.0005780510255135596,1,0,0,0.00167497165966779,1,0,0,0.0007637172238901258,1,0,0,0.0002911107148975134,1,0,0,0.0007456028833985329,1,0,0,0.0011725437361747026,1,0,0,0.00023341742053162307,1,0,0,0.00021198092144913971,1,0,0,0.004582171328365803,1,1,1,0.956241250038147,1,0,0,0.029568692669272423,1
1096,0,0,0.006714505143463612,1,0,0,0.0016520848730579019,1,0,0,0.007145000156015158,1,0,0,0.00926172360777855,1,0,0,0.0029041958041489124,1,0,0,0.0009628476109355688,1,0,0,0.0026010468136519194,1,1,1,0.9995098114013672,1,0,0,0.0024064036551862955,1,0,0,0.050619058310985565,1,0,0,0.001174552016891539,1
1097,0,0,0.0021271726582199335,1,0,0,0.0030985241755843163,1,0,0,0.006307851988822222,1,0,0,0.007092555519193411,1,1,1,0.9834126234054565,1,0,0,0.003039347240701318,1,1,1,0.8602283596992493,1,1,1,0.9927012920379639,1,0,0,0.011022045277059078,1,0,0,0.011331496760249138,1,0,0,0.0016190067399293184,1
1098,0,0,0.015276527963578701,1,1,1,0.9987611770629883,1,0,0,0.03818019852042198,1,0,0,0.09825784713029861,1,0,0,0.18573887646198273,1,0,0,0.01869565062224865,1,1,1,0.9945201277732849,1,0,0,0.0036033254582434893,1,0,0,0.008924216032028198,1,0,1,0.1276339888572693,0,0,0,0.004338940139859915,1
1099,0,0,0.001936539774760604,1,0,0,0.0016353280516341329,1,0,0,0.0011224225163459778,1,0,0,0.003211255418136716,1,0,0,0.010425867512822151,1,1,1,0.9996071457862854,1,0,0,0.0031899407040327787,1,0,0,0.009574802592396736,1,0,0,0.0694010928273201,1,0,0,0.019559545442461967,1,0,0,0.0029406084213405848,1
1100,1,1,0.9977433681488037,1,0,0,0.0036063878796994686,1,0,0,0.0014249308733269572,1,0,0,0.0016941691283136606,1,0,0,0.008875544182956219,1,0,0,0.005236794240772724,1,0,0,0.0012722336687147617,1,0,0,0.0019347408087924123,1,0,0,0.00068131391890347,1,0,0,0.01056322455406189,1,0,0,0.0028209288138896227,1
1101,0,0,0.0003500476304907352,1,0,0,0.00035080628003925085,1,0,0,0.0002799741050694138,1,0,0,0.0003159548796247691,1,0,0,0.00014132251089904457,1,0,0,0.1781206727027893,1,0,0,0.0002732932334765792,1,0,0,0.00048670312389731407,1,0,0,0.003748662071302533,1,1,1,0.8900984525680542,1,0,0,0.017307806760072708,1
1102,0,0,0.0019135635811835527,1,0,0,0.0003759276296477765,1,0,0,0.002175413304939866,1,0,0,0.00043838436249643564,1,0,0,0.02615388296544552,1,0,0,0.0009939356241375208,1,1,1,0.992046594619751,1,0,0,0.002271295292302966,1,0,0,0.001961715752258897,1,1,0,0.7026442289352417,0,0,0,0.0005044451099820435,1
1103,0,0,0.0021272413432598114,1,0,0,0.0011448976583778858,1,0,0,0.0012792221968993545,1,0,0,0.0014519451651722193,1,0,0,0.0031430332455784082,1,1,1,0.9986966252326965,1,0,0,0.002876377897337079,1,0,0,0.007021034602075815,1,0,0,0.00450139120221138,1,0,0,0.3160462975502014,1,0,0,0.0027091584634035826,1
1104,0,0,0.0022405567578971386,1,0,0,0.003370390273630619,1,0,0,0.00129983969964087,1,0,0,0.006838911212980747,1,0,0,0.02471231110394001,1,1,1,0.9987037181854248,1,0,0,0.0007356759160757065,1,0,0,0.007280181162059307,1,0,0,0.009325796738266945,1,0,0,0.3909881114959717,1,0,0,0.0008499264367856085,1
1105,0,0,0.004027918912470341,1,1,1,0.9927549958229065,1,0,0,0.002878742292523384,1,0,0,0.0015897108241915703,1,0,0,0.18852905929088593,1,0,0,0.009645584039390087,1,0,0,0.0015656771138310432,1,0,0,0.0038333884440362453,1,1,1,0.9885955452919006,1,0,0,0.026023980230093002,1,0,0,0.0019865864887833595,1
1106,0,0,0.00018734027980826795,1,0,0,0.0014210301451385021,1,0,0,0.08769822865724564,1,0,0,0.02365615963935852,1,0,0,0.005414287094026804,1,0,0,0.0010443695355206728,1,0,0,9.795872028917074e-05,1,1,0,0.44045859575271606,0,0,0,0.0010635786456987262,1,1,1,0.9483025074005127,1,0,0,0.0009050622466020286,1
1107,0,0,0.10036907345056534,1,1,1,0.9874186515808105,1,1,1,0.8360186815261841,1,0,0,0.034800395369529724,1,0,0,0.030935658141970634,1,1,1,0.980624258518219,1,0,0,0.008221236057579517,1,1,1,0.9930693507194519,1,0,0,0.06733057647943497,1,0,0,0.008203142322599888,1,0,0,0.007325232494622469,1
1108,0,0,0.015570229850709438,1,0,0,0.003104737028479576,1,0,0,0.008350295946002007,1,0,0,0.006394985597580671,1,1,1,0.9162026643753052,1,0,0,0.008708654902875423,1,1,1,0.9958199262619019,1,1,1,0.9725006818771362,1,0,0,0.19098569452762604,1,1,0,0.497396320104599,0,0,0,0.006317082326859236,1
1109,0,0,0.0008678507874719799,1,0,0,0.008698994293808937,1,0,0,0.0022044184152036905,1,0,0,0.0014380511129274964,1,0,0,0.021569421514868736,1,0,0,0.005123750772327185,1,0,0,0.0016588523285463452,1,0,0,0.0006905312766321003,1,0,0,0.001393381506204605,1,1,1,0.9981024861335754,1,0,0,0.0011313909199088812,1
1110,0,0,0.004276305437088013,1,1,1,0.996640682220459,1,0,0,0.0048668584786355495,1,0,0,0.002327844500541687,1,0,0,0.0015540133463218808,1,0,0,0.00394238717854023,1,1,0,0.6398041844367981,0,0,0,0.0028924548532813787,1,0,0,0.0026148799806833267,1,0,0,0.008757752366364002,1,0,0,0.0028615884948521852,1
1111,0,0,0.002089405432343483,1,0,0,0.0027063628658652306,1,0,0,0.002433388726785779,1,0,0,0.0019227196462452412,1,0,0,0.002452337183058262,1,0,0,0.002145805163308978,1,1,1,0.9980713725090027,1,0,0,0.0021009643096476793,1,0,0,0.005413740407675505,1,0,0,0.004452499561011791,1,0,0,0.002690930850803852,1
1112,0,0,0.0053831529803574085,1,0,0,0.0019322700100019574,1,0,0,0.0013511845609173179,1,0,0,0.0015508381184190512,1,0,0,0.002388332737609744,1,0,0,0.002735703019425273,1,1,1,0.994377076625824,1,0,0,0.0007386586512438953,1,0,0,0.0006270822486840189,1,0,0,0.01361879799515009,1,0,0,0.0017430683365091681,1
1113,0,0,0.0015994049608707428,1,0,0,0.003042146097868681,1,0,0,0.003088150406256318,1,0,0,0.001398495165631175,1,1,0,0.9981417655944824,0,0,0,0.013210378587245941,1,0,0,0.0017478099325671792,1,0,0,0.005776950623840094,1,0,0,0.0013663669815286994,1,0,1,0.29876577854156494,0,0,0,0.0005961725837551057,1
1114,0,0,0.0017820282373577356,1,0,0,0.0019488686230033636,1,0,0,0.005554479546844959,1,0,0,0.0008469792082905769,1,0,0,0.0012329762103036046,1,0,0,0.0009068871731869876,1,0,0,0.0020610077772289515,1,0,0,0.0018719612853601575,1,1,1,0.99394690990448,1,0,0,0.43486735224723816,1,0,0,0.004722540732473135,1
1115,0,0,0.001196674769744277,1,0,0,0.0008157172123901546,1,0,0,0.0008984181913547218,1,0,0,0.0009379793191328645,1,0,0,0.005720531567931175,1,0,0,0.008153051137924194,1,0,0,0.0005984246381558478,1,0,0,0.001573707559145987,1,0,0,0.0022986694239079952,1,1,1,0.998195469379425,1,0,0,0.0011106081074103713,1
1116,0,0,0.004892511293292046,1,0,0,0.0032416207250207663,1,0,0,0.002234978834167123,1,0,0,0.002197901252657175,1,0,0,0.0049070632085204124,1,0,0,0.14564286172389984,1,1,1,0.9959372282028198,1,0,0,0.004905989393591881,1,1,1,0.9971344470977783,1,0,0,0.03835061937570572,1,0,0,0.001501951483078301,1
1117,1,1,0.9981639981269836,1,0,0,0.0030577643774449825,1,0,0,0.00360709591768682,1,0,0,0.003177710110321641,1,0,0,0.0010983831016346812,1,0,0,0.001734292134642601,1,0,0,0.0018739053048193455,1,0,0,0.0009134740685112774,1,0,0,0.0009955003624781966,1,0,0,0.05388414114713669,1,0,0,0.002287517301738262,1
1118,0,0,0.0022701802663505077,1,0,0,0.0015469267964363098,1,0,0,0.0015567889204248786,1,0,0,0.004363575484603643,1,1,1,0.9948424696922302,1,0,0,0.001743945525959134,1,0,0,0.0011471649631857872,1,0,0,0.02632739394903183,1,0,0,0.0006180471391417086,1,0,0,0.2068055123090744,1,0,0,0.00016828905791044235,1
1119,0,0,0.002610012423247099,1,0,0,0.0017065523425117135,1,0,0,0.0030478595290333033,1,0,0,0.003903875593096018,1,0,0,0.0023338322062045336,1,0,0,0.0008315618033520877,1,1,1,0.9985048770904541,1,0,0,0.002834924031049013,1,0,0,0.003280524630099535,1,0,0,0.014485488645732403,1,0,0,0.0013517141342163086,1
1120,0,0,0.008368794806301594,1,1,1,0.9941272735595703,1,1,1,0.9802758693695068,1,0,0,0.0009811695199459791,1,0,0,0.007283210754394531,1,0,0,0.005609448533505201,1,0,0,0.0046967132948338985,1,0,0,0.001547946478240192,1,0,0,0.007368349935859442,1,0,0,0.027053814381361008,1,0,0,0.00522462697699666,1
1121,0,0,0.01609124429523945,1,0,0,0.009258163161575794,1,0,0,0.014147484675049782,1,0,0,0.008094985969364643,1,0,0,0.0069078244268894196,1,0,0,0.013688956387341022,1,0,0,0.013110852800309658,1,0,0,0.021967824548482895,1,0,0,0.01808563806116581,1,0,0,0.007368908729404211,1,1,1,0.998449444770813,1
1122,0,0,0.002063677180558443,1,0,0,0.04029833897948265,1,1,1,0.997238039970398,1,0,0,0.0017131647327914834,1,0,0,0.003819231642410159,1,0,0,0.0011576809920370579,1,0,0,0.004715870600193739,1,0,0,0.001865335158072412,1,0,0,0.011143572628498077,1,1,1,0.5476230978965759,1,0,0,0.0020575900562107563,1
1123,1,1,0.9963029623031616,1,1,1,0.9938178658485413,1,1,1,0.9810303449630737,1,0,0,0.01705143041908741,1,0,0,0.02868913859128952,1,0,0,0.025523900985717773,1,0,0,0.011932021006941795,1,0,0,0.011868903413414955,1,1,1,0.9561768174171448,1,0,0,0.01111066434532404,1,0,0,0.007992152124643326,1
1124,1,1,0.9952811598777771,1,1,1,0.9839248657226562,1,1,1,0.9887008666992188,1,0,0,0.012855825014412403,1,0,0,0.01590837724506855,1,1,1,0.9938744902610779,1,0,0,0.04045433923602104,1,0,0,0.019775979220867157,1,0,0,0.043388959020376205,1,0,1,0.030518922954797745,0,0,0,0.010454090312123299,1
1125,1,1,0.9968602657318115,1,1,1,0.9973058700561523,1,1,1,0.9847248196601868,1,0,0,0.006211950909346342,1,0,0,0.003271178575232625,1,0,0,0.013425765559077263,1,0,1,0.03148756921291351,0,0,0,0.003951149061322212,1,0,0,0.00705433264374733,1,0,0,0.022725196555256844,1,0,0,0.02619234286248684,1
1126,0,0,0.011555643752217293,1,0,0,0.010825717821717262,1,0,0,0.014995310455560684,1,0,0,0.00896116066724062,1,0,0,0.010133501142263412,1,0,0,0.00824012141674757,1,0,0,0.013442613184452057,1,0,0,0.016346681863069534,1,0,0,0.011905436404049397,1,0,0,0.010009936057031155,1,1,1,0.9985837936401367,1
1127,0,0,0.006174616049975157,1,0,0,0.0069554452784359455,1,1,1,0.9984619617462158,1,0,0,0.003855105023831129,1,0,0,0.005790921859443188,1,0,1,0.006532694678753614,0,1,1,0.981468141078949,1,0,0,0.004275984596461058,1,0,0,0.007966776378452778,1,0,0,0.03609300032258034,1,0,0,0.005658215377479792,1
1128,0,0,0.002778561320155859,1,0,0,0.0022875748109072447,1,0,0,0.0036420240066945553,1,0,0,0.0006563750212080777,1,1,1,0.99784255027771,1,0,0,0.003224704647436738,1,0,0,0.0024771695025265217,1,0,0,0.002787103410810232,1,0,0,0.002685751998797059,1,0,0,0.03387314826250076,1,0,0,0.0011598559794947505,1
1129,0,0,0.015601272694766521,1,0,0,0.0016159212682396173,1,0,0,0.001720696222037077,1,1,1,0.8264372944831848,1,1,0,0.9921950101852417,0,0,0,0.04950506612658501,1,0,0,0.0013573637697845697,1,0,0,0.006452643778175116,1,0,0,0.0009358137031085789,1,0,0,0.09611711651086807,1,0,0,0.000648241606540978,1
1130,0,0,0.0032324600033462048,1,0,0,0.0013704323209822178,1,0,0,0.003725106595084071,1,0,0,0.0026630975771695375,1,0,0,0.002688765060156584,1,0,0,0.0012025778414681554,1,0,0,0.003967565484344959,1,1,1,0.9989725351333618,1,0,0,0.0050896042957901955,1,0,0,0.0052930028177797794,1,0,0,0.0017256842693313956,1
1131,0,0,0.008163781836628914,1,0,0,0.007680539507418871,1,0,0,0.007570714224129915,1,0,0,0.003300807438790798,1,1,1,0.9844964742660522,1,1,1,0.9952021837234497,1,0,0,0.00968910288065672,1,0,0,0.011307273991405964,1,0,0,0.014535033144056797,1,0,0,0.003997378051280975,1,0,0,0.0026949073653668165,1
1132,0,0,0.0023386823013424873,1,0,0,0.0018238862976431847,1,0,0,0.0025838727597147226,1,0,0,0.00030148657970130444,1,0,0,0.03343070298433304,1,0,0,0.015211155638098717,1,1,1,0.9992468357086182,1,0,0,0.001993931597098708,1,0,0,0.01961539313197136,1,0,0,0.4116935133934021,1,0,0,0.0013783567119389772,1
1133,0,0,0.0013461860362440348,1,0,0,0.000845275993924588,1,0,0,0.001970086246728897,1,0,0,0.0008680988103151321,1,0,0,0.002579535823315382,1,0,0,0.006028496660292149,1,0,0,0.0009674761677160859,1,0,0,0.001522344071418047,1,0,0,0.003948447294533253,1,1,1,0.9985598921775818,1,0,0,0.0031572224106639624,1
1134,1,0,0.47027134895324707,0,0,0,0.001019418821670115,1,0,0,0.006887644529342651,1,0,0,0.0029919398948550224,1,0,0,0.11888522654771805,1,0,0,0.00016938151384238154,1,1,0,0.94516521692276,0,0,0,0.0003712932229973376,1,0,0,0.00011462090333225206,1,0,1,0.06887973099946976,0,0,0,0.0004312401870265603,1
1135,1,1,0.9701969623565674,1,1,1,0.990776002407074,1,0,0,0.0354875884950161,1,0,0,0.031523361802101135,1,0,1,0.49516406655311584,0,1,1,0.9743994474411011,1,0,0,0.015189048834145069,1,1,1,0.9855940937995911,1,1,1,0.9832057356834412,1,0,0,0.05501139909029007,1,0,0,0.005372988525778055,1
1136,0,0,0.0017151525244116783,1,0,0,0.002678175922483206,1,1,1,0.9974440336227417,1,0,0,0.0012026814511045814,1,0,0,0.003013530746102333,1,0,0,0.0017060537356883287,1,0,0,0.002361342776566744,1,0,0,0.002435791539028287,1,0,0,0.002704370068386197,1,0,0,0.13756506145000458,1,0,0,0.0021696120966225863,1
1137,0,0,0.0004767821228597313,1,0,0,0.0008109029149636626,1,1,0,0.9577308893203735,0,0,0,0.044605400413274765,1,0,0,0.0016146188136190176,1,0,0,0.0002612378739286214,1,0,0,0.0010105891851708293,1,0,0,0.001960843801498413,1,0,0,0.0015693727182224393,1,0,1,0.12334544211626053,0,0,0,0.0006456873961724341,1
1138,1,1,0.9982105493545532,1,0,0,0.005094372667372227,1,0,1,0.4220314621925354,0,1,1,0.9927012920379639,1,0,0,0.011325099505484104,1,0,0,0.004529858939349651,1,0,0,0.00840313732624054,1,0,0,0.0033731895964592695,1,0,0,0.0031143673695623875,1,0,0,0.019901249557733536,1,0,0,0.003614929271861911,1
1139,0,0,0.0022756855469197035,1,0,0,0.0012606946984305978,1,0,0,0.0028443620540201664,1,0,0,0.0008361417567357421,1,0,0,0.0052494932897388935,1,0,0,0.06414160132408142,1,1,1,0.9793702960014343,1,0,0,0.0017670836532488465,1,0,0,0.002796346554532647,1,1,0,0.9447652101516724,0,0,0,0.0009079086594283581,1
1140,1,1,0.9732541441917419,1,0,0,0.005418011918663979,1,0,0,0.0035164672881364822,1,0,0,0.010314222425222397,1,0,0,0.01262321975082159,1,0,0,0.009677662514150143,1,1,1,0.993650496006012,1,0,0,0.005318434443324804,1,0,0,0.016219578683376312,1,1,1,0.5553103685379028,1,0,0,0.0028668532613664865,1
1141,0,0,0.0027410800103098154,1,0,0,0.0010572472820058465,1,0,1,0.3087059557437897,0,0,0,0.003307101083919406,1,1,1,0.9946458339691162,1,0,0,0.0017459207447245717,1,0,0,0.0006404038867913187,1,0,0,0.002695027505978942,1,0,0,0.01377640850841999,1,0,0,0.43561968207359314,1,0,0,0.0002724529185798019,1
1142,0,0,0.09325411915779114,1,1,1,0.9893057346343994,1,1,0,0.9320687055587769,0,1,1,0.9927740097045898,1,0,0,0.011317274533212185,1,0,0,0.026502465829253197,1,1,1,0.9510871767997742,1,0,0,0.013112043961882591,1,0,0,0.02019888535141945,1,0,0,0.027140270918607712,1,0,0,0.008263977244496346,1
1143,0,0,0.02027132175862789,1,0,0,0.017439836636185646,1,1,1,0.9950399994850159,1,0,0,0.003324119606986642,1,0,0,0.003372478298842907,1,0,0,0.010414711199700832,1,0,0,0.013528380542993546,1,0,0,0.0358278788626194,1,1,1,0.994879961013794,1,0,0,0.2191600352525711,1,0,0,0.0013346696505323052,1
1144,0,0,0.005371668376028538,1,0,0,0.008078278973698616,1,0,0,0.004863889422267675,1,0,0,0.005951531697064638,1,0,0,0.021971631795167923,1,1,1,0.9979861974716187,1,1,1,0.9728299975395203,1,0,0,0.004346282221376896,1,0,0,0.02362274006009102,1,0,0,0.009407504461705685,1,0,0,0.0034774772357195616,1
1145,0,0,0.007377046626061201,1,0,0,0.003171083051711321,1,0,1,0.014269466511905193,0,0,0,0.003916358109563589,1,0,0,0.004504441749304533,1,0,0,0.004941956140100956,1,0,0,0.0026592263020575047,1,1,1,0.9993902444839478,1,0,0,0.0041975113563239574,1,0,0,0.0012983765918761492,1,0,0,0.002306356094777584,1
1146,1,1,0.998727023601532,1,0,0,0.004449750296771526,1,1,0,0.9869365096092224,0,0,0,0.004282797686755657,1,0,0,0.029172278940677643,1,0,0,0.009098251350224018,1,1,0,0.895776093006134,0,0,0,0.002900745952501893,1,0,0,0.006469390355050564,1,0,0,0.016762133687734604,1,0,0,0.004428922198712826,1
1147,1,0,0.9762645959854126,0,0,0,0.012283025309443474,1,1,1,0.7291000485420227,1,0,0,0.0051701487973332405,1,1,1,0.9873030185699463,1,0,0,0.22507312893867493,1,1,1,0.9933030605316162,1,0,0,0.007413097657263279,1,0,1,0.1388225108385086,0,0,0,0.46956396102905273,1,0,0,0.00389331323094666,1
1148,0,0,0.002106172265484929,1,0,0,0.001761940191499889,1,0,0,0.0032118004746735096,1,0,0,0.004016657825559378,1,0,0,0.010096313431859016,1,0,0,0.0017338225152343512,1,1,1,0.9955881834030151,1,1,1,0.9870463609695435,1,0,0,0.009948345832526684,1,0,0,0.02029416337609291,1,0,0,0.009263578802347183,1
1149,0,0,0.0008584370953030884,1,0,0,0.0006218543858267367,1,0,0,0.0007919525378383696,1,0,0,0.00039323000237345695,1,1,0,0.7070255875587463,0,0,0,0.7157111763954163,1,0,0,0.00026193170924670994,1,0,0,0.0010975588811561465,1,1,1,0.9673356413841248,1,0,0,0.11422411352396011,1,0,0,0.0012570470571517944,1
1150,0,0,0.0027494635432958603,1,0,0,0.0012347708689048886,1,0,0,0.000669225468300283,1,0,0,0.0008921942207962275,1,0,0,0.006289431359618902,1,0,0,0.022150274366140366,1,0,0,0.0025511672720313072,1,1,0,0.9961751699447632,0,1,1,0.9833836555480957,1,0,0,0.020352153107523918,1,0,0,0.001721030450426042,1
1151,0,0,0.010322032496333122,1,0,0,0.008503246121108532,1,0,0,0.007300085388123989,1,0,0,0.008003383874893188,1,0,0,0.0056250509805977345,1,1,1,0.9964221715927124,1,1,1,0.9957349300384521,1,0,0,0.019288530573248863,1,1,1,0.9820322394371033,1,0,0,0.019281936809420586,1,0,0,0.00495956651866436,1
1152,0,0,0.004080530256032944,1,0,0,0.0019777778070420027,1,0,0,0.005589885171502829,1,0,0,0.0004607955925166607,1,0,0,0.0006155742448754609,1,0,0,0.016261473298072815,1,0,0,0.0018251904984936118,1,0,0,0.0010090427240356803,1,1,1,0.9977357387542725,1,0,0,0.010426295921206474,1,0,0,0.0035284513141959906,1
1153,0,0,0.0011115337256342173,1,0,0,0.000508973840624094,1,0,0,0.0007152797770686448,1,0,0,0.00147053983528167,1,0,0,0.0008074647048488259,1,0,0,0.0020719473250210285,1,0,0,0.0022669348400086164,1,0,0,0.0008823490352369845,1,0,0,0.0005664622294716537,1,1,0,0.9880871772766113,0,1,1,0.2300744205713272,1
1154,0,0,0.00741132628172636,1,0,0,0.004136907868087292,1,0,0,0.34808775782585144,1,1,1,0.9985589385032654,1,0,0,0.004208461847156286,1,0,0,0.0023060673847794533,1,0,0,0.009387373924255371,1,0,0,0.0049325549043715,1,0,0,0.004267474170774221,1,0,1,0.39290982484817505,0,0,0,0.0025397746358066797,1
1155,0,0,0.015525693073868752,1,0,0,0.009279018267989159,1,0,0,0.003947093617171049,1,1,1,0.9885677099227905,1,1,1,0.9920592308044434,1,0,0,0.0029293436091393232,1,0,0,0.009467728435993195,1,0,0,0.003989664372056723,1,0,0,0.0030785994604229927,1,0,0,0.024237697944045067,1,0,0,0.0017681572353467345,1
1156,0,0,0.005247234832495451,1,0,0,0.0021059417631477118,1,0,1,0.37219637632369995,0,0,0,0.0007635588990524411,1,0,0,0.001287411549128592,1,0,0,0.007455666083842516,1,0,0,0.003213845193386078,1,0,0,0.004857698921114206,1,1,1,0.9990984201431274,1,0,1,0.11041748523712158,0,0,0,0.0016193706542253494,1
1157,1,1,0.9652631878852844,1,0,0,0.013967808336019516,1,0,0,0.005965147167444229,1,0,1,0.03640729933977127,0,0,0,0.22285419702529907,1,0,0,0.0006819160771556199,1,1,1,0.9849419593811035,1,1,1,0.9838836789131165,1,0,0,0.018680140376091003,1,0,0,0.030116047710180283,1,0,0,0.007529588881880045,1
1158,1,1,0.9492248892784119,1,0,0,0.00988581869751215,1,0,0,0.0028380597941577435,1,0,0,0.03200729191303253,1,1,1,0.9727493524551392,1,0,0,0.010306209325790405,1,0,0,0.003269557375460863,1,0,0,0.004524248652160168,1,0,0,0.006546517368406057,1,1,1,0.9488075971603394,1,0,0,0.0012335364008322358,1
1159,0,0,0.0022397872526198626,1,0,0,0.0015443115262314677,1,0,0,0.003289643209427595,1,0,0,0.0037454883567988873,1,0,0,0.0018289602594450116,1,0,0,0.0009218678460456431,1,0,0,0.0009343494893983006,1,0,0,0.0027460427954792976,1,0,0,0.0008806976838968694,1,1,1,0.9979758858680725,1,0,0,0.0017047282308340073,1
1160,0,0,0.005557780619710684,1,1,1,0.9989652633666992,1,0,0,0.00431023258715868,1,0,0,0.0017826103139668703,1,0,0,0.0026382440701127052,1,0,0,0.0086270896717906,1,0,0,0.002999190241098404,1,0,0,0.002277543069794774,1,0,0,0.0040615820325911045,1,0,0,0.0037114820443093777,1,0,0,0.00759569788351655,1
1161,1,1,0.9944291114807129,1,0,0,0.006716855801641941,1,0,0,0.004988329019397497,1,0,0,0.0036428808234632015,1,0,0,0.029489826411008835,1,0,0,0.03885705769062042,1,0,0,0.009348445571959019,1,0,0,0.006429418455809355,1,1,1,0.9972032308578491,1,0,0,0.08195117115974426,1,0,0,0.0013154033804312348,1
1162,0,0,0.006462139543145895,1,1,1,0.9984017014503479,1,0,0,0.0026465668343007565,1,0,0,0.0065367030911147594,1,0,0,0.00208162609487772,1,0,0,0.0030718673951923847,1,0,0,0.0033201139885932207,1,0,0,0.004658087156713009,1,0,0,0.006523849908262491,1,0,0,0.0025684188585728407,1,0,0,0.0036337468773126602,1
1163,0,0,0.0011657064314931631,1,0,0,0.00020397099433466792,1,0,1,0.004967021755874157,0,0,0,0.002180245937779546,1,0,0,0.0031540680211037397,1,0,0,0.00048174322000704706,1,0,0,0.0003725165734067559,1,0,0,0.0008924990543164313,1,0,0,0.001078688888810575,1,1,0,0.9936043620109558,0,0,0,0.0005583849269896746,1
1164,0,0,0.004351059440523386,1,0,0,0.006632561795413494,1,0,0,0.017017696052789688,1,0,0,0.004921664949506521,1,1,1,0.9952285289764404,1,0,0,0.0054667359218001366,1,1,1,0.9984232187271118,1,0,0,0.008293312042951584,1,0,0,0.018298787996172905,1,0,0,0.021020006388425827,1,0,0,0.0014411130687221885,1
