data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Điện thoại thiết kế màn cong, cầm trên tay cho cảm giác rất mỏng nhẹ chắc chắn. Chưa dùng nhiều nên chưa trải nghiệm hết hiệu năng của máy. Săn sale được giá rẻ, cứ cho 5⭐ trước đã 😊",,,Neutral,Positive,,,Positive,,,,
"Màu: Bạc 
Phân loại: Fullbox mới tính năng chống nước là một điểm cộng, sạc nhanh thật tuyệt vời.,",Positive,,,,,,,,,,
"Tính năng nổi bật: Trickger chơi game rất ổn 
Đúng với mô tả: Chơi game không bị drop fps nhé, nhưng sẽ khá nóng vì là gaming phone không bóp hiệu năng 
Chất lượng sản phẩm: Cầm chắc tay, loa nghe hay, đồng hồ săn sale rất ngon :)))) chơi game bị giảm sáng khá khó chịu, bệnh của ip, anh em chơi trong nhà thì được chứ ngoài trời bó tay",,,Positive,,Positive,,,,,Positive,
Đặt 2 giáo 1. Shopee không cho trả hàng. Đã thành toán đủ. Chờ 1 sao,,,,,,,,,Negative,,
Máy khởi động mất khoảng 30 giây. Sản phẩm có một vài lựa chọn về màu sắc.,,,,,,,,,,Neutral,
"Đúng mô tả. Hàng không biết sử dụng như nào, nếu ổn sẽ mua ủng hộ tiếp",,,,,,,,,,Neutral,
"Xuất hoá đơn chậm chễ, thái độ kém",,,,,,,,,,Negative,
"Thất vọng không đúng tính năng không có kháng nước như quảng cáo,",,,,,,,,,,Negative,
"Màu sắc: Xanh lá 
Phân loại: Likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",,,Positive,,Positive,,Positive,,,,
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",,,,,,,,,,Positive,
"Đúng với mô tả: Sử dụng mượt nhưng bị lỗi không đăng nhập được facebook,messenger",,,Positive,,,,,,,,
Mọi thứ okiiii,,,,,,,,,,Positive,
"Kém cỏi không giống pin tụt vèo vèo như chạy marathon không nghỉ, camera mờ tịt như mắt cận thị quên kính, đóng gói lỏng lẻo đến nỗi tưởng đang chơi trò ú tim với hàng hóa",Negative,Negative,,,,Negative,,,,,
Pin sạc mỗi ngày một lần,Neutral,,,,,,,,,,
Màn hình có độ phân giải và màu sắc được hiển thị rõ ràng.,,,,Neutral,,,,,,,
Uy tín nhá anh em nên mua cửa hàng này order lâu tí thôi nhưng được cái áp được mã giảm giá,,,,,,,,,,Positive,
"Oppo a74 là một trong những mẫu smartphone tầm trung được oppo ra mắt nhằm hướng đến nhóm người sử dụng trẻ cần một thiết bị có thiết kế đẹp, pin bền và trải nghiệm mượt trong công việc cũng như giải trí cơ bản. Điểm gây ấn tượng đầu tiên là thiết kế mỏng nhẹ và sang trọng. Máy có độ hoàn thiện tốt, mặt lưng bóng bẩy với hiệu ứng chuyển màu hiện đại, cầm nắm thoải mái dù dung lượng pin lên tới 5000 mah. Màn hình amoled 6.43 inch với độ phân giải full hd+ cho chất lượng hiển thị rõ nét, màu sắc rực rỡ, độ sáng cao nên dễ dàng sử dụng ngoài trời.",Positive,,Positive,Positive,Positive,,,,,,
"Máy quá đẹp luôn mọi ng ơi 😁 cầm rất đầm và chắc, nam tính, sang trọng, snp865 thì quá mượt, nói chung làtốt ❤️",,,Positive,,Positive,,,,,,
"Kém không rõ ràng bảo hành tại nơi xa, khó khiếu nại,",,,,,,,,Negative,,,
"Giao hàng nhanh, fpt sẽ xấp xếp cửa hàng ở gần cho ng đi giao luôn quá nhanh, rẻ hơn mua ở cửa hàng",,,,,,,Positive,,Positive,,
"Màu sắc: Xanh 
Phiên bản: Bản locksim-hư sim hàng 99%. Cửa hàng uy tín mới ngừơi ủng hộ cửa hàng nhé. Cửa hàng làm anh ăn có tâm lắm",,,,,,,,,,Positive,
Hàng quá tệ sài được vài hôm giật lag lướt Facebook tiktok đơ kinh khủng có nhắn tin cho cửa hàng mấy hôm nay mà không thấy trả lời,,,Negative,,,,,Negative,,,
"👉 “Cửa hàng đóng gói cẩn thận, giao hàng nhanh, sản phẩm đúng như mô tả.”",,,,,,Positive,,,Positive,,
Anh e mua đi chơi game mượt lắm,,,Positive,,,,,,,,
"Điện thoại tốt, nhưng đánh giá 2 sao cho dịch vụ giao hàng. Giao hàng viettelpost tệ quá tệ. Nhân viên không thân thiện, chờ lâu và không hỗ trợ giao sau giờ hành chính.",,,,,,,,,Negative,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb máy ngon đẹp",,,,,Positive,,,,,,
"Thấy điện thoại còn mới tinh đang sử dụng mới có,1 ngày thấy chưa bị vấn đề gì hết chờ đoi them sử dụng vai ngày nữa coi thể nào,thấu shiper thân thiện và vui vẻ",,,,,,,,,Positive,,
"Chưa trả góp xong cái này thì 1 tuần nhận hàng mất điện thoại luôn :)), mình mua cái này là cái t2 rồi, cái 1st sau 3 tháng sử dụng thấy được lắm nha, giá sale 2tr1 nên mua, tại không bít còn loại nào ngon tầm giá này không",,,,,,,Positive,,,,
"Cửa hàng giao nhanh, đúng mẫu",,,,,,,,,Positive,,
"Giá cả: Rẻ 
Thời lượng pin: Quá khủng pin sử dụng được nhiều ngày, phù hợp cho chuyến đi dài, nnoi thứ đều ổn 🫢",Positive,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng đã mua 2 cái iphone ở cửa hàng rồi khá ưng. Việt Nam nên cũng khá an tâm",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Neo tốt nhé mọi người.. Nên mua trong tầm giá 4củ nhé mọi người",,,,,,,Positive,,,,
"Cửa hàng không có gì chê rồi hàng gửi nhanh, máy thì đẹp hỗ trợ nhiệt tình nhé anh em",,,,,Positive,,,Positive,Positive,,
Mua cửa hàng fpt là uy tín rồi. Bạn nhân viên giao máy lịch sự dễ thương. Mua được giá tốt,,,,,,,Positive,Positive,,,
"Màu sắc: Xanh dương ram/bộ nhớ: Ram 8g/128g hàng nội địa china, máy đẹp cỡ 98%, khi mở nguồn thì có tiếng việt, phần cài đặt ngôn ngữ bên trong thì không thấy tiếng việt, đổi ngôn ngữ khác xong mất luôn tiếng việt luôn mọi người, pin tốt, sạc nhanh turbo, màn amoled sáng đẹp, 2 loa âm thanh hay, có hồng ngoại, camera thì xấu, chụp màu sắc không tươi, zoom chỉ 6x, chắc camera đểu, tóm lại không phải hàng chính hãng",Positive,Negative,,,,,,,,Positive,
"Hiệu năng đa nhiệm yếu, đóng gói không dán kín. Camera selfie da xám, ship thiếu mã số.",,Negative,Negative,,,Negative,,,Negative,,
Máy bị nóng sau khi cập nhật phần mềm. Pin không được như cam kết. Đèn flash quá yếu. Hiệu năng xử lý file lớn cực chậm. Chăm sóc khách hàng không có số điện thoại hỗ trợ. Giao hàng thiếu một món đồ,Negative,,,,,,,Negative,Negative,Negative,
"Màu sắc: Bạc 
Phân loại: Nguyên seal vừa nhận hàng đầy đủ oke lắm, test thử vài tuần mới biết xem oke hay không, nhưng khá hài lòng",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Bình thường máy ngừng cập nhật nên thiếu nhiều chức năng, một số cái có nhưng không sử dụng được phải cài từ bên ngoài",,,,,,,,,,Negative,
"Máy hơi lác giật, chậm",,,Negative,,,,,,,,
"Máy sài được 2 tuần lỗi, pin nóng nhanh tuột pin, sài tức anh ách nhưng quá 15 ngày không trả được, cửa hàng bán hàng kém chất lượng",Negative,,,,,,,,,,
"Màu: Màu đen 
Phân loại sản phẩm: Fullbox mình mua online rất nhiều rồi nhưng đây là cửa hàng mà mình thấy làm có tâm nhất. Chưa biết chất lượng thế nào nhưng hiện tại quá hài lòng với em s22 ultra này, không có gì để chê.",,,,,,,,,,Positive,
Nhóm màu: Màu đen không những giá thành rẻ mà hàng lại chất lượng bán uy tín sẽ ủng hộ lâu dài nhé,,,,,,,Positive,,,,
Gì đâu không vào wifi được và tự động tắt máy không mở lên được sạc vô mà nó giữ yên 1 chỗ không à không lên pin. A. E đừg mua nhé 😡😡😡,Negative,,,,,,,,,,
Đóng gói sản phẩm bao gồm hộp và các phụ kiện đi kèm theo tiêu chuẩn.,,,,,,Neutral,,,,,
"Đúng sản phẩm, máy mới nguyên zin, hàng uy tín, chất lượng",,,,,Positive,,,,,,
Ống kính camera sau có cự li 26mm.,,Neutral,,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Fullbox mới máy đẹp. Cửa hàng bán hàng chuẩn. Mọi ng nên mua nhé.",,,,,,,,,,Positive,
Do điện thoại giá rẻ không đòi hỏi nhiều máy nói chung tốt,,,,,,,Positive,,,,
"Chất lượng sản phẩm quá tệ, bán hàng gửi đi gửi lại 2 lần gửi toàn máy lỗi, gọi điện bảo hành không nghe máy. Cố ý kéo dài thời gian, mọi người đừng mua cẩn thận hối hận",,,,,,,,Negative,,Negative,
"Đầu tiên phải nói là cửa hàng tư vấn nhiệt tình. Bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. Xịn sò đúng với mô tả. Lần đầu mua máy bên cửa hàng hơi lo lắng. Nhưng khi nhận được hàng rồi cảm thấy rất tốt. Máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa. Mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé. Cửa hàng bán hàng uy tín, chất lượng. Có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",,,,,Positive,,Positive,Positive,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: Tính năng sáng tạo, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, 📸 
Chất lượng camera: Tính năng sáng tạo, tính năng sáng tạo, hiệu suất mượt mà, thiết kế tuyệt đẹp, ⚡ 
Hiệu suất: Tuổi thọ pin lâu dài, thiết kế tuyệt đẹp,",Positive,Positive,,,Positive,,,,,,
"Nhóm màu: Xanh ngọc 
Dung lượng lưu trữ: 128gb máy đẹp như mới chắc chắn mượt. Cửa hàng giao sai màu nhưng có phản hồi. Chăm sóc khách hàng nhanh chóng. Sản phẩm pin hơi thấp nếu chơi game thì nhanh tụt pin chế độ chờ tầm 3 ngày.",Negative,,,,Positive,Negative,,Positive,,,
"Hàng tốt, giao 5 ngày + 2 ngày kho nghỉ là 1 tuần mới có máy nhưng máy chuẩn Việt Nam, shipper giao cũng kêu mang cccd và chụp ảnh lại được nha",,,,,,,,,Positive,,
"Cửa hàng giao thiếu hàng, hơn 1 tuần vẫn không giải quyết cho ng mua",,,,,,,,,Negative,,
"Mình ở khá gần cửa hàng nhưng cũng phải 2 ngày mới giao tới. Hộp nguyên seal, bọc cẩn thận không bị méo móp hộp. Máy mới thi thoảng có chút chậm, không mượt lắm. Nhưng săn sale được khoảng 3tr6 cũng khá hài lòng. Mong dùng ổn định bền được lâu dài. Nếu ok sẽ ủng hộ tiếp",,,Negative,,,Positive,Positive,,,,
Đã mua lần thứ 2. Nhưng lần trước thì tốt. Lần này cái nút nguồn lỏng lẻo. Nhưng cũng sử dụng tốt,,,,,Neutral,,,,,,
"Pin kém, sóng chập chờn",Negative,,Negative,,,,,,,,
"Mình mua s25 mới nhưng thất vọng toàn tập vì wifi quá kém. Mạng nhà mình gói 1000mbps, iphone và macbook lúc nào cũng đo được 700-800mbps, nhưng s25 chỉ có 4mbps, lướt web còn lag chứ đừng nói xem video hay tải app. Liên hệ shopee để đổi trả thì bị né tránh trách nhiệm, keu không có bằng chứng. T cũng không biết chứng minh kiểu gì cho vừa lòng mấy mẹ. Mua hàng chính hãng mà support kiểu này thì lần cuối cùng luôn. Thất vọng từ sản phẩm đến dịch vụ!",,,Negative,,,,,Negative,,,
"Cửa hàng tư vấn nhiệt tình, hướng dẫn cụ thể, giao hàng nhanh,",,,,,,,,Positive,Positive,,
"Chất lượng sản phẩm: Điện thoại sử dụng nóng,hao pin hơn cả điện thoại cũ pin thấp của tôi,cửa hàng không cho đổi,đem kiểm tra rồi trả lại nói bình thường",Negative,,,,,,,Negative,,,
Hàng chất lượng nha. Cửa hàng uy tín. Shiper thân thiện giao nhanh. Video nhận xu. Cảm ơn mọi người nhiều!,,,,,,,,,Positive,,
Đã nhận hàng đầy đủ. Đóng gói cẩn thận. Máy hơi xước viền nhưng nhìn chung khá tốt và hài lòng. Chưa biết độ bền ntn. Hình ảnh mang tính chất nhận xu!,,,,,Negative,Positive,,,,,
"Đã nhận hàng, chuẩn 100%",,,,,,,,,,Positive,
"Điện thoại đẹp, hơi lag, giá này cao hơn mấy máy samsung A0S. Nên mua mấy samsung cùng tầm giá này sẽ ngon hơn. Pin không trâu như đọc đánh giá. Cảm giác xem youtube cũng lag không ổn lắm.",Negative,,Negative,,Positive,,Negative,,,,
"Nói 256gb nhưng về máy chỉ 128gb thôi, ram cũng 4gb thôi mà dám để láo, được cái giá cũng rẻ thôi, chứ làm ăn láo quá",,,,,,,Positive,,,,
"Mình nhận được hàng rồi ạ, cảm ơn cửa hàng nhiều nha! Mở ra là thấy ưng liền vì đóng gói cẩn thận, hàng giống mô tả, không có mùi lạ hay lỗi gì hết. Mình cũng hơi kỹ tính khi mua online, mà lần này thật sự hài lòng. Cảm giác là cửa hàng có tâm, chọn hàng kỹ chứ không làm cho có. Mình sẽ dùng thử thêm thời gian nữa, nếu vẫn ổn thì chắc chắn sẽ quay lại ủng hộ dài dài. Cảm ơn cửa hàng một lần nữa nha",,,,,,Positive,,,,Positive,
"Sản phẩm chính hãng, giao hàng nhanh, năm sao cho cửa hàng",,,,,,,,,Positive,,
Đúng với mô tả: Đúng máy sử dụng oke mà chip 865 thời điểm này hơi đuối nên sử dụng nóng khá nhanh còn lại thì khá ổn sử dụng 1 thời gian thử xem sao,,,Negative,,,,,,,,
"Hiệu năng khựng khi lướt trang, dịch vụ khách hàng cam kết sửa chữa nhưng thất hứa. Camera xóa phông méo mó khuôn mặt, pin giảm 15% khi nghỉ.",Negative,Negative,Negative,,,,,Negative,,,
"Về chính sách bảo hành, do chưa có nhu cầu sử dụng nên mình chưa đánh giá được.",,,,,,,,Neutral,,,
Phiên bản: 2sim 5g quốc tế hàn dẹp. Chính han giá tốt,,,,,Positive,,Positive,,,,
"Đẹp, đóng gói kỹ càng",,,,,Positive,Positive,,,,,
"Nhóm màu: Đen hàng giao nhanh, chất lượng y hình mẩu, ship giao mhanh nhiệt tình ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,,,,,,,,Positive,,
Cửa hàng bán rẻ hơn so với những cửa hàng khác mình mua được rẻ hơn 500k,,,,,,,Positive,,,,
Không đúng với mô tả vô sim sử dụng không được 🙅🙅🙅🙅❌❌❌❌❌ dõm,,,,,,,,,,Negative,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) máy quá xuất sắc nhưng cái giá nói lên tất cả đẹp rẻ chuẩn hàng xuất nhật ngon hơn con poco 4 nfc trước mua 5.5tr luôn",,,,,Positive,,Positive,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb hàng giao nhanh toi rat hai long hàng giao nhanh ghê",,,,,,,,,Positive,,
"Đồ đã sử dụng, chân sạc thì gãy, bán hàng không nêu rõ sản phẩm mới hay đã sử dụng, màu cũng không đúng màu đã chọn. Cửa hàng này quá tệ nếu không muốn nói là lừa đảo.",,,,,,,,,,Negative,
"Tai nghe 70k rẻ tiền mà bảo 299k vãi thật, làm ăn không thật anh em chú ý",,,,,,,,,,,Neutral
Sản phẩm đúng như mô tả hàng chính hãng mọi người nên mua nha,,,,,,,,,,Positive,
"Dm cửa hàng giao đúng màu mình thích. Cửa hàng đóng gói đẹp chắc chắn. Dùng ok. 9,5 điểm.",,,,,,Positive,,,Positive,,
"Sản phẩm có chất lượng tốt, đáp ứng được nhu cầu sử dụng của tôi. Giá thành sản phẩm cũng rất hợp lý, phù hợp với túi tiền của tôi. Tôi rất hài lòng với sản phẩm này.",,,,,,,Positive,,,Positive,
"Đóng gói cẩn thận, giao hàng nhanh, đầy đủ phụ kiện. Nói chung ok",,,,,,Positive,,,Positive,,
"Giao đúng ngày, lúc nhận hàng thấy giao cái điện thoại mà để trong thùng bự vậy, sợ bị nhầm, lúc khui thùng thì bất ngờ luôn Thì ra được Tecno tặng kèm cái quạt sạc (xịn, mát) và bình nước xinh xinh Cám ơn cửa hàng rất nhiều",,,,,,,,,Positive,,
"Chất lượng tương xứng với giá cả, cửa hàng uy tín bán hàng đúng như cam kết. Sẽ ủng hộ cửa hàng thời gian tới.",,,,,,,Positive,,,,
"Hàng chính hãng, nguyên seal, đóng gói cẩn thận, ok so với tầm giá.",,,,,,Positive,Positive,,,,
"Dung lượng lưu trữ: Samsung galaxy m21 
Nhóm màu: Xanh dương đang thử nghiệm sản phẩm, chưa biết như thế nào sử dụng một thời gian rồi đánh giá sau...",,,,,,,,,,Neutral,
Sản phẩm: Hàng lỗi hoặc bị hư hỏng,,,,,,,,,,Negative,
Mọi người không nên mua cửa hàng lừa vô cùng khó chịu toàn buff đơn mua,,,,,,,,,,Negative,
"Sản phẩm hư màn hình, lỗi pin không sử dụng được. Thua !",Negative,,,Negative,,,,,,,
"Cửa hàng có để là đặt trước 15 ngày có hàng! Nhưng thực tế 3 ngày cửa hàng đã có hàng rồi nhé, mình ở gia lai cách 1000km nhưng đặt từ 28/7 đến nay 2/8 nhận rồi, quá nhanh, xuất sắc! Thật sự rất hài lòng khi nhận về sản phẩm đầu tay của dòng iqoo, về ngoại hình phải nói là quá đẹp, có sẵn ốp và dắn sẵn cả miếng dán chống xước cầm chắc chắn, không ọp ẹp chút nào, sử dụng rất dễ vì có sẵn tiếng việt, camera cho ra ảnh rất đẹp, pin trâu 🐶, sạc bá cháy Tuyệt vời 10₫, máy sài mát rười rượi, không như mấy dòng xiaomi mình từng sài rất nóng, tóm lại cửa hàng nhiệt tình, hàng chất lượng!",Positive,Positive,,,Positive,,,Positive,Positive,,
"Hở viền màn hình lừa dối khách hàng cảm ứng chậm. Chạm vào màn hình phải đợi 1-2 giây mới phản hồi, rất khó chịu.,",,,,Negative,,,,,,,
"Chất lượng sản phẩm: Kém 
Tính năng nổi bật: Không máy nhìn hình thức khá đẹp,nhưng bắt sóng yếu, kết nối wifi chậm, lác và giật. Mặc dù wifi ngay trong nhà,các máy khác đều kết nối rất tốt. Cả nhân tôi cảm thấy không hài lòng như cửa hàng quảng cáo, cho cửa hàng 4sao thôi.",,,Negative,,Positive,,,,,,
Ngoại hình: Máy cũ trầy xước nhẹ minh se mua thử cái nưa dk dk lại mua tiếp để tặng,,,,,Negative,,,,,,
"Đèn led lỗi hiệu ứng đẹp là quảng cáo sai led nhấp nháy, mất 1 bên,",,,,,,,,,,Negative,
"Máy nguyên seal giao nhanh, đóng gói cẩn thận. Giá tốt hơn tại cửa hàng.",,,,,,Positive,Positive,,Positive,,
"Hàng oke lắm cửa hàng ơi, món nào mua của cửa hàng cũng vừa ý hết trơn á, mới đặt hôm qua mà nay cửa hàng giao tới rồi, nhanh như chớp thiệt chớ, mọi người nên mua nha cảm ơn cửa hàng",,,,,,,,,Positive,,
Đóng gói sản phẩm đảm bảo an toàn trong quá trình vận chuyển.,,,,,,Neutral,,,Neutral,,
"Săn được giá tốt, hàng tốt chính hãng, dùng tốt, mua tặng",,,,,,,Positive,,,,
"Điện thoại sử dụng oke, đúng mô tả, giao hàng chậm, đặt từ ngày 11/9 tới ngày 17 mới nhận được",,,,,,,,,Negative,,
"Sản phẩm hiện tại xài tốt đúng với mô tả, còn bền hay không tương lai mới biết được",,,,,,,,,,Positive,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, thiết kế đẹp mắt, sang trọng và thanh lịch,",,,,,Positive,,,,,,
"Máy lag và đơ, bấm không nhạy",,,Negative,,,,,,,,
Thiết kế mặt lưng sử dụng chất liệu kính,,,,,Neutral,,,,,,
"Dung lượng lưu trữ: Redmi 8 ram 4g 64gb 
Nhóm màu: Đen tính năng: Tốt chất lượng: Tốt chất liệu: Chuẩn máy đẹp cửa hàng tin cây đáng để mua",,,,,Positive,,,,,,
"Điện thoại tốt trong tầm giá, pin trâu, chip khoẻ, chụp ảnh tạm ổn.",Positive,Positive,,,,,Positive,,,,
"Sạc hơi chậm, còn lại OK hết",Negative,,,,,,,,,Positive,
"Màn hình không được nét lắm độ phân giải thấp, sạc pin đi kèm không sử dụng được",Negative,,,Negative,,,,,,,
Phần mềm đi kèm các tính năng cơ bản.,,,,,,,,,,Neutral,
"Máy dễ bám vân tay. Không được như ảnh quảng cáo. Chất liệu dễ bám bẩn. Mặt lưng máy bám vân tay kinh khủng, nhìn rất dơ. Pin và hiệu năng bình thường",Neutral,,Neutral,,Negative,,,,,,
"Đúng với mô tả: Vsmart star 5 
Chất lượng sản phẩm: Đẹp new 99% như mới sử dụng 2tk,đều mua của cửa hàng decor88 này,nên mọi người có mua cho phụ huynh sử dụng thì mua của cửa hàng nhé!",,,,,Positive,,,,,Positive,
"Điện thoại mượt, camera sau nét, mỏng nhẹ bắt sóng tốt, thông báo nhanh",,Positive,Positive,,Positive,,,,,,
Sẳn phẩm bị loạn cảm ứng mắt lưng khá sấu khay sim của máy khác lắp sang sạc 3h sử dụng được 2h,Negative,,,Negative,Negative,,,,,,
Giao hàng tạm ổn sản phẩm giống mô tả đóng gói bình thường...!!!!!🙂,,,,,,Neutral,,,Positive,,
"Thiết kế của máy theo phong cách tối giản, không có điểm nhấn đặc biệt. Phần mềm đi kèm có các chức năng cơ bản.",,,,,Neutral,,,,,Neutral,
Cửa hàng uy tín nha. Lúc tư vấn cửa hàng bảo máy ám màn vừa. Nhưng khi nhận máy thì mình nhìn muốn toét mắt mới thấy được nó ám chổ nào. Ám rất nhẹ. Cửa hàng mô tả máy 97% nhưng khi nhận máy mình khá ngạc nhiên là nó rất ít trầy. Chỉ bị trầy 1 tí ở cổng sạc mặt lưng và 4 viền xung quanh vẫn sáng bóng. Chưa trầy nhiều nói chung tiệm cận 98%. Máy không còn áp và pin chai hơi nhiều rồi nên không cầm pin lâu được. Nhưng mình có thể chấp nhận được vì giá rẻ nên không đòi hỏi máy phải quá ngon được. Nói chung cửa hàng uy tín nhé.,Negative,,,Positive,Negative,,Positive,,,,
Màu sắc: Màu ngẫu nhiên sản phẩm: Mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại cảm ứng sử dụng tốt thì còn hơn gì được nữa,,,,,,,Positive,,,,
"Màu: Màu đen sau khi sử dụng 1 tuần cảm nhận về máy khá tốt, sử dụng mượt, ngoại hình đẹp như mới, cửa hàng hỗ trợ rất nhiệt tình, giải đáp mọi thắc mắc rất nhanh.",,,Positive,,Positive,,,Positive,,,
"Chất lượng sản phẩm: Phần mềm tệ ram 8gb mà app load lại pin 6k nhưng phần mềm tệ cảm giác sử dụng như pin 5k3 với lại 1 phần con chip này không có nhân tiết kiệm điện nên hao pin, ram 8gb mở có 3,4 mà app load lại suốt, mọi người suy nghĩ trước khi mua vì mua mà có lỗi trả hàng cũng bị trả về mà còn bị làm sướt màn hình nữa",Negative,,Negative,Negative,,,,,,Negative,
Trầy xước 1 chút,,,,,Negative,,,,,,
"Hàng đúng hình,đúng mẫu,chất liệu ok,cửa hàng uy tín nên mua nha mọi người,shiper dễ thương",,,,,,,,,Positive,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Trắng băng tuyết 
Phân loại sản phẩm: 6gb tôi đặt phiên bản đặt biệt x swarovski nhưng chỉ nhận mỗi điện thoại, không kèm quà tặng. Chat với cửa hàng thì toàn tin nhắn trả lời tự động không giải quyết được gì. Đã gọi điện cho ""chăm sóc"" lazada, có hứa gửi email cho tôi để tôi phản hồi nhưng 3 ngày rồi vẫn chưa nhận được mail. Mong nhà bán hàng có giải pháp cho tôi! tôi rất mệt mỏi!",,,,,,,,Negative,,,
Gắn được esim Chụp đêm kém iPhone 13 một chút Chụp hình đã Up ảnh video lên google photo không giới hạn Thích hợp làm máy android chính hoặc phụ đều ổn.,,Negative,,,,,,,,,
"Chất lượng sản phẩm: Máy thỉnh thoảng đứng hình. 
Đúng với mô tả: Lỗi phần mềm. 
Tính năng nổi bật: Hiệu năng không ổn định. Lag khi mở app ngân hàng. Pin chai nhanh sau 2 tháng. Chăm sóc khách hàng nói chuyện vô trách nhiệm",Negative,,Negative,,,,,Negative,,Negative,
Cửa hàng đóng gói rất kĩ. Giao hàng khá nhanh. Giá cả khi săn deal rất phải chăng. Sẽ ủng hộ lâu dài,,,,,,Positive,Positive,,Positive,,
"Tính năng nổi bật: Đúng 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Ổn giao hàng nhanh chóng. Đơn hàng giá trị cao mà đóng gói sơ sài quá băng keo dán không chặt bị hở bên trong hộp như kiểu hàng bị tráo rồi. Cũng may mở ra vẫn đầy đủ máy",,,,,,Negative,,,Positive,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Được giao hàng khá nhanh và đóng gói cẩn thận màu xanh đẹp sử dụng khá mượn và ổn nên mua",,,Positive,,,Positive,,,Positive,,
Thông số pin và màn hình đúng với những gì nhà sản xuất đã công bố.,Neutral,,,Neutral,,,,,,,
Máy ngon Nên mua dùng thử 99% oke,,,,,,,,,,Positive,
"Tồi tệ bịp bợm nóng ran, camera mờ",,Negative,,,,,,,,,
"Máy mượt ok hàng chính hãng,săn sale nên không đến 7tr,đặt hàng 4 ngày có hàng rồi",,,Positive,,,,Positive,,,,
"Máy này quá ngon trong phân khúc của mình, không biết chê được gì",,,,,,,,,,Positive,
Nhóm màu: Đen thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,,,,,,,,,Positive,,
"Máy nhẹ, giao hàng nhanh. Hàng Xiaomi ngon bổ rẻ 😀",,,,,Positive,,Positive,,Positive,,
"Hiệu năng tồi. Mô tả quá lố về camera. Nóng máy. Chơi game giật tung chảo. Máy nóng rát. Camera chụp màu ảo, không thật. Chăm sóc khách hàng khó chịu",,Negative,Negative,,,,,Negative,,,
"Đúng với mô tả: Hàng y hình 
Chất lượng sản phẩm: 10đ 
Tính năng nổi bật: Cửa hàng giao hàng rất nhanh,mới đặt qua nay đã có,hoá đơn có mỗi tờ giấy không có mọc đỏ gì cả,máy nhỏ và nhẹ,lần đầu mua hàng giá trị cao trên shopee nên hơi rén mà giao tới nơi yên tâm,cửa hàng uy tín sẽ tiêp tục ủng hộ,mong cửa hàng khắc phục lại hoá đơn thôi ạ",,,,,Positive,,,,Positive,,
Ngoại hình đẹp màn hình không được trong như con xz3 mình đang sử dụng sóng khỏe,,,,Negative,Positive,,,,,,
"Tồi tệ dối nóng máy, camera vỡ",,Negative,,,,,,,,,
"Chất lượng sản phẩm: Hàng lỗi 
Đúng với mô tả: Không 
Tính năng nổi bật: Pin ảo pin 6000mah nhưng sử dụng 2 tiếng hết, camera ám vàng, không được đổi trả",Negative,Negative,,,,,,,,,
