sentence,aspect,sentiment
"Tệ hại không dở hiệu năng chậm kinh. Chăm sóc khách hàng không hỗ trợ gì.,",Shop_Service,negative
camera chụp thiếu sáng mờ nhòe. pin hao nhanh chỉ 4 tiếng. ship chậm hơn dự kiến 1 tuần.,Camera,negative
"Tồi không khớp kém hiệu năng giật cục. Chăm sóc kh thờ ơ lạnh.,",Shop_Service,negative
Dễ hỏng sai màu sắc chơi game giật lag máy tự động tắt nguồn liên tục. Mang đi bảo hành thì bảo lỗi người sử dụng. Tiền mất tật mang,Price,negative
Thời lượng pin 3000mAh,Battery,neutral
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài., chất lượng camera ấn tượng!,",Camera,positive
"Camera chụp ảnh tĩnh tệ. Ảnh bị mờ và out nét. Lấy nét chậm. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Hiệu năng tốt nhưng thỉnh thoảng giật nhẹ. Chăm sóc khách hàng phản hồi chậm",Performance,negative
Camera góc rộng cắt xén hình ảnh. Pin hao khi sử dụng bản đồ 90 phút. Đóng gói bọt khí lỏng lẻo rơi ra.,Camera,negative
"Tính năng nổi bật: máy đẹp mượt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả điện thoại đẹp không tì vết pin cầm, loa hay cám ơn cửa hàng",Design,positive
"giao hàng đúng sản phẩm, chất lượng tạm được, chơi game hơi bị nóng máy, coi top top hay bị giật nhẹ",Shipping,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, các tính năng đổi mới, màn hình sắc nét, hiệu suất mượt mà, chất lượng camera ấn tượng, sang trọng và thanh lịch, các tính năng đổi mới, màn hình sắc nét,",Performance,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!, độ phân giải màn hình tuyệt vời.,",Camera,positive
Hàng đẹp nhưng sau 3 hôm thì pin tụt nhanh lắm,Design,positive
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w hàng nguyên kiện full box...chờ sử dụng thời gian roiif đánh giá sau.",Packaging,positive
"Tính năng nổi bật: máy nghe nhạc 
Chất lượng sản phẩm: tốt
Máy sử dụng sim lock softbank, ngoại hình hơi trầy, pin còn ổn khá tốt để làm máy nghe nhạc giải trí",Battery,positive
giao hàng nhanh nguyên sale. cửa hàng bán rẻ hơn các cửa hàng trên shopee cho cửa hàng 5*.sau này có mua máy tặng người thân sẽ ủng hộ cửa hàng lần nữa. rất đáng đồng tiền khi mua hàng của cửa hàng.,Shipping,positive
"Màu: bạc 
Phân loại: fullbox mới màn hình tuyệt vời với tần số làm mới 90hz.",Display,positive
Chăm sóc khách hàng yêu cầu gửi ảnh nhưng không xử lý hiệu năng yếu với ios mới đóng hàng thiếu seal,Packaging,negative
"Color: đen-xl quần rất mỏng, chất liệu:vải mỏng",Others,neutral
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w hnagf tốt",General,positive
Phần mềm được cài sẵn các ứng dụng cơ bản cần thiết. Giá bán của máy không cao cũng không thấp so với mặt bằng chung.,General,neutral
Góc màn hình bị bể,Display,negative
"Mới sử dụng, để thời gian nữa quay lại đánh giá thêm",General,neutral
"Video mang tính chất nhận xu. Điện thoại đẹp và mới hơn mình nghĩ, máy to nữa. Mình mua cho em gái nên với giá này và máy này sử dụng rất oke, ban đầu cũng hơi lo khi mua máy trên mạng nhưng rất may gặp được cửa hàng uy tín, được kiểm hàng rồi thanh toán cho ship rất yên tâm",Shipping,positive
Hàng giao đúng hẹn đóng gói an toàn. Tuy nhiên hơi khó lắp. Cửa hàng nên có ý kiến với nhà sản xuất cải thiện,Packaging,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm kích hoạt bảo hành từ ngày mua, ship hơi lâu một chút, chính hãng uy tín, mua sale giá chưa đến 22 củ",Shipping,negative
Màu sắc: đen tốt loa to pin khỏe sóng mạnh,General,positive
"cửa hàng uy tín giao hàng đúng hẹn, rất nhanh nhẹn, phục vụ tốt, chế độ hậu mãi rõ ràng. chất lượng sản phẩm rất tốt, chất lượng tốt vượt mong đợi. rất yên tâm sử dụng sản phẩm của cửa hàng.",Shop_Service,positive
"Pin đã hơi phồng,sử dụng khá tụt pin nhanh,tầm 1-2h là hết.camera sau thì ổn nhưng hơi tối,camera trước hơi sương mù trông hơi giống mốc =))).màn hình giống màn lô nên cảm ứng rít, khá chậm và đôi lúc không nhận cảm ứng.màn cũng ám một vài điểm. Chơi game thì được mỗi tôi cảm ứng ngu nên không nên chơi trên máy này.nói chung là tạm ổn.lướt web nhắn tin nghe gọi ổn áp hết sử dụng làm máy phụ tốt",Battery,negative
"Color family: random color sản phẩm: màu đen cáp sạc giá rẻ mà điện thoại sử dụng rất tốt,máy mua cho ng lớn sử dụng. pin tốt màn hình đẹp. nhân viên giao hàng nhiệt tình. thái độ phục vụ tốt",Shipping,positive
"Nhiều lúc bị treo không nhận cảm ứng, pin sụt nhanh",Performance,negative
đóng gói cẩn thận giao hàng nhanh đúng hẹn rất hài lòng với chất lượng sản phẩm,Shipping,positive
lần đầu tiên mua đơn hàng triệu như săn dk giá hời nha khi hàng về kiểm tra thấy tốt . sau nữa tháng sài thấy sài tốt chỉ nhược điểm là điện thoại nóng dễ đơ nhẹ cái này sài cho bme tốt nhất,Price,positive
Điện thoại quay đẹp lắm. Nhưng pin hơi yếu nhe. Cảm giác nó mau tuột rất nhanh,Battery,negative
"hàng đúng với mẫu, đẹp gói hàng rất cẩn thận giao nhanh. nên mua nhé",Packaging,positive
Camera có đầy đủ các chế độ chụp cơ bản theo mặc định.,Camera,neutral
"hiệu năng giảm rõ rệt. sau update thì máy chậm hẳn. update làm máy tệ đi. từ lúc cập nhật phần mềm máy chậm như rùa, chơi game giật tung. chăm sóc khách hàng ko có giải pháp ngoài reset máy",Performance,negative
"Chất lượng rất tốt ạ. Màn hình trong và đẹp. Loa to. Hiệu năng cũng mượt. Pin đủ nhu cầu mình. Máy bản hàn, mất áp. Cửa hàng rất tốt. Cảm ơn ạ!",Battery,positive
Cửa hàng gửi máy nứt màn hình quá tệ hại,Display,negative
"Chưa kiểm tra camera nên chưa nhận xét được, phần mềm cần thời gian tìm hiểu thêm.",Camera,neutral
"Quay video hay bị giật, chống rung kém. Khác với mô tả quay mượt. Tính năng 4k có giới hạn thật. Máy nhanh nóng khi quay dài, đóng gói không an toàn",Packaging,negative
"sau 1 tuần sử dụng: điện thoại pin dung lượng cao mà mau tuột pin, mới sạc đầy tầm 30ph không mở wifi, 4g tuột 2% không biết phải sản phẩm bị lỗi không nữa",Battery,negative
Camera chụp ảnh trong điều kiện ánh sáng đầy đủ cho chất lượng ổn.,Camera,neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb tùy chọn màu sắc rực rỡ, tùy chọn màu sắc rực rỡ, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",Camera,positive
"Thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang, thời gian bảo hành dài, thiết kế nhỏ gọn và thời trang,",Shop_Service,positive
"đã sài được 2 3 ngày. điện thoại ngoại hình mới, không lag, có bảo hành 6 thang nên mua nha mọi người ơi",Shop_Service,positive
"Màu sắc: đen 
Phân loại: likenew 99% điện thoại tốt, hợp ý, càng sử dụng càng thích.",General,positive
"nhựa dễ gãy màn hình thực tế xấu hơn pin tụt nhanh. mua về phải tự cài đặt phần mềm, không có hướng dẫn gì",Display,negative
"giao hàng nhanh chóng, đóng gói cẩn thận, chất lượng sản phẩm tốt, đúng như miêu tả",Shipping,positive
pin nóng khi vừa sạc vừa dùng. tốc độ sạc cực kỳ chậm. pin bị nóng khi gọi video. sạc pin lâu quá. đóng gói chỉ có túi nilông mỏng,Packaging,negative
"Nhóm màu: đen thiết kế mỏng nhẹ và sang trọng, dung lượng lưu trữ rộng rãi 128gb, hai khe cắm sim cho tiện lợi, thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Camera,positive
"hàng mới nguyên seal, máy active lúc mình đặt hàng. mây rất đẹp",Packaging,positive
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim cửa hàng uy tín .",General,neutral
"Nhóm màu: đen mua lần 2, cũng như lần đầu, giống mô tả, phù hợp nhu cầu sử dụng, hy vọng giá tốt hơn nữa,... Hiệu suất mượt mà và nhạy bén, bộ xử lý nhanh chóng và hiệu quả, thời lượng pin lâu dài,",Price,negative
"Bao bì chặt chẽ, giao hàng nhanh chóng. Microphone cho 4 người sẽ không bị ngắt kết nối và âm thanh có thể được nhận rõ ràng.",Packaging,positive
chăm sóc khách hàng từ chối camera portrait mờ pin tụt đột ngột,Camera,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",Shop_Service,positive
"Tốt nhất, giao hàng nhanh. Dịch vụ nhanh chóng. Trẻ em thích nó. Thỏa mãn",Shipping,positive
"Cảm giác cầm nắm điện thoại ở mức bình thường, không cấn tay. Camera sau cho ra ảnh ở chất lượng trung bình.",Design,neutral
"Màu sắc: xanh dương 
Phân loại: likenew 99% máy thật sự rất mới, hầu như không có vết xước nào, âm thanh rất tốt loa trong",General,positive
"Bật mạng điện thoại rất nóng, pin sử dụng chỉ được 3h từ 100%",Battery,negative
"Tính năng nổi bật: 2 phim trigger nhạy nha 
Đúng với mô tả: đúng luôn 
Chất lượng sản phẩm: tốt
Nha anh em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá cả tốt nữa chứ. Nói chung là đáng mua á, nhưng mà điện thoại này sử dụng chơi game, Facebook, tt, ytb, nhạc cũng tốt. Chụp hình thì không đáp ứng được với người thích chụp ảnh 🥰",Camera,positive
"Hàng nhận được đúng như mô tả. Chất lượng tốt. Cám ơn cửa hàng đã nhiệt tình tư vấn và chăm sóc khách hàng rất tốt. Rate 5 sao cho cửa hàng. Giao hàng quá nhanh, từ quảng ninh về hn chỉ mất 24h là đã nhận được hàng.",Shipping,positive
camera thiếu ổn định hình ảnh pin hao pin standby shipping giao giờ lạ,Camera,negative
"Color: đen-xl dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, vừa vặn thoải mái và rộng rãi, dễ phối đồ và linh hoạt,",Others,neutral
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: lừa lọc 
Tính năng nổi bật: không đáng giá máy 3tr9 mà hay lỗi, không xứng đáng, nên mua hãng khác",Price,negative
"Màu sắc: đen 
Phân loại: likenew 99% sau hơn 20 ngày sử dụng đây là một số lưu ý. Dành cho mọi người nếu quyết định mua máy này mọi tính năng về mạng xã hội tốt nghe gọi tốt ngày đầu tiên mới mua ấy nó sẽ bị hơi lag nhưng mà sử dụng hơn một tuần nó sẽ tối ưu sẽ mượt. Còn về phần chơi game nếu như chơi liên quân bật mắc nó sẽ hơi ấm nhẹ thôi. Còn về phần pin chơi game nếu mà chơi liên tục thì cũng từ 4 đến 5 tiếng. Còn về phần ngoại hình của máy thì trong thời gian mình sử dụng có một vấn đề nho nhỏ nhưng mà cửa hàng cũng đã hỗ trợ giải quyết xong nhưng mà tính thêm phí của mình nên mình bớt đi một sao còn về phần máy thì mọi người mua về giải trí chụp ảnh tốt không có vấn đề gì hết tốt trong tầm giá so với iphone xs max hoặc iphone 11 thường thì nó đáng giá hơn mọi người mua về nghe gọi mạng xã hội chụp ảnh thì hết bài rồi",Camera,negative
"Nhân viên tư vấn cung cấp thông tin sản phẩm đầy đủ, không thêm thắt.",Performance,neutral
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) điện thoại mà đóng gói quá cẩu thả😖",Packaging,negative
máy đẹp mỏng...sử dụng cũng khá nhanh...cửa hàng giao hàng nhanh và đóng gói cẩn thận...,Design,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sống động, ⚡ 
Hiệu suất:màn hình sống động, chất lượng máy ảnh ấn tượng,",Display,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb lần đầu đặt mua điện thoại trên lz, hoang mang lo sợ quá triệu, sau 2 ngày đặt máy giao tới, test sài được 1 tuần mới dám đánh giá, máy tốt chuẩn chính hãng nha mọi người, mua trên đây giá rẻ hơn ngoài nhiều. mọi người yên tâm mua nha",Packaging,positive
"tư vấn ship nội thành hn 2-3 ngày nhận kết quả đặt t2 tuần trước đến t2 tuần tới mới giao , chắc lần cuối mua onl ở đây",Shipping,negative
Màu sắc: đen mấy người biết gì .khen khen nghe to rõ.máy này đâu phải dành cho điết.cho người già củng không được vì chữ tong máy nhỏ.loa hơi được'rung thì yếu.mà mấy ngươi khen to rõ.dốt trả,General,negative
Đã thay lưng bị mất áp xuất,Design,negative
"Cửa hàng đóng gói cẩn thận, giao hàng nhanh. Điện thoại đẹp, hơi lag nhẹ",Design,positive
nguồn lên chậm mặc dù full pin,General,neutral
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb tuyet voi",General,positive
"Pin kém, sóng chập chờn",Performance,negative
"Variation3: màungẫunhiên j8 3/32 không đúng sản phẩm, mua a50s lại giao j8",Shop_Service,negative
Nhóm màu: đen đẹp lắm nha mọi người ơi nên mua ạ giá rẻ còn chất lượng nữa ạ xinh lắm nha mọi người,Price,positive
"sản phẩm tốt chính hãng Việt Nam kích hoạt bảo hành khi mới mua máy imei khớp với máy màu chuẩn , đóng gói tốt chống sốc cẩn thận giao khá nhanh , tiếc cái là cửa hàng không tặng kèm củ sạc. mình sử dụng samsung quen rồi nên h lên đời s25 . điểm trừ mỗi cái cửa hàng lười giao tiếp quá.",Design,positive
"giao sai tỉnh, pin chỉ 3h phát trực tiếp. camera macro thiếu sáng, dịch vụ khách hàng hủy ticket đột ngột.",Camera,negative
"Color family: random color sản phẩm: ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",Others,neutral
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!,tuổi thọ pin lâu dài., thiết kế mượt mà, rất ưng!,",Design,positive
chất lượng sản phẩm dễ xước hoàn thiện kém. đúng với mô tả đúng về kích thước nhưng chất liệu khác. tính năng nổi bật pin bị phồng sau 2 tuần. review sử dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc. camera selfie nhòe ảnh thiếu chi tiết. đóng gói sơ sài ship lâu. liên hệ bảo hành mất thời gian thủ tục rườm rà,Packaging,negative
"Ảnh chụp bị bệt màu. Không đúng mẫu mã. Hiệu năng thấp. Camera chụp thiếu sáng bệt đen. Máy giật, lag. Pin hao nhanh. Ship lâu, không cập nhật",Battery,negative
"Dung lượng lưu trữ: bản ram 4gb/64gb rất hài lòng . Mình mua 2 cái a30 rồi vẫn thích, pin 4000 nhưng sử dụng cả ngày không hết, tưởng như 6000 vậy.",Battery,positive
"Máy mua về không lên nguồn , không thể liên hệ cửa hàng hoàn hàng",Shop_Service,negative
"Hàng dỏm. Ảnh chụp màu sắc bị sai tông. Hiệu năng tệ. Camera chụp màu quá ảo, không thật mắt. Hiệu năng kém, dễ lag. Pin sạc lâu. Đóng gói không bảo vệ. Ship chậm",Packaging,negative
máy phách mua hàng mà ram nên 256 gb à,General,negative
mé bị lỗi nút nguồn,General,negative
"hiệu năng hơi kém, dưới mức tạm được. màu sắc máy ngoài đời xấu hơn. pin sạc đầy rất lâu. chăm sóc khách hàng hứa hẹn rồi mất tăm. vận chuyển không có mã theo dõi",Battery,negative
"Giao nhầm vùng, pin chỉ 3 giờ xem phim. Camera macro thiếu ánh, dịch vụ đóng yêu cầu bất ngờ.",Shop_Service,negative
Sản phẩm không kết nối internet được,General,negative
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w giao hàng nhanh. Sản phẩm đúng quảng cáo, rất tốt mọi người nhé. Cảm ơn cửa hàng",Shipping,positive
"Pin hơi yếu,vào app nặng như shoppe hay xem youtube1 chút là mặt lưng nóng.",Battery,negative
"Ram 2gb cho việc đa nhiệm mượt mà, pin lâu dài cho sử dụng cả ngày, thiết kế mượt mà, hoàn hảo cho việc sử dụng một tay, pin lâu dài cho sử dụng cả ngày,",Design,positive
Máy nóng ran khi sử dụng 15 phút. Phụ kiện đi kèm thiếu. Pin chai nhanh bất thường sau 2 tháng. Đóng hàng không dán tem niêm phong. Không hề có thông báo về việc hoãn giao hàng,Shipping,negative
"Máy đẹp cảm ứng mượt giá mềm giao hàng nhanh chóng đúng mẫu đầy đủ phụ kiện, gói hàng rất cần thận, mở hàng đồng kiểm xem máy và ghim sạc tốt, bắt wifi mạnh..,. Còn độ bền thì sử dụng thời gian sau mới biết được . Cám ơn cửa hàng cần thiết sẽ trở lại ủng hộ nữa.",Performance,positive
"Đóng gói siêu tệ, hộp mỏng dính, không có chống sốc. Ship tới muộn, làm lỡ việc. Hiệu năng chỉ đủ sử dụng cơ bản. Chăm sóc khách hàng gọi không bắt máy.",Shipping,negative
"Phiên bản: tiếng việt + ch play máy nghe gọi to, rõ, lướt mượt, vào mạng wifi 4g nhanh, thời lương pin cũng lâu, cửa hàng đóng gói cẩn thận , tư vấn nhiệt tình , mình đang trải nghiệm và rất thích sản phẩm của cửa hàng, mình cũng hài lòng về cách phục vụ của cửa hàng và 5 sao dành cho cửa hàng ạ",General,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., tuổi thọ pin lâu dài., thiết kế mượt mà, rất ưng!, lựa chọn màu sắc tuyệt vời!,",Battery,positive
"Chất lượng sản phẩm: tốt
Giao hàng nhanh , sản phẩm giống như mô tả , giá cả hợp lý , đáng mua .",Shipping,positive
Lỗi màn hình sai màu,Display,negative
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,Packaging,positive
"Kém khác yếu camera focus không chính xác. Pin yếu kém.,",Battery,negative
"Dung lượng lưu trữ: 32g camera mờ đốm ⚡ 
Hiệu suất:mới sử dụng mà lag lên lag xuống màn hình lâu lâu hơi đơ cảm ứng",Display,negative
"Đúng với mô tả: tệ 
Chất lượng sản phẩm: tệ
Màn bị ám nhẹ",Display,negative
"Hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nha,sẽ ủng hộ tiếp",Shipping,positive
"Ngoại trừ thao tác vuốt bị khựng, lag ra thì mọi thứ đều ổn trong tầm giá",Price,positive
"hàng đẹp chất lượng tốt đảm bảo, giao nhanh, cửa hàng uy tín quá! giá rẻ nữa quá tuyệt vời.",Shipping,positive
"Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng làm ăn uy tín, sẽ tiếp tục ủng hộ",General,positive
Ảnh chụp tối bị noise nặng. Camera bị ám xanh khi chụp thiếu sáng. Sạc pin không vào điện. Chụp ảnh đêm như hạch. Pin tụt quá nhanh. Shipping chậm và không thông báo,Camera,negative
Nhóm màu: màu trắng sản phẩm: dây cáp sản phẩm tốt nha nói chung là mọi chức năng đều rất là tốt cửa hàng bán máy rẻ quan trọng là cũng rất là chất lượng mọi chức năng đều rất là ổn sim sóng ổn định lướt web nhanh tốt nha cửa hàng chụp hình cũng rất là nét chuẩn luôn ý cảm ơn cửa hàng mình sẽ ủng hộ lần sau nhé,Camera,positive
Số tiền bỏ ra tương xứng với sản phẩm. Đơn vị vận chuyển giao hàng trong giờ hành chính.,Price,positive
"máy còn nguyên, mua về xg tải game test thử thì máy rất lag không vô game được, lướt tik/wed thì có lúc màn hình bị đứng và thường hay bj out ra trg lúc sdung, pin tụt khá nhanh. ns chung là mua về chỉ sử dụng gọi điện thoi còn chơi game hay lướt web thì nên cân nhắc",Display,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb ship nhanh và rất cẩn thận, máy sử dụng bao mượt, màu xanh xinh mà ở ngoài nhìn hơi nhạt xíu. Lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!,",Design,positive
Nhận về là máy vivo z5i mà nó cũng chả khác gì y19;màn hình lô;pin kém vẫn chấp nhận được,Battery,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc gio hàng nhanh, mọi thứ tốt 10đ",Shipping,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng uy tín hàng quá chất lượng",General,positive
"cũng nhanh hết pin sống cực kì yếu. luôn hiện 1 vạch nhỏ. khi người gọi đến thì toàn thuê bảo. máy đã qua sử dụng màu sắc xinh, máy nhẹ nhỏ gọn",Battery,negative
"đóng gói cẩn thận, giao hàng siêu siêu lâu, kho ở hà nội, mình cũng ở hà nội mà giao hàng 1 tuần mới nhận được, giao đúng loại, màu hồng đẹp lắm, sử dụng gần tháng rồi không thấy máy có vấn đề gì",Packaging,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng máy đẹp, cửa hàng giao nhanh, đóng gói kĩ",Design,positive
Sản phẩm này đúng mẫu mô tả giá cả hợp lý nhưng hàng giá trị mà đóng gói sơ sài vận chuyển cẩu thả hộp móp méo kể cả hộp đựng điện thoại cũng không được bảo quản tốt khi ở trong kho,Shipping,negative
"Săn flash sale nên giá rẻ hơn ngoài store, giao hàng nhanh. Cấu hình tầm trung đủ sử dụng tác vụ cơ bản hàng ngày. Phù hợp làm điện thoại phụ hoặc phù hợp với phụ huynh không yêu cầu cao về cấu hình",Price,positive
"Chăm sóc khách hàng cực kỳ tệ, gọi hỗ trợ 3 lần đều bị ngắt máy. Pin tụt nhanh khi bật màn hình, phải sạc 2 lần/ngày. Camera chụp thiếu sáng bị ám màu vàng.",Shop_Service,negative
"Chất lượng sản phẩm: tốt trong tầm giá 
Đúng với mô tả: đúng với mô tả",Price,positive
Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Packaging,positive
Shipping cao phí chậm camera selfie dài mặt đóng hàng thiếu cáp sạc,Packaging,negative
"Tính năng nổi bật: không thấy tính năng nổi bật 
Đúng với mô tả: không giống với mô tả cho lắm, vì trên ảnh quảng cáo nút trung tâm không có.đèn pin 
Chất lượng sản phẩm: mới sử dụng chưa biêt được giao hàng siêu nhanh trong 24h, đây là điện thoại tàu không phải của viettel sản xuất",Shipping,positive
"Điện thoại đẹp mỏng, màn sáng đẹp, cong vuốt mượt, cam tốt trong tầm giá, cấu hình đủ sử dụng chơi game giải trí nhẹ nhàng tốt, đa nhiệm tốt. Có sẵn sạc, ốp, dán màn hình. Tặng kèm camera",Performance,positive
Pin yếu chỉ sử dụng gọi 3h đã cạn hiệu năng lag khi chuyển app chăm sóc khách hàng yêu cầu tự sửa không hỗ trợ,Shop_Service,negative
Sản phẩm oke. Mỗi tội giao lâu quá,Shipping,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: nặng pin trâu 
Chất lượng sản phẩm: tạm ổn 
máy mua về nên cập nhật phầm mềm lên để sử dụng ổn định nhất. Pin trâu đi liền với độ nặng phù hợp anh em tay to. Nchung với mức giá này thì chả chê được. Giao nhanh. Ship nhiệt tình",Design,positive
"Rởm đời bịp bợm lag kinh khủng khi mở app, sạc chậm ù ù mãi không đầy, shipping muộn màng mất cả tuần mới tới nơi",Performance,negative
"Phần mềm của máy hoạt động bình thường, chưa ghi nhận lỗi nào nghiêm trọng sau vài ngày sử dụng.",General,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màu hồng rất đẹp",Design,positive
"Tính năng nổi bật: nfc, sạc nhanh 33w, camera 108mp 
Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
Vừa nhận được hàng, cảm quan thì thấy tốt, máy đẹp, mua cho mẹ sử dụng nên mình cũng không vọc nhiều, đặt 15, 17 giao tới, săn sale thì còn 3tr5.",Price,neutral
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, giao hàng nhanh chóng và an toàn., dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!,",Shipping,positive
"Cửa hàng giao hàng khá nhanh, đóng gói hàng cẩn thận hàng giao đúng mẫu mã và màu sắc đã đặt hàng",Packaging,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng đã nhận được hàng chính hãng từ fpt màu sắc chuẩn tốt. rất ưng ý và hài lòng",General,positive
máy đẹp mỏng...sử dụng cũng khá nhanh...cửa hàng giao hàng nhanh và đóng gói cẩn thận...,Packaging,positive
"Màu sắc: hồng ram/bộ nhớ: ram 8g/128g máy ngon, chơi game mượt, xem phim net, hông có mẫy chỗ chê trừ việc pin hơi hẹo. Do ngày xưa mình sử dụng con c3, pin 5k với ít chức năng nên quen rồi, qua máy này chưa quen lắm, cơ mà 1 cục sạc dự phòng là giải quyết được hết cả.",Battery,negative
sau 2 tuần sử dụng máy bị ấn không ăn không di chuyển sau 1 lúc sử dụng . lần đầu mua ở cửa hàng hơi thất vọng .,General,negative
"Quá thất vọng với con máy. Sóng điện thoại rất kém, 4g cũng vậy, bắt wifi cũng chán không tưởng.pin hết nhanh như tụt quần. Nếu có 0 thì tôi sẻ đánh giá 0 sao",Design,negative
Thiết kế không quá đặc biệt nhưng cũng không lỗi thời. Chính sách bảo hành được thực hiện theo đúng quy định.,Design,neutral
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Giao hàng chậm tới 2 tuần mà không thông báo gì",Design,negative
"Kém thông tin gian lận không hỗ trợ 4g, chỉ sử dụng được 3g,",General,negative
Color family: color random sản phẩm: lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Price,positive
Quá nóng đúng hiệu năng kém. Chỉ lướt facebook xem tiktok thôi mà máy đã nóng ran. Sợ thật.,Performance,negative
Chất lượng sản phẩm: pin 5000m mà không được lâu như điện thoại khác,Battery,negative
"Chuẩn bị nhanh, shopee giao hàng chậm. Đóng gói sản phẩm tốt, đủ số lượng. Sản phẩm đúng thông tin mô tả. Hài lòng.",Shipping,negative
Máy mới về đã bị nứt mình không hài lòng cho lắm về sản phẩm,General,negative
Mình mới mua mới sử dụng được 2 hôm nên thấy vẫn chưa lỗi gì ngoại trừ lúc giảm âm lượng bằng menu điều khiển thì nó giảm về 0 luôn. Màu siêu đẹp nha,Display,positive
