sentence,aspect,sentiment
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: ngoại hình máy được khoảng 87% cửa hàng đóng gói kĩ càng cẩn thận",Packaging,positive
Cửa hàng làm ăn vớ vẫn giao cái điện thoại sụp nguồn liên tục có khi lại không mở nguồn được . Nhắn tin thì chẳng thấy trả lời chi cả .mọi người cân nhắc trước khi mua nhé,Software,negative
một con vịt xoè ra hai con thằn lằn con đua nhau cắn nhau đứt con chim non,Others,neutral
"Tính năng nổi bật: rom chưa có thể nói là tới 95 thôi 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: điện thoại cũ mà , pin cũng tụt khá nhanh đáy máy tốt , đóng gói hơi thô 1 chút khôg bọc điện thoại kỹ",Battery,negative
dịch vụ chăm sóc khách hàng làm việc từ thứ 2 đến thứ 6,Shop_Service,neutral
"Máy là oppo a9 chứ không phải f11 thông số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ , sử dụng cũng khá mượt. Nói chung chấp nhận được",Price,positive
chụp ảnh cũng tạm tạm loa tiếng lớn chứ không bị nhỏ nhược điểm dung lượng chỉ có 8gb thôi không tải được bắt kì ứng dung nào hết mặc định máy đã chiếm hết 4gb dung lượng rồi với mấy cái app tào lau mặt định nữa chiếm thêm 3gb dung lượng 🙃 hệ điều hành android 6.1 🤡 quá cổ không thể xem youtube được chỉ xem trên trang web được thôi cấu hình điện thoại yếu chỉ xem được 240p thôi 😔 pin bị phòng tụt pin nhanh hệ điều hành 6.1 là quá cũ rồi cấu hình của máy cũng quá yếu không thể chơi bất kỳ game gì cả nếu mua cho trẻ em thì tốt lưu ý chỉ xem được youtube trên trang web thôi nhé,Software,negative
"Sản phẩm được giao đúng hẹn, còn về hiệu năng thì cần thêm thời gian để kiểm tra.",Performance,neutral
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w kiểu dáng：tốt thời lượng pin：ổn chất lượng âm thanh：tốt so với giá",Battery,positive
Nhóm màu: xanh điện thoại chính hãng giao hàng nhanh đóng hàng cẩn thận và chắc chắn,Packaging,positive
"màu máy: màu đen sản phẩm: samsung a70 6/128gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha ,pin bọng khá tốt ,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý.mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á ,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Price,positive
"Có vệt xước sẵn không trung thực âm thanh kém. Nghe nhạc mà âm bass yếu ơ, không có chiều sâu gì hết.,",Design,negative
Camera macro không chụp được. Màn hình bị ám màu. Hiệu năng chơi game rất lag và nóng máy. Chăm sóc khách hàng chỉ gửi thông báo chung chung. Đơn hàng bị lỡ do chậm trễ,Shop_Service,negative
"cửa hàng tư vấn nhiệt tình,giao hàng nhanh chóng,đóng gói cẩn thận,mình rất yên tâm khi mua hàng ở cửa hàng",Shop_Service,positive
hàng chuẩn.hãng samsung nhé cả nhà ơi. mua khuyến mại có mã nên rẻ,Price,positive
Thời gian giao hàng phụ thuộc vào địa chỉ người nhận. Mức giá niêm yết không bao gồm phụ kiện mua thêm.,Packaging,neutral
"Đóng hàng hộp móp méo, pin tụt khi nghe nhạc. Camera chính over expose, hiệu năng không mượt.",Battery,negative
"mọi thứ đều ổn, pin tuột hơi nhanh thôi",Battery,negative
Màn hình lắt quá phải tắc màn hình rồi mở lại mới ổn định chắc đi thay màn hình mới sài được,Display,negative
"kém không khớp yếu pin sụt nhanh. hiệu năng nóng như lửa.,",Performance,negative
"Sản phẩm sử dụng tốt ,màn hình sáng ,cấu hình cao ,pin xem youtube rất lâu ,chụp hình đẹp và cảm ứng rất mượt",Performance,positive
Nhóm màu: xanh than sạc không vào pin,Battery,negative
"Chất lượng sản phẩm:  tốt 
Đúng với mô tả: đúng đã mua 2 cái iphone ở cửa hàng rồi khá ưng . Việt Nam nên cũng khá an tâm",General,positive
"nhận hàng nguyên seal. máy đẹp, mượt, nhân viên tư vấn nhiệt tình, hàng giao nhanh, tất cả đều tốt 🥰",Shipping,positive
Nhóm màu: trắng giao hàng quá chậm giao hàng quá chậm giao hàng quá chậm giao hàng quá chậm,Shipping,negative
máy thì oke nhưng fullbox sạc thèm theo không sài được phải mua sạc ngoài. có nhắn tin nhờ cửa hàng xử lý nhưng không thấy phản hồi .,Shop_Service,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
￼samsung galaxy s25 ultra 12gb/256gb chính hãng",General,positive
"Tệ hại không đúng yếu kém camera mờ tịt. Shipping chậm như chết.,",Shipping,negative
"camera video ko dc mượt. bị giật khung hình. chất lượng video tệ. quay video bị giật giật, ko dc mượt mà. pin ok. shipping hơi chậm",Camera,negative
Thất vọng không như hình màu sắc thực tế xấu hơn nhiều,Design,negative
"đóng gói sơ sài ghi 'niêm phong' nhưng không box móp, phụ kiện thiếu, shipper giao trễ 9 ngày,",Packaging,negative
Máy không có tiếng việt như mô tả cửa hàng nhắn với cửa hàng thì cửa hàng lại không trả lời,Shop_Service,negative
Hàng đẹp như hình,Design,positive
"Tính năng nổi bật: nhanh mượt máy khởi động nhanh , sử dụng nghe nhạc , nghe gọi cho người lớn tuổi tốt . 
Chất lượng sản phẩm: sạc pin hơi lâu , máy giá rẻ nên cũng chấp nhận được , sử dụng nhanh bị nóng máy . Máy cấu hình tốt trong tầm giá máy đẹp , chỉ bị chớt nhẹ một chút . Giá rẻ nên thế này cũng tốt rồi . Đặt màu đỏ thì lại giao máy màu vàng , thôi không sao vẫn sử dụng tốt . Vẫn cho cửa hàng 5 sao",Shipping,negative
"Chất lượng sản phẩm: đặt hàng màu đỏ mà giao màu bạc 
Đúng với mô tả: bam thi không được 
Tính năng nổi bật: noi chung la moi nguoi nen tranh sop nay ra sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo kem chan lượng xai không được moi nguoi nen tranh",Shipping,negative
"Trải nghiệm xong 1 ngày. Máy đẹp, độ mới cao. Game liên quân bao mượt, loa nghe nhặc hay. Pin hơi kém, bù lại sạc rất nhanh. . . So với giá tiền thì quá chất lượng rồi. . .",Battery,negative
"Color family: random color sản phẩm: hiệu năng mượt mà, giao diện dễ sử dụng, màn hình tuyệt đẹp, màu sắc sống động và rực rỡ, giá trị tuyệt vời cho số tiền, tặng cửa hàng 5 sao nhé.",Performance,positive
"nfc chết hỗ trợ tap-pay nhưng fail không sử dụng được thanh toán, vô ích,",General,negative
camera quang học kém nét. pin hao dữ khi sạc không dây. ship phí nội thành nhưng chậm ngoại ô.,Battery,negative
"Lần đầu mua 1 món hàng phải nói là cửa hàng quá uy tín,không làm mình thất vọng.giao hàng cẩn thận, đúng yêu cầu và đúng giờ",Shipping,positive
"Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha ,pin bọng khá tốt ,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý.mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á ,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Price,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao",Price,positive
"Tệ lừa đảo máy treo liên tục, phải reset nhiều lần,",Performance,negative
"Màu sắc: bạc 
Phân loại: nguyên seal, còn độ bền cần thời gian sử dụng mới biết được",General,neutral
"Điện thoại màn hình đẹp,hơi xước tí, nhưng vẫn đẹp, giao nhanh,mua lần th2 vẫn tốt như lần đầu. Giá rẻ. Máy rất mượt.",Shipping,positive
"Chất lượng sản phẩm: đúng mô tả 
Tính năng nổi bật: nhiều tính năng. Thích nhất vẫn là màn hình chất lượng và mượt mỗi tội bị hở keo nắp lưng nhưng cửa hàng cũng đã nhiệt tình hỗ trợ",Display,positive
Máy hay bị sập nguồn ngẫu nhiên. Pin sụt nhanh khi sử dụng 4g. Hiệu năng kém khi cập nhật hệ thống mới. Đang sử dụng tự nhiên sập nguồn không hiểu. Giao hàng không gọi báo trước,Performance,negative
Mầu: xanh navy bộ nhớ: 128gb-8gb sản phẩm chính hãng. Nguyên seal. Đóng gói cẩn thận. Giao hàng đúng thời gian. Nếu được tặng thêm ốp lưng nữa thì sẽ tuyệt vời hơn.,Shipping,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, nhiều tùy chọn màu sắc, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, giao hàng nhanh chóng và hiệu quả, tuổi thọ pin lâu dài,",Shipping,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: gaming, sạc nhánh 
Chất lượng sản phẩm: ổn áp phân vân chưa biết mua con điện thoại tầm trung nào thì tự nhiên con neo 2 nubia này ra lò. Phải nói là mua ngay đợt khuyến mãi quà đầu tiên thì quá tốt rồi mọi người ơi. Cửa hàng uy tín nhé, mới mua lần đầu thấy mall nên cũng không cần tư vấn gì mà không ngờ ship rất nhanh nội thành. Chưa từng sử dụng con nubia nào cả nhưng theo tìm hiểu thì xin review một chút có tâm cho các ông: con này cày lâu thì buộc phải cắm sạc nhánh, đỡ nóng pin rất nhiều. Mua thêm sò lạnh kết hợp nửa mới oke nhé. Còn ông nào than máy nóng quá thì chắc không tìm hiểu về các dòng gaming phone rồi. Lướt liên quân bao mượt nhé. Chưa đến 5 củ thế thôi. Camera trước thì xấu thôi rồi. Camera sau tạm ổn. Điện thoại game mà giá quá tốt nên đừng đòi hỏi gì camera hết nhé. Xin hết 🙏🙏",Battery,positive
"Tính năng nổi bật: wifi 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng mô tả cửa hàng giao siêu tốc siêu nhanh, hỗ trợ nhiệt tình. Chất lượng tốt, đóng gói cẩn thận.",Packaging,positive
"Anh em đg cân nhắc thì mua luôn ih, điện thoại ngon bổ rẻ so với giá. Sau 1thang test thấy không lỗi gì hết loa kép qs ngon săn giá 2tr5 là qs rẻ với chất lượng gêm chơi ff, lq, sky, genshin mượt chụp ảnh khá đẹp nếu biết chỉnh sạc nhanh, pin trâu",Audio,positive
"Cập nhật OTA phá 1 số tính năng, rollback khó. Khác với mô tả cập nhật ổn, hướng dẫn rollback không rõ, hệ điều hành có nhiều lỗi.",Software,negative
Color family: random color sản phẩm: sạc dp 10.000mah đụ m# sao hàng lại như thế này,Others,neutral
"Máy có ngoại hình đẹp. Màn hình đẹp, nhạy những không có vân tay. Tốt trong tầm giad",Software,positive
"Dung lượng lưu trữ: galaxy a12 ram 6gb 
Nhóm màu: trắng cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé.",General,positive
Điện thoại đơ . Cảm hứng có chỗ không ấn được,Display,negative
Viền máy giả thép nhưng không sáng bóng. Nhìn mất sang. Còn lại máy móc ổn,Design,negative
"variation3: đen variation1: không hộp (mới 100%) không có gì để chê cả, rất tuyệt vời. 3tr mà đã có rất nhiều tính năng cực xịn",Price,positive
"Máy cũ, viền xung quoanh xước,vỏ cũ dán cac bon @@ chứ đâu phải hàng like new đâu",Design,negative
Máy đẹp như quảng cáo. Chạy mượt chụp ảnh đẹp. Giá lại rẻ mọi người mua nhanh không hết. Chủ cửa hàng nhiệt tình có tâm. Chúc cửa hàng buôn bán ngày càng phát đạt,Camera,positive
"Sử dụng nhanh tã tạm được không có. Mới sử dụng 2 tháng mà cổng sạc đã lỏng, phím bấm thì ọp ẹp. Chất lượng hoàn thiện quá chán.",Design,negative
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, bộ xử lý mạnh mẽ và nhanh chóng, dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động,",Shipping,positive
"Chất lượng sản phẩm: loa bị vỡ tiếng. 
Đúng với mô tả: âm thanh rè. 
Tính năng nổi bật: chất lượng loa kém. Camera selfie bị ám hồng. Máy nóng khi sử dụng app cơ bản. Ship chậm hơn cam kết",Shipping,negative
"Đúng với mô tả: okay 
Chất lượng sản phẩm: ổn 
Tính năng nổi bật: chụp đẹp, thiết kế đẹp máy chính hãng, còn nguyên seal đã được kích hoạt bải hành 1 tháng chụp ảnh đẹp, nét. Thiết kế đẹp máy khá nóng trong nhiều tác vụ. Thời lượng pin khoảng 6-7h hỗn hợp wifi+4g nhưng nếu chụp ảnh nhiều ngoài trời nắng thì pin hẹo nhanh",Camera,positive
Pin bị hao hụt quá nhiều khi để qua đêm. Pin không ổn định. Hiệu năng giật cục. Sáng dậy pin mất 15%. Máy nóng ran khi sử dụng 4g. Đóng gói không chắc chắn,Battery,negative
Máy nóng ran sau 30p sử dụng camera thiếu nét màu nhạt nhòa ship muộn không thông báo lý do,Shipping,negative
"Giá cả phải chăng, vận chuyển nhanh chóng, khuyên nên mua",Shipping,positive
hơi đơ không tải được mes nhưng giá v là hợp lý rồi,Performance,negative
"hình ảnh điện thoại thì ổn, đẹp, nhưng chất lượng thì không được tốt. nút nguồn khó sử dụng, cấu hình rất chậm chứ không phải chậm. vì đang cần gấp nên sử dụng tạm chứ không cũng hoàn hàng trả cho cửa hàng",Design,neutral
"Camera selfie làm mịn quá đà, mất chi tiết da. Beauty mode khó tắt hoàn toàn. Ảnh nhìn giả, phải chỉnh nhiều trước khi đăng",Camera,negative
"Trải nghiệm hiệu năng kém, máy thường lag khi mở app nặng. Khác với mô tả, cấu hình như quảng cáo nhưng thực tế yếu hơn. Tính năng nổi bật không hoạt động ổn định. Pin tụt nhanh, sạc chậm, đóng gói sơ sài, ship trễ, chăm sóc khách hàng phản hồi chậm",Performance,negative
"tôi bị lừa. nói pin 5000mAh nhưng dùng như 2000mAh. nóng máy. pin tụt nhanh. máy nóng ran tay. hiệu năng ko ổn định. ship chậm, ko thông báo trước. chăm sóc khách hàng khó liên lạc",Performance,negative
mình đặt màu tím mà nhận màu xanh đôi lúc còn bị đứng máy mà với giá này thì cũng ổn,Shipping,negative
Tệ khác kém chăm sóc kh trả lời qua loa. Camera focus chậm trễ.,Shop_Service,negative
"Đúng với mô tả: điện thoại đúng như mẫu 
Tính năng nổi bật: pin mạnh 
Chất lượng sản phẩm: đang sử dụng tốt",Battery,positive
"Linh kiện bên trong bị rỉ sét thiếu sạc nhanh như cam kết quay video bị giật, âm thanh có tiếng ồn",Audio,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: đang test 
Tính năng nổi bật: game phone giao hàng nhanh gói cẩn thận . Hàng mới được bóc tem kiểm tra.giao tính lấy màu vàng mà không hiểu sao nhấn thành màu đen mà vẫn tốt. Chất lượng tốt trong tầm giá.camera sau hơi yếu chút vì dòng game nên chấp nhận được theo mức giá.pin cao đáng mua.mà không chưa thấy cửa hàng bán ốp lưng và kính cường lực riêng cho neo 2.",Price,positive
"Mua về mình bị lỗi ngoại quan, cũng phải chạy hơi xa ~15km, 1h di chuyển để đổi máy mới, nghỉ nửa ngày làm. Cửa hàng cho 36h đổi cũng hơi khoai do xa và phụ thuộc vào thời tiết, chỗ mình mưa sml ... Định để sử dụng luôn nhưng apple không bảo hành vụ cấn gốc này, nên mình đi đổi. Máy thứ 2 đổi thì ngày hôm sau lỗi wifi bật mà không dò được, phải bật tắt tay, mình đang theo dõi để xem còn bị không thì đem bão hành hãng vì active rồi :((",Design,negative
ship giao thêm 4 Kilômét lấy 60 ngàn bảo sai chuyến nên cho ship 1 cửa hàng 1 sao điện thoại tắt nguồn hoài bỏ vào tui cũng bể màng hình,Shipping,negative
"Máy dựng, ổ cắm tai nghe cũ lắm rồi, không có cảm biến nfc để xác thực vneid. Mới bật máy lên hơi lag nhưng cập nhật xong tốt. Bảo hành 6 tháng nên hôm sau có phát sinh gì sửa đánh giá sau",Shop_Service,neutral
Đóng gói sử dụng băng keo cũ hiệu năng lag scroll danh bạ chăm sóc khách hàng im lặng,Shop_Service,negative
Màn hình sử dụng tấm nền công nghệ IPS LCD như hãng đã công bố.,Display,neutral
Mình chưa có nhu cầu liên hệ với bộ phận chăm sóc khách hàng nên chưa rõ.,Shop_Service,neutral
"Đúng với mô tả: tốt
Chào mừng bạn đến với bảng nhớ tạm của gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",Others,neutral
Đóng gói sơ sài camera zoom rung pin sạc chậm,Packaging,negative
"Mình mua sản phẩm của shô thấy tốt hơn hẳn . Giá rất rẻ luôn, shock thiệt . Cảm ơn cửa hàng đã tư vấn tận tâm. Cửa hàng trả lời nhắn tin nhanh lắm 10đ cho cửa hàng",Price,positive
"Cửa hàng giao hàng siêu nhanh, đóng gói chắc chắn và kĩ lắm, điện thoại nguyên seal, sx năm 2025, hàng chính hãng, check bảo hành của apple. Cửa hàng tư vấn nhiệt tình lắm luôn.",Packaging,positive
Màu: matte dòng sản phẩm tương thích: iphone 14 pro tốt,General,positive
"Sản phẩm được đóng gói trong hộp giấy, phụ kiện đầy đủ.",Battery,neutral
Đóng gói sơ sài máy bị trầy pin hao pin khi sử dụng dữ liệu chăm sóc khách hàng thái độ khó chịu,Design,negative
Hiệu năng của máy đúng với thông số kỹ thuật được liệt kê trên hộp.,Performance,neutral
"màu mau phai không đúng kích thước gps sai lệch. sản phẩm kém chất lượng mà giá thì đắt, không đáng tiền chút nào",Price,negative
"sử dụng đến hiện tại thì vẫn ổn, máy to lắm mọi người, mới đầu thì khá mượt, sau thì không biết như nào",Performance,positive
Nhóm màu: đen giao hàng nhanh đóng gói cẩn thận nhưng mat sao có dán hình cung bi trầy nhung không sao cung vừa túi tiền còn chờ coi co bền không,Packaging,positive
"Chất lượng sản phẩm: lưu ảnh nhẹ camera ngon đó. Tự tin khẳng định pro thì 5tr quay đầu khó có con nào có camera cân bằng như vầy. Form cầm thì giống iphone 13 thường nhưng mà dài hơn so với 13. Mình cầm thì khá chắc tay còn xperia 5 thì bé quá. Lưu ảnh nhẹ nhưng mà màn còn rất ngon ai có nhu cầu máy phụ thôi hoặc thay vì mua máy nghe nhạc để tiền mua điện thoại thì nên mua bản này liên quân không suport tốt, tốc chiến thì hơi khựng khựng, pubg chưa test nhưng mà nhìn chung khá là mát. Thời lượng khoảng 4 tiếng",Battery,neutral
hàng đẹp. chuẩn. nguyên hộp. săn sale được giá 8tr.,Design,positive
Camera thiếu filter tự nhiên màu xỉn shipping giao sai sản phẩm phải hoàn trả đóng gói lộn xộn,Camera,negative
"Chất lượng sản phẩm: oke đó 
Tính năng nổi bật: được 
Đúng với mô tả: được nói chung màu đẹp oke rất chi là được nói chung lâu dài thì để xem ntn đã nha nha",Design,positive
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: màn hình lớn điểm cộng là máy màu đẹp, cầm rất nhẹ tay, màn hình lớn, chữ lớn, tiện cho người lớn tuổi sử dụng. Cửa hàng đóng gói kỹ, chắc chắn. Về phần dịch vụ bảo hành thì chưa biết thế nào. Điểm trừ là nắp lưng mở khó cực, lắp cái sim mà nó vất vả. Máy không có tệp âm thanh làm chuông báo, 2 tệp nhạc chuông mặc định quá chừng nản lòng. Hy vọng máy sử dụng ổn định lâu dài.",Audio,negative
"Đúng với mô tả: đúng với hình ảnh quảng cáo 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: chơi game ngon, nhưng không có cổng tai nghe 3.5mm",Performance,positive
"Mình thường mua sản phẩm trên shopee. Khá hài lòng về thời gian đóng gói của cửa hàng và thời gian giao hàng của đơn vị vận chuyển. Dòng nubia thì cũng có tìm hiểu kỹ từ các video review trên ytube cho nên mình chọn con này. Đã test thử từ game, nghe nhạc, độ mượt của màn 120hz quá tốt, giá cả lại quá hợp túi tiền. Rất tiếc là cửa hàng không có các dòng nubia z nhưng mà vẫn tốt. Sản phẩm này ổn trong tầm giá. Sẽ ủng hộ nếu cửa hàng có các dòng mạnh hơn. Chúc cửa hàng mua may bán đắt nhé.",Display,positive
"pin báo 100% nhưng tắt nguồn bất ngờ. khác với mô tả về độ bền pin. tính năng tiết kiệm pin hoạt động không đáng tin. ship mất nhiều ngày, tracking mơ hồ, chăm sóc khách hàng im lặng",Shipping,negative
"Hiệu năng chậm đa nhiệm, camera trước nhòe nhoẹt. Dịch vụ khách hàng không gọi lại, pin hết 2 giờ 45 phút lướt mạng.",Battery,negative
Camera macro không chụp được. Màn hình bị ám màu. Hiệu năng chơi game rất lag và nóng máy. Chăm sóc khách hàng chỉ gửi thông báo chung chung. Đơn hàng bị lỡ do chậm trễ,Shipping,negative
Giao diênn thì đẹp mà máy hơi laq giật cảm ứng không được nhạy lắm mua cho người lớn nhu cầu ít thì oke,Software,positive
"Đặt hôm 9/9 , hỏi cửa hàng bản nào cửa hàng bảo 3gb , hsau nhận được kiểm tra thì ra bản 2gb, test 1 lúc cắm sạc vào thì không có sạc nhanh , nhắn tin cho cửa hàng thì không có hồi âm , đến 9h tối đang sử dụng tự nhiên sập nguồn , không lên được nữa , nhắn tin cho cửa hàng từ shoppe , zalo đến Facebook đều không được hồi âm , thất vọng thật sự , tin tưởng lắm mới đặt niềm tin , xog bị lừa vố",Battery,negative
"Sau 2 tuần thấy ổn, máy mượt, lâu lâu hơi lag nhẹ, vẫn chấp nhận được, pin trâu. Giao nhanh",Performance,neutral
Nhân viên cửa hàng xác nhận thông tin đơn hàng,Shop_Service,neutral
"Tính năng nổi bật: phần mềm tối ưu kém, để chờ hay sử dụng hao pin nhanh, tính năng không đầy đủ không kỹ lưỡng. 
Đúng với mô tả: quay video rất nhòe giật bất thường 
Chất lượng sản phẩm: kém, không đáng tiền mua máy chẳng may lỗi hay hỏng hóc trong quá trình vận chuyển những cửa hàng mall kiểu này không hoàn trả được hàng, không cho đồng kiểm. Gửi hàng hoàn đến gần tháng rồi không cho hoàn hàng, shopee lấy lý do vớ vẩn không đúng thực tế mình quay và gói hàng rất kỹ lưỡng ký tên chống mở hộp đầy đủ, giờ không biết có mất luôn hàng không",Price,negative
"Điện thoại đẹp, nhanh và nhạy lắm, hàng của fpt nên yên tâm rồi, đặt sáng là chiều nhân viên đem tới",Shipping,positive
"Chất lượng sản phẩm: tầm 95% 
Đúng với mô tả: sản phẩm đã giao đúng như mô tả 
Tính năng nổi bật: loa rất hay, màn đẹp (có xước lông mèo nhẹ) 4 cạnh máy bị cấn nhẹ, (riêng cạnh dưới bị trầy khá nhiều, vết trầy sâu), cổng sạc cũng trầy nhiều, 4 góc mặt lưng bị hở nhẹ, không được khít, còn về phần màn hình đẹp, mượt, cảm ứng nhạy, đổi với tầm giá này thì là rất tốt trong tầm giá rồi, nên mua 👍👍 mua hàng lần 2 từ cửa hàng rồi, cửa hàng uy tín nhé mọi người, (⭐⭐⭐⭐⭐)",Display,positive
"ủng hộ cửa hàng bán những sản phẩm như này ạ, hàng đẹp, mượt,",General,positive
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhân viên nhiệt tình .máy đẹp sử dụng rất ổn .mọi người nên mua",Shop_Service,positive
"Cửa hàng đóng gói cẩn thận, giao hàng nhanh. Điện thoại đẹp, hơi lag nhẹ",Performance,negative
Máy bị nóng sau khi cập nhật phần mềm. Pin không được như cam kết. Đèn flash quá yếu. Hiệu năng xử lý file lớn cực chậm. Chăm sóc khách hàng không có số điện thoại hỗ trợ. Giao hàng thiếu một món đồ,Battery,negative
"đóng gói lủng lẳng, pin rỉ nghe sách nói. camera chính góc tối, hiệu năng dao động.",Packaging,negative
"Nhận xét từ ngoài vào trong nhé. -Cảm giác hơi phũ khi gói hộp carton cũ mèm móp méo, tất nhiên chống sốc khá kĩ rồi không tổn hao gì hộp của máy nhưng cảm giác khi mua 1 món đồ flagship của 1 hãng lớn quốc tế như vậy thật tệ(trong khi đó tôi cũng mua ốp và dán màn của 1 cửa hàng nhỏ, cũng ship từ tphcm, hộp carton thẳng thớm mới toanh, gói sang trọng)-> điểm trừ - mua của cửa hàng trải nghiệm nhưng tem nhãn của tablet plaza, cảm giác hơi cấn cấn như kiểu bị lừa vì không ai nói cho mình biết như vậy-> trừ - hàng chưa kích bảo hành như cửa hàng nói - về máy nè: nhanh, đẹp, sang nhưng hơi nặng. Ai còn bất tiện,kém chính xác. Chỉnh ảnh xóa hình tạo sinh không được như các review trên mạng, có trường hợp còn báo chịu không làm được. Cam bình thường(so với các flagship), chế độ x100 hình vỡ nhòe phế vật không biết cho vào làm gì. Pin mới sử dụng vài ngày nên chắc máy chưa tối ưu -> thời lượng trung bình khá, tạm chưa kết luận nhưng tạm thời hơi thất vọng, sạc nhanh cũng tạm được thôi chưa đủ tiện chưa đủ sảng khoái. Màn hình thì tốt bao tốt.",Camera,negative
"sản phẩm tốt, săn sale giá rất ổn so với mua tại cửa hàng. nhưng lên đơn chờ giao khá chậm",Price,positive
Pin ảo. Không đúng với thông số kỹ thuật. Nóng máy. Pin tụt nhanh. Máy nóng rát. Hiệu năng kém. Đóng hàng méo mó. Ship chậm,Shipping,negative
"lỗi màn hình không giống quảng cáo hiệu năng lag. mua về chưa sử dụng được 2 ngày đã thấy màn hình chớp liên tục, game nặng là đơ luôn.,",Performance,negative
"sử dụng mấy hôm thấy êm, chỗ cắm sạc cũng rất chắc chắn, sạc nhanh sài lâu hết pin, cửa hàng còn có gửi thư cảm ơn. shipper giao hàng nhanh chóng nhiệt tình",Shop_Service,positive
Mình cần tìm hiểu thêm về các tính năng của phần mềm. Camera thì chưa chụp thử.,Software,neutral
"Chất lượng sản phẩm: máy tốt, giao hoả tốc nhận được sau 3 tiếng đặt, mình không để í pin ở ngoài tưởng máy lỗi, nhắn cửa hàng trả lời ngay",Shipping,positive
Camera chụp ảnh ở mức trung bình trong điều kiện ánh sáng tốt. Phần mềm hoạt động ổn định nhưng ít tính năng thông minh.,Camera,neutral
"Nhóm màu: hồng khuyên các bạn không lên mua hàng bên này,hàng mua thanh toán luôn mà cả tuần chưa thấy nhà bán hàng giao hàng cho bên vận chuyển mình mua từ 0h38 ngày 06/06 mà nay 12h ngày 13/06 mới nhận được hàng",Shipping,negative
Sử dụng oci á mùi thơm nên mua nha đáng tiền mà rẻ nữa rất rcm mọi người mua nha,Others,neutral
"Vật liệu hoàn thiện thân máy ở mức khá. Màn hình có độ phân giải tiêu chuẩn, không quá sắc nét nhưng đủ chi tiết.",Design,neutral
Mức giá bán ra của sản phẩm là 6 triệu đồng.,Price,neutral
"Nhóm màu: trắng ngọc trinh 
Dung lượng lưu trữ: 12/256gb hàng chính hãng, cửa hàng giao hàng siêu nhanh. lazada đóng gói kỹ. hàng flagship của ss thì khỏi bàn cãi, nhanh, mượt, chụp hình đẹp. thích cái bút spen",Shipping,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh sắc nét, mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2củ.nhỏ nhẹ,dễ cầm nắm .hy vọng không bị lỗi vặt",Performance,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn., màu sắc tuyệt đẹp, khó lựa chọn!,",Shipping,positive
"Shipping quá chậm. Giao trễ hơn 5 ngày. Không có, vận chuyển rất lâu. Đợi hàng muốn rụng rời, cửa hàng không có thông báo gì cả, chăm sóc khách hàng chỉ bảo đang cố gắng. Đóng hàng hộp móp méo",Packaging,negative
