data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Loại: A3s máy sử dụng cảm thấy ổn áp nha mọi người, có thể tin tưởng mua nè",,,,,,,,,,Positive,
"Màu sắc: Đen 
Phân loại: Nguyên seal 
tốt hàng seal đã bị đóng lại, không phải nguyên seal, tổng quan đẹp, sử dụng ban đầu thấy ổn",,,,,Positive,Positive,,,,,
Hình ảnh mang tính chất nhận xu. Điện thoại quá tốt so với tầm giá. Máy có vẻ đã được mở ra làm lại nhưng dùng tốt mọi chức năng đều không có gì để chê. Ngoại hình không một vết xước có điều dính cường lực 2 viền không ăn keo dính mấy loại khác nhau đều bị thế có lẽ màn không phẳng. Cảm ơn cửa hàng chúc cửa hàng buôn may bán đắt!,,,,,Positive,,Positive,,,,
Lỗi cảm biến tiệm cận hiện trường để anh còn không biết làm sao,,,,,,,,,,Negative,
"Mua giá khuyến mãi trên live nên giảm được nhiều lắm, giao hàng cũng nhanh, cakh tốt,",,,,,,,Positive,Positive,Positive,,
"Sử dụng được mấy hôm thấy cũng ổn, không biết sử dụng lâu dài thì sao nữa, giao hàng đúng vào ngày bão lên hơi chậm xíu, nhưng mà nhân viên đọc ghi chú nhiệt tình",,,,,,,,Positive,Negative,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền, hiệu suất mượt mà, tính năng sạc nhanh,",Positive,,Positive,,,,,,,,
"Color family: Black sản phẩm: Sạc dp 10.000mah bán lừa đảo các bạn mua kế tiếp jg nên mua, rao đầu heo bán thịt chó, - mua điện thoại giao sạc dự phòng tào lao. - lazada quản lý các cửa hàng này",,,,,,,,,,Negative,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu hàng đẹp giống với những gì quãng cáo,goi hàng can thận",,,,,,Positive,,,,,
"Sử dụng đến hiện tại thì vẫn ổn, máy to lắm mọi người, mới đầu thì khá mượt, sau thì không biết như nào",,,Positive,,,,,,,,
Thiết kế sản phẩm có trọng lượng 170 gram.,,,,,Neutral,,,,,,
"Chất lượng sản phẩm: Tốt
Trong tầm giá trong tầm giá dưới 5tr hàng chính hãng, phục vụ nhu cầu chơi game giải trí thì chắc đây là lựa chọn hợp lý nhất. Khuyến nghị mọi người nên chơi ở mức đồ hoạ trung bình, máy sẽ không nóng và tuổi thọ máy sẽ tốt hơn",,,Positive,,,,Positive,,,Positive,
Camera thiếu filter tự nhiên màu xỉn shipping giao sai sản phẩm phải hoàn trả đóng gói lộn xộn,,Negative,,,,Negative,,,Negative,,
Dùng khá là mượt nói chung loa chỉ đủ dùng cấu hình chỉ ở mức trung nói chung game nhẹ như liên quân hoặc ff chơi mợt ở setting cao nhất tốc độ đọc ghi bộ nhớ nhanh ufs3.1 Không có sóng 5G nên chưa test được,,,Positive,,,,,,,,
Mỗi tội camera hơi xấu nhưng chs game rất mượt,,Negative,Positive,,,,,,,,
Máy quốc tế xịn hộp full box nguyên seal bóc đã giao hàng hơi chậm xíu có dặn cửa hàng ship hỏa tóc nhưng cửa hàng không ship hỏa tốc máy có đầy đủ sạc cáp ốp lưng,,,,,,,,,Negative,,
"Khả năng lưu trữ: 128gb 
Nhóm màu: Hồng thanh đào variation: 6gb máy rất đẹp",,,,,Positive,,,,,,
"Hình ảnh 5g, nhưng bán 4g. Như đang lừa người tiêu sử dụng",,,,,,,,,,Negative,
Hiệu năng của máy ở mức có thể đáp ứng các nhu cầu sử dụng thông thường.,,,Neutral,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Không hộp mới (100%) chất lượng tốt",,,,,,,,,,Positive,
"Mua cho người lớn ở nhà nên không có hình ảnh, điện thoại khá tốt",,,,,,,,,,Positive,
"Hàng giao rất nhanh, cửa hàng tận tình, chu đáo, điện thoại rất ổn áp, đẹp",,,,,Positive,,,Positive,Positive,,
"Chất lượng sản phẩm: Rất tốt máy đẹp giá tốt so với chất lượng nvien nhiệt tình, rất đáng",,,,,Positive,,Positive,Positive,,,
"Máy mới nguyên seal. Cửa hàng đóng gói kĩ, chắc chắn. Giá săn sale nên rẻ. Cửa hàng uy tín. Nên mua",,,,,,Positive,Positive,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb nhân viên giao hàng thân thiện đóng gói sản phẩm cẩn thận thời gian giao nhanh chóng",,,,,,Positive,,,Positive,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Chắc do săn sale nên không có tai nghe:)))",,,,,,,,,,Positive,
"Thiếu tính năng mô tả sai sự thật không có. Cửa hàng mô tả có nfc mà mình tìm mãi không thấy, hỏi ra mới biết phiên bản này bị cắt.",,,,,,,,,,Negative,
"Tồi tệ không đúng không nổi bật shipping delay vô lý. Đóng gói kém, sản phẩm móp.,",,,,,,Negative,,,Negative,,
"Màu sắc: Đen 
Phân loại: Nguyên seal sản phẩm mới. Đã nhận hàng. Rất ưng ý về sản phẩm. Sẽ ủng hộ cho cửa hàng nếu như có như cầu chắc chắn sẽ mua hàng của bạn",,,,,,,,,,Positive,
"Giao hàng nhanh. Đóng gói cẩn thận, đúng mô tả sản phẩm, đúng màu sắc. Hàng đẹp, nguyên seal,",,,,,Positive,Positive,,,Positive,,
Sản phẩm đúng mô tả. Đóng gói cẩn thận. Shipper thân thiện mà còn lại giao nhanh nữa. 5 sao cho cửa hàng.,,,,,,Positive,,,Positive,,
Camera chụp được ảnh với độ chi tiết ở mức chấp nhận được.,,Neutral,,,,,,,,,
"Đã nhận được hàng, trước mắt thấy đẹp, cam cũng ổn. Còn cấu hình chưa test",,Positive,Neutral,,Positive,,,,,,
Chất lượng sản phẩm: Rất tệ điện thoại cứ bị lỗi tất cả ứng dụng đều không mở lên được,,,,,,,,,,Negative,
Mua hàng lần đầu bên cửa hàng Cũng hơi lo nhưng nhận được Hàng Nguyên seal rất ủy tín 10 sao cho cửa hàng,,,,,,,,,,Positive,
"Hàng đúng như mô tả, đẹp dễ sử dụng, lò xơ cứng, sử dụng tiện lợi. Cửa hàng đóng gói cẩn thận giao hàng nhanh chóng.",,,,,,,,,,,Neutral
Ngoại hình rất mới. Sử dụng rất tốt. Tuy hơi xui gặp phải đơn vị ship ninja van giao hàng rất lâu,,,,,Positive,,,,Negative,,
"Cửa hàng nói kiểm tra kỹ mà giao cái điện thoại loa bị rè, màn hình thì bị 2-3 bóng không biết có sử dụng bền hay không. Nói chung không hài lòng chút nào",,,,Negative,,,,,,Negative,
Nhóm màu: Màu đen điện thoại y mẫu đẹp.. Nên mua ủng hộ cửa hàng nhé.. Tốt fullbox,,,,,Positive,Positive,,,,,
"Chất lượng sản phẩm: Hỏng, không sử dụng được 
Tính năng nổi bật: Bọn lừa đảo chuyên nghiệp 
Đúng với mô tả: Bố thí đây là bọn lừa đảo chuyên nghiệp gửi hàng lôi, nó giả vờ không nhận được hàng, làm quá thời gian hoàn hàng, sau đó lại gọi ship giao lại cướp hàng của mình. Quá đê hèn !!",,,,,,,,,Negative,,
Thời gian giao hàng dự kiến từ 3-5 ngày làm việc,,,,,,,,,Neutral,,
Anh e mua đi chơi game mượt lắm,,,Positive,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đep 
Tính năng nổi bật: Nhạy cảm ứng nên mua",,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb màu sắc đẹp, màu vàng ánh đồng, đặc biệt là nhìn đường viền của máy sẽ có sự khác biệt màu so với màu vàng của đời cũ. Lazada giao hàng rất sớm, nhận được vào sáng 27/9. Uy tín và chất lượng.",,,,,Positive,,,,Positive,,
"Nhóm màu: Đen dung lượng lưu trữ rộng rãi 128gb, bảo hành đáng tin cậy trong 12 tháng, thiết kế mỏng nhẹ và sang trọng,",,,,,Positive,,,Positive,,,
"Cửa hàng chạy thêm dung lượng ảo pin khá tốt đăng nhập gmail thì lại báo là oppo a9 check ime cũng ra oppo a9 ram thực tế có 4g, cửa hàng chạy ảo lên 8g bộ nhớ thực tế 128gb thôi không phải 256gb",Positive,,,,,,,,,,
"Đầy đủ quà tặng, máy to, hơi lag, chạy mấy ứng dụng nhẹ thì tốt",,,Negative,,,,,,,,
"Điện thoại chất lượng tạm ổn ạ, chủ yếu nghe và gọi thì tốt còn những chức năng khác thì coi là cho có thôi không sài được. Máy cầm nhẹ hều, 100% hàng tung của rồi. Mọi người cân nhắc khi mua kẻo thất vọng ạ, xun lỗi hình ảnh và video không liên quan",,,,,Neutral,,,,,Negative,
"Màu sắc: Bạc 
Phân loại: Fullbox mới nhận hàng, Máy cài sẵn mimui13 ",,,,,,,,,,Neutral,
"Hàng dỏm, hỗ trợ khách hàng chậm, thái độ nhân viên rất tệ.",,,,,,,,Negative,,,
Mua vivo y19 giáo vivo z5i,,,,,,Negative,,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Ai, camera siêu nét (đây là so với con note 10+ nhé) 
Chất lượng sản phẩm: Tốt, ngoại trừ pin hơi kém. Sử dụng đa cửa sổ pin rất nóng. Cái này thua con note 10+ nha. Máy thiết kế đẹp, hàng nguyên seri, ngày mua máy mới kích hoạt bảo hành chính hãng việt nam. Nhân viên tư vấn nhiệt tình, giá sale khá rẻ.",Negative,Positive,,,,,Positive,Positive,,,
"Dùng mượt mà, tiếng Việt dễ cài đặt, ngân hàng hay vneid cũng ok, hiện tại chưa gặp vấn đề gì",,,Positive,,,,,,,,
"Nhóm màu: Xanh than màn hình rõ ràng và sáng, dễ sử dụng và điều hướng, giá cả phải chăng cho một chiếc điện thoại 4g,",,,,Positive,,,Positive,,,,
"Tính năng nổi bật: 2 phim trigger nhạy nha 
Đúng với mô tả: Đúng luôn 
Chất lượng sản phẩm: Tốt
Nha anh em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá cả tốt nữa chứ. Nói chung là đáng mua á, nhưng mà điện thoại này sử dụng chơi game, Facebook, tt, ytb, nhạc cũng tốt. Chụp hình thì không đáp ứng được với người thích chụp ảnh 🥰",,Positive,Positive,,,,Positive,,,Positive,
"Kém thông tin không cập nhật sản phẩm đã ngừng sản xuất từ lâu,",,,,,,,,,,Negative,
Màn hình có kích thước 6.5 inch,,,,Neutral,,,,,,,
"Đóng gói xịn xò, chắc chắn. Máy mới đẹp, nguyên đai nguyên kiện. Nhìn màu xanh lá pátel xinh lắm luôn as. Mee cảm ơn shopdunk",,,,,Positive,Positive,,,,,
Chất lượng tốt đằ sau ủng hộ cửa hàng nữa nhé,,,,,,,,,,Positive,
"Điện thoại mới tốt nguyên seal,giá rẻ so với mua tại cửa hàng. Cửa hàng đóng gói cẩn thận đúng với màu sắc mô tả. Chính hãng dùng rất tốt,chỉ cần lên youtube tham khảo thêm cách tắt quảng cáo trên hệ điều hành của xiaomi là ok. Chúc cửa hàng đắt đơn nhé!",,,,,,Positive,Positive,,,,
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,,,,,,,Positive,Positive,Positive,,
Máy chất lượng quá kém. Dùng được vài hôm hỏng hẳn không lên nguồn. Mọi người không nên mua,,,,,,,,,,Negative,
Máy đẹp keng hộp phụ kiện thấy có dính keo dán nhưng chất lượng máy rất tốt không lỗi lầm gì. Cần thêm thời gian sử dụng để đánh giá sẽ quay lại đánh giá,,,,,Positive,,,,,,
"Color family: Random color sản phẩm: Màu đen cáp sạc cửa hàng rất uy tín, điện thoại rất là xịn xò,thử qua mọi chức năng đều tốt,chụp hình rất đẹp,... Mình rất thích,tặng cửa hàng 5 sao. Có dịp sẽ ghé ủng hộ.",,Positive,,,,,,Positive,,,
"Nể với cửa hàng mua 2 điện thoại gửi 1, trong khi mình đã trả tiền 2 điện thoại rồi, nó mua chuộc nhân viên shoppe không giải quyết cho mình, nghĩ sao nó đóng vào cái hộp bé tý, mà đòi bỏ 2 cái điện thoại. Triệu bạc với tôi không là gì. Tôi nói cho mọi người né cửa hàng này ra. Làm ăn thất đức quả báo đến sớm thôi.",,,,,,Negative,,Negative,,,
"Máy đẹp, không trầy xước. Phần thông báo bị chậm, để trải nghiệm thêm xem sao",,,,,Positive,,,,,,
Mua lại lần 2 sử dụng tốt lắm mọi người,,,,,,,,,,Positive,
"Đúng với mô tả: Không đúng lắm 
Chất lượng sản phẩm: Tạm máy cũng ổn bị lỗi loa mình phải đi sửa",,,,,,,,,,Negative,
"Cửa hàng này quá cẩn thận, gói hàng siêu đỉnh, máy full box chính hãng. Nói chung cửa hàng này mình sẽ mua thêm nếu cần",,,,,,Positive,,,,,
"Tất cả rất ok, mượt mà, dễ dùng, đáng giá. Lần đầu dùng Techno có nhiều trải nghiệm thích thú, hy vọng máy bền.",,,Positive,,,,,,,Positive,
"Đẹp, ưng ý luôn. Mình mua 2 con bản 2022 rồi",,,,,Positive,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: Tốt ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Ổn",Positive,Positive,Positive,,,,,,,,
"Máy đẹp, mới tinh luôn. Chất lượng quá tốt. Với cấu hình và giá thị trường thì cửa hàng bán giá quá hợp lý. Hàng chuẩn nguyên zin, chụp hình đẹp, chơi game hơi bị ngon, máy y như hình mình chụp. Đây là sản phẩm mình ưng ý nhất từ trước đến giờ khi mua online. Sẽ ủng hộ cửa hàng đơn hàng tiếp theo",,Positive,Positive,,Positive,,Positive,,,,
"Tính năng nổi bật: Cam tốt 
Chất lượng sản phẩm: Ổn 
Đúng với mô tả: Chắc v nhiều app rác nên về phải chạy tool=) máy đẹp không xước gì, lưng dính keo thì sử dụng cồn lau là hết, cạnh trên cùng không để ý nhưng có bị hở=))",,Positive,,,Positive,,,,,Positive,
"Sản phẩm rất ok! Hàng nguyên seal, cửa hàng uy tín",,,,,,Positive,,,,Positive,
"Sản phẩm nguyên seal, trôi bảo hành 1 tuần không đáng kể cửa hàng uy tín, nhiệt tình. Đáng mua nha mọi người",,,,,,,,Positive,,,
"Tình trạng: 99% vỏ mới 
Nhóm màu: Vàng nhận được hàng thấy hài lòng ngoại hình cũng đẹp hy vọng độ bền ☆☆☆☆☆",,,,,Positive,,,,,,
"Điện thoại nguyên Seal, cầm rất nhẹ tay! Rất hợp với phái nữ! Hàng nguyên đau nguyên kiện, cửa hàng bọc kỹ càng!",,,,,,Positive,,,,,
Chất lượng tệ. Khác xa hình ảnh quảng cáo. Pin kém. Máy chậm chạp. Pin sụt nhanh. Đóng gói sơ sài. Ship chậm 1 tuần. Chăm sóc khách hàng không chuyên nghiệp,Negative,,Negative,,,Negative,,Negative,Negative,,
"Nhếch bịp pin hết nhanh, hỗ trợ im",Negative,,,,,,,Negative,,,
"Điện thoại mượt, camera sau nét, mỏng nhẹ bắt sóng tốt, thông báo nhanh",,Positive,Positive,,Positive,,,,,,
Pin sạc lâu 3 tiếng đầy. Camera selfie làm mặt méo. Ship giao sai địa chỉ phải chờ lại.,Negative,Negative,,,,,,,Negative,,
"Trước mình cũng mua máy xiaomi 12 nhưng không nhanh hết pin như con máy này, máy này xuống pin nhanh mà máy mới nguyên sao đã dán cường lực luôn rồi nhỉ",Negative,,,,,,,,,,
Sạc pin không lên,Negative,,,,,,,,,,
Giá rẻ nhưng chất lượng lắm nha mọi người,,,,,,,Positive,,,,
"Sản phẩm có chất lượng tốt, đáp ứng được nhu cầu sử dụng của tôi. Giá thành sản phẩm cũng rất hợp lý, phù hợp với túi tiền của tôi. Tôi rất hài lòng với sản phẩm này.",,,,,,,Positive,,,Positive,
Điện thoại bị vạch đen ở màn hình,,,,Negative,,,,,,,
"Đã nhận hàng, đang trong thời gian trải nghiệm sản phẩm, sẽ vào cho feedback sau nhé.",,,,,,,,,,Neutral,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Tốt, khá hài lòng cảm quan ban đầu....",,,,,,,,,,Positive,
Chưa sử dụng tính năng chụp đêm nên chưa biết,,Neutral,,,,,,,,,
"Variation3: Bạc variation1: Không hộp (mới 100%) điện thoại đẹp, mới 100%, sử dụng thấy hơi lag mà không biết tại sao, giao hàng nhanh.",,,Negative,,Positive,,,,Positive,,
"Nhóm màu: Xanh 
Phân loại sản phẩm: Dây cáp ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Tuyệt vời 🔋 
Thời lượng pin: Tốt ### hài lòng",Positive,Positive,Positive,,,,,,,,
Sai hoàn toàn. Tiền nào của đấy. Nhưng bán hàng xàm lồn. Thì cũng chỉ sứng đáng 1 sao,,,,,,,Negative,,,,
"Thiết kế đẹp chắc chắn, pin khá trâu mà sạc cũng nhanh. Camera sau chụp đẹp, hình ảnh tốt. Loa nghe gọi + loa ngoài lớn. Máy cũng khá mượt sử dụng lâu không nóng như các dòng khác",Positive,Positive,Positive,,Positive,,,,,Positive,
Sản phẩm tốt giao hàng nhanh ‘ giá chuẩn,,,,,,,Positive,,Positive,,
Mé bị lỗi nút nguồn,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Pin trâu sản phẩm tốt chất lượng pin trâu 🐃 xạc nhanh có xạc thông minh",Positive,,,,,,,,,,
"Chất lượng sản phẩm: Bình thường 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Không có máy này chỉ sử dụng 1 sim vật lý, sim còn lại bị lock bởi nhà mạng t-mobile của mỹ. Cửa hàng mô tả mập mờ, đơn không cho đồng kiểm, nên bị dính bẩy, không thể trả hàng. Nhu cầu mình sử dụng 2 sim. Ai mua lại máy, mình bán rẻ cho, lh 0822712761.",,,,,,,,,,Negative,
"Màu sắc: Bạc 
Phân loại: Nguyên seal máy đẹp",,,,,Positive,,,,,,
Sản phẩm giống mô tả: Màu đen viền titan cần thêm thời gian sử dụng để đánh giá chất lượng sản phẩm.,,,,,,,,,,Neutral,
"Phiên bản: Hàn quốc 1 sim 256gb tạm ổn, hơi xước chút, thích spen của ss nên mua trải nghiêm thử",,,,,Negative,,,,,Positive,
"Cảm biến sai góc camera góc rộng không đúng méo ảnh, thiếu chi tiết cạnh,",,Negative,,,,,,,,,
"Mức giá với con máy này khá ổn áp, đẹp, đầy đủ phụ kiện, có nhiều tính năng … dung lượng lớn. Mới test thấy khá ổn",,,,,Positive,,Positive,,,,
Trai nghiệm chừng 2 tuần thì có những đánh giá sau: Loa xem youtube bé màn tự tối khi ấm màn ra nắng thì tối thui lại đi ngược với các dòng khác hơi lag so với cấu hình loa ngoài bé chơi game xếp hình offline cũng nóng và bị lag. Phản ảnh lên cửa hàng không được giải quyết triệt để. ==> Thất vọng,,,Negative,Negative,,,,Negative,,,
"Điện thoại dùng ổn trong tầm giá, máy mình chết main nên cần gấp để dùng mà đặt hỏa tốc giao như bthg",,,,,,,Positive,,Negative,,
"Đã nhận hàng đúng như quảng cáo chỉ có điều mẹ chê to nên lại liên hệ cửa hàng để đổi con khác nhưng cửa hàng không đổi mình lại ra chi nhánh cửa hàng bán lại chịu lỗ cửa hàng thu mua lại trừ 20%, anh chị e nào mua thì chú ý nhé",,,,,,,,,,Negative,
"Color family: Random color sản phẩm: Màu đen cáp sạc khá hài lòng,hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ngoài cửa hàng nhưng chất lượng ổn. Ban đầu cũng nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",,,Positive,,,,Positive,,,Positive,
"Giá cả sản phẩm là tạm ổn so với những gì nhận được. Thiết kế cơ bản, cầm nắm thoải mái nhưng mặt lưng dễ xước.",,,,,Negative,,Positive,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal giao hàng nhanh, mua lúc khuyến mại giá rẻ. Hàng chuẩn, cảm ơn cửa hàng",,,,,,,Positive,,Positive,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal hình ảnh nhận xu, máy sử dụng tốt",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng, đẹp nha 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Đẹp, sang giao hàng rất nhanh luôn, vì mua bên fpt ngta sẽ giao chi nhánh gần nhất cho mình, mua qua sàn nên rẻ hơn ngoài ch 1tr, nhân viên giao nhiệt tình, điện thoại đẹp, sang, được tặng ốp, củ sạc và dây sạc, được xé bọc bao bì bên ngoài, dung lượng cao và rất mượt, mua tặng mẹ rất thích, mọi người nên thử trải nghiệm 🥰",,,Positive,,Positive,,Positive,,Positive,,
"Máy hệ điều hành rất yếu, cũ, nhanh nóng máy xem xét kỹ trước khi mua. Đa phần máy chạy các ứng dụng không nỗi nhanh nóng và liệt máy không hoạt động được",,,,,,,,,,Negative,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb 🔋 
Thời lượng pin: Nhanh hết pin quá cửa hàng ơi sạc pin lâu đầy pin sử dụng lại nhanh hết pin buồn quá!",Negative,,,,,,,,,,
"Lần đầu đặt điện thoại online nên khá là hồi hộp, mong ngóng! Sẽ đánh giá sau nha cả nhà.",,,,,,,,,,Neutral,
Giao nhanh. Gói hàng rất kỹ càng. Cảm ơn cửa hàng. Mua từ giá 6xx sau thời gian lên tới 8xx.,,,,,,Positive,Positive,,Positive,,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Hình ảnh mang tính chất minh hoạ và nhận xu thôi ạ !!!!!",,,,,,,,,,Positive,
"Variation1: Máy màn lưu ảnh nhẹ variation2: Bản 1 sim máy dùnh ngon, cửa hàng có tặng kèm sạc và ốp lưng, máy đã dán sẵn màn hình 10 điểm",,,,,,,,,,Positive,
Điện thoại techo này tốt mỏng đẹp. Mượt. Os thông minh. Có quà tặng+ khuyến mãi giá cực tốt,,,,,Positive,,Positive,,,,
"Hàng giao không có hộp, pin tuột rất nhanh, còn khoảng 15% pin thì máy sụp nguồn tắt luôn, máy sử dụng rất nóng.",Negative,,,,,,,,Negative,,
"Máy ngoại hình mới 98-99%, mượt, 2loa to rõ. Pin khá trâu, maxsetting liên quân 13p hết 5%, dùng sạc Anker 65w mấy nhận turbopower, khoảng 1p được 1%. Nhận thông báo bình thường. Hài lòng sản phẩm.",Positive,,,,Positive,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 512gb tốt",,,,,,,,,,Positive,
Điện thoại sạc kh vô pin🙃,,,,,Negative,,,,,,
"Em không sử dụng được tính năng tẩy Al trên camon 30s, em mong cửa hàng hỗ trợ ạ",,,,,,,,,,Neutral,
"Điện thoại đẹp, cấu hình cao, nhưng hay bị bỏ sóng, có lúc sóng căng đét, nhưng vẫn không gọi điện nhắn tin vào không nhận cuộc gọi, lại phải khởi động lại mới được, rất mong sự hướng dẫn của sop.",,,,,Positive,,,,,,
"Điện thoại Xiaomi Redmi note 13, mua sale cho bố mẹ sử dụng, khá là ok trong tầm giá",,,,,,,Positive,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: Chất lượng tốt đẹp",,,Positive,,,,,,,,
"Tôi rất hài lòng,điện thoại tốt hơn sự mong đợi, cho cửa hàng 5sao, sẽ giới thiệu cửa hàng cho bạn bè ủng hộ. Cảm ơn cửa hàng nhé.",,,,,,,,,,Positive,
"Giá thành rẻ, nên mua cho hssv phù hợp",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt
Ở hn đặt không để ý hàng ở tp hcm. 3 Ngày nhận được hàng, không chậm nhưng ai hn nên tìm cửa hàng hn đặt oke hơn. Hàng chuẩn, nhận hàng kiểm tra oke hết.",,,,,,,,,Positive,,
Cửa hàng chuẩn bị hàng nhanh. Hàng đúng như mô tả. Kích hoạt 23/6.,,,,,,,,Positive,,,
"Máy vna, giá cũng 23,5 cũng bình thường, nhưng ship hàng siêu lâu, hn hp mà đặt thứ 2 tuần trước đến thứ 2 tuần sau mới có máy. Đặt xong trên shopee lại báo không có máy, rồi mãi mới có máy. Vì nhân viên tư vấn nhiệt tình nên thôi đánh giá 3 sao.",,,,,,,Neutral,Positive,Negative,,
Chất lượng sản phẩm hiệu năng ban đầu tốt rồi giảm nhanh. Đúng với mô tả đúng vài tính năng nhưng không ổn định. Tính năng nổi bật overheating khi sử dụng lâu. Review sử dụng 1 tiếng là máy nóng hiệu năng giảm throttling. Pin vẫn chấp nhận được nhưng sạc nóng. Đóng gói không ổn xốp mỏng. Ship trễ giao hàng không chuyên nghiệp. Hỗ trợ trả lời chậm,Negative,,Negative,,,Negative,,Negative,Negative,,
Màn hình bị phồng rộp nhận hàng mà chán luôn,,,,Negative,,,,,,,
Đóng hàng băng keo lỏng hiệu năng yếu với app edit pin chỉ 2h game,,,Negative,,,Negative,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, thiết kế tuyệt đẹp, tính năng sáng tạo,",Positive,,,,Positive,,,,,,
"Máy sử dụng nhanh nóng, thỉnh thoảng bị đơ màn hình, pin 6000 mà cũng như 5000",Negative,,Negative,,,,,,,,
"Hàng hôm nay bị trầy trật sườn, hơi buồn nha, mua cửa hàng nhiều lần nhưng đây là lần đầu tiên bị trầy như vậy.",,,,,Negative,,,,,,
"Chất lượng sản phẩm: Kém,hao pin không giống như quảng cáo dung mấy buẫ hư không nhận sim",Negative,,,,,,,,,,
"Chăm sóc khách hàng kém ghi hỗ trợ 24/7 nhưng không trả lời chậm, không xử lý khiếu nại,",,,,,,,,Negative,,,
"Camera selfie chụp tạm ổn, nhưng camera sau chụp đêm cho ảnh chất lượng bình thường.",,Positive,,,,,,,,,
Giao hàng nhanh. Gói hàng rất rất rất là kỹ luôn. Hàng tốt sử dụng êm. Dùn thời gian mới biết tốt không. Nên mua nha mọi người,,,,,,Positive,,,Positive,,
"Thời lượng pin ở mức trung bình, cần sạc mỗi ngày. Chất lượng ảnh chụp từ camera chính ở mức ổn.",Neutral,Neutral,,,,,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn. Sản phẩm chính hãng kèm quà tặng cốc sạc nhanh 15w- uy tín. Sau này nếu chất lượng tốt sẽ ủng hộ tiếp....",,,,,,,,,Positive,,
Hết hàng thì phải nhắn tin thông báo hết hàng chứ không phải im lặng rồi gửi màu khác. Làm ăn vớ va vớ vẩn 😡,,,,,,,,Negative,,,
Máy hịn giá ngon bổ rẻ săn sale ok nha nên mua cửa hàng giao hàng nhanh,,,,,,,Positive,,Positive,,
"Tổng thể điện thoại là tuyệt vời. Các tùy chọn máy ảnh và nhiều chi tiết nổi bật, thời lượng pin xem youtube tốt, đầy đủ tiếng việt và máy còn nguyên bản",Positive,Positive,,,,,,,,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không 
Tính năng nổi bật: Bình thường máy giá 3tr5 nhưng chất lượng như hàng 1tr, không xứng đáng",,,,,,,Negative,,,Negative,
Hiệu năng của máy ở mức chấp nhận được,,,Neutral,,,,,,,,
Máy mới. Nguyên seal mình săn được deal 3tr1 hẹn 15 ngày giao mà 1 tuàn đã có rồi mãi yêu,,,,,,Positive,Positive,,Positive,,
Hàng ngon rá rẻ kkk,,,,,,,Positive,,,,
"Gói hàng không cẩn thận, hàng gtc mà như hàng thường. Hộp gói hàng thì rách móp gói chống sốc không được quấn chặt và bịt 2 đầu thất vọng về quy cách đóng gói",,,,,,Negative,,,,,
"Máy sướt sâu như ảnh, máy camera sau xước long mèo nhiều, màn dán chống trầy nên không rõ nhưng quan sát thấy đẹp. Tet máy pin còn 83%, áp nhảy chống nước yếu mình nghĩ không còn khả năng chống nước, mua trả góp cũng không yên, sợ anh linh, thề tôi nói láu ra đường xe t.",,Negative,,,Negative,,,,,,
"Thời gian giao hàng đúng như dự kiến, khâu đóng gói ở mức ổn.",,,,,,Neutral,,,Neutral,,
