data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng sản phẩm: phần mềm ổn định, ít lỗi; thời lượng pin thay đổi tùy cường độ sử dụng.",Neutral,,,,,,,,,Neutral,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sản phẩm chính hãng, giao hàng nhanh, đóng gói cẩn thận, sẽ ủng hộ",,,,,,Positive,,,Positive,,
"sản phẩm sang xịn mịn, sản phẩm đáng trải nghiệm",,,,,,,,,,Positive,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Chất lượng tốt, hàng chuẩn",,,,,,,,,,Positive,
"Nhóm màu: xanh băng dung lượng: 4gb/64gb 🔋 
Thời lượng pin: sử dụng được 1 ngày thoải mái 📸 
Chất lượng camera: tạm chấp nhận được trong tầm giá ⚡ 
Hiệu suất: sử dụng cơ bản nghe gọi và zalo là tạm đủ máy sử dụng phì hợp cho người kinh tế bình dân",Positive,Positive,,,,,Positive,,,,
"giao hàng nhanh,đóng hàng cẩn thận.máy cũ thay vỏ,camera trước thì mờ.hàng sử dụng tạm.",,Negative,,,Negative,Positive,,,Positive,,
"Hiệu năng thì mình chưa sử dụng nhiều nên chưa đánh giá được, pin thì phải dùng một thời gian nữa mới biết.",Neutral,,Neutral,,,,,,,,
"Sản phẩm giá rẻ nhất thị trường chất lượng uy tín,giao nhanh",,,,,,,Positive,,Positive,,
"Nhận máy hôm 23 về hiệu năng, mình sẽ phản hồi sau. Trước mắt thấy giá rẻ hợp túi tiền.",,,Neutral,,,,Positive,,,,
"Chất lượng sản phẩm: camera cho ảnh chụp ổn trong điều kiện ánh sáng trung bình, không có gì nổi bật.",,Neutral,,,,,,,,,
mình mua lần đầu. thấy cũng ok á. nhưng chưa bít chính sách bảo hành thế nào,,,,,,,,Neutral,,Positive,
"sọc màn hình không như cam kết lỗi cảm ứng,",,,,Negative,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb sản phẩm nhận được đẹp hơn mong đợi cửa hàng tư vấn nhiệt tình lắm cơ..mình rất thích luôn í, chúc cửa hàng mua may bán đắt ❤️",,,,,Positive,,,Positive,,,
"
Đúng với mô tả: đúng 
Tính năng nổi bật: máy đẹp, sử dụng tốt. màn cảm ứng nhạy, pin sử dụng tác vụ bình thường tốt. máy xử lý các thao tác nhanh. với giá này mua máy sử dụng rất tốt. cảm ơn cửa hàng nhiều. 5 sao",Positive,,,Positive,Positive,,Positive,,,,
"Đúng với mô tả: yes 
Tính năng nổi bật: sạc nhánh 
Chất lượng sản phẩm: ngoại hình hơi xước xíu tổng thể máy rất hài lòng máy hiệu năng cao hơi nóng có sạc nhánh vừa chơi sạc không chai pin màn hình dài đọc web khá đã (mặc dù đặt màn ám nhẹ giờ chưa thấy nó ám icon;)))) cảm ơn cửa hàng nha vì giữ đúng lời hứa:))))",Positive,,,,Negative,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal tốt hàng nguyên seal",,,,,,Positive,,,,Positive,
tưởng hàng mới. còn áp suất nhé,,,,,,,,,,Neutral,
"Máy mua cho phụ huynh khá ok, dùng tác vụ bình thường còn dư giả chán",,,,,,,,,,Positive,
"Quá hot so với giá tiền đã bỏ ra. Thật may may mắn khi đã chọn đúng cửa hàng để mua. Ban đầu hơi lo lắng khi mua sắm online, nhưng đến khi được cửa hàng tư vấn nhiệt tình và nhận được sản phẩm thì rất ưng ý luôn. Máy chất như nước cất luôn các bác ak. Bác nào còn phân vân thì múc ngay cho nóng đi.",,,,,,,Positive,Positive,,,
Máy dựng khung không phải máy zin,,,,,Negative,,,,,,
"Cửa hàng giao hàng rất nhanh, chăm sóc khách hàng chu đáo, máy xử lý nhanh, ram rom ngon trong tầm giá, đáng trải nghiệm, màn hình khá không quá xuất sắc",,,Positive,Positive,,,Positive,Positive,Positive,,
"cập nhật phá hỏng app hứa fix nhưng không app mặc định crash liên tục,",,,,,,,,,,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy đẹp, giao hàng nhanh. ưng ý về sản phẩm. sẽ còn mua tiếp nếu có tiền",,,,,,,,,Positive,,
cửa hàng hỗ trợ chỉ qua form web chậm. wifi yếu ở xa. đóng gói bọt xốp cũ vụn ra.,,,,,,Negative,,Negative,,,
Camera cho ra ảnh có độ chi tiết vừa phải khi chụp ban ngày.,,Neutral,,,,,,,,,
"Cảm ứng kém không như quảng cáo mic kém, sạc chậm. Màn hình cảm ứng phải chạm vài lần mới nhận, mic thu âm rất tệ, sạc 3 tiếng mới đầy pin. Cửa hàng thì trả lời tin nhắn rất chậm.",Negative,,,Negative,,,,Negative,,Negative,
Mua 2 máy 1 lỗi màn hình....1 máy lỗi không thu được wifi....khi gửi bảo hành lại cửa hàng tính tiền ship và làm thất lạc pin....sau bán hàng rất kém...cạch cửa hàng,Negative,,Negative,Negative,,,,Negative,Negative,,
Máy chạy chậm mau tuột pin,Negative,,Negative,,,,,,,,
"Trong tầm giá 5,5tr thì mình thấy điện thoại này khá ok. Dung mượt, màn hình cong khá thú vị. Chưa trải nghiệm hết nên chưa đánh giá được nhiều. Lúc đặt hàng mình cứ nghĩ phải chờ lâu nhưng 3 ngày là nhận được hàng luôn rồi",,,,Positive,,,Positive,,Positive,,
"Giao hàng nhanh, rom mod, có tiếng việt, không có ota nên không cập nhật phần mềm được, dùng nhiều điện thoại nhưng mình không bao giờ cập nhật phần mềm nên không quan trọng khoản này lắm",,,,,,,,,Positive,,
"Nhóm màu: xanh cửa hàng đóng gói hàng sơ sài, cẩu thả. đơn vị vận chuyển làm móp hết hộp đựng.",,,,,,Negative,,,Negative,,
"Thiết kế của máy sử dụng chất liệu nhựa, cảm giác cầm nắm không có gì đặc biệt.",,,,,Neutral,,Neutral,,,,
"kém chất lượng âm thanh tồi loa ngoài bé và rè,",,,,,,,,,,Negative,
"Hoá đơn xuất quá lâu, yêu cầu rồi cũng làm như 1 cái máy, mua tài khoản khác thì chưa giao đã xuất. Thái độ nhân viên tư vấn thì chưa học hết lớp 2. (Ngo dốt)",,,,,,,,Negative,Negative,,
"Máy đẹp pin trâu, mà cửa hàng dán quả bảo hành chí quá không dán cường lực được, dán xong phải vứt cái cường lực cửa hàng tặng:)))",Positive,,,,Positive,,,,,,
giá rẻ săn được 1tr6 khá là hợp lý cho phụ huynh người lớn tuổi sử dụng hệ điều hành tối ưu đơn giản nên dễ dàng sử dụng màn to loa cũng to độ sáng tốt rất đáng tiền cho 1 con máy giá rẻ hàng new box chính hãng,,,,Positive,,,Positive,,,Positive,
"Hiệu năng khựng chuyển màn, chăm sóc khách hàng quanh co. Camera chân dung xô lệch, pin giảm 28% đứng yên.",Negative,Negative,Negative,,,,,Negative,,,
Dịch vụ chăm sóc khách hàng phản hồi ở mức chấp nhận được. Hiệu năng của máy ở mức trung bình khá.,,,Neutral,,,,,Neutral,,,
"Đúng mẫu, đúng màu máy mượt không bị đơ tôi mua cái thứ 4 rồi. Dùng để chạy shiper khá tốt không bị nóng máy",,,Positive,,,,,,,,
Máy chất lượng quá kém.Dùng được vài hôm hỏng hẳn không lên nguồn. Mọi người không nên mua,,,,,,,,,,Negative,
"
Thời lượng pin: tốt ⚡ 
Hiệu suất: tốt 
Ngoại hình bị trầy xước rất nhiều. Pin trâu dùng lâu. Độ phân giải màn hình mờ. có thể máy đã được thay thế màn hình khác, chất lượng camera không nét lắm.",Positive,Negative,Positive,Negative,Negative,,,,,,
"máy đã qua sử dụng, màn hình đã thay, không còn cảm ứng vân tay. dẫu biết rằng tiền nào của nấy ai mua hãy cân nhắc cửa hàng nói không lừa ai hết. hên nhờ xui chịu. còn muốn zin thì mua mới nha",,,,Negative,,,Neutral,,,,
"Đúng là mini siêu nhỏ luôn, cảm ứng, nhìn dễ thương, màu sắc đẹp như cửa hàng mô tả, nhưng hình như tải ứng dụng zalo không được, tải chút out luôn, chắc chỉ để nghe gọi thôi, thấy xinh, sử dụng dự phòng được, tốt, 5 sao",,,,,Positive,,,,,,
"săn được mã giảm giá nên mua được giá tốt,máy có xước dăm,xước nhiều cổng sạc nhìn chung vẫn đẹp, máy đầy đủ phụ kiện.cảm ơn cửa hàng",,,,,Positive,,Positive,,,,
"pin tụt quá nhanh. không được như quảng cáo. pin kém. mới dùng 2-3h đã hết pin rồi, không đủ nhu cầu. chăm sóc khách hàng khó liên lạc. shipping thì đúng hẹn",Negative,,,,,,,Negative,Positive,,
Giao sai hàng,,,,,,,,,Negative,,
"Tệ sai không có shipping chậm rì rì. Đóng gói hỏng, hộp bị rách.,",,,,,,Negative,,,Negative,,
chất lượng sản phẩm không tốt như quảng cáo. đúng với mô tả hơi khác thiếu vài tính năng. tính năng nổi bật camera không nét như mô tả. review mua về vì thấy giá ổn nhưng camera rung ảnh mờ quay tối rất tệ. hiệu năng lúc đầu ổn sau vài ngày lag nhiều. hỗ trợ trả lời chậm không thuyết phục. đóng gói tốt nhưng box móp nhẹ shipping lâu hơn dự kiến,,Negative,Negative,,,Positive,Positive,Negative,Negative,,
điên thoại sạc không vô pin nhắn tin cửa hàng không tl không hộ trợ,Negative,,,,,,,Negative,,,
Đơn vị vận chuyển giao hàng trong khung giờ ước tính.,,,,,,,,,Neutral,,
hình ảnh máy đẹp. pin kém sạc chậm sử dụng rất nhanh hết,Negative,,,,Positive,,,,,,
"Chất lượng sản phẩm: cao 
Đúng với mô tả: đúng 
Tính năng nổi bật: xem phim chơi game đã nhận đúng hàng. Giao hàng nhanh, thân thiện. Hình ảnh với đánh giá mang tính nhận xu",,,,,,,,,Positive,,
"Đắt như vàng, nhìn giá mà tức muốn xỉu",,,,,,,Negative,,,,
Hàng đẹp chuẩn chỉnh. Xứng đáng hơn so với tầm giá. Nên trải nghiệm,,,,,Positive,,Positive,,,,
"ức chế vcl muốn nổi điên mua hàng mà như trúng phải vận đen, tiền mất tật mang,",,,,,,,,,,Negative,
Chất lượng sản phẩm: Hiệu năng xử lý các tác vụ cơ bản. Màn hình kích thước 6.5 inch.,,,Neutral,Neutral,,,,,,,
"Hàng nhận hài lòng, cửa hàng chăm sóc khách hàng khá tốt, đã mua lần 2",,,,,,,,Positive,,,
"Redmi turbo 4 màu đen đẹp không tỳ vết. Cảm ơn cửa hàng, cảm ơn shopee. 👍",,,,,Positive,,,,,,
Sản phẩm mới chính hãng giá rẻ hơn nơi khác cảm ơn cửa hàng,,,,,,,Positive,,,,
"Đóng gói sơ sài, hộp mỏng không có bọc khí. Máy bị xước nhẹ ở viền. Hiệu năng bị giới hạn sau khi cập nhật phần mềm.",,,,,Negative,Negative,,,,Negative,
"Máy sử dụng ổn, chơi game hơi nóng 1 xíu sử dụng quạt hoặc ngồi máy lạnh sẽ cải thiện",,,Negative,,,,,,,Positive,
không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
đóng gói thiếu bọt máy bị móp pin tụt 12% mỗi giờ camera selfie thiếu sáng,,Negative,,,,Negative,,,,,
"hàng giao đầy đủ theo đơn đặt hàng, mẫu mã như quảng cáo trên mạng, chất lượng thì chờ thời gian sử dụng.",,,,,,,,,Positive,Neutral,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu máy tốt theo tầm giá. vậy là hợp lý rồi. cửa hàng nhiệt tình. tặng cửa hàng 5 sao. nhân viên giao hàng cực kỳ dễ thương.",,,,,,,Positive,Positive,Positive,,
"Tính năng nổi bật: pin trâu 
Chỉ 2t5 có máy màn hình lớn,pin trâu bò heo chó sử dụng cơ bản đọc báo xem phim thì quá tốt luôn,ace nào mua về xóa bớt app trên máy thì máy mượt lắm không khác gì máy cao cấp,mọi người nên mua sử dụng máy ngon lắm khỏi lăn tăn suy nghỉ.và nhất là có nfc định danh trên máy khỏi đem giấy tờ theo,chừng đó không là đủ tốt rồi,quá ngon đi.",Positive,,Positive,Positive,,,,,,,
Chất lượng sản phẩm: mức giá tương ứng với thông số; chính sách bảo hành được mô tả rõ ràng.,,,,,,,Neutral,Neutral,,,
"Giá cao mà máy nhìn rẻ tiền, vỏ nhựa dễ trầy, cảm giác không đáng bỏ tiền",,,,,Negative,,Negative,,,,
Hộp sản phẩm khi nhận vẫn còn nguyên tem niêm phong của nhà sản xuất.,,,,,,Neutral,,,,,
"Có một câu nói của đen vâu mà mình rất thích.. Yêu là lấp đầy, không phải lấy thứ mình đang thiếu.. Tình yêu không phải là một loại cảm xúc đến nhất thời, đến rồi đi ở 3 tháng hẹn hò đầu tiên. Nó là sự cam kết, cho đi, thay đổi, hy sinh, thấu hiểu. Hỏng thì sửa, không vứt bỏ, vì dù có gặp người tuyệt vời đến mấy, vẫn sẽ có lúc bất đồng. Làm gì có mảnh ghép nào là hoàn hảo, chỉ là người ta yêu mà tự gọt giũa bản thân mà thôi..,,",,,,,,,,,,,Neutral
"
Tính năng nổi bật: sài ngon 
Đúng với mô tả: đúng sử dụng tốt lắm anh em ạ nên mua nha quá mượt luôn hài lòng với sản phẩm",,,Positive,,,,,,,,
điện thoại không nhận vân tay.sax pin luk vào luk không,Negative,,,,,,,,,,
"Sản phẩm rất tốt nha, máy đẹp không tì vết, chạy mượt mà, màn hình không ám ố, loa to, vân tay cực kì nhạy, nhận diện khuôn mặt cực kì nhanh, 10 điểm không có nhưng. Sẽ ủng hộ cửa hàng khi cần mua thêm. Còn a ship thì nhiệt tình. Anh em đừng phân vân nữa hãy chọn mua ngay.",,,Positive,Positive,Positive,,,,Positive,,
"Pin ảo, hiển thị không chính xác. Pin tụt đột ngột từ 30% xuống 0%. Hiệu năng kém khi mở nhiều ứng dụng. Pin sụt nhanh hơn cả tốc độ mạng. Đóng gói sơ sài, hộp móp méo",Negative,,Negative,,,Negative,,,,,
điện thoại mất rất nhiều về tính năng nổi bật không có phần giới thiệu điện thoại với cài đặt bổ sung trong cài đặt máy sài nóng rất nhanh mặt lưng thay bị hở màn. hình thì bị ám đen rất nhiều ở phần trền chs game thì tạm chấp nhận. xem phim chất lượng hình ảnh được 3.5 sao,,,,Negative,Negative,,,,,,
"Tính năng nổi bật: iphone 

Đúng với mô tả: đúng lần đầu tiên đặt điện thoại qua shopee. không ngờ canh sale được rẻ vậy luôn. đúng là không bõ công chờ. lại còn đặt được đúng màu mình thích nữa chứ. nguyên tem mac nguyên seal luôn mới đã. thăng được hạng trên nè nữa chứ 🥰🥰🥰",,,,,,,Positive,,,,
"Mình rất hài lòng khi mua hàng trên Shopper. Sản phẩm nhận được đúng như mô tả, chất lượng tốt, đóng gói cẩn thận và giao hàng nhanh chóng. Giá cả hợp lý, trải nghiệm mua sắm tiện lợi và đáng tin cậy. Chắc chắn mình sẽ tiếp tục ủng hộ trong những lần sau.",,,,,,Positive,Positive,,Positive,,
Chất lượng sản phẩm: không đúng hàng mới chỉ là hàng tân trang không nên mua nhé mọi người hàng tân trang lại thôi,,,,,,,,,,Negative,
Tầm giá này so với chính hãng thì cấu hình vô đối nhưng điểm trừ là app hệ thống có quảng cáo hên là tắt được và launcher của poco thì vuốt chạm khựng hi vọng hãng sẽ nâng cấp phần mềm và cập nhật tính năng circle to search đi hãng.,,,,,,,Positive,,,,
"Giao hàng nhanh, đầy đủ phụ kiện và quà tặng. Điện thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
"sản phẩm săn sale giá ổn, đã sử dụng gần 2 tuần không có vấn đề gì cả, giao hàng tầm 1 tuần mong cửa hàng nhanh gửi cho mình hoá đơn điện tử",,,,,,,Positive,,Negative,,
"Camera selfie bị méo hình. Ảnh không thật. Làm đẹp tệ. Chụp selfie mặt bị méo nhẹ ở các góc, nhìn không được tự nhiên. Chăm sóc khách hàng thái độ không tốt",,Negative,,,,,,Negative,,,
"Hàng ngày dùng cũng tốt, doi tương xài cũng tạm ổn. Không biết bền bỉ không thôi. Tầm giá này thì mình nghĩ là nó sẽ OK thoi.",,,,,,,Positive,,,,
"Pin hao khi chơi game, máy nóng nhanh. Camera màu lệch, hỗ trợ khách hàng bot máy móc.",Negative,Negative,,,,,,Negative,,,
"Đúng với mô tả: tốt
Máy dựng mới mua chục ngày giờ bị đơ. cửa hàng bán hàng lừa đảo",,,Negative,,,,,,,,
viền màn hình dễ bong khác hoàn toàn so với mô tả bluetooth hay bị ngắt kết nối,,,,,Negative,,,,,Negative,
Chất lượng tốt thiết kế rất đẹp đợi thời gian trả lời về độ bền nhé.,,,,,Positive,,,,,,
Điện thoại dùng rất tốt sử dụng chữa cháy ngon..nghe gọi được,,,,,,,,,,Positive,
"Thiết kế của máy khá đơn giản, không có nhiều điểm nhấn đặc biệt so với các sản phẩm khác.",,,,,Neutral,,,,,,
"cửa hàng giao đúng hẹn, hàng 99 có khác:)))) >5★ Cảm giác cầm rất tốt XD Chủ cửa hàng nhiệt tình",,,,,Positive,,,Positive,Positive,,
"nguyên hộp, có tiếng việt.",,,,,,Positive,,,,,
"Đóng gói cẩu thả. Hàng không được bọc chống sốc. Không được bảo vệ. Hàng dễ vỡ mà chỉ gói bằng túi nilông mỏng, không có hộp cứng bên ngoài. Hiệu năng máy hơi lag",,,Negative,,,Negative,,,,,
"Kích cỡ: xl khuyến nghị 57.5-65kg 
Nhóm màu: đen quần mặc thoải mái, vải mịn mát, co giãn nhưng không giãn nở. Form rất đẹp.",,,,,,,,,,,Neutral
Mức giá của sản phẩm nằm trong phân khúc tầm trung.,,,,,,,Neutral,,,,
"Máy mượt, giá thành OK hơn các cửa hàng ngoài, pin lâu lắm nhà, mình mua chủ yêú để livestream, cửa hàng gói hàng cẩn thận",Positive,,Positive,,,Positive,Positive,,,,
Đặt màu đen mà lại giao màu xanh và đống gói quá không kỹ lưỡng,,,,,,Negative,,,,,
Máy pin hơi yếu sử dụng nhanh hết quá,Negative,,,,,,,,,,
"Hàng nhận đẹp đúng như mô tả, giao hàng nhanh chuẩn thời gian",,,,,,,,,Positive,,
"Phiên bản: mỹ 2 sim 99% 128gb đánh giá sản phẩm đã nhận được hàng, loại 99% như cửa hàng đã ghi mà mặt lưng sản phẩm bị trầy xước rất nhiều. Nhờ cửa hàng giao màu xanh cửa hàng tốt, mà giao máy màu hồng hơi thất vọng. Chất lượng thời gian sử dụng mới trả lời được ạ.",,,,,Negative,,,,,,
"Camera selfie sai màu. Ảnh bị ám màu. Màu sắc không thật. Chụp selfie da mặt bị ám màu vàng/xanh, nhìn không tự nhiên. Hiệu năng thỉnh thoảng bị lag nhẹ",,Negative,Negative,,,,,,,,
"Nhóm màu: đen hàng đẹp, lướt nhanh, vào mạng nhanh 📸 
Chất lượng camera:tốt lắm ạ",,Positive,Positive,,Positive,,,,,,
"Xài mượt, mặt kính bóng trơn, kiểu dáng chất, đẹp, khuyến mãi giảm giá 15%",,,Positive,,Positive,,Positive,,,,
"Đúng với mô tả: tốt 

Tính năng nổi bật: nghe gọi sản đã qua sử dụng giá rẻ nhưng như máy mới, mở máy cài đặ thấy vẫn báo kích hoạt bảo hành, các tính năng vẫn tốt, pin trâu, nên mua nhé mọi người",Positive,,,,,,Positive,Positive,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb đây là hàng chính hãng nên chất lượng thì okay, giao hành tất nhanh",,,,,,,,,Positive,,
"Lười up ảnh nhưng mà cửa hàng uy tín nha mọi người, đã xúc 2 con ở đây và hài lòng",,,,,,,,,,Positive,
"Nhóm màu: màu ngẫu nhiên sản phẩm: ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",,,,,,,Positive,,,,
"Đóng gói không có phụ kiện đi kèm. Thiếu tai nghe. Thiếu đồ. Mở hộp thiếu tai nghe, phải tự mua thêm. Camera chụp tối noise nhiều",,Negative,,,,Negative,,,,,
"Tồi tệ không đúng không nổi bật shipping ""chậm"" lâu. Đóng gói kém chất.,",,,,,,Negative,,,Negative,,
variation3: đen variation1: nguyên seal 1 từ thôi tốt,,,,,,,,,,Positive,
"Tính năng nổi bật: cảm ứng nhạy 
Đúng với mô tả: đúng mô tả 

Điện thoại quá đẹp luôn mọi người ơi. giá lại rẻ, sạc nhanh… cảm ơn cửa hàng nhé",,,,,,,Positive,,,,
"Máy khá tốt. Có một điểm trừ là nắp lưng không đẹp, chữ g7 thinq tèm lem.",,,,,Negative,,,,,,
Máy đẹp giống mô tả thông tin máy cửa hàng đã gửi. Không có gì phàn nàn cửa hàng. Có dịp sẽ ủng hộ cửa hàng!,,,,,Positive,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: độ phân giải màn hình full hd+ rất là đẹp nha.",,,,Positive,,,,,,,
"Điện thoại đẹp, hơi lag, giá này cao hơn mấy máy samsung A0S. Nên mua mấy samsung cùng tầm giá này sẽ ngon hơn. Pin không trâu như đọc đánh giá. Cảm giác xem youtube cũng lag không ổn lắm.",Negative,,Negative,,Positive,,Negative,,,,
Máy quá đẹp luôn không còn gì để nói ạ. Chất lượng giống như mới. Săn sale được giá hời có 2tr3 thôi. Hihi,,,,,Positive,,Positive,,,,
Giao sai màu. Mua vào giờ được tặng kèm thì không có sản phẩm tặng kèm. Lúc tích mua thấy tích sẵn rồi. Lên đơn thì không. Vấn đề này là ở kênh shopee hay của ng bán hàng. Người giao hàng 5 sao. Sản phẩm hao pin rất nhanh dù cho chỉ sử dụng 1 game. 3 sao Nhà bán hàng 1 sao ( vì có trả lời tin chat) còn không trả lời thì chẳng có gì để nói( 0*) shopee: 1 sao. Đơn hàng khuất tất!!!! cá nhân người mua vì không xem lại đơn hàng nên chấp nhận hàng này. Không trả hàng. Chốt: không bao giờ ghé trang bán hàng này!,Negative,,,,,Negative,,,Negative,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chính hãng đầy đủ thông tin bảo hành trong máy. Giao tốc độ nhanh và đúng mã sản phẩm. Về đóng gói chống sốc tốt vỏ hộp không móp tí nào luôn",,,,,,Positive,,Positive,Positive,,
"Đẹp, nhanh, gói hàng kỹ. Giá rẻ, nói chung là không chê chi hết",,,,,Positive,Positive,Positive,,Positive,,
"trong tầm giá 
Đúng với mô tả: đúng với mô tả",,,,,,,Positive,,,,
"color: đen-2xl dễ phối đồ và linh hoạt, thời trang hàn quốc đang thịnh hành, thiết kế phong cách và xu hướng, tuyệt vời cho phong cách đường phố,",,,,,,,,,,,Neutral
"Điện thoại đúng với mô tả, giới thiệu, màu sắc, thiết kế đẹp, vỏ làm từ nhựa, máy được trang bị con chip dimensity 8400+ mạnh nhất tầm giá, chơi được nhiều game nặng, không bị quá nóng, sạc nhanh, pin trâu, chụp ảnh ổn",Positive,Positive,Positive,,Positive,,,,,,
"máy đẹp mướt, màn hình sáng đẹp không xước hay ám ố, pin khoẻ, nên mua nhé mọi người",Positive,,,Positive,Positive,,,,,,
cửa hàng làm ăn chưa test máy xin khắc phục lại,,,,,,,,,,Negative,
"Tính năng nổi bật: không biết 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng nhìn tốt á mẫu mã ổn với giá tiền sử dụng tốt á",,,,,,,,,,Positive,
"Hộp rách, phụ kiện thiếu ốc, pk không đủ. Khác với mô tả full bộ. Tính năng bảo hành online rườm rà. Máy có vết xước, ship gói sơ sài",,,,,Negative,Negative,,Negative,,,
"Chăm sóc khách hàng rất tệ. Hỗ trợ hời hợt. Không có hỗ trợ sau bán hàng. Gọi điện không ai nghe máy, nhắn tin chỉ auto reply, thái độ nhân viên không thân thiện, shipping còn bị lạc đơn",,,,,,,,Negative,Negative,,
"sản phẩm này oke, giao hàng nhanh. đóng gói tốt. hết.",,,,,,Positive,,,Positive,,
"Dấu không để đúng vị trí. Ví dụ: khỏang, múôn. Muốn đánh đúng ""khoảng"" thì phải đánh hết chữ sau đánh dấu sau. Còn lại máy OK, chưa bị lỗi. Giá hợp lý.",,,,,,,Positive,,,Positive,
Nhóm màu: xanh cửa hàng giao đúng hàng như đã quảng cáo....very good.!!!!!,,,,,,,,,Positive,,
Chuẩn hàng giao hàng cũng nhanh mỗi tội m10 mới có lương m9 đã đến,,,,,,,,,Positive,,
bán hàng dek có tâm tệ hại dek sử dụng được cũng dám ship cho khách đã rồi kêu không giải quyết đẩy trách nhiệm cho shopee đầu năm gặp cửa hàng nó chó,,,,,,,,Negative,,,
"là máy dựng, hàng giả/ nhái từ trung quốc thay linh kiện chứ không phải máy cũ qua sử dụng, nó như mâý chiếc iphone bán 2tr5. check imei sẽ ra mã điện thoại khác, sử dụng thời gian chừng vài tháng thế nào cũng đầy dung lượng hoặc giật lag đùng đùng haha dưới đây mình mua oppo reno4z mà check ra oppo a92s, tiền nào cùa nấy thôi mua nghe gọi cho vui",,,Negative,,,,,,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb rất hài lòng với sản phẩm. Đóng gói cẩn thẩn và quan trọng nhất là iphone chớ không phải là cục gạch như dân mạng đồn thổi.",,,,,,Positive,,,,,
"Nhóm màu: màu xanh đậm 
Dung lượng lưu trữ: 128gb mình lấy mầu xanh đậm nhưng cửa hàng đưa mầu trắng. Không sao màu này cũng được trông cũng đẹp",,,,,Positive,Negative,,,,,
Ðụ má bán hàng đểu cha tổ mi,,,,,,,,,,Negative,
"Lúc khui hộp kiểm tra không nghĩ tới chuyện có bụi trong camera, sau khi sử dụng 5 ngày vô tình ngó cái ống kính thì thấy có bụi ở trong, buồn thật sự, chẳng lẽ máy mới mua mà phải đem ra bảo hành tháo máy ra vệ sinh camera. Năm nay thật sự có trải nghiệm rất tệ khi mua hàng điện tử trên shopee",,Negative,,,,,,,,,
"Màn hình có độ phân giải Full HD, màu sắc hiển thị ở mức trung tính",,,,Neutral,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hộp méo móp, không hài lòng nói chung mua trên mạng thì chịu thiiu",,,,,,Negative,,,,,
"Chất lượng sản phẩm: pin chưa tốt, còn lại chấp nhận được 
Đúng với mô tả: thu sóng không mạnh lắm 
Tính năng nổi bật: chụp ổn chấp nhận được",Negative,Positive,,,,,,,,,
"Camera chụp ảnh xấu. Màu sắc ảnh bị sai lệch. Hiệu năng yếu. Ảnh chụp mờ, thiếu chi tiết. Máy lag khi lướt web. Đóng hàng chỉ là túi nylon. Ship siêu chậm",,Negative,Negative,Negative,,Negative,,,Negative,,
"Tệ không khớp kém shipping chậm như rùa. Đóng gói hỏng hóc, hộp vỡ.,",,,,,,Negative,,,Negative,,
Sử dụng công nghệ sạc thông thường. Có đầy đủ tem nhãn.,Neutral,,,,,,,,,,
"hiệu năng tụt sau vài tuần, giật khung hình. khác với mô tả về ổn định. tính năng đa nhiệm không tốt. pin phồng nhẹ sau 1 tháng, chăm sóc khách hàng không hỗ trợ đổi trả",Negative,,Negative,,,,,Negative,,,
Sản phẩm quá oke giá quá ổn sử dụng thì tuyệt vời,,,,,,,Positive,,,,
Hàng chất lượng tốt,,,,,,,,,,Positive,
"Lần thứ 4 mua ở thelinh rồi, máy vẫn cực kỳ mới và zin 10 điểm cho cửa hàng, chúc cửa hàng làm ăn phát đạt",,,,,,,,,,Positive,
Color: đen-xl mỏng mát mau khô,,,,,,,,,,,Neutral
"shipping bị lạc hàng. không theo dõi được. vận chuyển lộn xộn. hàng bị lạc kho, giao chậm thêm 3 ngày. camera bị ám màu",,Negative,,,,,,,Negative,,
Máy nóng ran sau 30p sử dụng camera thiếu nét màu nhạt nhòa ship muộn không thông báo lý do,,Negative,,,,,,,Negative,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb hàng đẹp nên mua nha mọi người hihihi",,,,,Positive,,,,,,
"Màu sắc: xanh dương 
Phân loại: likenew 99% tốt tính năng:được tốt chất lượng: thấy trước mắt thì tốt. lần sau mua thêm...",,,,,,,,,,Positive,
