sentence,aspect,true_sentiment,predicted_sentiment
"Đúng với mô tả: tốt 
Tính năng nổi bật: mượt lướt nhanh không bị lag 
Chất lượng sản phẩm: quá tốt...đóng gói cẩn thận khi giao hàng đây là lần mua sản phẩm bên cửa hàng đúng như mô tả... Rẻ và đẹp...nhân viên tư vấn tận tình,giao hàng nhanh sử dụng rất tốt mọi người nên thử mua và trải nghiệm nhá",Packaging,positive,positive
"Color family: random color sản phẩm: máy móc ổn định, xem youtube,nghe nhạc cực đã, pin sử dụng lâu, âm thanh ,hình ảnh sắc nét, cảm ứng nhạy, nói chung mọi chức năng rất tốt, tặng cửa hàng 5 sao vì bán hàng rất uy tín ạ",Battery,positive,positive
"pin tụt nhanh dùng làm máy chính thì không ổn lắm, đóng gói quá Sơ sài, ship muộn tận 5 ngày dù trong tphcm, chăm sóc khách hàng lúng túng trả lời lâu",Shop_Service,negative,negative
"Hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng ổn. Bạn đầu cũng nghi nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",Design,positive,positive
"Tính năng nổi bật: điện thoại cũ 
Chất lượng sản phẩm: không sử dụng được 
Đúng với mô tả: không sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm không như mô tả, sản phẩm chất lượng kém, sản phẩm giả mạo không nên mua nhé mọi người ơi. lừa đảo",General,negative,negative
"Tính năng nổi bật: game enhance, rung sinh động, v.v 
Chất lượng sản phẩm: good 
Đúng với mô tả: ✓ giao sớm hơn mình nghĩ. Máy đã test nhanh và thấy ổn, nhìn sơ chưa thấy thay gì cả. Mình đã test từ màn, loa, mic, pin và rung (chừa mỗi sim vì cũng hơi lười). Một số chỗ lấn cấn thì không có vấn đề gì lắm, sước dăm cũng ít. Nói chung, máy rất ổn trong mức giá chất lượng hình ảnh mình sử dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao, chắc vẫn nhìn rõ",Display,positive,positive
máy dựng lại. thay vỏ camera bị xước nhiều. Pin tụt nhanh quá. Nói chung tiền nào của nấy.,Design,negative,negative
Chất lượng build kém có tiếng cọt kẹt. Màu máy bị sai lệch so với đơn hàng. Pin chỉ sử dụng được nửa ngày. Đóng gói quá nhiều băng dính. Shipping chậm hơn 1 tuần,Design,negative,negative
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb máy sử dụng tốt, pin ổn nhưng trầy xước mặt sau hơi nhiều.",Design,negative,positive
"Nhóm màu: đen hàng nhận đúng yêu cầu , oke. hàng 99% nên chỉ có máy và sạc. nói chung là ổn trong tầm giá. bảo hành 6 tháng mà không bảo hành nguồn, với màn hình là hơi lo.. đang test máy xem thế nào.",Shop_Service,negative,positive
"Cửa hàng giao hàng nhanh, máy sử dụng khá mượt. Mình mua tặng cho mẹ, chỉ sử dụng các tác vụ nhẹ cơ bản thôi nên oke nha",Shipping,positive,positive
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth. Không có gì để chê ạ. Đóng gói kĩ, cẩn thận đầy đủ niêm phong.",Packaging,positive,positive
"Phiên bản: ram 6/128gb hàng đẹp, đóng gói kỹ, giao hàng nhanh, cửa hàng tư vấn nhiệt tình. Nói chung máy cấu hình tốt, chạy mượt, hỉnh ảnh rất đẹp, hàng mới full box, tuy nhiên cập nhật lên android 11 chưa được, hiện chỉ chạy android 10, độ bền thì thời gian sẽ trả lời, nói chung là quá hài lòng.",Shipping,positive,positive
Mình chưa có thời gian chụp ảnh nhiều nên chưa thể nhận xét về camera.,Camera,neutral,neutral
"Nhóm màu: xanh 
Phân loại sản phẩm: 12/256gb tính năng: tốt chất lượng:99% chất liệu:hàng xt t- mobile máy có vẻ nóng nhanh khi mở camera lâu, pin cũng nhanh tụt",Battery,negative,negative
Đã mua cái thứ 2. Khá là hài lòng. Cửa hàng tư vấn tốt,Shop_Service,positive,positive
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim đã nhận hàng đúng mô tả giao hàng hơi lâu máy cũng khá mượt ngon hơn cái máy tính bản kia nhiều. Hồi nhỏ hơn so với tưởng tượng của mình.",Performance,positive,positive
"Nhóm màu: xanh cửa hàng gói hàng cẩn thận lắm, giao hàng nhanb nữa, thật là uy tín, mình sẽ đồng hành liên tục cùng cửa hàng,",Shipping,positive,positive
"Tính năng nổi bật: đầy đủ 
Chất lượng sản phẩm: tuyệt vời 
Đúng với mô tả: đúng như mô tả giao hàng nhanh. đóng gói cẩn thận",Packaging,positive,positive
Chất lượng sản phẩm lỗi phần mềm liên tục. Đúng với mô tả mô tả hơi hoa mỹ thực tế không bằng. Tính năng nổi bật pin và hiệu năng đều thất vọng. Review máy hay crash app cập nhật firmware vẫn chưa tốt. Pin không trụ nổi 1 ngày với sử dụng bình thường. Box đến với seal rách có vẻ bị mở trước. Support hời hợt chỉ hướng dẫn reset mà không khắc phục,General,negative,negative
"Màu sắc: xanh 
Phiên bản: bản tốt trong tầm giá",Price,positive,positive
"nhận hàng nhanh chóng , cửa hàng tư vấn nhiệt tình , hàng nguyên seal",Shipping,positive,positive
"Màu sắc: bạc 
Phân loại: fullbox mới +sạc 18w thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho số tiền bỏ ra., màn hình tuyệt vời với tần số làm mới 90hz., thời lượng pin lâu dài.,",Display,positive,positive
"Mình trừ 1 sao vì máy trầy màn quá, màu màn vẫn ổn còn lại thì với giá sau áp voucher đều tốt mọi người cũng đừng hi vọng về việc áp còn ngon vì cũng 4 5 năm rồi, hên thì trúng máy còn áp ngon",Price,positive,positive
"Lởm thất hứa pin yếu, đóng gói lỏng",Battery,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w máy đẹp và rẻ rất đáng mua sử dụng rất mượt không hiện tượng dật lag 5 sao",Design,positive,positive
Vỏ máy được làm từ nhựa và khung kim loại.,Design,neutral,neutral
"Phân loại sản phẩm: vỏ cũ 📸 
Chất lượng camera: tốt 🔋 
Thời lượng pin: tốt ⚡ 
Hiệu suất: tốt độ phân giải màn hình mờ. có thể máy đã được thay thế màn hình khác, chất lượng không nét lắm.",Performance,positive,positive
"Màn hình dễ vỡ giả mạo thương hiệu mic thu âm kém. Ghi âm nghe như ở dưới nước vậy, âm thanh rè rè khó chịu.,",General,negative,negative
Hôm nay mới mua về sử dụng tải thì không nhanh tụt pin lag không xem được mà vào youtube cập nhật vẫn không xem được mình yêu cầu cần hoàn tiền lại,Performance,negative,negative
Tốc độ sạc không đạt công suất như quảng cáo. Sạc pin lâu. Máy nóng khi sạc. Sạc chậm hơn nhiều. Pin tụt mau. Chăm sóc khách hàng không hỗ trợ,Shop_Service,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, giá trị tuyệt vời cho số tiền bỏ ra, thiết kế tuyệt đẹp, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch,",Price,positive,positive
chất lượng sản phẩm dễ xước hoàn thiện kém. đúng với mô tả đúng về kích thước nhưng chất liệu khác. tính năng nổi bật pin bị phồng sau 2 tuần. review sử dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc. camera selfie nhòe ảnh thiếu chi tiết. đóng gói sơ sài ship lâu. liên hệ bảo hành mất thời gian thủ tục rườm rà,Camera,negative,negative
"Nhóm màu: cam opal 8gb/128gb tốt, hop lý, nên mua. Nên sử dụng. Phùnhopjw cho nữ. Nên mua. Dung lượng pin lâu sử dụng hoài không hết pin. Hệ đièu hành thân thiện",Battery,positive,positive
Giao hàng nhanh chóng.chất liệu như cửa hàng giới thiệu.kiểu dáng đúng chuẩn,Design,positive,positive
"Dở hơi bị lừa hiệu năng chậm như rùa, hỗ trợ kém không giải quyết khiếu nại, camera noise đầy khi low light",Shop_Service,negative,negative
Màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình đã nhận được điện thoại rồi máy còn mới sử dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng hộ thêm và giới thiệu mọi người ủng hộ cửa hàng đóng gói cũng rất cẩn thận giao hàng thân thiện tặng cửa hàng 5 sao để khích lệ nha,Camera,positive,positive
Mình mới chỉ sử dụng các tác vụ cơ bản nên chưa thể đưa ra nhận xét về hiệu năng.,Performance,neutral,neutral
"Đúng với mô tả: đúng 
Tính năng nổi bật: không có 
Chất lượng sản phẩm: ổn lần đầu mua đồ công nghệ trên shopee khá hài lòng",General,positive,positive
"Quạt chạy rất êm, sạc nhanh và không bị nóng. Giao hàng nhanh. Đáng mua",Battery,positive,positive
"Thiết bị chạy ì, khựng khi mở app nặng. Khác với mô tả ra mạnh mẽ. Tính năng đa nhiệm hay gặp lỗi. Pin hụt nhanh sau vài giờ, sạc tản nhiệt kém, pk tới tay trầy, chăm sóc khách hàng xử lý rườm rà",Performance,negative,negative
"Tính năng nổi bật: oke 
Chất lượng sản phẩm: sản phẩm đẹp 
Đúng với mô tả: rất mượt màu đẹp sản phẩm oke lắm săn sale nên được giá rẻ rất oke",Design,positive,positive
"Color: đen-2xl size nhỏ ,chỉ dành cho trẻ em",Others,neutral,neutral
Màn hình có kích thước tiêu chuẩn và độ phân giải phổ thông.,Display,neutral,neutral
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb máy đẹp lần sau sẽ ủng hộ thêm",Design,positive,positive
"Mình có nhắn tin nhờ hỗ trợ cửa hàng tư vấn rất nhiệt tình, và sẵn sàng đổi trả trong trường hợp máy bị lỗi",Shop_Service,positive,positive
Nhóm màu: xanh giao hàng nhanh chóng . Bạn giao hàng nhiệt tình thân thiện. Hình ảnh minh họa.,Shipping,positive,positive
"Đúng với mô tả: đẹp 100% 
Chất lượng sản phẩm: quá tốt nên mua mọi người nên mya nubia neo 2 nha, dù không được kiểm tra hàng trước khi nhận nhưng có thể trả hàng và còn được bảo hành thì quá tốt. 10₫ Cho cửa hàng",Design,positive,positive
"Chất lượng sản phẩm: không hai long ve thoi gian giao hàng chất lượng so không có gì phải bàn, điều tôi thật sự không hài lòng là thời gian cửa hàng giao sản phẩm quá lâu, gần tuần kể tử lúc đặt hàng mới nhận được sản phẩm, trong khi lúc mua sản phẩm thì ghi thời gian nhận 2 3 ngày. Tôi gọi hỗ trợ cả shopee và cửa hàng bán hàng thì chỉ nhận được câu trả lời chung chung là đang hối thúc, nói là đơn hàng nhiều nên chuẩn bị chậm, trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee, vẫn ghi thời gian giao là 2 3 ngày ??? tôi mua làm quà tặng, nếu tôi biết thời gian giao chậm vậy tôi đã đặt cửa hàng khác giao chỉ trong 1 2 ngày rồi",Shipping,negative,negative
"Đúng với mô tả: màu vàng đúng 
Chất lượng sản phẩm: tốt
Quá",General,positive,positive
Hàng nhận hộp bên ngoài thì còn nguyên nhưng hộp iphone bên trong thì móp như là rơi rất nặng. Cửa hàng làm ăn vớ vẩn. Mọi người cân nhắc khi đặt,Packaging,negative,negative
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài,",Battery,positive,positive
"đóng gói kĩ, máy đẹp mới, nhưng cảm ứng hơi lag lúc mới khởi động, test tiếp xem sao.",Display,positive,positive
Đóng gói sơ sài hộp móp méo. Giao nguyên vẹn không đúng. Bảo hành online phức tạp thiếu phụ kiện gọi chăm sóc khách hàng không giải quyết,Shop_Service,negative,negative
"Nhóm màu: đen sâu 
Dung lượng lưu trữ: 64gb cửa hàng ghi bảo hành 3 tháng nhưng không bảo hành đúng với lời nói.",Shop_Service,negative,negative
đóng hàng không chắc chắn máy trầy camera thiếu chống chói shipping muộn lễ,Camera,negative,negative
"Phù hợp sử dụng làm máy phụ. Os sạch, ít app rác, đáp ứng tốt nhu cầu cơ bản (zalo, Facebook, youtube, web), màn hình ổn và pin tốt. Máy to hơn kì vọng nhưng ưu tiên pin nên chấp nhận, cầm cũng nhẹ nhàng. Ngoài ra thì cũng không nên kì vọng nhiều, chip hơi yếu, bật cam thôi cũng lag mà chụp hình thì chỉ là cho đủ tính năng.",Display,positive,positive
"Tính năng nổi bật: đúng 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn giao hàng nhanh chóng. Đơn hàng giá trị cao mà đóng gói sơ sài quá băng keo dán không chặt bị hở bên trong hộp như kiểu hàng bị tráo rồi. Cũng may mở ra vẫn đầy đủ máy",Packaging,negative,positive
Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g cửa hàng ơi mình nhận máy rồi nè .giao hàng nhanh .đóng gói cẩn thận .đúng máy mình cần nè .test qua thì ổn lắm .mọi chức năng đều ổn nè .cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè .giá cũng tốt nha 👌👌👌👌,Price,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng máy đen, nguyên seal 
Tính năng nổi bật: iphone 15 nhỏ gọn máy mới hoàn toàn, đã mua của shopdunk lần 2",Packaging,positive,positive
"hàng giá trị cao mà đóng gói qua sơ sài, video minh hoạ, giao hàng chậm",Shipping,negative,negative
Tin tưởng mua về không cần xem hàng mua về mở ra luôn mà cửa hàng làm thấy vọng quá :((( giao sai hàng rồi cửa hàng ơii,Shipping,negative,negative
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!, các tính năng đột phá, yêu cổng usb-c!,",Camera,positive,positive
Trả hàng mà điện ngay lúc không có nhà rồi bị từ chối không trả hàng được luôn điện lại cũng không được hàng giao tới hộp bị nhót đó trong nữa haizz dị là lỗ tiền còn không sử dụng được cc.,Shipping,negative,negative
"hình ảnh và video mang tính chất nhận xu. máy đẹp, hàng chính hãng mã vna, cầm nhẹ tay, sử dụng 1 thời gian nữa thì mới rõ hiệu năng và pin thế nào. hiện tại thì 10 điểm",Design,positive,positive
"máy được bọc rất kỹ và an toàn, mình đặt từ hcm ra tận hà nội mà vận chuyển không vấn đề gì. máy chính hãng nguyên seal, sử dụng rất thích. ủng hộ mọi người nên mua của cửa hàng nha. cực uy tín.",Packaging,positive,positive
"chính hãng, không lỗi lầm gì. Nhưng ship hàng bị lâu mình chờ lâu nên bị khó chịu chút nên -1 sao....",Shipping,negative,negative
"Sóng sánh hơi fail, cường lực bị hở mép, đồ được tặng nên không sao, đủ áp, pin chấp nhận được. Mình được tặng sạc và cáp, có nhắn tin riêng cửa hàng nói ship máy ít phẩy và đuoc hỗ trợ. Cảm ơn cửa hàng. Mua lần 2 như này cũng gọi là tốt rồi",General,positive,positive
Hàng chính hãng. Bao bì sản phẩm thùng carton cần phải được đóng gói và vận chuyển cẩn thận hơn. Lúc giao hàng bị móp méo như hình,Shipping,negative,negative
Hàng nguyên seal sẽ ủng hộ cửa hàng nhiều hơn,General,positive,positive
"Chất lượng sản phẩm: cực kì tệ mình biết với giá này minh sẽ không mua được máy tốt, nhưng ít ra cũng phải sử dụng được hãy bán cho khách hàng.mua về call zalo thì chập dật không call được, tok tok thì bị đơ. Còn trong 15 ngày bảo hành mình hoàn đơn thì không chấp nhận vì lí do cảm nhận mõi người khác nhau.vậy 15 ngày đổi trả có ý nghĩa gì khi đăng kèm sản phẩm bán? thôi như trả tiền ngu vậy",General,negative,negative
Giá bán là 6 triệu đồng,Price,neutral,neutral
Giao diện phần mềm đơn giản và hoạt động ở mức ổn định.,General,neutral,neutral
Pin có dung lượng đúng như nhà sản xuất công bố. Mình sẽ đánh giá thời gian sử dụng sau một thời gian nữa.,Battery,neutral,neutral
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w thiết kế mỏng nhẹ, rất đẹp!, thời lượng pin lâu dài., chất lượng camera ấn tượng., thích màu bạc của điện thoại., phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., chống nước là một điểm cộng., hiệu suất mượt mà với chip snapdragon 480., màn hình tuyệt vời với tần số làm mới 90hz.,",Performance,positive,positive
"Đúng theo công bố về độ phân giải màn hình, camera sau chưa kiểm tra kỹ.",Display,neutral,neutral
Cửa hàng uy tín giao hàng đóng gói bao bì tốt.giao hàng nhanh.mới đặt hôm trước hôm sau có hàng và đầy đủ như cam kết,Shipping,positive,positive
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,Shop_Service,positive,positive
Chưa sử dụng nên chưa biết về thời lượng pin.,Battery,neutral,neutral
"Chất lượng sản phẩm: trầy xướt nhiều 
Đúng với mô tả: không",Design,negative,negative
Màn hình đúng như những gì hãng công bố. Về thiết kế thì mình chưa có ý kiến gì.,Display,neutral,neutral
"variation3: mỹ 2 sim 98% 128gb sau 1 tuần sử dụng mình cảm thấy sản phẩm tốt.
điểm chê : mình mua máy 98 nhưng lại có dấu bị rớt ở 2 cạnh trên pin tụt hơi nhanh camera kiểu bị chậm khung hình thấy hơi lag lag ở x1 chỉnh về 0.5 lại bình thường .mic đàm thoại hơi rè điểm tốt :màn hình tốt không bị trầy xước không ám ố , sử dụng mượt mà ,cảm ứng nhạy vkl camera chụp nét chất lượng tốt , .theo mình máy này nằm ở mức 96% còn phần quà tặng: máy có hổ trợ jack 3.5 đâu hả shopp ơiii , sao tặng con tai nghe jack 3.5 chi vậy làm mình phải mua thêm cọng cáp chuyển đổi túm cái váy lại , tầm giá hơn 4 củ thì không có gì phải phàn nàn cả 5 sao",Display,positive,negative
Màu sắc: đen giao hàng hanh chất lượng đợi sử dụng mới biết được nhưng săn sale rẹ,Price,positive,positive
"Chất lượng sản phẩm: cực tốt 
Tính năng nổi bật: gaming máy thiết kế đẹp, phụ kiện đầy đủ bộ sạc, ốp lưng máy chạy mượt, ui đẹp mắt, có nhiều tính năng hỗ trợ cho gaming so với giá thì quá ổn",General,positive,positive
"Màn hình ám xanh, cân bằng trắng sai, nhìn mỏi mắt. Khác với mô tả hiển thị chuẩn. Tính năng HDR mờ nhạt, camera chụp màu lệch, đóng gói kém bảo vệ",Display,negative,negative
Pin tụt nhanh khi chơi game. Pin hao khi sử dụng nặng. Quản lý pin kém. Chơi game 1 tiếng đã hết gần 40% pin. Đóng gói sơ sài,Packaging,negative,negative
Thiết kế có khối lượng 199 gram,Design,neutral,neutral
"Hiệu năng không ổn định, lúc nhanh lúc chậm. Pin sụt không phanh, sử dụng 4g là hết rất nhanh. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong.",Battery,negative,negative
"Chất lượng sản phẩm: như đồ chơi 
Đúng với mô tả: gian dối 
Tính năng nổi bật: màn hình xấu màn hình phân giải thấp, máy nóng khi sử dụng, đóng gói sơ sài",Display,negative,negative
"Nhóm màu: xanh bảo quản tốt sử dụng mượt, nếu được sau sẽ ủng hộ tiếp nên mua nha mọi người",Performance,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: oke 
Tính năng nổi bật: cam đẹp máy quá đẹo, cấu hình ổn áp, lớn nhỏ gig cũng sử dụng được",Design,positive,positive
Máy hay bị sập nguồn ngẫu nhiên. Pin sụt nhanh khi sử dụng 4g. Hiệu năng kém khi cập nhật hệ thống mới. Đang sử dụng tự nhiên sập nguồn không hiểu. Giao hàng không gọi báo trước,General,negative,negative
"Lởm chởm lừa đảo wifi không bắt được ở nơi đông đúc như crush tránh mặt đám đông, đóng hàng móp méo nặng kiểu tai nạn xe đạp, camera mờ nhòe zoom vào vỡ hết như kính cận vỡ",Camera,negative,negative
"Dở tệ sai kém chăm sóc kh chậm rì. Camera màu sắc lệch lạc.,",Shop_Service,negative,negative
"Nhóm màu: đen 📸 
Chất lượng camera: tốt",Camera,positive,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại di động 
Đúng với mô tả: đúng mô tả sản phẩm tốt trong tầm giá . đã mua lần 4 . cửa hàng nhiệt tình sẽ quay lại ủng hộ cửa hàng",Shop_Service,positive,positive
"Báo máy không lên hình, ycau cửa hàng xly mà không có phản hồi 😡",Display,negative,negative
Pin chỉ trụ 4h nghe nhạc camera macro rung lắc đóng hàng hộp ướt,Packaging,negative,negative
"Quá trình vận chuyển không phát sinh vấn đề, sản phẩm được giao đúng hẹn.",Shipping,neutral,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: sản phẩm đúng với mô tả, cửa hàng đóng gói hàng kỹ càng, vận chuyển nhanh, hộp không bị móp gì, lần đầu mua đơn giá trị cao nên cũng hơi lo, nhưng sau khi nhận hàng thấy rất ưng ý. 5 Sao cho cửa hàng và sẽ ủng hộ cửa hàng trong thời gian tới ạ.",Packaging,positive,positive
"trải nghiệm không tốt , chỉ sử dụng ổn ngày đầu mới mua , về ngoại hình không được 97-99% như mô tả , pin cũng khá ảo hơn so với thông số máy . sau 1 ngày sử dụng thì sập nguồn không lên nữa . vote sao thấp nhắn cho cửa hàng thì bị chặn phản hồi thì bị khiếu nại ngược . nói chung là tệ",Design,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tôi thấy hài lòng với sản phẩm được nhận mẫu mã tốt tính năng nhanh",General,positive,positive
"lần đầu mua máy của cửa hàng, gửi hàng nhanh, phản hồi tin nhắn cũng nhanh, máy cũ mà như mới không vết xước , được up từ android 8 lên 9 bao mượt luôn, có test thử game cod noble với bubg khá tốt , pin thì hơi tụt nhanh một chút nhưng tầm giá như này là ổn rồi .",Performance,positive,positive
"Sử dụng được mấy ngày nó hư không lên nguồn nữa, sửa cách gì cũng không lên:)),mọi người không nên mua, cửa hàng bán được nhiều người như này chắc cũng lời to, buồn thật sự😭",General,negative,negative
"Cửa hàng giao hàng nhanh, tư vấn nhiệt tình, zá rẻ fullbox, hợp lý",Shop_Service,positive,positive
"Hàng về đầy đủ, full box có seal mới, cho cửa hàng 5 sao vì giao hàng nhanh",Shipping,positive,positive
"Chất lượng sản phẩm: máy đẹp 
Đúng với mô tả: tốt 
Tính năng nổi bật: full chức năng máy trông còn khá mới full chức năng , pin trâu không bị chai, máy có 1 số vấn đề nhưng cửa hàng đã hỗ trợ nhiệt tình",Design,positive,positive
"Đúng với mô tả: như mô tả 
Chất lượng sản phẩm: tốt
Tôi thích",General,positive,positive
Pin và camera là hai yếu tố mình sẽ kiểm tra kỹ trong những ngày tới.,Battery,neutral,neutral
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) máy quá xuất sắc nhưng cái giá nói lên tất cả đẹp rẻ chuẩn hàng xuất nhật ngon hơn con poco 4 nfc trước mua 5.5tr luôn",Price,positive,positive
chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,Shipping,positive,positive
"Tính năng nổi bật: giá rẻ cấu hình tốt 
Đúng với mô tả: yes 
Chất lượng sản phẩm: tuyệt vời thời gian giao hàng nhanh, đóng gói cẩn thận. Mua vào livestream nên giá rẻ. Chất lượng và kiểu dáng được trong tầm giá. Trải nghiệm tốt.",Shipping,positive,positive
sao chat mà không phản hồi vậy cửa hàng. cửa hàng không cần khách à?,Shop_Service,negative,negative
"Pin sạc đầy 2h vẫn chậm, camera zoom 10x vỡ hình. Hỗ trợ khách hàng copy paste câu trả lời.",Battery,negative,negative
máy sử dụng rất tốt ạ lần sau sẽ ủng hộ tiếp ạ;3,General,positive,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giàu vitamin và khoáng chất, tốt cho hệ miễn dịch, đóng gói tiện lợi,",Others,neutral,neutral
"Đúng với mô tả: không đúng mô tả, 6/128 thôi, k7x 5g không phải a34 
Chất lượng sản phẩm: màn ám, đục, không trong",Display,negative,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt sản phẩm nhìn đẹp, cứng cáp. Giao nhanh. Tuy nhiên cảm giác với ram ảo có khi bị lag nhẹ nhưng nhanh đi vào ổn định .",Design,positive,positive
"Phiên bản: 2022 snap680 variation3: ram 6/128gb san pham tốt,nhin thay chất lượng , không biet co ben không, de su dung xem ntn",General,positive,positive
"Nói chuyện rất bố láo, chăm sóc khách hàng kém, không có chuyên môn.",Shop_Service,negative,negative
"Máy nóng khi sạc và sử dụng cùng lúc. Khác với mô tả tản nhiệt tốt. Tính năng turbo/game mode không ổn định. Chơi game lâu fps tụt, trải nghiệm tệ",Battery,negative,negative
Phần mềm đi kèm các tính năng theo phiên bản tiêu chuẩn.,General,neutral,neutral
Về pin thì cần thêm thời gian sử dụng mới có thể đưa ra đánh giá cụ thể.,Battery,neutral,neutral
"Vết xước lớn 'mới 100%' sai ngoại hình xuống cấp, cảm giác kém,",Design,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài., chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",Shipping,positive,positive
"Máy dễ bám vân tay. Không được như ảnh quảng cáo. Chất liệu dễ bám bẩn. Mặt lưng máy bám vân tay kinh khủng, nhìn rất dơ. Pin và hiệu năng bình thường, không có gì đặc biệt",Performance,neutral,neutral
"máy ngoại hình tốt, màn zin, tính năng đầy đủ, ship hàng cực nhanh",Display,positive,positive
quá thất vọng. mô tả camera siêu rõ nét là xạo. hiệu năng yếu. ảnh chụp thiếu sáng mờ tịt. máy chậm kinh khủng. pin tụt nhanh. đóng gói bèo bọt,Camera,negative,negative
Pin bị hao hụt quá nhiều khi để qua đêm. Pin không ổn định. Hiệu năng giật cục. Sáng dậy pin mất 15%. Máy nóng ran khi sử dụng 4g. Đóng gói không chắc chắn,Performance,negative,negative
"Chụp ảnh mờ, nhất là ban đêm. Ảnh quảng cáo và thực tế khác xa. Camera xóa phông giả tạo. Camera chính chụp chi tiết kém, màu sắc nhợt nhạt. Đóng gói cẩu thả, hộp móp méo.",Packaging,negative,negative
"Variation1: máy màn lưu ảnh nhẹ variation2: bản 1 sim máy dùnh ngon, cửa hàng có tặng kèm sạc và ốp lưng, máy đã dán sẵn màn hình 10 điểm",General,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: trên cửa hàng 
Tính năng nổi bật: pin trâu đóng hàng rất cẩn thận",Battery,positive,positive
Hiệu năng xử lý các tác vụ cơ bản ở mức ổn định.,Performance,neutral,neutral
"Màn hình hiển thị màu sắc trung thực, độ sáng ở mức vừa phải. Thiết kế không có điểm nhấn đặc biệt nhưng cầm nắm ổn.",Design,neutral,neutral
Cửa hàng uy tín giao hàng đóng gói bao bì tốt.giao hàng nhanh.mới đặt hôm trước hôm sau có hàng và đầy đủ như cam kết,Packaging,positive,positive
Máy nhận về sử dụng một lúc tự tắt. Thông số ảo lòi. Nghi vấn lỗi nguồn. Không phải zin như mô tả. Thất vọng.,General,negative,negative
"Quảng cáo trong hệ thống đúng quá nhiều quảng cáo. Không ngờ một chiếc điện thoại chính hãng mà lại có quảng cáo cài cắm sẵn trong cả hệ thống. Từ trình quản lý file cho đến app dọn rác, cứ mở lên là thấy quảng cáo. Trải nghiệm như sử dụng máy giá rẻ.",General,positive,positive
pin sạc đầy mất gần 5 tiếng. camera selfie da xỉn không đều màu. đóng gói thiếu hướng dẫn sử dụng.,Battery,negative,negative
Nhân viên cửa hàng hướng dẫn sử dụng các tính năng cơ bản,Shop_Service,neutral,neutral
Nhà sản xuất cung cấp chính sách bảo hành 12 tháng.,Shop_Service,neutral,neutral
