sentence,aspect,sentiment
Pin sạc pin lỗi ngắt quãng hiệu năng quá tải app nặng chăm sóc khách hàng im thin thít,Battery,negative
Ổn nhanh hết pin,Battery,negative
"Giao nhầm thành phố, pin vỏn 2 giờ 30 phút nghe sách. Camera macro tối om, dịch vụ hủy liên hệ đột ngột.",Shop_Service,negative
Chất lượng sản phẩm đủ sử dụng. Pin không đạt yêu cầu. Dịch vụ sau bán hàng kém liên hệ không trả lời được cái cho trả hàng không kì kèo nhưng mà giờ chờ mua cái khác lâu quá nên không trả.,Battery,negative
Phân loại sản phẩm: y20 256gb ngày đầu test không như y.bi một số vấn đề.nhung đến ngày thứ ba sau khi tắt nguồn khởi động lại . Giờ tất cả đều tốt.dien thoại mượt.pin trâu 🐃. Rất đáng để mua. Chất lượng làm nên thương hiệu.không nói đại dòng.lan sau có ai muốn mua tôi nhất định giới thiệu cửa hàng với họ!!!,Price,positive
Điện thoại thì tốt nhưng mà màn hình bấm hai ngón tay không được bấm hai ngón sẽ có một ngón không anh đóng gói thì hợp bớt méo tùm lum đơn hàng trước điện thoại còn không có trong bọc chống nơ sốc nằm ở ngoài 😢,Packaging,negative
pin sạc đầy mất gần 5 tiếng. camera selfie da xỉn không đều màu. đóng gói thiếu hướng dẫn sử dụng.,Camera,negative
"Chất lượng sản phẩm: dung 
Đúng với mô tả: màu tím đen giá ổn, chất lượng ổn, màu trong màn hình hơi tối, pin cũng không trâu như mình tưởng tượng, một số ứng dụng không tải được",Battery,negative
"máy đầy đủ chức năng và đang sử dụng rất tốt , pin sử dụng lâu ,màn hình sắc nét ,cửa hàng có bảo hành và bao đổi nên yên tâm mua hàng.",Display,positive
"Viền màn khá đẹp, chơi game nhẹ tốt, chụp choẹt tốt nếu không có nhu cầu cao nhược điểm: loa rè mỗi khi mở video hoặc nghe nhạc, không hỗ trợ bàn phím chữ đ gõ chữ rất khó,rất ít tính năng trong phần cài đặt. Micro thu âm khi gọi loa trong không nghe được, ốp lưng quá lỏng.... Và còn rất nhiều không kể hết",Camera,positive
"Chơi game thì giật lag, hoàn trả lại thì nó đập tan cái điện thoại mình ra, rồi bảo mình đập không cho hoàn trả. Điện thoại bị gửi lại chưa dùng được gì thì không lên được nguồn, tôi mong các anh em gặp hãng điện thoại này thì né càng xa càng tốt. Tôi bị một lần là quá đủ rồi.",Performance,negative
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng thanh đào 
Phân loại sản phẩm: 8gb đây là nhận xét 75 kí tự giao hàng nhanh cửa hàng tư vấn trả lời nhanh hàng còn seal, mới, bản quốc tế",Shop_Service,positive
hiệu năng tệ. ko đúng với hình ảnh. pin yếu. máy lag liên tục. pin ko trâu. đóng gói chỉ bằng giấy bọc. ship trễ 3 ngày,Performance,negative
Màu sắc: đỏ hàng nguyên hộp đủ pin sạc kèm bao da quá chuẩn cho 5sao,General,positive
"Nhóm màu: trắng ngọc trinh 
Dung lượng lưu trữ: 12/256gb tuyệt vời, máy mới nguyên seal, giá tốt, cửa hàng uy tín giao hàng nhanh. Chúc cửa hàng làm ăn thuận lợi ngày phát triển hơn nhé 👍👍👍",Shipping,positive
"Phiên bản: ram 4/64gb máy đẹp, chất lượng tốt, chạy mượt mà. Đóng gói rất cẩn thận, giao hàng nhanh. Chỉ tiếc là không tặng bút hoặc bao da....sẽ ủng hộ cửa hàng thêm",Performance,positive
Máy sử dụng mau nóng và nhanh hết pin,Battery,negative
Thời lượng pin 3000mAh,Battery,neutral
Sản phẩm nhận về tốt . Ngoại hình đẹp chỉ có một vết cấn góc rưới . Mọi cn hoạt động oke . Sạc đi cùng cug là loại sịn anh em xem ảnh sẽ tự đánh giá về lâu dài chx bt thế nào . Tạm cho cửa hàng 5s,Battery,positive
"Camera ảnh tối bị noise. Ảnh nhiễu hạt. Chất lượng ảnh tối kém. Chụp ảnh trong phòng tối thì noise quá nhiều, không nhìn rõ chi tiết. Đóng gói thì chắc chắn",Packaging,positive
Đóng goi cân thận. Giao hfng nhanh. Điện thoại nhẹ chư to thích hop cho nguoi lon tuoi sư dụng. Nên mua nha,Packaging,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 512gb 🔋 
Chất lượng camera: tuyệt vời ⚡ 
Hiệu suất: rất ổn áp, giao hàng nhanh chóng, thái độ thân thiện",Camera,positive
"Dở tệ sai kém chăm sóc kh thô kệch. Hiệu năng nóng như thiêu.,",Shop_Service,negative
"Camera chụp ảnh tĩnh tệ. Ảnh bị mờ và out nét. Lấy nét chậm. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Hiệu năng tốt nhưng thỉnh thoảng giật nhẹ. Chăm sóc khách hàng phản hồi chậm",Camera,negative
"Cửa hàng hỗ trợ nhiệt tình, máy độc, không đụng hàng. Độ bền thì để sử dụng thêm thời gian mới đánh giá được",Shop_Service,positive
Phần mềm được cài sẵn các ứng dụng cơ bản cần thiết. Giá bán của máy không cao cũng không thấp so với mặt bằng chung.,Price,neutral
"Bên trong hộp có thân máy và dây sạc, đúng như danh sách phụ kiện đi kèm.",Battery,neutral
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: đẹp á ⚡ 
Hiệu suất: ổn nha 🔋 
Thời lượng pin: tốt",Camera,positive
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: không đúng 
Tính năng nổi bật: face id không nhận diện được face id không hoạt động, máy đơ khi quay video, bảo hành bị từ chối",Performance,negative
"Chất lượng sản phẩm: pin ko sạc đầy. 
Đúng với mô tả: sạc chỉ lên 90%. 
Tính năng nổi bật: pin bị lỗi. pin dùng đc 5h là hết. camera trước bị ám xanh. ship tới trễ 2 ngày. chăm sóc khách hàng ko chịu đổi trả hàng lỗi",Camera,negative
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 256gb tuyệt vời ông mặt trời không cần nghĩ ngợi. Nếu mọi người có ý muốn mua em này thì hốt đi nhé. Máy tốt, xịn, đẹp long lanh. Đặc biệt cửa hàng bán hàng có tâm, thật lòng. Có tâm trong tư vấn cho khách, có tâm trong đóng gói.... Túm lại cửa hàng tuyệt vời. Cảm ơn cửa hàng rất nhiều",Design,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh",Shipping,positive
"Đúng với mô tả: không có gì để bàn 
Tính năng nổi bật: ôn định nhanh và mượt 
Chất lượng sản phẩm: tốt",Performance,positive
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh,",Design,negative
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc nhan hang toi giao hàng nhanh hang đẹp con tang them op lung nhung không concu sạc phai mua them",Design,positive
"Phụ kiện đầy đủ, đóng gói sản phẩm cẩn thận giao hàng khá nhanh,giá cả phải chăng máy nhạy, chụp hình nét, pin trâu sản phẩm chất lượng rất hài lòng, đánh giá 5 sao cho cửa hàng",Packaging,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:tuổi thọ pin lâu dài., màu sắc tuyệt đẹp, khó lựa chọn!, độ phân giải hiển thị tuyệt vời, độ phân giải hiển thị tuyệt vời,",Battery,positive
"Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",Shipping,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: giao hàng nhanh chóng và hiệu quả,",Shipping,positive
"Tính năng nổi bật: loa rất hay, ngoài mong đợi 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: yes bị mẻ 1 góc trên màn như hình, ngoài ra không lỗi lầm....pin ổn, màn hình đẹp, cảm ứng nhạy không đơ, rom cn vh nên app rác hơi nhiều....",General,negative
"khả năng lưu trữ: 256gb 
Nhóm màu: màu xám máy mới tốt, chỉ tiếc là có 1 khay sim 😥 đồ mười mấy triệu mà đóng hàng chỉ cuốn màng hơi thôi huhu, không biết lúc vận chuyển nó quăng như nào nữa",Packaging,negative
color: đen-l đồ cũng tạm tốt như hơi mỏng chất liệu khá mát phối với áo phông tốt,Others,neutral
"Chất lượng sản phẩm: máy đúng mô tả 
Đúng với mô tả: tuyệt vời",General,positive
Máy sử dụng con chip đúng như shop mô tả. Mình chưa cài ứng dụng nặng nên chưa kiểm tra được hiệu năng.,General,neutral
Màn hình có vài điểm chết pixel.,Display,negative
Mua cho mẹ xài 128gb và 8gb ram,General,neutral
Đặt samsung j7 pro mà cửa hàng giao cho a750 . Pin thì sài mau hết loa bên trong thì đàm thoại vừa nhỏ lại vừa rè không nghe gì. Màn thì có lúc tắt mở liên tục . Liên hệ với cửa hàng yêu cầu đổi thì cửa hàng bảo máy cũ tân trang lại vậy là xong. Đúng là máy cũ nhưng 1 khi bán thì cũng phải sài được chứ có đâu bán đồ không sài được cho người ta. Đúng là treo đầu dê bán thịt chó mọi người nhớ né ra dùm đừng mua mất tiền quan như tui,Shop_Service,negative
"Nhóm màu: đen cửa hàng đóng gói sản phẩm nhanh, giao hàng nhanh, sản phẩm uy tín chất lượng.",Packaging,positive
Bên hỗ trợ hồi âm chậm 2 ngày. Pin hao khi gọi video 1 tiếng hết 40%. Ship giao sai tỉnh phải tự chuyển.,Shipping,negative
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w cũng may biết đến cửa hàng này bán hàng chất lượng giá còn tốt nữa chứ, mấy cửa hàng kia thì mình không biết sao nhưng giá lại vô cùng cao nên cũng khá quan ngại",General,positive
"Điện thoại đẹp, tốt trong tầm giá, cảm ơn cửa hàng. Sẽ ủng hộ cửa hàng lần sau.",Price,positive
"Hiệu năng quá tệ. Pin nóng rát khi sạc. Đóng gói không đủ bảo vệ, hộp móp. Chăm sóc khách hàng không hỗ trợ đổi trả vì lí do đóng gói.",Battery,negative
"Đúng với mô tả , giao hàng nhanh , tư vấn nhiệt tình . Chưa sử dụng nên chưa đánh giá đx chất lượng ntn",Shipping,positive
"Chất lượng sản phẩm: kém 
Đúng với mô tả: sai mô tả 
Tính năng nổi bật: lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày",Performance,negative
"Máy mới mua, hôm nay là ngày 4/12, máy hay dính lỗi panic-full và resetcounter, ngày đơ màn khởi động lại không biết bao nhiêu lần. Rất khó chịu, phía hãng không có cách giải quyết cũng không được bảo hành, đổi trả. Ai mua nên cân nhắc, chắc chắn dính lỗi 90%",Shop_Service,negative
"Chất lượng hình ảnh rõ nét, điện thoại chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sản phẩm, đáng tiền mua.",Price,positive
"1tr rưỡi cho 1 chiếc smartphone cơ bản là quá tốt, quan trọng còn lại là chất lượng theo thời gian thế nào thôi, mọi thứ tương đối tốt, cửa hàng cài nhiều app cho máy và điện thoại kèm luôn cả ốp lưng ... chỉ có cái cốc sạc cho vào ổ điện của mình không khớp nên mình phải gắn vào 1 cốc sạc khác của mình.. sau khi sử dụng thử mấy tiếng thấy pin cũng nhanh giảm.",Battery,negative
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 256gb cửa hàng gói hàng cẩn thận và giao nhanh. Đủ số lượng. Chất lượng tốt",Packaging,positive
Có ai biết cách bật tính năng chụp ảnh ban đêm trên camera của máy này không?,Camera,neutral
Máy quá tệ giật giật nhảy loạn xạ hết,Performance,negative
"Trải nghiệm camera kém, màu sắc sai lệch. Chất lượng ảnh không như quảng cáo. Giao hàng cực kỳ trễ. Ảnh chụp tối không có chi tiết. Pin nhanh hết, hiệu năng yếu",Camera,negative
màn hinh sử dụng hơi bị chớp tắt,Display,negative
"Tính năng chụp đêm được tích hợp sẵn trong ứng dụng camera, mình chưa thử nghiệm.",Camera,neutral
Giá bán đã bao gồm thuế. Thông tin bảo hành được ghi rõ trong sách hướng dẫn đi kèm.,Packaging,neutral
"Chăm sóc không chấp nhận sửa, pin lẹt trên dữ liệu di động. Camera xóa phông méo tai, đóng gói sử dụng bìa cứng mỏng.",Battery,negative
"Camera có hỗ trợ quay video 4K, mình chưa có dịp dùng đến.",Camera,neutral
"Sau 15 ngày sử dụng, máy xử lý mượt, chạy đa tác vụ ổn, không bị đơ ứng dụng, camera nét. Cửa hàng mà có bảo hành thêm màn hình nữa thì tốt hơn.",Camera,positive
"sản phẩm tệ + chăm sóc khách hàng tệ vô cùng. ai đời lần đầu thấy quả cửa hàng chặn cả khách hàng 😭 khi nhận máy sạc đầy 100% để qua đêm, sáng hôm sau sụt hết sạch pin !!! mình có nhắn tin báo lại với cửa hàng để giải quyết, trước khi đánh giá 1 sao. cửa hàng bảo cho xin sdt, mình gửi cái xong chặn mình luôn 🥲 ủaa kỳ vậy sao bán hàng được",Shop_Service,negative
"chính sách bảo hành không rỏ ràng,",Shop_Service,negative
"Đúng với mô tả: oke 
Tính năng nổi bật: oke tốt",General,positive
"chức năng test thấy tốt nhưng màn hình bị phản quang, camera trước, camera sau bị bụi cam lem nhem. camera trước bị nhiều qua, camera sau ít hơn, nhắn tin cửa hàng thì cửa hàng bảo loại giá rẻ nó thế, dù giá rẻ nó thế thì phải nói trước nếu chấp nhận thì mua chứ đây phản hồi lại mới bảo. nói tóm lại không hài lòng",Display,negative
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb giao hàng nhanh đóng gói cẩn thận cảm ơn cửa hàng rất nhiều ạ . Mình sẽ mua thêm sau",Shipping,positive
"Hiệu năng quá tệ so với giá, máy hay bị treo. Đóng gói cẩu thả, không có chống sốc, may mà sản phẩm không vỡ. Pin chỉ sử dụng được nửa ngày.",Packaging,negative
Ngoại hình tốt. Camera có 1 vết trầy nhưng không sao ổn trong tầm giá.,Camera,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: mượt đã nhận được hàng,cửa hàng đóng gói cẩn thận. Đã mua điện thoại bên cửa hàng rất nhiều lần, cửa hàng uy tín. Có nhu cầu sẽ mua ủng hộ thêm",Packaging,positive
Tính năng nổi bật: bình thuong,General,neutral
"Chất lượng sản phẩm: hàng giá rẻ sử dụng không bền, sử dụng vài ngày là bị lỗi, mọi người cân nhắc khi mua",Price,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chuẩn chính hãng. Đóng gói xịn",Packaging,positive
"Camera selfie bị méo hình. Ảnh không thật. Làm đẹp tệ. Chụp selfie mặt bị méo nhẹ ở các góc, nhìn không được tự nhiên. Chăm sóc khách hàng thái độ không tốt",Camera,negative
Mới nhận được hàng đong goi can thận giao hàng nhanh chóng hàng tốt,Shipping,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: nghe gọi, nhắn tin ￼điện thoại nokia 6310 (2024) hỗ trợ sóng 4g màn hình đẹp loa to rõ ràng điện thoại mẫu mã, kiểu dáng đẹp màu sắc nét nghe gọi to ,rõ ràng, nhắn tin đóng gói cẩn thận giao hàng nhanh cũng đập hộp ngư hàng real luôn á hài lòng",Shipping,positive
Máy có trọng lượng 201 gram,Design,neutral
Phiên bản: ram 6/128gb hàng chuẩn nên mua,General,positive
trưa nhận hàng thì hết pin mang ra sạc thì 90 phút vào được 15%. nhắn tin hỏi cửa hàng pin chai thì kêu điện thoại bên cửa hàng toàn sạc 8 tiếng mới đầy. hàng lỗi thì nói thẳng ra hàng lỗi. cửa hàng không uy tín,Battery,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., chất lượng camera ấn tượng!, giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài.,",Camera,positive
"Nhóm màu: sky blue độc quyền 
Dung lượng lưu trữ: 12/256gb cửa hàng giao nhanh! hàng nguyên siêu. màu mới ra nhìn đẹp! đóng gói cẩn thận! mình rất hài lòng!",Shipping,positive
"Camera bị ám màu xanh. Không đúng màu sản phẩm. Hiệu năng kém. Ảnh chụp bị ám màu, không thật. Máy lag liên hồi. Pin mau hết. Chăm sóc khách hàng không trả lời tin nhắn",Camera,negative
"Color family: desert storage capacity: 256gb giao hàng nhanh, máy tốt, chuẩn chính hãng. sẽ tiếp tục ủng hộ nhiềusleek and stylish design, excellent customer service, smooth and seamless user experience, powerful and fast processor,",Others,neutral
"Chất lượng sản phẩm: ảo 
Đúng với mô tả: không thật 
Tính năng nổi bật: tệ
Hại giá 4tr5 mà máy nóng, pin nhanh hết, không đáng tiền",Price,negative
"kém sai mô tả lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày,",Camera,negative
"Máy xử lý các tác vụ hàng ngày một cách bình thường, không gặp hiện tượng giật lag đáng kể.",Performance,neutral
"Hiệu năng giật cục, chơi game bị drop fps liên tục. Chăm sóc khách hàng hứa hẹn đổi trả nhưng kéo dài hơn 1 tháng. Đóng gói hộp bên ngoài rách 1 góc.",Packaging,negative
"Tính năng nổi bật: đẹp 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy wa sử dụng mà còn như mới, không trầy xước tốt cửa hàng giao hàng đẹp.tuy có trục trặc nhỏ nhưng cửa hàng hổ trợ sử lý tốt.cửa hàng làm ăn uy tín, phải tặng ốp lưng nữa là tốt lắm",Design,positive
Giao hàng nhanh. Gói hàng rất rất rất là kỹ luôn. Hàng tốt sử dụng êm. Dùn thời gian mới biết tốt không. Nên mua nha mọi người,Shipping,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nguyên seal 
Tính năng nổi bật: 120hz, tricker, sạc nhanh 33w, pin 6000 mua dùm cho người nhà, trước đó mua tecno pova5 nhưng con này ngon hơn, màn quét mượt hơn, hiệu năng game ngon hơn tecno nhiều",Display,positive
"hình ảnh và video chỉ mang tính nhận xu, giao hàng nhanh gói hàng cẩn thận",Packaging,positive
"Màu sắc: white 
Dung lượng lưu trữ: 256gb giao chậm hơn 1 ngày so với dự kiến",Shipping,negative
không nhận sim,General,negative
"Chất lượng sản phẩm: tạm 
Đúng với mô tả: không, giới thiệu 97% , nhưng máy đã thay lưng, màn, hở lưng, keo lau chưa sạch, 
Tính năng nổi bật: làm ăn giả dối, máy đã qua sửa chữa, không như giới thiệu ban đầu",Design,negative
"Vỏ dễ trầy xước không như hình màn hình tối. Mới sử dụng vài hôm mà lưng máy đã xước dăm, màn hình thì độ sáng kém ra nắng không thấy gì.",Display,negative
hệ điều hành cập nhật sao vậy?,General,neutral
"Mình đã nhận được hàng ,thật tuyệt vời , máy sử dụng rất ổn , mình rất thích ,mình đã theo dõi cửa hàng, khi có nhu cầu mình tiếp tục ủng hộ cửa hàng tiếp nhé",General,positive
"Pin tụt nhanh dù chỉ sử dụng t/gian ngắn, hiệu năng kém, máy lag giật thường xuyên khi chơi game nặng. Đóng hàng sơ sài, hộp móp méo khi nhận. Chăm sóc khách hàng trả lời chậm.",Performance,negative
Chính sách đổi trả được áp dụng trong vòng 7 ngày,Shop_Service,neutral
"Tính năng nổi bật: pin lâu 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: tốt
Sản phẩm như mô tả, giá thành hợp lý, giao hàng nhanh chóng , pin lâu, màn hình lớn, sạc nhanh",Price,positive
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, giao diện thân thiện với người sử dụng, dễ dàng điều hướng,",Design,positive
Hiệu năng chậm khi sync pin tụt đột ngột camera zoom kỹ thuật số kém pin hao pin gọi,Camera,negative
Hình ảnh của mình là người lớn tuổi hơn mình thì mình cũng nên có cái gì cũng nên có những cái khác nhau mà thôi,Others,neutral
Mới sử dụng điện thoại hãng này . Không âm hiểu .mua gặp sự cố hỏi cửa hàng không biết . Trả lời chậm chán . Mẫu đẹp .cho 3 sao vì phục vụ chưa tốt .,Design,positive
Pin sạc pin hay nóng camera màu bị méo đóng gói sử dụng túi giấy dễ xé,Packaging,negative
"Thiết bị có tiếng lạ khi khởi động. Khác với mô tả hoạt động êm. Tính năng khử ồn không hiệu quả. pin dùng rất tệ, chăm sóc khách hàng kêu gửi về sửa nhưng không hướng dẫn rõ",Battery,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt ảnh minh hoạ..... Cầm máy lên đẹp hết hồn luôn á. Chất lượng..... Gần bằng giá ifon 11 cũ :)))",Battery,positive
Mình chưa có nhu cầu liên hệ với bộ phận chăm sóc khách hàng nên chưa đánh giá được.,Shop_Service,neutral
"Đóng gói hộp cong queo, pin yếu, loa rè khi nghe audio. Camera chính sáng quá, hiệu năng giật cục.",Packaging,negative
"Điện thoại có phần mềm độc hại, tí thì mất toi file",General,negative
không biết hàng onl với hàng ngoài store có giống nhau không mà mua onl sử dụng htrc hôm sau nè các bác :))) để điện thoại trong túi quần lôi ra cái như này ạ. Không hề làm rơi vì vừa mua sử dụng chưa được 1 ngày giữ như gì luôn. Như hàng mã vậy trờiiii,General,negative
"Ảnh chụp bị bệt màu. Không đúng mẫu mã. Hiệu năng thấp. Camera chụp thiếu sáng bệt đen. Máy giật, lag. Pin hao nhanh. Ship lâu, không cập nhật",Battery,negative
"Mình mua s25 mới nhưng thất vọng toàn tập vì wifi quá kém. Mạng nhà mình gói 1000mbps, iphone và macbook lúc nào cũng đo được 700-800mbps, nhưng s25 chỉ có 4mbps, lướt web còn lag chứ đừng nói xem video hay tải app. Liên hệ shopee để đổi trả thì bị né tránh trách nhiệm, keu không có bằng chứng. T cũng không biết chứng minh kiểu gì cho vừa lòng mấy mẹ. Mua hàng chính hãng mà support kiểu này thì lần cuối cùng luôn. Thất vọng từ sản phẩm đến dịch vụ!",Shop_Service,negative
Bán hàng lừa đảo lợi dụng không đồng kiểm gửi sai hàng đặt,General,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc chất lượng sản phẩm tốt, đóng gói sản phẩm kỹ, thời gian giao hàng nhanh.",Shipping,positive
"Nhóm màu: màu đen 
giá cả:hợp lý đáng mua 
độ bền: vẫn tốt 
Thời lượng pin: hao pin khá nhanh nhưng vẫn gọi điện được lâu.",Battery,negative
"Nhóm màu: tai nghe 
Dung lượng lưu trữ: 8gb máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. lướt web chơi game nhanh, mượt . nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",Design,positive
Em đặt màu đỏ mà cửa hàng giao màu đen 🥹,Shipping,negative
"Điện thoại màn hình đẹp,hơi xước tí, nhưng vẫn đẹp, giao nhanh,mua lần th2 vẫn tốt như lần đầu. Giá rẻ. Máy rất mượt.",Performance,positive
đặt vivo giao sam sung . để ảnh khác giao mẫu khác,Shipping,negative
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: loa hay 
Đúng với mô tả: đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",General,positive
"máy đẹp,pin cao,áp suất căng,chủ cửa hàng trả lời tn nhiệt tình,giao hàng nhanh",Battery,positive
"Pin tụt nhanh chơi game, máy nóng bỏng tay. Camera màu không chuẩn, hỗ trợ khách hàng trả lời chung chung.",Shop_Service,negative
Giao hàng nhanh san pham đẹp đa ung ho cửa hàng 2 lan roi dang mua nha moi nguoi re đẹp,Shipping,positive
màn lô nhạt màu nhìn dễ thấy,Display,negative
Hàng đóng gói cẩn thận. Nguyên seal. Mua 25/08. Nhận 28/08. Ngày kích hoạt bảo hành 24/08. Lấy s23+ chụp s25u . Mong sử dụng bền bền xíu 😅,Packaging,positive
máy thay pin hư sạc rất lâu,Battery,negative
"Hàng dựng, linh kiện, màn hình kém chất lượng, sử dụng liên tục vài phút là đen màn hình luôn. Quá chán.",Display,negative
máy không lên màn,Display,negative
Sản phẩm đẹp hoạt động tốt giao hàng nhanh độ bền thì đợi thời gian trả lời,Shipping,positive
Hàng sử dụng tốt máy mượt không bị đơ giá thành rẻ mọi người nên mua .,Price,positive
"Đóng gói, giao hàng nhanh sản phẩm tới tay còn nguyên vẹn máy mới nguyên seal nhe sử dụng khá ổn định để chờ sử dụng 1 thời gian xem sao",Shipping,positive
Nhóm màu: vàng máy samsung j7. huyền thoại. .. !! .. .. sử dụng tốt .. .. full chức năng .. . giải trí - nghe nhạc - biên tập video - hình ảnh - âm nhạc .. .. thế giới trong tầm tay .. .. !! .. con cảm ơn cửa hàng lazada - cảm ơn. mọi người. nhiều. mãi mãi. ạ . . . !!,General,positive
camera macro chụp gần mờ nhạt shipping phí cao nhưng chậm hiệu năng nóng ran sau 20p,Camera,negative
"Tính năng nổi bật: 2 phim trigger nhạy nha 
Đúng với mô tả: đúng luôn 
Chất lượng sản phẩm: tốt
Nha anh em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá cả tốt nữa chứ. Nói chung là đáng mua á, nhưng mà điện thoại này sử dụng chơi game, Facebook, tt, ytb, nhạc cũng tốt. Chụp hình thì không đáp ứng được với người thích chụp ảnh 🥰",Camera,positive
Sản phẩm đúng như mong đợi..mượt hơn nhiu con trong cùng tầm giá.,Price,positive
Đặt màn hình đẹp. Giao máy màn bị ám dưới thanh điều hướng . Chán không muốn nói,Display,negative
Máy đẹp sử dụng mượt,Design,positive
"Quá tệ không giống ảnh chút nào camera mờ, pin tụt nhanh sau 1 tiếng sạc đầy đã hết 30% pin",Battery,negative
"Tính năng nổi bật: ngon 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Máy đẹp. Giao nhanh đống hàng kỹ và chất lượng. Sản phẩm ổn mới sử dụng chưa đánh giá hết được. Mong sử dụng ổn. Hy vọng sử dụng bền . Cảm ơn cửa hàng. Đang mò cách sử dụng .máy ổn trong tầm giá.còn được tặng điện thoại",Shipping,positive
Loại: máy điện thoại pin trâu loa to có đổi giọng luôn nha sản phẩm rất chất lượng mình cho năm sao luôn nè,General,positive
chăm sóc khách hàng yêu cầu gửi video camera chụp đêm thiếu chi tiết pin tụt nhanh,Battery,negative
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Packaging,negative
"Thiết kế đẹp. Pin sử dụng 1 ngày rưỡi, toàn diện về phần cứng còn phần mền thì chưa hoàn hiện như sạc nhánh không sử dụng được, không sạc đến 80% tự ngắt,",Design,positive
"giao lâu quá, từ 9/9 đến 14/9 mới nhận được hàng. còn lại tốt ưng.",Shipping,negative
"rẻ ,ổn trong tầm giá , mua làm máy phụ oke phết.",Price,positive
"Về dịch vụ cửa hàng, mình chưa có dịp trải nghiệm nên chưa rõ.",Shop_Service,neutral
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb hàng auth, vận chuyển nhanh nhận ngay hôm sau. màu thì đẹp xỉu. canh sale trên laz được giá hời. 10₫ không có nhưng 👍👍👍",Price,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: 4g 
Đúng với mô tả: máy đẹp nha sản phẩm tốt, đúng mô tả, đóng gói kĩ, cửa hàng hỗ trợ, trả lời tin nhắn với giao hàng nhanh",Packaging,positive
pin tụt 15% khi dùng camera hiệu năng lag mở folder đóng hàng thiếu chống nước,Packaging,negative
