data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Hàng đóng gói chất lượng có tem niêm phong giao tầm khoảng một tuần mình mua luôn cả hai cái tím và xanh ￼,,,,,,Positive,,,Positive,,
"cửa hàng báo Sạc mới 2 lần, check ra đúng thật. Mình mua 15/12/2024, Còn bảo hành ở Mỹ đến 7/12/2025. Bất ngờ luôn. Trước khi gửi, cửa hàng có báo tình trạng, chụp hình, video đầy đủ. 5 sao cho cửa hàng! Xài 20 ngày vẫn ổn định, mượt, cam đẹp. Muốn mua pixel cứ mua ở cửa hàng này, khỏi lăn tăn! 👍",,Positive,Positive,,,,,Positive,,,
Sử dụng tạm ổn. Mua cho mẹ nên chủ yếu nghe gọi. Xem youtube,,,,,,,,,,Positive,
không lên nguồn và bị vỡ màn hình,,,,Negative,,,,,,,
Nhóm màu: trắng chất lượng:gói hàng tốt. Chưa khui ra xem nhưng chắc cũng tin tưởng. Sẽ quay video lại khi mở,,,,,,Positive,,,,,
Màu sắc: xanh dương ram/bộ nhớ: ram 8g/256g hàng nội đia trung quốc nhưng chạy rất tốt,,,,,,,,,,Positive,
"Hàng rẻ tiền thất vọng đèn flash quá yếu,",,,,,,,,,,Negative,
"variation3: ram 6/128gb mình lần đầu mua hàng điện tử giá trị qua mạng nên cũng hơi lo lắng, có chat riêng với cửa hàng để được tư vấn, đọc tất cả comment để thêm phần yên tâm nữa...kết quả là nhận hàng và test máy thấy hài lòng,mình sẽ ủng hộ khi có nhu cầu nhé. cảm ơn cửa hàng.",,,,,,,,Positive,,,
Ncl ổn thôi nên đánh giad nhận xu ạdie jsivw jish jsishensi,,,,,,,,,,,Neutral
"Tính năng nổi bật: smart phone 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: đảm bảo điện thoại 2 sim cảm ứng sử dụng khá tốt. đảm bảo các chức năng nghe nhìn vào mạng… sẽ ủng hộ cửa hàng vào lần sau. xin cảm ơn!",,,,,,,,,,Positive,
"Hình ảnh chỉ nhận xu, điện thoại rất tốt trong tầm giá, phù hợp với mình.mượt mà, chụp ảnh khá đẹp.cấu hình mạnh. Nói chung trong tầm giá thì quá ngon",,Positive,Positive,,,,Positive,,,,
nói ram6g/128g máy hiện ram6g/128g test qua antutu ram3g/32g,,,,,,,,,,Negative,
Đã check imei kích hoạt bảo hành gần hàng mới nguyên siu,,,,,,,,Neutral,,,
"Màu sắc: đen 
Phân loại: nguyên seal hàng tốt cảm ơn cửa hàng giao hàng đúng nhanh",,,,,,Positive,,,Positive,,
Máy đẹp mượt pin trâu sạc nhanh.máy không sử dụng thẻ nhớ 2 khay sim.,Positive,,,,Positive,,,,,,
"Đúng với mô tả: chưa biết 
Chất lượng sản phẩm: chất lượng mới sử dụng nên chưa biết rõ.",,,,,,,,,,Neutral,
"Màn hình có hỗ trợ tần số quét cao, mình chưa rõ cách kích hoạt tính năng này.",,,,Neutral,,,,Neutral,,,
"chất lượng sản phẩm tuyệt vời, sẽ mua ủng hộ cửa hàng lần sau. hình ảnh chỉ mang tính chất kiếm xu.",,,,,,,,,,Positive,
"Máy khá tốt. Có một điểm trừ là nắp lưng không đẹp, chữ g7 thinq tèm lem.",,,,,Negative,,,,,,
giao sai màu. nhưng chấp nhận. mua vào giờ được tặng kèm thì không có sản phẩm tặng kèm. lúc tích mua thấy tích sẵn rồi. lên đơn thì không. vấn đề này là ở kênh shopee hay của ng bán hàng. người giao hàng 5 sao. sản phẩm hao pin rất nhanh dù cho chỉ sử dụng 1 game. 3 sao nhà bán hàng 1 sao ( vì có trả lời tin chat) còn không trả lời thì chẳng có gì để nói( 0*) shopee: 1 sao. đơn hàng khuất tất!!!! cá nhân người mua vì không xem lại đơn hàng nên chấp nhận hàng này. không trả hàng. chốt: không bao giờ ghé trang bán hàng này!,Negative,,,,,,,Negative,Positive,,
"lần đầu mua máy của cửa hàng, gửi hàng nhanh, phản hồi tin nhắn cũng nhanh, máy cũ mà như mới không vết xước , được up từ android 8 lên 9 bao mượt luôn, có test thử game cod noble với bubg khá tốt , pin thì hơi tụt nhanh một chút nhưng tầm giá như này là ổn rồi.",Positive,,Positive,,Positive,,Positive,Positive,Positive,Positive,
Hiệu năng cực kỳ thất vọng. Máy bị đơ cứng khi đang sử dụng. Chăm sóc khách hàng không giải quyết triệt để. Lag liên tục. Pin tệ. Chăm sóc khách hàng chỉ biết xin lỗi rồi thôi,Negative,,Negative,,,,,Negative,,,
Máy sử dụng màn hình lôkém chất lượng.,,,,Negative,,,,,,,
"Dịch vụ khách hàng phản hồi thông tin trong khoảng vài giờ, cung cấp các câu trả lời tiêu chuẩn.",,,,,,,,Neutral,,,
"thời lượng pin giảm nhanh sau 2 tuần dùng. khác với mô tả bền bỉ. tính năng tiết kiệm pin không đúng quảng cáo, chăm sóc khách hàng yêu cầu gửi về hãng lâu",Negative,,,,,,,Negative,,,
Thời gian bảo hành 12 tháng,,,,,,,,Neutral,,,
Sản phẩm: hàng lỗi hoặc bị hư hỏng hag hỏng không nen nguồn yêu cầu trả hag thì toàn bi huỷ giờ không cho hoàn dơn. Lam ăn không uy tín,,,,,,,,,,Negative,
Giá bán của sản phẩm nằm trong phân khúc tầm trung.,,,,,,,Neutral,,,,
pin tụt như tụt mana. 100% tụt xuống còn 12% trong nốt nhạc. không vào được ứng dụng nào hết nói chung rất tệ cho 1 sao không nên mua,Negative,,,,,,,,,,
"Color family: color random sản phẩm: giá cả rẻ nhưng mà sử dụng cũng ngon, tặng cửa hàng 5 sao",,,,,,,Positive,,,,
"rẻ tiền lừa bịp pin yếu xìu tụt 50% chỉ gọi điện 30 phút, shipping muộn màng giao nhầm địa chỉ, camera chụp đêm tối om",Negative,Negative,,,,,,,Negative,,
"Màu sắc: màu đen 
Phân loại: likenew 99% máy snap888 quá mượt anh em ạ. săn được quả voucher 500k nữa nên đúng là quá ưng, màn to, pin trâu, cam đẹp, chả có gì để chê",Positive,Positive,Positive,Positive,,,Positive,,,,
xịn sò con bò luôn tầm gía 5 củ này chính hãng thì ngon nhức nách,,,,,,,Positive,,,,
"giao nhanh, nguyên seal. máy đã được kích bảo hành, nhưng dưới 2 tuần nên coi như không mất gì, giá rất tốt",,,,,,,Positive,,Positive,,
Lúc mới mua còn mở lên được không sử dụng được youtube bị hư phím,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: được giao hàng khá nhanh và đóng gói cẩn thận màu xanh đẹp sử dụng khá mượn và ổn nên mua",,,Positive,,,Positive,,,Positive,,
Màn hình không rõ nét. Mua để xem youtube thôi mà độ phân giải kém thôi rồi luôn. Không hài lòng xíu nào,,,,Negative,,,,,,,
"Thắc mắc cửa hàng không trả lời , sài được 1 tuần thì điện thoại trục trặc",,,,,,,,Negative,,,
"Màu sắc: tím 
Phân loại: likenew 99% tính năng: dòng 2 sim, 1 nano si., 1esim chất lượng: tốt",,,,,,,,,,Positive,
"“Sản phẩm chất lượng, giao hàng nhanh, đóng gói cẩn thận. Rất hài lòng, sẽ ủng hộ tiếp!”",,,,,,Positive,,,Positive,Positive,
Thiết kế có kiểu dáng tương tự các mẫu máy trước đó.,,,,,Neutral,,,,,,
"Chất lượng sản phẩm: chưa biết 
Đúng với mô tả: đúng 
Tính năng nổi bật: không có tính năng nổi bật",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: sai thông tin bộ nhớ của máy 
Tính năng nổi bật: cảm ứng quá nhạy mua lần 2,và lần này sẽ không mua lần nào nữa,rom có 64gb chán cửa hàng quá",,,,,,,,,,Negative,
"Máy hoạt động tốt, ưng ý",,,,,,,,,,Positive,
"tồi tệ không khớp không nổi bật chăm sóc khách hàng không hỗ trợ. camera focus kém cỏi.,",,Negative,,,,,,Negative,,,
mua về 1 tuần bị sập nguồn 3 lần. giờ chờ cập nhật bản mới nhất xem sao,,,,,,,,,,Negative,
Ngon hơn hẳn so sánh thì so sánh làm cái này thì có lẽ là một người mẫu này là của ai cả đâu mà nói,,,,,,,,,,,Neutral
Nói chung thì tiền nào của đó.. Mình nhận máy đúng cái bị 1 lúc mấy lỗi.. Nút chức năng liệt hết.. Màn hình bên dưới ố vàng. Nói chung đúng cái hỏng nhiều.. Phải sửa thêm 100k.. Nên cho 1 sao..,,,,Negative,,,,,,,
Chính sách bảo hành được áp dụng theo tiêu chuẩn.,,,,,,,,Neutral,,,
Sản phẩm đúng mô tả. cửa hàng ủng hộ nhiệt tình. Mình mua cho mẹ ở quê dùng.,,,,,,,,,,Positive,
"Phần mềm lỗi vặt, app hay crash. Khác với mô tả phần mềm ổn định. Tính năng đồng bộ cloud thất thường. Pin xuống nhanh, không có phụ kiện theo như quảng cáo, ship trễ",Negative,,,,,,,,Negative,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy đẹp, giao hàng nhanh. ưng ý về sản phẩm. sẽ còn mua tiếp nếu có tiền",,,,,,,,,Positive,,
"Màn hình lệch màu, ám xanh, nhìn mỏi mắt. Khác với mô tả màu trung thực. Tính năng hdr không cải thiện. Camera chụp màu cũng bị sai, ship tới muộn",,Negative,,Negative,,,,,Negative,,
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,,,Positive,,,Positive,
Mô phật đã nhận được Vat,,,,,,,,,,,Neutral
"Chất lượng sản phẩm: hỏng sau 1 tuần 
Đúng với mô tả: không 
Tính năng nổi bật: màn hình tối loạn cảm ứng lung tung không sử dụng được, shipper giao hàng không gọi trước, thái độ kém",,,,Negative,,,,,Negative,,
hình ảnh chỉ mang tính chất minh hoạ. còn sản phẩm thì khá là tốt ,,,,,,,,,,Positive,
Sản phẩm giá rẻ.. Người già và học trò sử dụng là vừa..chất lượng phù hợp cùng đồng tiền.... Mình vừa lòng.... Nhà hàng này đàng hoàng....,,,,,,,Positive,,,,
"Màu sắc: đen đã nhận máy và test hơn 1 tuần: hàng chuẩn, zin, hình thức máy còn đẹp... chipset snap888 + màn 120hz lên máy siêu mượt... (chơi mọi loại game ở chế độ max cấu hình, on game hơn 4h máy có nóng 1 chút xíu) mọi chức năng hoạt động tốt, pin trâu... cửa hàng tặng kèm bộ sạc nhanh, dán màn ppf và dán khung máy... giá mềm nhất lazada, chất lượng quá tuyệt vời... đáng đồng tiền bát gạo... (5g và màn 120hz là công nghệ của tương lai) anh em lên mua để trải nghiệm...",Positive,,Positive,Positive,,,Positive,,,,
"Thật sự không thể tin được với giá cực rẻ khi săn seal mà lại được một chiếc điện thoại tốt như vậy. Giao hàng cực nhanh chỉ mất có 1 ngày, và đây là cảm nhận của mình sau 1 thời gian sử dụng, hiệu năng tốt, màn hơi tối phải chỉnh độ sáng lên khá cao, đa nhiệm chưa tối ưu tốt lắm, pin tuy không trâu như thông số nhưng đủ cho 1 ngày rất thoải mái, camera đủ dùng cơ bản, phần mềm thì cần nên cải thiện hơn. Nói chung là quá ngon trong tầm giá rồi, mọi người thích xiaomi thì có thể cân nhắc chiếc điện thoại này nhé.",Positive,Neutral,Positive,Negative,,,Positive,,Positive,,
"Nhóm màu: xanh ngọc khả năng lưu trữ: 128gb sử dụng rất thích, máy rất mượt. sử dụng một thời gian để xem như thế nào nhưng hiện tại mình sẽ cho 5 sao nha, cửa hàng cũng nhiệt tình nè.",,,Positive,,,,,Positive,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb gói hàng cẩn thận, đệm mút dày, nhận hàng không có dấu hiệu bị móp. Có tem niêm phong của lazada, cbi hàng hơi lâu nhưng giao cực nhanh, shipper nhiệt tình giao ngày mưa gió.",,,,,,Positive,,,Positive,,
" test máy ram 4 - rom 128 , chip meatek p35 không phải snap 460 , không hộ trợ sạc nhanh. mặt lưng máy hơi xướt nhẹ, giá bình dân. mình sử dụng làm máy phụ nên không đòi hỏi nhiều. hy vọng máy tốt bền theo thời gian.",Negative,,Negative,,Positive,,,,,,
"Nhận máy hôm 23 về hiệu năng, mình sẽ phản hồi sau. Trước mắt thấy giá rẻ hợp túi tiền.",,,Neutral,,,,Positive,,,,
"mình mua điện thoại về hôm m1/4 dùng đến nay thì mình thấy ổn, mọi thứ cũng ôkela, chỉ có cái là những app mình dùng máy cũ xg lúc chuyển dữ liệu snag máy này mình có xóa n nó vẫn tự tải lại, không bt lm cách nào để xóa hẳn",,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại sản phẩm: không sạc máy ổn. nhưng chờ sài thời gian mới đánh giá được.",,,,,,,,,,Neutral,
Dùng mấy ngày vẫn khá ngon chưa biết lâu dài thế nào mog là không phải hàng dựng vote 5sao Okkkkkkk,,,,,,,,,,Positive,
rẻ hơn so với thế giới di động thì rẻ hơn 1 triệu đồng được tặng một camera nhưng chưa biết sử dụng,,,,,,,Positive,,,,
"pin hao nhanh bất thường. không được như cam kết. thời lượng pin không tốt. pin tụt không phanh dù chỉ lướt web, không đủ dùng 1 ngày. shipping chậm hơn 2 ngày",Negative,,,,,,,,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!, các tính năng đột phá, yêu cổng usb-c!,",,Positive,,,,,,,,,
"Điện thoại màu xinh xỉu, mình đặt giúp nhỏ bạn, nó rất ưng",,,,,Positive,,,,,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu tốt rất đẹp đúng như mình mong muốn cho cửa hàng 5 sao nhé",,,,,Positive,,,,,,
"Giá bán đúng như niêm yết, chính sách bảo hành áp dụng theo quy định của nhà sản xuất.",,,,,,,Neutral,Neutral,,,
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: hợp với giá tiênf mua dùm nên kh biết độ bền ra sao nhưng mà lúc mở ra thấy máy cũng tốt còn độ bền thì để tính sau",,,,,,,Positive,,,,
"Sản phẩm: sản phẩm giả mạo, sản phẩm không như mô tả sản phẩm không đúng như tôi oder",,,,,,,,,,Negative,
quá tệ máy không hề lên nguồn,,,,,,,,,,Negative,
Mua đơn này là đơn thứ 3. Như thế là anh em đủ hiểu tín rồi đúng không !,,,,,,,,,,Neutral,
"Kém sai bét wifi yếu không bắt được tín hiệu mạnh, đóng hàng rách rưới móp méo một bên, chăm sóc khách hàng thờ ơ không hỗ trợ đổi",,,,,,Negative,,Negative,,,
màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,,,
"Màu sắc: vàng điện thoại đẹp bắt sóng 4g rất mạnh cửa hàng đóng gói hàng rất kĩ mình mua cái này là cái thứ 2 rồi, mẹ mình lớn tuổi rồi sử dụng rất thích pin tốt lâu hết.",Positive,,,,Positive,Positive,,,,,
"Hàng đúng mô tả, trả lời tư vấn nhiệt tình. Hàng chuẩn quốc tế và pin còn ngon.",Positive,,,,,,,Positive,,,
Nhóm màu: đen rất tuyệt,,,,,,,,,,Positive,
Giao đúng hàng nhưng giao chậm do mấy thg shipper khu có vẫn đề Máy dùng được Có lúc nhận máy cập nhật lên máy hơi lâu xíu thôi,,,,,,,,,Negative,,
Vô cùng tệ khác hoàn toàn không có cái gì hoạt động tốt giao hàng chậm 3 tuần mà hàng còn không đầy đủ phụ kiện như cam kết. Gọi điện thì toàn tổng đài tự động,,,,,,,,Negative,Negative,,
Camera màu không chuẩn shipping giao nhầm đóng hàng thiếu hướng dẫn sử dụng,,Negative,,,,Negative,,,Negative,,
"cửa hàng uy tín , tư vấn nhiệt tình, tại tin tưởng cửa hàng nên không có quay video mở hàng, sẽ mua lần 2 👌👌👌",,,,,,,,Positive,,,
Chất lượng sản phẩm: Pin sử dụng công nghệ Lithium-ion. Sản phẩm được đóng trong hộp carton.,Neutral,,,,,Neutral,,,,,
"Màu sắc: màu cam máy cầm gọn nhẹ, chắc chắn, sạc pin hơi nóng, nên để chỗ thoáng cho dễ tản nhiệt",Negative,,,,Positive,,,,,,
"Màu sắc: hồng 
Phân loại sản phẩm: có kèm phụ kiện sản phẩm chính hãng chất lượng tốt cửa hàng bán hàng uy tín thời gian xử lý đơn hàng nhanh đóng gói cẩn thận",,,,,,Positive,,,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Máy ngoại hình đẹp vẫn còn áp nhẹ các chức năng tốt ngoài lock sim tầm giá 1tr2 thì có thể nó là ngon",,,,,Positive,,Positive,,,Positive,
"sản phẩm: hàng lỗi hoặc bị hư hỏng máy mua bóc seal mà có bụi trong màn 3 cục luôn, nhắn cửa hàng thì cửa hàng không hỗ trợ do máy đã active. máy không phải mã Việt Nam/a nên cũng không được bảo hành ở apple Việt Nam, phải phụ thuộc vào bảo hành của cửa hàng. tự hỏi mua máy bóc seal new 100% thì có ai nghĩ nó lại bị bụi màn hình không, mà cai lỗi phải soi màn dưới đèn điện thoại mới thấy được, lỗi do nhà sx rõ ràng nhưng lại không được đổi cũng không được hỗ trợ hay có hướng xử lí khác, trải nghiệm quá tệ. mình vừa bóc và active thì phát hiện chứ cũg kf sử dụng 1 time rồi mới thấy. cửa hàng dựa vào cái active mà ép khách không được đổi máy, trog khi đóng hàng không có nổi 1 tờ giấy ghi khách lưu ý kiểm tra hàng kĩ rồi mới active. quá tệ, mọi người mua hàng nên cân nhắc.",,,,Negative,,Negative,,Negative,,,
Chưa sử dụng nên chưa biết về thời lượng pin.,Neutral,,,,,,,,,,
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Negative,Negative,Negative,,,Negative,,,Negative,,
Ảnh chụp ban ngày cũng bị out nét. Camera thiếu ổn định. Video quay bị giật. Ảnh không được nét như mong đợi. Shipping quá chậm trễ,,Negative,,,,,,,Negative,,
Màn hình vừa mua về sài chưa được 1 tuần đã tối thui không lên nguồn,,,,Negative,,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal nguyên seal",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: cửa hàng tặng kèm ốp lưng và kính cường lực cửa hàng bán hàng rất có tâm gói hàng cẩn thận mọi người nên mua",,,,,,Positive,,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: lừa đảo 
Tính năng nổi bật: không có giá cao quá khả năng, pin yếu, hiệu năng thấp, mua phí tiền",Negative,,Negative,,,,Negative,,,,
"Tính năng nổi bật: nghe goij 
Chất lượng sản phẩm: tốt
Rẻ quá. săn sale hơn 260k đã có 1 cái điện thoại, pin sạc đầy đủ. chúc cửa hàng đắt hàng",Positive,,,,,,Positive,,,,
Ngoại hình nhìn tốt. khi mua cân nhắc kỹ nghe.pin cũ không giữ pin được.. bấm chút là hết pin.chưa sử dụng gì mà bộ nhớ đầy rồi.. ứng dụng gì mà hoá trời không coi youtube được..không giống như quảng cáo. sạc không vô pin,Negative,,,,Positive,,,,,,
Máy ổn áp chất lượng trong tầm giá. Tuy vậy có tai nghe (sử dụng làm anten) thì chất lượng fm sẽ tốt hơn.,,,,,,,Positive,,,,
nói chung không nên mua bin gì ma không sử dụng được thây bin mới lên giá tí cũng được,Negative,,,,,,,,,,
"Khó sử dụng không đúng mẫu máy giao diện chậm, cảm biến lỗi. Đặt mẫu máy mới nhất nhưng lại gửi mẫu máy cũ hơn, cảm biến vân tay thì nhận 1 không nhận 2, menu thì cứ bị trễ khi vuốt.",,,,,,,,,,Negative,
"Mình mua cho người yêu mình thôi chứ không sử dụng, màn hình tối nha",,,,Negative,,,,,,,
Loa chập chờn bin tụt rất nhanh nên mọi người đừng mua nhé,Negative,,,,,,,,,Negative,
Đẹp và xịn nha. Khi chụp hình sẽ bị nóng máy. Nhưng bàn phím thì thích lắm. Spen nhạy. Mới mua lần đầu nên sẽ chờ một thời gian sử dụng xem thế nào,,,,,Positive,,,,,,
"Chất lượng sản phẩm: tốt
Nhận máy sử dụng tốt cửa hàng đóng gói cẩn thận tháo lắp dễ dàng 5 sao nhé cửa hàng",,,,,,Positive,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền,",Positive,,,Positive,,,Positive,,,,
"Sản phẩm tốt, giá cả ưu đãi, giờ a hàng nhanh, đóng hàng rất cẩn thận.",,,,,,Positive,Positive,,Positive,,
Pin chỉ 4h sử dụng mạng xã hội hiệu năng nóng khi sử dụng chăm sóc khách hàng im re,Negative,,,,,,,Negative,,,
"Tụt pin đáng sợ, mới dùng tác vụ cơ bản đã tuột 80% pin",Negative,,,,,,,,,,
"sản phẩm sử dụng rất tốt nhưng rất tiếc là, điện thoại này lại không hỗ trợ 5g. đấy là một điểm trừ. nhé honor.",,,,,,,,,,Negative,
"săn sale được giá quá tốt, vừa rẻ vừa đẹp 5 sao cho cửa hàng.",,,,,Positive,,Positive,,,,
Máy màu trắng đẹp. Sử dụng hơi nóng máy. Giao hàng nhanh. Đóng gói kĩ,,,,,Positive,Positive,,,Positive,,
máy lỗi thời quá nhiều không sài được,,,,,,,,,,Negative,
"Loa ngoài rè, âm thanh mỏng và thiếu bass. Khác với mô tả âm thanh sống động. Tính năng stereo không thấy hiệu quả. Gọi thoại nhiều người bảo nhỏ tiếng",,,,,,,,,,Negative,
Nhóm màu: đen hài lòng với sản phẩm giao hàng nhanh chuân như mô tả đúng màu đã chọn,,,,,,,,,Positive,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb rất đẹp",,,,,Positive,,,,,,
"Dung lượng lưu trữ: a70 ram 6g/128gb 
Nhóm màu: xanh verry good",,,,,,,,,,Positive,
"Mình mua con này là 3 con rồi, máy nào sài cũng tốt cả, điện thoại mới keng chạy mượt mà,pin bò,cửa hàng làm ăn rất uy tín,cửa hàng cứ mãi uy tín thì khách hàng sẽ mãi đặt niềm tin cửa hàng nhe, cả nhà mình ai cần oppp a74 thì liên hệ đặt hàng ở cửa hàng này nhe cả nhà!cho cửa hàng 5 sao rưỡi nhe!",Positive,,Positive,,,,,Positive,,,
"chất lượng hàng của apple nên 5 sao cửa hàng chỉ mỗi việc giao hàng nhưng không có trách nhiệm cho sản phẩm có giá trị cao dịch vụ giao hành rất kém, không giải quyết được vấn đề giao hàng chậm trễ",,,,,,,,Negative,Negative,,
"Chất lượng sản phẩm: 5 sao, hàng chính hãng 
Đúng với mô tả: máy mới nguyên seal mua hàng giá trị cao nên cũng ngại nhưng tin tưởng cửa hàng,mua lúc khuyến mãi được tặng careplus nhưng mãi tới 14 ngày mới kích hoạt cứ tưởng cửa hàng xạo nhưng sau 14 ngày thì hệ thống tự kích thật nên vào đánh giá uy tín cho cửa hàng.mọi người nên mua nhé. có hd xuất xứ rõ ràng, còn được tặng sạc 25w chính hãng. sau có nhu cầu sẽ mua lại của cửa hàng",,,,,,,Positive,,,,
color: đen-xl hàng quá tệ đi mỏng như là lúa.anh em dừng nên mua.qua thất vọng,,,,,,,,,,,Neutral
"Máy đẹp với oke lắm nha, mình sài hơn 1 tuần rồi mới lên đánh giá. Mượt, cam đẹp, mình up lên one ui 7 không sao hết. Chơi game có nóng nhưng không vấn đề. Mong là không bị sọc",,Positive,,,,,,,,,
"Về camera, mình sẽ cần thêm thời gian để trải nghiệm thực tế.",,Neutral,,,,,,,,,
Trải nghiệm 2 ngày máy OK...,,,,,,,,,,Positive,
"Chất lượng sản phẩm: sản phẩm là máy tàu.không giống quang cáo 
Tính năng nổi bật: chức năng tệ sản phẩm: sản phẩm không như mô tả đây là máy tàu.không giống quảng cáo.đặt hàng màu xanh giao màu bạc.trải ngiệm tệ.máy đểu",,,,,,,,,,Negative,
pin hư sài không được tốn thêm 100k mua thay pin,Negative,,,,,,,,,,
Đóng gói đúng mô tả; trải nghiệm giao hàng sẽ được cập nhật sau.,,,,,,Neutral,,,Neutral,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nhìn thấy chắc chắn, tốt 
Tính năng nổi bật: ghi dữ liệu , nghe , gọi đóng gói cẩn thận, giao hàng nhanh, giao đúng sản phẩm cần mua, shiper nhiệt tình",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: thất vọng 
Đúng với mô tả: lừa dối trắng trợn 
Tính năng nổi bật: lag giật liên tục camera selfie mờ nhòe, máy nóng ran tay sau 10 phút sử dụng",,Negative,Negative,,,,,,,,
"microphone cho bốn người rất phải chăng, và có quà tặng. giao hàng nhanh chóng.",,,,,,,,,Positive,,
"Color family: color random sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",,,,,,,Positive,Positive,,,
Sản phẩm đúng như mô tả giao hàng nhanh đóng gói cẩn thận dghcbhx,,,,,,Positive,,,Positive,,
Phân loại sản phẩm: đen sản phẩm giống như mô tả,,,,,,,,,,Neutral,
được tặng kèm ốp lưng khi nhận hàng.,,,,,,,,,,Neutral,
Giá bán đúng với mức giá được niêm yết trên website chính thức.,,,,,,,Neutral,,,,
Nhận hàng bị vỡ màn. Chán cửa hàng đóng gói ẩu,,,,Negative,,Negative,,,,,
"Màn hình có độ phân giải Full HD, màu sắc hiển thị ở mức trung tính",,,,Neutral,,,,,,,
"Với 97% thì chất lượng máy ổn, tác vụ dùng bình thường. cửa hàng thân thiện, phục vụ tận tình",,,,,,,,Positive,,,
"Hàng chuẩn chính hãng, đóng gói chắc chắn, màu đẹp, chất lượng ổn áp",,,,,Positive,Positive,,,,,
Rất nhiều các loại máy bay hệ đại Joseon s7 đường sjhwhhsnzf có,,,,,,,,,,,Neutral
"rẻ hơn mua ngoài. lại giao tận nhà, vì áp mã giảm được hơn 600k",,,,,,,Positive,,Positive,,
"Mọi người ơi, làm thế nào để kiểm tra chính sách bảo hành cho sản phẩm vậy?",,,,,,,,Neutral,,,
"Tính năng nổi bật: nghe gọi 
Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng 100 điểm cho cửa hàng này nha, nhiệt tình lắm, giao hàng cũng rất nhanh đóng gói rất cẩn thận nữa",,,,,,Positive,,Positive,Positive,,
"máy chắn chắn, phụ kiện đầy đủ. mới nhận nên chỉ cảm nhận được nhiêu đó",,,,,,,,,,Positive,
"gps sai lệch, dẫn đường không chính xác. khác với mô tả định vị chuẩn. tính năng bản đồ lag. pin tụt khi dùng 4g liên tục, đóng gói sơ sài",Negative,,Negative,,,Negative,,,,,
