data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: màu ngẫu nhiên sản phẩm: giờ mới có thoi gian đánh giá, máy đẹp, mượt,sử dụng từ lúc mua đến giờ rất tốt, sẽ ủng hộ tiếp.5 sao",,,,,Positive,,,,,,
"kính cường lực vỡ , máy bị thay ốp lưng",,,,,Negative,,,,,,
Mua màu này cho màu kia không đúng với hình,,,,,,,,,,Negative,
"S24+ quảng cáo là kháng nước, nhưng điện thoại đã bị ngấm nước và hư hoàn toàn, máy chết main. Không được bảo hành dù cho lúc mình đem đi bảo hành là chưa được 6th. - S25 + mình mua cách đây hơn 1 tuần rồi, mình đã liên hệ rồi nhưng vẫn không được hỗ trợ kích hoạt bảo hành - xin hỏi trách nhiệm của cửa hàng ở đâu?",,,,,,,,Negative,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb đẹp ngon",,,,,,,,,,Positive,
"xài gần tuần rồi mới đánh giá , hàng new, chính hãng máy đẹp man rợ tui đánh giá 8/10 so với dòng S samsung, ai phân vân mua đi đừng quan tâm vụ cấu hình quá, trải nghiệm thực tế mới quan trọng., pin trâu chó, nhưng màn hình hơi ám vàng nhẹ...cửa hàng nhiệt tình, ai ở Sài Gòn đặt hỏa tốc thêm 30 cành cho lẹ. mua thêm cục sạc 25w chính hãng nữa là lụm,",Positive,,,Negative,Positive,,,Positive,,,
"nói chung mới sử dụng nên không biết về sau ổn không trước mắt thì là ổn, nhưng bị cái giao hàng hơi lâu, lần đầu mua điện thoại với số tiền lớn nên cũng hơi lo nên hơi rén mà thêm cái chờ nữa, nói chung là ổn, trừ 2 sao vì giao lâu",,,,,,,,,Negative,Positive,
"Hàng mới nguyên seal, máy chạy mượt mà ổn định, để dùng thêm 1 thời gian nữa xem sao, cho cửa hàng 5 sao trước đã, còn hình ảnh chỉ mang tính nhận xu",,,Positive,,,,,,,,
Tần số quét màn hình là 90Hz.,,,,Neutral,,,,,,,
Sản phẩm: sản phẩm không như mô tả sản phẩm không như quảng cáo. Nhắn tin trả hàng cửa hàng không giải quyết. Để quảng cáo thì điện thoại khác. Tới khi nhận hàng thì điện thoại khác.,,,,,,,,Negative,,,
variation3: bạc variation1: không hộp (mới 100%) đúng như quảng cáo. còn ủng hộ cửa hàng,,,,,,,,,,Positive,
"Nhóm màu: white 
Dung lượng lưu trữ: 512gb hàng đến rất nhanh với lại chính hãng - sản phẩm rất là đẹp và giá tốt nữa.",,,,,Positive,,Positive,,Positive,,
"Chất lượng sản phẩm: tạm được 
Tính năng nổi bật: chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang... nói chung là về phầm âm thanh thấy không ổn lắm 
Đúng với mô tả: nói chung tạm được nên cho 3sao chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng vang... nói chung là về phầm âm thanh thấy không ổn lắm",,,,,,,,,,Negative,
Đây là máy tàu.không giống quảng cáo.đặt hàng màu xanh giao màu bạc.trải ngiệm tệ.máy đểu,,,,,,,,,,Negative,
"Sau vài ngày sử dụng thử thấy khá mượt mà thích, chơi game xem phim đều ổn",,,Positive,,,,,,,,
"Camera selfie chụp ở điều kiện trong nhà cho chất lượng tạm được. Quá trình giao hàng diễn ra bình thường, không có sự cố.",,Neutral,,,,,,,Neutral,,
sai màu,,,,,,,,,,Negative,
"Tính năng nổi bật: nghe gọi 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Giao hàng nhanh, giá rẻ nữa, so vz mua ở ngoài cửa hàng thì giá cao hơn nhiều, nói chung tốt nên mua ạ",,,,,,,Positive,,Positive,,
"vui vẻ không nhạt nhẽo mỗi lần sử dụng là một trải nghiệm bất ngờ khác nhau,",,,,,,,,,,Neutral,
"Nhìn máy bề ngoài rất đẹp, hoàn thiện bóng bẩy, máy cầm chắc tay. Sơ qua thì có vẻ pin hơi yếu, thấy tụt % pin hơi nhanh.",Negative,,,,Positive,,,,,,
Đúng với mô tả: pin thì chai nhắn thì cửa hàng không thèm trả lời,,,Negative,,,,,Negative,,,
Đúng với mô tả: không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Negative,,,,,,,,Negative,,
"Hàng đúng chuẩn 99%. cửa hàng còn cẩn thận tặng miếng dán PPF + ốp lưng. Nhưng không nhắn trước, làm mình lại đi đặt ốp và miếng dán, thành ra bị thừa",,,,,,,,,,Neutral,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm bên cửa hàng rất đẹp cửa hàng giao rất nhanh sản phẩm đúng như cửa hàng mô tả máy chạy rất mượt, giá cả lại rẻ tôi rất hài lòng cảm ơn sếp",,,Positive,,Positive,,Positive,,Positive,,
Camera mờ đục không nét. Pin tụt nhanh chỉ lướt web 3 tiếng. Ship giao muộn 5 ngày không thông báo.,Negative,Negative,,,,,,,Negative,,
Ok nha có tặng kèm củ sạc 20w vs tai nghe AKG Máy không một vết xước nhưng mà mất áp ( nghi là thay kính trước) sửa chữa hay gì chưa thì không bt cái đó chỉ cửa hàng biết thôi,,,,,Negative,,,,,,
asdjklhsadliouhsa8oidyasopdashbdaskdkasjbdkjsadkjasd,,,,,,,,,,,Neutral
Ngoại hình: máy đẹp tân trang điện thoạitốt,,,,,Positive,,,,,,
pin thua cái ip12 của t nữa trời. sao ip càng ngày càng đi xuống dẫy trời. buồn cho 1 sao,Negative,,,,,,,,,,
Giá bán của sản phẩm khớp với mức giá được niêm yết.,,,,,,,Neutral,,,,
Độ phân giải màn hình đúng như thông số nhà sản xuất cung cấp.,,,,Neutral,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy tốt cửa hàng trả lời nhanh. Tư vấn nhiệt tình ạ. Sử dụng làm máy phụ tốt hoặc mua máy cho bố mẹ sử dụng tốt ạ. Cảm ơn cửa hàng. Chúc cửa hàng buôn may bán đắt ạ ^^",,,,,,,,Positive,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb không có quà tặng kèm theo",,,,,,Negative,,,,,
"Không sử dụng được gì, phí tiền",,,,,,,Negative,,,,
"rất thất vọng. mô tả pin trâu là xạo. hiệu năng kém. pin tụt nhanh vcl. máy lag, đơ. ship ngoài dự kiến. camera chụp ngược sáng tệ",Negative,Negative,Negative,,,,,,Negative,,
"Màu sắc: bạc 
Phân loại: nguyên seal máy sử dụng được nhưng còn tùy vào thời gian trc mắt thì máy mới như mô tả",Negative,,,,,,,,,,
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 12/256gb tốt",,,,,,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb mình đã nhận được điện thoại ùi nhà cửa hàng ơi.giá cả tốt.điện thoại sài mượt lắm luôn.pin rất trâu.chạy game thả ga luôn nha mọi người ơi....cho cửa hàng 5 sao lùn.lần sau mình sẽ giới thiệu món ủng hộ cửa hàng",Positive,,Positive,,,,Positive,,,,
máy hay bị đơ và tự khởi động lại. thiết kế không đẹp mắt như hình chụp. hiệu năng xử lý tác vụ cơ bản chậm rõ rệt. đóng gói hộp bên ngoài bị rách. thái độ của shipper không thân thiện,,,Negative,,Negative,Negative,,,Negative,,
Sau nhiều lần cân nhắc thì thấy em này vô địch trong tầm giá. Còn chất lượng thì thời gian tra lời,,,,,,,Positive,,,,
Sản phẩm được đóng gói trong hộp carton thông thường.,,,,,,Neutral,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb tốt nhất cho người có thu nhập thấp vừa túi. nhân viên tư vấn nhiệt tình chu đáo",,,,,,,Positive,Positive,,Positive,
Hình ảnh và video chỉ mang tính chất nhận xu. điện thoại hiện tại dùng ok. Giá rẻ hơn mua tại cửa hàng. Giao hàng nhanh. mọi người nên mua nhé,,,,,,,Positive,,Positive,,
chất lượng sản phẩm tốt máy chạy mượt em thích hợp cửa hàng có tâm tốt được bạn be giỏi thiếu,,,Positive,,,,,,,,
hệ điều hành IOS đi kèm phiên bản mặc định từ nhà sản xuất.,,,,,,,,,,Neutral,
"Chưa đánh giá được chất lượng camera sau, mới dùng vài ngày.",,Neutral,,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chuẩn chính hãng. Đóng gói xịn",,,,,,Positive,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: 97% 
Tính năng nổi bật: kết nối wifi nhanh",,,,,,,,,,Positive,
"Nhận hàng từ hôm qua nhờ người nhà nhận nên hôm nay mới khui được. Điện thoại đẹp, cầm trên tay rất nhẹ, mỏng, màn hình cong amoled độ phân giải đẹp. Đang trong quá trình cài đặt sử dụng ban đầu thấy ổn, hoạt động tốt. Mua trong khung giờ live sale nên cũng được giá tốt và có cả quà kèm theo. cửa hàng tư vấn nhiệt tình, thời gian giao hàng rất nhanh.",,,,Positive,Positive,,Positive,Positive,Positive,,
ship tới muộn,,,,,,,,,Negative,,
"tôi rất ưng ý, hàng ngon - bổ- rẻ!",,,,,,,Positive,,,,
Hàng chất lượng giá rẻ nên mua nhe,,,,,,,Positive,,,,
"dễ vỡ không như quảng cáo hao pin khi sử dụng 4g. bật 4g 1 tiếng pin tụt 30%, không thể nào sử dụng nổi.,",Negative,,,,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb giá ưu đãi thương hiệu uy tín",,,,,,,,,,Positive,
"Giao hàng nhanh, nhân viên lịch sự",,,,,,,,,Positive,,
"máy chụp hình xấu, không sắc nét. người bán đóng hàng cẩn thận, giá tiền rẻ, vừa tầm với cấu hình. người bán đã dán bảo vệ màn hình, kèm 1 ốp lưng",,Negative,,,,Positive,Positive,,,,
Camera chụp ảnh trong điều kiện đủ sáng cho chất lượng tạm ổn. Thiết kế máy cầm tay cũng khá vừa vặn.,,Neutral,,,Neutral,,,,,,
"sản phẩm ok câu hình tầm giá tương đối nhưng xài thì mượt cho tác vụ thông thường, êm cái là màn to, pin trâu hàng zte xài bền nói chung là ngon",Positive,,Positive,Positive,,,,,,,
"kém mô tả ảo camera trước vỡ, selfie mờ nhòe,",,Negative,,,,,,,,,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) hàng như mô tả của cửa hàng.ốp lưng tặng kèm lệch pha chức năng khá nhiều nên mua ốp theo máy",,,,,,,,,,Positive,
"phụ kiện lởm đúng không có. củ sạc trong hộp sạc được 2 lần thì hỏng. tai nghe thì chất âm quá tệ, nghe chói tai.",,,,,,,,,,Negative,
"ghi 'kiểm tra kỹ' nút nhạy kém, hay tự restart,",,,Negative,,,,,,,,
cửa hàng uy tín ủng hộ,,,,,,,,,,Positive,
Máy sử dụng tốt ngon.1triệu bạc có máy xem phim gọi điện mệt nghỉ cửa hàng có vẻ uy tín. Gói hàng cẩn thận. Xẻ ủng hộ thêm,,,,,,Positive,Positive,,,,
"Đóng gói cẩn thận, hàng mới, giá cả hợp túi tiền, chất lượng như mong đợi.",,,,,,Positive,Positive,,,,
"hiệu năng đầy cache gây khựng, camera macro tệ. ship hàng hỏng, chăm sóc yêu cầu ảnh cũ.",,Negative,Negative,,,,,Negative,Negative,,
Nhóm màu: đen điện thoại tương đối được giao hàng nhanh pin mau hết mạng yếu mua 2 cái bị hư 1 cái thôi cho 3 sao thôi,Negative,,,,,,,,Positive,Positive,
"cửa hàng real nha mọi người Tốt, tuyệt",,,,,,,,,,Positive,
"khả năng lưu trữ: 256gb 
Nhóm màu: màu xám máy mới tốt, chỉ tiếc là có 1 khay sim 😥 đồ mười mấy triệu mà đóng hàng chỉ cuốn màng hơi thôi huhu, không biết lúc vận chuyển nó quăng như nào nữa",,,,,,Negative,,,Negative,,
"Hàng ổn trong tầm giá , màn hình lk.",,,,Positive,,,Positive,,,,
"kết nối kém tạm ổn wifi yếu, sóng 4g chập chờn. ngồi ngay cạnh cục wifi mà sóng có 2 vạch, 4g thì lúc có lúc không.",,,,,,,,,,Negative,
"Máy bị nóng, hiệu năng throttling khi chơi. Khác với mô tả hiệu năng ổn định. Tính năng làm mát gần như vô dụng. Camera và loa đều dưới kỳ vọng, đóng gói thiếu chặt",,Negative,Negative,,,Negative,,,,Negative,
máy sử dụng rất tốt ạ lần sau sẽ ủng hộ tiếp ạ;3,,,,,,,,,,Positive,
Đẹp nhanh nhạy không bị lag mua cho người lớn xài ổn áp rồi chụp ảnh đẹp,,Positive,Positive,,Positive,,,,,,
cửa hàng rất nhiệt tình đổi trả maý trong 1 nốt nhạc miễn là bạn chịu khó chạy đến nhà cửa hàng ha ha chứ đợi mấy ông shope thì lâu lắm,,,,,,,,Positive,,,
"Sản phẩm tốt, có giá tốt cho người săn sale, rẻ hơn bên ngoài gần 2 củ bạc.",,,,,,,Positive,,,Positive,
"Sứt mẻ dối trá camera trước mờ. Sản phẩm nhận được bị móp góc, đóng gói cẩu thả, giao hàng chậm trễ 2 tuần.,",,Negative,,,,Negative,,,Negative,,
"máy nguyên seal, cài chế độ màn luôn 120hz thì mượt. pin tốt.",Positive,,,Positive,,,,,,,
"Hàng chuẩn, giao nhanh. Thấy hẹn 10/8 mới giao định hủy, ai dè mới 1 ngày giao tới rồi :)))",,,,,,,,,Positive,,
"ngon bổ rẻ, mạnh nhất hiện tại 10đ",,,,,,,Positive,,,,
"Chất lượng camera trong điều kiện đủ sáng ở mức ổn, thời gian giao hàng đúng như dự kiến.",,Neutral,,,,,,,Neutral,,
"Chất lượng sản phẩm: tốt
Máy đúng mô tả giá tốt tốt",,,,,,,Positive,,,Positive,
Vừa cầm vào điện thoại là biết tiền nào của đó. Mình mua cho con coi youtube thôi nên không qtrong zin hay không. Không biết sử dụng được lâu không nhưng nhận máy test thử thì tốt trong tầm giá. Có thể mua làm máy phụ,,,,,,,Positive,,,,
"Nguyên seal, sản phẩm hiện tại sử dụng ổn định.",,,,,,,,,,Positive,
Hàng lỗi,,,,,,,,,,Negative,
"Màn hình HD IPS nhưng cảm nhận thấy còn đẹp và trắng trong hơn FullHD Amoled của Samsung S20fe. Lúc mới cài đặt thì máy rất lag, cài full apps và cập nhật lên hết thấy chạy ngon lành hơn. cửa hàng giao hàng nhanh",,,,Positive,,,,,Positive,,
Đúng như mô tả 👍 Mình chỉ khuyên các bạn mua bản 4G (KHÔNG có 5G!) này nếu các bạn muốn một con máy phụ với giá vô cùng rẻ và không phiền màn ám (đã chụp ảnh như trên).,,,,Negative,,,Positive,,,,
Vì mình quên chụp hình sản phẩm nên mình lấy hình 2 bé mèo để đánh giá cho cửa hàng nha. Hàng như hình với chất lượng ok nên mình ưng luôn nè !,,,,,,,,,,Positive,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: sử dụng lâu mới biết 
Đúng với mô tả: đúng màu mua giao hàng nhanh , nhân viên chăm sóc nhiệt tìn chu đáo nhiều khâu sau bán hàng sẽ ủng hộ tiếp nếu có nhu cầu mua",,,,,,,,Positive,Positive,,
chất lượng nát. không tin được vào quảng cáo. pin sạc lâu. sạc 3h mới đầy. hiệu năng chậm. đóng gói bị móp. ship lâu. chăm sóc khách hàng hỗ trợ chậm. camera chụp hình bị out nét,Negative,Negative,Negative,,,Negative,,Negative,Negative,,
Chất lượng sản phẩm: nhận được hàng rồi xài thời gian xem sao,,,,,,,,,,Neutral,
Mình đã nhận được phản hồi từ cửa hàng cho các câu hỏi trước khi đặt hàng.,,,,,,,,Neutral,,,
"nhanh xuống cấp không đúng cấu hình gps không chính xác, cảm ứng chậm. sử dụng được 2 tháng đã thấy máy chậm hơn hẳn, cảm ứng phải nhấn mạnh mới nhận, định vị gps thì sai vị trí liên tục.",,,Negative,,,,,,,,
"Giao hàng chậm không thông báo, đóng gói sử dụng túi nhựa mỏng. Camera phóng to số kém chất lượng, pin không đạt chuẩn quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
"Hàng đúng như mô tả, giao hàng nhanh",,,,,,,,,Positive,,
"keo dán kém không đúng cấu hình không nhận thẻ nhớ. mua thẻ nhớ 128gb mà không đọc được, phí tiền.,",,,Negative,,Negative,,Negative,,,,
Đúng với mô tả: sai đặt màu tím lại giao màu xanh mong cửa hàng khắc phục tình trạng này,,,,,,,,,,Negative,
"Camera chụp ảnh ở mức trung bình trong điều kiện đủ sáng, không có gì nổi bật.",,Neutral,,,,,,,,,
san phẩm rất tốt mọi người nên mua đánh giá cửa hàng 5 sao hình ảnh để cho có mình không chụp được,,,,,,,,,,Positive,
Đóng gói và giao hàng cẩn thận. Mình đã mở ra và thấy tốt. Sử dụng thử xem sao,,,,,,Positive,,,Positive,,
Những trường hợp này bạn có thể được sử nhiêu người đẹp này còn được trang trí nội ngoại đều là gì ẻ là sao vậy bạn nên mua máy ảnh số chuyên dụng cho những trường đại có 🙂‍↕️ có 🙂‍↕️ ý kiến của mình hiện tại sao lại có một số dư tài giải trí nội ngoại thành thủ môn 2 điểm tròn và iqoo sh và iqoo sh mới có 🙂‍↕️ có 🙂‍↕️ ý kiến 🐜 là một người phụ,,,,,,,,,,,Neutral
Chất lượng sản phẩm: Hiệu năng xử lý các tác vụ cơ bản. Màn hình kích thước 6.5 inch.,,,Neutral,Neutral,,,,,,,
"tệ sai cam kết sạc không vào pin, phải sửa chữa tốn kém,",Negative,,,,,,,,,,
"color: đen-m chất liệu:chất liệu chất lượng cao,",,,,,,,,,,,Neutral
"Màn hình hiển thị ở mức chấp nhận được trong tầm giá. Thiết kế của máy khá đơn giản, không có điểm nhấn.",,,,Neutral,Neutral,,Neutral,,,,
"Hàng chính hãng, cửa hàng nhiệt tình tư vấn nhiệt tình",,,,,,,,Positive,,,
"hỗ trợ khách hàng không phản hồi, đợi 2-3 hôm nay rồi.",,,,,,,,Negative,,,
"Thất vọng không trung thực máy xuống cấp nhanh sau 1 tháng,",,,,,,,,,,Negative,
"Tính năng nổi bật: máy đẹp , mượt mà,đầy đủ các tính năng 
Đúng với mô tả: đúng với mô tả pin được khá lâu mọi người nên mua để ủng hộ cửa hàng",Positive,,Positive,,Positive,,,,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: máy thiết kế đẹp, ổn trong tầm giá rất chất lượng, máy vừa rẻ vừa đẹp, chụp hình rõ nét, sử dụng rất là tốt luôn. Giao hàng siêu siêu nhanh, đặt hôm nay mai có sử dụng liền luôn triệu like cho cửa hàng 👍",,Positive,,,Positive,,Positive,,Positive,,
giao hàng rất rất rất nhanh. đặt hôm trước là hôm sau nhận được. chất lượng 👌,,,,,,,,,Positive,,
"Tính năng nổi bật: tệ 
Chất lượng sản phẩm: hàng lỗi nhiều lắm sản phẩm lỗi cảm ứng chậm pin đã thay máy không chơi được game vào xong lại thoát ra , mình nghĩ ai mua thì nên cân nhắc nhiều hơn",Negative,,Negative,,,,,,,,
"lần thứ 2 mua điện thoại của cửa hàng, cả 2 máy đểu sử dụng ổn định tốt trong tầm giá",,,,,,,Positive,,,,
"Tính năng nổi bật: như đi kèm máy 
Chất lượng sản phẩm: ổn định 
Đúng với mô tả: ol phù hợp mục đích sử dụng",,,,,,,,,,Positive,
"tệ sai lệch nghiêm trọng khung viền cong vênh, lắp ráp kém,",,,,,Negative,,,,,,
Mình chưa có nhu cầu liên hệ với bộ phận chăm sóc khách hàng nên chưa có nhận xét.,,,,,,,,Neutral,,,
"mọi chức năng ổn máy 99% sạc 241 có xước hơi to chỗ vân tay có dính bùn ở trong dây sạc đã qua sử dụng về cắm cũng không sử dụng được bỏ, nói chung sử dụng được",,,,,Negative,,,,,,
"Color family: color random sản phẩm: máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",,,,,Positive,,,,Positive,,
giao hàng nhanh. đóng gói ẩu không có chống sốp. chất lượng hàng phù hợp giá tiền.,,,,,,Negative,Positive,,Positive,,
Pin có thời lượng sử dụng trung bình cho nhu cầu hàng ngày.,Neutral,,,,,,,,,,
"Đang sử dụng máy của cửa hàng giao và có những trải nghiệm như sau , camera chụp hình đẹp , pin sử dụng ổn chơi game hoặc xem youtube khoảng 4 đến 5 tiếng, pin sạc nhanh đầy điểm này rất lợi ích, cảm ứng vuốt rất mượt , màn hình sáng và rõ nét , sóng điện thoại full vào mấy nhà kín sóng vẫn khỏe, ngoại hình máy",Neutral,Positive,,Positive,,,,,,,
"Máy cũng khá tốt, lâu lâu có bị out ứng dụng, nhưng màn hình thì khá dễ vỡ dù cửa hàng đã tặng kính và ốp, lỡ tay rớt nhẹ mà vỡ luôn góc màn ở camera trước 😅, trong khi điện thoại cũ của mình không ốp không kính cường lực rơi nhiều mà không bị gì 😆",,,Negative,Negative,,,,,,Negative,
Hiệu năng chậm khi tải file lớn. Ship giao thiếu seal bảo mật. Chăm sóc khách hàng không cập nhật trạng thái đơn.,,,Negative,,,,,Negative,,,
đã mua lần thứ 2.nhưng lần trước thì tốt.lần này cái nút nguồn lỏng lẻo. nhưng cũng sử dụng tốt,,,,,Neutral,,,,,,
mua điện thoại về cho công việc mình cũng không có sim ngay nên không test lúc mua về. đến lúc mua sim thì gọi mãi không được lại bận công việc nên khoing báo hoàn hàng được. liên hệ cửa hàng thì mãi không trả lời.... này là đồ vứt đi chứ sử dụng thế nào được??? sóng lên đủ mà không gọi được điện thoại? tóm lại là cửa hàng không uy tín thì không nên mua!,,,,,,,,Negative,,Negative,
Phần mềm được cài sẵn các ứng dụng cơ bản cần thiết. Giá bán của máy không cao cũng không thấp so với mặt bằng chung.,,,,,,,Neutral,,,Neutral,
"Phiên bản: mỹ 2 sim 
Dung lượng lưu trữ: 128gb máy tàu, 1 sim, sử dụng ổn, đủ phụ kiện",,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal tính năng:rẻ trong tầm giá chất lượng:ổn định cửa hàng giao nhanh +nhiệt tình tư vấn",,,,,,,Positive,Positive,Positive,,
"Đóng gói mỏng manh. Hàng không được bọc kĩ. Không được bảo vệ. Hộp bên ngoài bị móp nặng, may mà máy không bị ảnh hưởng. Shipping chậm",,,,,,Negative,,,Negative,,
"Lag lắm , kiểu dùm tạm thì được",,,Negative,,,,,,,,
"mua con 99%, mà pin tuột nhanh, chế độ chụp màn hình bằng thao tác vuốt lồng bàn tay không thực hiện được. camera trước chụp đêm ảnh bị nhòe camera sau chụp đêm có ánh đèn bị lóe cam, chụp với máy khác thì không bị như vậy. lướt web load chậm. phải hồi với cửa hàng, không thấy trả lời.",Negative,Negative,Negative,,,,,Negative,,,
không nên mua máy sử dụng được 3 ngày bị đơ máy luôn,,,,,,,,,,Negative,
"Lần đầu mua hàng onl với số tn cao như vậy,nghe review mua shoppe mall là tốt nên mình mua thử,rẻ hơn mua ngoài cửa hàng tgdđ tận 1tr mí lận,hàng nguyên sale,mauc đẹp,luòi chụp hình nên lấy hình này để nhận xu,chỉ máy,cây chọc sim,và dây,phải mua thêm củ sạc và đã mua của cửa hàng,hy vongn sản phẩm sài tôt,bền,đẹp thic tốt tồi,rất đẹp,shipper tt,vv cho tất cả 5 sao ạ!",,,,,Positive,,Positive,,Positive,,
Giá rẻ nhưng mang trong mình một ngoại hình của những chiếc điện thoại đắt tiền rất ưng lần sau sẽ ủng hộ cửa hàng tiếp,,,,,Positive,,Positive,,,,
không đúng với sản phẩm mô tả lừa đảo,,,,,,,,,,Negative,
"Sản phẩm sử dụng oke hợp với giá tiền nha, hình ảnh chỉ mang tính chất minh hoạ thoi ạ",,,,,,,Positive,,,,
Không biết sử dụng bao lâu thì bị ố vàng mặt lưng hoặc trầy xước mặt lưng thôi,,,,,Neutral,,,,,,
"Sản phẩm rất chất lượng, đáng giá với giá tiền. * Giao hàng nhanh chóng và đóng gói sản phẩm cẩn thận. * Chất lượng sản phẩm vượt xa mong đợi của tôi, rất hài lòng. * Sản phẩm đáng mua, đáng bỏ tiền. * Hình ảnh và mô tả sản phẩm chính xác, hài lòng hơn mong đợi. 3CE * Dịch vụ khách hàng rất tốt, cửa hàng hỗ trợ nhiệt tình, sẽ ủng hộ lần sau. * Sản phẩm giao nhanh và an toàn, không bị hỏng hóc....See",,,,,,Positive,Positive,Positive,Positive,,
sản phẩm: sản phẩm không như mô tả,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: rất tốt 
Tính năng nổi bật: gaming, giao nhanh, tư vấn nhiệt tình, shipper thân thiện, sản phẩm tốt. cửa hàng uy tín nha mọi người, mọi người có ý định mua thì nên mua cửa hàng này nha rất uy tín ạ 5 sao cho cửa hàng ạ",,,,,,,,Positive,Positive,Positive,
"giao hàng nhanh chóng, an toàn, đúng sản phẩm",,,,,,Positive,,,Positive,,
"đóng gói bọt biển mỏng, ship làm gãy nút. pin yếu gọi họp trực tuyến, camera lắc hình ảnh.",Negative,Negative,,,,Negative,,,Negative,,
"Phân loại sản phẩm: hồng 2 sim 8/128gb 
Dung lượng lưu trữ: 128gb cửa hàng giao hàng nhanh, máy đẹp xĩu, chỉ có xước nhỏ ngay cạnh camera thôi nhưng chấp nhận được 🌟💕..trước mắt thì máy mượn nhưng vì mới nhận máy nên chưa biết lỗi lầm gì không nên đợi sau 15 ngày test máy mình sẽ review tiếp...👌🏻🥰💕",,,,,Positive,,,,Positive,,
"Nhóm màu: tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại sử dụng tốt giá cả hợp lý cửa hàng giao hàng cũng nhanh lắm nha tặng cửa hàng 5 ⭐️ điện thoại sử dụng tốt giá cả hợp lý cửa hàng giao hàng cũng nhanh lắm nha tặng cửa hàng 5 ⭐️",,,,,,,Positive,,Positive,,
"kích cỡ: 5xl khuyến nghị 90-100kg 
Nhóm màu: cà phê tốt",,,,,,,,,,,Neutral
Sản phẩm đúng với giới thiệu cửa hàng tư vấn nhiệt tình bảo hành chế độ đầy đủ sẽ mua lần hai,,,,,,,,Positive,,,
"máy bị lỗi ghi chú, mất hết dữ liệu. ra store không được giải quyết",,,,,,,,,,Negative,
với giá tiền này thì nó trùm phân khúc rồi! hiệu năng tốt lại đẹp nữa❤️🌹,,,Positive,,,,Positive,,,,
"Màu sắc: màu vàng gold 
Phiên bản: fullbox chất lượng: tốt",,,,,,,,,,Positive,
"Đúng với mô tả: không đúng lắm 
Tính năng nổi bật: chip khoẻ 
Chất lượng sản phẩm: bình thường cửa hàng gửi sai màu yêu cầu,cam không có góc rộng hơi mờ,sạc fake sạc cũng khá,màn cả 144hz mà lúc sử dụng được lúc không,cảm ứng không nhạy lắm,còn lại chip tốt game với tác vụ cơ bản cũng khá ngon",,Negative,Positive,Negative,,,,,,,
"Xài mượt, mặt kính bóng trơn, kiểu dáng chất, đẹp, khuyến mãi giảm giá 15%",,,Positive,,Positive,,Positive,,,,
"Giao hàng nhanh, đóng gói cẩn thận, sản phẩm đúng mô tả.",,,,,,Positive,,,Positive,,
Nhóm màu: màu đen màn hình giật nhoè đồ dỏm,,,,Negative,,,,,,,
"Mua hàng shopee thì nhiều rồi nhưng đây là lần đầu mua điện thoại, nhưng đúng là cửa hàng uy tính. Giao hàng hơi lâu. Hàng đẹp, đóng gói cẩn thận. Pin 6000 nhưng dùng cũng không trâu bò như quảng cáo đâu, nhưng cũng lâu. Nên mua trong tầm gía. Là hàng chuẩn cty nubia. Máy siêu đẹp, dùng mượt hơn cả sunsilk",Positive,,Positive,,Positive,Positive,,,Negative,,
Nhóm màu: hồng đã nhận đoen. tốt,,,,,,,,,,Positive,
"Lởm chởm lừa đảo wifi không bắt được ở nơi đông đúc như crush tránh mặt đám đông, đóng hàng móp méo nặng kiểu tai nạn xe đạp, camera mờ nhòe zoom vào vỡ hết như kính cận vỡ",,Negative,,,,Negative,,,,,
Đánh giá nhận xu set quà đẹp nhất thế giới này đều có những người,,,,,,,,,,,Neutral
