sentence,aspect,true_sentiment,predicted_sentiment
"Sản phẩm tốt, giao hàng đầy đủ, sẽ ủng hộ cửa hàng lần sau.",Shipping,positive,positive
"Màu sắc: đen 
Phân loại: nguyên seal màn hình có trầy nhẹ 2 đường nhỏ nhưng vì màn hình đã dán nên vẫn chấp nhận được cảm ơn cửa hàng",Packaging,positive,positive
sao điện thoại không nhận được sim vậy ạ,General,negative,negative
Giao hàng nhanh và tư vấn nhiệt tình sản phẩm ngoại hình và chất lượng tốt đáng điểm 10 giá so với mấy mẫu tiền nhiệm thì con này ăn đứt nên đáng đồng tiền mình bỏ ra.,Price,positive,positive
Nhóm màu: đen giao hàng nhanh đóng gói cẩn thận nhưng mat sao có dán hình cung bi trầy nhung không sao cung vừa túi tiền còn chờ coi co bền không,Shipping,positive,positive
Điện thoại đẹp mẫu mã như hình giao hàng nhanh loa to chữ to màn hình to ổn áp có điều pin không trâu,Display,positive,positive
"Mình mua sản phẩm của shô thấy tốt hơn hẳn . Giá rất rẻ luôn, shock thiệt . Cảm ơn cửa hàng đã tư vấn tận tâm. Cửa hàng trả lời nhắn tin nhanh lắm 10đ cho cửa hàng",Price,positive,positive
"Pin tụt nhanh dung lượng ảo sạc lâu, không đạt công suất sạc nhanh,",Battery,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal không sạc máy mới ,đẹp , chính hãng",Design,positive,positive
"Màn hình có kích thước tiêu chuẩn, viền màn hình không quá dày. Máy có trọng lượng trung bình.",Design,neutral,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: sai bộ nhớ ,ram máy chủ 128gb/ ram 6g nhưng lại up rom 256gb/ ram 8g, còn lại mọi thứ đều tốt, máy mới, sử dụng mượt, giá rẻ",Performance,positive,positive
mua full box mà gửi về không có box với đã sử dụng rồi,General,negative,negative
"Hiệu năng yếu, không xử lý được ứng dụng nặng. Không. Không. Máy chậm, không đáp ứng được nhu cầu cơ bản. Ship hàng chậm, đóng gói xấu.",Performance,negative,negative
Máy dựng lại nhiều lỗi nhắn tin cửa hàng không trả lời không giải đáp thắc mắc phải thay màn hình khác mới sử dụng được mọi người mua nên cân nhắc,Shop_Service,negative,negative
Vừa cầm vào điện thoại là biết tiền nào của đó. Mình mua cho con coi youtube thôi nên không qtrong zin hay không. Không biết sử dụng được lâu không nhưng nhận máy test thử thì tốt trong tầm giá. Có thể mua làm máy phụ,Price,positive,positive
"Thất vọng kinh khủng , không có chữ zum 10x camera luôn. Camera cao nhất 12px. Không có 108px đâu",Camera,negative,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài, màn hình lớn với hiển thị sống động,",Battery,positive,positive
"Video mang tính chất nhận xu. Điện thoại đẹp và mới hơn mình nghĩ, máy to nữa. Mình mua cho em gái nên với giá này và máy này sử dụng rất oke, ban đầu cũng hơi lo khi mua máy trên mạng nhưng rất may gặp được cửa hàng uy tín, được kiểm hàng rồi thanh toán cho ship rất yên tâm",Design,positive,positive
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Shop_Service,positive,positive
"Iphone 15 nhìn sang, cầm nhẹ tay, màn hình sáng đẹp. Máy chạy mượt, pin khỏe, chụp ảnh rõ nét cả ban đêm. Lướt web, chơi game hay làm việc đều nhanh. Hỗ trợ 5g tốc độ cao, sử dụng cực tiện. Nói chung đáng tiền, sử dụng thấy sướng.",Camera,positive,positive
"Về hiệu năng, máy trang bị chip Snapdragon 8 Gen 2, cần thời gian sử dụng mới biết được.",Performance,neutral,neutral
"Tính năng nổi bật: samsung j6 
Đúng với mô tả: đúng mẫu mã đúng hình ảnh đúng như quảng cáo 
Chất lượng sản phẩm: tốt
Lắm cám ơn sh đã đưa sản phẩm uy tín đến tay người tiêu sử dụng.sản phẩm tân trang đầy chất lượng .",General,positive,positive
"Màu sắc: blue giao hàng nhanh, có đủ pin sạc, điện thoại tốt",Battery,positive,positive
"Bin hơi kem,máy loát chậm",Performance,negative,negative
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb đóng gói kỹ, sản phầm đúng như mô tả. Mua về chưa sử dụng nên chưa biết thế nào, nói chung máy đẹp. Cho 5 sao",Design,positive,positive
Tính năng nổi bật: mượt dụng tốt,General,positive,positive
"Pin 6000mah mà sài mau hết quá, màn thì tối thui, pin sử dụng nhiều thì ngày sạc 2 lần, pin 6000 thế thì quá tệ, màn thì ghi cấu hình cao mà thực tế thì khá tệ so với thông số cao.",Display,negative,negative
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, bóng bẩy và thanh lịch, tính năng sáng tạo, dung lượng lưu trữ cao,",Design,positive,positive
"Sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm không như mô tả, sản phẩm chất lượng kém điện thoại cũ,pin chai.không sử dụng để không cũng hết pin. Máy chạy rất chậm.",Battery,negative,negative
"Màu sắc: bạc 
Phân loại: nguyên seal cửa hàng phản hồi chán quá.không trả lời khách hàng",Shop_Service,negative,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: sản phẩm sử dụng ổn, giao hàng siêu nhanh và tư vấn nhiệt tình,máy rất đẹp, từ ngoại hình tới chất lượng đều rất tốt,rất đáng đồng tiền mình bỏ ra, cảm ơn cửa hàng nhiều",Design,positive,positive
camera selfie filter giả tạo. pin tụt khi nghe nhạc. ship phí cao nhưng không theo dõi.,Shipping,negative,negative
"Sản phẩm rất tốt, chất lượng vượt xa mong đợi tôi rất hài lòng với sản phẩm này nên đánh giá cửa hàng 5 sao",General,positive,positive
Đóng hàng thiếu hướng dẫn sử dụng camera zoom kỹ thuật số kém chất lượng ship muộn ảnh hưởng công việc,Packaging,negative,negative
"Máy tốt, pin trâu, hệ điều hành mượt, hơi nhiều ứng dụng của hãng không xóa được và máy này không mở ứng dụng dưới dạng cửa sổ mini được, chỉ có chia đôi màn hình",Battery,positive,positive
"Màu sắc: vàng kết nối mạng 4g nhanh chóng, chất liệu bền và chắc chắn, loa rõ ràng và to, màn hình rõ ràng và sáng, thời lượng pin lâu dài, sản phẩm như quảng cáo. Cửa hàng rất có tâm s! cảm ơn nhiều!",Display,positive,positive
"Cửa hàng bán máy giá rẻ, dù chưa có ai mua thử để kiểm chứng nhưng mình vẫn mua. Cửa hàng có tặng phụ kiện đầy đủ nhưng khi máy về ngoại hình thì như máy dựng, pin phồng kênh cả nắp lưng lên, khung thì như hàng tân trang nhưng vẫn cam kết zin (?) hỗ trợ đổi trả không tới nơi tới chốn. Hàng không tốt mà chăm sóc khách hàng cũng tệ thì em cho 1 sao nhé. Bán hàng thế này thì cửa hàng dẹp luôn đi.",Shop_Service,negative,negative
"đã nhận được hàng giao hàng khá nhanh máy đen , nhẹ , nhưng wifi kiểu bị lag ý , điện thoại khác xem được nhưng máy này xem lại lag",Shipping,positive,negative
"Cảm nhận đầu tiên. Máy đẹp như mới. Mỗi tội không hộp. Có phụ kiện sạc, ốp lưng. Dán cường lực nhưng không có tai nghe:)) rất ổn trong tầm giá. Thêm cái tem bảo hành 3 tháng. Không biết có bảo hành được không nhưng vẫn yên tâm hơn.:)) nhiều chức năng. Mong sẽ sử dụng được tầm 2-3 năm. Cảm ơn cửa hàng.",Shop_Service,positive,positive
"camera chụp thiếu sáng rất kém, ảnh mờ và noise nhiều. ship hàng cực kỳ lâu, chậm hơn 5 ngày. máy thường xuyên bị treo và phải khởi động lại.",Camera,negative,negative
Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình đã nhận được điện thoại rồi máy còn mới sử dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng hộ thêm và giới thiệu mọi người ủng hộ cửa hàng đóng gói cũng rất cẩn thận giao hàng thân thiện tặng cửa hàng 5 sao để khích lệ nha,Shipping,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, màn hình sống động, dung lượng lưu trữ cao,",Display,positive,positive
"Đóng gói không có tem niêm phong. Hàng đã bị khui. Không nguyên vẹn. Hộp hàng không có tem niêm phong, cảm giác như hàng trưng bày. Chăm sóc khách hàng bảo do kiểm tra. Camera không được nét",Packaging,negative,negative
Giá cả phù hợp với cấu hình. Phần mềm không có nhiều tính năng đặc sắc,Price,positive,neutral
Sản phẩm như quảng cáo cửa hàng đóng gói cẩn thận giao hàng không nhanh lắm máy không trầy xước gì sử dụng thử sẽ quay lại đánh giá tiếp,Packaging,positive,positive
chất lượng tệ. khác xa hình ảnh quảng cáo. pin kém. máy chậm chạp. pin sụt nhanh. đóng gói sơ sài. ship chậm 1 tuần. chăm sóc khách hàng ko chuyên nghiệp,Shipping,negative,negative
Chán nản. Màu ảnh không thật. Hiệu năng lẹt đẹt. Camera chụp tối màu đen bị bệt. Máy đơ 1-2 lần/ngày. Pin tuột không phanh. Đóng hàng không có tem. Ship chậm vcl,Shipping,negative,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng rất uy tín, điện thoại rất là xịn xò,thử qua mọi chức năng đều tốt,chụp hình rất đẹp, ... Mình rất thích ,tặng cửa hàng 5 sao.có dịp sẽ ghé ủng hộ.",Camera,positive,positive
"Màu sắc: đen 
Phân loại: nguyên seal hàng đúng mô tả. Nhưng giao hàng hơi lâu!",Shipping,negative,negative
"Ê đẹp nha, chắc tay, máy đẹp lắm luôn, cái màu nó đẹp xuất sắc, camera thiết kế tinh tế như ip 16 promax vậy á. Pin 7000 mah nữa",Design,positive,positive
Màn hình cảm biến hơi đơ nhưng máy cầm chắc chắn giao hàng gói hàng cẩn thận,Packaging,positive,positive
"Hàng dỏm. Ảnh chụp màu sắc bị sai tông. Hiệu năng tệ. Camera chụp màu quá ảo, không thật mắt. Hiệu năng kém, dễ lag. Pin sạc lâu. Đóng gói không bảo vệ. Ship chậm",Shipping,negative,negative
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy đẹp , pin trâu , mỗi tội cam mờ tịt không phải lỗi không nữa",General,positive,positive
"Pin kém. Mô tả pin trâu là sai sự thật. Hiệu năng lẹt đẹt. Pin sử dụng không được 5 tiếng. Máy chậm, mở app lâu. Đóng gói mỏng. Ship chậm, không thông báo",Shipping,negative,negative
"Phiên bản: ram 6/128gb máy tốt,khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành công",General,positive,positive
Gọi messenger không được như lỗi vậy.,General,negative,negative
"Tình trạng: 96% 
Nhóm màu: vàng đã nhận được hàng điện thoại sử dụng tốt nhưng mau hết pin quá tiền nào của nấy chịu thôi",Price,neutral,positive
"Đây là lần đầu mua trên sàn, sẽ quay lại đánh giá sau một thời gian sử dụng.",General,neutral,neutral
Thời lượng pin mình sẽ đánh giá chi tiết sau một tuần sử dụng thực tế.,Battery,neutral,neutral
Nhóm màu: màu đen sản phẩm giống quảng cáo mướt sử dụng tốt pin sử dụng được khá lâu hài lòng ngồi ở nhà mua online dị là xịn lắm rồi cám ơn cửa hàng nhiều,Performance,positive,positive
Màn hình hiển thị với độ phân giải theo thông số kỹ thuật.,Display,neutral,neutral
"Tính năng nổi bật: camera chụp hình đẹp lao nghe hay 
Chất lượng sản phẩm: chất lượng tốt 
Đúng với mô tả: giống với mô tả đóng gói cẩn thận chuẩn bị hàng nhanh chóng",Shipping,positive,positive
"Đúng với mô tả: ghi là a92 thực chất là a52 
Chất lượng sản phẩm: đã chỉnh sửa sản phẩm: sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém pin 2850mah, không nfc",General,negative,negative
Thông số pin và màn hình đúng với những gì nhà sản xuất đã công bố.,Battery,neutral,neutral
"Kém mô tả phi thực tế khả năng chống nước không có, hỏng do mưa,",Design,negative,negative
Màn hình có kích thước 6.5 inch và độ phân giải Full HD.,Display,neutral,neutral
"Máy 2 triệu mà hoàn thiện rất tốt, có chống nc, màn hình đẹp. Hiếm có con nào trong tầm giá có màn hình đẹp như vậy, sử dụng cơ bản khá ổn",Display,positive,positive
giá mềm điện thoại chạy tốt....,Price,positive,positive
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng uy tín,tốt nha cửa hàng ơi mình đã nhận được điện thoại rồi nhé máy sử dụng tốt lắm máy còn mới tốt lắm nha .cửa hàng buôn bán uy tín bán đúng sản phẩm mình cần nè tặng cửa hàng 5 sao",General,positive,positive
"Bảo hành rườm rà bảo hành dễ dàng nhưng không phải gửi đi gửi lại, tốn phí ship",Shop_Service,negative,negative
"Máy thay màn lô , sạc kèm cũng đồ ho lao , back hàng ,1*",Display,negative,negative
đóng gói thiếu bọt máy bị móp pin tụt 12% mỗi giờ camera selfie thiếu sáng,Packaging,negative,negative
Chất lượng sản phẩm: thiết kế bên ngoài trùng khớp với mô tả; đóng gói đầy đủ phụ kiện kèm theo.,Design,neutral,neutral
Hiệu năng nóng máy khi chơi game pin chai sau 2 tuần chăm sóc khách hàng không trả lời,Battery,negative,negative
"đèn led lỗi hiệu ứng đẹp là quảng cáo sai nhấp nháy, mất 1 bên,",Display,negative,negative
"Bán shopee 3 tháng gom tiền mua e tap này thực sự mình khá là đắn đo luôn á, nhưng mà nhận hàng thì ưng hết sức luôn ạ, máy chạy mướt, cửa hàng gói hàng cẩn thận . Mong là e nó sẽ đồng hành và phục vụ tốt cho công việc của mình 👍👍👍",Performance,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất liệu:màu hồng chất lượng:chính hãng chưa active tính năng:chụp hình đẹp giao hàng nhanh chóng",Design,positive,positive
"kém thổi phồng công dụng tính năng ai không hoạt động như mong đợi,",General,negative,negative
"Quá tệ không giống ảnh chút nào camera mờ, pin tụt nhanh sau 1 tiếng sạc đầy đã hết 30% pin",Camera,negative,negative
"Về chính sách bảo hành, do chưa có nhu cầu sử dụng nên mình chưa đánh giá được.",Shop_Service,neutral,neutral
"Nhóm màu: đen 🔋 
Thời lượng pin: trâu 📸 
Chất lượng camera: tốt, đepi ⚡ 
Hiệu suất: tốt",Camera,positive,positive
Nhóm màu: xanh điện thoại chính hãng giao hàng nhanh đóng hàng cẩn thận và chắc chắn,Packaging,positive,positive
"Kiểu dáng đẹp nhưng không mượt, bị đứng màn hình hoài,với bị giật màn hình khi sạc, tắt điện thoại rồi mở lại mới hết,nói chung không ổn lắm,pin thì bị chai ,sạc vô rất chậm, có lẽ hơi bị sai lầm,giá này mua mà không có tặng cáp sạc gì hết,pin lại chai,tải gì cũng mạnh nhưng lướt thì bị đơ màn hinh.🤣🤣🤣,cửa hàng nên test kỹ va bảo trì tốt hơn nữa để mang đến chất lương cho khách hàng và uy tín cho mình.",Display,negative,negative
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb máy đẹp như mới chắc chắn mượt. Cửa hàng giao sai màu nhưng có phản hồi . Chăm sóc khách hàng nhanh chóng . Sản phẩm pin hơi thấp nếu chơi game thì nhanh tụt pin chế độ chờ tầm 3 ngày .",Packaging,negative,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",Shipping,neutral,positive
"Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: sản phẩm chất lượng 
Tính năng nổi bật: a06 5g cửa hàng gửi hàng nhanh và gói hàng cẩn thận. Điện thoại samsung galaxy a06 mượt mà. Shipper hỗ trợ tốt",Packaging,positive,positive
"Hàng khá tốt, hình thức tầm 98% có 1 vài vết chấm chấm trên viền máy, săn sale được 2t6 cũng khá tốt.",Design,negative,positive
"Đúng với mô tả: không 
Chất lượng sản phẩm: tạm 
Tính năng nổi bật: ổn máy dựng, ổ cắm tai nghe cũ lắm rồi, không có cảm biến nfc để xác thực vneid. Mới bật máy lên hơi lag nhưng cập nhật xong tốt. Bảo hành 6 tháng nên hôm sau có phát sinh gì sửa đánh giá sau",General,positive,positive
"Nhóm màu: màu đen đậm 
Dung lượng lưu trữ: 64gb sản phẩm tốt hơn mong đợi, chạy mượt.",Performance,positive,positive
"Điện thoại gì mà dùng chã được gì hết, lỗi tùm lum hết",General,negative,negative
Sản phẩm chưa sử dụng nên chưa đánh giá. Đóng gói tốt tặng cửa hàng 5*. Sử dụng sẽ đánh giá thêm,Packaging,positive,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., chất lượng máy ảnh ấn tượng!,",Shipping,positive,positive
Tính năng nổi bật: máy nói chung đẹp xước dăm thôi máy chạy mượt pin cũng ổn nghe nhạc hay chụp ảnh thì chỉnh tay đẹp hơn chút thôi chứ chụp tự động màu bị bệt ám vàng thua cả iphone đời tống,Design,positive,positive
"Hiệu năng tốt ram 6gb, tốt pin, tốt ngoại đẹp , hình phụ kiện đầy đủ tốt loa mic tốt chăm sóc khách hàng oke.",General,positive,positive
"Pin đi kèm củ sạc đúng công suất nhà sản xuất công bố. Về bảo hành, mình cần liên hệ đâu khi có sự cố?",Battery,neutral,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu săn với giá tốt nên khá hài lòng về sản phẩm. Nhưng thời gian giao hàng hơi tệ phải tự ra cửa hàng nhận sản phẩm.",Price,positive,positive
Camera tele/góc rộng vô dụng. Ảnh 2 camera phụ chất lượng kém. Độ bền kém. Chỉ sử dụng được camera chính. Mấy cái kia chụp ra ảnh như tranh vẽ. Chăm sóc khách hàng hỗ trợ như không,Shop_Service,negative,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb cửa hàng chuẩn bị giao hàng nhanh, hình ảnh mang tính chất nhận xu",Shipping,positive,positive
"Cửa hàng giao hàng siêu nhanh, đóng gói chắc chắn và kĩ lắm, điện thoại nguyên seal, sx năm 2025, hàng chính hãng, check bảo hành của apple. Cửa hàng tư vấn nhiệt tình lắm luôn.",Shop_Service,positive,positive
Màu sắc: xanh ngọc ram/bộ nhớ: ram 8g/128g máy ổn cục sạc 20w như qq. Không lên nỗi sạc nhanh,Battery,negative,negative
Màu: matte dòng sản phẩm tương thích: iphone 14 pro tốt,General,positive,positive
"color: đen-2xl vừa vặn thoải mái và rộng rãi, hiện đại và thời trang, vẻ ngoài đơn giản và đẹp trai,",Others,neutral,neutral
"Máy đã qua sử dụng và thay màn, hơn chục ngày phát sinh lỗi màn, liên hệ cửa hàng thì mất hình, giờ thì ẩn sản phẩm. Lừa đảo",Display,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: tính năng sáng tạo, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, 📸 
Chất lượng camera: tính năng sáng tạo, tính năng sáng tạo, hiệu suất mượt mà, thiết kế tuyệt đẹp, ⚡ 
Hiệu suất: tuổi thọ pin lâu dài, thiết kế tuyệt đẹp,",Design,positive,positive
"Màu sắc: bạc 
Phân loại: nguyên seal hàng đúng nguyên sell nhé, bản quốc tế nội địa nhật, lắp sim vào sử dụng bình thường, đã nâng cấp lên android 13. vì máy của nhật nên trong hộp chỉ có máy và ốp lưng, cửa hàng có tặng kèm sạc nhanh và day cáp. khá hài lòng.",General,positive,positive
"Dung lượng lưu trữ: 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản phẩm bền giá cả phải chăng cửa hàng trả lời nhiệt tình thiết kế mỏng nhẹ, hoàn hảo cho người sử dụng hiện đại,",Shop_Service,positive,positive
"Sản phẩm: hàng lỗi hoặc bị hư hỏng lỗi như video, đã ra cửa hàng bảo hành hướng giải quyết và chính sách bên viettel rất chán. Sạc điện thoại qua đêm 2 ngày không đầy 100% pin mà cứ 80% xong nóng nổi như cục than vậy không hiểu sao, bên cửa hàng thì chính sách đổi cho khách không rõ ràng",Battery,negative,negative
Phiên bản hệ điều hành đi kèm ban đầu là Android 13.,General,neutral,neutral
Mình mới nhận máy nên chưa kiểm tra hiệu năng. Pin sạc lần đầu mất khoảng 2 tiếng.,Battery,neutral,neutral
Máy mới mà làm sao vậy cửa hàng? chưa gì đã trầy vỏ... Đề nghị kiểm tra lại nhé 0373534800,Design,negative,negative
"Tính năng nổi bật: giao nhanh đúng hàng 
Đúng với mô tả: chuẩn gioa hàng nhanh đúng sản phẩm mà cho quả imei 49 vãi sốp",Shipping,positive,positive
Chất lượng sản phẩm: hiệu năng và phần mềm vận hành ổn định khi dùng các ứng dụng cơ bản.,Performance,neutral,neutral
"Màu sắc: đen 
Phân loại sản phẩm: có sạc 📸 
Chất lượng camera: màn hình độ phân giải hd+,",Display,positive,neutral
hiệu năng yếu không chạy game mượt. camera màu sắc lệch không tự nhiên. chăm sóc khách hàng từ chối hoàn tiền lý do mơ hồ.,Camera,negative,negative
"Hiệu năng giật khi cuộn web, dịch vụ khách hàng hứa sửa nhưng không làm. Camera chân dung làm mặt méo, pin tụt 20% chờ.",Performance,negative,negative
"đóng gói lủng lẳng, pin rỉ nghe sách nói. camera chính góc tối, hiệu năng dao động.",Packaging,negative,negative
"Hàng đúng mô tả, nguyên seal, sẽ ủng hộ lần sau khi có nhu cầu sử dụng.",General,positive,positive
"Tính năng nổi bật: nghe, gọi, 4g 
Đúng với mô tả: đẹp 
Chất lượng sản phẩm: mới sử dụng mới sử dụng nên chưa biết chất lượng sao nhưng điện thoại đẹp, pin lâu. Rất ưng 💯",Battery,positive,positive
"Hiệu năng của máy đủ để lướt web và xem video, màu sắc màn hình không quá lệch so với thực tế.",Performance,neutral,neutral
"Màn hình hiển thị ở mức khá, màu sắc trung thực. Thiết kế máy không có gì đặc biệt, khá phổ biến trên thị trường.",Design,neutral,neutral
"hình ảnh và video chỉ mang tính nhận xu, giao hàng nhanh gói hàng cẩn thận",Packaging,positive,positive
"Màu sắc: bạc 
Phân loại: nguyên seal thiếu củ sạc không nói nhưng máy có dấu hiệu đã mở lên che lại qua loa",General,negative,negative
"Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Máy mới, hầu như không tì vết",General,positive,positive
Camera thiếu chống chói pin hao pin chờ shipping giao giờ muộn,Battery,negative,negative
"hàng tốt nhé mọi người, cửa hàng hỗ trợ nhiệt tình kể cả 10h đêm",Shop_Service,positive,positive
Mua tặng 20/10 bạn gái mê luôn 😉 cảm ơn shop nhiều.,General,positive,positive
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) điện thoại redme not 10 ,5g đúng như cửa hàng đăng bán . Sản phẩm mới . Đã nhận và đang sử dụng pin trâu. Màn hình đẹp . Chạy nhanh . Có tiếng việt .4g ram + 1 . Đáng tiền nên mua .cửa hàng uy tín gửi hàng ngay. Cửa hàng nên khuyến mãi đây sạc tốt hơn cửa hàng cho ốp lưng sạc týp c . Cửa hàng đóng gói chắc chắn",Performance,positive,positive
"Variation3: mỹ 2 sim 128gb 95% tính năng: tốt chất lượng:90% móp khung khá nhiều và nặng gần bút spen chất liệu:nói chung săn được giá 4tr3 là ổn, hình thức hơi xấu tý nhưng đeo ốp lưng cũng đỡ phản cảm, màn hình đẹp không ám ố đúng như mô tả của cửa hàng đánh giá 5* để cửa hàng có động lực bán hàng",Price,positive,positive
"Rởm đời bịp bợm lag kinh khủng như rùa bò qua đường cao tốc, sạc chậm ù ù như ông cụ 80 tuổi kể chuyện xưa, shipping muộn màng kiểu 'hẹn mai giao, mai lại hẹn mốt'",Battery,negative,negative
"Sản phẩm đẹp, tốt, chụp ảnh đẹp. Cấu hình mượt. Giá rẻ hơn nhiều khi mua ở các cửa hàng điện thoại. Được tặng quạt mini cầm tay siêu mát ạ",Performance,positive,positive
Hiệu năng đáp ứng được các tác vụ cơ bản hàng ngày.,Performance,neutral,neutral
sử dụng thấy được không bít thời gian sẽ thế nào thôi mong sẽ bền bĩ như cách cửa hàng giới thiệu,General,neutral,neutral
"pin chỉ cầm cự 6 giờ dùng cơ bản, đóng gói không ngừa va đập. camera đêm tối thui, chat hỗ trợ gián đoạn và tắt ngấm.",Packaging,negative,negative
"hàng đẹp, uy tín, đáng tin cậy khi mua từ xa. Hàng sử dụng quá tốt.",Design,positive,positive
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb,",General,positive,neutral
Camera selfie bị bóp mặt quá đà. Ảnh selfie thiếu độ sắc nét. Tốc độ xử lý ảnh chậm. Ảnh selfie làm da bị bệt hết cả. Shipping không cập nhật trạng thái,Camera,negative,negative
"Nhìn chung máy tốt,mua hàng xong là cửa hàng không hỗ trợ",Shop_Service,negative,negative
đóng gói tốt . dịch vụ tốt . ship nhanh 10đ,Shop_Service,positive,positive
"Sử dụng ổn nha, giá rẻ nhưng mà chất lượng lại quá tuyệt vời hơn cả mong đợi, hàng nguyên seal, đầy đủ phụ kiện",Price,positive,positive
Camera thiếu ổn định shipping giao sai đóng hàng thiếu seal,Shipping,negative,negative
"color: đen-xl thời trang hàn quốc đang thịnh hành, ôm vừa và thoải mái, hơi mỏng, tiền nào của nấy 🤭",Others,neutral,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao., thiết kế mượt mà, rất ưng!,",Design,positive,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: dung lần đầu tiên mua điện thoại trên sàn cam, đóng gói cẩn thận, máy đẹp, nguyên seal, mua cho ông bà thì ổn nha",Design,positive,positive
Thông số chip xử lý và dung lượng pin trên máy khớp với thông tin trên website.,Performance,neutral,neutral
Nhóm màu: xanh sản phẩm đẹp như mới 90% . Chức năng ổn định . Màn hình mượt . Mic ổn . Wifi tốt . Mạng tốt . Camera lỗi chụp ảnh rất mờ chế độ x1 x2 x... Rất chi là mờ ảo không rõ nét . Đánh giá sản phẩm 2 vì giá cả cũng rẻ là 1tr8 nên cho vậy .,Camera,negative,positive
"Tính năng nổi bật: đung nhu mô tả 
Đúng với mô tả: đúng như mô tả 
Chất lượng sản phẩm: nhìn tốt sản phẩm chất lượng tốt, giá cả hợp lý, giao hàng nhanh, cửa hàng nhiệt tình, sẽ ủng hộ cửa hàng nhiều",Shipping,positive,positive
Nhóm màu: màu đen điện thoại y mẫu đẹp..nên mua ủng hộ cửa hàng nhé..tốt fullbox,Design,positive,positive
"Giá cả:rẻ 
Thời lượng pin:quá khủng pin sử dụng được nhiều ngày, phù hợp cho chuyến đi dài, nnoi thứ đều ổn 🫢",Price,positive,positive
Sản phẩm đóng gói kỹ giao nhanh samsung cũ giá như vậy cũng chấp nhận được truy cập hơi chậm pin tích chậm hàng đúng với quảng cáo chúc cửa hàng làm ăn uy tín phát tài tôi chấm 5 sao,Battery,negative,negative
