sentence,aspect,sentiment
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất liệu:màu hồng chất lượng:chính hãng chưa active tính năng:chụp hình đẹp giao hàng nhanh chóng",Shipping,positive
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb cảm ơn cửa hàng nhé. Đóng gói chống sốc 3 lớp liền có quăng chắc cũng không sao đâu, có tem niêm phong đơn hàng nên yên tâm. Hàng đẹp lắm, giao về tỉnh lẻ mà cũng khá nhanh nhé. An tâm, hàng đẹp giá tốt.",Shipping,positive
"Chất lượng sản phẩm: không xứng với tiền 
Đúng với mô tả: không đúng gặp vấn đề gọi nghe bị rè. Chăm sóc khách hàng trả lời qua loa rồi khóa máy cố tình không nghe để xử lý vấn đề.",Price,negative
Pin sạc không đều hay ngắt. Camera thiếu chế độ pro. Ship giao nhầm người khác.,Battery,negative
Shop tư vấn đúng thông tin sản phẩm. Hiệu năng thì mình sẽ đánh giá sau khi dùng một thời gian.,Performance,neutral
"Giao hàng chậm trễ , thái độ lòng vòng",Shipping,negative
"Màn hình có tần số quét 60Hz, ở mức thông thường hiện nay. Hiệu năng máy đáp ứng được các nhu cầu cơ bản.",Display,neutral
"Mọi thông số về màn hình, camera, pin đều đúng như nhà sản xuất công bố.",Battery,neutral
"Không biết mọi người nhận hàng như thế nào, chứ điện thoại mình nhận được đẹp và sử dụng cũng tốt, cảm ứng mượt, độ sáng màn hình cao nên ra đường nhìn không bị nhòe và giá cửa hàng bán cũng rẻ hơn 1 số nơi",Display,positive
"Màu sắc: đen 
Phân loại: nguyên seal ngon vãi chưởng. Lên được android 13 miui 14 luôn mới ghê chứ. Hết hồn con chồn luôn. Cửa hàng giao hàng nhanh .phản hồi cũng nhanh .làm ăn rất uy tín. Mọi người nên mua .10 sao cho cửa hàng",Shop_Service,positive
Nhóm màu: xanh máy mới đẹp nhỏ gọn thích hợp máy phụ giao hàng nhanh tặng cửa hàng 5sao,Design,positive
"Color: đen-l hoàn hảo cho các hoạt động thể thao, tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao, hiện đại và thời trang,",Others,neutral
Chính sách bảo hành được mô tả đầy đủ trong hướng dẫn.,Shop_Service,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: rất hài lòng sản phẩm nhận về tay không vết trầy xước, ngoại hình gần như hoàn hảo, khi nhận sản phẩm về test chức năng rất hài lòng, nói chung tầm tiền này mà mua được sản phẩm ưng ý lắm luôn. Cửa hàng này làm ăn uy tín, nhiệt tình dễ thương, hỗ trợ hết mình. Mình quay clip bằng điện thoại thường nên hình ảnh hơi mờ.rất đáng tiền mua",Design,positive
mọi thứ điều ổn dùng tốt.,General,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt hàng chính hãng nên tốt nha giao rất nhanh cửa hàng phục vụ nhiệt tình shiper chuyên nghiệp tốt nha hình ảnh chỉ mang tính minh họa",Shipping,positive
"Dở tệ không khớp kém chăm sóc kh thô lỗ. Hiệu năng nóng bỏng.,",Shop_Service,negative
"Sản phẩm tốt chất lượngg cao, cảm ơn cửa hàng rất nhiều nha. Cho 5 sao",General,positive
Variation3: đen-xl the size is small. I think it'd be better to buy a bigger size,Others,neutral
Cửa hàng uy tín giao hàng đóng gói bao bì tốt.giao hàng nhanh.mới đặt hôm trước hôm sau có hàng và đầy đủ như cam kết,Shipping,positive
Thiết kế của sản phẩm đúng như hình ảnh shop đã đăng tải.,Design,neutral
"Camera góc rộng bị tối viền. Ảnh góc siêu rộng bị cong. Độ bền không cao, dễ trầy. Ảnh góc rộng không sử dụng được. Chăm sóc khách hàng không trả lời tin nhắn",Camera,negative
"chức năng test thấy tốt nhưng màn hình bị phản quang, camera trước, camera sau bị bụi cam lem nhem. camera trước bị nhiều qua, camera sau ít hơn, nhắn tin cửa hàng thì cửa hàng bảo loại giá rẻ nó thế, dù giá rẻ nó thế thì phải nói trước nếu chấp nhận thì mua chứ đây phản hồi lại mới bảo. nói tóm lại không hài lòng",Display,negative
"Thiết kế mặt lưng nhám, mình sẽ kiểm tra độ bám vân tay sau.",Design,neutral
"tồi tệ không đúng không nổi bật shipping delay vô lý. đóng gói kém, sản phẩm móp.,",Packaging,negative
"Sản phẩm nhìn đẹp,mà pin chán đời quá chưa sử dụng đã hết pin sập nguồn liên tục,mọi người nên cân nhắc trước khi mua",Battery,negative
Camera chụp dìm hàng. Ảnh quảng cáo đẹp. Nóng máy. Ảnh chụp bị bệt màu. Máy nóng. Hiệu năng kém. Pin sụt nhanh. Chăm sóc khách hàng không hỗ trợ,Battery,negative
"Đúng với mô tả: nguyên seal 
Chất lượng sản phẩm: như mô tả 
Tính năng nổi bật: mới ít hôm nữa khui seal xem ntn nhưng với giá này bảo hành 18 tháng tặng kèm tai nghe thì qá tốt rồi,",Shop_Service,positive
"Đẹp như mới các bác ạ ,giá rẻ cấu hình máy tốt ,đầy đủ chức năng, có bảo hành, giao tận nơi. Không có gì để đòi hỏi hơn về cửa hàng",Shipping,positive
Màn hình có độ phân giải theo thông số kỹ thuật của nhà sản xuất.,Display,neutral
"Nói chuyện rất bố láo, chăm sóc khách hàng kém, không có chuyên môn.",Shop_Service,negative
Sản phẩm đúng với mô tả chưa sử dụng chưa biết bền hay không? nên mua sản phẩm đúng với mô tả chưa sử dụng chưa biết bền hay không,General,neutral
"Nhóm màu: đen 🔋 
Thời lượng pin:pin lâu 📸 
Chất lượng camera: chụp hình tốt ⚡ 
Hiệu suất: ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người",Battery,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: máy nóng hết pin nhanh hỏng sạc",Battery,negative
"lag lắm, 500k thôi là hợp lí, gần 800 thì hơi đắt",Performance,negative
"Cửa hàng cài virus vào máy , ứng dụng theo dõi hành vi của người dùng, mọi người cẩn thận khi mua hàng, quá tệ 1 sao, đã báo cáo lên sàn thương mại điện tử.",General,negative
Sản phẩm đẹp pin sử dụng thoải mái trong ngày,Battery,positive
Hình minh họa thôi máy đẹp lắm nha,Design,positive
"Tính năng nổi bật: nhanh mượt máy khởi động nhanh , sử dụng nghe nhạc , nghe gọi cho người lớn tuổi tốt . 
Chất lượng sản phẩm: sạc pin hơi lâu , máy giá rẻ nên cũng chấp nhận được , sử dụng nhanh bị nóng máy . Máy cấu hình tốt trong tầm giá máy đẹp , chỉ bị chớt nhẹ một chút . Giá rẻ nên thế này cũng tốt rồi . Đặt màu đỏ thì lại giao máy màu vàng , thôi không sao vẫn sử dụng tốt . Vẫn cho cửa hàng 5 sao",Shipping,negative
"sản phẩm chất lượng tuyệt vời, cửa hàng đáng tin cậy giá cả phù hợp, dịch vụ tư vấn tuyệt vời cửa hàng xứng đáng được ủng hộ lâu dài xứng đáng 5 sao",Shop_Service,positive
Chuẩn bị hàng quá lâu,General,negative
"Variation1: máy màn lưu ảnh nhẹ variation2: bản 1 sim máy dùnh ngon, cửa hàng có tặng kèm sạc và ốp lưng, máy đã dán sẵn màn hình 10 điểm",General,positive
mua luôn 2 máy săn sale,General,neutral
Giao hàng nhanh đẹp cứng cáp dễ sử dụng tốt zzzz,Design,positive
điên thoại mua vê tắt nguồn không sử dụng được. nhắn tin không thấy cửa hàng tra lời,Shop_Service,negative
"Nhóm màu: xanh thiết kế mỏng nhẹ và sang trọng, dung lượng lưu trữ rộng rãi 128gb, thời lượng pin lâu dài,",Battery,positive
Máy màu trắng đẹp. Sử dụng hơi nóng máy. Giao hàng nhanh . Đóng gói kĩ,Shipping,positive
Chất lượng sản phẩm: hàng kém chất lượng lưu danh bạ hay bị mất pin nhanh hết sản phẩm không đáng tin cậy (tiền nào của nấy mà),General,negative
"Kích thước màn hình khá phổ biến trong phân khúc, phù hợp để xem nội dung.",Design,neutral
"Chất lượng sản phẩm: đặt cho vợ mình sinh nhật 20/3 chưa thử 
Tính năng nổi bật: nhanh thật cảm ơn ạ 
Đúng với mô tả: móp méo hộp đặt tặng sinh nhật vợ, hy vọng sẽ tốt sẽ ủng hộ lần sau ạ. Cảm ơn shoppe và apple ạ",General,positive
"Phân loại sản phẩm: điện thoại k9x máy mới chính hãng, cửa hàng uy tín",General,positive
hàng đẹp đáng mua,Design,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tặng ổn",Others,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: đẹp, tốt 
Tính năng nổi bật: điện thoại hiệu năng cao điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",Price,positive
"Hàng ổn trong tầm giá , màn hình lk.",Display,positive
"kém thông tin sai gps không bắt được vệ tinh, định vị sai,",General,negative
"Chất lượng rất tốt ạ. Màn hình trong và đẹp. Loa to. Hiệu năng cũng mượt. Pin đủ nhu cầu mình. Máy bản hàn, mất áp. Cửa hàng rất tốt. Cảm ơn ạ!",Battery,positive
Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb lần đầu tiên mua hàng trên của cửa hàng điện thoại sử dụng tốt lắm chuẩn lắm luôn nha cửa hàng bán cho mình đúng máy giá cũng phù hợp với giá tiền mình bỏ ra chuẩn lắm luôn nha cảm ơn cửa hàng nhiều lần sau mình sẽ giới thiệu mọi người ủng hộ cho cửa hàng giao hàng nhanh xíu nữa thì quá tốt luôn cảm ơn cửa hàng nhiều,Price,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb chất lượng: tốt tính năng:hay lý tưởng cho sử dụng hàng ngày, giá trị tuyệt vời cho số tiền bỏ ra, hiệu suất mượt mà và nhạy bén,",Performance,positive
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb giao hàng nhanh lắm.nhận được máy đẹp khá ngon nha.máy nhanh mượt. Cảm ơn cửa hàng lần sau ủng hộ tiếp",Performance,positive
"Giao hàng rất nhanh. Điện thoại nhẹ, đẹp, mua ở shopee tính ra còn có lợi hơn ở ngoài.",Shipping,positive
"Giao diện chụp ảnh có nhiều chế độ, mình cần thêm thời gian để tìm hiểu hết các tính năng.",Camera,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb điện thoại rất ưng nha cho phụ huynh khoái lắm nha mọi người",General,positive
"Đúng với mô tả: đúng mô tả hình ảnh 
Tính năng nổi bật: máy đẹp, mượt mà 
Chất lượng sản phẩm: tạm thời chạy nhanh, ổn định",Design,positive
"Cân nhắc khi mua nha mình vô wed kiểm tra xem ""chăm sóc"" phk hàng chính hãng không thì theo mình khả năng điện thoại là hàng sách tay ạ",General,negative
"Đúng với mô tả: sau 1 tuần sử dụng cảm nhận máy màn hình đẹp,game mượt ,pin trâu sạc rất nhanh nhưng phải sử dụng sạc khác",Performance,positive
"Quá nản thật sự không nên mua cửa hàng này nhe anh em bán máy 99%bảo đảm nguyên zin mà máy thì, cam bị lệch, viền góc hở, mua máy màu xanh mà cây bút màu đen mua máy thì không cho kiểm hàng, cửa hàng nói là đã tét kỹ cho khách nhắn tin với cửa hàng thì nói là bút kia là cho thêm khách, hài ghê gọi điện thoại thì tắt máy ngang ủa vậy samsung note không có bút đi kèm à nói tới đây là thấy cửa hàng uy tín cỡ nào",Display,negative
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb thật tuyệt vời khi chất lượng sản phẩm quá tốt, máy đẹp các chức năng hoạt động ổn, cảm ứng nhạy bén, camera chụp hình sắc nét. Cửa hàng dễ thương, giao hàng giống như quảng cáo",Camera,positive
máy lỗi nút tăng giảm âm lượng và nút nguồn nhắn cửa hàng đọc không trả lời,Shop_Service,negative
"Hình thức còn mới,cảm ứng tạm ổn,nói chung rất hài lòng với cửa hàng",Performance,neutral
"Kém gian dối bluetooth ngắt kết nối liên tục,",General,negative
"Camera không chụp được trong nhà. Ảnh tối, noise. Khả năng chụp trong nhà kém. Chụp trong nhà bị tối và noise nhiều, không sử dụng được. Pin nóng",Battery,negative
không nhận sim,General,negative
"Tính năng nổi bật: các ứng dụng sử dụng được hết nhe 
Đúng với mô tả: nhỏ gọn nhẹ 
Chất lượng sản phẩm: chất lượng rất tốt đúng với ng bán",General,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",Shipping,positive
"Cửa hàng đóng gói cẩn thận, giao hàng nhanh. Điện thoại đẹp, hơi lag nhẹ",Performance,negative
điện thoại này có hiệu quả nhất để trao đổi với chúng bạn sẽ có hiệu quả và rất dễ sử dụng các loại và rất nhanh trong ngày đầu năm nay có hiệu quả nhất,General,positive
Đúng với mô tả màu sắc chất liệu hài hòa sản phẩm vừa vặn đúng số đo,Others,neutral
Ngoại hình tốt nhưng màn bị nhiều chấm trắng,Design,positive
"Sản phẩm: hàng lỗi hoặc bị hư hỏng bị hư loa, liên hệ không ai trả lời",General,negative
"Ship thất bại nhiều lần do giao sai giờ, không gọi trước. Hiệu năng không xứng với giá. Chăm sóc khách hàng đổ lỗi cho khách hàng không nhận hàng.",Performance,negative
Đóng gói không chắc chắn màn hình nứt. Camera chụp đêm nhiễu hạt. Chăm sóc khách hàng yêu cầu tự gửi chứng cứ.,Camera,negative
"Tính năng nổi bật: ngon 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Máy đẹp. Giao nhanh đống hàng kỹ và chất lượng. Sản phẩm ổn mới sử dụng chưa đánh giá hết được. Mong sử dụng ổn. Hy vọng sử dụng bền . Cảm ơn cửa hàng. Đang mò cách sử dụng .máy ổn trong tầm giá.còn được tặng điện thoại",Shipping,positive
Máy đẹp áp suất vẫn còn rất ưng ý nha cửa hàng,Design,positive
"Nhóm màu: xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Battery,positive
"Màu sắc: hồng đỏ: 
Dung lượng lưu trữ: 128gb máy đúng mô tả. Mỗi cái hay tự khởi động lại chất lượng camera tệ. Giao hàng thân thiện.",Shipping,positive
Sau gần 1 tháng sử dụng thì mình có những đánh giá như sau: tuy chỉ sử dụng các tác vụ nhẹ nhưng thỉnh thoảng vẫn lag chậm; chụp ảnh ở mức tạm lấy nét chậm ảnh có màu hơi chói hơn bên ngoài; được cái sạc nhanh 25w; cửa hàng tặng củ sạc và tai nghe; đóng gói kĩ,Packaging,positive
"Đã nhận được hàng, đong gói rất cẩn thận. Hàng đặt trước nên giao thế là nhanh. Đã sử dụng thấy cũng mượt mà.",Packaging,positive
"tệ hại khác dở hiệu năng chậm như sên. chăm sóc khách hàng không thèm trả lời.,",Shop_Service,negative
Mới mấy ngày đã sọc màn hình,Display,negative
"Mă ơi sau 2 tuần sử dụng, pin tuột không phanh vậy. Bực mình quá. Nói được 33-34h gì đó nhưng không. Pin dễ tuột không sử dụng nhiều nhưng 1 ngày phải sạc 1 lần. Nếu sử dụng nhiều là 1 ngày 2 lần. Quá bực mình",Battery,negative
"Ship chậm hơn 1 tuần, thông báo không rõ ràng. Máy rất nóng, cầm không thoải mái. Camera trước chụp tối không nhìn rõ mặt.",Camera,negative
qua tệ sử dụng chua được 1 thang ghim sạc không vào pin liên hệ bảo hanh không được hỗ trợ,Shop_Service,negative
"Trước mắt sử dụng tạm ổn.camera 0,5 hơi mờ.pin chỉ còn khoảng 80%.",Battery,negative
"Chăm sóc không xem xét, pin yếu băng thông cao. Camera xóa phông tai lệch, đóng gói giấy mỏng manh.",Packaging,negative
"Mới sử dụng mấy hôm đã bị hư rồi, tại mình tham mua hàng cũ trên đay thôi, xin chừa không có lần sau",General,negative
Sản phẩm mới mua sử dụng thử 5 ngày mà bị lỗi màn hình rồi.. Giờ không biết làm sao.. Đổi trả không được.. Mà bảo hành cũng không... Đúng là rước thêm cực tức...,Display,negative
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb máy hơi chậm nhanh hết pin camera trước bị nứt hay gì đó còn lại thì tốt",Performance,negative
"Tính năng nổi bật: dễ sử dụng 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng cửa hàng chuẩn bị hàng nhanh ,điện thoại đẹp dễ thương ,phải sử dụng lâu mới biết được bền hay không",Packaging,positive
"nhận được từ sáng, sử dụng đến tối vừa 1 ngày hiện tại ổn,sử dụng làm máy phụ ổn. pin sử dụng tác vụ cơ bản 1 ngày thoải mái không biet lâu dài thì như nào. cửa hàng nhắn tin hỗ trợ thắc mắc tốt. sẽ quay lại đánh giá thêm sau 1 thời gian nữa :))",Battery,positive
Cửa hàng giao hàng không đúng mẫu đăng bán khi khui hàng xong thấy không đúng mẫu nhắn tin và điện thoại chop thì òi ý eo không được cửa hàng lừa đảo không thì sài đại đi cầu mong sài được ít tháng lấy vốn lại đi vì cho bé đi học đặng liên lạc về nhà không thì mình hoàn tiền lại rồi mình cho 1 sao luôn,Shipping,negative
"Mình nhận được sản phẩm rất ưng ý. Bao bì cẩn thận, không bị móp méo. Hàng chính hãng, chất liệu chắc chắn, màu sắc đẹp như hình. Sử dụng thử thấy hoạt động ổn định, đúng tính năng. Cửa hàng trả lời tin nhắn nhanh, hỗ trợ nhiệt tình. Giao hàng cũng rất nhanh. Rất hài lòng và sẽ giới thiệu cho bạn bè.",Design,positive
"Thiết kế ổn , màn hình lớn, màu tươi. Pin trâu.",Display,positive
"Phân loại sản phẩm: xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb mình mua s20 fe 1 sim 6/128gb màu xanh, điện thoại giao diện đẹp, đóng gói kỹ lưỡng, có kèm theo sạc samsung, màn hình đẹp, chạy mượt, tuy nhiên có 1 điểm trừ đó là hàng trưng bày, không phải bản chính thức.",Display,positive
"Chất lượng sản phẩm: khá chất lượng và ổn nhưng quảng cáo thì android 10 nhưng tôi sử dụng app chuyên dụng thì là android 6.1 
Tính năng nổi bật: sử dụng khá ổn và mượt 
Đúng với mô tả: tốt",Performance,positive
"pin sạc nóng bất thường. nhiệt độ cao. dễ quá nhiệt. sạc pin như cầm cục than, rất sợ. chăm sóc khách hàng trả lời chậm",Shop_Service,negative
hàng mới nguyên tem.nhân viên cửa hàng nhanh nhẹn chu đáo.. cảm ơn cửa hàng,Shop_Service,positive
"Chán như gián thổi phồng sự thật máy chậm hơn rùa bò, chờ mở app mà ngủ gật được,",Performance,negative
trưa nhận hàng thì hết pin mang ra sạc thì 90 phút vào được 15%. nhắn tin hỏi cửa hàng pin chai thì kêu điện thoại bên cửa hàng toàn sạc 8 tiếng mới đầy. hàng lỗi thì nói thẳng ra hàng lỗi. cửa hàng không uy tín,Shop_Service,negative
mua a3s cửa hàng giao f5,General,negative
Ngoại hình: đẹp trên 95% nói chung là hợp voi số tiên bộ ra,Price,positive
Đúng với mô tả:không tặng quà giống như quảng cáo,General,negative
Cửa hàng bảo hành 12 tháng nhưng không bảo hành khi bị chạp nguồn quá tệ.,Shop_Service,negative
"Màn hình bị ố đốm trắng, máy sử dụng không đủ chức năng, lúc được lúc không, máy không ổn định, sản phẩm quá tệ, cửa hàng làm ăn đảng hậu, mình lỡ mua rồi chưa được 1 ngày bấm trả hàng không cho trả, khiếu nại tới khiếu nại lui, rất phiền phức, mọi người nên cẩn thận với cửa hàng này nha.",Display,negative
Thiết bị được trang bị vi xử lý Snapdragon 778G.,Performance,neutral
Pin sử dụng 4 tiếng trung bình. Đóng gói hộp cũ mùi lạ. Ship phí nội thành nhưng chậm như ngoại tỉnh.,Packaging,negative
Điện thoại lỗi sập nguồn liên tục mang đi tiệm sửa không sửa được mới mua sử dụng chưa được 1 ngày,General,negative
"Hàng chính hãng, seal thì nhăn nheo như bị dán lại. Có lẽ check máy trước khi gửi khách. Chăm sóc khách hàng quá chán, mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa hàng. Máy sử dụng nhanh nóng, lướt shopee 15 20p phải dừng lại vì quá nóng. Pin tụt nhanh. Tai thỏ lướt bên trái là thông báo, bên phải vẫn là thông báo. Phải lướt hẳn về góc phải mới mở được tt điều khiển.",Shop_Service,negative
shipping mất 7 ngày camera zoom thiếu chi tiết đóng hàng thiếu túi chống sốc,Camera,negative
Hiệu năng xử lý được các tác vụ văn phòng thông thường.,Performance,neutral
"Sau 2 tuần thấy ổn, máy mượt lâu lâu hơi lag nhẹ vẫn chấp nhận được, pin trâu. Giao nhanh",Battery,positive
Đóng gói chấp nhận được.,Packaging,neutral
Thời gian giao hàng chậm hơn 1 tuần. Đơn hàng bị thất lạc. Dịch vụ chăm sóc khách hàng kém. Đợi hàng quá lâu. Chăm sóc khách hàng trả lời như robot,Shop_Service,negative
"Cửa hàng buôn bán kiểu gì nghĩ sao mà giao nguyên cái điện thoại hư làm sao người ta sử dụng, điện thoại nghe gọi không được, chụp ảnh camera trước cũng mờ căm nói chung là không sử dụng được, định bán một lần rồi nghĩ luôn sao, giờ bấm vô trả hàng cũng không được luôn",General,negative
Tệ khác kém chăm sóc kh trả lời qua quýt. Camera focus chậm ì.,Shop_Service,negative
Chăm sóc khách hàng yêu cầu chờ lâu camera chụp đêm tối đen shipping giao nhầm,Shop_Service,negative
"Đẹp như mới, cửa hàng uy tín, nhiệt tình nhờ lấy luôn cái ốp mà gọi cửa hàng tặng luôn",Shop_Service,positive
"Sản phẩm được đóng gói đơn giản, đủ để bảo vệ máy trong quá trình vận chuyển.",Packaging,neutral
Nhóm màu: màu đen nhám giao hỏa tốc cộng với siêu sale nên lấy được máy sớm và giá cực okee,Price,positive
"Tính năng nổi bật: dùng nghe gọi và một số ứng dụng 
Chất lượng sản phẩm: chất lượng chưa biết nhưng nguyên seal 
Đúng với mô tả: đúng mô tả, sẽ ủng hộ nếu có nhu cầu",Packaging,positive
"Chất lượng sản phẩm: rất hợp với tầm giá, đúng nghĩa đen, máy chỉ có 8gb rom và 1.5 gb ram =))), xoá gần hết app mới dám tải game mà lắp thẻ nhớ vô là ngon 
Tính năng nổi bật: giá rẻ hợp với chất lượng 
Đúng với mô tả: khá đúng",Price,positive
"Sản phẩm sai miêu tả nhắn tin nói để nhầm hình ảnh, mô tả sản phẩm để 256g nhưng giao 128g hên kiểm thấy, giải quyết như không thiện chí",Shop_Service,negative
Màu sắc: đen điện thoại nhỏ gọn. Chữ to thích hợp cho người già tiếc là giao không đúng với sản phẩrm đã quảng cáo . đặt a30 nà giao a35,Packaging,negative
Màn lô màu hiển thị cứ đậm đậm khó xem thực sự,Display,negative
Camera quay video rung lắc như đi tàu. Chất liệu vỏ máy rẻ tiền. Màn hình không đủ sáng khi ra nắng. Hiệu năng làm việc nặng không nổi. Chăm sóc khách hàng không hề gọi lại như đã hứa. Đơn hàng tự động bị hủy,Shop_Service,negative
hiệu năng yếu kém. thường xuyên bị quá tải. chăm sóc khách hàng thờ ơ. lag lòi cả mắt không làm ăn gì được. pin thì mau hết. chăm sóc khách hàng chỉ biết xin lỗi suông không giải quyết,Performance,negative
Máy bám vân tay dày đặc. Trọng lượng máy nặng tay. Camera zoom xa mờ tịt. Pin hao quá nhanh. Đóng gói không có băng keo niêm phong. Shipper giao lúc 9h tối rất muộn,Camera,negative
Điều khoản bảo hành ghi trong sách hướng dẫn,Packaging,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng đúng hẹn, máy mới nguyên seal, màu hồng rất đẹp, gói hàng kỹ, cửa hàng còn tặng kèm 1 cái túi và chục cái bao lì xì nữa :)",Shipping,positive
"đóng gói cẩn thận, điện thoại sử dụng tốt nha",Packaging,positive
"Sản phẩm: sản phẩm chất lượng kém pin thì nhanh hết, sạc pin cắm mãi không vào",Battery,negative
"đã nhận được hàng , máy khá mượt ..",Performance,positive
"Dung lượng lưu trữ: 8+256 hàng rất mới và cửa hàng tư vấn rất nhiệt tình và quá trình giao hàng rất nhanh chỉ mất 1 ngày là nhận được. Tặng cửa hàng 5 sao mọi ngừi yên tâm mua điện thoại online nha, cửa hàng uy tín đảm bảo 100%",Shop_Service,positive
sản phẩm quá đẹp số với tầm giá.... màn hình đẹp....,Price,positive
Nhận hàng bị vỡ màn. Chán cửa hàng đóng gói ẩu,Display,negative
"Nhóm màu: xanh dung lượng lưu trữ rộng rãi 128gb, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Battery,positive
Thời gian giao hàng phụ thuộc vào địa chỉ người nhận. Mức giá niêm yết không bao gồm phụ kiện mua thêm.,Shipping,neutral
"màu máy: màu xanh 
sản phẩm: oppo a15s 8/256gb 
máy tốt nha cửa hàng bán hàng uy tín ak .đúng máy mình cần . quan trọng là sài ổn .giá cả hợp lý .bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè .giao hàng cung nhanh thận thiện nè",Battery,positive
"Nhựa rẻ tiền không đúng chất lượng camera nhòe, phần mềm lỗi. Ship hàng mất 3 tuần, khi tới thì hộp móp méo, máy bên trong trầy xước, chụp ảnh thì nhòe nhoẹt không rõ.",General,negative
"tệ quảng cáo lừa đảo tốc độ sạc chậm hơn 50% so với cam kết,",Battery,negative
camera selfie filter giả tạo. pin tụt khi nghe nhạc. ship phí cao nhưng không theo dõi.,Battery,negative
Chính sách bảo hành được nêu rõ trong hướng dẫn sử dụng.,Shop_Service,neutral
Hiệu năng tốt nhưng mà pin 6000 thì hơi đuối,Battery,negative
"Nhóm màu: màu xanh đậm khả năng lưu trữ: 128gb hàng tốt nghen mọi người. tưởng 6gb ram hơi bóp nhưng vẫn đa nhiệm ngon lành. 8tr hơn cho 1 máy chính hãng, brand tốt thì cũng xứng đáng từng đồng. cảm ơn cửa hàng nhé.",Price,positive
"Nhếch nhác không đúng pin yếu chỉ 4 giờ sử dụng, hiệu năng giật khi chạy game nhẹ, đóng hàng rách toạc một góc",Packaging,negative
"Ảnh chụp trong nhà thiếu sáng, nhiều hạt. Chăm sóc khách hàng không tốt, bảo hành rất phức tạp và rườm rà. Ship bị ""chậm"" vô thời hạn.",Camera,negative
"Pin kém, sóng chập chờn",Battery,negative
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: xanh dương tính năng: tốt chất lượng: tốt chất liệu: tốt máy màn sáng đẹp đẹp pin xem phim đã 5 tiếng chưa hết pin",Display,positive
"Màu sắc: trắng-lock sim 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt",Camera,positive
"Khác với quảng cáo, máy chạy quá yếu, có lúc không chạy nổi.",Performance,negative
Máy đẹp nhưng hay bị đơ,Design,positive
Máy mới bóc seal nhưng chưa mượt lắm. Được tặng kèm ốp màu đen.,Performance,negative
Màu sắc: đen tốt quá đúng sản phẩm,General,positive
"Tồi không khớp kém hiệu năng giật cục. Chăm sóc kh thờ ơ lạnh.,",Shop_Service,negative
"chưa sử dụng nhiều các tính năng khác nhưng chơi game đồ họa cao thì mượt, đôi khi đang chơi game có đứng máy buộc phải khởi động lại. nói chung mọi người mua cày game thì ngon, chất lượng mà giá cả phải chăng.",Performance,positive
Camera portrait cắt méo khuôn mặt shipping giao muộn giờ cao điểm pin chỉ 4h sử dụng,Battery,negative
"Máy khởi động lâu, hiệu năng kém làm nặng giật liên tục. Không giống mô tả về mượt mà. Pin xuống nhanh, sạc không đạt tốc độ quảng cáo, đóng gói lỏng lẻo, chăm sóc khách hàng trả lời qua loa",Battery,negative
"Thiết kế ổn , màn hình lớn, màu tươi. Pin trâu.",Battery,positive
Nhóm màu: màu đen điện thoại y mẫu đẹp..nên mua ủng hộ cửa hàng nhé..tốt fullbox,Packaging,positive
"Đúng với mô tả: đúng mô tả. Đóng gói chắc chắn, đầy đủ phụ kiện.",Packaging,positive
