sentence,aspect,sentiment
"Màu sắc: đen 
Phân loại: nguyên seal tính năng:đa dạng chất lượng: ổn chất liệu:nhựa ,... Điện thoại phù hợp với giá tiền , cửa hàng nhiệt tình, đóng gói tốt , giao hàng nhanh. Chất lượng thì để sử dụng thêm time mới biết được ( có kèm áp lưng + sạc )",Packaging,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., độ phân giải màn hình tuyệt vời., dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., màu sắc tuyệt đẹp.",Display,positive
Màu sắc: đen giao hàng rất là nhanh đóng gói rất kỹ lưỡng có thể bảo hành 6 tháng nữa tôi rất an tâm khi mua hàng ở đây,Shipping,positive
Hình ảnh chỉ mang tính chất nhận xu.giao hàng khá nhanh đóng gói cẩn thận.máy đẹp hiệu năng tốt rất đáng tiền,Design,positive
Màn hình có kích thước 6.5 inch và độ phân giải Full HD.,Display,neutral
hiệu năng chỉ đủ dùng các tác vụ nhẹ. màu sắc sản phẩm thật không đẹp như ảnh. pin sạc đầy rất lâu. chăm sóc khách hàng không thực hiện lời hứa. shipping không cung cấp được mã theo dõi,Shop_Service,negative
"Mới sử dụng hai ngày mà đã cảm thấy hơi đơ máy rồi , bàn phím khó bấm , mình trẻ khó thao tác thì người lớn càng khó 🙃cảm ứng chậm",Performance,negative
"Phiên bản: mỹ 2 sim 
Dung lượng lưu trữ: 128gb cửa hàng không tôn trọng khách hàng nói chuyện ra vẻ hiểu biết ta đây cho nó 1 sao",Shop_Service,negative
Mua cửa hàng fpt là uy tín rồi. Bạn nhân viên giao máy lịch sự dễ thương . Mua được giá tốt,Price,positive
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, dung lượng lưu trữ đủ sử dụng., tuổi thọ pin lâu dài., giao hàng nhanh chóng và an toàn.,",Design,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế tuyệt đẹp, màn hình sống động, tuổi thọ pin lâu dài,",Battery,positive
Camera thiếu filter tự nhiên màu xỉn shipping giao sai sản phẩm phải hoàn trả đóng gói lộn xộn,Shipping,negative
"Màu sắc: màu ngẫu nhiên sản phẩm: hài lòng. mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",Price,positive
sử dụng thấy được không bít thời gian sẽ thế nào thôi mong sẽ bền bĩ như cách cửa hàng giới thiệu,General,neutral
Chưa sử dụng nên chưa biết chất lượng ra sao? nên mua nếu bạn có như cầu sử dụng máy bàn.,General,neutral
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb cửa hàng cực kì nhiệt tình",Shop_Service,positive
Chất lượng sản phẩm mặt kính dễ trầy bảo vệ kém. Đúng với mô tả kính khác mô tả cứng hơn. Tính năng nổi bật độ bền kém dễ xước. Review để nhẹ trong túi là thấy xước hoàn thiện tệ. Pin xuống nhanh khi bật 4g. Ship chậm và nhân viên giao hàng bất cẩn. Chăm sóc khách hàng yêu cầu nhiều giấy tờ để đổi trả,Shop_Service,negative
"máy còn nguyên, mua về xg tải game test thử thì máy rất lag không vô game được, lướt tik/wed thì có lúc màn hình bị đứng và thường hay bj out ra trg lúc sdung, pin tụt khá nhanh.  nói chung là mua về chỉ sử dụng gọi điện thoi còn chơi game hay lướt web thì nên cân nhắc",Battery,negative
Nhóm màu: xanh 👜 với giá thành thì oke nhưng không biết có bền hay không thì phải sử dụng mới biết,General,neutral
"Chăm sóc khách hàng từ chối đổi mới, pin lẹt đẹt trên 5g. Camera xóa phông nền lòe loẹt, đóng gói sử dụng giấy vụn.",Camera,negative
Quy trình bảo hành theo chính sách của hãng,Shop_Service,neutral
Chăm sóc khách hàng từ chối bảo hành pin yếu. Hiệu năng lag khi chơi game. Ship giao nhầm số lượng phải hủy.,Shipping,negative
"Chất lượng sản phẩm: tốt, hang nguyen seal",General,positive
"Chất lượng sản phẩm: điện thoại bắt sóng rất kém, 4g chậm sử dụng chán lắm, độ phân giải thấp 
Tính năng nổi bật: nfc 
Đúng với mô tả: tạm hàng nguyên seal, góc hộp hơi móp chắc là bị ném mạnh, điện thoại bắt sóng cực kỳ kém hic hic ....không nên mua",Packaging,negative
Màn hình sử dụng tấm nền oled kích thước 6.5 inch,Display,neutral
"color: đen-2xl vừa vặn thoải mái và rộng rãi, hiện đại và thời trang, vẻ ngoài đơn giản và đẹp trai,",Others,neutral
"Chất lượng sản phẩm: bsnsf 
Đúng với mô tả: đjjvj 
Tính năng nổi bật: xe đẩy hàng có đây là một trong những năm gần nhất của bưởi nữa o nha bạn hiền thì có lẽ là không được tiêu thụ sản có giá trị văn",Others,neutral
"Chất lượng sản phẩm: hỏng sau 1 tuần 
Đúng với mô tả: không 
Tính năng nổi bật: cảm ứng kém cảm ứng lag, shipper giao hàng không gọi trước, thái độ kém",Shipping,negative
Camera có thông số đúng như mô tả. Cho mình hỏi phần mềm của máy có tự động cập nhật không?,General,neutral
camera zoom xa bị vỡ hình pin hao pin khi dùng bluetooth đóng hàng thiếu lớp foam,Camera,negative
"rất thất vọng. mô tả pin trâu là xạo. hiệu năng kém. pin tụt nhanh vcl. máy lag, đơ. ship ngoài dự kiến. camera chụp ngược sáng tệ",Battery,negative
"Màu sắc: màu ngẫu nhiên sản phẩm: 5 sao cho cửa hàng giao hàng quá nhanh. Hàng đóng gói chắc chắn. Đầy đủ phụ kiện sạc. Nhân viên nhiệt tình. Máy nhìn khá mới, cảm ứng lướt nhẹ tay. Nói chung mọi thứ điều tốt. Cảm ơn cửa hàng nhiều nhé.😊",Packaging,positive
"Tính năng nổi bật: màn hình cong đẹp, 
Chất lượng sản phẩm: tuyệt vời 
Đúng với mô tả: đúng sau một tuần trải nghiệm thì mình thấy con máy này rất mượt, ổn định, pin sài lâu, tốt trong tầm giá.",Battery,positive
"Shipping cực chậm. Giao hàng muộn 3 ngày. Vận chuyển quá lâu. Đã hẹn giao ngày x nhưng tận ngày x+3 mới nhận được. Chăm sóc khách hàng rất khó liên lạc, gọi không nghe máy",Shop_Service,negative
"Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: lướt app, web mượt mà máy đẹp chất lượng tạm thời ổn chỉ là sử dụng bàn phím ảo thì không sử dụng được bàn phím cứng hơi, bàn phím ảo hơi nhỏ bấm khó khăn",Design,positive
Điện thoại nhận về còn 6% sập nguồn phải đi tu sửa thiệt hại mất 150k mọi ng mua về nhớ kiểm tra kĩ,General,negative
"Máy đúng mô tả, độ mới 99%. Màn hình rất đẹp, loa âm lượng to, chất âm bt, bắt sóng khoẻ, cảm ứng nhạy, hệ đh nhẹ và mượt. Sạc, cáp, ốp, cường lực đủ nhưng sạc, cáp là hàng tàu, không đúng mô tả. Mong cửa hàng phát huy.",Display,positive
"Mặt lưng dễ bám vân tay pin thực tế chỉ 3000mah không phải 5000mah camera selfie xấu, làm mịn da quá đà",Design,negative
"Máy hơi lag xíu, vuốt không ăn cho lắm nhưng làm máy phụ nghe gọi thì cũng được, màu không sáng không đẹp lắm",Design,negative
"giao hàng nhanh,đóng hàng cẩn thận.máy cũ thay vỏ,cam trước thì mờ.hàng sử dụng tạm.",Design,negative
"lần đầu tiên mua sản phẩm giá trị trên shopee nhưng cửa hàng làm việc quá tuyệt vời. mình hỏi nhiều mà cửa hàng tư vấn rõ ràng, dễ hiểu, nhiệt tình lắm ạ. điện thoại nguyên seal, đẹp, mọi người nên mua nha.",Shop_Service,positive
"Nhóm màu: đen giao hàng nhanh, đặt hôm trước mà hôm sau đã giao hàng luôn rồi, giá hợp lý",Shipping,positive
"Phiên bản: ram 4/64gb máy đẹp, chất lượng tốt, chạy mượt mà. Đóng gói rất cẩn thận, giao hàng nhanh. Chỉ tiếc là không tặng bút hoặc bao da....sẽ ủng hộ cửa hàng thêm",Packaging,positive
Ram ảo gây thoát app. Đóng gói không có seal an toàn. Chăm sóc khách hàng yêu cầu ảnh 360 độ phức tạp.,Shop_Service,negative
Giao diện ứng dụng camera trực quan. Các bản vá bảo mật được cập nhật theo quý.,Camera,neutral
Quá tệ bin tụt nhanh phẩy màn hình mặc dù mình mua 99% chán tưởng rẻ mua 2 cái mà không sử dụng được,Battery,negative
Thiết kế máy tuân theo ngôn ngữ thiết kế chung của hãng.,Design,neutral
"Storage capacity: bản ram 4gb/64gb rất đáng đồng tiền, hiệu năng mượt mà, chất lượng camera xuất sắc, màn hình đẹp, nhanh và nhạy, cảm ơn bạn.",Performance,positive
"Giao hàng nhanh, sản phẩm đẹp, đã sử dụng được nửa ngày thấy rất tốt, dành cho ai chi phí hạn hẹp hoặc mua cho bé học tập rất tốt. Có phiếu bảo hành nửa nên rất yên tâm, đáng mua nhé mọi người!",Shipping,positive
Mới nhận được hàng đong goi can thận giao hàng nhanh chóng hàng tốt,Packaging,positive
"Tệ thiếu tính năng cơ bản không có chế độ tiết kiệm pin,",General,negative
hơi đơ không tải được mes nhưng giá v là hợp lý rồi,Price,positive
"Giao hàng nhanh, mướt mườn mượt, săn được giá rẻ, quá oke, chơi game mượt lắm",Shipping,positive
"Máy chính hãng, màn hình rất đẹp, sử dụng mượt, camera chụp ảnh đẹp trong tầm giá. Mình săn sale được 3tr3, quá xứng đáng luôn 😁",Display,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng giao hàng nhanh đóng gói cẩn thận, trải nghiệm máy 1 tuần thì máy mượt chỉ game thì tầm giá này nên mua máy",Price,positive
"Sản phẩm: hàng lỗi hoặc bị hư hỏng điện thoại gì sạc từ chiều giờ không lên hình luôn,cửa hàng lua đao wa",Battery,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nhỏ gọn , sử dụng tốt 
Đúng với mô tả: đúng chòi oi nói chung là nó xịn lắm í nhận xong mê ẻm quá chừng",Design,positive
"Màn hình có kích thước tiêu chuẩn, viền màn hình không quá dày. Máy có trọng lượng trung bình.",Design,neutral
"Sản phẩm đẹp, tốt, chụp ảnh đẹp. Cấu hình mượt. Giá rẻ hơn nhiều khi mua ở các cửa hàng điện thoại. Được tặng quạt mini cầm tay siêu mát ạ",Performance,positive
"Chất lượng sản phẩm: kém 
Đúng với mô tả: kém 
Tính năng nổi bật: chỉ mở lên được hàng cũ đến mức không có cả ch play thì dùg được cái gì sản phẩm: sản phẩm chất lượng kém không tải được gì hết thì sử dụng với mục đích gì. yêu cầu cho toy 1 lời giải thích",General,negative
"Vỏ nhựa rẻ tiền nhìn hình thì đẹp hay bị treo máy. Máy thỉnh thoảng bị đơ cảm ứng, phải khởi động lại mới hết. Vỏ thì ọp ẹp.",Performance,negative
Máy dựng lại nhiều lỗi nhắn tin cửa hàng không trả lời không giải đáp thắc mắc phải thay màn hình khác mới sử dụng được mọi người mua nên cân nhắc,Shop_Service,negative
"Điện thoại, còn ứng dụng máy có sẵn, có dán miếng dán chống xước, mua live giá tốt hơn chút.",Price,positive
"Thất vọng kinh khủng , không có chữ zum 10x camera luôn. Camera cao nhất 12px. Không có 108px đâu",Camera,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài, màn hình lớn với hiển thị sống động,",Battery,positive
"Dung lượng lưu trữ: 8+256 gb cửa hàng tư vấn rất nhiệt tình, làm ăn uy tín, đã nhận được hàng nguyên siu rất đẹp. Cám ơn cửa hàng!",Design,positive
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Shop_Service,positive
"Iphone 15 nhìn sang, cầm nhẹ tay, màn hình sáng đẹp. Máy chạy mượt, pin khỏe, chụp ảnh rõ nét cả ban đêm. Lướt web, chơi game hay làm việc đều nhanh. Hỗ trợ 5g tốc độ cao, sử dụng cực tiện. Nói chung đáng tiền, sử dụng thấy sướng.",Camera,positive
"Chất lượng sản phẩm: toots 
Tính năng nổi bật: chơi game ổn chơi game gì cũng được không chơi được roblox",Performance,neutral
"Color family: color random sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",General,positive
"Màu sắc: blue giao hàng nhanh, có đủ pin sạc, điện thoại tốt",Battery,positive
"Hiệu năng giật khi cuộn web, dịch vụ khách hàng hứa sửa nhưng không làm. Camera chân dung làm mặt méo, pin tụt 20% chờ.",Performance,negative
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb đóng gói kỹ, sản phầm đúng như mô tả. Mua về chưa sử dụng nên chưa biết thế nào, nói chung máy đẹp. Cho 5 sao",Design,positive
"Nhóm màu: xanh zenta 
Dung lượng lưu trữ: 8/128gb kích hoạt đún 5 ngày máy đún chính hãng tốt luôn mây to chắc tay ah",General,positive
Nhóm màu: màu đen màn hình giật nhoè đồ dỏm,Display,negative
"Màu sắc: đen 
Phân loại: nguyên seal điện thoại đẹp nha mọi người",Design,positive
"mă ơi sau 2 tuần sử dụng, pin tuột không phanh vậy. bực mình quá. nói được 33-34h gì đó nhưng không. pin dễ tuột không sử dụng nhiều nhưng 1 ngày phải sạc 1 lần. nếu sử dụng nhiều là 1 ngày 2 lần. quá bực mình",Battery,negative
"Màu sắc: bạc 
Phân loại: nguyên seal cửa hàng phản hồi chán quá.không trả lời khách hàng",Shop_Service,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: sản phẩm sử dụng ổn, giao hàng siêu nhanh và tư vấn nhiệt tình,máy rất đẹp, từ ngoại hình tới chất lượng đều rất tốt,rất đáng đồng tiền mình bỏ ra, cảm ơn cửa hàng nhiều",Design,positive
"Camera tele không nét, ảnh chụp xa bị bệt màu. Máy quá nóng, cầm không thoải mái. Ship giao nhầm hàng 1 lần.",Shipping,negative
"Chất lượng sản phẩm: tốt
Máy đúng mô tả giá tốt tốt",General,positive
"đóng gói không lót đầy, ship nhầm bưu cục. camera sau thiếu tương phản, pin sạc mất gần bốn giờ.",Packaging,negative
"Máy tốt, pin trâu, hệ điều hành mượt, hơi nhiều ứng dụng của hãng không xóa được và máy này không mở ứng dụng dưới dạng cửa sổ mini được, chỉ có chia đôi màn hình",Battery,positive
"Tính năng nổi bật: màn hình đẹp.máy mượt .pin khá 
Đúng với mô tả: loa nhiều bass hợp nghe nhạc remix so với giá thì tốt. loa nghe max âm thì hơi rè 1 xíu nhưng vẫn ngon hơn máy giá rẻ",Display,positive
"Cửa hàng bán máy giá rẻ, dù chưa có ai mua thử để kiểm chứng nhưng mình vẫn mua. Cửa hàng có tặng phụ kiện đầy đủ nhưng khi máy về ngoại hình thì như máy dựng, pin phồng kênh cả nắp lưng lên, khung thì như hàng tân trang nhưng vẫn cam kết zin (?) hỗ trợ đổi trả không tới nơi tới chốn. Hàng không tốt mà chăm sóc khách hàng cũng tệ thì em cho 1 sao nhé. Bán hàng thế này thì cửa hàng dẹp luôn đi.",Shop_Service,negative
hàng tốt. đúng mô tả. giao hàng siêu nhanh. thấy ổn trong tầm giá nhé,Shipping,positive
"Cảm nhận đầu tiên. Máy đẹp như mới. Mỗi tội không hộp. Có phụ kiện sạc, ốp lưng. Dán cường lực nhưng không có tai nghe:)) rất ổn trong tầm giá. Thêm cái tem bảo hành 3 tháng. Không biết có bảo hành được không nhưng vẫn yên tâm hơn.:)) nhiều chức năng. Mong sẽ sử dụng được tầm 2-3 năm. Cảm ơn cửa hàng.",Shop_Service,positive
"camera chụp thiếu sáng rất kém, ảnh mờ và noise nhiều. ship hàng cực kỳ lâu, chậm hơn 5 ngày. máy thường xuyên bị treo và phải khởi động lại.",Camera,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn.,",Shipping,positive
"Nhóm màu: đen tuyền dung lượng: 4gb/64gb máy đẹp tốt lành hình chất lượng cao và chụp ảnh đẹp nét đẹp quá trời màu chuẩn đẹp như hình ảnh 📸 
Chất lượng camera: nét đẹp ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: sử dụng được lâu dài mấy tiếng đồng hồ",Display,positive
thời gian chuẩn bị hàng quá chậm chễ so với mặt bằng chung các cửa hàng khác,Packaging,negative
"mình chọn sản phẩm này để vẽ. ban đầu khá lo lắng về độ hiển thị màu sắc nhưng sản phẩm ra màu rất tốt, tranh độ lệch màu dường như không thấy. màn hình to làm mình có nhiều không gian vẽ hơn. nếu bạn nào chọn 1 thiết bị giá rẻ để luyện digital art thì mình rec em này ạ. tác vụ giải trí tốt. cửa hàng nhiệt tình gói hàng cẩn thận.",Price,positive
"Chất lượng sản phẩm: apple iphone 16 pro max chất lượng tuyệt vời 
Tính năng nổi bật: tính năng nổi bật thì khỏi phải bàn 
Đúng với mô tả: đúng với mô tả sản phẩm giao đến sản phẩm hộp ngoài bị móp méo không có nguyên vẹn đẹp, và khui mở ra thì bọc kĩ nhưng hộp iphone nó cũng móp méo. nên cũng sợ khi mở ra điện thoại bị trầy xước cấn móp",Packaging,positive
Giao hàng không đúng,Shipping,negative
chất lượng sản phẩm mic thu âm kém tiếng rè. đúng với mô tả không đề cập mic yếu. tính năng nổi bật âm thanh & camera không tốt. review gọi điện nghe vọng đối phương than rè. camera quay video cũng có noise. hiệu năng tổng thể ổn thôi. đóng hộp đơn giản ship delay. chăm sóc khách hàng trả lời bằng mẫu không hỗ trợ kỹ thuật sâu,Shipping,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng rất uy tín, điện thoại rất là xịn xò,thử qua mọi chức năng đều tốt,chụp hình rất đẹp, ... Mình rất thích ,tặng cửa hàng 5 sao.có dịp sẽ ghé ủng hộ.",Camera,positive
"đóng gói sơ sài, hộp móp, mất phụ kiện. sản phẩm ko đúng mô tả trên web. tính năng bảo mật (vân tay) nhận diện sai. camera trước mờ, pin yếu, ship trễ",Shipping,negative
"Ê đẹp nha, chắc tay, máy đẹp lắm luôn, cái màu nó đẹp xuất sắc, camera thiết kế tinh tế như ip 16 promax vậy á. Pin 7000 mah nữa",Design,positive
sản phẩm được đóng gói cẩn thận. không có nội dung nào bị hư hỏng hoặc lỗi. giá cả là tốt nhất trong số các người bán ở đây. nó hoạt động. chắc chắn tôi sẽ giới thiệu cho bất kỳ ai đang tìm kiếm sản phẩm tương tự.,Packaging,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: trung bình
Tính năng nổi bật: giá hợp lý máy sử dụng có độ trễ khi mở app, có sạc siêu nhanh. Giao hàng chậm, hơn 4 ngày mới nhận được hàng.",Shipping,negative
"Dung lượng lưu trữ: galaxy a12 ram 6gb 
Nhóm màu: trắng cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé.",General,positive
Máy bị treo đơ vài lần/ngày. Thiết kế nhìn dại hơn ảnh quảng cáo. Hiệu năng chậm hơn cả máy cũ. Đóng gói hộp móp méo. Shipper gọi không nghe máy,Shipping,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin máy quá trâu, sạc nhanh 33w . Hiệu năng chơi game quá ổn. Máy này chụp hình không đẹp lắm đâu nha",General,positive
"Máy kém chất lượng , dùng chưa được gì thì hỏng",General,negative
Dịch vụ của shop trả lời tin nhắn khá nhanh. Giá cả sản phẩm ở mức tạm chấp nhận so với tính năng nhận được.,Price,neutral
Điện thoại đáp ứng nhu cầu hằng ngày,General,neutral
Thời lượng pin mình sẽ đánh giá chi tiết sau một tuần sử dụng thực tế.,Battery,neutral
"Nhóm màu: đen mua lần 2, cũng như lần đầu, giống mô tả, phù hợp nhu cầu sử dụng, hy vọng giá tốt hơn nữa,... Hiệu suất mượt mà và nhạy bén, bộ xử lý nhanh chóng và hiệu quả, thời lượng pin lâu dài,",Performance,positive
Chất lượng sản phẩm: màn hình có độ phân giải và tái tạo màu đúng theo mô tả kỹ thuật.,Display,neutral
"Tính năng nổi bật: tiện lợi 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả máy được nhân viên fptshop giao tận nhà, còn seal, chất lượng tốt",Shipping,positive
"Cân nhắc khi mua nha mình vô wed kiểm tra xem ""chăm sóc"" phk hàng chính hãng không thì theo mình khả năng điện thoại là hàng sách tay ạ",General,negative
Thông số pin và màn hình đúng với những gì nhà sản xuất đã công bố.,Battery,neutral
"Kém mô tả phi thực tế khả năng chống nước không có, hỏng do mưa,",Design,negative
Cho mình hỏi cách bật chế độ bảo vệ mắt cho màn hình ở đâu?,Display,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động, dung lượng lưu trữ cao, hiệu suất mượt mà,",Display,positive
đã nhận được hàng giao hàng nhanh đóng gói kỹ điện thoại khá to bữa giờ test máy thấy cũng tốt nhưng chưa sử dụng nhiều không biết có bền không giá hợp lý nói chung ổn trong tầm giá,Price,positive
"Màu sắc: bạc 
Phân loại: nguyên seal tốt.cửa hàng uy tín.máy mới 100%",General,positive
Mọi người cẩn thận đừng mua điện thoại của cửa hàng này.. Mình đặt cây a92 256g mà giao cho mình có 128g .. Mình có nhắn tin cho cửa hàng thì không có phản hồi.điện thoại thì không bắt máy,Shop_Service,negative
Phân loại sản phẩm: xài 3 ngày tự nhiên hỏng màn hình trả hàng không được.,Display,negative
Shipping giao hàng bị chậm do thời tiết camera zoom kém đóng hàng lỏng,Packaging,negative
Chất lượng sản phẩm: thiết kế bên ngoài trùng khớp với mô tả; đóng gói đầy đủ phụ kiện kèm theo.,Design,neutral
"Phân loại sản phẩm: điện thoại a31 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vấn rất tốt có nhiều sản phẩm giá bình dân . Đánh giá 5 sao",Battery,negative
màn hình lưu ảnh nhẹ variation2: bản 1 sim máy cũ nhưng chạy được và cửa hàng có bảo hành nên yên tâm sử dụng,Display,negative
"Nhóm màu: đen 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt máy chính hãng, mua đợt sale rẻ quá chất lượng.",Performance,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: tính năng sáng tạo, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, 📸 
Chất lượng camera: tính năng sáng tạo, tính năng sáng tạo, hiệu suất mượt mà, thiết kế tuyệt đẹp, ⚡ 
Hiệu suất: tuổi thọ pin lâu dài, thiết kế tuyệt đẹp,",Design,positive
hỏng hàng tồn kho date sản xuất từ 2 năm trước,General,negative
"Quá tệ không giống ảnh chút nào camera mờ, pin tụt nhanh sau 1 tiếng sạc đầy đã hết 30% pin",Camera,negative
"Tình trạng: 83% 
Nhóm màu: vàng goi hàng bao bì đẹp,giao hàng thân thiết, máy giống mô tả nhưng thiếu cục sạc,cửa hàng gửi thêm giúp mình nha",Shop_Service,neutral
"Nhóm màu: đen 🔋 
Thời lượng pin: trâu 📸 
Chất lượng camera: tốt, đepi ⚡ 
Hiệu suất: tốt",Camera,positive
"Nhóm màu: đen thời gian giao nhanh, đóng gói cẩn thận, còn khá mượt, tuy nhiên nạp pin không vào điện, không có cáp sạc kèm theo, đặt màu đen cửa hàng lại giao màu vàng. Để khuyến khích cho ahop, vẫn tạm chấm 5*",Packaging,positive
Màn hình thì vỡ mà cũng giao cho khách được. Không nên mua nha,Display,negative
"Camera chụp kém, ảnh bị tối. Quảng cáo pin sai sự thật. Hiệu năng yếu. Pin hao nhanh, sạc lâu. Máy lag và dễ nóng. Đóng gói mỏng manh, hộp bị rách. Ship chậm hơn 4 ngày",Packaging,negative
Thời gian giao hàng đúng với thông báo của đơn vị vận chuyển.,Shipping,neutral
"Tính năng nổi bật: không có 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hàng gói kĩ cửa hàng nhiệt tình",Packaging,positive
"Hàng khá tốt, hình thức tầm 98% có 1 vài vết chấm chấm trên viền máy, săn sale được 2t6 cũng khá tốt.",Design,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: giao hàng nhanh lần đầu mua điện thoại qua shopee hoang mang tột độ, may mà điện thoại về tay nhanh, sử dụng đến hiện tại thấy khá tốt",General,positive
"Hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng ổn. Bạn đầu cũng nghi nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",Performance,positive
"Đúng với mô tả: viền hơi dày so với quảng cáo 
Tính năng nổi bật: loa thoại loa ngoài to rõ nói chung là máy ổn trong tầm giá bạn nào săn sale được giá tầm 2 triệu 250k đổ xuống thì được chứ hơn tí nữa thì cân nhắc mua máy khác camera sau chụp 108 chấm mà như camera 12 chấm bình thường nói chung là không đúng với số chấm thực tế nên trừ một sao phần cập nhật hơn một năm rồi mà vẫn cứ android 14, tecno không chịu cập nhật như xiaomi và samsung rõ chán",General,negative
"hàng mới nguyên seal, máy active lúc mình đặt hàng. mây rất đẹp",Packaging,positive
Nhóm màu: xanh điện thoại chính hãng giao hàng nhanh đóng hàng cẩn thận và chắc chắn,Shipping,positive
"giá cả:rẻ độ bền: tốt 
Thời lượng pin:để sử dụng 1 thời gian mới biết tuyệt vời, em mới mua thêm 1 cái nữa rồi... cầm chắc tay, máy chữ to phù hợp với người lớn tuổi, đèn pin sáng dễ sử dụng, loa to ... cảm ơn cửa hàng",Design,positive
"Màu sắc: đen 8g/128g giao sản phẩm đúng như mô tả, có kèm ốp lưng sạc với dán kính cường lực sẵn cho điện thoại luôn",General,positive
"Pin đi kèm củ sạc đúng công suất nhà sản xuất công bố. Về bảo hành, mình cần liên hệ đâu khi có sự cố?",Battery,neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại di động 
Đúng với mô tả: đúng mô tả sản phẩm tốt trong tầm giá . đã mua lần 4 . cửa hàng nhiệt tình sẽ quay lại ủng hộ cửa hàng",Price,positive
Camera tele/góc rộng vô dụng. Ảnh 2 camera phụ chất lượng kém. Độ bền kém. Chỉ sử dụng được camera chính. Mấy cái kia chụp ra ảnh như tranh vẽ. Chăm sóc khách hàng hỗ trợ như không,Shop_Service,negative
"Giao hàng nhanh ,nhân viên giao hàng nhiệt tình. Sản phẩm nhận được rất giống với cửa hàng mô tả chất lượng tuyệt lắm nói chung là tốt trong tầm giá .sẽ giới thiệu cho bạn bè",Shipping,positive
