data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Giao hàng chậm,,,,,,,,,Negative,,
Điện thoại yếu không chơi game được,,,Negative,,,,,,,,
Chất lượng sản phẩm phần mềm nhiều quảng cáo trải nghiệm tệ. Đúng với mô tả không thông báo có quảng cáo sẵn. Tính năng nổi bật hiệu năng chịu ảnh hưởng quảng cáo lag. Review máy tích hợp app rác pop up quảng cáo làm chậm thiết bị. Pin tụt nhanh hơn bình thường. Đóng gói tốt nhưng phụ kiện thiếu. Chăm sóc khách hàng lúng túng không rõ ràng chính sách đổi trả,Negative,,Negative,,,Positive,,Negative,,Negative,
"Hàng ngon bổ rẻ, giao hàng nhanh,",,,,,,,Positive,,Positive,,
Màu máy: Màu đen sản phẩm: Samsung a10 3/32gb máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha. Vừa tầm giá. Mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình. Giao hàng nhanh. Sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5 sao,,,,,,,Positive,Positive,Positive,Positive,
Mọi thứ đều tốt nhưng lúc giao cường lực bị nức nhiều nha cửa hàng,,,,,,,,,,Positive,
"Máy nhẹ, nhỏ gọn, dễ cầm. Chức năng thì chưa sử dụng hết nên chưa đánh giá được",,,,,Positive,,,,,,
Đã nhận được hàng. Hàng đúng mô tả. Đóng gói ổn. Chất lượng thì chờ thời gian.,,,,,,Positive,,,Positive,,
"Variation3: Bạc variation1: Nguyên seal điện thoại ổn, so với mình thì màn hình chưa mượt lắm thôi. Nói chung là đáng tiền ạ, mình đổi điện thoại vì máy mình hết dung lượng. Camera cũng tạm ổn.",,Positive,,Negative,,Positive,Positive,,,,
"Phúc Đồng - Set Quà mang đậm giá trị cổ truyền dân tộc. Set quà Phúc Đồng 4 bánh với thiết kế hình trống đồng gợi mở tinh hoa văn hoá Việt kèm các vị bánh truyền thống. Với màu sắc đỏ, set quà rất Việt Nam phù hợp tặng đối tác, trưng bày gian thờ ấm cúng, gần gũi kéo gần mối quan hệ. Hãy để Hương Việt thay lời bạn muốn nói 🥰 #trungthu2025 #banhtrungthu #setbanhtrungthu #quatrungthu",,,,,,,,,,,Neutral
Tôi đặt điện thoại màu xanh nhạt cửa hàng lại gửi cho tôi màu trắng máy bị bung màn hình,,,,Negative,,,,,,,
Đúng với mô tả: Không tặng quà giống như quảng cáo,,,,,,,,,,Negative,
Sử dụng cũng tạm ổn loa hơi rè và màn hình thỉnh thoảng bị nháy không biết có bền không nữa,,,,Negative,,,,,,Negative,
"Chất lượng sản phẩm: Camera không focus xa. 
Đúng với mô tả: Lấy nét xa không được. 
Tính năng nổi bật: Lấy nét kém. Camera góc rộng bị biến dạng quá nhiều. Máy nóng khi chơi game nhẹ. Ship bị thất lạc",,Negative,,,,,,,Negative,,
Điện thoại mau hết pin,Negative,,,,,,,,,,
Thiếu dây sạc cửa hàng ơi,,,,,,,,,,Negative,
Máy dễ thương rõ là mua xs15 nhưng khi nhận thì lại xs 18pro,,,,,Positive,Negative,,,,,
Camera thiếu filter tự nhiên. Pin hao dữ nghe podcast 2 tiếng. Đóng gói không có túi nilon chống ẩm.,Negative,Negative,,,,Negative,,,,,
Quy trình bảo hành của cửa hàng theo đúng tiêu chuẩn. Nhân viên trả lời đúng trọng tâm câu hỏi.,,,,,,,,Neutral,,,
"Sản phẩm tốt,cửa hàng đóng gói cẩn thận,đã mua cửa hàng nhiều rồi,cửa hàng uy tín nhiệt tình",,,,,,Positive,,Positive,,,
Thiết kế máy có trọng lượng 200 gram và độ dày 8mm.,,,,,Neutral,,,,,,
"Color family: Xanh ngọc variation3: 4gb/64gb phone is as advertised, works well and runs smoothly great device.",,,,,,,,,,,Neutral
"Hàng chính hãng, chuẩn đẹp, săn sale được giá rẻ rất hài lòng. Cho cửa hàng 5 sao",,,,,Positive,,Positive,,,,
"Cửa hàng đóng gói sản phẩm chắc chắn, Hàng nhận nguyên vẹn và nguyên seal, Lần đầu mua hàng cửa hàng trải nghiệm khá tốt với hàng new - nguyên seal, Giao đúng hàng đúng dung lượng, MÀU cửa hàng TỰ CHỌN. Sản phẩm chưa kích hoạt bảo hành nên mọi người an tâm không có đóng seal lại, Unbox đầy đủ phụ kiện ốp lưng, bộ sạc 44w sách hướng dẫn và que chọt sim, Máy bản rom nội địa, có tiếng việt. Trải nghiệm dùng tác vụ mượt, máy màn to 6,72 in có cái là camera hơi dỏm do máy là gaming phone, Nhược điểm hơi lỏ là KHÔNG CÓ NFC và chậm thông báo bên ZALO (mess thì bình thường). Ưu điểm là máy có AI. Giá săn sales ~3tr3 (áp mã 15%) Tức cái là mua xong máy thì nó có mã 25% lỗ 10% cho việc mua ốp lưng cường lực...",,Negative,Positive,,Positive,Positive,Positive,,Positive,,
"Chất lượng sản phẩm: Sản phẩm tốt trong tầm giá 
Đúng với mô tả: Sản phẩm đúng với mô tả 
Tính năng nổi bật: Sản phẩm tốt trong tầm giá tính ra điện thoại này tốt trong tầm giá chính hãng, mua cho phụ huynh sử dụng phù hợp",,,,,,,Positive,,,,
Thiết kế máy có kiểu dáng phổ biến như các mẫu máy khác trên thị trường.,,,,,Neutral,,,,,,
"Giao hàng nhanh chóng, đầy đủ số lượng. Sản phẩm chất lượng như mô tả ^^",,,,,,,,,Positive,,
Chính sách bảo hành được mô tả trong tài liệu,,,,,,,,Neutral,,,
"Tính năng nổi bật: Nfc 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng điện thoại tốt so với giá thành. Mình săn được deal.",,,,,,,Positive,,,,
"Nhóm màu: Starlight 
Dung lượng lưu trữ: 128gb đã nhận hàng ạ",,,,,,,,,,Neutral,
"Lần đầu dùng loại này, khá ok, đóng gói tốt, giao hàng nhanh..",,,,,,Positive,,,Positive,Positive,
"Trải nghiệm rất tệ mở hộp trầy như vầy báo trả hàng 3 ngày liên tiếp chờ xem xét ệ điều hành: Ios 18 chip xử lý (cpu): Apple a18 pro 6 nhân tốc độ cpu: Hãng không công bố chip đồ họa (gpu): Apple gpu 6 nhân ram: 8 gb 
Dung lượng lưu trữ: 256 gb dung lượng còn lại (khả dụng) khoảng: 241 gb",,,,,Negative,,,Negative,,Negative,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb cảm ơn lazada đã cho mình những trải nghiệm mua sắm thật là thú vị,vừa tiết kiệm time mà còn cả kinh tế nữa,mình đã mua tổng 4 cây 16size 2 pro và 2prm cho cả nhà sử dụng tiết kiệm đk khoảng kha khá dấy ạ!",,,,,,,Positive,,,,
Thời lượng pin đáp ứng được nhu cầu sử dụng cơ bản hàng ngày.,Neutral,,,,,,,,,,
"Hình ảnh chỉ mang tính chất minh hoạ, hàng giao về đúng yêu cầu",,,,,,,,,Positive,,
"Tính năng nổi bật: Đúng 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đúng giao hoả tốc khá nhanh,đóng gói ổn,sản phẩm đúng mô ta sử dụng tạm thời khá êm tác vụ tốt màn hình lớn mình khá ưng. Nguyên seal ️️️️️🐉🐉🐉",,,,Positive,,Positive,,,Positive,,
"Chất lượng sản phẩm: Không xứng giá 
Đúng với mô tả: Không 
Tính năng nổi bật: Tầm thường giá 4tr mà máy lag, camera xấu, không đáng đồng tiền",,Negative,Negative,,,,Negative,,,,
"Hàng kém chất lượng, kiểu hàng xách tay loại 2. Pin chai. Nói chung thấy không uy tín cho lắm.",Negative,,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Màu xanh sản phẩm màu xanh giống trên ảnh. Chuông kêu to. Nhưng không thấy cập nhật giờ đúng",,,,,,,,,,,
"Cửa hàng đóng gói khá kỹ, hàng chính hãng khỏi phải bàn. Cửa hàng chính thức của Xiaomi mà",,,,,,Positive,,,,,
"Mẫu sản phẩm Đẹp hơn mong đợi, chất lượng sản phẩm phải sử dụng mới biết",,,,,Positive,,,,,,
Cửa hàng không lm theo yêu cầu tệ!,,,,,,,,Negative,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Dung 
Tính năng nổi bật: Điện thoại chất lượng nha. Nên mua. Còn sài bền không là do các bạn à. Cửa hàng dễ thương tư vấn nhiệt tình 10 11h đêm vẫn trả lời tin nhắn kkkk",,,,,,,,Positive,,,
Sản phẩm cửa hàng thân thiện quá uy tín,,,,,,,,Positive,,,
Màu sắc: Trắng-lock sim sử dụng tốt..,,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc,",,,,,,,,Positive,,,
"Đang dùng chính điện thoại mua của cửa hàng để đánh giá, sản phẩm tốt, điện thoại OK, cảm biến tốt",,,Positive,,,,,,,,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Ngon trong tầm giá 
Tính năng nổi bật: Màn hình cong đẹp. Máy ngon màn hình đẹp, phụ kiện đi kèm rất oke, sạc nhanh, nói chung ngon trong tầm giá.",Positive,,,Positive,,,Positive,,,,
Mượt mà cực kì luôn nha. Pin trâu sạc nhanh. Okok. Mỗi tội loa trong tiếng nhỏ. Tốt chúc cửa hàng sức khỏe và thành công. Thanhk,Positive,,,,,,,,,Positive,
"Máy rất mạnh so với tầm giá, pin trâu, mượt mà, màn hình đẹp, loa bình thường.",Positive,,Positive,Positive,,,Positive,,,,
"Chất lượng sản phẩm: Không hai long ve thoi gian giao hàng chất lượng so không có gì phải bàn, điều tôi thật sự không hài lòng là thời gian cửa hàng giao sản phẩm quá lâu, gần tuần kể tử lúc đặt hàng mới nhận được sản phẩm, trong khi lúc mua sản phẩm thì ghi thời gian nhận 2 3 ngày. Tôi gọi hỗ trợ cả shopee và cửa hàng bán hàng thì chỉ nhận được câu trả lời chung chung là đang hối thúc, nói là đơn hàng nhiều nên chuẩn bị chậm, trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee, vẫn ghi thời gian giao là 2 3 ngày ??? tôi mua làm quà tặng, nếu tôi biết thời gian giao chậm vậy tôi đã đặt cửa hàng khác giao chỉ trong 1 2 ngày rồi",,,,,,,,Negative,Negative,,
"Hàng đẹp, uy tín, đáng tin cậy khi mua từ xa. Hàng sử dụng quá tốt.",,,,,Positive,,,,,Positive,
Điện thoại mới đẹp. Đúng mẫu y hình giá phải chăng tốt cửa hàng,,,,,Positive,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất lượng: Tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính năng: Về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô tả chất liệu: Khá tốt cứng bền còn sài trong bao lâu thì tuỳ theo ng sử dụng",Positive,,Positive,,Positive,,Positive,,,,
Máy đẹp mà rẻ nhé mọi người. Mình mua với giá 3tr6 mà máy nhìn sang kinh. Có dịp sẽ ủng hộ cửa hàng thêm ạ,,,,,Positive,,Positive,,,,
"Đóng gói cẩn thận, cửa hàng tư vấn nhiệt tình nhanh gọn",,,,,,Positive,,Positive,,,
"Kém mô tả không đúng hỗ trợ 5g nhưng bắt sóng yếu,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Khá chất lượng và ổn nhưng quảng cáo thì android 10 nhưng tôi sử dụng app chuyên dụng thì là android 6.1 
Tính năng nổi bật: Sử dụng khá ổn và mượt 
Đúng với mô tả: Tốt",,,Positive,,,,,,,Positive,
"Hỏng hóc không đúng camera vỡ hình khi zoom như đang vẽ tranh trừu tượng, hiệu năng ì ạch đa nhiệm crash kiểu 'bùm' bất ngờ, đóng hàng thiếu phụ kiện như quên mang não đi",,Negative,Negative,,,Negative,,,,,
Dùng mượt lắm màn đẹp nhưng pin hơi yếu tí có thể chấp nhận được,Positive,,Positive,Positive,,,,,,,
"Sản phẩm mới sử dụng oke lắm, mua cho mẹ nên không cần cấu hình cao, đủ các chức năng cơ bản",,,,,,,,,,Positive,
"Giao hàng nhanh, Sản phẩm nguyên kiện, nguyên seal, Cần thời gian trải nghiệm vì là đồ điện tử, Quên lấy hóa đơn, giải quyết cũng nhanh.",,,,,,Positive,,Positive,Positive,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Ổn lần đầu mua đồ công nghệ trên shopee khá hài lòng",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Oke đó 
Tính năng nổi bật: Được 
Đúng với mô tả: Được nói chung màu đẹp oke rất chi là được nói chung lâu dài thì để xem ntn đã nha nha",,,,,Positive,,,,,,
Cảm ứng không ăn,,,,,,,,,,Negative,
"Mua đúng đợt flash sale được giá mềm, hài lòng với sản phẩm",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Pin dùng lâu. Hình ảnh mang tính chất nhận xu",Positive,,,,,,,,,Positive,
Trên cả tuyệt vời lần sau lại ủng hộ cửa hàng. Cửa hàng uy tín bảo hành nhanh nhanh nhanh meo meo meo,,,,,,,,Positive,,,
"Nhóm màu: Đen giao hàng nhanh, đặt hôm trước mà hôm sau đã giao hàng luôn rồi, giá hợp lý",,,,,,,Positive,,Positive,,
"Đóng hàng hộp móp méo, pin tụt khi nghe nhạc. Camera chính over expose, hiệu năng không mượt.",Negative,Negative,Negative,,,Negative,,,,,
Sản phẩm tốt phù hợp với giá tiền,,,,,,,Positive,,,,
"Bt đúng không. Khâu đóng hàng có vấn đề, hộp không có seal, không bọc chống sốc. Shipper thì thái độ.",,,,,,Negative,,,Negative,,
Điện thoại bật nguồn không lên điện thoại hỏng,,,,,,,,,,Negative,
"Gói hàng kĩ, soạn hàng và giao hàng nhanh. Máy mượt. Pin 1 ngày mới sạc 1 lần, sạc 100w siu nhanh. Cam và màn rất tốt. Chỉ có loa là hơi bé. Máy nhẹ, không quá to, để vừa túi quần. Còn chất lượng, thì để xài được 1 khoảng thời gian, rồi sẽ quay lại đánh giá kĩ hơn.",Positive,Positive,Positive,Positive,Positive,Positive,,,Positive,,
"Đồ bỏ đi đánh lừa người mua hao pin kinh khủng,",Negative,,,,,,,,,,
"Đặt hôm 9/9, hỏi cửa hàng bản nào cửa hàng bảo 3gb, hsau nhận được kiểm tra thì ra bản 2gb, test 1 lúc cắm sạc vào thì không có sạc nhanh, nhắn tin cho cửa hàng thì không có hồi âm, đến 9h tối đang sử dụng tự nhiên sập nguồn, không lên được nữa, nhắn tin cho cửa hàng từ shoppe, zalo đến Facebook đều không được hồi âm, thất vọng thật sự, tin tưởng lắm mới đặt niềm tin, xog bị lừa vố",Negative,,,,,,,Negative,,,
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm giả mạo không đúng với hàng đặt đặt xanh gửi về vàng",,,,,,,,,Negative,,
"Mới dùg được 4 ngày quay lại review. Máy nhận còn nguyên seal, sài cũng được với tầm giá m săn được 3t2",,,,,,,Positive,,,,
Nên mua ủng hộ sop,,,,,,,,,,Positive,
"Pin nạp 3 giờ 15 phút, camera zoom sáu lần vỡ. Hỗ trợ khách hàng sử dụng văn bản sẵn.",Negative,Negative,,,,,,Negative,,,
"Phân loại sản phẩm: Vỏ thay mới chất liệu: Nhựa bóng. Cửa hàng thay cái nắp lưng mới cộng thêm dán kính mặt trước lại nên ngoại hình nhìn rất là đẹp luôn chất lượng: Vượt mong đợi luôn, máy mượt, phù hợp làm cả máy chính chứ đừng nói là máy phụ, hihi tính năng: Máy chạy android 11 nên đủ sử dụng không thiếu bất cứ tính năng nào nhé. Cửa hàng đóng gói đẹp, cẩn thận, nói chuyện thân thiện, tặng sợi cáp sạc type c của vdenmenv sử dụng rất rất ổn luôn, máy hư nút tăng âm lượng nhưng không phải vấn đề lớn lắm. Cám ơn cửa hàng nhé, chúc cửa hàng mua may bán đắt hẹn gặp cửa hàng ở đơn tới nha.",,,Positive,,,Positive,,Positive,,Positive,
"Mua lần 2 cho người nhà máy này, trên Shopee. Giá lần này ngon như lần trước, ngon hơn chút. Cảm ơn.",,,,,,,Positive,,,,
Đóng gói thiếu seal máy bị bụi camera zoom mờ xa shipping chậm do kho,,Negative,,,,Negative,,,Negative,,
"Sử dụng 2 ngày rồi khá ngon, về sau thì chưa biết được",,,,,,,,,,Neutral,
Tại con em trúng thưởng nên cho 3 sao,,,,,,,,,,Positive,
Phần mềm có giao diện tiêu chuẩn; ngoại hình thiết bị không có điểm khác biệt.,,,,,,,,,,Neutral,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra, giá trị tuyệt vời cho số tiền bỏ ra,",,Positive,,,Positive,,Positive,,,,
"Mới nhận hàng, chưa sử dụng nên chưa biết chất lượng ra sau, hình ảnh giống với thông tin trên cửa hàng",,,,,,,,,,Neutral,
"Trải nghiệm nhìn chung khá tốt. Mọi thứ được trình bày rõ ràng, dễ hiểu và phù hợp với nhu cầu hiện tại của tôi. Dù vẫn còn một vài điểm có thể cải thiện, nhưng tổng thể thì tôi cảm thấy hài lòng. Những gì nhận được là xứng đáng với kỳ vọng ban đầu. Cách tiếp cận cũng thân thiện, tạo cảm giác thoải mái khi sử dụng. Tôi đánh giá cao sự nỗ lực và sẽ tiếp tục theo dõi, ủng hộ trong thời gian tới. Mong rằng chất lượng sẽ được duy trì và ngày càng hoàn thiện hơn nữa.",,,,,,,,,,Positive,
"Chất liệu: Điện thoại sử dụng tốt, hài lòng với sản phẩm mua của cửa hàng, đóng gói và vận chuyển nhanh chóng,",,,,,,Positive,,,Positive,,
Điện thoại gửi không đúng mẫu nhưng điện thoại sử dụng khá oke và mượt,,,Positive,,,,,,,,
Đơn vị vận chuyển xác nhận thời gian giao hàng dự kiến.,,,,,,,,,Neutral,,
"Hàng chính hãng samsung, bảo hành đầy đủ theo sn sản phẩm giao hàng rất nhanh giá ưu đãi tốt chất lượng sẽ test thêm",,,,,,,Positive,Positive,Positive,,
"Tư vấn rất nhiệt tình, đóng gói cẩn thận, sản phẩm tốt, đầy đủ sạc, quê chọc sim, ốp điện thoại nha!",,,,,,Positive,,Positive,,,
"Pin yếu dung lượng ảo từ 100% xuống 30% nhanh, sạc lâu,",Negative,,,,,,,,,,
"Mua lần thứ 4 ở cửa hàng, vẫn chưa có gì để chê",,,,,,,,,,Positive,
"Rất kém chẳng giống chút nào cảm ứng đơ, hay treo máy,",,,Negative,,,,,,,,
"Máy cầm chắc tay, chơi game mượt ổn kết nối nfc tốt",,,Positive,,Positive,,,,,,
"Cùi bắp thất vọng lag app khi đa nhiệm, shipping chậm mất nửa tháng, chăm sóc khách hàng chậm chạp phản hồi",,,,,,,,Negative,Negative,Negative,
"Máy chính hãng giá rẻ, tốt nhầm tầm giá 5 triệu. So chính hãng thì máy này thuộc loại top về cấu hình, cam thì cho có thôi, vì tập trung về cấu hình.",,Negative,Positive,,,,Positive,,,,
"Màu sắc: Black 
Phân loại sản phẩm: Có kèm phụ kiện điện thoại chất lượng tốt, giá cả phù hợp, cửa hàng giao nhanh, đóng gói cẩn thận, nhân viên tư vấn nhiệt tình, sẽ quay lại ủng hộ cửa hàng",,,,,,Positive,Positive,Positive,Positive,,
"Máy còn nguyên, mua về xg tải game test thử thì máy rất lag không vô game được, lướt tik/wed thì có lúc màn hình bị đứng và thường hay bj out ra trg lúc sdung, pin tụt khá nhanh. Nói chung là mua về chỉ sử dụng gọi điện thoi còn chơi game hay lướt web thì nên cân nhắc",Negative,,Negative,Negative,,,,,,,
Mở nguồn không lên.. Lên rồi lại tắt kh hiểu,,,,,,,,,,Negative,
Sản phẩm chính hãng. Giao hàng nhanh. Giá rẻ hơn mua ngoài cửa hàng.,,,,,,,Positive,,Positive,,
"Đóng gói không có phụ kiện. Thiếu củ sạc. Thiếu đồ. Trong hộp chỉ có dây cáp, không có củ sạc đi kèm. Chăm sóc khách hàng bảo phải mua riêng. Pin sử dụng được",Positive,,,,,Negative,,,,,
"Đúng với mô tả: Không như hình 
Chất lượng sản phẩm: Bình thường không uy tín",,,,,,,,,,Negative,
"Sản phẩm đúng mô tả, giá săn sale hời. Cửa hàng uy tín anh em nên mua",,,,,,,Positive,,,,
"Màu sắc: Xanh cho đổi hàng lại, không sử dụng được",,,,,,,,,,Negative,
"Tính năng nổi bật: Ram 8 256 g 
Đúng với mô tả: Cũng được 
Chất lượng sản phẩm: Tạm không biết game thể nào chứ mình lướt shopee hơi chậm nha. Thoi thi tiền nào của đó không đòi hỏi nhiều. Là điện thoại mà đong gói hơi lỏng lẻo á cửa hàng nên cho thêm độ dày chống xốc",,,,,,Negative,,,,Negative,
Máy đẹp còn áp mình mua 99 mà vẫn bị cấn khúc viền hơi ngứa mắt tí còn lại ok cửa hàng sản phẩm nhiệt tình,,,,,,,,Positive,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 256gb máy đẹp, giao hàng siêu nhanh",,,,,Positive,,,,Positive,,
Đóng hàng hộp ướt mốc meo camera chụp macro mờ tịt ship chậm do lỗi kho,,Negative,,,,Negative,,,Negative,,
"Màn hình loạn cảm ứng ổn không có. Thỉnh thoảng màn hình tự nhảy loạn xạ, không bấm mà máy tự thao tác.",,,,Negative,,,,,,,
"Mua hàng yêu cầu xuất hoá đơn, nhận từ 3/3 đến nay 18/3 vẫn chưa có. Liên hệ 3 lần cửa hàng vẫn chưa giải quyết. 19/3 đã nhận được hoá đơn, điện thoại tốt mà dịch vụ quá chậm.",,,,,,,,Negative,,,
Máy sử dụng màn hình lô kém chất lượng.,,,,Negative,,,,,,,
"Đây là đánh giá tổng qua của mình sau 3 ngày sử dụng - hình thức: Máy được thay nắp lưng nên cực kì mới, rất đẹp - chức năng: Không có lỗi lầm gì - pin: Ổn, youtube bằng wifi khoảng 4h nhược điểm: Không áp xuất + máy hơi nóng + 2 nút âm lượng đà hồi không tốt lắm mua làm máy phụ oke nha mọi người 👍",,,,,Positive,,,,,,
"Tb] tham gia phòng, chống ma túy là bảo vệ chính bạn, gia đình và xã hội - vì tương lai tốt đẹp moi qk den khai truong phong vu 02 hoang hoa tham, p.12, q. Tan pinh voi ct gio vang tu 19k, checkin la co qua luc 9h ngay 28/6: Biết. Ly/pv-hht.",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng máy đẹp, cửa hàng giao nhanh, đóng gói kĩ",,,,,Positive,Positive,,,Positive,,
Máy dựng. Gửi máy bị lỗi sim vitell.,,,,,,,,,,Negative,
Cửa hàng không hỗ trợ khách hàng đổ trả. Viện lắm lý do đổ lỗi cho khách hàng mọi người không mua sop này nữa,,,,,,,,Negative,,,
"Thiếu phụ kiện, quên củ sạc trong hộp. Khác với mô tả đầy đủ bộ. Tính năng sạc không tương thích. Pin hao sau vài lần sạc, đóng gói lỏng lẻo",Negative,,,,,Negative,,,,,
"Tính năng nổi bật: Điện thoại 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Máy đời cũ vẫn sử dụng tốt",,,,,,,,,,Positive,
"Giao hàng nhanh, đóng gói cẩn thận. Sau 1 tuần thì máy dùng tốt, mượt, chạy các ứng dụng ổn không bị lag. Màn máy bị ám màn nhưng không đáng kể. Nên mua cho bố mẹ/ông bà sử dụng với nhu cầu nhẹ nhàng thì quá tốt trong tầm giá",,,Positive,Positive,,Positive,Positive,,Positive,,
"Thời gian vận chuyển đúng như thông báo trên ứng dụng, không có gì đáng phàn nàn.",,,,,,,,,Neutral,,
"Tệ hại bịp bợm trắng trợn camera như cục gạch, chụp ảnh mờ nhòe chán chết đi được,",,Negative,,,,,,,,,
Đã nhận được hàng. Rất thích. Mong là dùng lâu dài về sau vẫn ok,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tạm 
Tính năng nổi bật: Không sản phẩm: Sản phẩm không như mô tả máy nóng quá nhanh, pin hao cực nhanh so với máy 6000mah",Negative,,,,,,,,,,
Mua tặng phụ huynh hoặc cày game nhẹ hết nước chấm.,,,,,,,,,,Positive,
Màu sắc: Full nguyên hộp máy sạc đầy đủ cửa hàng uy tín,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng ngon bổ rẻ",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tệ hại 
Đúng với mô tả: Khác xa quảng cáo 
Tính năng nổi bật: Sạc nhanh nhưng cháy máy sạc nhanh 18w nhưng làm cháy ic, giao hàng chậm trễ, đống gói xộc xệch",,,,,,Negative,,,Negative,,
Màn hình có tần số quét đúng như thông số kỹ thuật đã công bố.,,,,Neutral,,,,,,,
Tốt làm ăn uy tín. Giao chuẩn sản phẩm. Đóng gói cẩn thận. Sẽ còn ủng hộ tiếp,,,,,,Positive,,,Positive,,
"Đã nhận hàng, máy sử dụng tốt. Đáng mua, ủng hộ cửa hàng.",,,,,,,,,,Positive,
Mua về mở nguồn không được,,,,,,,,,,Negative,
"Máy thì mới thật nhưng dung lượng có 8g, chưa cài cái gì đã hết mất rồi. Không cài đặt dx shopee và Facebook với youtube đều không hoạt động, mặc dù đã làm theo hướng dẫn. Định trả hàng hoàn tiền nhưng mà thôi, có hơn 200k coi như đánh đề bị trật vậy",,,,,,,Negative,,,,
"Dùng 1 tháng quay lại đánh giá. Đ. T đẹp, dùng rất ổn. Đang xem xét mua cái thứ 2",,,,,Positive,,,,,Positive,
Điện thoại nó đọc như cái lon coca đọc lại dã man nghe gọi cũng tốt tôi sẽ mua cửa hàng nhiều nữa,,,,,,,,,,Positive,
Mượt như mới luôn anh em ạ,,,Positive,,,,,,,,
"Hiệu năng nhanh và nhạy bén, trải nghiệm duyệt web mượt mà và không giật, chất lượng camera tuyệt đẹp,",,Positive,Positive,,,,,,,,
"Sản phẩm chất lượng tuyệt vời, thiết kế tinh tế và sử dụng rất tiện lợi. Chất liệu bền, cảm giác khi dùng rất thích. Đóng gói cẩn thận, giao hàng nhanh chóng. Giá cả hợp lý so với chất lượng. Rất hài lòng, sẽ tiếp tục ủng hộ và giới thiệu cho người thân.",,,,,Positive,Positive,Positive,,Positive,Positive,
"Hiệu năng đủ dùng cho các tác vụ cơ bản, phần mềm hoạt động ổn định nhưng ít tính năng mới.",,,Neutral,,,,,,,Neutral,
Sản phẩm lỗi sim. Chỉ gọi đi được. Ng khác không thể gọi đến được,,,,,,,,,,Negative,
"Nhóm màu: White 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, màn hình lớn với hiển thị sống động, giao hàng nhanh chóng và hiệu quả,",,,Positive,Positive,,,,,,,
"Color family: Color random sản phẩm: Tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",,,,,,Positive,,Positive,Positive,,
"[Các hình ảnh và video trên được chụp và quay bằng em a36] Sau 1 tuần trải nghiệm thì mình có thể chấm em này với số điểm 8,5/10 *Các ưu điểm nổi trội theo cá nhân mình: + Sử dụng mượt + Giá rẻ + Ngoại hình đẹp *Các nhược điểm: + Máy khá dễ nóng, mình quay tiktok một lúc là sẽ bị nóng ngay + Cam 0.5x không sử dụng được trên các app phụ (như tiktok, locket...) + Zoom cận sẽ không nét như các dòng s => Giá rẻ mà được các chức năng cận cao cấp như vậy thì quá là ok luôn áa",,Negative,Positive,,Positive,,Positive,,,,
"Hàng rất tốt,tư vấn nhiệt tình,giao hàng rất nhanh.",,,,,,,,Positive,Positive,,
Sản phẩm rất tốt,,,,,,,,,,Positive,
