data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb tôi đặt phiên bản đặt biệt x swarovski nhưng chỉ nhận mỗi điện thoại, không kèm quà tặng. Chat với cửa hàng thì toàn tin nhắn trả lời tự động không giải quyết được gì. Đã gọi điện cho ""chăm sóc"" lazada, có hứa gửi email cho tôi để tôi phản hồi nhưng 3 ngày rồi vẫn chưa nhận được mail. Mong nhà bán hàng có giải pháp cho tôi! tôi rất mệt mỏi!",,,,,,,,Negative,,,
"Lần đầu mua điện thoại 99% trên sàn. Mình mua cho bạn nhân viên sử dụng trong công việc. Nhìn chung là hài lòng. Mình không rành lắm về công nghệ, nhưng mở máy thấy đã cài đặt sẵn app thì ưng ý vô cùng.",,,,,,,,,,Positive,
Nhóm màu: màu xanh sản phẩm: samsung j2 prime 16g chất lượng quá tệ,,,,,,,,,,Positive,
"Tồi sai lệch dở shipping muộn tùm lum. Camera mờ ảo.,",,Negative,,,,,,,Negative,,
"Canh mây là món canh được nấu từ trứng gà đánh tan (giống như trứng trong món trứng hấp hay trứng chưng), sau đó được rưới từ từ vào nồi nước canh đang sôi để tạo thành từng mảng mỏng, mềm mại như… mây trôi. Thường canh có rau xanh như cải bó xôi, rau ngót, mồng tơi, hoặc thì là, và có thể có thịt băm, tôm băm nhỏ tùy khẩu vị.",,,,,,,,,,,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài, tuổi thọ pin lâu dài,",Positive,,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Giao hàng chậm. Do 9/9 nhưng mà đơn thấy về kho 3 ngày mới giao",,,,,,,,,Negative,,
"Tính năng nổi bật: trigger, hiệu năng tốt, ram rom nhiều 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: chính xác sử dụng tốt lắm, nhiều người bảo chỉ để chơi game nhưng mình sử dụng lm máy chính thấy vẫn tốt",,,Positive,,,,,,,,
phụ kiện đi kèm không tốt cho lắm,,,,,,,,,,Negative,
"Đã nhận hàng, chuẩn 100%",,,,,,,,,,Positive,
Mức giá được niêm yết trên website,,,,,,,Neutral,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb sản phẩm tuyệt vời sự dụng ổn định",,,,,,,,,,Positive,
Hàng đểu fake thông tin máy tùm lum oppo a52 thành 92 fake cả bộ nhớ 128 mà fake thành 256 mọi người cẩn thận nhe ai không rành công nghệ là bị lừa đó,,,,,,,,,,Negative,
"mua cho phụ huynh sử dụng rất thích, với giá tiền này mua được cái điện thoại này thì cũng tốt rồi. màu đẹp, sang trọng.",,,,,Positive,,Positive,,,,
"Hàng đẹp, ổn. Check thông tin trên google chính xác. Tuy nhiên, máy hơi nóng khi sử dụng. Màn hình pixel không đẹp như samsung. Ai sử dụng samsung như mình nhiều thì qua pixel khá khó chịu với giao diện thuần và một số thứ trên trang chủ không chỉnh được. Tuy nhiên, đổi lại là máy mượt, giá cũ hợp lý và google support lâu dài.",,,Positive,Negative,Positive,,Positive,,,,
"Màu sắc: đen 
Phân loại: nguyên seal không sạc 
tính năng: tốt",,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng giao hàng nhanh mẫu mã đẹp mắt điện thoại iphone 16 dung lượng nhiều chụp hình được nhiều đẹp sắc nét",,Positive,,,Positive,,,,Positive,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: như cửa hàng mô tả 
Chất lượng sản phẩm: màn hình đẹp nhưng ngoại hình trầy nhiều đóng gói đản bảo, có kèm dây sạc và củ sạc. sẽ ủng hộ tiếp!",,,,,Negative,Positive,,,,,
"Đúng với mô tả: thông tin sai sự thật 
Tính năng nổi bật: không có nfc* 
Chất lượng sản phẩm: không tốt, không dám công khai chất lượng với thông tin thật của sảm phẩm. Máy không có nfc, nâng rom ảo...t tẩy chay tụi m.",,,,,,,,,,Negative,
"Camera góc rộng bị tối viền. Ảnh góc siêu rộng bị cong. Độ bền không cao, dễ trầy. Ảnh góc rộng không sử dụng được. Chăm sóc khách hàng không trả lời tin nhắn",,Negative,,,,,,Negative,,,
"Màu sắc: đen 
Phân loại: nguyên seal giá trị tuyệt vời cho số tiền bỏ ra., thiết kế mỏng nhẹ, rất đẹp!, màn hình tuyệt vời với tần số làm mới 90hz.,",,,,Positive,Positive,,Positive,,,,
Chất lượng sản phẩm: hiệu năng ở mức tạm được cho các tác vụ hàng ngày. Pin dùng cũng cũng được trong một ngày làm việc nhẹ.,Neutral,,Neutral,,,,,,,,
Cửa hàng bảo hành 12 tháng nhưng không bảo hành khi bị chạp nguồn quá tệ.,,,,,,,,Negative,,,
"cảm ứng hơi kém, nút gõ 2 lần tắt mở mất",,,,,,,,,,Negative,
Hàng chuẩn zin mới đập hộp .màu đẹp mua được với giá khá hợp lý .giao hàng hơi lâu chắc do ngày sale 5 sao,,,,,Positive,,Positive,,Negative,,
Nhóm màu: 12/256 đen dimen tính năng: tốt trong thời gian chất lượng: tốt chất liệu: tốt,,,,,,,,,,Neutral,
"Giao ùn ứ ngày nghỉ, camera thiếu giữ nét. Dịch vụ khách hàng lê thê, pin yếu truyền file.",Negative,Negative,,,,,,Negative,Negative,,
"Máy đẹp xuất sắc, 99% không tỳ vết.săn sales 7/7 máy có 7.2tr xho note20 ultra. Quá ổn áp",,,,,Positive,,Positive,,,,
"Cập nhật xong thành cục gạch đúng phần mềm tệ. Vừa cập nhật phần mềm xong máy lag hơn hẳn, pin cũng yếu đi. Biết thế không cập nhật.",Negative,,Negative,,,,,,,Negative,
Giá bán nằm trong khoảng dự kiến so với thị trường.,,,,,,,Neutral,,,,
Nhóm màu: màu jet black cửa hàng vui vẻ hỗ trợ nhiệt tình.,,,,,,,,Positive,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy đẹp, nếu apple tặng kèm miếng dán màn hình, ốp lưng thì hết nước chấm",,,,,Positive,,,,,,
Do không test kỹ cảm ứng đã chậm mà hôm sau bạn nhà mình làm me goc màn hình và đơ cảm ứng luôn giờ vứt không. Mọi người test kỹ tránh t hợp như m bị lỗi mà không đổi trả được do lỗi của mình,,,Negative,Negative,,,,,,,
"Máy đẹp chuẩn, giao hàng nhanh đúng ngày.",,,,,Positive,,,,Positive,,
"Chấp nhận vì khi khoản dưới 30%-40% pin thì tự sập nguồn, mua máy về làm máy phụ nên không có ý kiến gì",Negative,,,,,,,,,,
Sản phẩm chất lượng đóng gói cẩn thận,,,,,,Positive,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal đã nhận hàng, cửa hàng đã cài đặt, làm lại seal, hàng mới. 4 Sao rưỡi thôi nhé",,,,,,Positive,,,,,
Shipping giao hàng hỏng do va chạm camera chụp đêm tối om pin tụt 30% mỗi giờ,,Negative,,,,,,,Negative,,
"màu máy: màu xanh sản phẩm: oppo a15s 8/256gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha ,pin bọng khá tốt ,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý.mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á ,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Positive,Positive,,,,,Positive,,,,
"Color family: random color sản phẩm: màu đen cáp sạc tôi rất hài lòng khi nhận hàng của cửa hàng, máy rất đẹp, cảm ứng nhạy,mọi chức năng ổn áp . chúc cửa hàng luôn đắt khách và thành công",,,,,Positive,,,,,,
Màu sắc: xanh giá thì hợp lý nhưng pin quá kém.không sử dụng mà để đến tối là hết pin,Negative,,,,,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb liên lạc rất nhiều lần, vẫn chưa nhận xong sự hỗ trợ, chỉ hứa với hẹn",,,,,,,,Negative,,,
quá thất vọng. mô tả camera siêu rõ nét là xạo. hiệu năng yếu. ảnh chụp thiếu sáng mờ tịt. máy chậm kinh khủng. pin tụt nhanh. đóng gói bèo bọt,Negative,Negative,Negative,,,Negative,,,,,
"chăm sóc khách hàng ko hỗ trợ bảo hành. chính sách cứng nhắc. dịch vụ tệ. máy lỗi nhỏ nhưng ko dc bảo hành, phải tự chịu. pin chai nhanh",Negative,,,,,,,Negative,,,
"kém không khớp bình thường pin hết pin đột ngột. hiệu năng lag khi đa nhiệm.,",Negative,,Negative,,,,,,,,
Cụm camera sau có số lượng ống kính khớp với mô tả của nhà sản xuất.,,Neutral,,,,,,,,,
"Pin tụt nhanh chóng mặt chỉ xem phim lướt web thôi mà tuột 20% trong vòng 20 phút, bán hàng chó mua.",Negative,,,,,,,,,,
"Nhóm màu: xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
"Giá bán của sản phẩm không chênh lệch nhiều so với các đối thủ cùng phân khúc, chế độ bảo hành theo đúng cam kết.",,,,,,,Neutral,Neutral,,,
"Cửa hàng giao hàng nhanh chóng , hàng đúng như hình. Chất lượng cũng tốt rất hài lòng cho cửa hàng 5 sao,",,,,,,,,,Positive,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chất lượg, đúng chính hãng",,,,,,,,,,Positive,
hay là a lo lắng về việc này sẽ được đưa lên miệng cắn răng chịu đựng,,,,,,,,,,,Neutral
"Phiên bản: mỹ 2 sim 
Dung lượng lưu trữ: 128gb máy tàu, 1 sim, sử dụng ổn, đủ phụ kiện",,,,,,,,,,Positive,
lần đầu thanh toán 1 món đồ giá trị cao. nhắn tin thấy cửa hàng bảo hành đầy đủ. tốt,,,,,,,,Positive,,,
Hiệu năng quá nhiệt khi sử dụng pdf pin chai sau 4 tuần chăm sóc khách hàng trả lời máy móc,Negative,,Negative,,,,,Negative,,,
"Điện thoại, còn ứng dụng máy có sẵn, có dán miếng dán chống xước, mua live giá tốt hơn chút.",,,,,,,Positive,,,,
"tồi tệ bịp bợm nóng ran tay không cầm nổi, camera mờ và chậm lấy nét, hỗ trợ khách hàng thái độ kém cỏi",,Negative,,,,,,Negative,,,
Mình cần tìm hiểu thêm về các tính năng của phần mềm. Camera thì chưa chụp thử.,,Neutral,,,,,,,,Neutral,
"Pin đi kèm củ sạc đúng công suất nhà sản xuất công bố. Về bảo hành, mình cần liên hệ đâu khi có sự cố?",Neutral,,,,,,,Neutral,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, độ phân giải màn hình tuyệt vời., tuổi thọ pin lâu dài.,",Positive,,,Positive,,,,,,,
"Đúng với mô tả: ổn thôi 
Chất lượng sản phẩm: cửa hàng để ram 8/256gb mà check có 6/128gb thôi",,,,,,,,,,Negative,
"camera chụp thiếu sáng rất kém, ảnh mờ và noise nhiều. ship hàng cực kỳ lâu, chậm hơn 5 ngày. máy thường xuyên bị treo và phải khởi động lại.",,Negative,,,,,,,Negative,,
máy sử dụng tốt. giá hợp lý hơn những chỗ khác. sẽ ủng hộ thêm khi có nhu cầu. cảm ơn,,,,,,,,,,Positive,
Màn hình có tần số quét 90Hz,,,,Neutral,,,,,,,
"tệ hại khác dở hiệu năng chậm như sên. chăm sóc khách hàng không thèm trả lời.,",,,Negative,,,,,Negative,,,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb cửa hàng đóng kĩ, giao từ hà nội nhưng khá nhanh sản phẩm thì tốt. Tuy nhiên có hở màn hình 1 đoạn ngắn, nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",,,,Positive,,Positive,,,Positive,,
Máy dựng . Màng hình bị ám vàng,,,,Negative,,,,,,,
đóng gói thiếu seal máy bị bụi camera zoom mờ xa shipping chậm do kho,,Negative,,,,Negative,,,Negative,,
"Chất lượng sản phẩm: chất lượng sản phẩm tốt 
Đúng với mô tả: đúng với mô tả của sản phẩm vừa khít với camera",,Positive,,,,,,,,,
Thời gian bảo hành chính hãng là 12 tháng.,,,,,,,,Neutral,,,
bền không chưa biết theo thời gian cửa hàng giao hàng nhanh,,,,,,,,,Positive,,
"Màu sắc: đen 
Phân loại: nguyên seal Chất lượng: tốt. Đáng mua để sử dụng lâu dài. Cảm ơn thắng thao mobile đã giao máy mói & lazada đã có chương trình lazmaxsale...!!!...........",,,,,,,,,,Positive,
"Chất lượng sản phẩm: máy 98% 
Đúng với mô tả: √ 
Tính năng nổi bật: √ máy 98-99%..",,,,,,,,,,Positive,
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,,,,,,Neutral,,,,,
"Buôn bán lươn lẹo, không dám công khai chất lượng với thông tin thật của sảm phẩm. Máy không có nfc, nâng cấp hệ điều hành không được ...t tẩy chay tụi m.",,,,,,,,,,Negative,
Hiệu năng tốt nhưng mà pin 6000 thì hơi đuối,Negative,,Positive,,,,,,,,
"hàng nguyên giấy bóng luôn, đầy đủ phụ kiện. về phục vụ nhu cầu lướt Facebook, youtube quá mượt!",,,,,,,,,,Positive,
"Bao bì sản phẩm không có gì đặc biệt. Thời gian giao hàng tương đối, không quá nhanh.",,,,,,Neutral,,,Neutral,,
"Dở tệ không khớp kém chăm sóc kh thô lỗ. Hiệu năng nóng bỏng.,",,,Negative,,,,,Negative,,,
Máy hỏng. Mô tả không trung thực. Camera chụp thiếu sáng tệ. Máy tự tắt. Hiệu năng rùa bò. Pin kém. Đóng gói sơ sài. Ship chậm. Chăm sóc khách hàng khó chịu,Negative,Negative,Negative,,,Negative,,Negative,Negative,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất:bộ xử lý mạnh mẽ và nhanh chóng,",,,Positive,,,,,,,,
"cửa hàng báo là oppo note 4z 5g , kiểm tra imei, sh thái độ khó chịu,tự ý hủy đơn của khách sau khi phản hồi , 1 sao không đáng",,,,,,,,Negative,,,
Tốc độ sạc không đạt công suất. Sạc vào điện rất chậm. Máy vẫn nóng khi sử dụng sạc nhanh. Sạc lâu hơn 3 tiếng mới đầy. Pin tụt mau. Chăm sóc khách hàng trả lời máy móc,Negative,,,,,,,Negative,,,
Nhóm màu: xám sản phảm đẹp chuẩn,,,,,Positive,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc hàng quá chất luong,cửa hàng uy tín",,,,,,,,,,Positive,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả,",,,,,,,,Positive,Positive,,
"Mua giúp bạn với giá 17.1tr thấy giá cũng ổn. Hộp được bọc tốt không móp méo, ngoại hình mở ra tốt. Tuy nhiên bạn trải nghiệm kêu máy nghe nhạc rất nóng. Tần số 60hz khi lướt thấy giật lắm",,,,Negative,Positive,,Neutral,,,,
màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,,,
"Hiệu năng của máy ở mức vừa phải, đủ để lướt web. Pin sử dụng được gần hết ngày với các tác vụ thông thường.",Neutral,,Neutral,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng pin 45% tự nhiên hết pin luôn xuống còn 1 luôn",Negative,,,,,,,,,,
"Camera chụp ảnh xóa phông tệ. Xóa phông lem nhem. Tính năng xóa phông kém. Chụp xóa phông bị lem vào chủ thể, nhìn rất ảo. Hiệu năng không được mượt mà. Pin sạc rất lâu",Negative,Negative,Negative,,,,,,,,
"Ảnh tạm điện thoại cũ nha mọi người. Cửa hàng giao hàng nhanh. Sản phẩm như mô tả. Đóng gói sản phẩm chắc chắn, đủ số lượng.",,,,,,Positive,,,Positive,,
Cần thêm thời gian đánh giá tuổi thọ pin,Neutral,,,,,,,,,,
"Gì mà tiếng anh không sao mà sử dụng đây, cũng không kết nối mạng được 🙃",,,,,,,,,,Negative,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: i như hình ảnh",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, màn hình sắc nét, sang trọng và thanh lịch, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền.",Positive,,,Positive,Positive,,Positive,,,,
"Tệ thất hứa pin hao nhanh, chăm sóc thờ ơ",Negative,,,,,,,Negative,,,
Hàng rất tuyệt vời nha không có gì để chê đáng trên cả 5 sao,,,,,,,,,,Positive,
"Sản phẩm đúng như cửa hàng quảng cáo. Test thử đến hôm nay thấy tốt , sử dụng ổn , cửa hàng hỗ trợ rất nhiệt tình , độ bền sản phẩm phải có thời gian trải nghiệm đã . Tốt",,,,,,,,Positive,,Positive,
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb hàng chất lượng. Còn nguyên cả seal viền cạnh. Lúc đầu pin tụt hơi nhanh chắcvlaau chưa sạc. Sau 5 ngày sử dụng thâý pin rất tốt. Không biết sau thế nào. Cửa hàng tư vấn rất nhiệt tình",Positive,,,,,,,Positive,,,
pin hơi hẻo sử dụng được hơn 3h một tí màn hình bị ám một vạch nền xanh trắng mới thấy rõ. Camera chụp đẹp nên mua nha mọi người,Negative,Positive,,Negative,,,,,,,
"Camera selfie bị sai màu, ảnh ảo hơn thực tế. Đóng gói không có giấy tờ bảo hành đi kèm. Chăm sóc khách hàng không trả lời tin nhắn, phải gọi nhiều lần.",,Negative,,,,Negative,,Negative,,,
"Hàng chuẩn nhưng đóng gói không kỹ lưỡng, hàng tới hộp nó móp méo, bình thường nên bỏ thêm túi giấy cho khách như mua ở store",,,,,,Negative,,,,,
"cửa hàng uy tín vài bao tê , mãi yêu cửa hàng",,,,,,,,,,Positive,
"Nhóm màu: xanh tốt, giao hàng ưuas được, nhanh, chất lượng đảm bảo quá là tốt tốt tốt chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",,Positive,,,,,,,Positive,,
Lắp được có 1 sim chứ không như đã quảng cáo là 2 sim,,,,,,,,,,Negative,
Chất lượng sản phẩm lỗi phần mềm liên tục. Đúng với mô tả mô tả hơi hoa mỹ thực tế không bằng. Tính năng nổi bật pin và hiệu năng đều thất vọng. Review máy hay crash app cập nhật firmware vẫn chưa tốt. Pin không trụ nổi 1 ngày với sử dụng bình thường. Box đến với seal rách có vẻ bị mở trước. Support hời hợt chỉ hướng dẫn reset mà không khắc phục,Negative,,,,,,,Negative,,Negative,
Máy ship về vỡ màn hình tấn nát không sử dụng được đểu,,,,Negative,,,,,,,
Nhóm màu: màu tím than tôi nhận được hàng rồi máy rất tốt,,,,,,,,,,Positive,
"hỗ trợ khách hàng không phản hồi, đợi 2-3 hôm nay rồi.",,,,,,,,Negative,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy tốt chính hãng, giao hàng nhanh chóng, cho cửa hàng 5 sao!!! 📸 
Chất lượng camera: tốt",,Positive,,,,,,,Positive,,
"Nhóm màu: tai nghe 
Dung lượng lưu trữ: 8gb máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. lướt web chơi game nhanh, mượt . nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",,Positive,Positive,,Positive,,,,,,
"hỏng vặt đúng mẫu mã không có. máy bị lỗi loa trong, gọi điện thoại nghe cứ rè rè rất khó nghe. nhắn tin cho cửa hàng thì lúc đầu còn trả lời, sau đó viện đủ lý do rồi lặn mất tăm. dịch vụ chăm sóc khách hàng quá tệ, bán xong là phủi bỏ trách nhiệm.",,,,,,,,Negative,,Negative,
"Color: đen-2xl mặc mát cho mùa hè, chất lượng tốt sẽ test xem ntn qua mấy ngày mặc thử",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Oke test thử nếu oke sẽ lụm hàng mới về sử dụng cho tốt hehe",,,,,,,,,,Positive,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động",,,,Positive,,,,,,,
"Tệ khác xa bình thường đóng gói lỏng lẻo. Chăm sóc khách hàng khó chịu.,",,,,,,Negative,,Negative,,,
color: đen-2xl wa dở và tệ,,,,,,,,,,,Neutral
"nhận hàng nhanh chóng , cửa hàng tư vấn nhiệt tình , hàng nguyên seal",,,,,,,,Positive,Positive,,
"Cửa hàng tư vấn dễ thương, chu đáo. Giao hàng nhanh, đúng mẫu, điện thọai khá gọn nhẹ phù hợp nữ sử dụng, màn hình cong lướt êm, video trên quay bằng camon 30s.",,,,Positive,Positive,,,Positive,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng: tốt giao hàng nhanh đặt 4.4 mà 5.4 giao rồi chiếc clip review mà quay từ cty về nhà vì làm quà sinh nhật tặng ông chồng 7.4. Mãi giờ mới quay được",,,,,,,,,Positive,,
"Hình ảnh mang tính chất tượng trưng, đúng là tiền nào của đó sử dụng không được",,,,,,,Negative,,,,
"Máy và trải nghiệm khá tốt nhưng máy đã thay màn nên cảm ứng khá chậm với màn bị bầm nhẹ, chiến game vẫn khá ngon với cửa hàng hỗ trợ nhiệt tình nên cho 4sao",,,,Negative,,,,Positive,,,
"Cửa hàng nói kiểm tra kỹ mà giao cái điện thoại loa bị rè, màn hình thì bị 2-3 bóng không biết có sử dụng bền hay không. Nói chung không hài lòng chút nào",,,,Negative,,,,,,Negative,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb không thấy kèm quà? chỉ có điện thoại nên hơi thất vọng. Điện thoại nhìn đẹp. Không biết sử dụng ổn không?",,,,,Positive,,,,,,
"Color family: random color sản phẩm: màu đen cáp sạc cửa hàng uy tín,tốt nha cửa hàng ơi mình đã nhận được điện thoại rồi nhé máy sử dụng tốt lắm máy còn mới tốt lắm nha .cửa hàng buôn bán uy tín bán đúng sản phẩm mình cần nè tặng cửa hàng 5 sao",,,,,,,,,,Positive,
"Hiệu năng giật khi cuộn web, dịch vụ khách hàng hứa sửa nhưng không làm. Camera chân dung làm mặt méo, pin tụt 20% chờ.",Negative,Negative,Negative,,,,,Negative,,,
"Không sử dụng được gì, phí tiền",,,,,,,Negative,,,,
Điện thoại cầm nhẹ săn sale còn 3tr7 tốt nha đóng gói chắc chắn còn được tặng đồng hồ,,,,,,Positive,Positive,,,,
"Màu sắc: bạc 
Phân loại: fullbox mới tính năng: tốt chất lượng:đẹp chất liệu: ổn ngoại quan mọi thứ đều ổn",,,,,,,,,,Positive,
"Sau khoảng 2 tuần sử dụng thì camera phía sau máy của mình có bị rơi ra và không gắn lại được vì không có keo chuyên dụng, lúc nghe gọi nói chuyện video qua zalo không nghe rõ âm thanh, lúc nghe lúc không cứ bị giật mặc dù đã đổi qua 4g. Sử dụng lướt Facebook thì thấy thỉnh thoảng bị lag đứng lại 1 lúc",,Negative,,,,,,,,Negative,
"Chất lượng sản phẩm: apple iphone 16 pro max chất lượng tuyệt vời 
Tính năng nổi bật: tính năng nổi bật thì khỏi phải bàn 
Đúng với mô tả: đúng với mô tả sản phẩm giao đến sản phẩm hộp ngoài bị móp méo không có nguyên vẹn đẹp, và khui mở ra thì bọc kĩ nhưng hộp iphone nó cũng móp méo. nên cũng sợ khi mở ra điện thoại bị trầy xước cấn móp",,,,,,Positive,,,Negative,,
Color family: black sản phẩm: sạc dp 10.000mah giao nhầm.sản phẩm.,,,,,,,,,,Negative,
hiệu năng lag khi cập nhật. đóng gói không chống sốc. chăm sóc khách hàng từ chối bảo hành.,,,Negative,,,Negative,,Negative,,,
Bùn .đăc trắng giao hồng.tặng sạc lỏ.anh em mua bên maytinhbanghaiphong uy tính hơn,,,,,,,,,,Negative,
"Chất lượng sản phẩm: lưu ảnh nhẹ camera ngon đó. Tự tin khẳng định pro thì 5tr quay đầu khó có con nào có camera cân bằng như vầy. Form cầm thì giống iphone 13 thường nhưng mà dài hơn so với 13. Mình cầm thì khá chắc tay còn xperia 5 thì bé quá. Lưu ảnh nhẹ nhưng mà màn còn rất ngon ai có nhu cầu máy phụ thôi hoặc thay vì mua máy nghe nhạc để tiền mua điện thoại thì nên mua bản này liên quân không suport tốt,hiệu năng chơi tốc chiến thì hơi khựng khựng. Thời lượng khoảng 4 tiếng tạm ổn",Positive,Positive,Negative,,,,,,,Neutral,
"Variation3: mỹ 2 sim 99% 128gb tính năng: tốt, đúng mô tả chất lượng: tốt ",,,,,,,,,,Positive,
"máy rất đẹp nha, đóng gói chỉn chu, mua cho ng lớn sử dụng nên pin trâu tốt, sẽ mua lại sau này",Positive,,,,Positive,Positive,,,,,
"Phiên bản: ram 4/64gb rất tuyệt vời ngoài sự mong đợi,máy rất mượt, đúng như cửa hàng quảng cáo, sẽ ủng hộ tiếp, cần máy tính bảng mọi người nên mua",,,Positive,,,,,,,,
"Màn hình ám màu, cân bằng trắng sai. Khác với mô tả hiển thị trung thực. Tính năng hdr hoạt động kém. Xem phim bị ám, mắt mỏi sau ít phút",,,,Negative,,,,,,,
Giá cả của sản phẩm tương xứng với cấu hình và tính năng.,,,,,,,Neutral,,,,
"pin ko ổn định, tụt từ 50% xuống 20% rất nhanh. máy bị nóng bất thường. ship bị thất lạc đơn hàng nên phải chờ đợi rất lâu.",Negative,,,,,,,,Negative,,
máy này chậm lắm. sử dụng nhanh hết pin. loa mes nghe rất nhỏ. nên thêm tiền mua note 14 sử dụng ổn hơn nhiều,Negative,,Negative,,,,,,,Negative,
Sử dụng rất lắc và dật khó chịu lắm,,,Negative,,,,,,,,
giao nhanh. gói hàng rất kỹ càng. cảm ơn cửa hàng. mua từ giá 6xx sau thời gian lên tới 8xx.,,,,,,Positive,Positive,,Positive,,
Đặt sử dụng thử cho biết ip,,,,,,,,,,Neutral,
"Chăm sóc khách hàng tệ, gọi không bắt máy, nhắn tin không trả lời. Pin tụt nhanh khi sử dụng liên tục, chỉ được 3 tiếng. Camera quay video rung lắc quá mức dù bật chống rung.",Negative,Negative,,,,,,Negative,,,
không đưa hoá đơn vat như các cửa hàng khác,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: hàng chất lượng tốt mua 1 cái màu đỏ 1 cái màu xanh mà cửa hàng lại giao 2 cái màu xanh 1 máy bị nứt,vỡ ở sau lưng",,,,,,,,,,Negative,
"Máy thường xuyên bị treo khi chuyển app. Pin sạc rất nóng. Ship bị trễ hơn 2 ngày so với dự kiến. Ảnh selfie bị làm mịn quá đà, mất chi tiết.",,Negative,,,,,,,Negative,Negative,
"Máy sử dụng ổn, cơ mà sau 2 tuần thì phần màn hình tự tắt có vấn đề. Sau khi sửa thì máy lại có tình trạng nóng ấy.",,,,Negative,,,,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 8gb hơn mong đợi 😧😧😧quá xuất xắc",,,,,,,,,,Positive,
Dung lượng lưu trữ: 6+128 gb lần thứ 3 mua điện thoại của cửa hàng. phải nói cửa hàng rất nhiệt tình và sản phẩm cũng đẹp. chất lượng tốt. giao hàng nhanh. mọi người yên tâm mua hàng nhé. chúc cửa hàng ngày càng đắt hàng hơn nữa nhé.,,,,,Positive,,,Positive,Positive,,
