data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tính năng nổi bật: panic full 
Chất lượng sản phẩm: reser couter 
Đúng với mô tả: lỗi tùm lum máy mới mua, hôm nay là ngày 4/12, máy hay dính lỗi panic-full và resetcounter, ngày đơ màn khởi động lại không biết bao nhiêu lần. Rất khó chịu, phía hãng không có cách giải quyết cũng không được bảo hành, đổi trả. Ai mua nên cân nhắc, chắc chắn dính lỗi 90%",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Tình trạng đơn hàng được cập nhật đầy đủ trên hệ thống của đơn vị vận chuyển.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Thiết kế có trọng lượng 200 gram,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: thiết kế gọn, cầm vừa tay; đóng gói chắc chắn và đầy đủ phụ kiện theo mô tả.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
Sản phẩm: hàng lỗi hoặc bị hư hỏng hàng bị lỗi màn hình,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Máy sai cấu hình nhá , này bản kích ram với bộ nhớ , chính xác chỉ có 4gb / 128gb , nhưng dù sao giá đó cug chấp nhận được",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Pin kém, sạc lúc được lúc không, độ sáng màn hình thấp, ai mua nên cân nhắc",Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Thôi lỡ nhạn hàng rồi hàng không như quảng cáo không đăng nhập google được thì đành phải cho con chơi thôi bố tổ chúng mày,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Chất lượng sản phẩm: tốt trong tầm giá 
Đúng với mô tả: đúng với mô tả",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: đen cửa hàng đóng gói hàng sơ sài, cẩu thả ( vỏ hộp mỏng ) đơn vị vận chuyển làm móp méo hết hộp đựng",Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Đúng với mô tả: good
Tính năng nổi bật: gọn, nhẹ, màn hình đẹp 
Chất lượng sản phẩm: tốt
Nhỏ gọn xinh xắn, cửa hàng uy tín",Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhanh nóng thông số ảo bluetooth hay mất kết nối. Sử dụng được 10p là nóng như lò lửa, chạy app nào cũng lag.,",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Máy đẹp, mới tinh luôn. Chất lượng quá tốt. Với cấu hình và giá thị trường thì cửa hàng bán giá quá hợp lý . Hàng chuẩn nguyên zin , chụp hình đẹp, chơi game hơi bị ngon, máy y như hình mình chụp. Đây là sản phẩm mình ưng ý nhất từ trước đến giờ khi mua online. Sẽ ủng hộ cửa hàng đơn hàng tiếp theo",Neutral,Positive,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"cập nhật làm mất data backup không nhắc cập nhật lỗi, mất cài đặt và ảnh,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Quá trình vận chuyển đúng theo lịch trình dự kiến của đơn vị giao hàng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: camera đẹp nhưng phải biết chỉnh tay 
Chất lượng sản phẩm: zin nguyên áp 
Đúng với mô tả: hàng đẹp tầm 98% mua hàng cửa hàng a linh thì anh em khen a linh đẹp trai là autu có ưu đãi riêng. Chị e nào mua máy nhớ nhắn tin riêng nhé có mã giảm sâu cho chị e từ 18-24 tuổi. Chất lượng máy thì khỏi bàn. Mua gắn full mã sàn nữa thì tuyệt vời",Neutral,Positive,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Positive,Neutral
"Điện thoại không phải f11, mình có 1c rồi nên so sánh là biết, cũng có vài lần bị giật lag nhưng không đáng kể, mình sài được hơn nữa tháng rồi",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: cũng tạm 
Tính năng nổi bật: không đã nhận được hàng cửa hàng giao hàng khá nhanh gói hàng kỹ điện thoại đẹp nhưng cái phím bật đèn mà không bật được điện thoại giá rẻ nên cũng không mong chờ gì nghe gọi tốt",Neutral,Neutral,Neutral,Neutral,Positive,Positive,Positive,Neutral,Positive,Neutral,Neutral
Dung lượng lưu trữ: 8+128 phải nói đây là lần đầu tiên mình mua điện thoại online -cửa hàng này tư vấn rất nhiệt tình trả lời tin nhắn rất ư là nhanh nói chuyện thân thiện tư vấn nhiệt tình -độ uy tín là khỏi phải bàn mình đã mua và hết sức bất ngờ và hài lòng -nếu các bạn mua cửa hàng này bạn sẽ thay đổi suy nghĩ về mua hàng online luôn đấy cam kết uy tín ạ! mình rất vuitốt chốp 😊😚,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb newseal chưa bóc máy",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Lỗi mic đúng mẫu không. Máy mình bị lỗi mic, gọi điện đầu dây bên kia không nghe thấy gì. Đem đi bảo hành thì hẹn tới hẹn lui rất mất thời gian.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"thời gian giao hàng nhanh, đóng gói cẩn thận. mua vào livestream nên giá rẻ. chất lượng và kiểu dáng được trong tầm giá. trải nghiệm tốt.",Neutral,Neutral,Neutral,Neutral,Positive,Positive,Positive,Neutral,Positive,Neutral,Neutral
do máy bị nứt vỏ chổ nút nguồn và không có sạc nên chỉ được 3 sao thôi.,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"bị trầy không như quảng cáo nhạy cảm nhiệt,",Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: phần mềm tệ ram 8gb mà app load lại pin 6k nhưng phần mềm tệ cảm giác sử dụng như pin 5k3 với lại 1 phần con chip này không có nhân tiết kiệm điện nên hao pin, ram 8gb mở có 3,4 mà app load lại suốt, mọi người suy nghĩ trước khi mua vì mua mà có lỗi trả hàng cũng bị trả về mà còn bị làm sướt màn hình nữa",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Nhóm màu: xanh .. 
Dung lượng lưu trữ: 8gb điện thoại đẹp xuất xắc luôn ấy nha , cửa hàng uy tín cực kỳ , mình rất thích luôn đó, sẽ giới thiệu cho mọi người ủng hộ cửa hàng nhen , tặng cửa hàng 5 sao luôn , chúc cửa hàng vui khỏe mỗi ngày và thành công trong cuộc sống.",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"sản phẩm tốt .chơi game không mượt lắm .sạc pin vô cùng lâu ,không ăn cục sạc nhanh 😑 chờ đầy pin muốn nghỉ hưu luôn .nhưng vẫn tốt😂 tùy mọi người cảm nhận",Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: đen 
Phân loại: nguyên seal sản phẩm chất giống sh mô tả, đóng gói tốt, giao hàng đúng thời gian,đang trải nghiệm sản phẩm cảm thấy tốt, mua 3tr3 xong sale phát còn 3tr ",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
"Máy nhận loa không nghe gì hết, cảm ứng thì bị liệt,cửa hàng không quy tính",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Màu trắng đẹp lung linh, mượt, cửa hàng phản hồi nhanh, thân thiện , 10d nha",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"Nhóm màu: tai nghe 
Dung lượng lưu trữ: 8gb sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅 sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
ổn trong tầm giá hơn 3tr 1 em điện thoại màu sắc cũng đẹp máy cho người lớn tuổi không đòi hỏi phải nhiều ứng dụng chỉ cần xem rõ pin ổn là tốt,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"color: đen-m lý tưởng cho hoạt động thể thao, thời trang hàn quốc đang thịnh hành, bền và lâu bền, hiện đại và thời trang, lý tưởng cho hoạt động thể thao,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: sau khi sử dụng được hơn 2 tuần thì mình thấy , sạc lâu vào pin , sập nguồn không bật lên được , nói chung nhanh hỏng . Mọi người cân nhắc trước khi mua ạ . Hazz tiền nào của ấy thôi .",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Máy ổn, mọi chức năng đều hoạt động tốt, pin hơi yếu, máy mình sử dụng chỉ để nghe nhạc, không bỏ sim mà pin tụt khá nhanh, mặt lưng có vẻ đã bị thay, vì máy của nhà mạng nhật docomo nhưng mặt sau lại không khắc logo nhà mạng, hỏi cửa hàng thì cửa hàng bảo là chưa thay… thôi tạm chấp nhận. Vì máy chưa unlock bootloader, vẫn còn drm key nên loại trừ khả năng up room khác",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Positive,Neutral
"Không đúng với mô tả sản phẩm, quảng cáo 1 kiểu giao hàng 1 kiểu, máy thì lác, đơ, không nên mua",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, màn hình sống động, dung lượng lưu trữ cao,",Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Màu máy: màu đen sản phẩm: samsung a70 6/128gb lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral
"Nhóm màu: đen 🔋 
Thời lượng pin:pin lâu 📸 
Chất lượng camera: chụp hình tốt ⚡ 
Hiệu suất: ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người",Positive,Positive,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Giao hàng nhanh đóng gói chắc chắn đã mua nhiều của cửa hàng nên yên tâm,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Chất lượng sản phẩm: rất tệ điện thoại cứ bị lỗi tất cả ứng dụng đều không mở lên được,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Một thời gian sẽ đánh giá sau về hiệu năng khi mở nhiều ứng dụng cùng lúc.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Về phần hiệu năng, mình cần thêm thời gian trải nghiệm mới có thể đưa ra nhận xét.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Máy đang chạy phiên bản phần mềm gốc. Có ai biết khi nào có bản cập nhật tiếp theo không?,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Chất lượng sản phẩm: phần mềm hoạt động ở mức trung tính; quy trình bảo hành minh bạch.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: bình thường giao hàng nhanh, có vết hằn nhẹ trên thân máy, chấp nhận được. mong cửa hàng kiểm hàng kĩ hơn",Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Dung lượng lưu trữ: bản ram 4gb/64gb đã nhận điện thoại test thử mấy ngày thấy cũng ổn rồi giá rẻ mà cũng sử dụng mượt lắm,,,",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
đặt màu xanh giao màu tím. nhắn tin giải quyết nhưng không trả lời. trả lời qua loa đúng 1 lân. làm việc ẩu thả không đảm bảo cho khách. làm ăn không uy tín gì hết. anh em đặt sản phẩm bên cửa hàng này cân nhắc nha,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"Đúng với mô tả: đúng với mô tả. 
Chất lượng sản phẩm: sau sử dụng mới biết được. 
Tính năng nổi bật: cám ơn sự trung thực của cửa hàng. giao hàng nhanh đầy đủ giống như cửa hàng quảng cáo. cám ơn soup rất nhiều cho sốt năm sao liền.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Nhóm màu: đen chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb,",Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: nhận hàng ưng ý. máy mới 99%. cửa hàng cũng có test giúp trước khi gửi như lời mình yêu cầu. mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. trong tầm giá này thì chiếc điện thoại này đáng để mua. cửa hàng làm ăn uy tín nhé.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral
Mình mới nhận máy nên chưa kiểm tra hiệu năng. Pin sạc lần đầu mất khoảng 2 tiếng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: thảm hại 
Đúng với mô tả: gian dối 
Tính năng nổi bật: không ổn trả 5tr2 cho máy lỗi, không xứng đáng, tiền mất mà không sử dụng được",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
màu: vàng dòng máy: iphone x/xs/xsmax chất lượng: tính năng:,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Đáng tiền cửa hàng .làm ăn rất có tâm.sẽ ủng hộ thêm nhiều sản phẩm khác,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: màu ngẫu nhiên sản phẩm: quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm bên cửa hàng rất tuyệt ,cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. rất đáng nên mua nhé mọi người",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral
"Phân loại sản phẩm: điện thoại k9x giá trị tuyệt vời cho số tiền bỏ ra, chất lượng máy ảnh tuyệt vời,",Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Thiết kế máy đúng như mô tả, về dịch vụ của shop thì mình chưa có dịp trải nghiệm.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Tính năng nổi bật: ngon trong tầm giá,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nó cứ bị giật giật lag lag lâu lâu mới bị, chắc do chưa cập nhật á",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"kém khác xa bình thường pin tụt vù. camera focus không chuẩn xác.,",Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"với tầm giá 2tr thì đây là sản phẩm đáng tiền mua về sử dụng tác vụ bình thường đáng mua nha mọi người , điện thoại màn hình đẹp nhiều tính năng hay anh em mua về giải trí được, máy không thiên về quay chụp. giá 2tr như vậy quá tốt rồi không đòi hỏi gì thêm 5 sao",Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu hàng đẹp giống với những gì quãng cáo ,goi hàng can thận",Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral
"Giao hàng nhanh, đóng gói kĩ càng, giá rẻ. Sẽ ủng hộ lần sau nếu cần.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
"đợt này apple ráp máy ở đâu chất lượng có vẻ tệ, mở hộp ra thấy cấn 1 vết bên sườn, trong kho titan khá khó cấn.cửa hàng thì xuất hoá đơn lâu, chat với hỗ trợ thì nhúng ai vào toàn văn mẫu, thời gian phản hồi lâu. đã chọn xuất hoá đơn mặc định lúc đặt hàng rồi. chờ mãi không thấy hđ mới vào ấn xuất tiếp, thì nhân viên vào check rồi bảo mới ghi nhận hôm nay? không chuyên nghiệp.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"giao hàng nhanh lắm đóng gói kỹ , đầy đủ sản phẩm đẹp lắm luôn có team bảo hành đầy đủ , có được dán màn hình và được ốp lưng luôn , cửa hàng quá chu đáo cửa hàng tư vấn nhiệt tình và uy tính lần sau sẽ ủng hộ cửa hàng này cho cửa hàng 5 sao",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Positive,Neutral,Neutral
"Màu sắc: màu ngẫu nhiên sản phẩm: đã nhận được hàng rồi ạ.không có gì để chê, nói chung là, rất ưng ý, mẫu mã đẹp, cấu hình ổn. nhân viên dễ xương tư vấn nhiệt tình. cảm ơn cửa hàng nhee,tặng cửa hàng 5 sao ,",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"Color family: desert storage capacity: 256gb giao hàng nhanh, máy tốt, chuẩn chính hãng. sẽ tiếp tục ủng hộ nhiềusleek and stylish design, excellent customer service, smooth and seamless user experience, powerful and fast processor,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Shipping không theo dõi được camera màu lệch lạc hiệu năng giật khi multitask,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Tính năng nổi bật: không 
Đúng với mô tả: có 
Chất lượng sản phẩm: tốt
Sử dụng tốt. nghe rõ. mua rẻ hơn lần trước mua. cửa hàng đóng gói hàng cẩn thận, giao hàng cũng khá nhanh.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
"Sao máy sài được một ngày nay đen thui màn hình luôn rồi....lật mặt sau thì điện thoại dán băng keo tùm lum,cửa hàng làm ăn kì vậy",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Cửa hàng thái độ máy móc không linh hoạt. Hiệu năng treo khi nhận cuộc gọi. Đóng gói thiếu túi chống xốc.,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral,Neutral
"Điện thoại sử dụng mượt . Cửa hàng giao hàng nhanh , shipper thân thiện",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Tin tưởng hệ thống shopdunk, mua online 2 sản phẩm chưa gặp lỗi gì",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Mua về sử dụng không bật cam lên được, liên lạc với cửa hàng, cửa hàng có xin số zalo rốt cuộc lại không liên hệ với mình để khắc phục lỗi. 1 Sao là hơi nhiều.",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Nhóm màu: đen khe cắm sim kép tiện lợi, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb,",Positive,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: hàng đúng với mô tả 
Chất lượng sản phẩm: tốt
Hàng đóng gói cẩn thận, đẹp ,nghe nói rõ ràng .dịch vụ người bán hàng rất tốt. Giao hàng đúng hẹn. Tài xế cũng tốt nữa. Nói chung, mọi mặt đều xứng đáng 10 điểm. Sẽ ủng hộ cửa hàng tiếp khi có nhu cầu.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Positive,Neutral,Neutral
Cũng tạm ổn nhưng màn hình bị chảy nước chơi game khó điều khiển,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động, nhiều tùy chọn màu sắc, nhiều tùy chọn màu sắc, màn hình lớn với hiển thị sống động,",Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Tốt giao hàng nhanh chong shipper than thien cửa hàng nhiệt tình se ung ho tiếp",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Mình mua máy lần thứ 2 rồi, lúc nhận có vệt ngang màn hình tưởng màn lỗi liên hệ cửa hàng giải thích do miếng dán, bóc ra thấy màn bình thường. Bản 99% công nhận đẹp long lanh sử dụng không lỗi lầm gì, cả 2 máy mua đều sử dụng ổn định rất đáng tiền.",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Giao diện phần mềm đơn giản và không có tùy biến sâu.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Camera góc rộng bị tối viền. Ảnh góc siêu rộng bị cong. Độ bền không cao, dễ trầy. Ảnh góc rộng không sử dụng được. Chăm sóc khách hàng không trả lời tin nhắn",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Thiết kế đẹp pin trâu phù hợp với việc lướt video shoopee kiếm xu, có thể chơi được nhiều game nhẹ. Chiến liên quân vẫn ổn nếu cài đặt cấu hình thấp, khi cần thiết có thể biến thành cực phát wifi.",Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: chơi game rất mượt rất đẹp. cấu hình tốt giá quá ổn",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè .máy mới chuẩn chính hãng sử dụng rất êm .xem fim nghe nhạc chuẩn .nói chung ổn giá cũng tốt .cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè . Tặng cửa hàng 5 sao,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
mua tặng phụ huynh hoặc cày game nhẹ hết nước chấm.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
màu hàng với giá này là quá tốt nhé mí bà hàng tốt không có gì phải nói 10điem …,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Tồi không khớp kém hiệu năng giật cục. Chăm sóc kh thờ ơ lạnh.,",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Trả hàng máy lên mạnh lúc được lúc không,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Máy có camera chính 48MP,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Hiệu năng bị lag khi quay video. Video bị giật. Hiệu năng kém. Quay video độ phân giải cao thì máy bị giật và nóng. Shipping lâu hơn dự kiến,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Nhóm màu: bộ sạc op 
Phân loại sản phẩm: có kèm phụ kiện sử dụng được 1 thời gian rồi máy khá mượt, pin lâu. Cảm ứng nhạy sop giao hàng nhanh- gói kĩ có dịp sẽ ủng hộ sop thêm",Positive,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Cũng được nhưng màn bị sọc,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Giao lâu, tphcm tận 3 ngày, shiper giao 9h30 tối.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Nhìn bên ngoài thì máy đẹp. Bên trong thì thế nào không biết. Chủ yếu đừng đừng hư vặt là 0k 5* cửa hàng nha,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Thời gian giao hàng phụ thuộc vào tình hình thực tế,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Em cảm ơn cửa hàng nhiều a điện thoại đẹp ạ 😍,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
