sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
1231,0,0,0.0010131910676136613,1,0,0,0.000879384926520288,1,0,0,0.0008732620044611394,1,0,0,0.0011008515721186996,1,0,0,0.0009859842248260975,1,1,1,0.999491810798645,1,0,0,0.006562657188624144,1,0,0,0.0013167194556444883,1,1,1,0.9981694221496582,1,0,1,0.024473601952195168,0,0,0,0.0009383480646647513,1
1232,0,0,0.02671608328819275,1,0,0,0.012440662831068039,1,0,1,0.26033857464790344,0,0,0,0.007242089603096247,1,1,0,0.9869390726089478,0,1,1,0.9992749094963074,1,0,0,0.011111235246062279,1,0,0,0.006658487021923065,1,1,1,0.9970875382423401,1,0,0,0.15859542787075043,1,0,0,0.0036973189562559128,1
1233,1,1,0.9969525337219238,1,0,0,0.006621458567678928,1,0,0,0.0025435485877096653,1,1,1,0.9905585050582886,1,0,0,0.003043424803763628,1,0,0,0.005584258586168289,1,0,0,0.004000547807663679,1,0,0,0.006777385715395212,1,0,0,0.0028991105500608683,1,0,0,0.0013180068926885724,1,0,0,0.000626244000159204,1
1234,0,0,0.0008139000274240971,1,0,0,0.0003894323017448187,1,0,0,0.0008076675585471094,1,0,0,0.0008168568601831794,1,0,0,0.0014765888918191195,1,0,0,0.0014124371809884906,1,0,0,0.00089991744607687,1,0,0,0.0006639374187216163,1,0,0,0.0008063821587711573,1,1,1,0.9993863105773926,1,0,0,0.0005677416338585317,1
1235,0,0,0.002613418037071824,1,1,1,0.9997733235359192,1,0,0,0.002504750620573759,1,0,0,0.0025386393535882235,1,0,0,0.000997463590465486,1,0,0,0.001205844571813941,1,0,0,0.0011604235041886568,1,0,0,0.002312995959073305,1,0,0,0.0016036839224398136,1,0,0,0.00408126087859273,1,0,0,0.0007746967603452504,1
1236,0,0,0.007159825414419174,1,0,0,0.003081250935792923,1,1,1,0.9977719187736511,1,0,0,0.0011591442162171006,1,0,0,0.00784114096313715,1,0,0,0.004779602400958538,1,1,1,0.947946310043335,1,0,0,0.0031680099200457335,1,1,0,0.9664680361747742,0,0,0,0.0027737643104046583,1,0,0,0.00029746853397227824,1
1237,0,0,0.0005677854642271996,1,0,0,0.0005675674765370786,1,0,0,0.0005077159148640931,1,0,0,0.0007045717793516815,1,0,0,0.0009936540154740214,1,0,0,0.0007836531149223447,1,0,0,0.004075181670486927,1,0,0,0.0007093211752362549,1,0,0,0.0015182940987870097,1,1,1,0.9992483258247375,1,0,0,0.0003785534354392439,1
1238,0,0,0.0007250772323459387,1,0,0,0.0006299797678366303,1,0,0,0.00174039788544178,1,0,0,0.0005965221207588911,1,0,0,0.002973988652229309,1,0,0,0.0019469582475721836,1,0,0,0.001115709776058793,1,0,0,0.004945368506014347,1,1,1,0.9997062087059021,1,0,0,0.0009252888266928494,1,0,0,0.00038361313636414707,1
1239,0,0,0.0011771011631935835,1,0,0,0.0008334998856298625,1,0,0,0.014368991367518902,1,0,0,0.0012200959026813507,1,1,1,0.9819454550743103,1,0,0,0.006244688294827938,1,1,1,0.9988735318183899,1,0,0,0.002812783932313323,1,1,1,0.9910367727279663,1,0,0,0.029437635093927383,1,0,0,0.0004200937692075968,1
1240,0,0,0.007339762058109045,1,1,1,0.9913073182106018,1,1,1,0.9976071119308472,1,0,0,0.023717790842056274,1,0,0,0.004890252836048603,1,0,0,0.00526324100792408,1,0,0,0.006781990174204111,1,1,1,0.9919604659080505,1,0,0,0.008828680031001568,1,0,0,0.00995928980410099,1,0,0,0.0012145043583586812,1
1241,0,0,0.003519789082929492,1,0,0,0.0013854409335181117,1,0,0,0.0026784702204167843,1,0,0,0.0007943412638269365,1,1,1,0.9183507561683655,1,0,0,0.0018250368302688003,1,0,0,0.0011189347133040428,1,0,0,0.0057027158327400684,1,1,1,0.999833345413208,1,0,0,0.006266115698963404,1,0,0,0.001016153022646904,1
1242,0,0,0.005753215402364731,1,0,0,0.0008066968293860555,1,0,0,0.00325888697989285,1,1,1,0.9919854402542114,1,1,1,0.9965757727622986,1,0,0,0.0010205834405496716,1,0,0,0.002776951529085636,1,0,0,0.0014449587324634194,1,0,0,0.0016763397725299,1,0,0,0.013456357643008232,1,0,0,0.0013226778246462345,1
1243,0,0,0.003016425995156169,1,1,1,0.9998296499252319,1,0,0,0.002303150948137045,1,0,0,0.0012650603894144297,1,0,0,0.0020546037703752518,1,0,0,0.0022766655310988426,1,0,0,0.0009782651904970407,1,0,0,0.0020372895523905754,1,0,0,0.0013589716982096434,1,0,0,0.004789006430655718,1,0,0,0.0004301591543480754,1
1244,1,1,0.9927371144294739,1,1,1,0.9997616410255432,1,0,0,0.02093767188489437,1,0,0,0.008137745782732964,1,0,0,0.005326427053660154,1,0,0,0.02474948763847351,1,0,0,0.00444028852507472,1,1,0,0.991363525390625,0,0,0,0.004429202061146498,1,0,0,0.011104809120297432,1,0,0,0.0010745872277766466,1
1245,0,0,0.007094929460436106,1,1,1,0.9999545812606812,1,0,1,0.0407974049448967,0,0,0,0.006460144184529781,1,0,0,0.01828729175031185,1,0,0,0.01396642904728651,1,0,0,0.0038546293508261442,1,1,1,0.9850656390190125,1,0,0,0.0375032052397728,1,0,0,0.005028278101235628,1,0,0,0.0008319483022205532,1
1246,0,0,0.0007097336347214878,1,0,0,0.0004962551756761968,1,0,0,0.0008702322375029325,1,0,0,0.00046056765131652355,1,0,0,0.0005808800924569368,1,0,0,0.0005466004367917776,1,0,0,0.0005833685281686485,1,0,0,0.00044277674169279635,1,0,0,0.0006719704251736403,1,1,1,0.9989473223686218,1,0,0,0.00032022251980379224,1
1247,0,0,0.003987188450992107,1,0,0,0.03138342872262001,1,1,1,0.9921591281890869,1,0,0,0.022846437990665436,1,0,0,0.006585721392184496,1,0,0,0.0009428230696357787,1,1,1,0.9922882914543152,1,1,1,0.9964860677719116,1,0,0,0.033485982567071915,1,0,0,0.06611140072345734,1,0,0,0.0017429505242034793,1
1248,0,0,0.0014086008304730058,1,0,1,0.1160484030842781,0,1,0,0.9937310814857483,0,0,0,0.016570458188652992,1,0,0,0.002556635532528162,1,0,0,0.0024391214828938246,1,1,1,0.9904075264930725,1,0,0,0.0017235154518857598,1,0,0,0.0033612793777137995,1,1,1,0.8048410415649414,1,0,0,0.00216327584348619,1
1249,0,0,0.0008304430521093309,1,0,0,0.0005969764897599816,1,0,0,0.00189252570271492,1,0,0,0.0009053697576746345,1,0,0,0.00042472686618566513,1,0,0,0.0006804639124311507,1,0,0,0.0005896458751522005,1,0,0,0.0010940127540379763,1,0,0,0.001055520260706544,1,1,1,0.9991921782493591,1,0,0,0.0005411624442785978,1
1250,0,0,0.0017820727080106735,1,1,1,0.9992365837097168,1,0,0,0.0011675895657390356,1,0,0,0.0017364879604429007,1,0,0,0.0030055230017751455,1,0,0,0.002080979524180293,1,0,0,0.0015144856879487634,1,0,0,0.0018591011175885797,1,0,0,0.0011053234338760376,1,0,0,0.0008357947808690369,1,0,0,0.0006420411518774927,1
1251,0,0,0.0008460262324661016,1,0,0,0.0009900819277390838,1,0,0,0.0005745374946855009,1,0,0,0.00039795771590434015,1,0,0,0.00216605793684721,1,0,0,0.0009530117968097329,1,0,0,0.0013015635777264833,1,0,0,0.0009560411563143134,1,1,1,0.999249279499054,1,0,0,0.0013742664596065879,1,0,0,0.0008396687917411327,1
1252,0,0,0.002264708746224642,1,0,0,0.0013765908079221845,1,0,0,0.0011304327053949237,1,0,0,0.0005507628084160388,1,0,0,0.0008661431493237615,1,1,1,0.9987329840660095,1,0,0,0.012019853107631207,1,0,0,0.0021823146380484104,1,1,1,0.9996579885482788,1,0,0,0.007800845894962549,1,0,0,0.0005057155503891408,1
1253,0,0,0.00032578877289779484,1,0,0,0.0005269140820018947,1,0,0,0.0005142772570252419,1,0,0,0.0005479697720147669,1,0,0,0.0007412807899527252,1,0,0,0.03411548584699631,1,0,0,0.00028604050748981535,1,0,0,0.0002725573431234807,1,1,1,0.9995899796485901,1,0,0,0.009985106997191906,1,0,0,0.0005361606599763036,1
1254,0,0,5.9758993302239105e-05,1,0,0,0.00019608112052083015,1,1,1,0.9946647882461548,1,0,0,0.002028165850788355,1,0,0,0.005229290574789047,1,0,0,0.0007009946275502443,1,0,0,0.0009726042044349015,1,0,0,0.0006402659928426147,1,0,0,0.00024196090816985816,1,0,0,0.15101975202560425,1,0,0,0.0002400047378614545,1
1255,1,1,0.9969383478164673,1,0,0,0.002318453509360552,1,0,0,0.01243581436574459,1,0,0,0.0020787566900253296,1,0,0,0.004043826833367348,1,0,0,0.0034082895144820213,1,0,0,0.0011885177809745073,1,1,1,0.9997231364250183,1,0,0,0.002777434652671218,1,0,0,0.005260715261101723,1,0,0,0.00041933415923267603,1
1256,0,0,0.001014325418509543,1,0,0,0.0005101691349409521,1,0,0,0.0007015891605988145,1,0,0,0.0008418898796662688,1,0,0,0.001242815051227808,1,0,0,0.0005569332861341536,1,0,0,0.000540724431630224,1,0,0,0.002980023855343461,1,0,0,0.0005494474899023771,1,1,1,0.9990593791007996,1,0,0,0.000283560948446393,1
1257,0,0,0.0004487808037083596,1,0,0,0.0003791197086684406,1,0,0,0.00044852372957393527,1,0,0,0.0011938847601413727,1,0,0,0.0007385326898656785,1,0,0,0.0004512117011472583,1,0,0,0.0004376163415145129,1,0,0,0.00022955858730711043,1,0,0,0.0003825948806479573,1,1,0,0.9948357343673706,0,0,1,0.0772697851061821,0
1258,0,0,0.00034269143361598253,1,0,0,0.00020648978534154594,1,0,0,0.0008595985709689558,1,0,0,0.00022420786262955517,1,0,0,0.00013031135313212872,1,0,0,0.005214035511016846,1,0,0,0.0003019632713403553,1,0,0,0.00382832414470613,1,1,1,0.9990466237068176,1,0,0,0.005494452081620693,1,0,0,0.0003503096813801676,1
1259,0,0,0.0010719854617491364,1,0,0,0.00026872046873904765,1,1,1,0.9964650869369507,1,0,0,0.0006361905834637582,1,0,0,0.006117168813943863,1,0,0,0.00046875973930582404,1,0,0,0.0007615304202772677,1,0,0,0.00027368252631276846,1,0,0,0.00021578189625870436,1,0,0,0.015767192468047142,1,0,0,0.0002449690655339509,1
1260,0,0,0.0009886764455586672,1,0,0,0.001530611771158874,1,0,0,0.0009835361270233989,1,0,0,0.0008738467004150152,1,0,0,0.0005226468783803284,1,1,1,0.9990161657333374,1,0,0,0.001126923831179738,1,0,0,0.0007131174206733704,1,1,1,0.9960389137268066,1,0,0,0.062038619071245193,1,0,0,0.0011969032930210233,1
1261,1,1,0.9995301961898804,1,0,0,0.0011672782711684704,1,0,0,0.00019518313638400286,1,0,0,0.0003951212565880269,1,0,0,0.0013167759170755744,1,0,0,0.0009738345979712903,1,0,0,0.0007994228508323431,1,0,0,0.0010415506549179554,1,0,0,0.0009862991282716393,1,0,0,0.004599628038704395,1,0,0,0.001425566035322845,1
1262,0,0,0.0007914211018942297,1,0,0,0.0009509193478152156,1,0,0,0.0016416265862062573,1,1,1,0.9987112283706665,1,0,0,0.0012744489358738065,1,0,0,0.000719812756869942,1,0,0,0.0015962054021656513,1,0,0,0.0033464753068983555,1,0,0,0.0012982020853087306,1,0,0,0.021206272765994072,1,0,0,0.001195332850329578,1
1263,0,0,0.004383797291666269,1,0,0,0.0022863454651087523,1,1,1,0.9964920878410339,1,0,0,0.0031205734703689814,1,0,0,0.0026981246192008257,1,0,0,0.000801021873485297,1,0,0,0.008246648125350475,1,1,1,0.9969307780265808,1,0,0,0.0014266723301261663,1,0,0,0.004874438978731632,1,0,0,0.0007768672658130527,1
1264,0,0,0.00042721888166852295,1,0,0,0.0005078146350570023,1,0,0,0.0006576398736797273,1,0,0,0.0009700652444735169,1,1,0,0.9995948672294617,0,0,0,0.0014473439659923315,1,0,0,0.001224706182256341,1,0,0,0.004276043735444546,1,0,0,0.002378991572186351,1,0,1,0.058919474482536316,0,0,0,0.00038690620567649603,1
1265,0,0,0.00021655208547599614,1,0,0,0.0006851886282674968,1,0,0,0.007347071077674627,1,0,0,0.002512918785214424,1,0,0,0.0001660208945395425,1,0,1,0.0018813619390130043,0,0,0,0.0006328328745439649,1,1,1,0.9218713641166687,1,1,0,0.9985477328300476,0,0,0,0.00983056053519249,1,0,0,0.0013290034839883447,1
1266,0,0,0.0033217393793165684,1,0,0,0.004197326488792896,1,0,0,0.001987480092793703,1,0,0,0.002359359757974744,1,1,1,0.9807310104370117,1,1,1,0.9977476000785828,1,0,0,0.0023006934206932783,1,0,0,0.005656728986650705,1,1,1,0.9967010617256165,1,0,0,0.08127011358737946,1,0,0,0.0024147157091647387,1
1267,0,0,0.0014767147367820144,1,0,0,0.00041080208029598,1,0,0,0.0005494516808539629,1,0,0,0.0004272431251592934,1,0,0,0.0008107456960715353,1,0,0,0.0004424914950504899,1,0,0,0.0004728179192170501,1,0,0,0.0008652135147713125,1,0,0,0.0009649810381233692,1,1,1,0.9989675283432007,1,0,0,0.00028146806289441884,1
1268,0,0,0.0006304775015451014,1,0,0,0.0006489126244559884,1,0,0,0.0009882817976176739,1,0,0,0.0009567655506543815,1,0,0,0.0015233263839036226,1,0,0,0.0011199659202247858,1,0,0,0.0010826869402080774,1,0,0,0.0009684882825240493,1,0,0,0.0017972222995012999,1,1,1,0.9994673132896423,1,0,0,0.0007489270647056401,1
1269,0,0,0.013558321632444859,1,0,0,0.0032175134401768446,1,1,1,0.9872298836708069,1,0,0,0.0050820279866456985,1,0,0,0.01688513346016407,1,0,0,0.0024112046230584383,1,1,1,0.9669870734214783,1,1,1,0.991901695728302,1,1,1,0.9848806858062744,1,0,0,0.029458407312631607,1,0,0,0.0012464213650673628,1
1270,0,0,0.001475985161960125,1,0,0,0.0005521451821550727,1,0,0,0.0017131754430010915,1,0,0,0.003591325366869569,1,0,0,0.0012890256475657225,1,0,1,0.0931701809167862,0,1,1,0.999656081199646,1,0,0,0.0054292394779622555,1,1,1,0.9937220215797424,1,0,1,0.019511355087161064,0,0,0,0.0003923414624296129,1
1271,0,0,0.002865621354430914,1,0,0,0.0023945507127791643,1,0,0,0.001936970162205398,1,0,0,0.0007334180409088731,1,0,0,0.0076466952450573444,1,1,1,0.9983673691749573,1,0,0,0.005475328769534826,1,1,1,0.9965348243713379,1,0,0,0.00482908682897687,1,0,0,0.0033574062399566174,1,0,0,0.0007043291116133332,1
1272,0,0,0.0034872929099947214,1,0,0,0.0023794295266270638,1,0,0,0.002429388230666518,1,0,0,0.0011648606741800904,1,0,0,0.0007564721163362265,1,0,0,0.0024680746719241142,1,1,1,0.9929004907608032,1,1,1,0.9980669617652893,1,0,0,0.0014245407655835152,1,0,0,0.004714859649538994,1,0,0,0.0019651157781481743,1
1273,0,0,0.0019053438445553184,1,0,0,0.005038768518716097,1,0,0,0.012135680764913559,1,0,0,0.000762027280870825,1,0,0,0.002898913575336337,1,1,1,0.9992523789405823,1,0,0,0.0019788125064224005,1,0,0,0.0013488959521055222,1,1,1,0.9994125366210938,1,0,0,0.11528188735246658,1,0,0,0.000765665783546865,1
1274,0,0,0.0012751130852848291,1,0,0,0.0011409096186980605,1,0,0,0.0010108250426128507,1,0,0,0.0008398190839216113,1,0,0,0.0011226070346310735,1,0,0,0.0013086050748825073,1,0,0,0.0022284986916929483,1,0,0,0.0023248784709721804,1,1,1,0.9995068311691284,1,0,0,0.0007929342100396752,1,0,0,0.0004583118134178221,1
1275,1,1,0.9995356798171997,1,1,1,0.998524010181427,1,0,0,0.1630174219608307,1,0,1,0.011489732190966606,0,0,0,0.0017289164243265986,1,0,0,0.004077708348631859,1,1,1,0.9419307112693787,1,0,0,0.006918060593307018,1,0,0,0.007511779200285673,1,0,0,0.006234676577150822,1,0,0,0.0009107457008212805,1
1276,0,0,0.0004504664975684136,1,0,0,0.0006423340528272092,1,0,0,0.0015937292482703924,1,0,0,0.0007468555122613907,1,0,0,0.0008069181931205094,1,0,0,0.0005520507111214101,1,0,0,0.0011005958076566458,1,0,0,0.001016569440253079,1,0,0,0.0014798216288909316,1,1,1,0.9993226528167725,1,0,0,0.000732389569748193,1
1277,0,0,0.0007535391487181187,1,0,0,0.0003541040059644729,1,0,0,0.0020155897364020348,1,0,0,0.0011718588648363948,1,0,0,0.0003688805445563048,1,0,0,0.00029090206953696907,1,0,0,0.00032247218769043684,1,0,0,0.0007793352706357837,1,0,0,0.0005750840064138174,1,1,1,0.9988030195236206,1,0,0,0.00042645473149605095,1
1278,0,0,0.0007614956120960414,1,0,0,0.0011497342493385077,1,1,1,0.9988483190536499,1,0,0,0.002342960797250271,1,0,0,0.00268556154333055,1,0,0,0.0025282176211476326,1,0,0,0.000981285935267806,1,0,0,0.0011667268117889762,1,0,0,0.0012735896743834019,1,0,0,0.0019120514625683427,1,0,0,0.0002176404814235866,1
1279,0,0,0.0024270224384963512,1,0,0,0.001770250964909792,1,0,0,0.0029865310061722994,1,0,0,0.004888693802058697,1,0,0,0.004667901899665594,1,0,0,0.003479075152426958,1,0,0,0.00264165410771966,1,0,0,0.002852142322808504,1,0,0,0.002468546386808157,1,0,0,0.02681792341172695,1,1,1,0.9958080053329468,1
1280,1,1,0.9857263565063477,1,1,1,0.9974051117897034,1,1,1,0.9871009588241577,1,0,0,0.008291857317090034,1,0,0,0.010019433684647083,1,1,1,0.9976663589477539,1,0,0,0.006997858174145222,1,0,0,0.0140414759516716,1,0,0,0.023235658183693886,1,0,0,0.021063080057501793,1,0,0,0.0005587264313362539,1
1281,0,0,0.00628112256526947,1,1,1,0.9947294592857361,1,0,0,0.003656198503449559,1,1,1,0.9958497285842896,1,0,0,0.012067415751516819,1,0,0,0.001863078330643475,1,0,0,0.007632372435182333,1,0,0,0.005372491665184498,1,0,0,0.004613987170159817,1,0,0,0.0026246868073940277,1,0,0,0.0009089901577681303,1
1282,0,0,0.0009094844572246075,1,0,0,0.0013128789141774178,1,0,0,0.0009696442866697907,1,0,0,0.0008435955387540162,1,0,0,0.01894984021782875,1,0,1,0.09538208693265915,0,1,0,0.4333229064941406,0,1,1,0.9998546838760376,1,1,0,0.9862950444221497,0,0,0,0.033715613186359406,1,0,0,0.00024099326401483268,1
1283,0,0,0.007935192435979843,1,0,0,0.003754120785742998,1,0,0,0.0011238106526434422,1,1,1,0.9996546506881714,1,0,0,0.003904038807377219,1,0,0,0.006597621366381645,1,0,0,0.005215143319219351,1,0,0,0.0034377933479845524,1,0,0,0.0024841418489813805,1,0,1,0.007645657751709223,0,0,0,0.0013123364187777042,1
1284,0,0,0.0018453721422702074,1,0,0,0.00047709085629321635,1,0,0,0.0004929514252580702,1,0,0,0.0007521911174990237,1,0,0,0.0007002335041761398,1,0,0,0.0027014303486794233,1,0,0,0.0004532636667136103,1,0,0,0.00048715659067966044,1,0,0,0.00047797756269574165,1,1,1,0.9989733695983887,1,0,0,0.00031983020016923547,1
1285,0,0,0.0027853199280798435,1,0,0,0.0010994556359946728,1,1,1,0.9979758858680725,1,0,0,0.007062230259180069,1,0,0,0.002886539325118065,1,0,0,0.000937644683290273,1,0,0,0.0012800783151760697,1,0,0,0.007700189016759396,1,0,0,0.0007933854358270764,1,1,1,0.9369216561317444,1,0,0,0.0004326574853621423,1
1286,0,0,0.00011736716260202229,1,0,0,0.00012840991257689893,1,0,0,0.00014391088916454464,1,0,0,0.00014829350402578712,1,0,0,0.0005283602513372898,1,0,0,0.0001866180682554841,1,0,0,0.00018446311878506094,1,0,0,0.0020906715653836727,1,0,0,0.10709647089242935,1,1,1,0.9870581030845642,1,0,0,0.00010764888429548591,1
1287,0,0,0.0033784296829253435,1,0,0,0.0017226164927706122,1,0,0,0.009778043255209923,1,0,0,0.004382823593914509,1,1,1,0.9981542229652405,1,0,0,0.012631596066057682,1,1,1,0.9967167973518372,1,0,0,0.0100680161267519,1,1,1,0.9939743876457214,1,0,0,0.019051242619752884,1,0,0,0.0006010606302879751,1
1288,1,1,0.9995952248573303,1,1,1,0.9988622665405273,1,0,0,0.010440381243824959,1,0,0,0.004588434938341379,1,0,0,0.005763964727520943,1,0,0,0.0031285686418414116,1,0,0,0.0027099200524389744,1,0,0,0.003585685743018985,1,1,1,0.7095454335212708,1,0,0,0.0038935260381549597,1,0,0,0.0009170481935143471,1
1289,1,1,0.9996103644371033,1,0,0,0.002595173427835107,1,0,0,0.0036734770983457565,1,0,0,0.004040594212710857,1,1,0,0.951197624206543,0,0,0,0.004810487385839224,1,1,1,0.9818160533905029,1,0,0,0.0028010455425828695,1,0,0,0.010534964501857758,1,0,0,0.033166587352752686,1,0,0,0.000750532781239599,1
1290,0,0,0.007957556284964085,1,0,0,0.003344904165714979,1,0,0,0.002597144339233637,1,1,1,0.9995254278182983,1,0,0,0.001980826025828719,1,0,0,0.003908167127519846,1,0,0,0.0013202839763835073,1,0,0,0.00238144863396883,1,0,0,0.000790813413914293,1,0,1,0.4694811701774597,0,0,0,0.0007707230397500098,1
1291,0,0,8.996095129987225e-05,1,0,0,0.0016371336532756686,1,1,0,0.9746341705322266,0,0,0,0.0004761583113577217,1,0,0,0.0001492029696237296,1,0,0,0.0002955440431833267,1,0,0,0.0002830002340488136,1,0,0,0.0007733613019809127,1,0,0,0.00019613963377196342,1,0,1,0.07266460359096527,0,0,0,0.00021869470947422087,1
1292,0,0,0.00030646505183540285,1,0,0,0.00010476342868059874,1,0,0,0.00021148328960407525,1,0,0,0.0004280749417375773,1,0,0,0.0012971595861017704,1,0,0,0.0007910229614935815,1,0,0,0.00023928613518364727,1,0,0,0.00031785405008122325,1,0,0,0.00046212930465117097,1,1,0,0.8059930205345154,0,1,1,0.7271921634674072,1
1293,1,1,0.9903068542480469,1,1,1,0.9987486600875854,1,1,1,0.9870694875717163,1,0,0,0.006086395122110844,1,1,0,0.8826444745063782,0,0,0,0.013316699303686619,1,0,0,0.010361856780946255,1,0,0,0.004737110808491707,1,0,0,0.008640974760055542,1,0,0,0.3639242947101593,1,0,0,0.002257563639432192,1
1294,0,0,0.0032793106511235237,1,0,0,0.0042927078902721405,1,0,0,0.0006320233806036413,1,0,0,0.003212330164387822,1,1,0,0.997940719127655,0,0,0,0.0004210296901874244,1,1,1,0.9938522577285767,1,0,0,0.002574281534180045,1,0,0,0.011126765981316566,1,0,0,0.00294308690354228,1,0,0,0.0005835448391735554,1
1295,0,0,0.0014190523652359843,1,0,0,0.0004301497247070074,1,0,0,0.003872505621984601,1,0,0,0.00029708989313803613,1,1,1,0.9995961785316467,1,0,0,0.001133789774030447,1,0,0,0.0009863158920779824,1,0,0,0.011362309567630291,1,0,0,0.0017782450886443257,1,0,0,0.006652585696429014,1,0,0,0.00030469955527223647,1
1296,0,0,0.00016595378110650927,1,0,0,0.0004922630614601076,1,0,0,0.012051553465425968,1,0,0,0.0006136288866400719,1,0,0,0.002460658084601164,1,0,0,0.0006307359435595572,1,1,1,0.9997145533561707,1,0,0,0.00027728022541850805,1,0,0,0.0018027827609330416,1,0,0,0.00836110208183527,1,0,0,0.0003109337412752211,1
1297,1,1,0.9995400905609131,1,0,0,0.0007683936855755746,1,0,0,0.0006634484161622822,1,0,0,0.0003282908583059907,1,0,0,0.005134359933435917,1,0,0,0.0008576742256991565,1,0,0,0.0009726532734930515,1,0,0,0.0016875914297997952,1,0,0,0.0007768986979499459,1,0,0,0.000773715553805232,1,0,0,0.0006166908424347639,1
1298,0,0,0.0006221430958248675,1,0,0,0.00044747491483576596,1,0,0,0.0010972149902954698,1,0,0,0.0010103157255798578,1,0,0,0.0025740100536495447,1,0,0,0.0011283487547188997,1,0,0,0.0005146923358552158,1,1,1,0.9995562434196472,1,0,0,0.0020918615628033876,1,0,0,0.001537060714326799,1,0,0,0.000291356147499755,1
1299,0,0,0.0012369732139632106,1,0,0,0.0005661842878907919,1,0,0,0.0008622404420748353,1,1,0,0.8237217664718628,0,1,1,0.9986336827278137,1,0,0,0.0006023162277415395,1,0,0,0.0009756520739756525,1,0,1,0.007320567034184933,0,0,0,0.0020930625032633543,1,0,0,0.016453631222248077,1,0,0,0.0007273326045833528,1
1300,0,0,0.002478822134435177,1,0,0,0.0015090383822098374,1,0,0,0.0012479994911700487,1,0,0,0.0009626334649510682,1,0,0,0.0019290989730507135,1,1,1,0.9986730813980103,1,0,0,0.001413805061019957,1,0,0,0.0013115397887304425,1,0,0,0.004028282128274441,1,0,0,0.0004362027975730598,1,0,0,0.000636153039522469,1
1301,0,0,0.003716962644830346,1,0,0,0.0026993192732334137,1,0,0,0.004125169012695551,1,0,0,0.0048245652578771114,1,0,0,0.0039015361107885838,1,0,0,0.004127054009586573,1,0,0,0.003147576469928026,1,0,0,0.0032372570130974054,1,0,0,0.0036289524286985397,1,0,0,0.010580038651823997,1,1,1,0.9956434965133667,1
1302,0,0,0.0006372383213602006,1,0,0,0.000758591981139034,1,0,0,0.0012135491706430912,1,0,0,0.001039052614942193,1,0,0,0.005025201477110386,1,0,0,0.05750497058033943,1,0,0,0.0012247990816831589,1,1,1,0.9958498477935791,1,1,1,0.9992234706878662,1,0,0,0.09976828098297119,1,0,0,0.00029930545133538544,1
1303,0,0,0.0011237250873818994,1,0,0,0.00085389957530424,1,1,1,0.9990264177322388,1,0,0,0.0007041573408059776,1,0,0,0.002107021166011691,1,0,0,0.002180290874093771,1,0,0,0.0020177392289042473,1,0,0,0.0005294774891808629,1,0,0,0.0016362384194508195,1,0,0,0.005396483466029167,1,0,0,0.00038159318501129746,1
1304,0,0,0.0038690122310072184,1,0,0,0.0029637247789651155,1,0,0,0.004047398921102285,1,0,0,0.005307299084961414,1,0,0,0.007245923392474651,1,0,0,0.003298287745565176,1,0,0,0.006971227936446667,1,0,0,0.0031088811811059713,1,0,0,0.0033138790167868137,1,0,0,0.00816783681511879,1,1,1,0.9960137605667114,1
1305,0,0,0.0030740397050976753,1,0,0,0.0022655590437352657,1,0,0,0.0013771927915513515,1,0,0,0.005771399475634098,1,1,1,0.9973479509353638,1,0,0,0.0010393669363111258,1,1,1,0.9979494214057922,1,0,0,0.0019652617629617453,1,0,0,0.004366698209196329,1,0,0,0.0025445118080824614,1,0,0,0.000327099027344957,1
1306,0,0,0.0008585413452237844,1,0,0,0.0002972508082166314,1,0,0,0.0018724575638771057,1,0,0,0.0007262330618686974,1,0,0,0.0016117042396217585,1,0,0,0.00041500432416796684,1,0,0,0.0006982666673138738,1,1,1,0.9996179342269897,1,0,0,0.000307784735923633,1,0,0,0.01765405386686325,1,0,0,0.00024844674044288695,1
1307,0,0,0.0004214007349219173,1,0,0,0.00028576303157024086,1,0,0,0.0011520364787429571,1,0,0,0.0006279731169342995,1,0,0,0.0011298770550638437,1,0,0,0.0008854453917592764,1,0,0,0.0006001092842780054,1,0,0,0.002073315205052495,1,0,0,0.0008434877963736653,1,1,1,0.9991735816001892,1,0,0,0.0003295184869784862,1
1308,0,0,0.0010453823488205671,1,0,0,0.0008174594840966165,1,0,0,0.0009063204051926732,1,0,0,0.003754769917577505,1,1,1,0.8061220049858093,1,0,0,0.004873907193541527,1,0,0,0.019236354157328606,1,1,1,0.9984201192855835,1,1,1,0.9880295395851135,1,0,0,0.004889858420938253,1,0,0,0.0003813446091953665,1
