data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Ngon nên mua nhé mọi người,,,,,,,,,,Positive,
Nhóm màu: đen hàng đã về. tôi rất hài lòng với sản phẩm đã mua. người bán hàng nhiệt tình. tôi sẽ giới thiệu cho bạn bè.,,,,,,,,Positive,,,
"Màu sắc: xanh dương ram/bộ nhớ: ram 8g/128g hàng nội địa china, máy đẹp cỡ 98%, khi mở nguồn thì có tiếng việt, phần cài đặt ngôn ngữ bên trong thì không thấy tiếng việt, đổi ngôn ngữ khác xong mất luôn tiếng việt luôn mọi người, pin tốt, sạc nhanh turbo, màn amoled sáng đẹp, 2 loa âm thanh hay, có hồng ngoại, camera thì xấu, chụp màu sắc không tươi, zoom chỉ 6x, chắc camera đểu, tóm lại không phải hàng chính hãng",Positive,Negative,,,,,,,,Positive,
Sảng phẩm tốt giá 6tr1,,,,,,,,,,Positive,
đúng với mô tả hàng chính hãng săn được giá tốt,,,,,,,Positive,,,,
"[TB] Tham gia phòng, chống ma túy là bảo vệ chính bạn, gia đình và xã hội - Vì tương lai tốt đẹp.",,,,,,,,,,,Neutral
"Lần đầu tiên đặt hàng giá trị cao trên shopee, hơi lo nhưng nhận hàng ổn, máy mới nguyên seal, dùng tốt",,,,,,Positive,,,,,
"Giao hàng nhanh trong ngày là nhận được, nhân viên nhiệt tình",,,,,,,,Positive,Positive,,
lần đầu thanh toán 1 món đồ giá trị cao. nhắn tin thấy cửa hàng bảo hành đầy đủ. tốt,,,,,,,,Positive,,,
camera quang học kém nét. pin hao dữ khi sạc không dây. ship phí nội thành nhưng chậm ngoại ô.,Negative,Negative,,,,,,,Negative,,
Hàng lừa đảo,,,,,,,,,,Negative,
"Sản phẩm nguyên seal, có check được imei, còn về chất lượng thì dùng thời gian sẽ đánh giá tiếp",,,,,,Positive,,,,Neutral,
Shipper vui vẻ và nhiệt tình ok,,,,,,,,,Positive,,
ship giao nhanh cửa hàng chat nhiệt tình ❤️❤️,,,,,,,,Positive,Positive,,
"Máy mạnh, pin cao, sử dụng bình thường có chơi game, tầm hơn 1 ngày mới sạc, sạc nhanh thôi 55 phút đầy cũng nhanh rồi không cần siêu nhanh. Nói chung máy khá tốt trong tầm giá nhất là anh em như cầu chơi game thì không phải bàn cãi",Positive,,,,,,,,,,
"Mình mua s25 mới nhưng thất vọng toàn tập vì wifi quá kém. Mạng nhà mình gói 1000mbps, iphone và macbook lúc nào cũng đo được 700-800mbps, nhưng s25 chỉ có 4mbps, lướt web còn lag chứ đừng nói xem video hay tải app. Liên hệ shopee để đổi trả thì bị né tránh trách nhiệm, keu không có bằng chứng. T cũng không biết chứng minh kiểu gì cho vừa lòng mấy mẹ. Mua hàng chính hãng mà support kiểu này thì lần cuối cùng luôn. Thất vọng từ sản phẩm đến dịch vụ!",,,Negative,,,,,Negative,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb tốt",,,,,,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb mới mua, chờ thời gian mới biết, thấy quảng cáo trên video tưởng là được tặng củ sạc, tuy nhiên, khi mua với giá 4639k thì không được tặng gì, với giá này, mọi người có thể cân nhắc a16 5g, giá 4939k nhưng được tặng của sạc và tại nghe nhé!",,,,,,,Negative,,,,
Giao hàng nhanh. Chất lượng oke. Cám ơn cửa hàng và sàn thương mại. Sẽ ủng hộ thêm. Chúc mừng nư mới,,,,,,,,,Positive,Positive,
"Tình trạng: 86% máy zin 
Màu sắc: vàng điện thoại có hiện tượng bị ngấm nước, và giật màn hình, không chấp nhận sản phẩm này",,,,Negative,,,,,,,
"Dở khác xa bình thường camera mờ mịt. Pin hết nhanh chóng.,",Negative,Negative,,,,,,,,,
sản phẩm bị lỗi mà vẫn gửi cho khách,,,,,,,,Negative,,,
"Người Nhật rất tâm Lý! Họ biết các chứng sỹ sợ màu đỏ. Vì vậy khi cổ phiếu zảm thì họ chọn màu xanh, màu xanh của cỏ.",,,,,,,,,,,Neutral
"Color family: black storage capacity: 6gb+128gb 🔋 
Thời lượng pin: tốt! easy and convenient payment options, fast and secure delivery,",Positive,,,,,,,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn gói hàng kỹ, giao hàng nhanh, hỗ trợ khách hàng tốt. cửa hàng có group hỗ trợ trên Facebook",,,,,,Positive,,Positive,Positive,,
Sau 1 tháng thì bản thân mình thấy rất ưng với: - Thời gian onscreen 6-7 tiếng đáp ứng nhu cầu sử dụng hàng ngày ( không chơi game ). - Màn hình thì đẹp và cảm giác vuốt chạm tốt. - Camera thì không có gì để chê.,Positive,Positive,,Positive,,,,,,,
Con máy chính hãng quá ổn so với tầm giá,,,,,,,Positive,,,,
giao lâu quá ạ,,,,,,,,,Negative,,
"Điện thoại mới 100 tự tay box siu, máy mượt,chuẩn sản phẩm đã đặt mua, đã mua nhiếu máy bên clickbuy rất tin tưởng cửa hàng, sản phẩm tốt trong tầm giá,",,,Positive,,,,Positive,,,,
Nhóm màu: màu bạc cửa hàng giao sai màu mà mình mong muốn. nhưng vì cửa hàng chọn cho mình kĩ con máy tốt nên tốt.. đã sử dụng 1 tg thấy ổn,,,,,,Negative,,,,Positive,
"chụp đẹp, thiết kế đẹp máy chính hãng, còn nguyên seal đã được kích hoạt bảo hành 1 tháng chụp ảnh đẹp, nét. Thiết kế đẹp máy khá nóng trong nhiều tác vụ. Thời lượng pin khoảng 6-7h hỗn hợp wifi+4g nhưng nếu chụp ảnh nhiều ngoài trời nắng thì pin hẹo nhanh",Negative,Positive,Negative,,Positive,Positive,,Positive,,,
Chất lượng sản phẩm: thiết kế bên ngoài tương ứng với hình ảnh quảng cáo; đóng gói bao gồm hộp và các phụ kiện theo danh mục.,,Neutral,,,Neutral,Neutral,,,,,
"mua của mall nên yên tâm, xài cũng được mình mua dùng dự phòng nên không đòi hỏi gì thêm, màn hình thì hơi nhoè (chắc do quen màn của ip16 đang xài) được cái là có sẵn mọi thứ trong hộp từ dán màn hình, ốp lưng, chỉ việc lắp sim và sử dụng.",,,,Negative,,,,,,Positive,
giao hàng nhanh cửa hàng giao đung loai minh đat khi nao co dio se mua lai,,,,,,,,,Positive,,
"Honor thì khỏi phải bàn rồi, điện thoại mát, pin trâu, màn đẹp, loa hay hơn 16prm, 25ultra... Hệ điều hành ai xài của honor thì không muốn chuyển qua hãng khác nữa 🤙",Positive,,,Positive,,,,,,,
camera chụp portrait cắt xén đầu người ship chậm hơn dự kiến 1 tuần đóng hàng thiếu phụ kiện,,Negative,,,,,,,Negative,,
hư cam nhắn thì cửa hàng không trả lời,,Negative,,,,,,Negative,,,
"hình ảnh điện thoại thì ổn, đẹp, nhưng chất lượng thì không được tốt. nút nguồn khó sử dụng, cấu hình rất chậm chứ không phải chậm. vì đang cần gấp nên sử dụng tạm chứ không cũng hoàn hàng trả cho cửa hàng",,,,,Positive,,,,,Negative,
Pin có thời lượng sử dụng trong một ngày làm việc thông thường.,Neutral,,,,,,,,,,
"Nhóm màu: đen 🔋 
Thời lượng pin:pin 5000mah khỏe 📸 
Chất lượng camera:ổn với giá tiền",Positive,Positive,,,,,Positive,,,,
hơi đơ,,,Negative,,,,,,,,
"sản phẩm tốt, bền hay không thì để mình sử dụng một khoảnh thời gian thì mới buêts được",,,,,,,,,,Positive,
tiền nào của ấy thôi mua về sử dụng để check app lm việc thôi nên sử dụng tạm vậy máy hơi load chậm với ấn phím hay bị sai,,,,,,,,,,Positive,
đang test kiểm hàng mà cứ hối la um xùm. không kiem kỹ lỡ hư sao sử dụng rồi mua để làm gì. máy bị màn hình bị sọc,,,,Negative,,,,,,,
"color: đen-2xl tuyệt vời cho phong cách đường phố, dễ phối đồ và linh hoạt, hiện đại và thời trang,",,,,,,,,,,,Neutral
"Dễ hỏng nút nguồn khác hoàn toàn với thực tế không có chế độ tiết kiệm pin. Pin tụt nhanh kinh khủng dù đã tiết kiệm tối đa.,",Negative,,,,,,,,,,
"Đúng với mô tả: hơn cả mong đợi 
Chất lượng sản phẩm: tuyệt 
Tính năng nổi bật: game tốt",,,,,,,,,,Positive,
Điện thoại khởi động không lên nguồn có video từ lúc khui hàng xin gửi lại cửa hàng nhé,,,,,,,,,,Negative,
"Màu sắc: vàng điện thoại đẹp bắt sóng 4g rất mạnh cửa hàng đóng gói hàng rất kĩ mình mua cái này là cái thứ 2 rồi, mẹ mình lớn tuổi rồi sử dụng rất thích pin tốt lâu hết.",Positive,,,,Positive,Positive,,,,,
"Nhóm màu: xanh hai khe cắm sim cho tiện lợi, thời lượng pin lâu dài, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,,,,,,,
"quay video 4k nhanh nóng, bị drop frame sau vài phút. chống rung quảng cáo không hiệu quả. phải hạ xuống 1080p mới ổn",,Negative,,,,,,,,,
"không len nguon,nut home bi hu.",,,,,,,,,,Negative,
"Đóng gói lỏng lẻo, hộp rách, pk thiếu. Khác với mô tả giao nhận an toàn. Tính năng bảo hành khó khăn. Máy khởi động chậm, hiệu năng giảm sau cập nhật, ship mất tuần",,,Negative,,,Negative,,Negative,Negative,Negative,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb sử dụng tốt",,,,,,,,,,Positive,
"vân tay nhận chậm, thường phải thử lại. khác với mô tả mở khóa tức thì. tính năng bảo mật hơi phiền. hiệu năng mở khóa lâu, pin hao khi standby, chăm sóc khách hàng trả lời máy móc",Negative,,Negative,,,,,Negative,,,
"Đẹp. Màn hình to, phụ huynh thấy rỏ hơn. Nói chung là với giá tiền như thế thì không có gì phải chê",,,,Positive,,,Positive,,,,
Phiên bản: 2sim 4g ssvn sản phẩm chính hãng giá tốt cảm ơn cửa hàng nhiều.trả lời thắc mắc nhanh nhiệt tình.tặng cửa hàng 5 sao,,,,,,,,Positive,,,
"Máy mới 100% full box, hàng không bị vấn đề gì, giá rẻ, đang mua nha",,,,,,,Positive,,,,
Hàng giao rất nhanh. Đóng gói kĩ càng. Sử dụng mượt mà. Rất ok nhé,,,Positive,,,Positive,,,Positive,,
"shipping lâu hơn hứa. giao hàng muộn 2 ngày. vận chuyển chậm. đã trả tiền ship nhanh mà vẫn giao chậm, làm lỡ việc của mình. pin dùng tốt nhưng hiệu năng thỉnh thoảng lag",Positive,,Negative,,,,,,Negative,,
Điện thoại này là sản phẩm tệ nhất tôi từng mua qua shopee,,,,,,,,,,Negative,
Chăm sóc khách hàng yêu cầu gửi ảnh nhưng không xử lý hiệu năng yếu với ios mới đóng hàng thiếu seal,,,,,,Negative,,Negative,,,
"Tính năng nổi bật: wifi 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng mô tả cửa hàng giao siêu tốc siêu nhanh, hỗ trợ nhiệt tình. Chất lượng tốt, đóng gói cẩn thận.",,,,,,Positive,,Positive,Positive,,
10đ Uy tín giao nhanh nên mua nha,,,,,,,,,Positive,,
"Thiết kế của máy khá phổ thông, không có sự khác biệt lớn so với các sản phẩm khác cùng phân khúc.",,,,,Neutral,,Neutral,,,,
"
Tính năng nổi bật: chụp quay siêu tốt 
Đúng với mô tả: đúng với mô tả giá rẻ nhưng mang trong mình một ngoại hình của những chiếc điện thoại đắt tiền rất ưng ý lần sau sẽ ủng hộ cửa hàng tiếp",,Positive,,,Positive,,Positive,,,,
"Đúng với mô tả: sai bộ nhớ,ram máy chủ 128gb/ ram 6g nhưng lại up rom 256gb/ ram 8g, còn lại mọi thứ đều tốt, máy mới, sử dụng mượt, giá rẻ",,,Positive,,,,Positive,,,,
Khong biet ben không nhung thay may tuyệt,,,,,,,,,,Positive,
"Sau 1 thời gian trải nghiệm thì mình nhận thấy máy bắt wifi không tốt lắm. Màn hình vẫn còn hiện tượng bóng mờ. Chụp hình đẹp, chỉnh sửa video AI ổn áp.",,Positive,,Negative,,,,,,,
điện thoại bắt sóng cực kỳ kém hic hic....không nên mua,,,,,,,,,,Negative,
"Nhóm màu: vàng chất lượng tốt như giới thiệu,rất tin tưởng cửa hàng,mua lần 4,cửa hàng không cho cái ốp lưng nhưng không sao,5 sao gửi cửa hàng",,,,,,,,,,Positive,
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb giao trong hà nội nhanh. đóng gói cẩn thận. hàng nguyên tem, chính hãng.",,,,,,Positive,,,Positive,,
"Sản phẩm hư màn hình, lỗi pin không sử dụng được. Thua!",Negative,,,Negative,,,,,,,
Sản phẩm: sản phẩm chất lượng kém máy đơ rất khó sử dụng,,,Negative,,,,,,,,
lần đầu tiên mua điện thoại trên shoppe luôn cửa hàng uy tín điện thoại mới đánh giá cửa hàng 10s cám ơn cửa hàng nhiều,,,,,,,,,,Positive,
"Hàng mới nguyên seal, giá bán tốt hơn cửa hàng khác, hình ảnh minh họa",,,,,,,Positive,,,,
máy ổn hàng 98% mà như mới luôn ạ tìm không ra vết xước cảm ơn cửa hàng đã cho mình có được con máy ưng ý ♥️,,,,,Positive,,,,,,
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả, máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét, hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác.. Thankiu cửa hàng!!!!",,Positive,,,Positive,,,,,Positive,
"chưa sử dụng nhiều các tính năng khác nhưng chơi game đồ họa cao thì mượt, đôi khi đang chơi game có đứng máy buộc phải khởi động lại. nói chung mọi người mua cày game thì ngon, chất lượng mà giá cả phải chăng.",,,Positive,,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, màn hình sống động, thiết kế tuyệt đẹp, màn hình sống động, màn hình sống động,",,,,Positive,Positive,,,,,,
"Mình mới dùng được 1 ngày nên chưa đánh giá kỹ được,nhưng hiện tại khá ổn",,,,,,,,,,Positive,
sản phẩm tốt. giao hàng nhanh chóng. đóng gói kỹ càng. sẽ ủng hộ thêm. cảm ơn cửa hàng.,,,,,,Positive,,,Positive,Positive,
"đã nhận hàng, nhanh, ngon bổ rẻ, check các thứ tốt, kích hoạt bảo hành đúng ngày đặt hàng, cửa hàng uy tín....",,,,,,,Positive,Positive,Positive,,
"Chất lượng sản phẩm: máy lag kinh khủng, có lúc còn không lên nguồn được, máy không sử dụng được sim, phần góc máy vỡ nhẹ và mình có liên hệ với cửa hàng qua cả zalo lẫn shopee nhưng không hề được phản hồi. Trước khi nhận hàng cửa hàng trả lời cũng nhiệt tình mà ạ. Mình đọc bình luận thấy cửa hàng uy tín nên quyết định tin tưởng vậy mà, mình không có nhiều tiền nên dù máy ít tiền thì mua không sử dụng được vẫn rất phí ạ 🙂 
Đúng với mô tả: 50℅ sản phẩm: hàng lỗi hoặc bị hư hỏng tệ",,,Negative,,Negative,,,Negative,,,
Máy dùng rất ok,,,,,,,,,,Positive,
"Tính năng nổi bật: gaming 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Sản phẩm không có gì để chê, uy tín chất lượng 10đ cho cửa hàng",,,,,,,,,,Positive,
một lũ lưà đảo,,,,,,,,,,Negative,
"Mua điện thoại cho mẹ ok nha, nhẹ tênh được tặng cả ốp neax, dùng cho bố mẹ là ổn nẻ",,,,,,,,,,Positive,
Đơn vị vận chuyển báo hàng sẽ được giao trong 3 ngày.,,,,,,,,,Neutral,,
"Đúng với mô tả: không dung mota 
Tính năng nổi bật: không 
Chất lượng sản phẩm: không giong mô tả hang giao không dung mota treo đầu heo bán thịt chó",,,,,,,,,,Negative,
Hiệu năng ram ảo gây chậm hệ thống. Ship phí nội địa nhưng chậm quốc tế. Chăm sóc khách hàng hứa suông không thực hiện.,,,,,,,,Negative,Negative,,
"Phần mềm nhiều lỗi đúng mẫu giao diện khó sử dụng. Hệ điều hành nhiều lỗi vặt, hay bị xung đột app. Sử dụng rất khó chịu.",,,,,,,,,,Negative,
"không ổn định thiếu chức năng dung lượng pin thấp hơn quảng cáo,",Negative,,,,,,,,,,
"Sản phẩm rất đẹp,chất lượng tốt, đóng gói kĩ, hàng không bị gì cả.",,,,,,Positive,,,,,
Màu máy: màu đen sản phẩm: samsung a70 6/128gb máy tốt nha cửa hàng bán hàng uy tín ak.đúng máy mình cần. Quan trọng là sài ổn.giá cả hợp lý.bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè.giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
"
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: nghe gọi tốt hàng chính hãng, máy nguyên seal, cửa hàng chuẩn bị hàng và giao hàng nhanh. hỗ trợ và chăm sóc khách hàng tốt",,,,,,Positive,,Positive,Positive,,
"Gói hàng rất cẩn thận. Chống sốc ok. Do newseal nên không có vấn đề gì. Điện thoại bao các thể loại mượt. Chụp hình đúng như kì vọng. Nói chung cứ lên youtube coi review trc. Mua shopee áp mã giảm giá còn 11tr cho bản 512gb nên khá hài lòng. Hình chống trôi thôi nhé, newseal như nhau hết.",,Positive,Positive,,,Positive,Positive,,,,
Vừa máy mà dán hở mép nc bảo vệ màn hình không đòi hỏi nhiều,,,,Negative,,,,,,,
Xài ổn áp nha các bạn. Giá này quá ổn rồi.,,,,,,,Positive,,,,
Vk tưởng ip không. cứ ủa ủa ip mà sao kỳ vậy 🤣🤣,,,,,,,,,,Neutral,
sản phẩm giống như mẫu. cám ơn cửa hàng nhiều. có gì ủng hộ tiếp lần sau,,,,,,,,,,Positive,
"pin báo 100% nhưng tắt nguồn bất ngờ. khác với mô tả về độ bền pin. tính năng tiết kiệm pin hoạt động không đáng tin. ship mất nhiều ngày, tracking mơ hồ, chăm sóc khách hàng im lặng",Negative,,,,,,,Negative,Negative,,
Hiện tại máy đang bán đúng giá thị trường.,,,,,,,Neutral,,,,
Sản phẩm mới nguyên... Giá tốt.. Chất lượng oke trong tầm giá.. Thông báo 90-95%.,,,,,,,Positive,,,,
"Chất lượng tương xứng với giá cả, cửa hàng uy tín bán hàng đúng như cam kết. Sẽ ủng hộ cửa hàng thời gian tới.",,,,,,,Positive,,,,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: điện thoại đang sử dụng ổn,ngoại hình đẹp keng,giao hàng cũng nhanh. nói chung là tốt.",,,,,,,,,,,Neutral
"Khe sim lỏng hỗ trợ 2 sim nhưng không ổn rớt sóng, không nhận sim 1 lúc,",,,,,,,,,,Negative,
Điện thoại nhanh hết pin. Dùng xem phim rất chán pin tuột quá nhanh,Negative,,,,,,,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không đúng 
Tính năng nổi bật: lag giá 4tr2 mà máy đơ, loa rè, không đáng đồng tiền",,,Negative,,,,Negative,,,Negative,
"Lúc đầu đặc hơi lo, nhận được điện thoại rồi ưng cái bụng dì đâu, đang dùng chính em này viết đánh giá này luôn nè",,,,,,,,,,Positive,
Đúng kiểu hút máu người dùng giá cao vô lý nhìn mà cay,,,,,,,Negative,,,,
Tốt trong tầm giá.Đã test và cảm thấy rất hài lòng. Lần tới sẽ ủng hộ cửa hàng tiếp tục.,,,,,,,Positive,,,Positive,
Nhận thì điện thoại khá mới nhìn khá nét và đẹp. Còn dùng lâu mới biết được máy có tốt hay không. Trước mắt thấy máy đẹp và khá mượt mà. Lần đầu mua điện thoại qua spe thấy hài lòng. Tặng cửa hàng 5 sao,,,Positive,,Positive,,,,,,
Nhóm màu: màu xanh ngoại hình máy khá đẹp.Pin thì hơi cùi nha. Giao hàng nhanh,Negative,,,,Positive,,,,Positive,,
Lỗi màn hình sai màu,,,,Negative,,,,,,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, sang trọng và thanh lịch,",,,Positive,,Positive,,,,,,
điện thoại pin tụt rất nhanh sạc vô rất lâu không hiểu sao mua về pin còn 65% mở lên chưa được 1p tự tắt nguồn nhắn tin cửa hàng thì cửa hàng giả lơ giả mù không đọc tn nhưng sạc lên 100% pin thì không cúp nữa tạm chấp nhận. lỡ trả tiền rồi thôi coi như cúng. ai mua onl thì nhớ test máy trước trả tiền sau nha.,Negative,,,,,,,Negative,,,
Thiết kế và màu sắc của máy giống hệt với hình ảnh quảng cáo.,,,,,Neutral,,,,,,
"Chất lượng sản phẩm: được 
Tính năng nổi bật: ổn 
Đúng với mô tả: yes máy đúng và sử dụng tốt,đặt xanh ra trắng,tặng củ sạc ghi 33w nhưng máy không thấy nhận 33w từ sạc tặng kèm,còn lại máy rất tốt",,,,,,,,,,Positive,
"Đã nhận hàng, cửa hàng gói hàng kĩ, đầy đủ khuyến mãi rất xịn xò, về chất lượng hy vọng như nhà sản xuất đã thông báo",,,,,,Positive,,,,,
"Mă ơi sau 2 tuần sử dụng, pin tuột không phanh vậy. Bực mình quá. Nói được 33-34h gì đó nhưng không. Pin dễ tuột không sử dụng nhiều nhưng 1 ngày phải sạc 1 lần. Nếu sử dụng nhiều là 1 ngày 2 lần. Quá bực mình",Negative,,,,,,,,,,
"những điều tốt về sản phẩm thì tôi cũng đã nói ở trên,xét tổng thể phải gọi là máy quá đẹp,ít xước xát,màn không ám ố,không lưu ảnh.NHƯNG!!! con máy này có lỗ chọc sim rất là nhỏ,nếu muốn không bị toét lỗ,xấu bề ngoài thì phải mua cái khác nhỏ hơn hoặc lấy tăm mài ra;(",,,,Positive,,,,,,,
"Sản phẩm giống như hình ảnh mô tả, giao hàng nhanh, đóng gói đúng quy cách, hàng nguyên seal. Sử dụng 3 tuần chưa có vấn đề gì.",,,,,,Positive,,,Positive,Positive,
ọp ẹp quảng cáo quá lố vân tay không nhạy. quảng cáo mở khóa vân tay siêu nhanh mà thực tế bấm 4-5 lần mới được.,,,,,,,,,,Negative,
"Quảng cáo trong hệ thống đúng quá nhiều quảng cáo. Không ngờ một chiếc điện thoại chính hãng mà lại có quảng cáo cài cắm sẵn trong cả hệ thống. Từ trình quản lý file cho đến app dọn rác, cứ mở lên là thấy quảng cáo. Trải nghiệm như sử dụng máy giá rẻ.",,,,,,,,,,Positive,
Đúng hàng chính hãng xài bao phê. Cảm giác mới nên còn đơ đơ,,,,,,,,,,Positive,
"Đơn vị vận chuyển báo giao hàng trong 3 ngày, mình sẽ đợi.",,,,,,,,,Neutral,,
điện thoại bi chay man hinh' kho lam viec. that. vong khi mua điện thoại,,,,Negative,,,,,,,
"Chất lượng ở mức thấp, sản phẩm giống hàng đã sửa lại, màn hình bọp bẹp, camera rất mờ",,Negative,,Negative,,,,,,,
"Shipping không thông báo trước. Gọi đột ngột. Vận chuyển không chuẩn. Shipper gọi đến mà không báo trước, làm mình không kịp nhận. Camera chụp tối noise",,Negative,,,,,,,Negative,,
Hàng đẹp mỗi tội cam xấu vân tay hỏng,,Negative,,,Positive,,,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: 4-128 
Tính năng nổi bật: không sử dụng app đó hàng fake sản phẩm: sản phẩm không như mô tả, sản phẩm giả mạo, sản phẩm chất lượng kém hàng fake room mua nhắn tin cửa hàng gửi room thật cửa hàng vẫn cố tình.. e mua thì né cửa hàng này nhé..mua về sẽ chơi app vv sẽ không sử dụng được vứt bỏ",,,,,,,,Negative,,Negative,
"điện thoại ok mọi thứ đều hoàn hảo,đáng để trải nghiệm",,,,,,,,,,Positive,
check ra là helio p35 không phải là snapdragon 460,,,Neutral,,,,,,,,
Mới nhận máy mà trầy xước tùm lum nhìn chán thật sự,,,,,Negative,,,,,,
"
Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng giao hàng nhanh mẫu mã đẹp mắt điện thoại iphone 16 dung lượng nhiều chụp hình được nhiều đẹp sắc nét",,Positive,,,Positive,,,,Positive,,
Mức giá của sản phẩm nằm trong khoảng dự kiến.,,,,,,,Neutral,,,,
"Màn hình cảm ứng mượt mà, phản hồi nhanh., sản phẩm như mô tả rất hài lòng long cho 5sao nhe",,,,Positive,,,,,,,
Sản phẩm được đóng gói trong hộp nguyên seal của nhà sản xuất.,,,,,,Neutral,,,,,
cửa hàng đóng gói rao hàng nhanh. Hàng ổn trong tầm giá,,,,,,,Positive,,Positive,,
"Màu sắc: bạc 
có cả chống nước tuyệt vời",,,,,,,,,,Positive,
"Cảm nhận đầu tiên. Máy đẹp như mới. Mỗi tội không hộp. Có phụ kiện sạc, ốp lưng. Dán cường lực nhưng không có tai nghe:)) rất ổn trong tầm giá. Thêm cái tem bảo hành 3 tháng. Không biết có bảo hành được không nhưng vẫn yên tâm hơn.:)) nhiều chức năng. Mong sẽ sử dụng được tầm 2-3 năm. Cảm ơn cửa hàng.",,,,,Positive,,Positive,Positive,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: hệ điều hành ios 18 lỗi khá nhiều 
Chất lượng sản phẩm: bình thường ios dạo này làm tệ hơn kể từ thời serial 13 trở đi, lỗi tự khởi động lại liên tục và lỗi vặt, android dạo này khá tuyệt, đang sử dụng cả 2 hệ điều hành",,,,,,,,,,Negative,
Màu sắc: xanh dương ram/bộ nhớ: ram 8g/128g chất lượng: tốt máy mới hơn trong bài. Máy là máy xách tay nội địa cũ. Về 7ngày sau chạy room quốc tế. Nói chung tốt 5 sao,,,,,,,,,,Positive,
sài 1 tg mới đánh giá. cửa hàng giao khá nhanh. máy sài ok lắm đóng gói kỹ.,,,,,,Positive,,,Positive,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb đẹp",,,,,Positive,,,,,,
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: loa hay 
Đúng với mô tả: đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Negative,,Positive,,Negative,,,,,Positive,
"Giao hàng nhanh, điện thoại sạc nhanh cỡ 30 phút là đầy, lướt Facebook yt thì được cả ngày, hộp được đóng gói tốt",Positive,,,,,Positive,,,Positive,,
đơn hàng quá tệ không sử dụng được lý do không có sóng,,,,,,,,,,Negative,
"giao hàng rất lâu, tư vấn rất chậm",,,,,,,,Negative,Negative,,
"Mình đã nhận hàng và xài được 3 ngày...máy rất đẹp, mọi chức năng ok...vân tay không bị trầy xước...loa kép hay, to rõ...camera rất nét...zoom rất xa, góc rộng trước sau ok...màn không ám ố...nói chung tất cả đều tốt..chỉ có cái lỗ chọc sim hơi xấu...mất áp",,Positive,,Positive,Positive,,,,,,
camera macro không có autofocus. ảnh cận cảnh mờ và tối. không có tính năng nào hữu ích. camera macro chụp tệ. pin và hiệu năng trung bình kém,Negative,Negative,Negative,,,,,,,,
"💲Giá cả:hợp lý đầu năm được tăng gì li xì luôn thương hiệu đáng tin cậy,",,,,,,,,,,Positive,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb hàng tốt, vận chuyển lâu tốn 4-5 ngày mới tới nơi",,,,,,,,,Negative,Positive,
Chạy chậm coi không được.,,,,,,,,,,Negative,
"đã nhận được hàng, đủ số lượng, đóng gói gọn gàng và chắc chắn. tặng cửa hàng 5 sao.",,,,,,Positive,,,,,
