data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màn_hình trong , cảm_ứng hơi cùi tí không nhạy như máy cao tiền . Loa hơi nhỏ , 1 loa chống điếc thôi . Camera cũng tạm . Nói_chung tiền nào của đó thôi . Pin trâu thiệt , đóng_gói cẩn_thận , phụ_kiện đầy_đủ .",Positive,Positive,,,,Positive,Neutral,,,,
Điện_thoại được đóng_gói trong hộp giấy cùng cáp sạc .,Neutral,,,,,Neutral,,,,,
"Điện_thoại đẹp , cảm_nhận ban_đầu là rất mượt , mọi tính_năng đều ok",,,Positive,,Positive,,,,,,
"mua máy về lắp sim mạng khác không sử_dụng được , phải sử_dụng sim vittell",,,,,,,,,,Negative,
"Màu_sắc : desert Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động ,",,,,Positive,,,,,,,
"Đúng với mô_tả : gần đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : ngoại_hình mới mình review sau 2 tuần sử_dụng , máy gần đúng cửa_hàng mô_tả chỉ có bộ_nhớ thực_tế 100gb nhưng không sao , các thông_số khác đúng . Mình mua làm điện_thoại phụ chơi game ổn_áp",,,Positive,,Positive,,,,,,
Màn_hình máy sử_dụng tấm nền IPS LCD . Camera có khả_năng quay video ở độ_phân_giải Full_HD .,,Neutral,,Neutral,,,,,,,
Sản_phẩm : sản_phẩm chất_lượng kém màn_hình rất tối đi ship rất khó nhìn chơi liên_quân thì hay bị tụột nút và có dấu_hiệu lag loa không hay khi mở to máy bị rung sau lưng,,,Negative,Negative,,,,,,Negative,
"kém khác bình_thường pin tụt % . đóng_gói rách . ,",Negative,,,,,Negative,,,,,
"Máy đẹp , nguyên seal . Săn sale được 3tr6 ổn_áp",,,,,Positive,,Positive,,,,
"Nhóm màu : trắng máy đẹp như mới , đóng_gói cẩn_thận tốt cửa_hàng , chỉ có hơi mất vui vì giao sai màu thời_gian sẽ nhận_xét thêm về chất_lượng độ bền , có bảo_hành đầy_đủ",,,,,,Positive,,Positive,Negative,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : cửa_hàng rất uy_tín , điện_thoại rất là xịn xò , thử qua mọi chức_năng đều tốt , chụp hình rất đẹp , ... Mình rất thích , tặng cửa_hàng 5 sao.có dịp sẽ ghé ủng_hộ .",,Positive,,,,,,,,,
"Thất_vọng nhất là camera , ảnh chụp ra rất mờ và thiếu chi_tiết , không hề sắc nét như quảng_cáo .",,Negative,,,,,,,,,
chăm_sóc khách_hàng từ_chối hỗ_trợ pin yếu chỉ 2h dùng nặng hiệu_năng giật khi xem phim,Negative,,Negative,,,,,Negative,,,
sai màu đặt xanh nhạt giao đỏ,,,,,,Positive,,,,,
Trả hàng máy lên mạnh lúc được lúc không,,,Negative,,,,,,,,
"Storage capacity : bản ram 4g b / 6 4g b rất đáng đồng_tiền , hiệu_năng mượt_mà , chất_lượng camera xuất_sắc , màn_hình đẹp , nhanh và nhạy , cảm_ơn bạn .",,Positive,Positive,Positive,,,Positive,,,,
"giao nhầm màu máy , lần sau cửa_hàng chú_ý hơn vì hàng giá_trị mà_lại làm_ăn ẩu dẫn đến trải_nghiệm không vui của khách_hàng .",,,,,,,,,Negative,,
"giao tắc đường lễ_hội , camera thiếu cân_bằng . dịch_vụ khách_hàng dài_dòng , pin yếu sao lưu .",Negative,Negative,,,,,,Negative,Negative,,
Đúng với mô_tả : đúng với mô_tả Chất_lượng sản_phẩm : tốt So với giá_sử_dụng được nữa tháng và cảm_ứng rất mượt_mà với giá rẻ như thế_này thì rất đáng mua,,,,,,,Positive,,,,
"Mọi người ơi , tính_năng cập_nhật phần_mềm hoạt_động như_thế_nào vậy",,,,,,,,,,Neutral,
"Sản_phẩm hoàn_thiện tốt , màn_hình to hiển_thị tốt , ram 8gb đáp_ứng đủ nhu_cầu sử_dụng , camera đủ dùng , tầm giá tiền này thì không quá nhiều sự lựa_chọn .",,Neutral,,Positive,,,Neutral,,,,
"Sản_phẩm : sản_phẩm không như mô_tả làm_ăn vớ_vẩn . Hàng giao không đúng mô_tả . Có video mở_hàng đầy_đủ . Có liên_hệ cửa_hàng ngay sau khi mở gói hàng . Cửa_hàng đồng_ý cho trả hàng . Có quay video đóng_gói hàng . Chờ lâu không thấy shiper lấy hàng . Đến khi có đơn hàng mới , yêu_cầu shiper mang hàng về thì không mang",,,,,,,,Positive,Negative,Negative,
Nhóm màu : xanh máy chất_lượng tốt,,,,,,,,,,Positive,
"Hiệu_năng rất tốt , camera mức trung_bình ổn .",,Positive,Positive,,,,,,,,
"Chính_sách bảo_hành 12 tháng , chưa sử_dụng nên chưa có đánh_giá .",,,,,,,,Neutral,,,
"Color : đen-2 xl dễ phối đồ và linh_hoạt , hiện_đại và thời_trang , vật_liệu chất_lượng cao ,",,,,,,,,,,,Neutral
"camera chụp thiếu sáng rất tệ . ảnh tối , bệt màu . chất_lượng ảnh tối kém , noise nhiều . ảnh chụp tối không_thể dùng được , quá noise . hiệu_năng thỉnh_thoảng giật nhẹ . pin dùng ổn nhưng sạc hơi lâu",Negative,Negative,Negative,,,,,,,,
"Điện_thoại tốt với các tính_năng như nhà_sản_xuất đã nói ( vd là pin khá trâu nha ) . cửa_hàng tặng ốp , kh có quạt cầm tay như cửa_hàng nói : ) ) ) Có sạc đầy_đủ . Hàng nguyên zin , tự bóc seal . cửa_hàng gói hàng cẩn_thận , có xốp khí bảo_vệ Có nào đánh_giá vậy ( mình đã đọc mấy đgia 1 sao-3 sao và thấy nó xà lơ ghê : ) ) ) . Bảo_hành thì mọi người có_thể đến các cửa_hàng của tecno nha ( mọi người muốn biết thêm thì có_thể nhắn_tin hỏi cửa_hàng ) Theo cá_nhân mình thấy cửa_hàng uy_tín , nhiệt_tình , sản_phẩm tốt , mượt_mà . Nên mua .",Positive,,Positive,,,Positive,,Positive,,,
"hệ_điều_hành yếu , dù có cập_nhật vẫn lắm lỗi .",,,,,,,,,,Negative,
Đóng_gói sản_phẩm bao_gồm phụ_kiện tiêu_chuẩn,,,,,,Neutral,,,,,
"ọp_ẹp tạm không có . đóng_gói quá tệ , hộp máy chỉ bọc 1 lớp nilon mỏng . cầm cái máy cảm_giác rẻ_tiền .",,,,,,Negative,,,,,
"Hàng rẻ so với giá , màn mờ , pin còn tốt mà tụt nhanh lắm , loa bé , mic hơi kém , cảm_ứng không nhạy",Negative,,,Negative,,,Positive,,,Negative,
Điện_thoại rất tốt máy pin trâu 6000 màn_hình nét 120hz bền đẹp,Positive,,,Positive,,,,,,,
Mua con này thấy hơi đắt mà cầm ngoài đời không đẹp như hình trầy vài chỗ nữa chán thật,,,,,Negative,,Negative,,,,
màu đúng như mô_tả . giao hàng đóng_gói cẩn_thận và nhanh . chất_lượng thì đang kiểm_tra . máy nhẹ và đẹp,,,,,Positive,Positive,,,Positive,,
"theo_dõi đơn báo trễ , ship mất mấy ngày so với cam_kết . khác với mô_tả giao nhanh . khi nhận máy phát_hiện lỗi phần_mềm , chăm_sóc khách_hàng xử_lý vòng_vo",,,,,,,,Negative,Negative,,
Giao hàng cẩn_thận nhanh đóng_gói chắc_chắn mong dùng OK vi lân ddaau tiên mua dùng,,,,,,Positive,,,Positive,,
Đã nhận được hàng . Cửa_hàng giao hàng nhanh . Hàng giao đúng mẫu . Cửa_hàng đóng_gói hàng cẩn_thận .,,,,,,Positive,,,Positive,,
"Hàng chính hãng , giao nhanh , đóng_gói chỉnh chu , giá siêu hạt_dẻ , must try 殺殺殺",,,,,,Positive,Positive,,Positive,,
"sản_phẩm tốt , cửa_hàng tư_vấn nhiệt_tình , luôn tư_vấn và giải_thích rõ_ràng , 5 sao",,,,,,,,Positive,,,
sản_phẩm tốt . máy mới pin tốt . chip g99 chưa tốt lắm so với kỳ_vọng thay làm máy chính,Positive,,,,,,,,,,
"sản_phẩm : hàng lỗi hoặc bị hư_hỏng máy đểu , lỗi , bóc tối hôm trước đến sáng hôm sau bị lên sập sreset counter với 3nic full . xin hoá_đơn điện_tử cửa_hàng gần 20 ngày không cung_cấp , không giải_quyết . mọi người cẩn_thận khi mua máy tại đây",,,,,,,,Negative,,,
Máy_ảnh có độ_phân_giải chính 12MP .,,Neutral,,,,,,,,,
"Nhóm màu : xanh Phân_loại sản_phẩm : 12/5 12gb sản_phẩm mới xịn xò , phiếu bảo_hành đầy_đủ máy mượt . nhưng tuột pin nhanh quá , sạc đầy chưa sử_dụng gì nhiều mà tuột hết 10% .",Negative,,Positive,,,,,Positive,,,
"quay video 4k nhanh nóng , bị drop frame sau vài phút . chống rung quảng_cáo không hiệu_quả . phải hạ xuống 1080p mới ổn",,Negative,,,,,,,,,
"Máy nhanh hết pin , lag cửa_hàng lừa_đảo",Negative,,,,,,,,,,
cửa_hàng giao rất nhanh . Đặt 4 tây mà nay đã có,,,,,,,,,Positive,,
Nhận máy tét ra thông_số 60 Hz_Hole screen . Không phải 120nhé . Tuy_nhiên với giá tiền đó cũng được . Nhưng pin chưa biết ra sao .,Neutral,,,Negative,,,Positive,,,,
"Hàng nhận hài_lòng , cửa_hàng chăm_sóc khách_hàng khá tốt , đã mua lần 2",,,,,,,,Positive,,,
"Chất_lượng sản_phẩm : tạm Đúng với mô_tả : chưa đúng Tính_năng nổi_bật : giá rẻ nói 256gb nhưng về máy chỉ 128gb thôi , ram cũng 4gb thôi mà dám để láo , được cái giá cũng rẻ thôi , chứ làm_ăn láo quá",,,,,,,Positive,,,,
Sản_phẩm đúng với giới_thiệu cửa_hàng tư_vấn nhiệt_tình bảo_hành chế_độ đầy_đủ sẽ mua lần hai,,,,,,,,Positive,,,
Tìm hoài không biết cái nào làm ốp lưng cho nó luôn buồn sao trên thị_trường không bán ta,,,,,,,,,,Neutral,
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb giao hàng nhanh . đóng_gói kỹ . giá hợp_lý .,,,,,,Positive,Positive,,Positive,,
bụi vào camera chức_năng không như quảng_cáo hiệu_năng game yếu . trải_nghiệm tệ nhất từng có với một sản_phẩm công_nghệ,,Negative,Negative,,,,,,,,
"Chất_lượng sản_phẩm : pin chưa tốt , còn lại chấp_nhận được Đúng với mô_tả : thu sóng không mạnh lắm Tính_năng nổi_bật : chụp ổn chấp_nhận được",Negative,Positive,,,,,,,,,
đặt y nhị hình giao có này cửa_hàng làm_ăn không uy tính,,,,,,,,,,Negative,
Máy mất nguồn sử_dụng được 1 ngày . Em mong cửa_hàng đọc được đổi lại máy cho em ạ . Máy lỗi nguồn lỗi cảm_ứng ạ,,,,,,,,,,Negative,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : , điện_thoại sử_dụng mượt",,,Positive,,,,,,,,
Tính_năng nổi_bật : được cái không làm được gì Chất_lượng sản_phẩm : được cái tệ Đúng với mô_tả : được cái không đúng ......,,,,,,,,,,Negative,
"Sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém , hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo mọi người cẩn_thận trước khi sử_dụng máy hãy reset các thứ nhé người bán vẫn cài đồ tà_đạo vào máy để sử_dụng tài_khoản facebook hay các nền_tảng mạng xã_hội khác để kiếm tiền",,,,,,,,,,Negative,
ngoại_hình tầm 97% không mới như kỳ_vọng . mặt sau có đốm bù lại nghe gọi tôt,,,,,Negative,,,,,,
"Dịch_vụ bảo_hành xử_lý khá ổn , thời_gian trả máy bình_thường . Hiệu_năng xử_lý các tác_vụ cơ_bản cũng được .",,,Neutral,,,,,Neutral,,,
"Tính_năng nổi_bật : ai thông_minh Đúng với mô_tả : đùng màu_sắc , dung_lượng Chất_lượng sản_phẩm : tốt Chuyển từ iphone sáng androi nên bỡ_ngỡ chưa sử_dụng được nhiều tính_năng của máy samsung , iphone nhàm_chán quá sang đây mất nhiều thời_gian để tập sử_dụng",,,,,,,,,,Positive,
"Linh_kiện kém thiếu tính_năng hệ_thống lag , camera sau mờ . Quảng_cáo có chống nước nhưng thực_tế chỉ chống bắn nước nhẹ , hệ_thống hay bị treo , camera sau chụp đêm quá tệ .",,Negative,Negative,,,,,,,Negative,
sản_phẩm với hình_mẫu không giống không sử_dụng được youtube và bộ_nhớ thật là 32gb không như mô_tả,,,,,,,,,,Negative,
Điện_thoại dùng ổn ngoại_hình tốt pin trâu cấu_hình dùng bình_thường tốt giá rẻ hơn mua trực_tiếp trong cửa_hàng nên mua lần sau sẽ ủng_hộ tiếp,Positive,,,,Positive,,Positive,,,,
"giao hàng nhanh_chóng hôm sau đã có hàng , đóng_gói chắc_chắn , có kèm đầy_đủ phụ_kiện . Màn hiển_thị khá đẹp , có lưu ám nhẹ đúng mô_tả . Tuy_nhiên góc màn có 1 mảng màu lạ , kính cam có trầy xướt , viền hơi xấu , pin còn được 7x % thôi . Chất_lượng máy phù_hợp giá . Hơi thất_vọng camera trước của dòng x1 ii này .",,Negative,,Positive,,Positive,Positive,,Positive,,
"Phiên_bản : mỹ 2 sim Dung_lượng lưu_trữ : 128gb máy tốt , hình_ảnh chỉ để nhận xumáy tốt , hình_ảnh chỉ để nhận xu , máy tốt , hình_ảnh chỉ để nhận xu ,",,,,,,,,,,Positive,
"cũng bình_thường , nhưng nếu chúng_mày muốn chs mấy game kiểu  5 thì nên mua máy khác nha . mà t tải tiktard rồi vô mà màn_hình cứ đen thùi lùi , xong tắt đi_lại bật thì màn_hình vẫn cứ đen thùi lùi ( lúc đấy không thao_tác được gì ) . nói_chung 900k nên cũng không sủa gì thêm⚠",,,,Negative,,,Neutral,,,,
"Giao hàng tắc_nghẽn cuối tuần , camera thiếu ổn_định . Dịch_vụ khách_hàng vòng_vo , pin yếu khi sync dữ_liệu .",Negative,Negative,,,,,,Negative,Negative,,
"chất_lượng tệ nhất . hình_thức đẹp nhưng bên trong hỏng . camera chụp xấu . ảnh chụp thiếu sáng noise nặng . máy giật , lag . pin hao nhanh . đóng_gói rách . ship trễ",Negative,Negative,Negative,,Positive,Negative,,,Negative,,
Chất_lượng sản_phẩm : dịch_vụ chăm_sóc khách_hàng phản_hồi đầy_đủ thông_tin nhưng xử_lý theo quy_trình .,,,,,,,,Neutral,,,
"mầu : xanh navy bộ_nhớ : 256 gb-12 gb tuỳ chọn lưu_trữ rộng_rãi , trải_nghiệm đa_nhiệm mượt_mà , thương_hiệu samsung đáng tin_cậy ,",,,,,,,,,,Positive,
ngoại_hình 90 pin hẹo nhanh 20% tắt nguồn camera mờ toẹt thua con ssj2 của ông bác tầm giá này anh_em mua về nghe gọi còn sài chống cháy thì không nên,Negative,Negative,,,,,,,,,
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",,Positive,,,,,Positive,,,,
"Độ sáng màn_hình vừa đủ dùng trong nhà , vị_trí các nút bấm vật_lý thuận_tiện .",,,,Neutral,Neutral,,,,,,
săn sale em này 4tr chẵn quá tốt với PUBG HDR 60fps bắn phê vãi,,,,,,,Positive,,,,
Tính_năng nổi_bật : gọi được Đúng với mô_tả : khá đúng Chất_lượng sản_phẩm : cũng được,,,,,,,,,,Positive,
"Chất_lượng , đẹp , mới , cầm vừa tay , loa to , hài_lòng . Cảm_ơn cửa_hàng",,,,,Positive,,,,,Positive,
Chất_lượng sản_phẩm : kém chất_lượng Tính_năng nổi_bật : lag Đúng với mô_tả : máy fake thông_số lag giật,,,Negative,,,,,,,,
"hiệu_năng chơi game kém , máy giật lag . ảnh chụp ngoài_trời bị cháy sáng quá mức . ship không gọi điện báo trc khi giao hàng .",,Negative,Negative,,,,,,Negative,,
Săn sale đêm 14/2 3 củ khoai an_ủi tuỏi thân vì fa ở nhà lên sàn bỏ công săn có con chơi game hết năm mong có crush,,,,,,,,,,,Neutral
"pin hẻo không sài được , phải mua pin khác về thay nhé",Negative,,,,,,,,,,
Mình thích chụp ảnh nên mua con này khá ưng_ý .,,Positive,,,,,,,,,
"Với mức giá_như vậy thì mình mong_đợi nhiều hơn , nhưng thất_vọng vì vẫn thấy đắt .",,,,,,,Negative,,,,
Tính_năng nổi_bật : chưa biết Chất_lượng sản_phẩm : chưa biết sẽ cho mọi người kết_quả khi dùng đủ lâu .,,,,,,,,,,Neutral,
Không được tốt cho lắm,,,,,,,,,,Negative,
"được người bạn giới_thiệu cửa_hàng này nên mình vào đặt thử nhìn lượt bán của cửa_hàng nhiều là biết cửa_hàng uy_tín rồi giá_cả thì rẻ , máy_móc thì đẹp leng_keng các ứng_dụng chạy mượt , ổn_định không bị out lúc sử_dụng , hài_lòng lắm ạ !",,,Positive,,Positive,,Positive,,,,
"Mình vừa nhận iPhone 17 Pro mã ZP , hàng chuẩn quốc_tế , nguyên seal , đầy_đủ phụ_kiện . Máy rất đẹp , cầm_chắc tay , màn_hình siêu mượt và camera xịn xò . Hiệu_năng thì khỏi bàn , dùng mượt_mà , pin khoẻ . Dù là máy mã ZP chứ không phải mã Việt_Nam nhưng hoàn_toàn yên_tâm vì vẫn bảo_hành chính hãng toàn_cầu . Mình check serial trên Apple đều ok . cửa_hàng đóng_gói kỹ , giao hàng nhanh , uy_tín . Rất hài_lòng , đáng đồng_tiền_bát_gạo . Ai còn phân_vân thì mình recommend nên mua ! ✨",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,,
"Kém thông_tin ảo quay video bị giật , không xem được ,",,Negative,,,,,,,,,
"Màu_sắc : đen cẩn_thận không nên mua điện_thoại của cửa_hàng này , bán đồ đểu , mua điện_thoại nokia 105 4g mà cửa_hàng nó đổi cục pin đưa pin dỏm , không có tai nghe , máy sóng chập_chờn , báo cửa_hàng nó im ru luôn , nhắn_tin zalo , gọi điện im ru luôn",Negative,,,,,,,Negative,,,
"Nhóm màu : đen  Thời_lượng pin : trâu  Chất_lượng camera : tốt , đepi ⚡ Hiệu_suất : tốt",Positive,Positive,,,,,,,,,
"Mua về sử_dụng không bật cam lên được , liên_lạc với cửa_hàng , cửa_hàng có xin số zalo rốt_cuộc lại không liên_hệ với mình để khắc phục lỗi . 1 Sao là_hơi nhiều .",,Negative,,,,,,Negative,,,
"camera sọc megapixel ảo chụp đêm noise nặng , autofocus fail ,",,Negative,,,,,,,,,
"Kém không yếu shipping phí đắt . Hiệu_năng lag nặng . ,",,,Negative,,,,,,Negative,,
"sử_dụng được hơn tháng thấy máy vẫn ổn_định , đáng mua nha mọi người",,,,,,,,,,Positive,
"Đúng hàng chính hãng , nhưng giá rẻ hơn nhiều , rất hài_lòng , nên mua",,,,,,,Positive,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng sạc nhanh , sang_trọng và thanh_lịch , dung_lượng lưu_trữ cao ,",Positive,,,,Positive,,,,,,
"Anh_em đg cân_nhắc thì mua luôn ih , điện_thoại ngon bổ rẻ so với giá . Sau 1thang test thấy không lỗi gì hết loa kép qs ngon săn giá 2tr5 là qs rẻ với chất_lượng gêm chơi ff , lq , sky , genshin mượt chụp ảnh khá đẹp nếu biết chỉnh sạc nhanh , pin trâu",Positive,Positive,,,,,Positive,,,Positive,
Chất_lượng sản_phẩm : rất tốt nè nói_chung với tầm tiền này sử_dụng là quá tốt rồi cửa_hàng tư_vấn nhiệt_tình uy_tín nha mọi người,,,,,,,Positive,Positive,,,
"Nhóm màu : white Dung_lượng lưu_trữ : 256gb ttuổi thọ pin lâu_dài , màn_hình lớn với hiển_thị sống_động , màn_hình lớn với hiển_thị sống_động , màn_hình lớn với hiển_thị sống_động ,",Positive,,,Positive,,,,,,,
"Nhóm màu : đen máy ổn , wiffi yếu . cửa_hàng hứa hỗ_trợ nhưng cuối_cùng im ru . định cho 1 sao .",,,,,,,,Negative,,,
"Sản_phẩm : sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả , hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo biết là tiền_nào_của_ấy mà không ngờ tệ tới mức này . Điện_thoại thì main tốt chip khoẻ , đã thay màn lõm nhìn gì mà xấu hơn con vins joy3 , pin còn 3000 , coi như cũn được đi .... Nếu_như chỉ vậy thì vẫn 5 sao . Từ ngày 4 màn đã lỗi rồi ‍ tự tắt bật không lên.hoặc 15p sau ms lên ",,,,Negative,,,,,,Negative,
Giao không đúng màu máy mau hết pin,Negative,,,,,,,,Negative,,
"Trong tầm giá 5,5 tr thì mình thấy điện_thoại này khá ok . Dung mượt , màn_hình cong khá thú_vị . Chưa trải_nghiệm hết nên chưa đánh_giá được nhiều . Lúc đặt_hàng mình cứ nghĩ phải chờ lâu nhưng 3 ngày là nhận được hàng luôn rồi",,,,Positive,,,Positive,,Positive,,
"Đúng với mô_tả : máy dựng , 128g , ram 6g , lỗi mic đã liên_hệ để đổi nhưng thôi , dù_sao máy rẻ nhưng nên trung_thực hơn tý cho bà con.đỡ bực .",,,,,,,,,,Negative,
Đẹp xịn giá tốt ạ,,,,,Positive,,Positive,,,,
"chất_lượng sản_phẩm khá tốt và đúng mô_tả , phù_hợp với giá tiền . thời_gian giao hàng tương_đối nhanh",,,,,,,Positive,Positive,,,
"dở tệ sai_lệch kém camera focus kém . pin nhanh hết . ,",Negative,Negative,,,,,,,,,
Đúng với mô_tả : đúng điện_thoại sử_dụng oke nmà giao hàng lâu vãi chậm hẳn 1 ngày,,,,,,,,,Negative,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb lazada đóng_gói rất đẹp và chắc_chắn . Hàng chính hãng 100% có seal , bảo_hành và có hoá_đơn điện_tử gửi về nên mọi ng yên_tâm nha .",,,,,,Positive,,Positive,,,
"gps lệch định_vị chuẩn nhưng không dẫn đường sai , không sử_dụng được để đi xa ,",,,,,,,,,,Negative,
Cửa_hàng có dấu_hiệu can_thiệp phần_mềm để thay_đổi thông_số để bán máy . Hỏi cửa_hàng thì đổ cho nhà_máy . Sử_dụng cpu z check thì báo phần_mềm không kiểm_tra được . Không đúng thông_số,,,,,,,,,,Negative,
"Điện_thoại siêu mỏng , lướt mượt_mà êm_ái , game ngon , nhưng ai thích chụp hình thì suy_nghĩ lại , thấy 3 cam chứ thật_ra là fake : ) ) )",,Negative,Positive,,Positive,,,,,,
"Màu_sắc : đen bộ_nhớ : ram 8 g / 128 g máy ngoại_hình ổn , cấn góc nhưng với mình không thành vẫn đề . full chức_năng , máy dài thật anh_em ạ , chắc dòng xperia 5 sẽ đẹp hơn .",,,,,Positive,,,,,,
"Màu : vàng tốt ngon , hiện_tại dùng đang rất là ổn_định một thời_gian sau mông vẫn vậy",,,,,,,,,,Positive,
Màu_sắc : bạc Phân_loại : nguyên seal có cả chống nước tuyệt_vời,,,,,,,,,,Positive,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : khỏi phải bàn luôn ạ , quá tốt và chất_lượng quá ạ Tính_năng nổi_bật : xem youtube , web , tin_tức , thời_sự , hoạt_hình , giải_trí , chơi game mình thấy cửa_hàng này bán điện_thoại sử_dụng bình_thường mà . sao nhiều người chê dữ vậy",,,,,,,,,,Positive,
"Tính_năng nổi_bật : có nfc Đúng với mô_tả : đúng Chất_lượng sản_phẩm : khá tốt sản_phẩm đúng mô_tả . lần đầu mua hàng tecno mà ưng_ý , có tặng tai nghe , cường_lực . chip g100 tạm ổn mặc_dù là g99 đổi tên . hi_vọng bền",,,,,,,,,,Positive,
"bong sơn thiếu minh_bạch lỗi micro . gọi điện người ta nghe không rõ , như đang ở trong hang_động vậy . ,",,,,,Negative,,,,,,
"Sản_phẩm đẹp , cửa_hàng giao hàng nhanh , giao đúng hàng , chất_lượng tốt  .",,,,,,,,,Positive,Positive,
cũng tạm được theo giá tiền,,,,,,,Neutral,,,,
Sản_phẩm quá tốt luôn cửa_hàng ơi,,,,,,,,,,Positive,
"Dung_lượng lưu_trữ : 8+256 gb cửa_hàng tư_vấn rất nhiệt_tình , làm_ăn uy_tín , đã nhận được hàng nguyên siu rất đẹp . Cám_ơn cửa_hàng !",,,,,Positive,,,Positive,,,
"Tản nhiệt kém quạt / tản không hiệu_quả máy nóng , hiệu_năng tụt ,",,,Negative,,,,,,,,
"nút bấm lỏng_lẻo dung_lượng không đúng bluetooth kết_nối kém . mua bản 128gb nhưng thực_tế chỉ có 64gb , bluetooth liên_tục bị ngắt kết_nối , các nút bấm cảm_giác rất rẻ_tiền .",,,,,Negative,,,,,,
Tiền nào của đó thôi máy hơi lag với hỏng cam,,Negative,Negative,,,,Neutral,,,,
Vật_liệu khung viền như nhà_sản_xuất công_bố .,,,,,Neutral,,,,,,
Chất_lượng sản_phẩm : đẹp tốt hàng rất xuất sắt 149k mà không một vết nức nào,,,,,Positive,,Positive,,,,
Phiên_bản : hàn 1 sim 256gb  Chất_lượng camera : quá đẹp  Thời_lượng pin : pin lớn sài thoải_mái ⚡ Hiệu_suất : chip snapdragon ' s 865 tuyệt_vời . Sản_phẩm phiên_bản hàn_quốc nên mua !,Positive,,Positive,,,,,,,,
Sản_phẩm giống với trong hình giao hàng nhanh nên mua ạ,,,,,,,,,Positive,,
"Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",,,,Positive,,,Positive,Positive,,,
pin tụt 20% khi nghe podcast hiệu_năng chậm mở file đóng hàng thiếu seal chống nước,Negative,,,,,Negative,,,,,
"Điện_thoại tốt , đúng mô_tả , giá sale , giao hàng nhanh , đánh_giá 5 sao",,,,,,,Positive,,Positive,,
"cửa_hàng tư_vấn nhiệt_tình , giá_cả tốt so với cửa_hàng . tính_năng điện_thoại tốt , pin cũng trâu , phù_hợp với những người làm_việc thường_xuyên sử_dụng điện_thoại",Positive,,,,,,Positive,Positive,,,
đóng_gói hàng rất cẩn_thận . sản_phẩm nhận được sử_dụng rất tốt . cảm_ơn cửa_hàng nhiều . chúc cửa_hàng ngày_càng nhiều khách tin_tưởng và ủng_hộ nhiều hơn_nữa .,,,,,,Positive,,,,,
Giá tiền của em nó hơi cao so với những gì mình sử_dụng được .,,,,,,,Negative,,,,
"Sập nguồn , máy dọn , linh_kiện không 9 hãng",,,,,,,,,,Negative,
"Vân tay nhận kém , phải chạm nhiều lần . Khác với mô_tả mở khoá ngay . Tính_năng bảo_mật sinh trắc hay lỗi . Nhiều lần phải nhập mã pin , rất bất_tiện",,,,,,,,,,Negative,
Màn_hình có kích_thước 6.5 inch và độ_phân_giải Full_HD .,,,,Neutral,,,,,,,
"giá không như web wifi yếu ,",,,,,,,Negative,,,,
"Điện_thoại xịn , giá săn sale ổn",,,,,,,Positive,,,Positive,
"máy đẹp quá đi mất , cảm ơn cửa_hàng rất nhiều luôn ạ . cửa_hàng uy tín có tâm . em thật may mắn khi mua đúng nơi đúng chỗ . cửa_hàng giao hàng nhanh gọn lẹ . đóng gói cẩn thận . máy mới đẹp . mọi chức năng rất tốt . máy dùng rất mượt mà . em dùng mà ai nhìn vào cũng khen , họ còn nhờ mua mua hộ nữa . điểm 10 cho chất lượng",,,,,Positive,Positive,,,Positive,,
