data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Giao hàng siêu nhanh đóng_gói cũng cẩn_thận chất_lượng sản_phẩm thì không phải bàn,,,,,,Positive,,,Positive,,
Chăm_sóc khách_hàng kém . Không có chuyên_môn,,,,,,,,Negative,,,
"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém",,,,,,,,,,Negative,
"Đồng_hồ đẹp , đóng_gói cẩn_thận , bọc_lót kỹ . Tuy_nhiên liệu dịch_vụ hậu_mãi thì quá tệ . Tôi yêu_cầu xuất hoá_đơn nhưng gần 1 tháng kể từ ngày nhận hàng vẫn chưa có , nhân_viên mỗi lần liên_hệ chỉ xin_lỗi và hẹn . Đến hôm_nay vẫn chưa có , tôi thật bức_xúc . Không bao_giờ mua hàng của cửa_hàng lần thứ hai .",,,,,,Positive,,Negative,,,
"là máy dựng , hàng giả / nhái từ trung_quốc thay linh_kiện chứ không phải máy cũ qua sử_dụng , nó như mâý chiếc iphone bán 2 tr 5 . check imei sẽ ra mã điện_thoại khác , sử_dụng thời_gian chừng vài tháng thế_nào cũng đầy dung_lượng hoặc giật lag đùng_đùng haha dưới đây mình mua oppo reno4z mà check ra oppo a92s , tiền nào cùa nấy thôi mua nghe gọi cho vui",,,Negative,,,,,,,,
pin của máy tự hụt pin .... mình cũng làm_biếng trả hàng ... mua hàng rẻ_tiền về chỉ nghe gọi thui ... hoặc là cho con_nít con cho vui thì mọi người nên mua ...,Negative,,,,,,,,,,
"sản_phẩm tốt chất_lượng , cầm nặng_tay , nhìn rất chắc_chắn",,,,,,,,,,Positive,
Dung_lượng pin đúng như nhà_sản_xuất công_bố .,Neutral,,,,,,,,,,
máy bị ép kính nhưng dán keo không khít,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : nfc không được nhạy , camera tương_đối ổn 108mp mà nó lạ lắm Đúng với mô_tả : redmi note 14 , hàng trưng_bày Tính_năng nổi_bật : trong tầm giá dễ tiếp_cận đến người sử_dụng nhân_viên fpt nhiệt_tình , chu_đáo , nhận hàng là hàng trưng_bày , không được bóc siu , hàng đã khui hộp . không được thích cho lắm . nếu được nhận hàng full box nữa thì quá tốt . cần rõ_ràng hơn về chính_sách bảo_hành của sản_phẩm .",,Positive,,,,,Positive,Positive,,,
Săn vs giá 6tr3 cực_kì ngon,,,,,,,Positive,,,,
Giá bán nằm trong phân khúc tầm trung so với các sản_phẩm cùng loại .,,,,,,,Neutral,,,,
"Màu_sắc : xanh dương ram / bộ_nhớ : ram 8 g / 128 g hàng nội_địa china , máy đẹp cỡ 98% , khi mở nguồn thì có tiếng việt , phần cài_đặt ngôn_ngữ bên trong thì không thấy tiếng việt , đổi ngôn_ngữ khác xong mất luôn tiếng việt luôn mọi người , pin tốt , sạc nhanh turbo , màn amoled sáng đẹp , 2 loa âm_thanh hay , có hồng_ngoại , camera thì xấu , chụp màu_sắc không tươi , zoom chỉ 6x , chắc camera đểu , tóm_lại không phải hàng chính hãng",Positive,Negative,,,,,,,,Positive,
"Quá tệ không giống ảnh chút nào camera mờ , pin tụt nhanh sau 1 tiếng sạc đầy đã hết 30% pin",Negative,Negative,,,,,,,,,
"Nhóm màu : đen sản_phẩm rất moi cam on cửa_hàng con khuyến mãi ốp lưng màn_hình rõ_ràng và sống_động ,",,,,Positive,,,,,,,
Máy này ok trong tầm giá hơn 2tr màn to cho người_lớn dùng ok ......,,,,Positive,,,Positive,,,,
chăm_sóc khách_hàng tốt,,,,,,,,Positive,,,
"Giao hàng nhanh , đúng mẫu , giá tốt , chất_lượng tốt , đóng_gói chắc_chắn , sẽ mua tiếp lần sau .",,,,,,Positive,,,Positive,,
Màu_sắc : đen Phân_loại : nguyên seal màn_hình có trầy nhẹ 2 đường nhỏ nhưng vì màn_hình đã dán nên vẫn chấp_nhận được cảm_ơn cửa_hàng,,,,Positive,,Positive,,,,,
"Tổng_thể điện_thoại là tuyệt_vời . Các tuỳ chọn máy_ảnh và nhiều chi_tiết nổi_bật , thời_lượng pin xem youtube tốt , đầy_đủ tiếng việt và máy còn nguyên_bản",Positive,Positive,,,,,,,,,
"Hộp giao móp , thiếu_phụ kiện theo quảng_cáo . Khác với mô_tả full pack . Tính_năng bảo_hành online phức_tạp . Sau khi mở máy phát_hiện vết , ship không tracking rõ",,,,,,,,Negative,Negative,,
"sử_dụng rất thích , nhận hàng ưng lắm . mình không nghĩ với mức giá này có_thể mua được hàng chất_lượng tốt vậy . cửa_hàng đóng_gói hàng rất cẩn_thận , giao khá nhanh . mình rất hài_lòng với đơn hàng này",,,,,,Positive,Positive,,Positive,,
"Hình_ảnh mang tính nhận xu , điện_thoại rất oke trong tầm giá mong cos thể sử_dụng lâu_dài",,,,,,,Positive,,,,
điều_kiện bảo_hành yêu_cầu hoá_đơn mua hàng,,,,,,,,Neutral,,,
"Máy nhẹ mạnh , pin trâu .",Positive,,Positive,,Positive,,,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : 9/10 Tính_năng nổi_bật : nfc sản_phẩm tốt,,,,,,,,,,Positive,
Đúng với mô_tả : không đúng với mẫu điện_thoại Tính_năng nổi_bật : lag chả có gì mổi bật Chất_lượng sản_phẩm : rất mọi người không nên mua,,,Negative,,,,,,,,
"Đúng với mô_tả : không Chất_lượng sản_phẩm : sử_dụng 1 thời_gian mới biết giao hàng đúng thời_gian ước tính.đang sử_dụng nên chưa biết độ bền thế_nào nhưng máy không đúng như quảng_cáo là máy mới nha.lướt tiktok hoặc lên mạng khá lag.bắt wf hơi kém , rất lâu mới kết_nối được .",,,Negative,,,,,,Positive,,
color : đen-l tốt,,,,,,,,,,,Neutral
đóng gọi cẩn_thận dao hang nhanh máy câm nhẹ_tênh nghe gọi ổn lướt cũng nhanh phết đánh_giá 3sao tại vì bin sử_dụng nhanh hết với sử_dụng được lúc máy nóng giã man luôn,Negative,,Positive,,Positive,Positive,,,,,
"Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm đóng lại seal , thiếu ốp lưng và que chọc sim đi kèm máy , màn_hình bên trong có vết xước trên miếng dán dẻo , máy đã active sẵn .",,,,Negative,,Negative,,,,,
Hàng new mà móp ntn là không vui rồi,,,,,,,,,,Negative,
Máy đẹp như quảng_cáo . Chạy mượt chụp ảnh đẹp . Giá lại rẻ mọi người mua nhanh không hết . Chủ cửa_hàng nhiệt_tình có tâm . Chúc cửa_hàng buôn_bán ngày_càng phát_đạt,,Positive,Positive,,Positive,,Positive,Positive,,,
"xuất hoá_đơn chậm chễ , thái_độ kém",,,,,,,,,,Negative,
"Bảo cửa_hàng là gủi màu đen đừng gửi màu hồng , cửa_hàng vẫn gửi màu hồng nên đánh_giá 2sao",,,,,,,,Negative,,,
Màn_hình lớn . Sạc nhanh . Camera quay chụp không đẹp . Phù_hợp cho phụ_huynh sử_dụng .,Positive,Negative,,Positive,,,,,,,
Pin rất yếu . Sạc đầy để không sử_dụng được 3 ngày pin tự hết .,Negative,,,,,,,,,,
"màng hình bị lắt , sản_phẩm rất tệ",,,Negative,,,,,,,Negative,
"Tệ_hại gần như không giống wifi yếu , bluetooth hay mất kết_nối mở hộp thấy ngay vết xước trên màn_hình . Cửa_hàng còn chối là do tôi làm xước , thật vô_lý",,,Negative,Negative,,,,Negative,,,
"Điện_thoại mở nguồn không lên vậy cũng bán , làm_sao mà sử_dụng được ",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nhẹ Đúng với mô_tả : đúng màu hồng đẹp , bánh_bèo mới sử_dụng được 2 ngày nên chưa test được pin ổn so với tầm giá mọi người nên mua nhé",Positive,,,,Positive,,,,,,
"Màu_sắc : đen giao đúng hàng , màu đẹp loa to , còn thời_lượng pin như nào phải vài ngày sau mới biết được",Neutral,,,,,Positive,,,,,
"storage capacity : bản 32gb vỏ thay mới smooth performance , sleek and stylish design , excellent camera quality , user-friendly interface , fast and responsive , beautiful display , great value for money ! ! excellent price , pefect purchase ... cảm_ơn you .",,,,,,,,,,,Neutral
"kém không khớp yếu pin tụt nhanh . hiệu_năng nóng_bỏng tay . ,",Negative,,Negative,,,,,,,,
"Điện_thoại sử_dụng mượt . Cửa_hàng giao hàng nhanh , shipper thân_thiện",,,Positive,,,,,,Positive,,
"máy mỏng nhẹ , sử_dụng mượt_mà , mua cho người lớn_tuổi rất tốt",,,Positive,,Positive,,,,,,
Hiệu_năng đa_nhiệm rất tệ . Máy đã bị bóc seal trước đó . Pin sạc đầy lâu hơn nhiều so với quảng_cáo . Đóng hàng thiếu tai nghe . Ship tới trễ 6 ngày,Negative,,Negative,,,Negative,,,Negative,,
"Máy điện_thoại samsung a50s mất vân tay , mất hiển_thị đồng_hồ màn_hình khoá , bấm 2 lần không mở_màn hình , nâng lên không mở_màn hình pin tuột nhanh , mọi người mua nên cân_nhắc điều nầy .",Negative,,,Negative,,,,,,,
"Giao hàng muộn không lý_do , đóng_gói túi giấy mỏng . Camera zoom số_hoá kém , pin ngắn hơn mô_tả .",Negative,Negative,,,,Negative,,,Negative,,
Ngon trong tầm giá,,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chụp ảnh , sửa ai đỉnh",,Positive,,,,,,,,Positive,
Hàng nguyên seal . Mới khui dùng thấy ok . Ngon . không mua được giá sale . Tiếc : ( (,,,,,,Positive,Negative,,,,
"Nhanh nóng thông_số ảo bluetooth hay mất kết_nối . Sử_dụng được 10p là nóng như lò lửa , chạy app nào cũng lag . ,",,,Negative,,,,,,,,
"máy ngoại_hình ổn , mượt , những cái khác phải test thêm",,,Positive,,Positive,,,,,,
Vân tay chập_chờn . Mở khoá nhanh là giả . Face unlock dễ lỗi nhiều lần phải nhập mã pin,,,,,,,,,,Negative,
"Kém không đúng yếu shipping chậm nghiêm_trọng . Hiệu_năng bất_ổn_định . ,",,,Negative,,,,,,Negative,,
"pin chỉ còn 90% sau 3 tháng . tuổi_thọ pin quá thấp . pin kém . pin chai nhanh quá mức , phải sạc liên_tục . hiệu_năng vẫn ổn",Negative,,Positive,,,,,,,,
"Color : đen-l sự thoải_mái : hoàn_hảo cho các hoạt_động thể_thao ,",,,,,,,,,,,Neutral
Hàng đẹp hơi xước nhẹ 99% pin hơi chai khoảng 90% mất áp nhưng được_cái rấc phù_hợp nhân_viên phục_vụ ok,Negative,,,,Positive,,,Positive,,,
Samsung a 20 : j600 3g / 32 g tốt hàng về tốt,,,,,,,,,,Positive,
mua cho bố_mẹ sử_dụng và thấy cái này giá quá là tốt và nhiều tính_năng vượt_trội . giao hàng nhanh và thân_thiện lắm . sản_phẩm thì đẹp khỏi chê rồi . cảm_ơn cửa_hàng . hình_ảnh mang tính_chất nhận xu chứ gửi về quê không có hình_ảnh 藍,,,,,Positive,,Positive,,Positive,,
Sản_phẩm giao hàng hơi lâu Chưa biết chất_lượng ra sao Giá giảm có nhiều khuyến_mãi sẽ mua thêm Okokokok,,,,,,,Positive,,Negative,,
khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu may rat tôt muot ma pin trau sai rat tốt cảm_ơn cửa_hàng,Positive,,,,,,,,,,
Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : rất tốt Tính_năng nổi_bật : chưa biết nhận được đơn hàng mình cảm_thấy rất hài_lòng với sản_phẩm lần sau sẽ ủng_hộ tiếp_tục chúc cửa_hàng buôn_bán ngày_càng đắt hàng .,,,,,,,,,,Positive,
Chính_sách đổi trả được áp_dụng trong vòng 7 ngày,,,,,,,,Neutral,,,
"Nhóm màu : đen thời_lượng pin lâu_dài , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , thiết_kế mỏng nhẹ và sang_trọng ,",Positive,Positive,,,Positive,,,,,,
"Sử_dụng 1 tuần xin đánh_giá cảm_nhận - pin thì chai từ 4000 còn có 2800 ( mất thêm 500k thay pin ) - việt hoá được có 50 ℅ ( máy nội_địa mà cửa_hàng không up rom joyui lúc bán , thêm 200-300 k up rom  )",Negative,,,,,,,,,,
Tôi chưa sử_dụng đến các tính_năng chơi game nặng nên chưa đánh_giá được hiệu_năng,,,Neutral,,,,,,,,
"Sau vài ngày sử_dụng thấy điện_thoại này thật_sự rất ngon , pin không trâu lắm nhưng đủ dùng , sạc hơn tiếng là đầy , màn_hình rất đẹp và mượt , loa to nghe nhạc phê lòi . 98% thì như mới , có_điều hết màu mình thích chỉ còn màu đen , cảm_ơn cửa_hàng nhé ,",Positive,,,Positive,,,,,,,
chất_lượng sản_phẩm loa nhỏ chất âm dở . đúng với mô_tả mô_tả quá tốt so với thực_tế . tính_năng nổi_bật hiệu_năng đa_nhiệm yếu . review mở nhiều tab ngay là lag âm_thanh nhỏ và rè . pin tụt nhanh khi bật loa . đóng_gói đơn_giản chả có bảo_vệ ship tới muộn hộp trầy . chăm_sóc khách_hàng ít trách_nhiệm không có hỗ_trợ thay_thế nhanh,Negative,,Negative,,,Negative,,Negative,Negative,,
"Chỉ mất một ngày để đến chỗ tôi . Rất đẹp , sạch_sẽ và mới . Hàng được bọc đẹp và không có vết sẹo , v.v. Chắc_chắn giá_trị tiền của tôi . Hãy thoải_mái mua hàng từ người bán . Cảm_ơn người bán rất nhiều✨",,,,,,Positive,Positive,,,,
"Vửa mở máy 100% pin sử_dụng 2-3 phút sụt xuống còn 92% hình_thức mẫu_mã như quảng_cáo . Pin khả_năng chỉ được 60-90 phút nếu để sử_dụng chắc phải thay pin còn mọi thứ ổn . Đặt mầu đen nhưng về mầu vàng cát . Đóng_gói đảm_bảo , giao hàng nhanh .",Negative,,,,,Positive,,,Positive,,
"hàng kém màu khác hoàn_toàn không có chức_năng mở khoá bằng vân tay ,",,,,,,,,,,Negative,
"cửa_hàng tư_vấn dễ_thương , chu_đáo . Giao hàng nhanh , đúng mẫu , điện_thoại khá gọn_nhẹ phù_hợp nữ dùng , màn_hình cong lướt êm , video trên quay bằng camon 30s .",,,,Positive,Positive,,,Positive,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thiết_kế mượt_mà , rất ưng ! , lựa_chọn màu_sắc tuyệt_vời ! , độ_phân_giải màn_hình tuyệt_vời . ,",,,,Positive,Positive,,,,,,
"Nên mua , quá hời với số tiền đó . Về chịu_khó cài_đặt lại một_số ap là xài ngon_lành",,,,,,,Positive,,,,
Đúng như mô tá cửa_hàng làm an uy tin dè thương sẽ ứng hộ cửa_hàng lâu_dài,,,,,,,,,,Positive,
"Máy dùng ok , màn đẹp , nhạc 90w nhanh",Positive,,,Positive,,,,,,,
Thiết_kế kiểu cũ nhìn không hợp_thời tí nào,,,,,Negative,,,,,,
"Màn_hình xước không đủ bộ_nhớ điều_khiển giọng nói tệ , camera zoom kém . Mở hộp đã thấy màn_hình có vết xước nhỏ , bộ_nhớ_trong thì ít hơn quảng_cáo , chức_năng nhận_diện giọng nói thì như điếc .",,Negative,,Negative,,,,,,,
mua về 1 tuần bị sập nguồn 3 lần . giờ chờ cập_nhật bản mới nhất xem sao,,,,,,,,,,Negative,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tạm ổn Tính_năng nổi_bật : bình_thường mua về đúng là máy vivo y17 nhưng máy chỉ có 4gb ram 64gb bộ_nhớ không phải là ram 6 128 không giống như cửa_hàng ghi ở mô tả☹️,,,,,,,,,,Negative,
"Mua cho người_thân nên chưa có mở ra xem ạ , giao hoả_tốc nhanh , không biết xài thế_nào , 1 thời_gian phản_hồi lại sau ạ , mẫu_mã đẹp",,,,,Positive,,,,Positive,Neutral,
"Máy ngon lắm luôn nhaaa , trên cả mong_đợi lunnn  chụp đẹp , chip khoẻ , game mượt , lướt mượt , mới đổi_đời máy cùi sang xài máy mượt quá không quen = ) ) ) ) ) ) ) ) )",,Positive,Positive,,,,,,,,
khi nhận đã bị khui sẵn cửa_hàng nói do kiểm_tra trước nhưng thấy bất_an không biết có phải hàng lỗi đổi trả không . mọi người mua nếu không nguyên box đừng nhận,,,,,,,,Negative,,,
"Tính_năng nổi_bật : không có gì nổi_bật Đúng với mô_tả : không giống mô_tả điện_thoại không giống màu xanh như mô_tả , âm_thanh rất kém , sóng di_động quá yếu .. nhựa mỏng_manh không chắc_chắn .",,,,,Negative,,,,,Negative,
"Mới sử_dụng , để thời_gian nữa quay lại đánh_giá thêm",,,,,,,,,,Neutral,
"Giao nhanh , máy tuột pin khá nhanh nếu để sử_dụng dữ_liệu or wifi thì tuột nhanh tầm 1 ngày thì phải sạc , chụp hình thì hơi ảo ma nha , camera trước không có điêur chỉnh gần_xa được , đang thấy tạm ổn mong sử_dụng được lâu , app nhiều toàn game , hình mh",Negative,Negative,,,,,,,Positive,,
Nhóm màu : đen nsnsnsnsnnsnsnnsn hàng chính hãng cấu_hình tốt săn sale giá tốt,,,,,,,Positive,,,,
"kém bền không như quảng_cáo camera không chụp được ban_đêm ,",,Negative,,,,,,,,,
"cấu_hình : 4g / 128 gb ngoại_hình + pin : máy đẹp + pin mới điện_thoại đơ , lừa_đảo , sử_dụng 1-2 ngày đầu mượt qua gần 1 tháng đơ như cục gạch",,,Negative,,Positive,,,,,,
Điện_thoại có dung_lượng 128gb và 8gb ram,,,,,,,,,,Neutral,
"Ổn trong tầm giá , màn_hình đẹp",,,,Positive,,,Positive,,,,
Chính_sách bảo_hành theo đúng tiêu_chuẩn của nhà_sản_xuất .,,,,,,,,Neutral,,,
Đóng_gói bên cửa_hàng kĩ_càng . Hàng về hộp vẫn còn nguyên_vẹn không bị cấn móp . 5 sao,,,,,,Positive,,,,,
"sản_phẩm : sản_phẩm chất_lượng kém 2 sim thì nhận có 1 sim , không cài được zalo , máy chạy nặng_nề như rùa , đúng là tiền_nào_của_nấy",,,Negative,,,,Neutral,,,,
"Đã nhận được hàng cửa_hàng giao , giao hàng nhanh , đóng_gói tốt , chắc_chắn . điện_thoại đẹp và đúng chuẩn bộ_nhớ . điện_thoại đã ra_mắt được 2n rồi mà vẫn quá tốt và đẹp với hiện_tại . Mình đã có 1c và giờ mua thêm 1c nữa . Canh sale giá tốt múc ngay . Cảm_ơn cửa_hàng .",,,,,Positive,Positive,Positive,,Positive,,
"Màu_sắc : bạc Phân_loại : nguyên seal thích màu bạc của điện_thoại . , thích màu bạc của điện_thoại . , hiệu_suất mượt_mà với chip snapdragon 480 . , hiệu_suất mượt_mà với chip snapdragon 480 . , hiệu_suất mượt_mà với chip snapdragon 480 . ,",,,Positive,,,,,,,,
chất_lượng tệ . khác xa hình_ảnh quảng_cáo . pin kém . máy chậm_chạp . pin sụt nhanh . đóng_gói sơ_sài . ship chậm 1 tuần . chăm_sóc khách_hàng không chuyên_nghiệp,Negative,,Negative,,,Negative,,Negative,Negative,,
Thiết_kế giống hình_ảnh trên website,,,,,Neutral,,,,,,
Chất_lượng kém mới sử_dụng được một thời_gian ngắn mà bị nhoè màn_hình,,,,Negative,,,,,,,
Cảm_nhận của mình thì thấy không có đẹp ở cái phần mặt lưng cho lắm Đơn hàng giao nhanh miễn_là không phải đặt vào ngày cuối tuần Tổng_quan thì cũng được nhưng_mà thấy cũng hạn_chế ở mặt camera Với_lại giao chuyện không có album và mục theme,,Negative,,,Negative,,,,Positive,,
"Shipping không thông_báo trước . Gọi đột_ngột . Vận_chuyển không chuẩn . Shipper gọi đến mà không báo trước , làm mình không kịp nhận . Camera chụp tối noise",,Negative,,,,,,,Negative,,
Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b sai thu xem roi danh_gia nhung co ve pin tuot hoi nhanh,Negative,,,,,,,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại sử_dụng tốt lắm cửa_hàng ơi , lần sau mình sẽ ủng_hộ tiếp nhé . thấy cửa_hàng làm_ăn buôn_bán uy_tín , chất_lượng , mình rất hài_lòng nhé .",,,,,,,,,,Positive,
Hàng chất_lượng tốt,,,,,,,,,,Positive,
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b mình đã nhận máy rồi nha cửa_hàng yêu ơi máy còn rất là mới_cứng cáp full mọi chức_năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm cái nữa nha,,Positive,,,,,Positive,,,Positive,
Chất_lượng sản_phẩm : đúng mô_tả đã mua 1 lần . Lần nài mua cái thứ 2 hàng hình_thức 97% . Cửa_hàng quy tín anh_em nên mua,,,,,,,,,,Positive,
"Sản_phẩm chính hãng , uy_tín . Mình săn được ngày sale . Hình_ảnh mang để nhận xu thôi ạ .",,,,,,,,,,Positive,
"tệ_hại không đúng yếu_kém camera mờ ban_ngày . shipping chậm kinh . ,",,Negative,,,,,,,Negative,,
Bỏ tiền ra mà thấy như bị lừa_đảo chán cái kiểu bán giá trên trời,,,,,,,Negative,,,,
"Máy còn rất mới , màn đẹp , mượt_mà , cam chụp ok , vân tay nhạy , pin dư dùng cho 1 ngày nghe gọi , đọc tin nhắn , mail , thông_báo công_việc ... sau 1 tháng sử_dụng không thấy lỗi_lầm gì . Khoái nhất quả camera . Chụp 9h đêm , chụp đúng lúc ánh chớp loé lên , máy bắt đủ sáng , ảnh đủ chi_tiết thế là thành cái ảnh như ban_ngày . Cho cửa_hàng 100 sao . Vì trc đó cũng mua 1 con như này ở cửa_hàng khác , vừa đắt vừa lỗi vừa thái_độ lồi_lõm nên rất bực_mình , may gặp cửa_hàng này ok nên rất vui .",Positive,Positive,Positive,Positive,,,,,,,
"điện_thoại gì mà không thoát chế_độ an_toàn , dù đã lm theo cách của cửa_hàng để tắt mà tắt cũng không được . đã v màn_hình còn bị liệt nữa",,,,Negative,,,,,,,
không nên mua !,,,,,,,,,,Negative,
Có check chính hãng trên web rồi kích_hoạt bảo_hành đúng hôm mua luôn . Giá thì rẻ hơn nhiều so với mua ở cửa_hàng . Xài được vài hôm rồi chưa thấy có vấn_đề gì hết,,,,,,,Positive,Positive,,,
"sài lãnh_tụ tối_cao iran : ' sẽ không khoan_nhượng với israel ' lãnh_tụ ali khamenei đăng tranh về trận chiến cổ_xưa của người hồi_giáo với người do thái trong thông_điệp cứng_rắn nhắm vào israel , sau các lời đe_doạ từ ông trump . Nhân_danh anh_hùng ali , cuộc_chiến bắt_đầu . Ali trở_lại khaybar với thanh gươm zulfiqar , lãnh_tụ tối_cao iran ali khamenei viết trên x hôm_nay , đăng kèm ảnh một",,,,,,,,,,,Neutral
Giá bán của sản_phẩm tương_xứng với cấu_hình được trang_bị .,,,,,,,Neutral,,,,
"Giao hàng rất nhanh chưa đầy 24h từ Bến_Tre lên Hồ_Chí_Minh , cửa_hàng và Shopee , shipper hỗ_trợ rất nhiệt_tình để mình kịp có điện_thoại sử_dụng . Full box phụ_kiện good .",,,,,,,,,Positive,,
chắc lượng sản_phẩm xuất_sắc,,,,,,,,,,Positive,
Tình_trạng : 83% Nhóm màu : vàng máy bị vấn_đề rất nhiều sạc không vô pin không nên mua ...,Negative,,,,,,,,,,
Chất_lượng build máy ọp_ẹp . Màu máy không đúng màu đã chọn . Pin hết sạch chỉ sau vài tiếng . Đóng_gói bọc quá nhiều băng_dính . Ship nhầm sang hình_thức chậm,Negative,,,,Negative,Negative,,,Negative,,
Mình nghĩ hãng nên giảm_giá vì mức này hơi đắt cho người dùng phổ_thông .,,,,,,,Negative,,,,
"đúng đỉnh luôn cửa_hàng ơi , em đã nhận được hàng rồi . em là kiểu người cũng hơi khó_tính nhưng khi nhận được hàng từ cửa_hàng thì không có điểm gì để chê hết đó , chất_lượng đến giá_cả đều tuyệt_vời , cảm_ơn cửa_hàng nhé",,,,,,,Positive,,,,
Chưa kiểm_tra kĩ nhưng mở_màn hình tối . Để lắp sim vào sử_dụng mới biết,,,,Negative,,,,,,,
Máy mớu nguyên seal nhà anh_em,,,,,,,,,,Positive,
"Màn_hình bị ố đốm trắng , máy sử_dụng không đủ chức_năng , lúc được lúc không , máy không ổn_định , sản_phẩm quá tệ , cửa_hàng làm_ăn đảng hậu , mình lỡ mua rồi chưa được 1 ngày bấm trả hàng không cho trả , khiếu_nại tới khiếu_nại lui , rất phiền_phức , mọi người nên cẩn_thận với cửa_hàng này nha .",,,,Negative,,,,Negative,,,
"Phụ_kiện tặng dỏm listing hứa tặng tai nghe rè , cáp kèm chất_lượng thấp ,",,,,,,,,,,Negative,
Cần thời_gian mới biết nói_chung game nhẹ ok còn nặng thì chịu tiếc thiếu mỗi nfc,,,Positive,,,,,,,,
"Máy có một_vài vết xước lông mèo ở màn_hình nhưng không đáng_kể . Ngoại quan còn đẹp , ok . cửa_hàng rất nhiệt_tình",,,,Negative,Positive,,,Positive,,,
Phụ_kiện sạc đi kèm chán lắm dù đã chạy đến cửa_hàng đổi 1 lần về vẫn không sử_dụng được .,,,,,,,,,,Negative,
"Máy thay màn , lỗi nhiều , loa nhỏ .",,,,Negative,,,,,,Negative,
Nhóm màu : đen hàng rất oke . Giao hàng siêu nhanh . Nên mua mọi người ạ,,,,,,,,,Positive,,
cửa_hàng giao hàng nhanh đóng_gói sản_phẩm chắc_chắn cửa_hàng phục_vụ rất tốt hàng còn nguyên siu xài ok,,,,,,Positive,,Positive,Positive,,
"Chất_lượng sản_phẩm : sử_dụng được Đúng với mô_tả : không đúng lắm Tính_năng nổi_bật : bề_ngoài tạm ổn hàng nhìn tạm ổn , sử_dụng được , tuy_nhiên báo là oppo f11 nhưng tra số imei thì là oppo a 9 . dù_sao cũng sử_dụng tạm_thời thấy ổn",,,,,Positive,,,,,,
"Chất_lượng sản_phẩm : tốt Máy đẹp , trầy viền theo năm_tháng , máy ổn_định ! tốt ! có_điều sạc kèm theo không đủ dung_lượng sạc nhanh nên nó hơi chậm pin , chơi game max setting sẽ bị tụt pin dù cắm sạc đang tìm cách xử_lý cài_đặt",Negative,,,,Positive,,,,,,
Variation 3 : đen variation 1 : nguyên seal sao xạc không lên %pin vậy cửa_hàng,Negative,,,,,,,,,,
máy hư màn_hình,,,,Negative,,,,,,,
"săn sale giá rẻ , chưa biết thời_gian bảo_hành , nhờ cửa_hàng hướng_dẫn ? ! ?",,,,,,,Positive,Neutral,,,
Màu_sắc : đen Phân_loại : nguyên seal hàng dúng như quảng_cáo,,,,,,,,,,Positive,
"nhận được hàng nguyên seal , cửa_hàng đóng_gói kĩ không bị móp méo . điện_thoại có dán sẵn miếng bảo_vệ có cả ốp lưng . nói_chung là tốt .",,,,,,Positive,,,,,
Đúng với mô_tả : không đúng như mô_tả Chất_lượng sản_phẩm : tạm Tính_năng nổi_bật : thường xem phẩm màn_hình hơi ọp_ẹp ram 6g bộ_nhớ 126g . không như quản cáo,,,,Negative,,,,,,,
Khung viền máy được làm từ chất_liệu đúng như trong phần giới_thiệu .,,,,,Neutral,,,,,,
máy như mới.sài ngon.nhanh.nhạy. chụp hình đẹp . tốt . tốt . lần sau cho e xin cái ốp hoặc miếng dán cường_lực nữa thì cho cửa_hàng 10 sao luôn ,,Positive,Positive,,Positive,,,,,,
hài_lòng về chất_lượng sản_phẩm và nhân_viên giao hàng tận_tình ,,,,,,,,,Positive,,
Nhóm màu : black Dung_lượng lưu_trữ : 256gb săn được hàng chính hãng giá rẻ . Rất hài_lòng . Mặc_dù ship hơi lâu,,,,,,,Positive,,Negative,,
"mọi thứ đều ổn , pin tuột hơi nhanh thôi",Negative,,,,,,,,,,
"Máy dùng mượt , hình_thức đẹp , phù_hợp với công_việc văn_phòng .",,,Positive,,Positive,,,,,,
