data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Quá tệ. Mô tả camera siêu nét là xạo. Pin yếu. Ảnh chụp thiếu chi tiết, zoom lên là vỡ hình. Máy giật, hiệu năng không mượt. Ship ngoài dự kiến. Chăm sóc khách hàng đổ lỗi cho bên vận chuyển",Negative,Negative,Negative,,,,,Negative,Negative,,
"Không xuất vat cho khách mặc dù đã push rất nhiều lần, không biết có phải hàng lậu không nữa 🤣",,,,,,,,Negative,,,
"Chip A16 trên Iphone, 256gb lưu trữ bộ nhớ trong, dùng làm việc văn phòng.",,,,,,,,,,Neutral,
Màu sắc: Đen cửa hàng tư vấn rõ ràng. Tốt sẽ ủng hộ tiếp,,,,,,,,Positive,,,
"Điện thoại quá đẹp, đúng là mỏng nhất thế giới luôn. Màn hình và camera là 2 thứ mình quan tâm nhất nhưng chỉ ở mức ổn thôi, phù hợp với giá tiền, làm máy phụ rất ổn.",,Positive,,Positive,Positive,,Positive,,,,
Mức giá nằm trong khoảng dự kiến ban đầu.,,,,,,,Neutral,,,,
Hình ảnh chỉ mang tính nhận xu. Hàng hoá ok. Mọi người mua ủng hộ cho cửa hàng nhé!,,,,,,,,,,Positive,
"“Sản phẩm chất lượng, giao hàng nhanh, đóng gói cẩn thận. Rất hài lòng, sẽ ủng hộ tiếp!”",,,,,,Positive,,,Positive,Positive,
Đóng gói cẩn thẩn. Hàng nguyên siu. Quá ok,,,,,,Positive,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal đóng gói cẩn thận",,,,,,Positive,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb okkjj",,,,,,,,,,Positive,
"Phiên bản: Hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb hàng đẹp like new",,,,,Positive,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal 
đã mua 2 sản phẩm đều sử dụng tốt. Sản phẩm đáng mua",,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb nhân viên giao hàng thân thiện đóng gói sản phẩm cẩn thận thời gian giao nhanh chóng",,,,,,Positive,,,Positive,,
"Đúng sản phẩm, máy mới nguyên zin, hàng uy tín, chất lượng",,,,,Positive,,,,,,
Đáng đồng tiền bát gạo,,,,,,,Positive,,,,
Dung lượng lưu trữ: 6+128 gb lần thứ 3 mua điện thoại của cửa hàng. Phải nói cửa hàng rất nhiệt tình và sản phẩm cũng đẹp. Chất lượng tốt. Giao hàng nhanh. Mọi người yên tâm mua hàng nhé. Chúc cửa hàng ngày càng đắt hàng hơn nữa nhé.,,,,,Positive,,,Positive,Positive,,
"Giao hàng nhanh, sản phẩm đẹp, đã sử dụng được nửa ngày thấy rất tốt, dành cho ai chi phí hạn hẹp hoặc mua cho bé học tập rất tốt. Có phiếu bảo hành nửa nên rất yên tâm, đáng mua nhé mọi người!",,,,,Positive,,Positive,Positive,Positive,,
"Chính sách bảo hành theo tiêu chuẩn, cửa hàng phản hồi trong giờ hành chính.",,,,,,,,Neutral,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",,,,,Positive,,,,Positive,,
"Máy dùng rất tốt, quá ngon trong tầm giá, không tìm nổi điểm trừ",,,,,,,Positive,,,Positive,
"Tính năng nổi bật: Máy nát bét 
Chất lượng sản phẩm: Quá tệ 
Đúng với mô tả: Không đúng 1 tí nào cảm ứng đơ lag máy vỏ mới máy cũ jack 3.5 oxi hoá kích ram rom ảo pin cũ sử dụng lúc hết sạc chậm mà ghi 18w... Quá nhiều vấn đề cửa hàng cãi cùn nhắn tin không trả lời",Negative,,Negative,,Negative,,,Negative,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt",Positive,Positive,Positive,,,,,,,,
Sử dụng 1 thời gian nhận xét sau ! tạm cho 5 sao ! sử dụng hơn 2 tuần,,,,,,,,,,Neutral,
Hiệu năng đủ để sử dụng các ứng dụng mạng xã hội và xem video.,,,Neutral,,,,,,,,
"Bán hàng lỗi không sử dụng được, nhắn tin thì không thấy trả lời lại làm ăn thiếu trách nhiệm",,,,,,,,Negative,,,
Tiền nào của ấy thôi mua về sử dụng để check app lm việc thôi nên sử dụng tạm vậy máy hơi load chậm với ấn phím hay bị sai,,,,,,,,,,Positive,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb sản phẩm chính hãng, nguyên đai nguyên kiện, không có củ sạc trong hộp nhưng lại được tặng kèm nên rất ưng. Máy mượt, pin trâu có điều mặt lưng nhựa hơi ọp ẹp chút nhưng không thành vând đề. 10đ",Positive,,,,,,,,,,
Mọi người nên mua,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Mới sử dụng nên chưa có nhiều trải nghiệm nhưng chưa có đánh giá nhiều 
Tính năng nổi bật: Bàn phím và màn hình to 
Đúng với mô tả: Đúng với mô tả",,,,Positive,,,,,,Neutral,
Đóng hàng sơ sài. Không đúng với lời hứa. Pin chai nhanh. Hộp bị móp méo. Pin mới dùng đã có vấn đề. Hiệu năng lag. Ship chậm,Negative,,Negative,,,Negative,,,Negative,,
Đóng gói sản phẩm bao gồm hộp và các phụ kiện đi kèm theo tiêu chuẩn.,,,,,,Neutral,,,,,
"Máy ngoại hình ổn, mượt, những cái khác phải test thêm",,,Positive,,Positive,,,,,,
Giao hàng đúng hạn. Giá thành hợp lý mà săn sale còn ưu đãi hơn nên rất ưng không có gì chê được,,,,,,,Positive,,Positive,,
Màu máy: Vàng gôn mới 99% lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
"Kết nối wifi chập chờn hỗ trợ băng tần nhưng không ổn stream hay đứng hình, lag mạng,",,,Negative,,,,,,,,
"Nhóm màu: Hồng 
Dung lượng lưu trữ: 256gb màu hồng cưng xiu, triệu like",,,,,Positive,,,,,,
Điện thoại đã nhận được nhưng khung máy chầy xước quá nhiều còn sử dụng thì chưa biết,,,,,Negative,,,,,,
Chất lượng sản phẩm tuyệt vời quá lần sau sẽ ủng hộ tiếp ạ cửa hàng nhiệt tình giao hàng nhanh,,,,,Positive,,,,Positive,,
"Tính năng nổi bật: Bị tráo sạc,chip với ram rom ảo 
Chất lượng sản phẩm: Chỉ có vỏ là mới. Còn bên trog nát lắm 
Đúng với mô tả: Không hề. Cửa hàng thay đổi linh kiện rồi chia sẻ cho anh em nào mua sau thì nên mua cửa hàng mall nhé. Cửa hàng bán máy dựng thay đổi thông tin ram rom ảo đánh lừa. Quảng cáo sạc nhanh nhưng nhận sạc thường và siêu chậm. Không có cam góc rộng lỗi vặt siêu nhiều khuyên thật anh em đừng ham rẻ.",Negative,,,,,,Positive,,,,
"Đúng với mô tả: Sau 1 tuần sử dụng cảm nhận máy màn hình đẹp,game mượt,pin trâu sạc rất nhanh nhưng phải sử dụng sạc khác",Positive,,Positive,Positive,,,,,,,
Nhóm màu: Màu xanh cái 150 này thì gọi là tốt,,,,,,,,,,Positive,
"Nhà bán hàng đóng gói rất kỹ, lớp chống sốc cực dầy. Bạn nhân viên giao hàng nhiệt tình, trưa nắng gắt mà vẫn giao hàng tới mình đúng giờ.",,,,,,Positive,,,Positive,,
Cửa hàng cung cấp thông tin về thông số kỹ thuật của sản phẩm khá chính xác.,,,,,,,,Neutral,,,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Sản phẩm tốt còn được tặng tai phone",,,,,,,,,,Positive,
"Cửa hàng tư vấn rất nhiệt tình,tình trạng máy mua bán rất an tâm.5 sao + chúc cửa hàng ngày càng phát triển và lớn mạnh !",,,,,,,,Positive,,,
Chất lượng khá tốt chỉ có truy cập internet và bắt wifi còn kém,,,,,,,,,,Positive,
Sản phẩm rất okelahh nhé tuyệt vời dùng mượt mà lướt tt Facebook không nóng lắm cửa hàng tư vấn nhiệt tình,,,Positive,,,,,Positive,,Positive,
"Màu ngẫu nhiên: Tainghe ❤❤❤cửa hàng uy tín bán hàng đúng như mô tả 😀đánh giá cửa hàng 5 sao….❤️ nhân viên giao hàng vui tính, cửa hàng siêu cute đã mua ở cửa hàng vài lần đều thích cả like like❤️",,,,,,,,Positive,Positive,,
"Giao hàng nhanh qua trời luôn, hàng không bị nứt vỡ hay chầy xước, đã ủng hộ lần 2 nhé anh em",,,,,,,,,Positive,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) máy quá xuất sắc nhưng cái giá nói lên tất cả đẹp rẻ chuẩn hàng xuất nhật ngon hơn con poco 4 nfc trước mua 5.5tr luôn",,,,,Positive,,Positive,,,,
"Color family: Random color sản phẩm: Màu đen cáp sạc điện thoại tốt, quá đã khi săn được giá rẻ mặc dù cửa hàng bán máy giá đã rẻ rồi 😍 máy tốt nha, mượt, mọi người nên mua ở cửa hàng này, uy tín luôn",,,Positive,,,,Positive,,,,
Chạy tốt nhưng pin không bền được thấy xem cũng ổn,Negative,,,,,,,,,,
Hình ảnh và video chỉ mang tính chất nhận xu. Điện thoại hiện tại dùng ok. Giá rẻ hơn mua tại cửa hàng. Giao hàng nhanh. Mọi người nên mua nhé,,,,,,,Positive,,Positive,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb tốt ạ",,,,,,,,,,Positive,
"Cam xấu tạm màn hình nhợt nhạt. Camera chụp ảnh màu bệt, màn hình hiển thị cũng không được tươi tắn.",,Negative,,Negative,,,,,,,
Quá là tốt luôn có dịp có sẽ ủng hộ,,,,,,,,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal máy sử dụng được nhưng còn tùy vào thời gian trc mắt thì máy mới như mô tả",Negative,,,,,,,,,,
Màu sắc: Màu trắng hư nfc hư quét vân tay không nhận không quét vân tay được máy thay vỏ màn hình lô vỏ lô màn hình lô không chấp nhận được tôi buồn,,,,Negative,,,,,,,
"Mua sale với giá 6tri9 đợt sale sau giá có 6tri7-6tri8. Nếu không dùng 5. G. Vẫn muốn có máy cấu hình mạnh giá rẻ hơn 300-500k nên cân nhắc raeal. Me neo.7 Fe. Về màn hình và loa chỉ tạm được, không quá đẹp, nghe đủ dùng. Cấu hình tốt không chê được.",,,,,,,Positive,,,,
"Đóng gói sản phẩm an toàn, có đầy đủ phụ kiện đi kèm. Thời gian vận chuyển đúng như dự kiến.",,,,,,Neutral,,,Neutral,,
"Chip mạnh, pin trâu sạc nhanh. Dùng mượt lắm cửa hàng đóng gói cẩn thận giao hàng nhanh",Positive,,Positive,,,Positive,,,Positive,,
Nhóm màu: Màu jet black chất lượng ra sao thì phải chờ thời gian đánh giá.,,,,,,,,,,Neutral,
Màu sắc: Đen đẹp 100%,,,,,Positive,,,,,,
Sài 3 bữa đầu oke ! cho đến mấy bữa sau lỗi loa ! lúc to lúc bé ! khó chịu không đáng tiền,,,,,,,,,,Negative,
Hình ảnh mang tính chất minh hoạ máy đẹp mới trải nhiệm nên chưa đánh giá chính xác được,,,,,Positive,,,,,,
Hình ảnh không được nét,,Negative,,,,,,,,,
Điện thoại techo này tốt mỏng đẹp. Mượt. Os thông minh. Có quà tặng+ khuyến mãi giá cực tốt,,,,,Positive,,Positive,,,,
Samsung a20: A20 3g/32g chất lượng 4sao,,,,,,,,,,Positive,
"Hình ảnh chỉ nhận xu, điện thoại rất tốt trong tầm giá, phù hợp với mình. Mượt mà, chụp ảnh khá đẹp. Cấu hình mạnh. Nói chung trong tầm giá thì quá ngon",,Positive,Positive,,,,Positive,,,,
"Gps lệch to định vị chuẩn nhưng không dẫn đường sai, không tin cậy cho đi xa,",,,,,,,,,,Negative,
"Màu sắc: Đen 
Phân loại: Nguyên seal sản phẩm tốt giá lại rẻ",,,,,,,Positive,,,,
Mua 99% giao 98%hả điện thoại 99% gì mà bị tróc lớp sơn dưới chân sạc vậy không có máy thì nói để qua cửa hàng khác mua sau 1 tuần sử dụng thấy điện thoại cũng ổn nên cho 3 sao đó 😑😑,,,,,Negative,,,,,,
"Đóng hàng thô sơ hỏng vỏ, hiệu năng ấm 12 phút. Camera đêm phai màu, giao trễ không giải thích.",,Negative,Negative,,,Negative,,,Negative,,
Sản phẩm: Hàng lỗi hoặc bị hư hỏng hàng bị móp nhưng shopee từ chối trả hàng dù đã làm theo đầy đủ hướng dẫn trả hàng của shopee,,,,,,,,,,Negative,
"Mua 2 chiếc 1 chiếc cảm ứng tự nhảy, đã bảo test kỹ giúp rồi, 2 sao không lòng vòng",,,,,,,,,,Negative,
"Màu sắc: Desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động",,,,Positive,,,,Positive,,,
"Chất lượng sản phẩm quá tệ, bán hàng gửi đi gửi lại 2 lần gửi toàn máy lỗi, gọi điện bảo hành không nghe máy. Cố ý kéo dài thời gian, mọi người đừng mua cẩn thận hối hận",,,,,,,,Negative,,Negative,
Pin mới mà mau hết pin quá,Negative,,,,,,,,,,
"Đã nhận được hàng, đúng theo yêu cầu, điện thoại cầm chắc tay, khá đẹp, để dùng thời gian xem chất lượng như thể nào",,,,,Positive,,,,,,
"Tính năng nổi bật: Ổn 
Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Tốt
Máy zin sử dụng chưa qua sửa chữa cấu hình mạnh gaming chuyên game, ram 8/128 máy full chức năng không lỗi",,,,,,,,,,Positive,
Quy trình bảo hành theo chính sách của hãng,,,,,,,,Neutral,,,
"Color: Đen-2xl dễ phối đồ và linh hoạt, hiện đại và thời trang, vật liệu chất lượng cao,",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: Sạc không nhanh như quảng cáo. 
Đúng với mô tả: Tốc độ sạc chậm. 
Tính năng nổi bật: Sạc chậm. Hiệu năng không xứng với giá. Đóng gói thiếu củ sạc nhanh. Ship tính nhầm phí giao hàng",Negative,,Negative,,,Negative,,,Negative,,
Máy đẹp mỏng... Sử dụng cũng khá nhanh... Cửa hàng giao hàng nhanh và đóng gói cẩn thận...,,,,,Positive,Positive,,,Positive,,
"Nhóm màu: Xanh 📸 
Chất lượng camera: Ổn ⚡ 
Hiệu suất: Tốt 🔋 
Thời lượng pin: Cũng ổn săn sale giá hời nha",Positive,Positive,,,,,Positive,,,,
Máy đẹp lm,,,,,Positive,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal sau khi xem tỉ tỉ cái review (cả việt cả nhật, ít nhất cũng 35+ videos) thì con điện thoại này ngon thậc sự. Mua về sử dụng tốt cực, camera chống cháy, bộ nhớ thì mua thêm thẻ nhớ micro sử dụng 128gb sandisk của phongvu là tốt, chống nước, chip mạnh, pin trâu, màn hình to, loa cũng to. Nói chung là cực tốt đủ để làm máy chính còn máy phụ thì quá tuyệt vời. Anh em nào làm việc trong đk ngoài trời (như chạy grab) mua con này là chuẩn bài. Máy nhật nhưng là quốc tế nên không khác máy chính hãng là mấy đâu.",Positive,Negative,Positive,Positive,,,,,,,
"Sản phẩm giá tầm hơn 2tr tí mà giá trị quá tuyệt. Màn hình đẹp, cấu hình ổn, vân tay trong màn hình",,,,Positive,,,Positive,,,,
"Sai thong tin, lừa đảo! quãng cáo điện thoại nầy dua điện thoại khác. Vay mà soppi cung cho tui làm an nay vào.",,,,,,,,,,Negative,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Nhắn tin cửa hàng liên hệ cửa hàng phản hồi rất chậm, không tích cực.",,,,,,,,Negative,,,
"Điện thoại xiaomi redmi note 13 giá 4tr đáng mua, đẹp như iphone luôn cửa hàng tư vấn nhiệt tình",,,,,Positive,,Positive,Positive,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,,Positive,,,,,Positive,,,Positive,
"Lần đầu mua hàng online thấy hơi sợ nhưng nhận hàng về thấy cửa hàng 10đ, đóng siu cẩn thận.",,,,,,Positive,,,,,
Giống mô tả nhưng sạc pin chậm đầy sạc 12 tiếng vẫn không đầy pin,Negative,,,,,,,,,,
"Không đúng nhé, để a92 mà gởi a83 nhé mọi người.",,,,,,,,,,Negative,
X9c oke nhất trong phân khúc giá. Độ bền thì khỏi phải bàn.,,,,,,,Positive,,,,
"Đóng gói chắc chắn, mua điện thoại trên sàn lần đầu cũng hơi rén. Cửa hàng 10đ, điện thoại nguyên seal, mình mua tặng ng nhà rất thích. Có nhu cầu sẽ ủng hộ cửa hàng tiếp",,,,,,Positive,,,,,
"Đóng gói cẩn thận, hàng chuẩn siêu ưng 😊",,,,,,Positive,,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., chất lượng máy ảnh ấn tượng!,",,Positive,,,,,,,Positive,,
Máy bị nức nhẹ. Mong cửa hàng báo tình trạng.,,,,,,,,,,Negative,
"Đóng gói không chống nước, camera selfie ồn ào. Hỗ trợ mail bỏ lỡ, hiệu năng ram ảo.",,Negative,Negative,,,Negative,,Negative,,,
"Chất lượng sản phẩm: Tuyệt vời 
Tính năng nổi bật: Loa nghe hay và to 
Đúng với mô tả: Đẹp hơn mô tả chủ cửa hàng nhiệt tình. 10 điểm đáng mua cho mi10s. Áp mã bao rẻ khắp nơi",,,,,Positive,,Positive,Positive,,,
Loa ngoài bị hỏng chỗ chắn bụi,,,,,,,,,,Negative,
"Không dung được camera trước, bị mờ,chp anh không thấy gi luon,mọi người cần nhắc khi mua,lừa đảo,có phải tiền trên trời đâu mà bán hang dỏm,",,Negative,,,,,,,,,
Đã nhận hàng săn sale được giá 1.1.0.4.1 nên rất vui hời hơn mua ngoài khoảng 1tr,,,,,,,Positive,,,,
Tạm ổn số tiền đó mua iphon 5s,,,,,,,Negative,,,,
Điện thoại đẹp chất lượng tốt,,,,,,,,,,Positive,
Giao hàng nhanh chât lượng ok. Hình ảnh chỉ mag tính chất nhận xu thôi...,,,,,,,,,Positive,,
"Màu máy: Màu đen sản phẩm: Oppo a37 2/16gb sản phẩm quá tệ không còn sài lâu rồi xí gạt đem bán làm mất qui tính, không đúng như mẫu điện thoại",,,,,,,,,,Negative,
Giao hàng hơi lâu do là hàng đặt trước. Full seal. Hàng chuẩn. Ổn trong tầm giá...,,,,,,,Positive,,Negative,,
"Nhóm màu: Đen nhận hàng test thử máy tốt,pin sử dụng cũng ổn lắm, nói tóm lại là sử dụng tốt hiện tại, còn lâu hơn thì không biết được",Positive,,,,,,,,,,
Máy ổn hàng 98% mà như mới luôn ạ tìm không ra vết xước cảm ơn cửa hàng đã cho mình có được con máy ưng ý ♥️,,,,,Positive,,,,,,
Săn được giá hời quá ok luôn,,,,,,,Positive,,,,
Bụi vào camera chức năng không như quảng cáo hiệu năng game yếu. Trải nghiệm tệ nhất từng có với một sản phẩm công nghệ,,Negative,Negative,,,,,,,,
A có bài giáo dục chính trị tuyên truyển kỷ niệm 100 năm ngày sinh đ/c đại tướng đoàn khuê không,,,,,,,,,,,Neutral
"Máy sử dụng lác quá, loa rè",,,Negative,,,,,,,Negative,
"Hiệu năng lag game 3d, ship muộn 4 ngày. Camera chính màu nhạt, pin tụt wifi nhanh.",Negative,Negative,Negative,,,,,,Negative,,
"Đóng gói hộp cong queo, pin yếu, loa rè khi nghe audio. Camera chính sáng quá, hiệu năng giật cục.",Negative,Negative,Negative,,,Negative,,,,Negative,
"Thua máy cũ quảng cáo quá đà tất cả đều tệ. Thực sự hối hận khi mua, hiệu năng chậm, camera bình thường, pin yếu. Không đáng một xu.",Negative,Neutral,Negative,,,,Negative,,,,
"Color: Đen-2xl lý tưởng cho hoạt động thể thao, tuyệt vời cho phong cách đường phố, có điều quá mỏng",,,,,,,,,,,Neutral
"Máy là oppo a9 chứ không phải f11 thông số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ, sử dụng cũng khá mượt. Nói chung chấp nhận được",,,Positive,,,Negative,Positive,,,,
"Nhóm màu: Xanh băng dung lượng: 4gb/64gb thiết kế hiện đại,",,,,,Positive,,,,,,
"Máy trầy ở chân sạc, xước tí màn như kiểu máy đóng lại :( active rồi với đang cần nên không trả lại",,,,Negative,,,,,,,
Ban đầu có nhận máy lỗi. Tưởng cửa hàng không htro nhưng cửa hàng htro nhiệt tình. Đánh giá lại 5 sao cho cửa hàng. Cửa hàng uy tín ạ!,,,,,,,,Positive,,,
Hàng đẹp ổn đóng gói kỹ càng không biết có bền không nữa mong là ổn,,,,,Positive,Positive,,,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu hàng sài rất tốt và xứng đáng giá tiền",,,,,,,Positive,,,,
Điện thoại ngon nhưng có 8gb mà còn 2gb nữa,,,,,,,,,,Positive,
Không có giây sạc. Lại bị hư chân sạc đi thay hết thêm mơ tiền,,,,,,,,,,Negative,
Chất lượng sản phẩm dễ xước hoàn thiện kém. Đúng với mô tả đúng về kích thước nhưng chất liệu khác. Tính năng nổi bật pin bị phồng sau 2 tuần. Review sử dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc. Camera selfie nhòe ảnh thiếu chi tiết. Đóng gói sơ sài ship lâu. Liên hệ bảo hành mất thời gian thủ tục rườm rà,Negative,Negative,,,Negative,Negative,,Negative,Negative,,
"Chất lượng sản phẩm: Tạm ổn 
Tính năng nổi bật: Máy hơi lag 
Đúng với mô tả: Ram 4 room 128 cấu hình hoàn toàn sai. Ram 4 room 128. Lag nhưng sử dụng tác vụ nhẹ thì tốt. Ghét nhất ép ram ảo. Xin lỗi đánh giá 1 sao.",,,Negative,,,,,,,,
Mới mua về mở máy ra bị liệt,,,,,,,,,,Negative,
"Máy sử dụng ổn áp, màn 120hz khá mượt ( có thể tùy chỉnh tốc độ vuốt) sạc cũng nhanh ( sạc có 2 ổ, 1 ổ 2 chân và 1 ổ 3 chân"" có thể sử dụng sạc tùy thích). Có chức năng sạc nhánh nên khi chơi game không phải lo về pin. Đối với chơi game thì ổn áp với những con game tầm trung ( còn những game mihoyo thì hơi khó) mới trải nghiệm nên chờ về lâu dài xem sao.""",Positive,,Positive,Positive,,,,,,,
"Máy dùng ổn, phụ kiện đầy đủ, giá tốt.",,,,,,,Positive,,,,
"Thấy cũng okela, loa cũng to, nhưng pin thì chắc hơi tèo á. Giá này không mong gì hơn",Negative,,,,,,Positive,,,Positive,
"Điện thoại đẹp, cửa hàng chính hãng, mình đã sử dụng hơn 1 tuần rồi rất nhanh, nhạy ạ",,,Positive,,Positive,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Màn hình, camera máy chính hãng, màn hình rất đẹp, sử dụng mượt, camera chụp ảnh đẹp trong tầm giá. Mình săn sale được 3tr3, quá xứng đáng luôn 😁",,Positive,,Positive,,,Positive,,,,
"Không đúng cấu hình RAM/ROM như quảng cáo, ghi sđt lỗi. Khác với mô tả spec. Tính năng chuyển dữ liệu khó, hiệu năng đa nhiệm kém, ship chậm",,,Negative,,,,,,Negative,,
"Mới nhận được hàng máy mới 100% đóng gói cẩn thận.. Tuy không phải là giá thấp nhất nhưng rất hài lòng với số tiền bỏ ra, rẻ hơn ngoài cửa hàng cả triệu.. Sẽ giới thiệu với người thân 😊😊😊😊",,,,,,Positive,Positive,,,,
Thời gian bảo hành là 12 tháng theo chính sách. Nhân viên tư vấn cung cấp các thông tin cần thiết.,,,Neutral,,,,,Neutral,,,
"Máy mạnh, pin cao, sử dụng bình thường có chơi game, tầm hơn 1 ngày mới sạc, sạc nhanh thôi 55 phút đầy cũng nhanh rồi không cần siêu nhanh. Nói chung máy khá tốt trong tầm giá nhất là anh em như cầu chơi game thì không phải bàn cãi",Positive,,,,,,,,,,
"Tính năng nổi bật: Nhanh mượt máy khởi động nhanh, sử dụng nghe nhạc, nghe gọi cho người lớn tuổi tốt. 
Chất lượng sản phẩm: Sạc pin hơi lâu, máy giá rẻ nên cũng chấp nhận được, sử dụng nhanh bị nóng máy. Máy cấu hình tốt trong tầm giá máy đẹp, chỉ bị chớt nhẹ một chút. Giá rẻ nên thế này cũng tốt rồi. Đặt màu đỏ thì lại giao máy màu vàng, thôi không sao vẫn sử dụng tốt. Vẫn cho cửa hàng 5 sao",,,Positive,,Positive,,Positive,,Negative,,
Nhóm màu: Màu ngẫu nhiên sản phẩm: Lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
"Nhóm màu: Xanh ngọc 
Dung lượng lưu trữ: 128gb điện thoại nhìn mới, sử dụng tốt mà giao sai màu rồi cửa hàng ơi, mình đâu có đặt màu đen thui này :((((",,,,,,,,,Negative,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb ❤❤❤cửa hàng uy tín bán hàng đúng như mô tả 😀đánh giá cửa hàng 5 sao….❤️ nhân viên giao hàng vui tính, cửa hàng siêu cute đã mua ở cửa hàng vài lần đều thích cả like like❤️",,,,,,,,,Positive,,
Sản phẩm được đóng gói cẩn thận. Thời gian giao hàng nhanh. Áp mã giảm giá nên mua còn 1tr9. Giá tốt. Có sạc và ốp lưng cho máy.,,,,,,Positive,Positive,,Positive,,
"Giao hàng hơi lâu thôi ạ, còn máy bóc nguyên sel a sử dụng mới biết được ạ",,,,,,,,,Negative,,
"Đúng với mô tả: Tốt
Chào mừng bạn đến với bảng nhớ tạm của gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",,,,,,,,,,,Neutral
"Loa bị rè màn hình nhỏ hơn giao diện lag,",,,,Negative,,,,,,Negative,
"Nhóm màu: Xanh ngọc dung lượng: 4gb/64gb cảm biến vân tay, màn hình hd+ 6.7 inch, thiết kế hiện đại....",,,,Positive,Positive,,,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Máy mạnh 
Chất lượng sản phẩm: Tốt
Không biết nói gì vì nò là s25 ultra mà. Ngoại trừ quả giao hàng muộn ra còn lại siêu đỉnh.",,,Positive,,,,,,Negative,Positive,
"Áp xu và voucher luôn thì săn được giá 1260k sử dụng được mấy ngày thì bị sọc ngang dọc rồi tắt nguồn luôn khôg mở lên được, chạy lên sg sữa chữa thì chỗ đó xảy ra cháy nổ pin điện thoại sau 1 time xem xét thì trung tâm bảo hành đổi cho cái mới",Negative,,,Negative,,,Neutral,Positive,,,
"Tên sản phẩm: M31 ram 6g/64gb 
Nhóm màu: Xanh máy đẹp như mới đặt biệt thích cái này âm thanh to nghe cải lương rất đã pin 6000 nghe cả ngày 10 điểm",Positive,,,,Positive,,,,,Positive,
