data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Cửa hàng làm ăn rất chán mình bảo cửa hàng test máy trước hả gửi lc đầu cửa hàng rất vui vẻ khi có đơn và đồng ý test rồi sẽ gửi nhưng khi gửi qua thì 1 con không lên màng còn 1 con không nhận sim. 1 Lần trước mình mua thì không có khe sim mình cũng có nói với cửa hàng và cũng bỏ qua nên lần mua này mình mới bảo cửa hàng test trước nhưng lần này thì toang hết chả sử dụng được cái nào😐,,,,,,,,Negative,,,
"Đã mua được 1 tháng, săn sale 5/5 chưa đến 12 củ (dù chưa phải là đáy lắm nhưng vẫn không sao). Máy mới 100%, sử dụng ổn định, màu starlight rất đẹp nhé ace. Vận chuyển từ hn về nd cũng khá nhanh, hết 2 ngày",,,,,Positive,,Positive,,Positive,,
"Hộp iphone bị móp méo, đề nghị cửa hàng yêu cầu bên vận chuyển cẩn thận. Hoặc cửa hàng sử dụng loại chống va đập để bảo vệ hàng giá trị cao. Nên tạo dựng uy tín cho người sử dụng. Lần sau bị nữa tôi sẽ trả hàng và cho 1 sao",,,,,,,,,Negative,,
Máy thỉnh thoảng tự khởi động lại. Hiệu năng không ổn định. Pin hao hụt khi không sử dụng. Máy hay bị treo. Pin sụt nhanh khi bật wifi. Giao hàng muộn,Negative,,Negative,,,,,,Negative,,
Điện thoại có 1 sim thôi,,,,,,,,,,Neutral,
Thời gian ship quá chậm. Giao hàng muộn hơn cam kết. Dịch vụ chăm sóc khách hàng kém. Ship rùa bò đợi muốn mọc rêu. Hỏi chăm sóc khách hàng thì trả lời chung chung,,,,,,,,Negative,Negative,,
"Đúng với mô tả: Sử dụng tốt nha 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Khá ổn thật ra máy ram 2 và là 16gb nha không phải ram 6 đâu mình đã sử dụng một thời gian rồi thấy ổn chỉ là màn hình của máy nó hơi lổi thi thoảng bật nó vẫn tối với lạ cửa hàng này không bảo hành đâu nó đưa ra thẻ bảo hành cho có thôi",,,,Negative,,,,Negative,,,
"Hàng khá tốt. Đã sử dụng được một thời gian chưa thấy hiện tượng gì. Chỉ có điều cửa hàng gói điện thoại trong giấy ni lon chống sốc,chứ không phải trong hộp nguyên. Hình ảnh chỉ để lấy xu",,,,,,Negative,,,,,
Sản phẩm sử dụng tốt. Sử dụng thử thấy được không có bấn đề gì. Sẽ theo dõi thêm,,,,,,,,,,Positive,
"Máy mới 100% full box, hàng không bị vấn đề gì, giá rẻ, đang mua nha",,,,,,,Positive,,,Positive,
Điện thoại đơ màng và pin rất lỏ nhắn cửa hàng thì không có trà lời mọi người mua chú ý nha.,Negative,,,Negative,,,,Negative,,,
"Điện thoại tôi đã sử dụng thử và cảm thấy cũng được, pin rất lâu mà không sử dụng hết và điện thoại sử dụng rất mượt mà êm âi",Positive,,Positive,,,,,,,,
Nhận được hàng nguyên vẹn chưa bt sử dụng được trong bao lâu mua cho cha sử dụng máy rất oke nha,,,,,,,,,,Positive,
"Tệ lừa đảo máy treo liên tục, phải reset nhiều lần,",,,Negative,,,,,,,,
"Điện thoại nokia vẫn là tốt nhất ạ, loa to, pin khỏe, có 4g, rất phù hợp với ông bà ạ.",Positive,,,,,,,,,Positive,
"Không một vết trầy, thiếu cái hộp nữa là thành 100% lần sau chắc chắn ủng hộ cửa hàng",,,,,,,,,,Positive,
"Hàng mới nguyên seal, giá bán tốt hơn cửa hàng khác, hình ảnh minh họa",,,,,,,Positive,,,,
"Màu sắc: Bạc 
Phân loại: Likenew 99% cửa hàng giao hàng siêu nhanh, sau 1 ngày nhận được rồi, cửa hàng còn gọi điện thoại tư vấn nữa. Tính năng: Tốt chất lượng: Điện thoại đi kèm 1 dây sạc thui nha sau 1 tuần mình sử dụng thì trộm vía khá ổn áp nha, mượt mà. 99% như mới luôn nha. Lần đầu mua điện thoại trên lazada nói chung là ưng.",,,Positive,,,,,Positive,Positive,,
"Có 1 khe sim, bắt được wifi, 4g luôn, giá cả hợp lý",,,,,,,Positive,,,,
"Phân loại sản phẩm: Xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb đẹp long lanh, hầu như không có tý trầy xước gì. Chạy mượt, về cái cập nhật lên android 12 luôn. Cảm ơn cửa hàng",,,,,Positive,,,,,,
Hiệu năng kém sau khi cài đặt ứng dụng. Máy bị lỗi phần mềm sau cập nhật. Pin bị lỗi hiển thị. Máy dùng lag không chịu nổi. Pin nhanh hết. Chăm sóc khách hàng đổ lỗi cho app,Negative,,Negative,,,,,Negative,,,
"Vô địch tầm giá 4tr, màn to, 1.5 không, mượt 144hz, chip đủ dùng, máy mát, pin trâu, pin 6000 mỏng nhẹ cầm nắm thoải mái. Chơi liên quân 120fps hơn chục trận vẫn còn 25%",Positive,,Positive,Positive,Positive,,Positive,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, màn hình sống động, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng,",,Positive,,Positive,,,,,,,
"Chất lượng sản phẩm: Có bị cấn ở góc nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. Test pin chỉ có 2k6 nên hơi tiếc. Màn hình đẹp. Sử dụng cơ bản thì trong ngày ổn.",Negative,,,Positive,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal sản phẩm chất giống sh mô tả, đóng gói tốt, giao hàng đúng thời gian,đang trải nghiệm sản phẩm cảm thấy tốt, mua 3tr3 xong sale phát còn 3tr ",,,,,,Positive,Negative,,Positive,,
Hiệu năng nóng pin chai chăm sóc khách hàng copy,Negative,,Negative,,,,,Negative,,,
Quá tuyệt vời nên mua. Ban đầu mình không tính mua tuy rẻ mà sợ.. Nhưng nhận hàng quá là ưng ý.. Mình đánh giá cho những ai suy nghĩ mua hoặc không. Vì trước khi mua mình đều xem đánh giá.. Này là quá là rẻ mà sử dụng pin tốt quá là tốt luôn.. Nên mua nhé mọi người. Nao tốt thì mình nên chia sẻ cho mọi người cùng mua nhé,Positive,,,,,,Positive,,,,
Nhựa rẻ tiền dễ xước thiếu phụ kiện đi kèm cảm ứng đơ liên tục phải khởi động lại,,,,,Negative,,,,,,
Màn hình có kích thước tiêu chuẩn và độ phân giải phổ thông.,,,,Neutral,,,,,,,
"Máy đẹp nhưng màn hơi ám nhẹ, đã test ok, ngon trong tầm giá hơn 3 triệu",,,,Negative,Positive,,Positive,,,,
"Nhóm màu: White 
Dung lượng lưu trữ: 512gb tốt",,,,,,,,,,Positive,
"Màu sắc: Tím 
Phân loại: Likenew 99% tính năng: Dòng 2 sim, 1 nano si., 1esim chất lượng: Tốt",,,,,,,,,,Positive,
"Cảm giác cầm nắm trên tay cũng ổn, không tốt mà cũng không tệ. Thời gian khởi động máy thì ở mức trung bình, đủ dùng cho công việc hằng ngày.",,,,,Neutral,,Neutral,,,,
"Cửa hàng tư vấn nhiệt tình, giá cả tốt so với cửa hàng. Tính năng điện thoại tốt, pin cũng trâu, phù hợp với những người làm việc thường xuyên sử dụng điện thoại",Positive,,,,,,Positive,Positive,,,
"Đóng gói không ngừa mốc, camera selfie tiếng ồn vang. Hỗ trợ thư không mở, hiệu năng bộ nhớ giả.",,Negative,Negative,,,Negative,,,,Negative,
"Màu sắc: Bạc 
Phân loại: Nguyên seal ai chơi game liên quân như mình thì không nên mua. Chơi cứ vàng ra ngoài. Điện thoại khá yếu",,,Negative,,,,,,,,
"Cửa hàng giao hàng lâu quá trời, đúng sản phẩm, đóng gói ok, sài tốt.",,,,,,Positive,,,Negative,,
"Hình thức máy khá đẹp, sử dụng thử khá tốt. Mỗi cái cửa hàng bảo mất tem thì cửa hàng không bảo hành mình mua thấy máy có dán cái tem nào đâu? coi như mất trắng chế độ bảo hành à?",,,,,Positive,,,Neutral,,,
Hiệu năng giật scroll feed pin hao pin khi charge chăm sóc khách hàng copy trả lời,Negative,,Negative,,,,,Negative,,,
Chất lượng sản phẩm phần mềm nhiều quảng cáo trải nghiệm tệ. Đúng với mô tả không thông báo có quảng cáo sẵn. Tính năng nổi bật hiệu năng chịu ảnh hưởng quảng cáo lag. Pin tụt nhanh hơn bình thường. Đóng gói tốt nhưng phụ kiện thiếu. Chăm sóc khách hàng lúng túng không rõ ràng chính sách đổi trả,Negative,,Negative,,,Positive,,Negative,,,
Variation3: Ram 4/64gb mới sử dụng khá ổn áp. Mình mua bản 4/64 mà cửa hàng gửi bản 6/128 nói chung tốt. Shipper thoải mái nhiệt tình,,,,,,,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Cửa hàng hỗ trợ nhiệt tình và có trách nhiệm, thấy rất uy tín",,,,,,,,Positive,,,
May bị chậm lắm,,,Negative,,,,,,,,
"Face unlock chậm, vân tay không nhận sinh trắc học ổn nhưng không mở khóa thất bại, phải nhập mật khẩu,",,,,,,,,,,Negative,
Mua online hàbg giá trị cao nên cũng hơi lo. Nhận hàng thì ok nha,,,,,,,,,,Positive,
"Đúng với mô tả: Dung 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: No cam tiện cho nhưng ng đi làm cty cấm sử dụng smartphone hay không camera",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Cửa hàng hỗ trợ rất nhiệt tình xứng đáng 5 sao",,,,,,,,Positive,,Positive,
"Ảnh tạm điện thoại cũ nha mọi người. Cửa hàng giao hàng nhanh. Sản phẩm như mô tả. Đóng gói sản phẩm chắc chắn, đủ số lượng.",,,,,,Positive,,,Positive,,
Điện thoại đẹp. Tốt. Giao hàng cẩn thận. Săn được giá rẻ. Mọi người nên mua nha.,,,,,Positive,,Positive,,Positive,,
"Nhóm màu: Đen 
Phân loại: Máy fullbox sản phẩm tốt",,,,,,,,,,Positive,
"Phồng pin, 1 ngày không động đến nhưng vẫn hết pin",Negative,,,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất lượng: Mượt mà. Đánh giá cao về chất lượng sản phẩm lần sau nếu có mua thì lại mua tiếp.",,,Positive,,,,,,,,
"Nhóm màu: White 
Dung lượng lưu trữ: 256gb tốt ạ",,,,,,,,,,Positive,
Nhóm màu: Đen đã nhận hàng. Cửa hàng giao hàng cực nhanh. Sản phẩm chính hãng. Hài lòng,,,,,,,,,Positive,,
Hàng sử dụng được vài hôm thì bị lỗi cảm ứng,,,,,,,,,,Negative,
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,,Negative,Negative,,,Negative,,Negative,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Tốt",,Positive,,,,,,,,,
Mua cho ba sử dụng bền thì chưa biết,,,,,,,,,,Neutral,
"Nhóm màu: Trắng màn hình rõ ràng và sáng,",,,,Positive,,,,,,,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Thời gian sẽ trả lời 
Tính năng nổi bật: Dung lượng lớn giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm tốt nhưng không biết có bền không.",,,,,,Positive,,,Positive,,
"Sản phẩm bị lỗi, màn cảm ứng mở mãi không được, bị đơ, thật sự thất vọng, mua về nhưng không sử dụng được, mọi người lưu ý khi mua.",,,,Negative,,,,,,,
Máy hơn 1tr thì cũng không trong mong tạm ổn do cường lực dầy nên bấm không ăn xíu đã qua sử dụng máy được tải khá nhiều app với lại gọi massage nói lúc nghe lúc không người khác nói thì mình nghe còn mình nói thì lúc người ta nghe lúc thì không nghe)),,,,,,,Neutral,,,,
"Vỏ xước 'mới 100%' sai ngoại hình dơ, cảm giác rẻ tiền,",,,,,Negative,,,,,,
"Máy cũ, viền xung quoanh xước,vỏ cũ dán cac bon @@ chứ đâu phải hàng like new đâu",,,,,Negative,,,,,,
"Color family: Green storage capacity: 128gb giao hàng nhanh, uy tín, ngoài seal của apple còn có seal ngoài của lazada nữa ạ. Nên mua nhé mọi ng ơi! hàng chất, giao nhanh, sử dụng tốt.",,,,,,,,,Positive,,
"Nhóm màu: Màu trắng sản phẩm: Dây cáp điện thoại tốt chất lượng tuyệt vời, nên mua nha cửa hàng tư vấn nhiệt tình nha mình hài lòng về sản phẩm của cửa hàng 10 điểm",,,,,,,,Positive,,,
Kém chất lượng,,,,,,,,,,Negative,
Hàng mua qua 16 ngày đã hư rồi ! lừa đảo khách hàng.,,,,,,,,,,Negative,
"Ngoại hình đẹp, gần như như mới (98%). Có chút vết xước nhẹ. Màn hình 4k hdr sắc nét, tỷ lệ điện ảnh. Camera chuyên nghiệp, thích hợp người thích điều khiển thủ công. Hỗ trợ sạc không dây, jack 3.5, microsd mở rộng và khả năng kháng nước ip68. Loa kép mặt trước âm thanh tốt cho giải trí.",,Positive,,Positive,Positive,,,,,Positive,
"Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Sản phẩm chất lượng 
Tính năng nổi bật: A06 5g cửa hàng gửi hàng nhanh và gói hàng cẩn thận. Điện thoại samsung galaxy a06 mượt mà. Shipper hỗ trợ tốt",,,,,,Positive,,,Positive,,
"Em nhà tuôi rất là thích cái này luôn, mua ở đây giá cũng tốt nữa, sẽ ủng hộ dài lâu ạ",,,,,,,Positive,,,,
"Thiếu tính năng mô tả sai sự thật không có. Cửa hàng mô tả có nfc mà mình tìm mãi không thấy, hỏi ra mới biết phiên bản này bị cắt.",,,,,,,,,,Negative,
Chất như nước cất... Chất lượng trên cả tuyệt vời,,,,,,,,,,Positive,
"Điện thoại sử dụng tạm ổn, pin xuống hơi nhanh nhưng ở giá này thì không đòi hỏi được. Nói chung ai kẹt tiền cần điện thoại sử dụng tạm thì con này hợp",Negative,,,,,,Positive,,,,
Máy vip nhất trong phân khúc rồi. Ảnh và video được thực hiện bởi x7 pro :)),,,,,,,Positive,,,,
"Nhóm màu: Xanh thiết kế mỏng nhẹ và sang trọng, thiết kế mỏng nhẹ và sang trọng, thiết kế mỏng nhẹ và sang trọng,",,,,,Positive,,,,,,
Đúng với mô tả: Cửa hàng giao đúng hàng cửa hàng nên để hai hình của hai mẫu để ng mua dễ nhận biết hơn ah,,,,,,,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb thiết kế tuyệt đẹp, màn hình sống động, tuổi thọ pin lâu dài,",Positive,,,Positive,Positive,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal tính năng: Mới chất lượng: Tốt chất liệu: Không rõ. Nhưng nói chung là tốt mình đã mua 2 lần. Cửa hàng đóng gói cẩn thận. Giao hàng nhanh lam việc uy tín. Máy có thẻ bảo hành đầy đủ phụ kiện. Áp được mã giảm giá nên được rẽ nữa nên mua nhé mọi người. Cửa hàng con tặng và dán sẵn cường lưc. Và có cả ôp màu trăng trong. Rất hài lòng về sản phẩm và cách phục vụ của cửa hàng.",,,,,,Positive,Positive,Positive,Positive,,
Đẹp nha mấy chế ơi. Mua cho momy nên hy vọng là bền và pin sử dụng được lâu 1 chút =]]]. Hy vọng hy vọng.,Neutral,,,,Positive,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb the mua 1 làn không có lần sau. Mua đặt máy đẹp giao máy nhìn không giống ai xấu tệ tham tệ. Cả nhà lửa chỗ khác mua di",,,,,Negative,,,,,,
Gói hàng cẩn thận. Để sử dụng sản phẩm rồi sẽ phản hồi,,,,,,Positive,,,,Neutral,
Camera không có chống rung,,Negative,,,,,,,,,
"Hàng đúng miêu tả, đẹp.",,,,,,,,,,Positive,
"Màn hình lệch màu, ám xanh, nhìn mỏi mắt. Khác với mô tả màu trung thực. Tính năng hdr không cải thiện. Camera chụp màu cũng bị sai, ship tới muộn",,Negative,,Negative,,,,,Negative,,
Lần đầu tiên sử dụng điện thoại xiaomi nhưng cũng không khó lắm. Chỉ sử dụng làm máy phụ quá tốt rồi. Cửa hàng rất nhiệt tình tư vấn giá tốt 👍. Giao hàng khá nhanh. Điện thoại rẻ tiền nhưng rất đẹp,,,,,,,Positive,Positive,Positive,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Máy đẹp cửa hàng giao nhanh luôn",,,,,Positive,,,,Positive,,
"“Thời gian giao hàng bình thường, không nhanh cũng không chậm, đóng gói tạm chấp nhận được.”",,,,,,Neutral,,,Neutral,,
OK cửa hàng máy new. Mỗi tội tiếng anh,,,,,,,,,,Positive,
Sản phẩm chất lượng tốt.,,,,,,,,,,Positive,
Sản phẩm: Hàng lỗi hoặc bị hư hỏng sạc cắm không vào,Negative,,,,,,,,,,
Máy sử dụng mau nóng và nhanh hết pin,Negative,,,,,,,,,,
"Chất lượng sản phẩm: Bình thường 
Đúng với mô tả: Không hẳn 
Tính năng nổi bật: Kco sử dụng được 15p lại phải sạc pin với cả hơi lag âm thanh cũng hơi rè nói chung giá n là ổn nếu mọi người cần 1c điện thoại phụ thì có thể cân nhắc mua ạ!",Negative,,Negative,,,,Positive,,,,
Camera chưa sử dụng nên chưa đánh giá được,,Neutral,,,,,,,,,
Giao hàng nhanh cửa hàng giao đung loai minh đat khi nao co dio se mua lai,,,,,,,,,Positive,,
"Màu sắc: Bạc 
Phân loại: Không hộp (mới 100%) mua xong cần cửa hàng hỗ trợ nhắn tin không thấy cửa hàng trả lời luôn, giờ không cài được gì hết, app cùng sử dụng thì tìm không thấy.",,,,,,,,Negative,,,
Sản phẩm: Sản phẩm chất lượng kém không vô youtube được. Ch play bị lỗi không tải được. Máy sử dụng nóng,,,,,,,,,,Negative,
Hộp sản phẩm được đóng gói đầy đủ các thành phần.,,,,,,Neutral,,,,,
"Cấp quyền tự khởi chạy, hoạt động dưới nền, mức sử dụng pin cao dưới nền là thông báo nổ tanh tách.",Positive,,,,,,,,,,
Máy ổn hàng 98% mà như mới luôn ạ tìm không ra vết xước cảm ơn cửa hàng đã cho mình có được con máy ưng ý ♥️,,,,,Positive,,,,,,
Điện thoại thì tốt rồi điều nhanh hết pin,Negative,,,,,,,,,,
Có ai biết cách bật tính năng chụp ảnh ban đêm trên camera của máy này không?,,Neutral,,,,,,,,,
"Đúng với mô tả: Chưa rõ thế nào 
Chất lượng sản phẩm: Cần thời gian mới biết được",,,,,,,,,,Neutral,
Dù trải nghiệm mua sắm chưa thất sự tốt. Nhưng cửa hàng hỗ trợ nhiệt tình.,,,,,,,,Positive,,,
"Mình rất hài lòng khi mua hàng trên Shopper. Sản phẩm nhận được đúng như mô tả, chất lượng tốt, đóng gói cẩn thận và giao hàng nhanh chóng. Giá cả hợp lý, trải nghiệm mua sắm tiện lợi và đáng tin cậy. Chắc chắn mình sẽ tiếp tục ủng hộ trong những lần sau.",,,,,,Positive,Positive,,Positive,,
"Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Không đúng 
Đúng với mô tả: Không hàng này mình thấy không đúng 90%, các nút ấn cũ, màn xước sát nhiều và còn bị kênh lên, viền bị sứt rất nhiều, sử dụng một lúc là bị nóng hết máy",,,,Negative,,,,,,,
Pin của máy tự hụt pin.... Mình cũng làm biếng trả hàng... Mua hàng rẻ tiền về chỉ nghe gọi thui... Hoặc là cho con nít con cho vui thì mọi người nên mua...,Negative,,,,,,,,,,
"Điểm trừ duy nhất chắc là ngoại hình thiết kế xấu, viền máy có vết trầy.",,,,,Negative,,,,,,
Mua vivo y19 giáo vivo z5i,,,,,,Negative,,,,,
"Chất lượng sản phẩm: Máy sịn 
Đúng với mô tả: 9 hãng 
Tính năng nổi bật: Đầy đủ phụ kiện giao nhanh, gói hàng tốt",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Tốt
Lần đầu tiên mua điện thoại trên shopee, may chọn được đúng cửa hàng uy tín, nhân viên tư vấn hỗ trợ nhiệt tình, nhận hàng siêu siêu tốc luôn ạ",,,,,,,,Positive,Positive,,
Hàng ngon bổ rẻ. Dùng các ứng dụng nhẹ thấy cũng mượt. Chưa dùng ứng dụng nặng nên chưa biết,,,Positive,,,,Positive,,,,
"Máy đẹp như mới, chỉ có 1 vài chỗ bị xước nhẹ gần loa và cạnh máy. Mình đã test theo đúng các bước thì đều pass. Màn hình rất đẹp và không hề bị ám ố, camera rất tốt. Phụ kiện cũng đầy đủ và đóng gói cẩn thận. Mình sẽ dùng thử vài ngày nhưng nhìn chung là rất ok. Chủ cửa hàng nhiệt tình và chân thành.",,Positive,,Positive,Positive,Positive,,Positive,,,
"Cập nhật làm mất widget và 1 số tính năng cơ bản. Khác với mô tả nâng cấp cải thiện. Tính năng mới gây lỗi, pin tụt sau cập nhật, hướng dẫn rollback thiếu",Negative,,,,,,,,,Negative,
Mua điện thoại được tặng thêm được cái ốp khá uy sờ tín cảm ơn cửa hàng,,,,,,,,,,Positive,
"Máy đẹp với oke lắm nha, mình sài hơn 1 tuần rồi mới lên đánh giá. Mượt, cam đẹp, mình up lên one ui 7 không sao hết. Chơi game có nóng nhưng không vấn đề. Mong là không bị sọc",,Positive,,,,,,,,,
"Hiệu năng của máy ở mức vừa phải, không quá mạnh cũng không yếu.",,,Neutral,,,,,,,,
Sản phẩm này được tốt nhất trong tầm giá rồi mai mốt ủng hộ tiếp nhé cho 5 *,,,,,,,Positive,,,Positive,
Hiệu năng quá tải pin yếu chăm sóc khách hàng thái độ,Negative,,Negative,,,,,Negative,,,
"Ít hôm nữa khui seal xem ntn nhưng với giá này bảo hành 18 tháng tặng kèm tai nghe thì qá tốt rồi,",,,,,,,Positive,Positive,,,
Variation3: Đen variation1: Nguyên seal 1 từ thôi tốt,,,,,,,,,,Positive,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Sản phẩm đúng mô tả rất hài lòng với sản phẩm nhận được, tốt, hình ảnh chỉ mang tính chất nhận xu",,,,,,,,,,Positive,
"Màu ngẫu nhiên: Tainghe sản phẩm nhận được đẹp và mới lắm rất tốt, cửa hàng tốt nhiệt tình, giao hàng đúng như mẫu quảng cáo vậy đó 🍓🍓🍓🍓cửa hàng dễ thương bán hàng xuất xắc..",,,,,,,,Positive,Positive,,
"Lần đầu tiên mua điện thoại cũ qua shopee nên cũng sợ. Nhưng may mắn máy nhận được rất đẹp, như mới, thắc mắc chủ shopee giải đáp nhiệt tình. Chất lượng sơ bộ tốt, rất ưng ý, còn lâu dài thì cần dùng thêm mới biết.",,,,,Positive,,,Positive,,,
"Sản phẩm chất lượng, giao hàng nhanh, shipper thân thiện,nhận hàng thấy rất ổn áp, chúc cửa hàng buôn may bán đắt ạ*HÌNH ẢNH CHỈ MANG TÍNH CHẤT NHẬN XU NHƯNG CHẤT LƯỢNG SẢN PHẨM THÌ KHÔNG PHẢI NÓI, PHẢI NÓI LÀ TRÊN CẢ TUYỆT VỜI,ANH CHỊ EM CÒN CHẦN CHỜ GÌ NỮA MÀ KHÔNG SẮM CHO MÌNH MỘT CÁI ĐI Ạ*🥰🌷",,,,,,,,,Positive,,
Thôi lỡ nhạn hàng rồi hàng không như quảng cáo không đăng nhập google được thì đành phải cho con chơi thôi bố tổ chúng mày,,,,,,,,,,Negative,
Không được như quảng cáo toàn dối trá không có tính năng nào tốt shipper giao hàng kiểu vứt trước cửa không gọi. Gọi điện phàn nàn thì nhân viên chăm sóc khách hàng nói chuyện cực kỳ khó chịu,,,,,,,,Negative,Negative,,
"Tính năng nổi bật: Đóng gói cẩn thận 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Tài xế giao hàng chụp hình cccd của tôi trong khi quy trình chỉ cần xuất trình cccd thôi.",,,,,,Positive,,,Negative,,
Camera selfie bị bóp mặt quá đà. Ảnh selfie thiếu độ sắc nét. Tốc độ xử lý ảnh chậm. Ảnh selfie làm da bị bệt hết cả. Shipping không cập nhật trạng thái,,Negative,,,,,,,Negative,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 6gb máy mới mua chưa được 1 tuần mà vào zalo bị lỗi như này. Đề nghị cửa hàng liên hệ hỗ trợ",,,,,,,,,,Negative,
"Nhóm màu: Xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thiết kế mỏng nhẹ và sang trọng,",,Positive,,,Positive,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal chất lượng tốt, sử dụng 1 esim. Khi vận chuyển bị móp hộp",,,,,,,,,Negative,,
"Đúng với mô tả: Không như mô tả ram bộ nhớ ảo, sản phẩm: Sản phẩm không như mô tả quảng cáo ram 6 thực tế chỉ có 4, màn hinh không zin cấu hình để bấm 2 lần mà không mở màn được, cảm ứng không tốt như màn zin,vỏ hở thế kia. Chán",,,,Negative,,,,,,,
Chất lượng sản phẩm: Mức giá tương ứng với thông số; chính sách bảo hành được mô tả rõ ràng.,,,,,,,Neutral,Neutral,,,
"Quá trình vận chuyển mất vài ngày, đúng với thời gian dự kiến. Cửa hàng cung cấp các thông tin cần thiết về sản phẩm.",,,,,,,,Neutral,Neutral,,
"Theo đánh giá của cá nhân mình khi sử dụng sản phẩm này, khi sạc máy rất nóng và sạc đầy nhanh. Khi sử dụng trong ngày thứ 2 mình mua về máy có biểu hiện âm thanh lúc lớn nhỏ. Chơi game vẫn lag và không điều khiển được đơ luôn. Mình có hoàn trả nhưng không thành công, nên mọi người cẩn thận khi mua nha!",Positive,,Negative,,,,,,,Negative,
"Quá thất vọng với con máy. Sóng điện thoại rất kém, 4g cũng vậy, bắt wifi cũng chán không tưởng. Pin hết nhanh như tụt quần. Nếu có 0 thì tôi sẻ đánh giá 0 sao",Negative,,,,,,,,,,
Sản phẩm: Sản phẩm không như mô tả không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
"Máy tốt, ngoại hình đẹp, đóng gói chắc chắn, có kèm ốp lưng và cường lực dán sẵn. Cửa hàng phản hồi nhanh",,,,,Positive,Positive,,Positive,,,
Máy pin rất trâu Snapdragon 685 yếu sinh lí,Positive,,Negative,,,,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 128gb giá ưu đãi thương hiệu uy tín",,,,,,,,,,Positive,
"Đúng với mô tả: Đúng nhận hàng nửa tháng nay mí quay lại đánh giá nghe gọi ổn định. Pin chờ không đàm thoại được 1 tuần là hết. Mẹ mình lớn tuổi máy hơi nhỏ mẹ nhìn bàn phím không rõ,âm lượng và chuông cũng hơi nhỏ. Nhưng với giá hơn 200k thì máy như này là tốt rồi, giá quá rẻ.",Positive,,,,,,Positive,,,Positive,
Chất lượng điện thoại tốt đẹp mượt mà 10 điểm,,,Positive,,Positive,,,,,,
Không đúng như miêu tả,,,,,,,,,,Negative,
Nang qua. Cấu hình hơi yếu tôi phải xoá hết phần mềm trong máy đi mới cài đặt thêm được Facebook,,,Negative,,,,,,,,
"Sản phẩm tốt, giao hàng nhanh, shipper nhiệt tình, giá rẻ, không nên mua nha, sản phẩm tốt lắm luôn",,,,,,,Positive,,Positive,,
Nhóm màu: Đen mọi thư tốt hai lòng,,,,,,,,,,Positive,
"Mọi chức năng ổn máy 99% sạc 241 có xước hơi to chỗ vân tay có dính bùn ở trong dây sạc đã qua sử dụng về cắm cũng không sử dụng được bỏ, nói chung sử dụng được",,,,,Negative,,,,,,
Mình chưa có thời gian để kiểm tra các chế độ chụp ảnh của camera.,,Neutral,,,,,,,,,
