sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
786,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,,
787,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
788,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,1,,,0,,
789,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0
790,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,2.0,1.0
791,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
792,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
793,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
794,1,,,1,1.0,1.0,0,1.0,0.0,1,,,1,,,1,,,0,,,1,,,1,,,0,,
795,0,,,1,,,0,,,1,1.0,1.0,1,,,1,,,0,,,0,,,1,,,0,,
796,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
797,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
798,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
799,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0
800,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
801,0,,,0,1.0,0.0,0,,,1,0.0,0.0,1,,,1,,,0,,,0,,,0,,,0,,
802,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
803,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
804,2,2.0,1.0,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
805,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
806,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
807,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
808,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
809,1,1.0,1.0,1,0.0,0.0,1,1.0,1.0,1,,,0,,,1,,,0,0.0,1.0,0,,,1,,,0,,
810,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,
811,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
812,0,,,0,,,0,,,1,,,1,,,0,,,0,0.0,1.0,0,,,0,,,0,,
813,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,1.0,1.0
814,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
815,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
816,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
817,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
818,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
819,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
820,1,,,1,,,1,,,1,,,1,0.0,0.0,1,,,0,,,1,,,1,,,0,,
821,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
822,0,,,0,,,0,1.0,0.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
823,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
824,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
825,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
826,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
827,0,,,1,,,0,,,1,,,1,,,0,1.0,0.0,0,,,0,,,1,,,0,,
828,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
829,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
830,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
831,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
832,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
833,2,,,0,,,2,,,0,,,2,,,0,0.0,1.0,0,,,2,,,1,,,2,,
834,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
835,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,1,1.0,1.0,0,,
836,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
837,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
838,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
839,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
840,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
841,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,0,,,2,,,1,,,1,,
842,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,2,,,2,,,1,,,1,,
843,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
844,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
845,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
846,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,0,0.0,1.0,1,,,1,,,1,,
847,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,2,,,1,,,1,,,1,,
848,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
849,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
850,0,0.0,1.0,1,,,0,1.0,0.0,1,,,1,,,1,,,0,,,0,,,1,,,0,,
851,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
852,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
853,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,
854,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
855,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
856,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0
857,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
858,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
859,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
860,1,1.0,1.0,1,0.0,0.0,0,,,1,1.0,1.0,1,,,1,,,0,0.0,1.0,0,,,1,,,0,,
861,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
862,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
863,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
864,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
865,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
866,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
867,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
868,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
869,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
870,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0
871,1,,,1,,,1,,,1,,,1,0.0,0.0,1,1.0,1.0,1,,,1,,,1,,,1,,
872,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
873,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
874,0,,,1,1.0,1.0,0,,,0,,,1,,,1,,,0,0.0,1.0,0,,,1,,,0,,
875,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
876,1,1.0,1.0,1,,,1,,,1,,,0,,,1,,,0,0.0,1.0,0,,,1,,,0,0.0,1.0
877,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
878,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
879,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
880,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
881,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
882,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
883,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
884,2,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,2,,
885,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
886,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
887,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0
888,1,1.0,1.0,1,,,1,,,1,,,0,,,1,,,0,,,1,,,1,,,1,,
889,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
890,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,0.0,0.0,1,1.0,1.0,1,,,1,1.0,1.0
891,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
892,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
893,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,1,,,0,,
894,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
895,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
896,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
897,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
898,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
899,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
900,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
901,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
902,1,,,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,1.0,1.0,0,,
903,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
904,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
905,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
906,1,,,0,,,0,,,1,,,1,,,0,,,0,,,0,,,1,,,0,0.0,1.0
907,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
908,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
909,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
910,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
911,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
912,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
913,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
914,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
915,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
916,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
917,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
918,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
919,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
920,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
921,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
922,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
923,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
924,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
925,2,,,2,,,2,,,0,,,0,,,0,,,0,,,2,,,0,,,2,2.0,1.0
926,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
927,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
928,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
929,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
930,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
931,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
932,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
933,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
934,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
935,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
936,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
937,0,,,1,,,0,1.0,0.0,0,,,0,,,1,,,0,,,0,,,1,,,0,0.0,1.0
938,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
939,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
940,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,2.0,1.0
941,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0
942,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
943,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
944,0,,,0,,,0,2.0,0.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
945,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
946,2,,,2,,,2,,,2,2.0,1.0,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
947,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
948,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
949,1,1.0,1.0,1,,,1,,,1,,,0,,,1,,,0,,,1,,,1,,,1,,
950,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
951,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
952,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
953,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
954,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
955,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,1,,,0,,
956,0,,,0,2.0,0.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
957,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
958,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
959,1,,,1,1.0,1.0,1,1.0,1.0,1,,,0,,,0,0.0,1.0,1,1.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
960,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
961,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
962,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
963,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
964,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
965,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,0,,,1,,,1,,,0,0.0,1.0
966,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
967,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
968,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
969,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
970,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
971,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
972,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
973,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
974,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0
975,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
976,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
977,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
978,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
979,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
980,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
981,1,,,1,1.0,1.0,0,0.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,1.0,1.0,1,,
982,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
983,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
984,0,,,0,,,0,,,1,,,0,,,1,,,0,,,0,,,0,,,0,0.0,1.0
985,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
986,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
987,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
988,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
989,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
990,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
991,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
992,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
993,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
994,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
995,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
996,2,,,0,,,0,,,0,,,0,,,0,,,0,,,2,,,0,,,2,0.0,0.0
997,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0
998,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
999,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1000,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1001,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
1002,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1003,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1004,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1005,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1006,1,,,1,,,1,,,1,,,1,,,0,0.0,1.0,0,,,0,,,1,1.0,1.0,0,,
1007,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
1008,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1009,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,
1010,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1011,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1012,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1013,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1014,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1015,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1016,1,1.0,1.0,0,,,0,,,1,,,1,,,1,,,0,,,0,,,0,,,0,,
1017,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,1,0.0,0.0,0,,
1018,0,,,0,,,0,,,0,1.0,0.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1019,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1020,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1021,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1022,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
1023,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1024,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1025,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
1026,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,2.0,0.0,0,0.0,1.0,0,,,0,,
1027,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1028,1,,,1,,,2,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1029,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
1030,2,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,2,,
1031,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,,
1032,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1033,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1034,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1035,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
1036,1,,,1,,,0,,,1,,,0,,,0,,,1,0.0,0.0,0,,,0,,,1,,
1037,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1038,2,,,2,,,0,,,2,,,2,,,0,,,0,0.0,1.0,2,,,2,,,0,,
1039,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
1040,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,2.0,1.0,2,,,2,,,2,,
1041,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1042,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1043,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1044,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1045,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1046,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0
1047,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1048,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1049,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
