data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng chưa sử dụng nên chưa biết, mà nhìn thì thấy cũng được, đóng gói hàng cẩn thận",,,,,,Positive,,,,,
"Color: Đen-xl chất liệu: Thiết kế phong cách và hợp thời trang, bền và lâu dài, dễ phối đồ và linh hoạt, vật liệu chất lượng cao, kích cỡ: Vật liệu chất lượng cao, dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, bền và lâu dài, 
Màu sắc: Dễ phối đồ và linh hoạt, dễ phối đồ và linh hoạt, vật liệu chất lượng cao, kiểu dáng: Vật liệu chất lượng cao, thiết kế phong cách và hợp thời trang, thiết kế phong cách và hợp thời trang, dễ phối đồ và linh hoạt, bền và lâu dài, chiều ca&cân nặng: Vật liệu chất lượng cao, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
"Tính năng nổi bật: Ai 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng mô tả",,,,,,,,,,Positive,
"Sản phẩm khá tốt, mong rằng cửa hàng cải thiện thêm để tốt hơn nữa. 10 điểm không có, nhưng...",,,,,,,,,,Positive,
Hộp bị rách đóng gói không cẩn thận.,,,,,,Negative,,,,,
Đóng gói sơ sài hộp móp méo. Giao nguyên vẹn không đúng. Bảo hành online phức tạp thiếu phụ kiện gọi chăm sóc khách hàng không giải quyết,,,,,,Negative,,Negative,Negative,,
"Màu sắc: Vàng loa rõ ràng và to, kết nối mạng 4g nhanh chóng, thiết kế nhỏ gọn và di động, phích cắm type c tiện lợi, vật liệu bền và chắc chắn, màn hình rõ ràng và sáng, dung lượng lưu trữ lớn, nói chung là tốt, trước mắt là quá tốt với giá trị như vầy... Hi vọng có thể sử dụng bền, hữu dụng về sau!!",,,,Positive,Positive,,,,,,
"Tính năng nổi bật: Đẹp 
Chất lượng sản phẩm: Chưa biết 
Đúng với mô tả: Đúng mua cho chồng thấy chồng khá thích",,,,,,,,,,Positive,
"Samsung s25 ultra thiết kế đẹp, camera xuất sắc, màn hình đẹp, giao diện mượt mà",,Positive,,Positive,,,,,,,
Cơ bản êm lắm camera cũng tốt,,Positive,,,,,,,,,
"Máy khá tốt so với giá tiền không đòi hỏi thêm được. Máy đẹp mỏng nhẹ, sử dụng khá mượt mà tuy nhiên còn máy chưa tối ưu tốt, có vài điểm chưa hợp lí. Thiếu tình năng chạm 2 lần để tắt bật màn hình, hầu như điện thoại nào cũng có...",,,Positive,,Positive,,Positive,,,,
Hộp đựng sản phẩm có mã vạch và thông số kỹ thuật in đầy đủ.,,,,,,Neutral,,,,,
"Hiệu năng gaming rất kém, giật lag. Không thể chơi game nặng. Không. Chơi game giật lag, máy nóng. Chăm sóc khách hàng trả lời qua loa, không giải quyết được vấn đề.",,,Negative,,,,,Negative,,,
"Điện thoại đúng mẫu mã đẹp, chất lượng thích cho người lớn tuổi, mọi người nên mua sử dụng thử",,,,,Positive,,,,,,
"Nhếch nhác không đúng pin yếu chỉ 4 giờ sử dụng, hiệu năng giật khi chạy game nhẹ, đóng hàng rách toạc một góc",Negative,,Negative,,,Negative,,,,,
Hiệu năng thỉnh thoảng giật nhẹ. Không mượt như mong đợi. Hiệu năng không ổn định. Đang sử dụng bình thường thì máy bị khựng lại vài giây. Pin sử dụng khá nhanh hết,Negative,,Negative,,,,,,,,
"Ship mất nhiều ngày, tracking không cập nhật. Khác với mô tả giao nhanh. Tính năng theo dõi đơn hàng lỗi. Khi nhận máy phát hiện lỗi phần mềm, chăm sóc khách hàng xử lý chậm",,,,,,,,Negative,Negative,Negative,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Ngon với giá tiền này thì nó trùm phân khúc rồi! hiệu năng tốt lại đẹp nữa❤️🌹",,,Positive,,Positive,,Positive,,,,
"Màu sắc: White máy đẹp, cửa hàng ship nhanh chóng, phù hợp sử dụng cho người lớn tuổi sử dụng, giá cả phải chăng, hợp lý với người tiêu sử dụng",,,,,Positive,,Positive,,Positive,,
"Chất lượng sản phẩm: Chưa test 
Đúng với mô tả: Đúng cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",,,,,Positive,,Positive,,Positive,,
Chưa đầy dủ phụ kiện có đầy đủ phụ kiện thêm ít tiền nữa thì tốt quá,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Điện thoại di động 
Đúng với mô tả: Đúng mô tả sản phẩm tốt trong tầm giá. Đã mua lần 4. Cửa hàng nhiệt tình sẽ quay lại ủng hộ cửa hàng",,,,,,,Positive,Positive,,,
Nhóm màu: Blue ngay cách nhà chục Kilômét mà giao mất 3 ngày,,,,,,,,,Negative,,
"Màu sắc: Đen 
Phân loại: Nguyên seal mới hàng đẹp",,,,,Positive,Positive,,,,,
"Tính năng nổi bật: Wifi 
Chất lượng sản phẩm: Ổn 
Đúng với mô tả: Đúng mô tả cửa hàng giao siêu tốc siêu nhanh, hỗ trợ nhiệt tình. Chất lượng tốt, đóng gói cẩn thận.",,,,,,Positive,,Positive,Positive,,
"Pin chỉ còn 90% sau 3 tháng. Tuổi thọ pin quá thấp. Pin kém. Pin chai nhanh quá mức, phải sạc liên tục. Hiệu năng vẫn ổn",Negative,,Positive,,,,,,,,
"Tồi tệ dối nóng máy, camera vỡ",,Negative,,,,,,,,,
"Hàng đẹp, giao nhanh, cửa hàng nhiệt tình, săn sale nên giá quá đã, sẽ ủng hộ cửa hàng khi có nhu cầu.",,,,,Positive,,Positive,Positive,Positive,,
"Săn Sale giá hời 6,4tr cấu hình cận cao cấp siêu ngon. Nhà bán hàng đóng gói và vận chuyển hơi lâu",,,Positive,,,Negative,,,Negative,,
Cũng tạm được theo giá tiền,,,,,,,Neutral,,,,
"Cảm giác cầm nắm trên tay cũng ổn, không tốt mà cũng không tệ. Thời gian khởi động máy thì ở mức trung bình, đủ dùng cho công việc hằng ngày.",,,,,Neutral,,Neutral,,,,
Điện thoại oke nhu cửa hàng quang cao,,,,,,,,,,Positive,
"Cũng ổn với giá này, còn chất lượng thì chưa đánh giá được phải sử dụng lâu mới biết, sử dụng chơi tạm thì được còn sử dụng thiệt thì cũng không tốt lắm",,,,,,,Neutral,,,,
"Cửa hàng chuẩn bị hành nhanh, Đúng sản phẩm, đúng số lượng, đóng gói kĩ lượng, Shipper thân thiện",,,,,,Positive,,,Positive,,
"Màn hình dễ vỡ giả mạo thương hiệu mic thu âm kém. Ghi âm nghe như ở dưới nước vậy, âm thanh rè rè khó chịu.,",,,,Negative,,,,,,Negative,
"Mua cửa hàng nhiều lần rồi. Máy đẹp, hoạt động tốt. Cửa hàng tư vấn nhiệt tình, đúng mô tả sản phẩm.",,,,,Positive,,,Positive,,,
Trầy xước 1 chút,,,,,Negative,,,,,,
Nhân viên bán hàng trả lời đúng theo ý của tôi.,,,Neutral,,,,,Neutral,,,
Sản phẩm đúng như mô tả hàng chính hãng mọi người nên mua nha,,,,,,,,,,Positive,
Camera sau rung khi quay pin hao pin khi dùng hotspot đóng hàng thiếu lớp bảo vệ,Negative,Negative,,,,Negative,,,,,
Điện thoại chậm. Mua trên mạng về phải kiểm tra. Kiểm tra thì điện thoại xử lí chậm trả thì cửa hàng không chịu bảo khui siu rồi. Vậy cứ bán hàng tào lao rồi bắt khách nhận hàng với lí do đã khui không trả được.,,,Negative,,,,,Negative,,,
"Cửa hàng đóng gói cận thận, ship hàng nhanh lần sau sẽ ủng hộ cửa hàng nhiều hơn nữa",,,,,,Positive,,,Positive,,
"Vui lòng tương tác với khách hàng nhiệt tình hơn. Không giao được hoả tốc thì cũng nên báo khách, nhắn tin không trả lời.😶",,,,,,,,Negative,,,
Camera góc rộng méo hình. Pin hao khi dùng gps. Ship chậm mưa ướt hộp.,Negative,Negative,,,,,,,Negative,,
Chăm sóc khách hàng yêu cầu chờ camera chụp xa thiếu nét pin tụt 25% giờ,Negative,Negative,,,,,,Negative,,,
Tiền nào của nấy nhé. Suy nghĩ kỹ khi mua. Nghịch 1 lúc máy ấm lên tý là nó cứ bị vang lung tung. Cho dù mình không làm gì. Ngoại hình thì như mới. Nhưng máy thì quá lag.,,,Negative,,Positive,,Negative,,,,
"Ngon, bổ, rẻ. Quá mượt. Săn sale được quả deal rất hời. Hy vọng cửa hàng uy tín khoảng bảo hành để mình an tâm ủng hộ lâu dài về sau.",,,Positive,,,,Positive,,,,
"Màu sắc: Xanh biển giá cả hợp lý vừa túi tiền 
độ bền: Rất tốt 
Thời lượng pin: Lâu hết pin",Positive,,,,,,Positive,,,,
"Cửa hàng chuẩn bị hàng lâu, giao cho đơn vị vận chuyển không nhanh dẫn đến nhận hàng muộn, chăm sóc khách hàng trả lời tin nhắn lâu, mua hàng onl nên mình mong muốn khâu take care khách cần tốt để được yên tâm, có vấn đề về máy inb cửa hàng thì lại phải gọi điện đến số khác chứ cửa hàng không hỗ trợ ngay, chí ít nếu chăm sóc khách hàng không giải quyết được vấn đề về máy móc bảo hành thì cũng cần chủ động liên lạc với kh để hỗ trợ",,,,,,,,Negative,Negative,,
"Mới mua thôi nên chưa biết hết, nhưng sản phẩm rất ok trong tầm giá nhé, mấy bác nên cân nhắc mua em này nếu anh em muốn chip thủ =))",,,,,,,Positive,,,,
"Lần đầu mua online nên cũng sợ. Cửa hàng tư vấn nhiệt tình ưu tiên hàng để giao trước Tết. Đúng hôm về quê thì nhận được hàng. Máy tốt mượt, giá cả hợp lý. Là bản chính hãng của Redmi Turbo 4 mà giá ngang nhau. Rất rẻ. Hệ điều hành có thể không mượt bằng bản nội địa nhưng ổn, dù sao chính hãng vẫn hơn. Mấy bạn săn được 5m8 ngon thật mình thì mua 6m8 hơi mắc. Thôi cũng Ưng vì máy chính hãng giờ toàn bỏ tiền mua cái vớ vẩn không",,,Positive,,,,Positive,Positive,,,
"Đúng với mô tả: Chưa rõ thế nào 
Chất lượng sản phẩm: Cần thời gian mới biết được",,,,,,,,,,Neutral,
Máy xài cũng tốt mà pin sạc 3 tiếng không đầy được. Thân máy bị hở,Negative,,,,Negative,,,,,Positive,
"Giá rẻ, dùng bền được 5 năm là quá tốt",,,,,,,Positive,,,,
"Tính năng nổi bật: Game 
Chất lượng sản phẩm: 10 điểm 
Đúng với mô tả: Đúng ngon",,,,,,,,,,Positive,
Điện thoại chưa sử dụng được 3 tuần không va đập hay tác động gì tự nhiên đang sử dụng bị sọc màn hình. Giờ cửa hàng kêu muốn sửa thì qua thay màn 400k.,,,,Negative,,,,Negative,,,
Cửa hàng uy tín lắm nha ngoại hình máy đẹp mới 99% sau một tuần trải nghiệm không có vấn đề gì máy chạy mượt nhanh sẽ ủng hộ cửa hàng nếu có thể,,,Positive,,Positive,,,,,,
Máy có hơn 3 củ mà ngon nghẻ màn hình cong tràn viền quá đẹp giá rẻ sẽ ủng hộ tiếp,,,,,Positive,,Positive,,,,
Chăm sóc khách hàng từ chối camera portrait mờ pin tụt đột ngột,Negative,Negative,,,,,,Negative,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Xanh kẹo ngọt 
Phân loại sản phẩm: 6gb giao đúng hàng, shipper giao nhanh",,,,,,,,,Positive,,
Đúng kiểu cho 1 cái còn cục sặc thì không có nhưng hàng tốt,,,,,,,,,,Positive,
Hàng như hình,,,,,,,,,,Neutral,
Ly do gi ma moi sai được hai ngay ma mang hinh no bi nhay lung tung vay mong co cau tra loi som,,,,Negative,,,,,,,
"Phản quang kém không đúng màu zoom kém. Ra ngoài nắng nhìn màn hình không thấy gì hết, camera chụp tối thì mờ tịt.,",,Negative,,Negative,,,,,,,
"Chất lượng sản phẩm: Chưa biết 
Tính năng nổi bật: Như bao máy khác 
Đúng với mô tả: Đúng đặc cái màu hồng cửa hàng lại giao màu xanh, đầu máy bị hở tí keo phải đi chấm lại, đã mua 3 lần nhưng lần này bị su cà na, chưa sài chưa biết thế nào bền không, 2 lần trước hứa cho 2 cái card 10k rồi lặng luôn buồn cửa hàng",,,,,Negative,Negative,,Negative,,,
Máy sử dụng được trục ngày rồi... Cảm ứng mượt nhưng có lúc máy xuất hiện tình trạng đơ... Pin thì kém. Xuống nhanh trầm trọng... Nói chung ở cái tâm giá này thì cũng tốt rồi không mong gì nhiều thêm,Negative,,Negative,,,,Positive,,,,
Kém sai yếu pin sụt nhanh chóng. Camera chụp tối mờ mịt.,Negative,Negative,,,,,,,,,
Hiệu năng sử dụng chip Snapdragon 7 Gen 3,,,Neutral,,,,,,,,
"Máy nguyên, mới cài thấy máy không được nhạy lắm. Ổn so với tầm giá",,,Neutral,,,,Positive,,,,
Ban đầu thấy ưng ý với chiếc điện thoại này. Tốt trong tầm giá. Mình sử dụng làm máy phụ thấy rất nhanh và mượt. Hình ảnh chống cháy 😄😄,,,Positive,,,,Positive,,,,
Giao hàng nhanh chât lượng ok. Hình ảnh chỉ mag tính chất nhận xu thôi...,,,,,,,,,Positive,,
Màn hình có độ phân giải theo thông số kỹ thuật của nhà sản xuất.,,,,Neutral,,,,,,,
"Hiện tại thấy vẫn đang ok, chưa thấy lỗi. Mong bền và không lỗi gì.",,,,,,,,,,Positive,
"Hiệu năng quá tệ, máy giật lag khi mở app cơ bản. Pin nóng khi sạc và tụt rất nhanh, chỉ sử dụng được 2 tiếng rưỡi. Đóng gói sơ sài, không có hộp phụ kiện. Chăm sóc khách hàng trả lời chậm và vô trách nhiệm.",Negative,,Negative,,,Negative,,Negative,,,
"Tính năng nổi bật: Nghe gọi chọi 
Đúng với mô tả: Đúng màn hình lớn, nhạc chưa được rõ. Chưa biết pin sử dụng được bao lâu",Neutral,,,Positive,,,,,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, chất lượng camera ấn tượng, màn hình sắc nét,",,Positive,,Positive,,,,,,,
Nhóm màu: Màu đen điện thoại pin kém chất lượng xài chưa gì đã hết pin. Không như quảng cáo.,Negative,,,,,,,,,,
Nhận hàng đúng mô tả. Cửa hàng cũng rất có tâm. Ủng hộ,,,,,,,,,,Positive,
Chất lượng loa ngoài rè khó nghe. Loa bị rè nhỏ tiếng. Camera góc rộng bị biến dạng ở rìa ảnh. Pin hao nhanh khi xem youtube. Chăm sóc khách hàng không hề hỗ trợ nhiệt tình. Đơn hàng bị gửi nhầm sang tỉnh khác,Negative,Negative,,,,,,Negative,Negative,,
Mẹ su không coa cường lực xong còn sước,,,,Negative,,,,,,,
"Chất lượng sản phẩm: Sạc không nhanh như quảng cáo. 
Đúng với mô tả: Tốc độ sạc chậm. 
Tính năng nổi bật: Sạc chậm. Hiệu năng không xứng với giá. Đóng gói thiếu củ sạc nhanh. Ship tính nhầm phí giao hàng",Negative,,Negative,,,Negative,,,Negative,,
"Đúng với mô tả: Chưa rõ 
Chất lượng sản phẩm: Chưa biết 256gb cho việc lưu tài liệu cũng như làm việc văn phòng",,,,,,,,,,Neutral,
"Đóng gói, giao hàng nhanh sản phẩm tới tay còn nguyên vẹn máy mới nguyên seal nhe sử dụng khá ổn định",,,,,,Positive,,,Positive,,
Nhóm màu: Màu đen sản phẩm: Samsung j2 prime 16g điện thoại dỏm rất củ không kích hoạt được sim,,,,,,,,,,Negative,
Nhóm màu: Xanh máy chất lượng tốt,,,,,,,,,,Positive,
Chăm sóc khách hàng chu đáo... Đóng hàng đẹp sản phẩm tốt từ a đến z nhé... Mình đã sử dụng được 2 tuần rồi mọi người nên mua. Mua ở cửa hàng này thì mọi người yên tâm,,,,,,Positive,,Positive,,,
"Chất lượng sản phẩm tuyệt vời, hàng như hình ảnh và rất đáng tiền,",,,,,,,Positive,,,,
Pin không giữ charge qua đêm. Camera zoom kém chất lượng. Ship chậm khu vực xa.,,Negative,,,,,,,Negative,,
"Chất lượng sản phẩm ok, giá thành rẻ, tốc độ giao hàng nhanh,.",,,,,,,Positive,,Positive,,
"Nhóm màu: Xanh khe cắm sim kép tiện lợi, tuổi thọ pin lâu dài, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,,,,,,,
"Cửa hàng cực kỳ dễ thương, tư vấn chuyên nghiệp...... Chất lượng rất tuyệt so với giá cả luôn nha. Giao hàng cũng nhanh chóng nữa, nói chung là mình hài lòng lắm luôn. Sẽ mua tiếp",,,,,,,Positive,Positive,Positive,,
Điện thoại màn lô không vân tay không nên mua nhé lừa đấy,,,,Negative,,,,,,,
Sản phẩm khá tốt pin trâu làm máy phụ tốt,Positive,,,,,,,,,,
"Hư lỗ sạc. Rom,ram ảo. 64g+4g",Negative,,Negative,,,,,,,,
"Bèo nhèo không như camera noise và màu lệch lạc, đóng gói lỏng dẫn đến màn hình xước, pin tụt vèo khi gọi video",Negative,Negative,,Negative,,Negative,,,,,
"Đúng với mô tả: Phone cu, màn hình đang tách khỏi điện thoại phone cu, màn hình đang tách khỏi điện thoại, mua được co may tuần no bi vay",,,,Negative,,,,,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu hàng chị nhận được rồi? rất tuyệt vời ? lâzda là một nhà cung cấp các sản phẩm hàng hoá dịch vụ tốt? sẽ ủng hộ lâzda nhà cung cấp bán hàng uy tín ! cảm ơn..💔",,,,,,,,,,Positive,
"Màu sắc: Đen 
Phân loại: Nguyên seal chất lượng đáng tiền nên mua",,,,,,,Positive,,,,
Đặt oppo f11 cửa hàng giao giống oppo f11 nhưng khi check imei thì ra oppo a9 chắc là oppo a9 sử dụng vỏ của oppo f11 mọi người cân nhắc.,,,,,,,,,,Negative,
"Mua để chơi mỗi tft thôi mà không hiểu sao vẫn lag. Máy nhanh nóng. Còn lại thì oke, pin trâu.",Positive,,Negative,,,,,,,,
"Tốt trong tầm giá, màn hình hiển thị tốt trong tầm giá, chơi được game nhẹ, pin trâu, tác vụ cơ bản xem phim youtube, lướt web, nghe gọi ổn.",Positive,,Positive,Positive,,,Positive,,,,
Cửa hàng giao nhanh đúng mẫu.. Hổ trợ rất nhiệt tình mọi người nên ủng hộ,,,,,,,,Positive,Positive,,
"Hàng đẹp, nhận rất ưng ý, cảm ơn cửa hàng nhiều ạ",,,,,Positive,,,,,,
Hiệu năng quá tải pin yếu chăm sóc khách hàng thái độ,Negative,,Negative,,,,,Negative,,,
Nhóm màu: Màu bạc cửa hàng giao sai màu mà mình mong muốn. Nhưng vì cửa hàng chọn cho mình kĩ con máy tốt nên tốt.. Đã sử dụng 1 tg thấy ổn,,,,,,Negative,,,,Positive,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Cửa hàng làm ăn uy tín, sẽ tiếp tục ủng hộ",,,,,,,,,,Positive,
"Theo đánh giá của cá nhân mình khi sử dụng sản phẩm này, khi sạc máy rất nóng và sạc đầy nhanh. Khi sử dụng trong ngày thứ 2 mình mua về máy có biểu hiện âm thanh lúc lớn nhỏ. Chơi game vẫn lag và không điều khiển được đơ luôn. Mình có hoàn trả nhưng không thành công, nên mọi người cẩn thận khi mua nha!",Positive,,Negative,,,,,,,Negative,
"Tính năng nổi bật: Máy đóng góp kĩ sản phẩm đúng mô tả nha mọi người. Cửa hàng rất nhiệt tình, uy tính ạ. Mình mua được 17xx.",,,,,,Positive,Neutral,Positive,,,
"Kiểu dáng máy không có gì đột phá, giống với các sản phẩm cùng phân khúc.",,,,,Neutral,,Neutral,,,,
"Đóng gói cẩn thận, hàng mới, giá cả hợp túi tiền, chất lượng như mong đợi.",,,,,,Positive,Positive,,,,
"Ghi ram 6 128gb như thật ra chỉ có 4gb ram nhưng so với giá vẫn hợp lí. Còn lại các chức năng như loa mic cam đều hoạt động tốt, máy chủ sử dụng Facebook titok và nghe gọi nên thấy vẫn rất mượt",,Positive,,,,,Positive,,,Positive,
"Dùng 1 tháng quay lại đánh giá. Đ. T đẹp, dùng rất ổn. Đang xem xét mua cái thứ 2",,,,,Positive,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài, tuổi thọ pin lâu dài,",Positive,,,,,,,,,,
Máy màu vàng đẹp nó đẹp 'bá cháy' luôn mọi người ơi. Đây là chiếc điện thoại đáng mua nhất phân khúc dưới 7 Triệu nha. Hãy tin ở mình.,,,,,Positive,,Positive,,,,
"Điện thoại mới,rất đẹp nha mọi người. Mới sử dụng thì thấy mọi chức năng đều ổn. Đúng như quảng cáo,cửa hàng làm ăn rất có tâm nha. Mình đã đặt thêm cái nữa. Cảm ơn cửa hàng rất nhiều",,,,,Positive,,,,,,
"HỨA QUANG HÁN đến Việt Nam rồi còn cái anh ""HỨA DẪN ĐI ĐÀ LẠT"" của mấy bà giờ đâu rồi 🥹 :)))",,,,,,,,,,,Neutral
Điện thoại đẹp sử dụng tốt chất lượng ship nhanh,,,,,Positive,,,,Positive,,
Tôi đã dùng dòng redmi note này từ phiên bản note 10. Không có điều gì để phải chê với những phiên bản này trong tầm giá này. Theo tôi đây là lựa chọn đúng đắn của tôi và hi vọng rằng nó cũng là lựa chọn đúng đắn của nhiều bạn khác.,,,,,,,Positive,,,,
"Xuất hoá đơn chậm chễ, thái độ kém",,,,,,,,,,Negative,
"Nhóm màu: Trắng sản phẩm sử dụng tốt, đẹp...............................................................",,,,,Positive,,,,,,
"Giao hơi chậm nhưng đóng gói rất cẩn thận, chính hãng, máy đẹp miễn bàn, voucher giảm sâu rất ok",,,,,Positive,Positive,,,Negative,,
Săn được giá hời quá ok luôn,,,,,,,Positive,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",,Positive,,,,,,,Positive,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng, máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa. Tặng cửa hàng 5 sao.",,,,,Positive,,Positive,Positive,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, tính năng sáng tạo, thích cổng usb-c!,",,,,,Positive,,,,,,
"Chất lượng sản phẩm: Ổn ạ 
Tính năng nổi bật: Bình thường không có gì 
Đúng với mô tả: Sấp sỉ ạ hơi lag và không tải thêm ứng dụng khác được nút nguồn hơi đơ và có chút trầy xước ạ có thế sẽ tiếp tục mua ạ",,,Negative,,Negative,,,,,,
"Nhóm màu: Xanh thiết kế mỏng nhẹ và sang trọng, thiết kế mỏng nhẹ và sang trọng, thiết kế mỏng nhẹ và sang trọng,",,,,,Positive,,,,,,
Điện thoại đã nhận được nhưng khung máy chầy xước quá nhiều còn sử dụng thì chưa biết,,,,,Negative,,,,,,
Ban đầu có nhận máy lỗi. Tưởng cửa hàng không htro nhưng cửa hàng htro nhiệt tình. Đánh giá lại 5 sao cho cửa hàng. Cửa hàng uy tín ạ!,,,,,,,,Positive,,,
"Gps lệch to định vị chuẩn nhưng không dẫn đường sai, không tin cậy cho đi xa,",,,,,,,,,,Negative,
Giao chậm chờ mãi mới về xót ruột quá,,,,,,,,,Negative,,
"Cửa hàng tư vấn nhiệt tình,đóng gói cẩn thận, giao hàng nhanh, giá cả thấy rẻ hơn cửa hàng khác, mình đã mua của cửa hàng 2 cái rồi.",,,,,,Positive,Positive,Positive,Positive,,
Cửa hàng giao hàng nhanh shiper nhiệt tình cửa hàng hỗ trợ tốt sản phẩm chất lượng,,,,,,,,Positive,Positive,,
"Đóng gói cẩn thận, điện thoại sử dụng tốt nha",,,,,,Positive,,,,,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chưa biết cửa hàng đóng gói kỹ giao hàng nhanh chóng sản phẩm đẹp",,,,,,Positive,,,Positive,,
"Mình mua cửa hàng lần 2 rồi nha. Rất ok luôn. Giao hàng cũng nhanh,rẻ hơn cửa hàng khác. Hình ảnh chi mang tính chất minh hoạ thôi nha",,,,,,,Positive,,Positive,,
"Giao hàng nhanh,điện thoại phụ kiện đầy đủ,đag trải nghiệm thử xem chất lượng ra sao 😁",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nhỏ gọn, sử dụng tốt 
Đúng với mô tả: Đúng chòi oi nói chung là nó xịn lắm í nhận xong mê ẻm quá chừng",,,,,Positive,,,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb 🔋 
Thời lượng pin: Hơi hao pin. Còn lại tốt hết cân luôn gem nhẹ 8 điểm",Negative,,,,,,,,,,
"Nhà bán hàng với đơn vị vận chuyển không chuẩn,cảm kết giao hàng cho mình trc tết là 25-27 mà hôm nay 2/2 mới giao làm mình không có máy sử dụng tết,cay thật",,,,,,,,,Negative,,
"Hàng chính hãng nên nhìn chung là ổn, sử dụng mấy ngày chưa thấy có vấn đề gì. Máy mua cho người già sử dụng thấy rất hợp lý. Tóm lại là hài lòng.",,,,,,,,,,Positive,
"Variation3: Bạc variation1: Không hộp (mới 100%) điện thoại đẹp, mới 100%, sử dụng thấy hơi lag mà không biết tại sao, giao hàng nhanh.",,,Negative,,Positive,,,,Positive,,
Để sài thời gian mới đánh giá được chất lượng,,,,,,,,,,Neutral,
Quá tệ hại anh em né ra cửa hàng này lừa đảo nhé anh em.,,,,,,,,,,Negative,
Tệ chất lượng màn hình thì loang lổ sử dụng chưa được một hôm thì vừa liệt vừa loạn cảm ứng lung tung,,,,Negative,,,,,,,
"Color family: Random color sản phẩm: Ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",,,,,,,,,,,Neutral
"Màu sắc: Đen 
Phân loại: Nguyên seal sài thấy tốt",,,,,,,,,,Positive,
Camera thiếu ổn định hình ảnh pin hao pin standby shipping giao giờ lạ,Negative,Negative,,,,,,,Negative,,
Pin tụt 15% khi dùng camera hiệu năng lag mở folder đóng hàng thiếu chống nước,Negative,,Negative,,,Negative,,,,,
Nhóm màu: Màu đen máy đẹp loa nghe rõ,,,,,,,,,,Positive,
Màn hình bị phồng rộp nhận hàng mà chán luôn,,,,Negative,,,,,,,
Thời lượng pin theo thông số nhà sản xuất là 10 giờ.,Neutral,,,,,,,,,,
Cảm nhận của mình thì thấy không có đẹp ở cái phần mặt lưng cho lắm Đơn hàng giao nhanh miễn là không phải đặt vào ngày cuối tuần Tổng quan thì cũng được nhưng mà thấy cũng hạn chế ở mặt camera Với lại giao chuyện không có album và mục theme,,Negative,,,Negative,,,,Positive,,
Pin chỉ 4h sử dụng mạng xã hội hiệu năng nóng khi sử dụng chăm sóc khách hàng im re,Negative,,,,,,,Negative,,,
"Tính năng nổi bật: Sử dụng tốt hơn đời đầu 
Chất lượng sản phẩm: Tuyệt vời 
Đúng với mô tả: 100%",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tuyệt vời 
Tính năng nổi bật: Loa nghe hay và to 
Đúng với mô tả: Đẹp hơn mô tả chủ cửa hàng nhiệt tình. 10 điểm đáng mua cho mi10s. Áp mã bao rẻ khắp nơi",,,,,Positive,,Positive,Positive,,,
"Phân loại sản phẩm: 6gb quảng cáo mang tính chất lùa gà. Hướng khách hàng mua điện thoại có quà tặng. Chỉ có bản 8g mới có quà, còn bản 6g không có.",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Rẻ vừa túi tiền máy tầm trung",,,,,,,Positive,,,Positive,
