data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hỏng không đúng phiên bản bán phiên bản rút gọn nhưng quảng cáo đầy đủ,",,,,,,,,,,Negative,
Đóng gói sản phẩm bao gồm hộp và các phụ kiện tiêu chuẩn.,,,,,,Neutral,,,,,
"Nhóm màu: Xanh lá cây khuyên các bạn không lên mua di động việt,cách làm việc bên này rất chậm mình đặt mua hàng thanh toán lúc 00h30 08/06 mà đến tận ngày 14/06 mới vận chuyển đến hôm nay 17/06 mình mới nhận được hàng",,,,,,,,,Negative,,
Nhóm màu: Vàng phù hợp giá tiền.,,,,,,,Positive,,,,
Đóng gói thiếu ốp lưng. Máy thì có 2 vết va chạm góc.,,,,,Negative,Negative,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Chất lượng sản phẩm bên cửa hàng rất tuyệt,cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... Cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. Rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
Giao hàng nhanh sản phẩm tam ổn. Không lắp được xim. Không đăng kí. Chả biết xao nữa,,,,,,,,,Positive,,
"Lần thứ 2 mua điện thoại của cửa hàng, cả 2 máy đểu sử dụng ổn định tốt trong tầm giá",,,,,,,Positive,,,,
"Camera chụp hình quay phim không nét (app cho thông số cam 16/16, không phải 48/16 như của f11) khả năng cao, điện thoại đã được pháp sư bùa phép, và định trả hàng. Nhưng rồi giữ lại, sử dụng nó làm điện thoại dự phòng.",,Negative,,,,,,,,,
Máy keng màn đẹp. Cam ngon. Pin thì sáng sạc chiều cắm không chơi game. So tầm giá thì quá ok,Positive,,,Positive,,,Positive,,,,
Cửa hàng uy tín nha. Lúc tư vấn cửa hàng bảo máy ám màn vừa. Nhưng khi nhận máy thì mình nhìn muốn toét mắt mới thấy được nó ám chổ nào. Ám rất nhẹ. Cửa hàng mô tả máy 97% nhưng khi nhận máy mình khá ngạc nhiên là nó rất ít trầy. Chỉ bị trầy 1 tí ở cổng sạc mặt lưng và 4 viền xung quanh vẫn sáng bóng. Chưa trầy nhiều nói chung tiệm cận 98%. Máy không còn áp và pin chai hơi nhiều rồi nên không cầm pin lâu được. Nhưng mình có thể chấp nhận được vì giá rẻ nên không đòi hỏi máy phải quá ngon được. Nói chung cửa hàng uy tín nhé.,Negative,,,Positive,Negative,,Positive,,,,
"Hàng rẻ nên chắc không sử dụng được hay sao ý nhỉ. Điện thoại mới mở lên đã báo không đủ dung lượng,nhanh hết pin.1 tiếng đã hết pin rồi. Hết dung lượng nên không gọi được không nhắn tin được. Chán thật. Dungd là của rẻ",Negative,,,,,,Negative,,,,
Nhóm màu: Đen giao hàng siêu nhanh. Ship thân thiện. Ủng hộ cửa hàng dài dài ạ. Cảm ơn,,,,,,,,,Positive,,
"Chất lượng sản phẩm: Không hai long ve thoi gian giao hàng chất lượng so không có gì phải bàn, điều tôi thật sự không hài lòng là thời gian cửa hàng giao sản phẩm quá lâu, gần tuần kể tử lúc đặt hàng mới nhận được sản phẩm, trong khi lúc mua sản phẩm thì ghi thời gian nhận 2 3 ngày. Tôi gọi hỗ trợ cả shopee và cửa hàng bán hàng thì chỉ nhận được câu trả lời chung chung là đang hối thúc, nói là đơn hàng nhiều nên chuẩn bị chậm, trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee, vẫn ghi thời gian giao là 2 3 ngày ??? tôi mua làm quà tặng, nếu tôi biết thời gian giao chậm vậy tôi đã đặt cửa hàng khác giao chỉ trong 1 2 ngày rồi",,,,,,,,Negative,Negative,,
"Màn hình có đốm bị lừa không có chống rung quang học. Quay video đi bộ là run như cầy sấy, chóng mặt.,",,Negative,,Negative,,,,,,,
"Quá tệ lừa người mua wifi kém, loa rè đặt hàng được báo là còn hàng, nhưng phải đợi 2 tuần mới chịu giao với lý do hết hàng",,,,,,,,,Negative,Negative,
"Đúng với mô tả: Đúng nhận hàng nửa tháng nay mí quay lại đánh giá nghe gọi ổn định. Pin chờ không đàm thoại được 1 tuần là hết. Mẹ mình lớn tuổi máy hơi nhỏ mẹ nhìn bàn phím không rõ,âm lượng và chuông cũng hơi nhỏ. Nhưng với giá hơn 200k thì máy như này là tốt rồi, giá quá rẻ.",Positive,,,,,,Positive,,,Positive,
Đúng với mô tả: Đúng máy sử dụng oke mà chip 865 thời điểm này hơi đuối nên sử dụng nóng khá nhanh còn lại thì khá ổn sử dụng 1 thời gian thử xem sao,,,Negative,,,,,,,,
"Máy mới 100% thì không có gì để bàn,bền hay không thì Sài mới biết, máy chính hãng không lo trể TB, cùng tầm giá 9 hãng thì chắc không máy nào mạnh hơn được e này",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Oke đó 
Tính năng nổi bật: Được 
Đúng với mô tả: Được nói chung màu đẹp oke rất chi là được nói chung lâu dài thì để xem ntn đã nha nha",,,,,Positive,,,,,,
"Đóng gói sản phẩm an toàn, có đầy đủ phụ kiện đi kèm. Thời gian vận chuyển đúng như dự kiến.",,,,,,Neutral,,,Neutral,,
"Máy trông bề ngoài đẹp, cần thời gian sử dụng để đánh giá",,,,,Positive,,,,,,
"Pin của máy có dung lượng 5000mAh, sẽ theo dõi thêm về thời gian sử dụng thực tế.",Neutral,,,,,,,,,,
"Máy ổn không biết bền không, cam 24m mà test cam có 12m không biết sao luôn, cửa hàng nên tặng ốp hoạc kính hay hơn cục sạc cùi",,Negative,,,,,,,,,
"[Các hình ảnh và video trên được chụp và quay bằng em a36] Sau 1 tuần trải nghiệm thì mình có thể chấm em này với số điểm 8,5/10 *Các ưu điểm nổi trội theo cá nhân mình: + Sử dụng mượt + Giá rẻ + Ngoại hình đẹp *Các nhược điểm: + Máy khá dễ nóng, mình quay tiktok một lúc là sẽ bị nóng ngay + Cam 0.5x không sử dụng được trên các app phụ (như tiktok, locket...) + Zoom cận sẽ không nét như các dòng s => Giá rẻ mà được các chức năng cận cao cấp như vậy thì quá là ok luôn áa",,Negative,Positive,,Positive,,Positive,,,,
Sản phẩm có màu sắc đúng như phiên bản mình đã chọn khi đặt hàng.,,,,,Neutral,,,,,,
Ngon ổn trong tầm giá thông báo nổ ầm ầm,,,,,,,Positive,,,,
"Sản phẩm trầy xước, như hàng đã qua sử dụng. Hàng lỗi. Không. Nhận hàng bị trầy, hộp cũ. Liên hệ chăm sóc khách hàng mãi không thấy phản hồi, rất bức xúc.",,,,,,Negative,,Negative,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Rất hài lòng sản phẩm nhận về tay không vết trầy xước, ngoại hình gần như hoàn hảo, khi nhận sản phẩm về test chức năng rất hài lòng, nói chung tầm tiền này mà mua được sản phẩm ưng ý lắm luôn. Cửa hàng này làm ăn uy tín, nhiệt tình dễ thương, hỗ trợ hết mình. Mình quay clip bằng điện thoại thường nên hình ảnh hơi mờ. Rất đáng tiền mua",,,,,Positive,,Positive,Positive,,Positive,
"Ảnh chụp bị bệt màu. Không đúng mẫu mã. Hiệu năng thấp. Camera chụp thiếu sáng bệt đen. Máy giật, lag. Pin hao nhanh. Ship lâu, không cập nhật",Negative,Negative,Negative,,,,,,Negative,,
Hàng tốt giao nhanh. Đủ hàng không móp méo không cong vên còn nguyen vẹn này nok rất tốt.,,,,,,,,,Positive,,
Không tạo được nhân bản ứng dụng za lo. Còn Facebook và ứng dụng khác thì được,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng mô tả thật 
Chất lượng sản phẩm: Máy đẹp oke chơi game cũng oke",,,,,Positive,,,,,,
Camera hay bị rung khi chụp. Ảnh bị mờ nếu không giữ chắc tay. Chất lượng video kém. Chụp ảnh lúc nào cũng phải căn chỉnh mãi mới nét. Shipping delay,,Negative,,,,,,,Negative,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal ai chơi game liên quân như mình thì không nên mua. Chơi cứ vàng ra ngoài. Điện thoại khá yếu",,,Negative,,,,,,,,
"Đã kích hoạt và dùng, ổn độ bền thì dùng thời gian mới biết được. Giao hàng hơi lâu",,,,,,,,,Negative,,
Họ không ng rồi gì gì sẽ có ghê em sẽ v sẽ góp họ đã không không rồi ghê b em b được ghê được,,,,,,,,,,,Neutral
"Tệ khác xa bình thường hiệu năng treo. Chăm sóc khách hàng khó liên lạc.,",,,Negative,,,,,Negative,,,
Hai bản galaxy s23 và s23 plus được thiết kế lại khu vực camera theo phong cách của bản cao cấp nhất. Các ống kính được bố trí tách biệt thay vì nằm trong một cụm như trước. Mô hình cũng cho thấy cả hai mẫu máy sử dụng ba ống kính phía sau. Góc máy được bo tròn hơn phiên bản cũ và được sơn bóng.,,,,,Positive,,,,,,
Phần mềm lỗi sau cập nhật. Cập nhật ổn định không đúng. Tính năng mới hao pin app crash rollback phiền,Negative,,,,,,,,,Negative,
Nhận hàng ưng ý lắm ạ. Sử dụng theo dõi xem thế nào. Nhưng máy xịn nha. 10 Điểm cho cửa hàng. Ưng,,,,,,,,,,Positive,
Phân loại sản phẩm: Vỏ zin cũ quá tốt may đẹp nhanh và mượt,,,Positive,,Positive,,,,,,
Cửa hàng bị tiếng hàng dựng nhiều. Nhưng mình mua 2 máy bên cửa hàng đều thấy ngon. Hàng đẹp 99% không vết xước. Máy rẻ mà mượt mà ok,,,Positive,,Positive,,Positive,,,,
Trọng lượng và độ dày của máy khớp với thông số kỹ thuật được cung cấp.,,,,,Neutral,,,,,,
"Điện thoại ngon nha anh em, làm súng phụ oke phết. Chụp ảnh đẹp, pin trâu, hơi lag xíu thôi nhưng phải lói là được của nó 🥰🥰🥰🥰",Positive,Positive,Positive,,,,,,,,
"Hàng đẹp,mượt, cửa hàng tư vấn nhanh và nhiệt tình,mỗi tội không để ý dung lượng pin 4800 với người sử dụng nhiều như mình thì đến tối là yếu pin rồi. Loại 97% nên không có sạc. Nhưng không sao vì giá rẻ rồi, săn sale nên được giảm hơn 700k nên mua ngay không chần chừ",Negative,,,,Positive,,Positive,Positive,,,
"Nhóm màu: Màu hồng cánh sen 
Dung lượng lưu trữ: 128gb nét đẹp bánh bèo dễ thương của màu hồng hoho, nghe nhiều người nói hao pin nhưng mình thấy ổn. Cửa hàng bọc kĩ, chu đáo dán bảo vệ màn hình, các miếng dán cạnh màn hình vẫn còn nguyên.",Positive,,,,,Positive,,,,,
"Chất lượng sản phẩm: Không 
Tính năng nổi bật: Không 
Đúng với mô tả: Không đúng mô tả hàng đã qua sử dụng tại sao nói máy zin. Chang khác nào là cửa hàng lừa đảo. Mọi người không nên mua cửa hàng này để tránh tức",,,,,,,,,,Negative,
"Loa thoại và mic đều tệ đúng máy không có. Khi gọi điện mình phải bật loa ngoài mới nghe rõ, vì loa thoại trong quá nhỏ. Mic thu âm cũng kém, bạn bè và đối tác liên tục phàn nàn là giọng mình bị nhỏ và rè, khó nghe.",,,,,,,,,,Negative,
"Cửa hàng giao hàng nhanh,lần đầu mua quá ưng luôn ạ,máy giống mô tả đóng hàng chắc chắn",,,,,,Positive,,,Positive,,
Chính sách bảo hành được ghi rõ thời hạn và điều khoản trong giấy tờ.,,,,,,,,Neutral,,,
"Nhóm màu: Màu đen bán hàng uy tín nè giao đúng máy đúng sản phẩm nhân viên tư vấn nhiệt tình về chất lượng máy sử dụng khá êm, mướt bắt sóng tốt đường truyền rất ổn định không lag tốt nhé",,,Positive,,,,,Positive,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb 🔋 
Thời lượng pin:2000mah,",Neutral,,,,,,,,,Neutral,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, giao hàng nhanh chóng và an toàn., dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!,",,Positive,,,,,,,Positive,,
Samsung a20: A20 3g/32g may lây đôi khi cam ứng cham không ăn. Yêu cầu cửa hàng nao hành vì còn thoi gian báo hanh,,,Negative,,,,,Negative,,,
"Ngoại hình có chút cấn móp, xướt nhưng khá ít và chấp nhận được",,,,,Positive,,,,,,
"Tặng kèm ốp, dán màn,dây cáp,otg Như mô tả có lẽ là máy nhật lên không check được imei Đã dùng mấy tuần thấy ok",,,,,,,,,,Positive,
Sản phẩm newseal đóng gói chắc chắn giap hàng nhanh chính hãng quá ngon lành không có gì để chê luôn quá hài lòng 😍😘🥰🤩😋😚🤪 tặng kèm tai nghe pin khỏe quá hợp lý 👍,Positive,,,,,Positive,,,,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Không biết 
Đúng với mô tả: Đúng mua cho em trai vì em trai mình thích điện thoại này, cửa hàng không lừa đảo nha mọi người cứ yên tâm mua còn chất lượng máy ra sao mình không biết, chắc máy chỉ để chơi game thôi",,,,,,,,,,Neutral,
Dùng làm máy phụ cấu hình khá ok chất lượng sản phẩm thì test thử mới cảm nhận được,,,,,,,,,,Positive,
"Nhóm màu: Máy có sạc đã nhận hàng, cửa hàng gói hàng kỹ, giao nhanh. Máy nhìn giống mô tả,",,,,,,Positive,,,Positive,,
Cửa hàng bán hàng không đúng mẫu vivo màu xanh mà giao màu trắng,,,,,,,,,,Negative,
Hàng chuẩn zin mới đập hộp. Màu đẹp mua được với giá khá hợp lý. Giao hàng hơi lâu chắc do ngày sale 5 sao,,,,,Positive,,Positive,,Negative,,
"Pin cực kỳ yếu, tụt 50% chỉ sau một cuộc gọi ngắn, không đáp ứng được nhu cầu cơ bản. Quá trình vận chuyển chậm trễ và thiếu chuyên nghiệp. Chất lượng ảnh chụp đêm rất kém, hình ảnh tối và mất chi tiết, không thể sử dụng.",Negative,Negative,,,,,,,Negative,,
"Phiên bản: 256gb/ snap 888/2sim lần đầu mua của cửa hàng nguyên seal, tem mác đầy đủ",,,,,,Positive,,,,,
"Đúng với mô tả: Hàng mới 100%, nguyên seal, nguyên kiện, đóng gói kỹ. 
Tính năng nổi bật: Ai galaxy, camera 
Chất lượng sản phẩm: Tốt",,Positive,,,,Positive,,,,,
Tính năng: Giá điện thoại chất lượng: Tốt chất liệu: Tốt đóng gói cẩn thận ship nhanh,,,,,Positive,Positive,,,Positive,,
"Ới mang tên gọi Xiaomi Redmi Note 13 Pro+ 5G. Sản phẩm được chăm chút với thiết kế trang nhã và độc đáo, không chỉ mang lại vẻ đẹp hiện đại mà còn nâng cao đẳng cấp sang trọng. Điểm đặc biệt nổi bật của sản phẩm là khả năng hiển thị và hiệu suất mạnh mẽ, tạo ra triệu",,,Positive,,Positive,,,,,,
"Nhận hàng đúng hẹn, nguyên seal, chính hãng, cần thêm thờ gian để biết chất lượng",,,,,,Positive,,,Positive,,
Hàng rất ok giao hàng rất nhanh chúc cửa hàng làm ăn phát đạt fullbox cấu hình vô đối trong tầm giá chính hãng máy nhẹ xài pin cực kỳ trâu,Positive,,,,Positive,,Positive,,Positive,,
"Ốp lưng được kèm theo máy khi giao tới nơi, sẽ đánh giá tiếp.",,,,,,,,,,Neutral,
"Máy hoạt động tốt, ưng ý",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng 😵‍💫😵‍💫, giá sale rẻ. Trước mắt thấy khá ổn…",,,,,,,Positive,,,,
Máy fake lên 128g,,,,,,,,,,Negative,
"Pin kém, sóng chập chờn",Negative,,Negative,,,,,,,,
"Mình kích hoạt máy, đến lúc dán màn hình, phát hiện ipad bị bụi màn hình. Mới mua mà bị vậy, thật buồn ạ. Huhu cửa hàng nói không giải quyết vấn đề này.",,,,Negative,,,,Negative,,,
"Sản phẩm mới 100%, giá tốt hơn nhiều so với mua ở cửa hàng, rất hài lòng",,,,,,,Positive,,,,
"Máy nóng khi sạc. Nhiệt độ tăng cao bất thường. Tản nhiệt kém, sạc nóng. Sạc pin như cầm cục than, sợ cháy nổ quá. Đóng gói đơn giản không có seal bảo vệ.",Negative,,,,,Negative,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng như đã đặt máy mượt, mới sử dụng thử không biết sau này có lỗi gì không, chứ hiện tại ổn",,,Positive,,,,,,,,
Dùng ok so với giá. Mỏng nhẹ dùng chụp hình lướt Facebook ổn,,,,,Positive,,Positive,,,,
Đã sử dụng được 1 tuần. Với mức giá như vậy mà có phần cứng rất tốt. Sim sóng oke có cả esim sử dụng bình thường. Hangg mới nguyên hộp cửa hàng hỗ trợ cài tiếng việt sẵn chỉ việc sử dụng. 5sao,,,,,,,Positive,,,,
Đã nhận được hàng. Phải test thử xem sao đã,,,,,,,,,,Neutral,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất: Giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao, hiệu suất mượt mà,",,,Positive,,,,Positive,,,,
"Máy sử dụng ổn, chơi game hơi nóng 1 xíu sử dụng quạt hoặc ngồi máy lạnh sẽ cải thiện",,,Negative,,,,,,,Positive,
"Điện thoại láp ráp ẩu. Camera sau bị lệch nhẹ. Camera trước bị bụi. Cổng sạc bị móp méo sửa chữa kiểu tay nghề yếu kém. Chơi game lag, pin hơi hau không giống cái điện thoại có pin 5000 ở nhà, chỉ giống cái điện thoại có pin 3000. Điện thoại để ram 6gb chứ chạy y chang cái ram 3gb. So với giá tiền thì mắc nha mọi người.",Negative,Negative,Negative,,,,Negative,,,,
Sản phẩm: Sản phẩm không như mô tả sản phẩm không như quảng cáo. Nhắn tin trả hàng cửa hàng không giải quyết. Để quảng cáo thì điện thoại khác. Tới khi nhận hàng thì điện thoại khác.,,,,,,,,Negative,,,
"Điện thoại sử dụng rất tốt, lướt web, nghe nhạc, xem phim đều ổn, samsung còn được cái pin khỏe nữa. Cửa hàng đóng gói rất chắc chắn, nhiều lớp bọc, còn có dán màn hình, dán mặt sau máy với bên cạnh máy chống xước, lúc nhận được mình bóc ra máy trông như mới luôn mà mua được với giá vậy là quá rẻ. Giao hàng cũng nhanh nữa đặt hôm trước hôm sau là nhận được rồi",Positive,,,,,Positive,Positive,,Positive,Positive,
"Điện thoại giá cả khá tốt,có đầy đủ ốp,dán màn hình,cáp sạc...",,,,,,,Positive,,,,
"Màu sắc: Xanh đậm 
Dung lượng lưu trữ: 128gb giao hàng nhanh, tuy nhiên đóng gói chưa được đẹp lắm, máy sử dụng tốt, đúng chất lượng. Uy tín.",,,,,,Negative,,,Positive,Positive,
"Nhóm màu: Đen hàng giao nhanh, chất lượng y hình mẩu, ship giao mhanh nhiệt tình ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,,,,,,,,Positive,,
"Làm ăn gian dối, bán điện thoại không sử dụng được mọi người không nên mua",,,,,,,,,,Negative,
Tầm 2 triệu mà được đập hộp là ngon nhất chứ đừng mua máy xách tay (máy dựng) màn lô sử dụng được vài tháng lại hỏng phí tiền.,,,,Negative,,,Negative,,,,
"Đọc/ghi chậm lưu trữ nhanh nhưng không copy file lâu, app nặng mở lâu,",,,,,,,,,,Negative,
Chăm sóc khách hàng không hỗ trợ pin yếu thời tiết mưa hiệu năng lag app chat,Negative,,Negative,,,,,Negative,,,
Sọc màn hình không có sách hướng dẫn không hỗ trợ thẻ nhớ,,,,Negative,,,,,,,
"Pin dùng không được 4 tiếng, rất tệ. Máy thỉnh thoảng tự động tắt nguồn. Đóng gói không kèm phiếu bảo hành, chỉ có máy trần.",Negative,,,,,Negative,,,,,
Loa rè quá,,,,,,,,,,Negative,
Chưa được 1 tháng đã bị sọc màn hình.,,,,Negative,,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: So với giá tạm ổn giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",,,,,,,Positive,,Negative,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng, lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn.,",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Tuyệt vời 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng",,,,,,,,,,Positive,
"Cập nhật làm mất data backup không nhắc cập nhật lỗi, mất config và ảnh,",,,,,,,,,,Negative,
Điện thoại đẹp dữ thiệt pin khỏe nhận sim nhanh cho tốt cửa hàng chăm sóc tốt giao hàng nhanh khá tốt nha,Positive,,,,Positive,,,Positive,Positive,,
Hàng rẻ mà chất lượng rất tốt,,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt,phải sử dụng 1 thời gian mới đánh giá đúng được 😉 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Gaming máy đúng như mô tả,cửa hàng tư vấn nhiệt tình.",,,,,,,,Positive,,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb cửa hàng nhiệt tình lắm cơ, mình rất là thích luôn ạ đánh giá cửa hàng 10 sao..",,,,,,,,Positive,,,
Thời gian sử dụng thực tế của pin sẽ được cập nhật sau quá trình trải nghiệm.,Neutral,,,,,,,,,,
"Màu sắc: Tím 
Phân loại: Likenew 99% máy đẹp không tì vết ! nếu có hộp nửa là thành máy mới 100% luôn á! cảm ơn cửa hàng, sẽ ủng hộ trong tương lai",,,,,Positive,,,,,,
Sản phẩm lỗi quá mic trong hỏng không gọi được,,,,,,,,,,Negative,
Hàng ngon nha. Điện thoại đầy đủ phụ kiện. Quà tặng quạt sò lạnh xịn xò. 10₫,,,,,,,,,,Positive,
"Giao không đúng màu, không cài được vân tay... Không hài lòng",,,,,,,,,,Negative,
Hàng đẹp hơi xước nhẹ 99% pin hơi chai khoảng 90% mất áp nhưng được cái rấc phù hợp nhân viên phục vụ ok,Negative,,,,Positive,,,Positive,,,
"Hỗ trợ khách kiểu này thì có nước dẹp tiệm, nhắn tin hỏi mà trả khó chịu ai làm gì tụi mày.",,,,,,,,Negative,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",,,,,,Positive,,Positive,,,
Đúng với mô tả: Không đúng với mô tả máy bị lệt màn hình,,,,Negative,,,,,,,
"Ship thất bại nhiều lần do giao sai giờ, không gọi trước. Hiệu năng không xứng với giá. Chăm sóc khách hàng đổ lỗi cho khách hàng không nhận hàng.",,,Negative,,,,,Negative,Negative,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, dung lượng lưu trữ đủ sử dụng., giao hàng nhanh chóng và an toàn.,",,,,,Positive,,,,Positive,,
Cửa hàng nhiệt tình nha môn có trách nhiệm 😍😍😍😍😍😍😍😍😍😍😍😍😍,,,,,,,,Positive,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: 🫰 
Tính năng nổi bật: 🫡",,,,,,,,,,Positive,
Đã nhận được hàng. Cửa hàng giao hàng nhanh hơn dự kiến của mình nên có hơi bất ngờ,,,,,,,,,Positive,,
Mình sẽ cập nhật về hiệu năng sau khi đã dùng đủ lâu,,,Neutral,,,,,,,,
Phiên bản: Mỹ 2 sim 128gb máy tốt. Giá hợp lí,,,,,,,Positive,,,,
"Sản phẩm được đóng gói cẩn thận, không có lỗi. Chất lượng sản phẩm ổn.",,,,,,Positive,,,,Positive,
"Chất lượng sản phẩm: Như mong đợi 
Đúng với mô tả: Hài lòng fpt làm việc ổn. Cảm ơn về sản phẩm. Chúc cửa hàng thành công",,,,,,,,,,Positive,
Màu máy: Màu xanh sản phẩm: Oppo a15s 8/256gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,,Positive,,Positive,,,
"Nhóm màu: Nhiều màu khả năng lưu trữ: 128gb hàng xách tay nhà mạng at&t. Không có vỏ hộp. Thân máy nhìn khá mới 90%. Đã sử dụng mấy tuần, chất lượng khá ổn định. Chưa thấy lỗi gì.",,,,,,,,,,Positive,
"Quá tuyệt vời cho sản phẩm bên cửa hàng, mình rất hài lòng,và sẽ giới thiệu cho bạn bè và gia đình ủng hộ cửa hàng ạ",,,,,,,,,,Positive,
"Tư vấn ship nội thành hn 2-3 ngày nhận kết quả đặt t2 tuần trước đến t2 tuần tới mới giao, chắc lần cuối mua onl ở đây",,,,,,,,Negative,Negative,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin : Tốt 📸 
Chất lượng camera: Tuyệt vời ⚡ 
Hiệu suất: Cao",Positive,Positive,,,,,,,,,
Phân loại sản phẩm: 8/128 đen hhhgg,,,,,,,,,,Neutral,
"Nhóm màu: Black 
Dung lượng lưu trữ: 512gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",,,,,,,,Positive,Positive,,
"Sản phẩm chất lượng, giao hàng nhanh, shipper thân thiện,nhận hàng thấy rất ổn áp, chúc cửa hàng buôn may bán đắt ạ*HÌNH ẢNH CHỈ MANG TÍNH CHẤT NHẬN XU NHƯNG CHẤT LƯỢNG SẢN PHẨM THÌ KHÔNG PHẢI NÓI, PHẢI NÓI LÀ TRÊN CẢ TUYỆT VỜI,ANH CHỊ EM CÒN CHẦN CHỜ GÌ NỮA MÀ KHÔNG SẮM CHO MÌNH MỘT CÁI ĐI Ạ*🥰🌷",,,,,,,,,Positive,,
Đã nhận được hàng. Nguyên đai nguyên kiện. Shipping khá nhanh. Trải nghiệm thời gian đánh giá thêm,,,,,,,,,Positive,,
"Máy thỉnh thoảng bị đơ pin dung lượng 5000 mà sử dụng nhanh xuống pin máy mới mua không biết cửa hàng có đổi không mình gửi đánh giá 1 sao vì không giống quảng cáo chờ cửa hàng phản hồi, nếu tốt mình sẽ sửa lại đánh giá xem có đáng để mua không ạ",Negative,,,,,,,Neutral,,,
"Máy bị hư cả 2 nút nguồn, pin chai nặng, máy bị bong phần lưng dính không chắc chắn, lỡ làm tắt nguồn là hết cứu vô phương bật lên được 😡😡😡😡😡😡😡",Negative,,,,Negative,,,,,,
"Cấu hình mạnh, app mã + voucher của cửa hàng giảm gần 1tr còn 1tr9, quá hời, mới mua nên chưa biết sao, để dùng lâu hơn rồi review lại",,,Positive,,,,Positive,,,,
"Màn hình chập chờn khi mở app, cảm ứng thỉnh thoảng treo. Khác xa mô tả hiển thị sắc nét. Ship báo đã giao nhưng nhận trễ",,,,Negative,,,,,Negative,,
"Camera lấy nét chậm tạm được bỏ lỡ khoảnh khắc. Camera bắt nét rất chậm, mình muốn chụp hình con mình đang chơi mà cứ giơ máy lên bấm là ảnh lại bị mờ nhoè, khoảnh khắc thì trôi qua mất. Rất nản với cái camera này.",,Negative,,,,,,,,,
Màu máy: Màu đen sản phẩm: Samsung j2 prime 16g không giống trong hình vậy mà máy không lên màn hình nữa,,,,,,,,,,Negative,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb hàng giao nhanh toi rat hai long hàng giao nhanh ghê",,,,,,,,,Positive,,
Tạm ổn màn hình còn rất chậm còn pin nhanh hết nữa cần khắc phục hơn,Negative,,,Negative,,,,,,,
Sản phẩm cửa hàng chất lượng giá ổn áp chính sách hãng bảo hành okay 👌👌👌,,,,,,,Positive,Positive,,,
