data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
tệ khác xa kém chăm sóc kh trả lời lơ là. camera màu xấu tệ.,,Negative,,,,,,Negative,,,
"điện thoại chính hạng, giao nhanh trong ngày , chất lượng 5 sao",,,,,,,,,Positive,Positive,
"Đúng chuẩn 99% còn rất mới, màn cũng còn đẹp, cửa hàng tặng củ 12w với dây c-c khá ổn.",,,,Positive,,,,,,,
Camera selfie làm da trắng bệch pin chai nhanh shipping mất dấu,Negative,Negative,,,,,,,Negative,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đep 
Tính năng nổi bật: nhạy cảm ứng nên mua",,,,,,,,,,Positive,
Trọng lượng máy được ghi trên hộp là 200 gram.,,,,,Neutral,,,,,,
"mua về 5 cây lỗi màn, chết màn, đơ màn hình hết 3 4 cây, quá thất vọng",,,,Negative,,,,,,,
Bình thường cảm ứng không nhậy còn hơi giật lag,,,Negative,,,,,,,,
"máy hiện tại sử dụng ổn định, hàng nhà mạng at&t của mỹ. ngoại hình đẹp, pin tốt, mình sử dụng ít nên phải được hơn 24h. hài lòng sản phẩm của cửa hàng.",Positive,,,,Positive,,,,,,
Gửi hàng nhanh.đúng mẫu mã.hàng chính hãng.đã đăng ký bảo hành giá rẻ cho một chiếc điện thoại Xiaomi tầm trung nhiều ưu điểm tặng sóp năm sao,,,,,,Positive,,Positive,,,
"Dễ bị hỏng thời gian pin sai giao diện xấu, loa bị rè. Quảng cáo pin 48h nhưng thực tế chỉ sử dụng được 6h, loa bị rè khi để âm lượng cao, giao diện thì xấu và khó sử dụng.",Negative,,,,,,,,,Negative,
Điện thoại dùng làm việc,,,,,,,,,,Neutral,
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) ốp lưng lệch :))",,,,,,,,,,Negative,
Ngày giao hàng dự kiến theo email xác nhận,,,,,,,,,Neutral,,
không vào youtube được,,,,,,,,,,Negative,
Màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình nhận máy rồi nè.giao hàng nhanh.đóng gói cẩn thận.đúng máy mình cần nè.test qua thì ổn lắm.mọi chức năng đều ổn nè.cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè.giá cũng tốt nha 🆗🆗🆗🆗🆗,,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: đúng máy j2 
Chất lượng sản phẩm: kém quá màn hình bị lỗi sử dụng để nghe gọi hợp lý bin còn rất tốt giá cả rẻ hơn cả con đen trắng. nếu như màn hình không lỗi thì quá tuyệt vời. loa nghe to rõ ràng",,,,Negative,,,Positive,,,,
"Camera bị ám màu xanh. Không đúng màu sản phẩm. Hiệu năng kém. Ảnh chụp bị ám màu, không thật. Máy lag liên hồi. Pin mau hết. Chăm sóc khách hàng không trả lời tin nhắn",Negative,Negative,Negative,,,,,Negative,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb đặt đen giao trắng, Sản phẩm dùng được là tốt rồi",,,,,,Negative,,,,Positive,
"cửa hàng gói hàng rất kĩ, thời gian giao hàng nhanh. Điện thoại ổn trong tầm giá, cảm ơn cửa hàng nhé",,,,,,Positive,Positive,,Positive,,
"điện thoại ss j2 prime sài cũng tạm nhưng hơi đơ và bị hư khe sim😌,dù sao chưa đến 500k thì tiền nào của nấy thôi biết sao,ai muốn mua điện thoại rẻ trên soppe thì nên cân nhắc thật kĩ nha👍",,,Negative,,,,Neutral,,,,
Thời lượng pin đúng như công bố. Camera thì mình chưa có thời gian để kiểm tra kỹ.,Neutral,Neutral,,,,,,,,,
"iphone 14 giao có bọc chống sốc, hộp nguyên seal, phụ kiện đi kèm đầy đủ, cài đặt điện thoại xong sử dụng bình thường. nhờ chăm chơi game shopee nên trúng thưởng điện thoại xịn, cảm ơn shopee nhiều.",,,,,,Positive,,,,,
"Đúng với mô tả: tốt 
Tính năng nổi bật: cảm ứng cạnh màn hình 
Chất lượng sản phẩm: very good hình ảnh mang tính chất nhận xu nhân viên giao hàng nhanh nhiệt tình vui vẻ. cửa hàng đóng gói hàg cẩn thận. sử dụng rất tốt. sẽ ủng hộ cửa hàng lần sao. cho cửa hàng 5★",,,,Positive,,Positive,,,Positive,,
"Bận đi làm suốt chưa kiểm tra máy được, đã nhận máy thấy ngoại hình máy cũng được, không thấy tem bảo hành vậy nếu có vấn đề không biết bảo hành thế nào nhỉ, nếu dùng lâu dài không sao thì ok",,,,,Positive,,,Neutral,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tốt,chất lượng sản phẩm tốt, cực kì hài lòng với sản phẩm và cách phục vụ của cửa hàng. Giá cả bình dân phù hợp với sinh viên học sinh. Tặng cửa hàng 5 sao ủng hộ",,,,,,,Positive,Positive,,,
"Iphone 15 nhìn sang, cầm nhẹ tay, màn hình sáng đẹp. Máy chạy mượt, pin khỏe, chụp ảnh rõ nét cả ban đêm. Lướt web, chơi game hay làm việc đều nhanh. Hỗ trợ 5g tốc độ cao, sử dụng cực tiện. Nói chung đáng tiền, sử dụng thấy sướng.",Positive,Positive,Positive,Positive,Positive,,Positive,,,,
Máy hay bị sập nguồn ngẫu nhiên. Pin sụt nhanh khi sử dụng 4g. Hiệu năng kém khi cập nhật hệ thống mới. Đang sử dụng tự nhiên sập nguồn không hiểu. Giao hàng không gọi báo trước,Negative,,Negative,,,,,,Negative,Negative,
Tôi chưa có trải nghiệm thực tế với sản phẩm nên chưa thể đưa ra đánh giá chi tiết. Tôi sẽ cập nhật sau khi sử dụng,,,,,,,,,,Neutral,
Không đúng với hàng đặt đặt xanh gửi về vàng,,,,,,,,,Negative,,
Đang trong quá trình sử dụng,,,,,,,,,,Neutral,
"Đã dùng 3 ngày cảm nhận pin trâu,sạc nhanh, sử dụng được tầm 48h, chỉ lướt Facebook, zl, chơi tí game, màu xinh xỉu, hi vọng sẽ bền",Positive,,,,,,,,,,
Đã test thử máy chạy mượt. Pin ổn. Hình thức nhìn đẹp. Cửa hàng nhiệt tình chu đáo.,Positive,,Positive,,Positive,,,Positive,,,
Hàng tốt giáo nhanh nên cho 5sao,,,,,,,,,Positive,,
"Hàng đẹp như ngọc trinh, cấu hình ổn trong tầm giá, giá sale còn 1961 thêm hoàn 54% quá đã shopee ơi",,,,,Positive,,Positive,,,,
Có dịp vẫn ủng hộ tiếp. ngloc07@gmail.com vui lòng xuất hóa đơn bán hàng kiêm bảo hành.,,,,,,,,Neutral,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: không biết 
Đúng với mô tả: đúng mua cho em trai vì em trai mình thích điện thoại này, cửa hàng không lừa đảo nha mọi người cứ yên tâm mua còn chất lượng máy ra sao mình không biết, chắc máy chỉ để chơi game thôi",,,,,,,,,,Neutral,
"Đúng với mô tả: đung như mô tả 
Chất lượng sản phẩm: hoat động tốt",,,,,,,,,,Positive,
"Sản phẩm như hình, máy mượt, pin trâu,màu sắc rực rỡ",Positive,,Positive,Positive,,,,,,,
Chăm sóc khách hàng không giải quyết được vấn đề. Thái độ nhân viên không tốt. Khó bảo hành. Báo lỗi thì bảo đợi cuối cùng cũng chẳng làm gì. Gọi điện khó khăn,,,,,,,,Negative,,,
"Tính năng nổi bật: màn hình đẹp.máy mượt.pin khá 
Đúng với mô tả: loa nhiều bass hợp nghe nhạc remix so với giá thì tốt. loa nghe max âm thì hơi rè 1 xíu nhưng vẫn ngon hơn máy giá rẻ",Positive,,Positive,Positive,,,Positive,,,Positive,
"đã nhận được hàng , test ok. chúc cửa hàng buôn may bán đắc. Hình ảnh và video chỉ mang tính chất minh họa 😂",,,,,,,,,,Positive,
"Hình ảnh và video mang tính chất nhận xu. Mua ngay lúc cửa hàng live nên được giá rẻ 6,8 triệu. Đặt hàng hôm trước hôm sau giao. 5 sao cho cửa hàng",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: sau một tuần sử dụng thử máy thường xuyên cụp nguồn, cửa hàng hổ trợ đổi máy mới nhưng vẫn lỗi y chang, thất vọng lắm luôn. 
Đúng với mô tả: điện thoại đẹp giống mô tả, nhưng chất lượng thì tệ, máy hư pin, cửa hàng bảo không có pin thay thế, và im lặng luôn.",Negative,,,,Positive,,,Negative,,,
"Màu sắc: vàng điện thoại đẹp bắt sóng 4g rất mạnh cửa hàng đóng gói hàng rất kĩ mình mua cái này là cái thứ 2 rồi, mẹ mình lớn tuổi rồi sử dụng rất thích pin tốt lâu hết.",Positive,,,,Positive,Positive,,,,,
"máy nóng liên tục không giống hình pin chai sau 2 tuần sử dụng. thất vọng về sản phẩm này, mua được có 1 tháng đã phải mang đi bảo hành 2 lần vì máy lag",Negative,,Negative,,,,,,,,
"bộ nhớ trong ảo, để 256gb nhưng mới sử dụng 96,5gb thì đã báo sử dụng 75%. thực chất chỉ có 128gb thôi.",,,,,,,,,,Negative,
"Chơi game rất giật lag quảng cáo nói quá hiệu năng kém. Đọc review thấy bảo máy chơi game ổn nên mới mua, ai ngờ chơi mấy game phổ biến mà phải để đồ hoạ thấp nhất vẫn giật. Máy nóng lên rất nhanh và hiệu năng sụt giảm hẳn. Không như quảng cáo.",,,Negative,,,,,,,,
không phải hàng nguyên seal cửa hàng làm ăn gì vậy.,,,,,,Negative,,,,,
"Pin 6000mah mà sài mau hết quá, màn thì tối thui, pin sử dụng nhiều thì ngày sạc 2 lần, pin 6000 thế thì quá tệ, màn thì ghi cấu hình cao mà thực tế thì khá tệ so với thông số cao.",Negative,,,Negative,,,,,,,
Phiên bản: bản 1 sim 256gb chất lượng:tốt,,,,,,,,,,Positive,
"Tính năng nổi bật: ổn 
Chất lượng sản phẩm: tạm 
Đúng với mô tả: tốt
Máy zin sử dụng chưa qua sửa chữa cấu hình mạnh gaming chuyên game , ram 8/128 máy full chức năng không lỗi",,,,,,,,,,Positive,
"Giá tiền không tương xứng với trải nghiệm, cảm giác bị chém giá ngay từ đầu.",,,,,,,Negative,,,,
giao điện thoại cho khách pin bị phù cửa hàng hỗ trợ bảo hành là tốt,Negative,,,,,,,Positive,,,
"Sản phẩm đẹp đóng gói kĩ ,phụ kiện đầy đủ giao hàng nhanh cám ơn cửa hàng cho cửa hàng 5 sao , chưa sử dụng nên chưa đánh giá thêm được chất lượng sản phẩm",,,,,Positive,Positive,,,Positive,,
"Máy chip mạnh, nên nóng. Nhưng phục vụ tốt toàn bộ nhu cầu trong tầm giá",,,Positive,,,,Positive,Positive,,,
"samsung s 25 ultra full box. còn nguyên tem. máy ổn định. không sử dụng để qua đêm đến trưa vẫn bị tụt pin 5% , mặc dù có tắt mạng và tắt toàn bộ các ứng dụng. quay lại sử dụng android sau 10 năm máy dễ bị nóng khi chụp ảnh. hy vọng bền. cửa hàng tư vấn nhiệt tình. phụ kiện cục sạc phải mua ngoài.",Negative,,,,,,,Positive,,,
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: thông minh 
Đúng với mô tả: đúng trùng số imel giữa hộp với máy, sẽ tiếp tục ủng hộ cửa hàng ở các đời máy sau",,,,,,,,,,Positive,
"Mình review sau 2 tuần sử dụng, máy gần đúng cửa hàng mô tả chỉ có bộ nhớ thực tế 100gb nhưng không sao, các thông số khác đúng. Mình mua làm điện thoại phụ chơi game ổn áp",,,,,,,,,,Positive,
Nhóm màu: đen rất tốt,,,,,,,,,,Positive,
"Đúng với mô tả: tốt 
Tính năng nổi bật: mượt lướt nhanh không bị lag 
Chất lượng sản phẩm: quá tốt...đóng gói cẩn thận khi giao hàng đây là lần mua sản phẩm bên cửa hàng đúng như mô tả... Rẻ và đẹp...nhân viên tư vấn tận tình,giao hàng nhanh sử dụng rất tốt mọi người nên thử mua và trải nghiệm nhá",,,,,,Positive,,Positive,Positive,,
Thời gian vận chuyển được ước tính là từ 3 đến 5 ngày làm việc,,,,,,,,,Neutral,,
"Hơi tiếc vì không săn được bản 12gb giá ngon tầm gần đầu 7 như mấy anh chị, nhưng với bản 8gb mà khoảng đuôi 8-9 là cũng được rồi.",,,,,,,Positive,,,,
"Mua xong hối hận không như mong đợi quá nhiều điểm trừ. Máy hoàn thiện kém, hiệu năng yếu, pin không trâu, camera bình thường. Không có gì đáng mua.",Negative,Neutral,Negative,,,,,,,,
"Nhóm màu: màu ngẫu nhiên sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,,,,Positive,,,,
Đã nhận được sản phẩm hài lòng trong tầm giá,,,,,,,Positive,,,,
Máy khởi động mất khoảng 30 giây. Sản phẩm có một vài lựa chọn về màu sắc.,,,,,,,,,,Neutral,
Nhóm màu: trắng cửa hàng bàn giao hàng cho bên vận chuyển quá chậm chạp. Hàng apple thì khổng có điểm để chê,,,,,,,,,Negative,,
Máy đẹp.cấu hình ổn.pin trâu.nâng cấp camera lên chút nữa là tuyệt vời,Positive,Positive,,,Positive,,,,,,
"Máy kém chất lượng , dùng chưa được gì thì hỏng",,,,,,,,,,Negative,
Cửa hàng giao sai màu. Khách nhắn tin thì onl nhưng không thèm phản hồi khách,,,,,,,,Negative,,,
Pin dùng đúng như thông số nhà sản xuất công bố. Về hiệu năng thì mình cần thời gian trải nghiệm thêm mới đánh giá được.,Neutral,,Neutral,,,,,,,,
Hiệu năng đáp ứng được các tác vụ cơ bản hàng ngày.,,,Neutral,,,,,,,,
"pin chỉ dùng được nửa ngày, tụt rất nhanh. hiệu năng kém, chơi game nặng là lag ngay. đóng gói cẩu thả, không có tem niêm phong.",Negative,,Negative,,,Negative,,,,,
"Chất lượng chưa sử dụng nên chưa biết, mà nhìn thì thấy cũng được, đóng gói hàng cẩn thận",,,,,,Positive,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: pin trâu",Positive,,,,,,,,,,
"Độ sáng màn hình vừa đủ dùng trong nhà, vị trí các nút bấm vật lý thuận tiện.",,,,Neutral,Neutral,,,,,,
"Sản phẩm nguyên seal, trôi bảo hành 1 tuần không đáng kể cửa hàng uy tín, nhiệt tình. Đáng mua nha mọi người",,,,,,,,Positive,,,
"Mua được nửa tháng rồi. Máy mượt, pin trâu, đa nhiệm tốt. cửa hàng đóng gói cẩn thận, máy mới 100%. Mình không rành về chụp hình nhưng thấy ổn. Máy hơi dày 1 chút(Có lẽ là điểm trừ thẩm mỹ) Lười không chụp hình nhưng cmt thật tâm.",Positive,Positive,Positive,,Negative,Positive,,,,,
"Đúng với mô tả: yes 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: ốp nhám mờ giao hàng nhanh, hàng đúng mô tả, giá hợp lý lần sau sẽ mua hàng tiếp của cửa hàng nhé,bhihi",,,,,,,Positive,,Positive,,
Nhìn thì mới nhưng là đồ cũ. Sài hồi tuột bin. Nản,Negative,,,,,,,,,,
"Chất lượng sản phẩm: nóng khi lướt web. 
Đúng với mô tả: tản nhiệt kém. 
Tính năng nổi bật: quá nhiệt liên tục. pin không trụ được nửa ngày. chăm sóc khách hàng hỗ trợ chậm và không có giải pháp. camera chụp chi tiết không cao",Negative,Negative,,,,,,Negative,,,
"khe sim hoặc sóng lỗi, 2 sim không hoạt động đồng thời. e-sim không kích hoạt được. phải mang ra cửa hàng kiểm tra",,,,,,,,,,Negative,
Rất tiếc sau khi test thì nó có vấn đề. Vân tay lúc được lúc không. Sạc pin cả đêm mới vào được tý điện.,Negative,,,,,,,,,,
Camera góc rộng cắt xén hình ảnh. Pin hao khi sử dụng bản đồ 90 phút. Đóng gói bọt khí lỏng lẻo rơi ra.,Negative,Negative,,,,Negative,,,,,
"Mua về làm máy phụ ổn, cơ bản thì ok nhưng tác vụ nặng không cân nổi, thông báo, dịch vụ Google tốt, trãi nghiệm AI của one ui thì quá ok",,,,,,,,,,,
mua về không sài được đồ dổm đề nghị mọi người dừng mua,,,,,,,,,,Negative,
Chất lượng sản phẩm lỗi phần mềm liên tục. Đúng với mô tả mô tả hơi hoa mỹ thực tế không bằng. Tính năng nổi bật pin và hiệu năng đều thất vọng. Review máy hay crash app cập nhật firmware vẫn chưa tốt. Pin không trụ nổi 1 ngày với sử dụng bình thường. Box đến với seal rách có vẻ bị mở trước. Support hời hợt chỉ hướng dẫn reset mà không khắc phục,Negative,,,,,,,Negative,,Negative,
"Cửa hàng tư vấn nhanh, có hđ kèm hàng đầy đủ. Có điều mình não cá vàng ấn nhầm mật khẩu ra viettel store không được hỗ trợ nhiệt tình. Không mua bên cửa hàng drunk mà ra bên đó các b nhiệt tình dã man, còn không lấy phí chạy lại pm. Mọi người có thể tham khảo thêm nhé.",,,,,,,,Positive,,,
Phiên bản hệ điều hành được cài đặt sẵn là Android 14,,,,,,,,,,Neutral,
Chất lượng sản phẩm: rất tệ điện thoại cứ bị lỗi tất cả ứng dụng đều không mở lên được,,,,,,,,,,Negative,
Đúng với mô tả: cửa hàng như cc bán máy cũ thì làn ơn ghi máy cũ đi đằng này đi lừa đảo tuy máy tạm thời vẫn sử dụng bt nhưg đây là shopp lừa đảo mọi người không nên mua nhé,,,,,,,,,,Negative,
Máy mới nguyên seal ngon lành! nhận máy 27/7 khui ra dùng rất tốt kích hoạt điện tử ngày 21/7 ,,,,,,,,,,Positive,
Ok. Mọi người nên dùng5 sao,,,,,,,,,,Positive,
"đóng gói tốt, có túi chống sốc đồ đàng hoàng nha. hộp mới nguyên seal, có niêm phong. hôm qua đặt nay giao rồi á. siêu lẹ luôn dịch vụ 10đ nhé",,,,,,Positive,,Positive,Positive,,
máy sử dụng gần 1 tháng có dấu hiệu bị lag dù máy không sử dụng game hay ứng dụng nặng. rất ??? về chất lượng hàng lúc nhận mở máy như hàng sử dụng rồi,,,Negative,,,,,,,,
"Điện thoại đẹp, tốt. Có voucher giá tạm ổn, có quà tặng của cửa hàng",,,,,Positive,,Positive,,,,
dùng làm máy phụ để đi hoc.,,,,,,,,,,Neutral,
"Tệ lừa dối khách hàng bộ nhớ đầy nhanh, không mở rộng được,",,,,,,,,,,Negative,
sim 2 không nhận sóng. hỗ trợ 2 sim chỉ trên giấy. e-sim không kích hoạt được phải mang máy đi bảo hành,,,,,,,,,,Negative,
Camera trước có độ phân giải đúng với thông số kỹ thuật được liệt kê trên website.,,Neutral,,,,,,,,,
"tên sản phẩm: xiaomi mi 11 lite 
Nhóm màu: đen hình thức còn đẹp.máy đã mở nắp lưng chứ không đúng hàng chưng bày. góc chó trầy nhẹ. chất lượng ban đầu thấy được còn sau chưa biết.",,,,,,,,,,Neutral,
"cửa hàng giao hàng nhanh, giá tốt khi săn sale, chỉ có 2tr cho chiếc điện thoại này thì ngon lành thời điểm hiện tại rồi",,,,,,,Positive,,Positive,,
"cửa hàng chuẩn bị hàng hơi lâu nhưng hàng chuẩn, hàng giao nhanh hơn so với dự kiến trên shopee, điện thoại cầm chắc tay, sang đẹp lắm ạ. Chụp ảnh màu cực đẹp sắc nét, mỗi tội là không có cử chỉ vẽ để bật đèn pin, phải mở khoá rồi mới bật được hơi mất thời gian",,Positive,,,Positive,,,,Positive,,
Sử dụng loại này pin bền lắm nha mọi người chơi game tẹt tèn tên luôn nha hình ảnh chỉ mang tính chất nhận xu,Positive,,,,,,,,,,
Mức giá này tương ứng với giá đề xuất từ hãng.,,,,,,,Neutral,,,,
"Đúng với mô tả: máy dựng, 128g, ram 6g, lỗi mic đã liên hệ để đổi nhưng thôi, dù sao máy rẻ nhưng nên trung thực hơn tý cho bà con.đỡ bực.",,,,,,,,,,Negative,
"Camera tele không nét, ảnh chụp xa bị bệt màu. Máy quá nóng, cầm không thoải mái. Ship giao nhầm hàng 1 lần.",,Negative,,,Negative,,,,Negative,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, yêu thích!, dung lượng lưu trữ rộng rãi., giao hàng nhanh chóng và an toàn., độ phân giải hiển thị tuyệt vời, lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao,",,,,Positive,Positive,,,,Positive,,
"giá cả oke, màn to, sử dụng tới hiện tại rất tốt, tuy nhiên mua màu tím mà cửa hàng giao màu đen không báo trước :v",,,,Positive,,,Positive,,Negative,,
"Kết nối wifi chập chờn hỗ trợ băng tần nhưng không ổn stream hay đứng hình, lag mạng,",,,Negative,,,,,,,,
Sản phẩm tốt đúng mô tả. Săn được giá hời. Cảm ơn cửa hàng đã đem đến sản phẩm tuyệt vời. Sẽ ủng hộ cửa hàng lâu dài,,,,,,,Positive,,,,
"đã nhận được hàng , đủ số lượng , đóng gói gọn gàng và chắc chắn. tặng cửa hàng 5 sao.",,,,,,Positive,,,,,
Nhóm màu: màu xanh đậm khả năng lưu trữ: 128gb sản phẩm giống như quảng cáo trên cửa hàng. giao hàng nhanh chóng. giá bán được áp mã giảm khá mạnh.,,,,,,,Positive,,Positive,,
cửa hàng nhiệt tình... máy phù hợp trong tầm giá. cửa hàng giao nhanh,,,,,,,Positive,Positive,Positive,,
"mới sử dụng được một tuần thì góc dưới màn hình bị sẩm tối, ít sáng hơn phần còn lại. quá tệ, không bao giờ mua mấy con điện thoại lởm này nữa",,,,Negative,,,,,,,
"Dung lượng lưu trữ: bản 32gb vỏ cũ man đẹp quá tốt hiệu suất tuyệt vời cho chơi game, hiệu suất tuyệt vời cho chơi game, nhanh chóng và phản hồi tốt,",,,Positive,Positive,,,,,,,
Đóng gói sản phẩm bao gồm thân máy và phụ kiện sạc cơ bản đi kèm.,Neutral,,,,Neutral,Neutral,,,,,
"màu ngẫu nhiên: tainghe sản phẩm nhận được đẹp và mới lắm rất tốt , cửa hàng tốt nhiệt tình , giao hàng đúng như mẫu quảng cáo vậy đó 🍓🍓🍓🍓cửa hàng dễ thương bán hàng xuất xắc..",,,,,,,,Positive,Positive,,
"Chất lượng sản phẩm: camera trước làm mịn quá. 
Đúng với mô tả: ảnh selfie ảo. 
Tính năng nổi bật: selfie tệ. Hiệu năng thỉnh thoảng đơ. Chăm sóc khách hàng hỗ trợ rất chậm. Pin không bền",Negative,Negative,Negative,,,,,Negative,,,
Quá hoàn hảo so với giá tiền. anh em nên mua. cảm ơn cửa hàng!,,,,,,,Positive,,,,
"Hàng chính hãng mình rất yên tâm và tin tưởng, trước mắt mọi thứ OK",,,,,,,,,,Positive,
không có tuỳ biến nhiều.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sài tốt nhưng mình không làm gì mà mặt lưng dính khá nhiều chấm trắng",,,,,Negative,,,,,Positive,
"Nubia Neo 3 GT 5G mang lại sự hài lòng tuyệt đối; tôi cảm nhận rõ tốc độ bùng nổ và sự mượt mà khó tin trong từng thao tác. Từ game nặng đến tác vụ hàng ngày, máy đều xử lý hoàn hảo, không một chút gián đoạn. Đây thực sự là người bạn đồng hành mạnh mẽ, đáng tin cậy.",,,Positive,,,,,,,,
"Nhóm màu: đen chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
"Chất lượng sản phẩm: thiết kế tổng quan đơn giản; đóng gói đầy đủ, không cầu kỳ.",,,,,Neutral,Neutral,,,,,
"máy được bọc rất kỹ và an toàn, mình đặt từ hcm ra tận hà nội mà vận chuyển không vấn đề gì. máy chính hãng nguyên seal, sử dụng rất thích. ủng hộ mọi người nên mua của cửa hàng nha. cực uy tín.",,,,,,Positive,,,Positive,,
Sài được 1 tuần rồi thấy ok lắm lướt tiktok shoppe rất ok tui không chơi game nên không biết ra s,,,,,,,,,,Positive,
"Đã nhận máy và test thấy ok ạ, cửa hàng uy tín",,,,,,,,,,Positive,
"Color: đen-xl kích cỡ:đúng said chiều ca&cân nặng:1m57,nặng 57kg said xl vừa vặn",,,,,,,,,,,Neutral
Hiệu năng lag khi mở nhiều app. Máy dễ nóng lên. Pin tụt nhanh sạc rất lâu. Chơi game giật liên tục. Đóng hàng không có màng bọc chống sốc. Giao hàng trễ 3 ngày,Negative,,Negative,,,Negative,,,Negative,,
"Máy là oppo a9 chứ không phải f11 thông số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ , sử dụng cũng khá mượt. Nói chung chấp nhận được",,,Positive,,,Negative,Positive,,,,
"Sản phẩm tốt, đúng với mô tả. cửa hàng nhiệt tình, sẽ ủng hộ tiếp lần sau.",,,,,,,,Positive,,,
shipping phí ship cao chậm camera selfie làm mặt dài đóng hàng thiếu phụ kiện,,Negative,,,,Negative,,,Negative,,
bị mất wifi liên tục,,,,,,,,,,Negative,
"Camera chụp đêm cực kỳ tệ, ảnh bị nhiễu (noise) nặng và bệt màu, zoom lên là vỡ hình không thấy gì cả.",,Negative,,,,,,,,,
Color: đen-xl alo cửa hàng ơi,,,,,,,,,,,Neutral
"Dùng 1 tháng quay lại đánh giá. Đ.t đẹp, dùng rất ổn. Đang xem xét mua cái thứ 2",,,,,Positive,,,,,Positive,
"Thiết kế đẹp. Pin xài 1 ngày rưỡi, toàn diện về phần cứng Còn phần mền thì chưa hoàn hiện như sạc nhánh không sử dụng được, không sạc đến 80% tự ngắt,",Neutral,,,,Positive,,,,,,
"Chất lượng sản phẩm: máy sịn 
Đúng với mô tả: 9 hãng 
Tính năng nổi bật: đầy đủ phụ kiện giao nhanh, gói hàng tốt",,,,,,Positive,,,Positive,,
chăm sóc khách hàng từ chối giải quyết khiếu nại. nhân viên chăm sóc khách hàng nói chuyện không thân thiện. khó bảo hành. báo lỗi thì bị từ chối. gọi điện khó khăn,,,,,,,,Negative,,,
Nhóm màu: vàng sản phẩm đúng như mô tả của cửa hàng,,,,,,,,,,Positive,
"Nhóm màu: màu đen nhám chất lượng: tốt tính năng: tốt đặt màu đen nhưng giao màu bạc... Nhưng màu bạc tuyệt đẹp. Đúng hình thức 99% máy mỹ (sản xuất ở Việt Nam nha). Sử dụng được 2 sim. Còn áp suất chống nước. Đã test 2 ngày, mượt, ổn. Máy snapdragon 888 nên mau nóng cũng mau hạ nhiệt khi ngưng sử dụng. Pin thì bình thường, tụt hơi nhanh chút.",Neutral,,Positive,,,,,,,,
Máy giật lag sau 2 tuần sử dụng. Máy nhận về bị trầy nhẹ ở cạnh. Pin tụt nhanh khi bật wifi. Máy quá nóng không thể cầm lâu. Đóng gói không có tem chống giả. Giao hàng bị lỡ hẹn,Negative,,Negative,,,Negative,,,Negative,,
Do ở xa nên đợi hơi lâu tí. Bù lại máy nguyên seal. Đã kích hoạt trước để giá rẻ đi. Cái này không quan trọng. Máy chưa qua sử dụng là ok.,,,,,,,,,Negative,,
Màn hình hiển thị tạm chấp nhận được.,,,,Neutral,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tạm ổn hàng giá rẻ sử dụng tạm rẻ hơn mua ngoài cửa hàng giá rẻ nên mua tốt",,,,,,,Positive,,,Positive,
Đúng như mô tả. Phụ kiện đầy đủ. Săn được giá rẻ. Chưa biết chất lượng.,,,,,,,Positive,,,,
"Ảnh chụp trong nhà thiếu sáng, nhiều hạt. Chăm sóc khách hàng không tốt, bảo hành rất phức tạp và rườm rà. Ship bị ""chậm"" vô thời hạn.",,Negative,,,,,,Negative,Negative,,
"Đóng gói hộp cong queo, pin yếu, loa rè khi nghe audio. Camera chính sáng quá, hiệu năng giật cục.",Negative,Negative,Negative,,,Negative,,,,Negative,
