data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hàng nguyên seal, test máy ok lắm nhé cửa hàng. Mua lần 2 rồi",,,,,,,,,,Positive,
hàng tốt lần đầu mua hơi sợ,,,,,,,,,,Positive,
"Điện thoại v70 max xài tốt, rất bự, nặng, màn hình hd+ nhưng hiển thị tốt, nhìn sướng. Pin xài được lâu. Có NFC.",Positive,,,Positive,,,,,,,
"Mua màu xanh, đưa màu hồng. Gắn sim vào rớt luôn nấp sim, mà cũng không sử dụng sim được luôn! mọi người đừng mua nhé",,,,,,,,,,Negative,
"mua nhầm. sai sự thật về pin. nóng máy. máy nóng kinh khủng, pin tụt nhanh. hiệu năng tệ. đóng gói không có bảo vệ. ship chậm 5 ngày. camera chụp ngược sáng tệ",Negative,Negative,Negative,,,Negative,,,Negative,,
"tản nhiệt bết thông số không đạt máy nóng, throttling mạnh khi chơi game,",,,Negative,,,,,,,,
máy dựng không phải f11 check không ra imei,,,,,,,,,,Negative,
"Màn hình trong ,cảm ứng hơi cùi tí không nhạy như máy cao tiền. Loa hơi nhỏ,1 loa chống điếc thôi. Camera cũng tạm. Nói chung tiền nào của đó thôi. Pin trâu thiệt, đóng gói cẩn thận, phụ kiện đầy đủ.",Positive,Positive,,,,Positive,Neutral,,,,
Điện thoại được đóng gói trong hộp giấy cùng cáp sạc.,Neutral,,,,,Neutral,,,,,
"Điện thoại đẹp, cảm nhận ban đầu là rất mượt, mọi tính năng đều ok",,,Positive,,Positive,,,,,,
"mua máy về lắp sim mạng khác không sử dụng được , phải sử dụng sim vittell",,,,,,,,,,Negative,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động,",,,,Positive,,,,,,,
"Đúng với mô tả: gần đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: ngoại hình mới mình review sau 2 tuần sử dụng, máy gần đúng cửa hàng mô tả chỉ có bộ nhớ thực tế 100gb nhưng không sao, các thông số khác đúng. Mình mua làm điện thoại phụ chơi game ổn áp",,,Positive,,Positive,,,,,,
Màn hình máy sử dụng tấm nền IPS LCD. Camera có khả năng quay video ở độ phân giải Full HD.,,Neutral,,Neutral,,,,,,,
Sản phẩm: sản phẩm chất lượng kém màn hình rất tối đi ship rất khó nhìn chơi liên quân thì hay bị tụột nút và có dấu hiệu lag loa không hay khi mở to máy bị rung sau lưng,,,Negative,Negative,,,,,,Negative,
"kém khác bình thường pin tụt %. đóng gói rách.,",Negative,,,,,Negative,,,,,
"Máy đẹp, nguyên seal. Săn sale được 3tr6 ổn áp",,,,,Positive,,Positive,,,,
"Nhóm màu: trắng máy đẹp như mới,đóng gói cẩn thận tốt cửa hàng, chỉ có hơi mất vui vì giao sai màu thời gian sẽ nhận xét thêm về chất lượng độ bền, có bảo hành đầy đủ",,,,,,Positive,,Positive,Negative,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng rất uy tín, điện thoại rất là xịn xò,thử qua mọi chức năng đều tốt,chụp hình rất đẹp,... Mình rất thích ,tặng cửa hàng 5 sao.có dịp sẽ ghé ủng hộ.",,Positive,,,,,,,,,
"Thất vọng nhất là camera, ảnh chụp ra rất mờ và thiếu chi tiết, không hề sắc nét như quảng cáo.",,Negative,,,,,,,,,
chăm sóc khách hàng từ chối hỗ trợ pin yếu chỉ 2h dùng nặng hiệu năng giật khi xem phim,Negative,,Negative,,,,,Negative,,,
sai màu đặt xanh nhạt giao đỏ,,,,,,Positive,,,,,
Trả hàng máy lên mạnh lúc được lúc không,,,Negative,,,,,,,,
"Storage capacity: bản ram 4gb/64gb rất đáng đồng tiền, hiệu năng mượt mà, chất lượng camera xuất sắc, màn hình đẹp, nhanh và nhạy, cảm ơn bạn.",,Positive,Positive,Positive,,,Positive,,,,
"giao nhầm màu máy, lần sau cửa hàng chú ý hơn vì hàng giá trị mà lại làm ăn ẩu dẫn đến trải nghiệm không vui của khách hàng.",,,,,,,,,Negative,,
"giao tắc đường lễ hội, camera thiếu cân bằng. dịch vụ khách hàng dài dòng, pin yếu sao lưu.",Negative,Negative,,,,,,Negative,Negative,,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
So với giá sử dụng được nữa tháng và cảm ứng rất mượt mà với giá rẻ như thế này thì rất đáng mua",,,,,,,Positive,,,,
"Mọi người ơi, tính năng cập nhật phần mềm hoạt động như thế nào vậy",,,,,,,,,,Neutral,
"Sản phẩm hoàn thiện tốt, màn hình to hiển thị tốt, ram 8gb đáp ứng đủ nhu cầu sử dụng, camera đủ dùng, tầm giá tiền này thì không quá nhiều sự lựa chọn.",,Neutral,,Positive,,,Neutral,,,,
"Sản phẩm: sản phẩm không như mô tả làm ăn vớ vẩn. Hàng giao không đúng mô tả. Có video mở hàng đầy đủ. Có liên hệ cửa hàng ngay sau khi mở gói hàng. Cửa hàng đồng ý cho trả hàng. Có quay video đóng gói hàng. Chờ lâu không thấy shiper lấy hàng. Đến khi có đơn hàng mới, yêu cầu shiper mang hàng về thì không mang",,,,,,,,Positive,Negative,Negative,
Nhóm màu: xanh máy chất lượng tốt,,,,,,,,,,Positive,
"Hiệu năng rất tốt, camera mức trung bình ổn.",,Positive,Positive,,,,,,,,
"Chính sách bảo hành 12 tháng, chưa sử dụng nên chưa có đánh giá.",,,,,,,,Neutral,,,
"Color: đen-2xl dễ phối đồ và linh hoạt, hiện đại và thời trang, vật liệu chất lượng cao,",,,,,,,,,,,Neutral
"camera chụp thiếu sáng rất tệ. ảnh tối, bệt màu. chất lượng ảnh tối kém, noise nhiều. ảnh chụp tối không thể dùng được, quá noise. hiệu năng thỉnh thoảng giật nhẹ. pin dùng ổn nhưng sạc hơi lâu",Negative,Negative,Negative,,,,,,,,
"Điện thoại tốt với các tính năng như nhà sản xuất đã nói( vd là pin khá trâu nha). cửa hàng tặng ốp, kh có quạt cầm tay như cửa hàng nói:))) Có sạc đầy đủ. Hàng nguyên zin, tự bóc seal. cửa hàng gói hàng cẩn thận, có xốp khí bảo vệ Có nào đánh giá vậy( mình đã đọc mấy đgia 1 sao-3 sao và thấy nó xà lơ ghê:))). Bảo hành thì mọi người có thể đến các cửa hàng của tecno nha(mọi người muốn biết thêm thì có thể nhắn tin hỏi cửa hàng) Theo cá nhân mình thấy cửa hàng uy tín,nhiệt tình, sản phẩm tốt,mượt mà. Nên mua.",Positive,,Positive,,,Positive,,Positive,,,
"hệ điều hành yếu, dù có cập nhật vẫn lắm lỗi.",,,,,,,,,,Negative,
Đóng gói sản phẩm bao gồm phụ kiện tiêu chuẩn,,,,,,Neutral,,,,,
"ọp ẹp tạm không có. đóng gói quá tệ, hộp máy chỉ bọc 1 lớp nilon mỏng. cầm cái máy cảm giác rẻ tiền.",,,,,,Negative,,,,,
"Hàng rẻ so với giá, màn mờ, pin còn tốt mà tụt nhanh lắm, loa bé, mic hơi kém, cảm ứng không nhạy",Negative,,,Negative,,,Positive,,,Negative,
Điện thoại rất tốt máy pin trâu 6000 màn hình nét 120hz bền đẹp,Positive,,,Positive,,,,,,,
Mua con này thấy hơi đắt mà cầm ngoài đời không đẹp như hình trầy vài chỗ nữa chán thật,,,,,Negative,,Negative,,,,
màu đúng như mô tả. giao hàng đóng gói cẩn thận và nhanh. chất lượng thì đang kiểm tra. máy nhẹ và đẹp,,,,,Positive,Positive,,,Positive,,
"theo dõi đơn báo trễ, ship mất mấy ngày so với cam kết. khác với mô tả giao nhanh. khi nhận máy phát hiện lỗi phần mềm, chăm sóc khách hàng xử lý vòng vo",,,,,,,,Negative,Negative,,
Giao hàng cẩn thận nhanh đóng gói chắc chắn mong dùng OK vi lân ddaau tiên mua dùng,,,,,,Positive,,,Positive,,
Đã nhận được hàng. Cửa hàng giao hàng nhanh. Hàng giao đúng mẫu. Cửa hàng đóng gói hàng cẩn thận.,,,,,,Positive,,,Positive,,
"Hàng chính hãng, giao nhanh, đóng gói chỉnh chu, giá siêu hạt dẻ, must try 🥰🥰🥰",,,,,,Positive,Positive,,Positive,,
"sản phẩm tốt , cửa hàng tư vấn nhiệt tình, luôn tư vấn và giải thích rõ ràng, 5 sao",,,,,,,,Positive,,,
sản phẩm tốt. máy mới pin tốt. chip g99 chưa tốt lắm so với kỳ vọng thay làm máy chính,Positive,,,,,,,,,,
"sản phẩm: hàng lỗi hoặc bị hư hỏng máy đểu, lỗi, bóc tối hôm trước đến sáng hôm sau bị lên sập sreset counter với 3nic full. xin hoá đơn điện tử cửa hàng gần 20 ngày không cung cấp, không giải quyết. mọi người cẩn thận khi mua máy tại đây",,,,,,,,Negative,,,
Máy ảnh có độ phân giải chính 12MP.,,Neutral,,,,,,,,,
"Nhóm màu: xanh 
Phân loại sản phẩm: 12/512gb sản phẩm mới xịn xò, phiếu bảo hành đầy đủ máy mượt. nhưng tuột pin nhanh quá, sạc đầy chưa sử dụng gì nhiều mà tuột hết 10%.",Negative,,Positive,,,,,Positive,,,
"quay video 4k nhanh nóng, bị drop frame sau vài phút. chống rung quảng cáo không hiệu quả. phải hạ xuống 1080p mới ổn",,Negative,,,,,,,,,
"Máy nhanh hết pin,lag cửa hàng lừa đảo",Negative,,,,,,,,,,
cửa hàng giao rất nhanh. Đặt 4 tây mà nay đã có,,,,,,,,,Positive,,
Nhận máy tét ra thông số 60 Hz Hole screen. Không phải 120nhé. Tuy nhiên với giá tiền đó cũng được. Nhưng pin chưa biết ra sao.,Neutral,,,Negative,,,Positive,,,,
"Hàng nhận hài lòng, cửa hàng chăm sóc khách hàng khá tốt, đã mua lần 2",,,,,,,,Positive,,,
"Chất lượng sản phẩm: tạm 
Đúng với mô tả: chưa đúng 
Tính năng nổi bật: giá rẻ nói 256gb nhưng về máy chỉ 128gb thôi, ram cũng 4gb thôi mà dám để láo, được cái giá cũng rẻ thôi, chứ làm ăn láo quá",,,,,,,Positive,,,,
Sản phẩm đúng với giới thiệu cửa hàng tư vấn nhiệt tình bảo hành chế độ đầy đủ sẽ mua lần hai,,,,,,,,Positive,,,
Tìm hoài không biết cái nào làm ốp lưng cho nó luôn buồn sao trên thị trường không bán ta,,,,,,,,,,Neutral,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb giao hàng nhanh. đóng gói kỹ. giá hợp lý.",,,,,,Positive,Positive,,Positive,,
bụi vào camera chức năng không như quảng cáo hiệu năng game yếu. trải nghiệm tệ nhất từng có với một sản phẩm công nghệ,,Negative,Negative,,,,,,,,
"Chất lượng sản phẩm: pin chưa tốt, còn lại chấp nhận được 
Đúng với mô tả: thu sóng không mạnh lắm 
Tính năng nổi bật: chụp ổn chấp nhận được",Negative,Positive,,,,,,,,,
đặt y nhị hình giao có này cửa hàng làm ăn không uy tính,,,,,,,,,,Negative,
Máy mất nguồn sử dụng được 1 ngày. Em mong cửa hàng đọc được đổi lại máy cho em ạ. Máy lỗi nguồn lỗi cảm ứng ạ,,,,,,,,,,Negative,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm:, điện thoại sử dụng mượt",,,Positive,,,,,,,,
"Tính năng nổi bật: được cái không làm được gì 
Chất lượng sản phẩm: được cái tệ 
Đúng với mô tả: được cái không đúng......",,,,,,,,,,Negative,
"Sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém, hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo mọi người cẩn thận trước khi sử dụng máy hãy reset các thứ nhé người bán vẫn cài đồ tà đạo vào máy để sử dụng tài khoản facebook hay các nền tảng mạng xã hội khác để kiếm tiền",,,,,,,,,,Negative,
ngoại hình tầm 97% không mới như kỳ vọng. mặt sau có đốm bù lại nghe gọi tôt,,,,,Negative,,,,,,
"Dịch vụ bảo hành xử lý khá ổn, thời gian trả máy bình thường. Hiệu năng xử lý các tác vụ cơ bản cũng được.",,,Neutral,,,,,Neutral,,,
"Tính năng nổi bật: ai thông minh 
Đúng với mô tả: đùng màu sắc, dung lượng 
Chất lượng sản phẩm: tốt
Chuyển từ iphone sáng androi nên bỡ ngỡ chưa sử dụng được nhiều tính năng của máy samsung, iphone nhàm chán quá sang đây mất nhiều thời gian để tập sử dụng",,,,,,,,,,Positive,
"Linh kiện kém thiếu tính năng hệ thống lag, camera sau mờ. Quảng cáo có chống nước nhưng thực tế chỉ chống bắn nước nhẹ, hệ thống hay bị treo, camera sau chụp đêm quá tệ.",,Negative,Negative,,,,,,,Negative,
sản phẩm với hình mẫu không giống không sử dụng được youtube và bộ nhớ thật là 32gb không như mô tả,,,,,,,,,,Negative,
Điện thoại dùng ổn ngoại hình tốt pin trâu cấu hình dùng bình thường tốt giá rẻ hơn mua trực tiếp trong cửa hàng nên mua lần sau sẽ ủng hộ tiếp,Positive,,,,Positive,,Positive,,,,
"giao hàng nhanh chóng hôm sau đã có hàng, đóng gói chắc chắn, có kèm đầy đủ phụ kiện. Màn hiển thị khá đẹp, có lưu ám nhẹ đúng mô tả. Tuy nhiên góc màn có 1 mảng màu lạ, kính cam có trầy xướt, viền hơi xấu, pin còn được 7x % thôi. Chất lượng máy phù hợp giá. Hơi thất vọng camera trước của dòng x1 ii này.",,Negative,,Positive,,Positive,Positive,,Positive,,
"Phiên bản: mỹ 2 sim 
Dung lượng lưu trữ: 128gb máy tốt, hình ảnh chỉ để nhận xumáy tốt, hình ảnh chỉ để nhận xu,máy tốt, hình ảnh chỉ để nhận xu,",,,,,,,,,,Positive,
"cũng bình thường, nhưng nếu chúng mày muốn chs mấy game kiểu 🆓5 thì nên mua máy khác nha. mà t tải tiktard rồi vô mà màn hình cứ đen thùi lùi😰, xong tắt đi lại bật thì màn hình vẫn cứ đen thùi lùi( lúc đấy không thao tác được gì💀). nói chung 900k nên cũng không sủa gì thêm🐧💸⚠",,,,Negative,,,Neutral,,,,
"Giao hàng tắc nghẽn cuối tuần, camera thiếu ổn định. Dịch vụ khách hàng vòng vo, pin yếu khi sync dữ liệu.",Negative,Negative,,,,,,Negative,Negative,,
"chất lượng tệ nhất. hình thức đẹp nhưng bên trong hỏng. camera chụp xấu. ảnh chụp thiếu sáng noise nặng. máy giật, lag. pin hao nhanh. đóng gói rách. ship trễ",Negative,Negative,Negative,,Positive,Negative,,,Negative,,
Chất lượng sản phẩm: dịch vụ chăm sóc khách hàng phản hồi đầy đủ thông tin nhưng xử lý theo quy trình.,,,,,,,,Neutral,,,
"mầu: xanh navy bộ nhớ: 256gb-12gb tùy chọn lưu trữ rộng rãi, trải nghiệm đa nhiệm mượt mà, thương hiệu samsung đáng tin cậy,",,,,,,,,,,Positive,
ngoại hình 90 pin hẹo nhanh 20% tắt nguồn camera mờ toẹt thua con ssj2 của ông bác tầm giá này anh em mua về nghe gọi còn sài chống cháy thì không nên,Negative,Negative,,,,,,,,,
"Nhóm màu: màu ngẫu nhiên sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,,,,Positive,,,,
"Độ sáng màn hình vừa đủ dùng trong nhà, vị trí các nút bấm vật lý thuận tiện.",,,,Neutral,Neutral,,,,,,
săn sale em này 4tr chẵn quá tốt với PUBG HDR 60fps bắn phê vãi,,,,,,,Positive,,,,
"Tính năng nổi bật: gọi được 
Đúng với mô tả: khá đúng 
Chất lượng sản phẩm: cũng được",,,,,,,,,,Positive,
"Chất lượng, đẹp, mới, cầm vừa tay, loa to, hài lòng. Cảm ơn cửa hàng",,,,,Positive,,,,,Positive,
"Chất lượng sản phẩm: kém chất lượng 
Tính năng nổi bật: lag 
Đúng với mô tả: máy fake thông số lag giật",,,Negative,,,,,,,,
"hiệu năng chơi game kém, máy giật lag. ảnh chụp ngoài trời bị cháy sáng quá mức. ship không gọi điện báo trc khi giao hàng.",,Negative,Negative,,,,,,Negative,,
Săn sale đêm 14/2 3 củ khoai an ủi tuỏi thân vì fa ở nhà lên sàn bỏ công săn có con chơi game hết năm mong có crush,,,,,,,,,,,Neutral
"pin hẻo không sài được, phải mua pin khác về thay nhé",Negative,,,,,,,,,,
Mình thích chụp ảnh nên mua con này khá ưng ý.,,Positive,,,,,,,,,
"Với mức giá như vậy thì mình mong đợi nhiều hơn, nhưng thất vọng vì vẫn thấy đắt.",,,,,,,Negative,,,,
"Tính năng nổi bật: chưa biết 
Chất lượng sản phẩm: chưa biết sẽ cho mọi người kết quả khi dùng đủ lâu.",,,,,,,,,,Neutral,
Không được tốt cho lắm,,,,,,,,,,Negative,
"được người bạn giới thiệu cửa hàng này nên mình vào đặt thử nhìn lượt bán của cửa hàng nhiều là biết cửa hàng uy tín rồi giá cả thì rẻ, máy móc thì đẹp leng keng các ứng dụng chạy mượt, ổn định không bị out lúc sử dụng, hài lòng lắm ạ!",,,Positive,,Positive,,Positive,,,,
"Mình vừa nhận iPhone 17 Pro mã ZP, hàng chuẩn quốc tế, nguyên seal, đầy đủ phụ kiện. Máy rất đẹp, cầm chắc tay, màn hình siêu mượt và camera xịn xò. Hiệu năng thì khỏi bàn, dùng mượt mà, pin khỏe. Dù là máy mã ZP chứ không phải mã Việt Nam nhưng hoàn toàn yên tâm vì vẫn bảo hành chính hãng toàn cầu. Mình check serial trên Apple đều ok. cửa hàng đóng gói kỹ, giao hàng nhanh, uy tín. Rất hài lòng, đáng đồng tiền bát gạo. Ai còn phân vân thì mình recommend nên mua! 👍📱✨",Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,,
"Kém thông tin ảo quay video bị giật, không xem được,",,Negative,,,,,,,,,
"Màu sắc: đen cẩn thận không nên mua điện thoại của cửa hàng này,bán đồ đểu,mua điện thoại nokia 105 4g mà cửa hàng nó đổi cục pin đưa pin dỏm,không có tai nghe,máy sóng chập chờn,báo cửa hàng nó im ru luôn,nhắn tin zalo ,gọi điện im ru luôn",Negative,,,,,,,Negative,,,
"Nhóm màu: đen 🔋 
Thời lượng pin: trâu 📸 
Chất lượng camera: tốt, đepi ⚡ 
Hiệu suất: tốt",Positive,Positive,,,,,,,,,
"Mua về sử dụng không bật cam lên được, liên lạc với cửa hàng, cửa hàng có xin số zalo rốt cuộc lại không liên hệ với mình để khắc phục lỗi. 1 Sao là hơi nhiều.",,Negative,,,,,,Negative,,,
"camera sọc megapixel ảo chụp đêm noise nặng, autofocus fail,",,Negative,,,,,,,,,
"Kém không yếu shipping phí đắt. Hiệu năng lag nặng.,",,,Negative,,,,,,Negative,,
"sử dụng được hơn tháng thấy máy vẫn ổn định, đáng mua nha mọi người",,,,,,,,,,Positive,
"Đúng hàng chính hãng,nhưng giá rẻ hơn nhiều,rất hài lòng,nên mua",,,,,,,Positive,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sạc nhanh, sang trọng và thanh lịch, dung lượng lưu trữ cao,",Positive,,,,Positive,,,,,,
"Anh em đg cân nhắc thì mua luôn ih, điện thoại ngon bổ rẻ so với giá. Sau 1thang test thấy không lỗi gì hết loa kép qs ngon săn giá 2tr5 là qs rẻ với chất lượng gêm chơi ff, lq, sky, genshin mượt chụp ảnh khá đẹp nếu biết chỉnh sạc nhanh, pin trâu",Positive,Positive,,,,,Positive,,,Positive,
Chất lượng sản phẩm: rất tốt nè nói chung với tầm tiền này sử dụng là quá tốt rồi cửa hàng tư vấn nhiệt tình uy tín nha mọi người,,,,,,,Positive,Positive,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb ttuổi thọ pin lâu dài, màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động,",Positive,,,Positive,,,,,,,
"Nhóm màu: đen máy ổn, wiffi yếu. cửa hàng hứa hỗ trợ nhưng cuối cùng im ru. định cho 1 sao.",,,,,,,,Negative,,,
"Sản phẩm: sản phẩm chất lượng kém, sản phẩm không như mô tả, hàng lỗi hoặc bị hư hỏng, sản phẩm giả mạo biết là tiền nào của ấy mà không ngờ tệ tới mức này. Điện thoại thì main tốt chip khỏe, đã thay màn lõm nhìn gì mà xấu hơn con vins joy3, pin còn 3000, coi như cũn được đi.... Nếu như chỉ vậy thì vẫn 5 sao. Từ ngày 4 màn đã lỗi rồi 😮‍💨 tự tắt bật không lên.hoặc 15p sau ms lên 🙏",,,,Negative,,,,,,Negative,
Giao không đúng màu máy mau hết pin,Negative,,,,,,,,Negative,,
"Trong tầm giá 5,5tr thì mình thấy điện thoại này khá ok. Dung mượt, màn hình cong khá thú vị. Chưa trải nghiệm hết nên chưa đánh giá được nhiều. Lúc đặt hàng mình cứ nghĩ phải chờ lâu nhưng 3 ngày là nhận được hàng luôn rồi",,,,Positive,,,Positive,,Positive,,
"Đúng với mô tả: máy dựng, 128g, ram 6g, lỗi mic đã liên hệ để đổi nhưng thôi, dù sao máy rẻ nhưng nên trung thực hơn tý cho bà con.đỡ bực.",,,,,,,,,,Negative,
Đẹp xịn giá tốt ạ,,,,,Positive,,Positive,,,,
"chất lượng sản phẩm khá tốt và đúng mô tả, phù hợp với giá tiền. thời gian giao hàng tương đối nhanh",,,,,,,Positive,Positive,,,
"dở tệ sai lệch kém camera focus kém. pin nhanh hết.,",Negative,Negative,,,,,,,,,
Đúng với mô tả: đúng điện thoại sử dụng oke nmà giao hàng lâu vãi chậm hẳn 1 ngày,,,,,,,,,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb lazada đóng gói rất đẹp và chắc chắn. Hàng chính hãng 100% có seal, bảo hành và có hoá đơn điện tử gửi về nên mọi ng yên tâm nha.",,,,,,Positive,,Positive,,,
"gps lệch định vị chuẩn nhưng không dẫn đường sai, không sử dụng được để đi xa,",,,,,,,,,,Negative,
Cửa hàng có dấu hiệu can thiệp phần mềm để thay đổi thông số để bán máy. Hỏi cửa hàng thì đổ cho nhà máy. Sử dụng cpu z check thì báo phần mềm không kiểm tra được. Không đúng thông số,,,,,,,,,,Negative,
"Điện thoại siêu mỏng, lướt mượt mà êm ái, game ngon, nhưng ai thích chụp hình thì suy nghĩ lại, thấy 3 cam chứ thật ra là fake :)))",,Negative,Positive,,Positive,,,,,,
"Màu sắc: đen bộ nhớ: ram 8g/128g máy ngoại hình ổn, cấn góc nhưng với mình không thành vẫn đề. full chức năng, máy dài thật anh em ạ, chắc dòng xperia 5 sẽ đẹp hơn.",,,,,Positive,,,,,,
"Màu: vàng tốt ngon ,hiện tại dùng đang rất là ổn định một thời gian sau mông vẫn vậy",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal có cả chống nước tuyệt vời",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: khỏi phải bàn luôn ạ, quá tốt và chất lượng quá ạ 
Tính năng nổi bật: xem youtube, web, tin tức, thời sự, hoạt hình, giải trí, chơi game mình thấy cửa hàng này bán điện thoại sử dụng bình thường mà. sao nhiều người chê dữ vậy",,,,,,,,,,Positive,
"Tính năng nổi bật: có nfc 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: khá tốt sản phẩm đúng mô tả. lần đầu mua hàng tecno mà ưng ý , có tặng tai nghe, cường lực. chip g100 tạm ổn mặc dù là g99 đổi tên. hi vọng bền",,,,,,,,,,Positive,
"bong sơn thiếu minh bạch lỗi micro. gọi điện người ta nghe không rõ, như đang ở trong hang động vậy.,",,,,,Negative,,,,,,
"Sản phẩm đẹp, cửa hàng giao hàng nhanh,giao đúng hàng, chất lượng tốt .",,,,,,,,,Positive,Positive,
cũng tạm được theo giá tiền,,,,,,,Neutral,,,,
Sản phẩm quá tốt luôn cửa hàng ơi,,,,,,,,,,Positive,
"Dung lượng lưu trữ: 8+256 gb cửa hàng tư vấn rất nhiệt tình, làm ăn uy tín, đã nhận được hàng nguyên siu rất đẹp. Cám ơn cửa hàng!",,,,,Positive,,,Positive,,,
"Tản nhiệt kém quạt/tản không hiệu quả máy nóng, hiệu năng tụt,",,,Negative,,,,,,,,
"nút bấm lỏng lẻo dung lượng không đúng bluetooth kết nối kém. mua bản 128gb nhưng thực tế chỉ có 64gb, bluetooth liên tục bị ngắt kết nối, các nút bấm cảm giác rất rẻ tiền.",,,,,Negative,,,,,,
Tiền nào của đó thôi máy hơi lag với hỏng cam,,Negative,Negative,,,,Neutral,,,,
Vật liệu khung viền như nhà sản xuất công bố. ,,,,,Neutral,,,,,,
Chất lượng sản phẩm: đẹp tốt hàng rất xuất sắt 149k mà không một vết nức nào,,,,,Positive,,Positive,,,,
"Phiên bản: hàn 1 sim 256gb 📸 
Chất lượng camera: quá đẹp 🔋 
Thời lượng pin:pin lớn sài thoải mái ⚡ 
Hiệu suất:chip snapdragon's 865 tuyệt vời. Sản phẩm phiên bản hàn quốc nên mua!",Positive,,Positive,,,,,,,,
Sản phẩm giống với trong hình giao hàng nhanh nên mua ạ,,,,,,,,,Positive,,
"Màu máy: màu đen sản phẩm: samsung a50s 4/64gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,,Positive,,,Positive,Positive,,,
pin tụt 20% khi nghe podcast hiệu năng chậm mở file đóng hàng thiếu seal chống nước,Negative,,,,,Negative,,,,,
"Điện thoại tốt, đúng mô tả, giá sale, giao hàng nhanh, đánh giá 5 sao",,,,,,,Positive,,Positive,,
"cửa hàng tư vấn nhiệt tình, giá cả tốt so với cửa hàng. tính năng điện thoại tốt, pin cũng trâu, phù hợp với những người làm việc thường xuyên sử dụng điện thoại",Positive,,,,,,Positive,Positive,,,
đóng gói hàng rất cẩn thận. sản phẩm nhận được sử dụng rất tốt. cảm ơn cửa hàng nhiều. chúc cửa hàng ngày càng nhiều khách tin tưởng và ủng hộ nhiều hơn nữa.,,,,,,Positive,,,,,
Giá tiền của em nó hơi cao so với những gì mình sử dụng được.,,,,,,,Negative,,,,
"Sập nguồn , máy dọn , linh kiện không 9 hãng",,,,,,,,,,Negative,
"Vân tay nhận kém, phải chạm nhiều lần. Khác với mô tả mở khóa ngay. Tính năng bảo mật sinh trắc hay lỗi. Nhiều lần phải nhập mã pin, rất bất tiện",,,,,,,,,,Negative,
Màn hình có kích thước 6.5 inch và độ phân giải Full HD.,,,,Neutral,,,,,,,
"giá không như web wifi yếu,",,,,,,,Negative,,,,
"Điện thoại xịn, giá săn sale ổn",,,,,,,Positive,,,Positive,
"máy đẹp quá đi mất, cảm ơn cửa hàng rất nhiều luôn ạ. cửa hàng uy tín có tâm. em thật may mắn khi mua đúng nơi đúng chỗ. cửa hàng giao hàng nhanh gọn lẹ. đóng gói cẩn thận. máy mới đẹp. mọi chức năng rất tốt. máy dùng rất mượt mà. em dùng mà ai nhìn vào cũng khen , họ còn nhờ mua mua hộ nữa. điểm 10 cho chất lượng",,,,,Positive,Positive,,,Positive,,
Color: đen-xl quần vải mỏng quá,,,,,,,,,,,Neutral
Giao hàng không đúng,,,,,,,,,Negative,,
Máy dựng lại nhiều lỗi nhắn tin cửa hàng không trả lời không giải đáp thắc mắc phải thay màn hình khác mới sử dụng được mọi người mua nên cân nhắc,,,,,,,,Negative,,,
